Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"7494 Sancus Blvd, Worthington, OH 43085",2000,4,3,Other,Available now,1000,Forced air,40.115948,No Data,Worthington,-82.995612,1 space,"Cats, large dogs, small dogs",1895,1,"[{'event': 'Listed for rent', 'date': '5/10/2019', 'price': '$1,895--'}, {'event': 'Listing removed', 'date': '1/30/2019', 'price': '$1,895--'}, {'event': 'Price change', 'date': '8/17/2018', 'price': '$1,895(-5%)'}, {'event': 'Listed for rent', 'date': '5/29/2018', 'price': '$1,995(+47.8%)'}, {'event': 'Listing removed', 'date': '9/15/2014', 'price': '$1,350--'}]",OH,Townhouse for rent,,Townhouse,,2007,1500,43085,5d2011457197dcd2bd113efd,"{'type': 'Point', 'coordinates': [-82.995612, 40.115948]}",92555290
"1890 Berwick Ct, Delaware, OH 43015",1600,25,3,Other,Available now,1500,Forced air,40.30016,In Unit,Delaware,-83.035102,2 spaces,No,1500,1,"[{'event': 'Listed for rent', 'date': '6/16/2019', 'price': '$1,500(+25%)'}, {'event': 'Listing removed', 'date': '1/1/2013', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '12/2/2012', 'price': '$1,200--'}, {'event': 'Sold', 'date': '4/6/2011', 'price': '$139,000(-12.5%)'}, {'event': 'Listing removed', 'date': '3/4/2011', 'price': '$158,900--'}]",OH,House for rent,,Single Family,,2001,1500,43015,5d20115793eff3e432113eed,"{'type': 'Point', 'coordinates': [-83.035102, 40.30016]}",55631576
"5943 Westbend Dr, Galloway, OH 43119",1768,25,3,Central,Available now,No Data,Forced air,39.955386,No Data,Galloway,-83.160007,2 spaces,"Cats, large dogs, small dogs",1575,1,"[{'event': 'Listed for rent', 'date': '6/21/2019', 'price': '$1,575--'}, {'event': 'Listing removed', 'date': '10/4/2018', 'price': '$1,575--'}, {'event': 'Price change', 'date': '9/29/2018', 'price': '$1,575(-1.3%)'}, {'event': 'Listed for rent', 'date': '9/2/2018', 'price': '$1,595--'}, {'event': 'Sold', 'date': '8/28/2018', 'price': '$203,000(-1%)'}]",OH,House for rent,,Single Family,,2001,1600,43119,5d2011718e253d89c9113f21,"{'type': 'Point', 'coordinates': [-83.160007, 39.955386]}",54653973
"172 S Franklin St, Delaware, OH 43015",1819,2,5,Other,Available now,2250,Forced air,40.293326,In Unit,Delaware,-83.070521,3 spaces,"Large dogs, small dogs",2250,1,"[{'event': 'Listed for rent', 'date': '6/16/2019', 'price': '$2,250--'}, {'event': 'Listing removed', 'date': '5/12/2019', 'price': '$2,250--'}, {'event': 'Price change', 'date': '4/18/2019', 'price': '$2,250(+350%)'}, {'event': 'Listed for rent', 'date': '4/11/2019', 'price': '$500--'}, {'event': 'Sold', 'date': '3/1/2019', 'price': '$40,000(-66.6%)'}]",OH,House for rent,,Single Family,,1901,1995,43015,5d20117493eff3e432113eee,"{'type': 'Point', 'coordinates': [-83.070521, 40.293326]}",33752355
"Franklin St, Grove City, OH 43123",1165,1,2,Other,8/1,925,Forced air,39.87958,"In Unit, Shared",Grove City,-83.09583,No Data,No,925,1,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$925--'}]",OH,House for rent,,Single Family,,,,43123,5d20117e402195432a113f1e,"{'type': 'Point', 'coordinates': [-83.09583, 39.87958]}",2083715656
"6475 Meadowbrook Cir, Worthington, OH 43085",2462,25,3,Central,No Data,No Data,Forced air,40.098712,No Data,Worthington,-83.050021,4 spaces,Contact manager,3000,1,"[{'event': 'Price change', 'date': '6/8/2019', 'price': '$3,000(-6.3%)'}, {'event': 'Price change', 'date': '3/21/2019', 'price': '$3,200(-8.6%)'}, {'event': 'Listed for rent', 'date': '2/1/2019', 'price': '$3,500--'}, {'event': 'Sold', 'date': '10/14/2016', 'price': '$347,000--'}, {'event': 'Price change', 'date': '8/20/2016', 'price': '$347,000(+2.1%)'}]",OH,House for rent,,Single Family,,1979,2695,43085,5d20123b7197dcd2bd113f06,"{'type': 'Point', 'coordinates': [-83.050021, 40.098712]}",34021688
"5422 Haussman Pl, Westerville, OH 43081",2131,25,4,"Central, Other",No Data,No Data,Forced air,40.082046,No Data,Westerville,-82.865337,2 spaces,"Cats, small dogs",2300,1,"[{'event': 'Listed for rent', 'date': '6/21/2019', 'price': '$2,300--'}, {'event': 'Listing removed', 'date': '6/8/2016', 'price': '$2,300--'}, {'event': 'Listing removed', 'date': '2/5/2016', 'price': '$2,300--'}, {'event': 'Listed for rent', 'date': '1/6/2016', 'price': '$2,300--'}, {'event': 'Sold', 'date': '12/21/2015', 'price': '$235,000(-4.1%)'}]",OH,House for rent,,Single Family,,1996,2300,43081,5d201242197b8ad7fd113f3c,"{'type': 'Point', 'coordinates': [-82.865337, 40.082046]}",34078588
"Mara Ave, Delaware, OH 43015",1352,2,3,Other,8/1,1700,Forced air,40.29838,In Unit,Delaware,-83.05902,"Off street, Attached Garage","Cats, small dogs",1700,1,"[{'event': 'Price change', 'date': '6/17/2019', 'price': '$1,700(+6.3%)'}, {'event': 'Listed for rent', 'date': '6/15/2019', 'price': '$1,600--'}]",OH,House for rent,,Single Family,,,,43015,5d20124593eff3e432113ef1,"{'type': 'Point', 'coordinates': [-83.05902, 40.29838]}",2083952990
"467 Woodsview Sq, Jeffersonville, OH 43128",600,1,1,No Data,No Data,479,No Data,39.654934,No Data,Jeffersonville,-83.569564,No Data,Contact manager,479,1,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$479--'}, {'event': 'Listing removed', 'date': '9/18/2018', 'price': '$479--'}, {'event': 'Price change', 'date': '8/16/2018', 'price': '$479(-9.5%)'}, {'event': 'Listed for rent', 'date': '8/6/2018', 'price': '$529--'}]",OH,Townhouse for rent,,Townhouse,,,,43128,5d20128ce7c47910ad113f7b,"{'type': 'Point', 'coordinates': [-83.569564, 39.654934]}",2088307071
"8562 Bivouac Pl, Galloway, OH 43119",1521,25,3,Central,Available now,No Data,Electric,39.969132,No Data,Galloway,-83.229203,2 spaces,Contact manager,1800,1,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$1,800--'}, {'event': 'Listing removed', 'date': '6/17/2019', 'price': '$239,900--'}, {'event': 'Price change', 'date': '6/16/2019', 'price': '$239,900(-1.3%)'}, {'event': 'Price change', 'date': '6/13/2019', 'price': '$243,000(-0.4%)'}, {'event': 'Price change', 'date': '5/30/2019', 'price': '$243,900(-2.4%)'}]",OH,House for rent,,Single Family,,1998,1600,43119,5d2012aa8e253d89c9113f23,"{'type': 'Point', 'coordinates': [-83.229203, 39.969132]}",34060411
"5785 Chase Run, Galloway, OH 43119",1674,25,3,Other,No Data,No Data,"Forced air, Other",39.930605,No Data,Galloway,-83.151868,2 spaces,"Cats, large dogs, small dogs",1595,1,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$1,595(+14.3%)'}, {'event': 'Listing removed', 'date': '8/6/2016', 'price': '$1,395--'}, {'event': 'Listing removed', 'date': '6/17/2016', 'price': '$1,395(+7.7%)'}, {'event': 'Listing removed', 'date': '5/15/2015', 'price': '$1,295--'}, {'event': 'Listed for rent', 'date': '4/27/2015', 'price': '$1,295--'}]",OH,House for rent,,Single Family,,1998,1550,43119,5d2012b68e253d89c9113f24,"{'type': 'Point', 'coordinates': [-83.151868, 39.930605]}",33949318
"5845 Wellbrid Dr, Galloway, OH 43119",1484,2,3,Other,No Data,No Data,"Forced air, Other",39.957595,No Data,Galloway,-83.158407,2 spaces,"Cats, large dogs, small dogs",1550,1,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$1,550(+26.5%)'}, {'event': 'Listing removed', 'date': '7/17/2014', 'price': '$1,225--'}, {'event': 'Price change', 'date': '5/16/2014', 'price': '$1,225(+2.1%)'}, {'event': 'Listed for rent', 'date': '4/30/2014', 'price': '$1,200--'}, {'event': 'Listing removed', 'date': '12/23/2013', 'price': '$1,200--'}]",OH,House for rent,,Single Family,,2003,1550,43119,5d2012c58e253d89c9113f25,"{'type': 'Point', 'coordinates': [-83.158407, 39.957595]}",71233953
"3681 Bracknell Forest Dr, Groveport, OH 43125",1456,25,2,Other,No Data,1195,Forced air,39.898439,No Data,Groveport,-82.885915,1 space,No,1195,1,"[{'event': 'Listed for rent', 'date': '7/3/2019', 'price': '$1,195(+19.5%)'}, {'event': 'Listing removed', 'date': '11/27/2017', 'price': '$1,000--'}, {'event': 'Price change', 'date': '11/2/2017', 'price': '$1,000(-22.8%)'}, {'event': 'Listed for rent', 'date': '10/24/2017', 'price': '$1,295(+32.8%)'}, {'event': 'Listing removed', 'date': '11/18/2014', 'price': '$975--'}]",OH,House for rent,,Single Family,,2005,1195,43125,5d2012c64eb5cfed7c113ef6,"{'type': 'Point', 'coordinates': [-82.885915, 39.898439]}",80911988
"8807 Hubbard Dr S, Galloway, OH 43119",1618,15,3,Other,8/1,1480,Forced air,39.962263,In Unit,Galloway,-83.236155,4 spaces,Cats,1480,1,"[{'event': 'Price change', 'date': '7/2/2019', 'price': '$1,480(-1.3%)'}, {'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$1,500--'}, {'event': 'Sold', 'date': '6/22/2018', 'price': '$165,000--'}, {'event': 'Pending sale', 'date': '6/15/2018', 'price': '$165,000--'}, {'event': 'Back on market', 'date': '5/2/2018', 'price': '$165,000--'}]",OH,House for rent,,Single Family,,1978,1440,43119,5d2013228e253d89c9113f27,"{'type': 'Point', 'coordinates': [-83.236155, 39.962263]}",34059610
"434 N Maple St, Lancaster, OH 43130",600,1,1,Other,Available now,550,Forced air,39.718271,In Unit,Lancaster,-82.593194,Off street,No,550,1,"[{'event': 'Listed for rent', 'date': '7/5/2019', 'price': '$550(+10%)'}, {'event': 'Listing removed', 'date': '9/27/2018', 'price': '$500--'}, {'event': 'Listed for rent', 'date': '7/11/2018', 'price': '$500--'}, {'event': 'Listing removed', 'date': '6/7/2017', 'price': '$80,000--'}, {'event': 'Price change', 'date': '3/4/2017', 'price': '$80,000(-5.9%)'}]",OH,House for rent,,Single Family,,1900,,43130,5d201335e7c47910ad113f7f,"{'type': 'Point', 'coordinates': [-82.593194, 39.718271]}",33816476
"11699 Rittenhouse Rd, Marysville, OH 43040",1814,2,3,No Data,No Data,1500,Baseboard,40.272413,In Unit,Marysville,-83.26867,10 spaces,"Cats, large dogs, small dogs",1500,1,"[{'event': 'Price change', 'date': '5/6/2019', 'price': '$1,500(-16.7%)'}, {'event': 'Price change', 'date': '3/31/2019', 'price': '$1,800(-10%)'}, {'event': 'Listed for rent', 'date': '3/21/2019', 'price': '$2,000--'}]",OH,House for rent,,Single Family,,1973,1500,43040,5d2013c205c5233b67113efc,"{'type': 'Point', 'coordinates': [-83.26867, 40.272413]}",221571837
"829 Wallinger Dr, Galloway, OH 43119",1632,15,3,Central,Available now,995,Forced air,39.933297,In Unit,Galloway,-83.149902,2 spaces,No,1499,1,"[{'event': 'Listed for rent', 'date': '6/6/2019', 'price': '$1,499(+30.3%)'}, {'event': 'Listing removed', 'date': '3/12/2015', 'price': '$1,150--'}, {'event': 'Listed for rent', 'date': '2/3/2015', 'price': '$1,150--'}, {'event': 'Sold', 'date': '11/12/2013', 'price': '$82,300(-8.5%)'}, {'event': 'Listing removed', 'date': '10/30/2013', 'price': '$89,900--'}]",OH,House for rent,,Single Family,,1995,1349,43119,5d2013d28e253d89c9113f2b,"{'type': 'Point', 'coordinates': [-83.149902, 39.933297]}",34099027
"4321 Joseph St, Grove City, OH 43123",884,1,3,Other,7/6,No Data,Forced air,39.876465,In Unit,Grove City,-83.097418,2 spaces,"Cats, large dogs, small dogs",1100,1,"[{'event': 'Listed for rent', 'date': '6/28/2019', 'price': '$1,100--'}, {'event': 'Sold', 'date': '6/4/2019', 'price': '$115,000--'}]",OH,House for rent,,Single Family,,1954,1100,43123,5d2013df402195432a113f25,"{'type': 'Point', 'coordinates': [-83.097418, 39.876465]}",33967991
"15 N State St, Westerville, OH 43081",3612,1,1,Other,Available now,1400,Forced air,40.126015,In Unit,Westerville,-82.931914,Off street,"Cats, small dogs",1400,0,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,400--'}, {'event': 'Sold', 'date': '1/23/2015', 'price': '$261,000--'}]",OH,House for rent,,Single Family,,1900,973,43081,5d20140c197b8ad7fd113f3f,"{'type': 'Point', 'coordinates': [-82.931914, 40.126015]}",165046719
"875 Maher Dr, Lancaster, OH 43130",1344,25,3,Other,No Data,No Data,"Forced air, Other",39.701452,No Data,Lancaster,-82.609634,2 spaces,"Cats, large dogs, small dogs",1450,1,"[{'event': 'Listed for rent', 'date': '6/29/2019', 'price': '$1,450--'}, {'event': 'Listing removed', 'date': '5/28/2019', 'price': '$1,450--'}, {'event': 'Listed for rent', 'date': '5/22/2019', 'price': '$1,450(+12%)'}, {'event': 'Listing removed', 'date': '5/17/2017', 'price': '$1,295--'}, {'event': 'Listed for rent', 'date': '5/1/2017', 'price': '$1,295(+3.6%)'}]",OH,House for rent,,Single Family,,2003,1397,43130,5d201410e7c47910ad113f8e,"{'type': 'Point', 'coordinates': [-82.609634, 39.701452]}",59819764
"2138 Berlin Station Rd, Delaware, OH 43015",3548,25,4,Central,7/15,2747,Forced air,40.25799,No Data,Delaware,-83.035105,2 spaces,No,2747,1,"[{'event': 'Price change', 'date': '6/28/2019', 'price': '$2,747(-8.3%)'}, {'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$2,997--'}, {'event': 'Listing removed', 'date': '5/29/2019', 'price': '$399,900--'}, {'event': 'Pending sale', 'date': '5/13/2019', 'price': '$399,900--'}, {'event': 'Price change', 'date': '5/7/2019', 'price': '$399,900(-8.1%)'}]",OH,House for rent,,Single Family,,1999,2747,43015,5d20141a93eff3e432113f00,"{'type': 'Point', 'coordinates': [-83.035105, 40.25799]}",33743871
"6923 Storm Boat Ln, Canal Winchester, OH 43110",1271,2,3,Other,No Data,No Data,"Forced air, Other",39.865617,No Data,Canal Winchester,-82.813965,Detached Garage,"Cats, large dogs, small dogs",1495,1,"[{'event': 'Listed for rent', 'date': '6/27/2019', 'price': '$1,495(+15.4%)'}, {'event': 'Listing removed', 'date': '3/26/2017', 'price': '$1,295--'}, {'event': 'Price change', 'date': '2/1/2017', 'price': '$1,295(-2.3%)'}, {'event': 'Listing removed', 'date': '11/4/2016', 'price': '$1,325(+10.4%)'}, {'event': 'Listing removed', 'date': '4/30/2014', 'price': '$1,200--'}]",OH,House for rent,,Single Family,,2010,1400,43110,5d2014310db4ec972f113f0e,"{'type': 'Point', 'coordinates': [-82.813965, 39.865617]}",97364068
"148 Marks Ave, Lancaster, OH 43130",1100,2,2,Other,7/8,550,Forced air,39.729859,No Data,Lancaster,-82.603147,2 spaces,No,1100,1,"[{'event': 'Listed for rent', 'date': '6/26/2019', 'price': '$1,100--'}, {'event': 'Listing removed', 'date': '2/7/2018', 'price': '$1,100--'}, {'event': 'Listed for rent', 'date': '1/25/2018', 'price': '$1,100--'}, {'event': 'Sold', 'date': '12/15/2017', 'price': '$60,000(-50%)'}, {'event': 'Sold', 'date': '5/12/2004', 'price': '$120,000(+118.2%)'}]",OH,House for rent,,Single Family,,1936,1100,43130,5d20144ae7c47910ad113f91,"{'type': 'Point', 'coordinates': [-82.603147, 39.729859]}",33814696
"5850 Rothrock Ct, Galloway, OH 43119",1448,25,3,Other,No Data,No Data,"Forced air, Other",39.932343,No Data,Galloway,-83.153186,2 spaces,"Cats, large dogs, small dogs",1495,1,"[{'event': 'Price change', 'date': '7/5/2019', 'price': '$1,495(-3.5%)'}, {'event': 'Price change', 'date': '6/11/2019', 'price': '$1,550(-2.8%)'}, {'event': 'Listed for rent', 'date': '5/22/2019', 'price': '$1,595(+6.7%)'}, {'event': 'Listing removed', 'date': '5/18/2018', 'price': '$1,495--'}, {'event': 'Listed for rent', 'date': '3/23/2018', 'price': '$1,495(+7.2%)'}]",OH,House for rent,,Single Family,,2000,1495,43119,5d2014598e253d89c9113f30,"{'type': 'Point', 'coordinates': [-83.153186, 39.932343]}",34101844
"720 Maywood Ave, Lancaster, OH 43130",1348,15,3,Central,No Data,850,Other,39.721944,No Data,Lancaster,-82.603297,"Attached Garage, Detached Garage",No,850,1,"[{'event': 'Listed for rent', 'date': '6/26/2019', 'price': '$850--'}, {'event': 'Sold', 'date': '4/1/2002', 'price': '$55,000(-54.7%)'}, {'event': 'Sold', 'date': '11/17/2000', 'price': '$121,500--'}]",OH,House for rent,,Single Family,,1900,850,43130,5d20147ae7c47910ad113f93,"{'type': 'Point', 'coordinates': [-82.603297, 39.721944]}",33814388
"7525 Hemrich Dr, Canal Winchester, OH 43110",1520,2,3,Other,No Data,No Data,"Forced air, Other",39.868287,No Data,Canal Winchester,-82.801083,2 spaces,"Cats, large dogs, small dogs",1350,1,"[{'event': 'Listed for rent', 'date': '6/26/2019', 'price': '$1,350(+8%)'}, {'event': 'Listing removed', 'date': '12/23/2017', 'price': '$1,250--'}, {'event': 'Listed for rent', 'date': '11/10/2017', 'price': '$1,250--'}, {'event': 'Sold', 'date': '8/24/2017', 'price': '$141,000(-5.9%)'}, {'event': 'Listing removed', 'date': '7/28/2017', 'price': '$149,900--'}]",OH,House for rent,,Single Family,,2004,1350,43110,5d2014a00db4ec972f113f10,"{'type': 'Point', 'coordinates': [-82.801083, 39.868287]}",71237164
"2992 Olson Pl, Grove City, OH 43123",1371,25,3,Other,No Data,No Data,"Forced air, Other",39.91317,No Data,Grove City,-83.073803,2 spaces,"Cats, large dogs, small dogs",1550,1,"[{'event': 'Listed for rent', 'date': '6/27/2019', 'price': '$1,550(+19.7%)'}, {'event': 'Listing removed', 'date': '2/8/2017', 'price': '$1,295--'}, {'event': 'Price change', 'date': '2/7/2017', 'price': '$1,295(+17.7%)'}, {'event': 'Listing removed', 'date': '4/30/2014', 'price': '$1,100--'}, {'event': 'Listed for rent', 'date': '4/30/2014', 'price': '$1,100--'}]",OH,House for rent,,Single Family,,1995,1500,43123,5d2014d6402195432a113f2a,"{'type': 'Point', 'coordinates': [-83.073803, 39.91317]}",34099193
"287 Iris Trail Dr, Galloway, OH 43119",1740,25,3,Other,No Data,No Data,"Forced air, Other",39.956914,No Data,Galloway,-83.162074,2 spaces,"Cats, large dogs, small dogs",1695,1,"[{'event': 'Listed for rent', 'date': '5/2/2019', 'price': '$1,695(+6.3%)'}, {'event': 'Listing removed', 'date': '5/24/2018', 'price': '$1,595--'}, {'event': 'Listed for rent', 'date': '4/4/2018', 'price': '$1,595(+10%)'}, {'event': 'Listing removed', 'date': '11/2/2016', 'price': '$1,450(+16%)'}, {'event': 'Listing removed', 'date': '1/22/2015', 'price': '$1,250--'}]",OH,House for rent,,Single Family,,2001,1650,43119,5d2014e58e253d89c9113f34,"{'type': 'Point', 'coordinates': [-83.162074, 39.956914]}",58580575
"2771 Walden Bluff Ct, Grove City, OH 43123",900,15,2,No Data,Available now,825,No Data,39.89906,No Data,Grove City,-83.075514,No Data,Contact manager,825,1,"[{'event': 'Listed for rent', 'date': '6/26/2019', 'price': '$825(+10%)'}, {'event': 'Listing removed', 'date': '9/22/2016', 'price': '$750--'}]",OH,Townhouse for rent,,Townhouse,,,850,43123,5d201594402195432a113f2d,"{'type': 'Point', 'coordinates': [-83.075514, 39.89906]}",2097192952
"1712 Quail Meadows Dr, Lancaster, OH 43130",1350,25,3,Other,No Data,No Data,"Forced air, Other",39.747858,No Data,Lancaster,-82.634708,2 spaces,"Cats, large dogs, small dogs",1550,1,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$1,550(+17%)'}, {'event': 'Listing removed', 'date': '7/26/2016', 'price': '$1,325--'}, {'event': 'Listing removed', 'date': '6/24/2016', 'price': '$1,325(+10.9%)'}, {'event': 'Listing removed', 'date': '6/15/2015', 'price': '$1,195--'}, {'event': 'Price change', 'date': '6/3/2015', 'price': '$1,195(-2.4%)'}]",OH,House for rent,,Single Family,,1998,1550,43130,5d20159ae7c47910ad113f9e,"{'type': 'Point', 'coordinates': [-82.634708, 39.747858]}",33815794
"3423 Trentshire Dr, Canal Winchester, OH 43110",1906,2,3,Other,No Data,No Data,"Forced air, Other",39.912997,No Data,Canal Winchester,-82.818717,2 spaces,"Cats, large dogs, small dogs",1695,1,"[{'event': 'Listed for rent', 'date': '6/25/2019', 'price': '$1,695(+21.5%)'}, {'event': 'Listing removed', 'date': '2/8/2017', 'price': '$1,395--'}, {'event': 'Price change', 'date': '1/17/2017', 'price': '$1,395(+26.8%)'}, {'event': 'Listing removed', 'date': '4/7/2014', 'price': '$1,100--'}, {'event': 'Listed for rent', 'date': '12/30/2013', 'price': '$1,100--'}]",OH,House for rent,,Single Family,,1995,1595,43110,5d2015b30db4ec972f113f15,"{'type': 'Point', 'coordinates': [-82.818717, 39.912997]}",34077498
"8190 Barlow Rd, Westerville, OH 43081",1784,25,4,Other,9/1,1000,Forced air,40.133526,In Unit,Westerville,-82.982617,2 spaces,No,2100,1,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$2,100--'}, {'event': 'Sold', 'date': '6/10/2005', 'price': '$201,500(+7.8%)'}, {'event': 'Sold', 'date': '3/13/2002', 'price': '$187,000--'}]",OH,House for rent,,Single Family,,1996,2040,43081,5d2015f8197b8ad7fd113f46,"{'type': 'Point', 'coordinates': [-82.982617, 40.133526]}",34128148
"1423 Costigan Rd, Grove City, OH 43123",1450,25,3,Central,Available now,No Data,Gas,39.903888,No Data,Grove City,-83.033817,2 spaces,"Cats, small dogs",1479,1,"[{'event': 'Listed for rent', 'date': '6/25/2019', 'price': '$1,479(+10%)'}, {'event': 'Listing removed', 'date': '5/17/2018', 'price': '$1,345--'}, {'event': 'Listed for rent', 'date': '5/11/2018', 'price': '$1,345(+22.8%)'}, {'event': 'Listing removed', 'date': '12/29/2014', 'price': '$1,095--'}, {'event': 'Price change', 'date': '12/18/2014', 'price': '$1,095(-4.8%)'}]",OH,House for rent,,Single Family,,2002,1440,43123,5d20162c402195432a113f32,"{'type': 'Point', 'coordinates': [-83.033817, 39.903888]}",58392324
