Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"14 George St FL 2ND, Westerly, RI 02891",0,1,2,No Data,No Data,No Data,No Data,41.371822,No Data,Westerly,-71.824397,No Data,Contact manager,1000,,"[{'event': 'Price change', 'date': '6/3/2019', 'price': '$1,000(-9.1%)'}, {'event': 'Price change', 'date': '5/18/2019', 'price': '$1,100(-8.3%)'}, {'event': 'Listed for rent', 'date': '4/12/2019', 'price': '$1,200(+41.2%)'}, {'event': 'Listing removed', 'date': '2/23/2018', 'price': '$850--'}, {'event': 'Listed for rent', 'date': '2/13/2018', 'price': '$850--'}]",RI,Condo for rent,,Condo,,,1000,02891,5d0a4f44acb7179046581de3,"{'coordinates': [-71.824397, 41.371822], 'type': 'Point'}",2091067060
"(undisclosed Address), Newport, RI 02840",1528,25,5,No Data,9/3,"$3,000",No Data,41.471908,In Unit,Newport,-71.314552,Off street,No,10000,7,"[{'event': 'Listed for rent', 'date': '6/5/2019', 'price': '$10,000(+257.1%)'}, {'event': 'Listing removed', 'date': '3/5/2019', 'price': '$2,800--'}, {'event': 'Listed for rent', 'date': '2/1/2019', 'price': '$2,800--'}, {'event': 'Listing removed', 'date': '12/8/2018', 'price': '$2,800--'}, {'event': 'Listed for rent', 'date': '11/6/2018', 'price': '$2,800(+27.3%)'}]",RI,House for rent,,Single Family,,1900,,02840,5d0a4f4b8b3ebca59b581ded,"{'coordinates': [-71.314552, 41.471908], 'type': 'Point'}",2115385717
"54 Exeter Blvd, Narragansett, RI 02882",2101,2,5,No Data,No Data,No Data,Other,41.395212,No Data,Narragansett,-71.480276,No Data,Contact manager,3500,2,"[{'event': 'Listed for rent', 'date': '5/20/2019', 'price': '$3,500--'}, {'event': 'Listing removed', 'date': '4/13/2019', 'price': '$3,500--'}, {'event': 'Listed for rent', 'date': '8/13/2018', 'price': '$3,500--'}, {'event': 'Sold', 'date': '7/26/2018', 'price': '$595,000(-0.8%)'}, {'event': 'Listing removed', 'date': '7/18/2018', 'price': '$599,900--'}]",RI,House for rent,,Single Family,,1990,3000,02882,5d0a4f581ee4a5076f581def,"{'coordinates': [-71.480276, 41.395212], 'type': 'Point'}",65817703
"Suburban Pkwy, Warwick, RI 02889",1560,1,2,Other,8/1,"$1,500",Forced air,41.68688,In Unit,Warwick,-71.39432,Off street,Small dogs,1500,1,"[{'event': 'Price change', 'date': '6/13/2019', 'price': '$1,500(-3.2%)'}, {'event': 'Listed for rent', 'date': '3/27/2019', 'price': '$1,550--'}]",RI,House for rent,,Single Family,,,,02889,5d0a4f6d39dc69b348581de9,"{'coordinates': [-71.39432, 41.68688], 'type': 'Point'}",2085220573
"70 S Bay Dr, Unit A2, Narragansett, RI 02882",1762,2,2,Central,No Data,No Data,"Baseboard, Heat pump",41.467057,In Unit,Narragansett,-71.44224,1 space,"Cats, small dogs",2200,1,"[{'event': 'Listed for rent', 'date': '5/17/2019', 'price': '$2,200--'}, {'event': 'Sold', 'date': '6/3/2014', 'price': '$280,000(-8.2%)'}, {'event': 'Sold', 'date': '12/26/2006', 'price': '$305,000--'}]",RI,Townhouse for rent,,Townhouse,,1985,2200,02882,5d0a4f711ee4a5076f581df0,"{'coordinates': [-71.44224, 41.467057], 'type': 'Point'}",65821940
"305 Logee St, Woonsocket, RI 02895",1824,2,5,No Data,Available now,"$2,200",Forced air,41.994588,No Data,Woonsocket,-71.509894,Attached Garage,"Cats, small dogs",2200,1,"[{'event': 'Listed for rent', 'date': '6/16/2019', 'price': '$2,200--'}, {'event': 'Sold', 'date': '4/25/2019', 'price': '$132,000(+14.3%)'}, {'event': 'Listing removed', 'date': '3/11/2019', 'price': '$115,500--'}, {'event': 'Listed for sale', 'date': '2/28/2019', 'price': '$115,500(-6.5%)'}, {'event': 'Listing removed', 'date': '1/17/2019', 'price': '$123,500--'}]",RI,House for rent,,Single Family,,1925,1700,02895,5d0a4f7a6797570b8b581df5,"{'coordinates': [-71.509894, 41.994588], 'type': 'Point'}",65945934
"44 Homecrest Ave, North Smithfield, RI 02896",1140,1,3,No Data,Available now,No Data,Other,42.007175,Shared,North Smithfield,-71.588369,Attached Garage,"Cats, large dogs, small dogs",2800,2,"[{'event': 'Listed for rent', 'date': '6/7/2019', 'price': '$2,800--'}, {'event': 'Sold', 'date': '11/30/2012', 'price': '$227,000--'}]",RI,House for rent,,Single Family,,1945,1900,02896,5d0a4f7fe0fd852f28581ddf,"{'coordinates': [-71.588369, 42.007175], 'type': 'Point'}",65899264
"22 Maywood Rd, Narragansett, RI 02882",2900,4,5,Other,9/1,"$2,000",Forced air,41.481541,"In Unit, Shared",Narragansett,-71.425688,"Off street, Attached Garage",No,3900,1,"[{'event': 'Listed for rent', 'date': '5/15/2019', 'price': '$3,900--'}]",RI,House for rent,,Single Family,,,3892,02882,5d0a4f841ee4a5076f581df1,"{'coordinates': [-71.425688, 41.481541], 'type': 'Point'}",2084433798
"21 Bedlow Ave, Newport, RI 02840",2700,4,6,Other,9/1,"$4,200",Forced air,41.504424,In Unit,Newport,-71.30563,5 spaces,No,4200,2,"[{'event': 'Listed for rent', 'date': '6/5/2019', 'price': '$4,200--'}, {'event': 'Listing removed', 'date': '3/8/2019', 'price': '$4,200--'}, {'event': 'Listed for rent', 'date': '2/4/2019', 'price': '$4,200--'}, {'event': 'Listing removed', 'date': '10/21/2018', 'price': '$4,200--'}, {'event': 'Listed for rent', 'date': '8/28/2018', 'price': '$4,200--'}]",RI,House for rent,,Single Family,,1913,3000,02840,5d0a4f8b8b3ebca59b581dee,"{'coordinates': [-71.30563, 41.504424], 'type': 'Point'}",65971597
"16 Bayberry Hill Rd, Narragansett, RI 02882",1008,15,3,No Data,9/3,"$1,500",Baseboard,41.376183,In Unit,Narragansett,-71.493672,Off street,No,1500,1,"[{'event': 'Listed for rent', 'date': '5/11/2019', 'price': '$1,500--'}]",RI,House for rent,,Single Family,,1970,1500,02882,5d0a4fa01ee4a5076f581df2,"{'coordinates': [-71.493672, 41.376183], 'type': 'Point'}",65963834
"151 Wampanoag Dr, Portsmouth, RI 02871",1898,15,3,None,No Data,No Data,Other,41.571189,In Unit,Portsmouth,-71.243131,1 space,No,2800,1,"[{'event': 'Price change', 'date': '3/5/2019', 'price': '$2,800(-3.4%)'}, {'event': 'Listed for rent', 'date': '2/14/2019', 'price': '$2,900(+7.4%)'}, {'event': 'Listing removed', 'date': '11/14/2018', 'price': '$2,700--'}, {'event': 'Listed for rent', 'date': '11/1/2018', 'price': '$2,700(+8%)'}, {'event': 'Listing removed', 'date': '1/2/2018', 'price': '$2,500--'}]",RI,House for rent,,Single Family,,1973,2800,02871,5d0a4fa4b2f75d3df5581dfb,"{'coordinates': [-71.243131, 41.571189], 'type': 'Point'}",65950207
"41 Burbank Ave, Narragansett, RI 02882",1066,1,3,No Data,Available now,"$1,500",Other,41.47898,No Data,Narragansett,-71.419561,No Data,No,1500,1,"[{'event': 'Listed for rent', 'date': '5/10/2019', 'price': '$1,500--'}, {'event': 'Listing removed', 'date': '1/26/2019', 'price': '$1,500--'}, {'event': 'Listed for rent', 'date': '9/27/2018', 'price': '$1,500--'}, {'event': 'Sold', 'date': '12/5/2014', 'price': '$182,500--'}]",RI,House for rent,,Single Family,,1960,1500,02882,5d0a4fb11ee4a5076f581df3,"{'coordinates': [-71.419561, 41.47898], 'type': 'Point'}",65866733
"10 Aroostook Trl, Narragansett, RI 02882",1264,1,3,None,No Data,"$1,500",Forced air,41.480815,In Unit,Narragansett,-71.43391,3 spaces,No,1500,1,"[{'event': 'Listed for rent', 'date': '4/27/2019', 'price': '$1,500--'}, {'event': 'Listing removed', 'date': '9/23/2015', 'price': '$334,000--'}, {'event': 'Back on market', 'date': '6/30/2015', 'price': '$334,000--'}, {'event': 'Pending sale', 'date': '6/23/2015', 'price': '$334,000--'}, {'event': 'Listed for sale', 'date': '6/19/2015', 'price': '$334,000--'}]",RI,House for rent,,Single Family,,1960,1500,02882,5d0a4fca1ee4a5076f581df4,"{'coordinates': [-71.43391, 41.480815], 'type': 'Point'}",65982804
"691U Succotash Rd, South Kingstown, RI 02879",0,1,2,Other,No Data,$200,Forced air,41.384019,No Data,South Kingstown,-71.52705,No Data,No,1675,,"[{'event': 'Listed for rent', 'date': '5/22/2019', 'price': '$1,675--'}]",RI,House for rent,,Single Family,,,1500,02879,5d0a4fcff2d5a48797581de1,"{'coordinates': [-71.52705, 41.384019], 'type': 'Point'}",2084324791
"19 Carroll Ave, Newport, RI 02840",1800,25,5,Other,No Data,No Data,Baseboard,41.471732,In Unit,Newport,-71.31499,No Data,Contact manager,10000,6,"[{'event': 'Listing removed', 'date': '6/5/2019', 'price': '$10,000--'}, {'event': 'Listed for sale', 'date': '6/1/2019', 'price': '$10,000--'}, {'event': 'Listing removed', 'date': '12/4/2018', 'price': '$3,200--'}, {'event': 'Listed for rent', 'date': '11/9/2018', 'price': '$3,200--'}, {'event': 'Sold', 'date': '1/6/2017', 'price': '$390,000(+333.3%)'}]",RI,House for rent,,Single Family,,1900,5000,02840,5d0a4fd08b3ebca59b581def,"{'coordinates': [-71.31499, 41.471732], 'type': 'Point'}",65998927
"7 Marsh St, Newport, RI 02840",1980,15,3,Other,No Data,No Data,Baseboard,41.491561,In Unit,Newport,-71.319056,2 spaces,Contact manager,5000,3,"[{'event': 'Price change', 'date': '6/6/2019', 'price': '$5,000(+78.6%)'}, {'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$2,800--'}, {'event': 'Sold', 'date': '6/3/2019', 'price': '$910,000(+0.6%)'}, {'event': 'Pending sale', 'date': '5/20/2019', 'price': '$905,000--'}, {'event': 'Listed for sale', 'date': '5/20/2019', 'price': '$905,000(+38.2%)'}]",RI,House for rent,,Single Family,,1918,3000,02840,5d0a4fe28b3ebca59b581df0,"{'coordinates': [-71.319056, 41.491561], 'type': 'Point'}",2120785325
"Ottawa Trl, Narragansett, RI 02882",0,1,2,No Data,9/1,"$1,200",No Data,41.4816,No Data,Narragansett,-71.43207,Off street,No,1200,,"[{'event': 'Listed for rent', 'date': '4/26/2019', 'price': '$1,200--'}]",RI,House for rent,,Single Family,,,,02882,5d0a4fe21ee4a5076f581df5,"{'coordinates': [-71.43207, 41.4816], 'type': 'Point'}",2084734387
"390 Woodruff Ave, South Kingstown, RI 02879",4474,3,8,Central,No Data,No Data,Other,41.437645,In Unit,South Kingstown,-71.495205,Detached Garage,Contact manager,6125,1,"[{'event': 'Listed for rent', 'date': '5/20/2019', 'price': '$6,125--'}, {'event': 'Listing removed', 'date': '4/13/2019', 'price': '$6,125--'}, {'event': 'Listed for rent', 'date': '8/13/2018', 'price': '$6,125--'}, {'event': 'Sold', 'date': '7/27/2018', 'price': '$874,000(-6%)'}, {'event': 'Listed for sale', 'date': '4/5/2018', 'price': '$930,000--'}]",RI,House for rent,,Single Family,,1880,5750,02879,5d0a4ff0f2d5a48797581de2,"{'coordinates': [-71.495205, 41.437645], 'type': 'Point'}",65900529
"5 Perkins Ave, Apartment 1, Narragansett, RI 02882",648,15,2,No Data,Available now,"$1,500",Baseboard,41.424356,In Unit,Narragansett,-71.458638,Off street,No,1500,2,"[{'event': 'Listed for rent', 'date': '4/26/2019', 'price': '$1,500--'}, {'event': 'Listing removed', 'date': '5/31/2017', 'price': '$1,500--'}, {'event': 'Listed for rent', 'date': '5/24/2017', 'price': '$1,500--'}, {'event': 'Sold', 'date': '4/11/2007', 'price': '$270,000(+241.8%)'}, {'event': 'Sold', 'date': '7/15/1994', 'price': '$79,000--'}]",RI,Townhouse for rent,,Townhouse,,1983,1500,02882,5d0a4ff31ee4a5076f581df6,"{'coordinates': [-71.458638, 41.424356], 'type': 'Point'}",65818552
"193 Kettle Pond Dr, South Kingstown, RI 02879",3417,25,4,Other,7/1,"$3,700",Forced air,41.4019,In Unit,South Kingstown,-71.529324,2 spaces,Small dogs,3700,1,"[{'event': 'Listed for rent', 'date': '5/18/2019', 'price': '$3,700--'}, {'event': 'Listing removed', 'date': '6/24/2018', 'price': '$674,900--'}, {'event': 'Price change', 'date': '5/17/2018', 'price': '$674,900(-0.7%)'}, {'event': 'Listed for sale', 'date': '4/18/2018', 'price': '$679,900--'}, {'event': 'Listing removed', 'date': '6/6/2017', 'price': '$3,500--'}]",RI,House for rent,,Single Family,,1993,2750,02879,5d0a4ff6f2d5a48797581de3,"{'coordinates': [-71.529324, 41.4019], 'type': 'Point'}",66031816
"15 Winthrop Ave, West Warwick, RI 02893",1200,1,2,No Data,Available now,"$1,295",No Data,41.696611,No Data,West Warwick,-71.526485,No Data,No,1295,1,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$1,295--'}, {'event': 'Listing removed', 'date': '9/21/2018', 'price': '$1,295--'}, {'event': 'Listed for rent', 'date': '8/27/2018', 'price': '$1,295(+36.3%)'}, {'event': 'Listing removed', 'date': '8/7/2013', 'price': '$950--'}, {'event': 'Price change', 'date': '7/1/2013', 'price': '$950(-4.5%)'}]",RI,Townhouse for rent,,Townhouse,,,1295,02893,5d0a5005e8823e5412581df1,"{'coordinates': [-71.526485, 41.696611], 'type': 'Point'}",2112851247
"10 Anna Olivo Ct, Narragansett, RI 02882",3600,2,4,Central,No Data,No Data,"Baseboard, Other",41.419055,In Unit,Narragansett,-71.456623,Off street,No,2100,1,"[{'event': 'Price change', 'date': '5/13/2019', 'price': '$2,100(-8.7%)'}, {'event': 'Listed for rent', 'date': '4/22/2019', 'price': '$2,300--'}, {'event': 'Sold', 'date': '2/28/2019', 'price': '$530,000(-11.5%)'}, {'event': 'Listing removed', 'date': '2/11/2019', 'price': '$599,000--'}, {'event': 'Listed for sale', 'date': '9/27/2018', 'price': '$599,000--'}]",RI,House for rent,,Single Family,,1976,2103,02882,5d0a50151ee4a5076f581df8,"{'coordinates': [-71.456623, 41.419055], 'type': 'Point'}",66026649
"91 Maple Ave, West Warwick, RI 02893",1200,15,3,None,No Data,No Data,"Gas, Oil",41.719776,No Data,West Warwick,-71.530273,No Data,"Cats, small dogs",1475,1,"[{'event': 'Listed for rent', 'date': '6/7/2019', 'price': '$1,475(+7.3%)'}, {'event': 'Listing removed', 'date': '1/29/2018', 'price': '$1,375--'}, {'event': 'Listed for rent', 'date': '1/20/2018', 'price': '$1,375--'}, {'event': 'Listing removed', 'date': '9/18/2017', 'price': '$135,000--'}, {'event': 'Listed for sale', 'date': '7/17/2017', 'price': '$135,000(+8%)'}]",RI,House for rent,,Single Family,,1880,1475,02893,5d0a5025e8823e5412581df2,"{'coordinates': [-71.530273, 41.719776], 'type': 'Point'}",65818958
"66 Girard Ave, Unit 404, Newport, RI 02840",1250,2,2,Other,No Data,No Data,Forced air,41.511293,In Unit,Newport,-71.313389,Off street,No,1500,1,"[{'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$1,500--'}, {'event': 'Sold', 'date': '5/23/2005', 'price': '$235,000--'}]",RI,Condo for rent,,Condo,,1980,1500,02840,5d0a50368b3ebca59b581df1,"{'coordinates': [-71.313389, 41.511293], 'type': 'Point'}",65880719
"(undisclosed Address), Portsmouth, RI 02871",1600,2,4,No Data,7/1,"$2,850",Forced air,41.555068,In Unit,Portsmouth,-71.283447,"Off street, Attached Garage","Cats, large dogs, small dogs",2850,2,"[{'event': 'Price change', 'date': '5/29/2019', 'price': '$2,850(+5.6%)'}, {'event': 'Listed for rent', 'date': '8/2/2018', 'price': '$2,700--'}, {'event': 'Listing removed', 'date': '5/15/2018', 'price': '$2,700--'}, {'event': 'Price change', 'date': '3/13/2018', 'price': '$2,700(-3.6%)'}, {'event': 'Listed for rent', 'date': '1/11/2018', 'price': '$2,800(+12%)'}]",RI,House for rent,,Single Family,,1960,,02871,5d0a5038b2f75d3df5581dfc,"{'coordinates': [-71.283447, 41.555068], 'type': 'Point'}",2129555046
"173 Tuckerman Ave, Middletown, RI 02842",2808,35,3,Central,No Data,No Data,Forced air,41.485335,In Unit,Middletown,-71.278664,1 space,Contact manager,6500,2,"[{'event': 'Price change', 'date': '6/1/2019', 'price': '$6,500--'}, {'event': 'Listing removed', 'date': '2/20/2019', 'price': '$7,500--'}, {'event': 'Listed for sale', 'date': '2/18/2019', 'price': '$7,500--'}, {'event': 'Listed for rent', 'date': '2/18/2019', 'price': '$7,500(+50%)'}, {'event': 'Listing removed', 'date': '9/22/2018', 'price': '$5,000--'}]",RI,Townhouse for rent,,Townhouse,,1990,3900,02842,5d0a5040336c0983a1581de6,"{'coordinates': [-71.278664, 41.485335], 'type': 'Point'}",66004477
"43 Blakeley St, Woonsocket, RI 02895",1200,15,2,No Data,No Data,No Data,No Data,41.992325,No Data,Woonsocket,-71.51352,No Data,No,1075,1,"[{'event': 'Listed for rent', 'date': '6/7/2019', 'price': '$1,075--'}]",RI,Townhouse for rent,,Townhouse,,,1200,02895,5d0a50496797570b8b581df8,"{'coordinates': [-71.51352, 41.992325], 'type': 'Point'}",2084081532
"31 Briarwood Ave, Middletown, RI 02842",2200,3,5,Other,9/1,"$3,600",Forced air,41.490705,In Unit,Middletown,-71.282522,Off street,Small dogs,3600,2,"[{'event': 'Price change', 'date': '6/15/2019', 'price': '$3,600(-82%)'}, {'event': 'Listed for rent', 'date': '2/11/2019', 'price': '$20,000--'}, {'event': 'Listing removed', 'date': '12/30/2018', 'price': '$20,000--'}, {'event': 'Listed for rent', 'date': '11/28/2018', 'price': '$20,000--'}, {'event': 'Listing removed', 'date': '9/26/2017', 'price': '$1,100,000--'}]",RI,Townhouse for rent,,Townhouse,,1988,3000,02842,5d0a5049336c0983a1581de7,"{'coordinates': [-71.282522, 41.490705], 'type': 'Point'}",2092611020
"35 Briarwood Ave, Middletown, RI 02842",2400,25,4,Other,9/1,"$3,500",Forced air,41.490553,In Unit,Middletown,-71.282504,Off street,Small dogs,3500,1,"[{'event': 'Price change', 'date': '6/15/2019', 'price': '$3,500(-82.5%)'}, {'event': 'Listed for rent', 'date': '2/11/2019', 'price': '$20,000--'}, {'event': 'Listing removed', 'date': '12/30/2018', 'price': '$20,000--'}, {'event': 'Listed for rent', 'date': '11/28/2018', 'price': '$20,000(+11.1%)'}, {'event': 'Listing removed', 'date': '9/14/2018', 'price': '$18,000--'}]",RI,Townhouse for rent,,Townhouse,,,3260,02842,5d0a5051336c0983a1581de8,"{'coordinates': [-71.282504, 41.490553], 'type': 'Point'}",2088536882
"Grove St, Woonsocket, RI 02895",0,1,3,No Data,7/1,"$1,400",No Data,41.99726,In Unit,Woonsocket,-71.50863,No Data,Cats,1400,,"[{'event': 'Listed for rent', 'date': '6/1/2019', 'price': '$1,400(+7.7%)'}, {'event': 'Listing removed', 'date': '3/9/2019', 'price': '$1,300--'}, {'event': 'Price change', 'date': '2/22/2019', 'price': '$1,300(-7.1%)'}, {'event': 'Listed for rent', 'date': '2/6/2019', 'price': '$1,400--'}]",RI,House for rent,,Single Family,,,,02895,5d0a50516797570b8b581df9,"{'coordinates': [-71.50863, 41.99726], 'type': 'Point'}",2085982327
"540 Blackstone St, Woonsocket, RI 02895",1448,2,1,None,7/1,"$1,400",No Data,42.005028,In Unit,Woonsocket,-71.522137,Off street,No,1400,1,"[{'event': 'Price change', 'date': '6/10/2019', 'price': '$1,400(-6.7%)'}, {'event': 'Listed for rent', 'date': '5/30/2019', 'price': '$1,500(+11.1%)'}, {'event': 'Listing removed', 'date': '6/13/2017', 'price': '$1,350--'}, {'event': 'Listed for rent', 'date': '4/2/2017', 'price': '$1,350--'}]",RI,House for rent,,Single Family,,1890,1400,02895,5d0a505b6797570b8b581dfa,"{'coordinates': [-71.522137, 42.005028], 'type': 'Point'}",2094763231
"7 Bowery St, Newport, RI 02840",3284,25,4,Central,No Data,No Data,Baseboard,41.48141,In Unit,Newport,-71.31177,2 spaces,No,25000,8,"[{'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$25,000--'}, {'event': 'Sold', 'date': '4/5/2019', 'price': '$1,525,000(-10%)'}, {'event': 'Pending sale', 'date': '3/24/2019', 'price': '$1,695,000--'}, {'event': 'Listed for sale', 'date': '8/30/2018', 'price': '$1,695,000(+21.9%)'}, {'event': 'Listing removed', 'date': '5/15/2017', 'price': '$1,390,000--'}]",RI,House for rent,,Single Family,,1845,12500,02840,5d0a50618b3ebca59b581df2,"{'coordinates': [-71.31177, 41.48141], 'type': 'Point'}",65920124
"29 Bluegrass Dr, Middletown, RI 02842",3003,3,4,No Data,7/15,"$3,100",Other,41.529436,In Unit,Middletown,-71.288859,"Off street, Attached Garage","Cats, large dogs, small dogs",3100,1,"[{'event': 'Listed for rent', 'date': '5/28/2019', 'price': '$3,100--'}, {'event': 'Listing removed', 'date': '4/27/2019', 'price': '$3,100--'}, {'event': 'Price change', 'date': '4/25/2019', 'price': '$3,100(-0.8%)'}, {'event': 'Listed for rent', 'date': '2/8/2019', 'price': '$3,125(+9.6%)'}, {'event': 'Listing removed', 'date': '7/3/2017', 'price': '$2,850--'}]",RI,House for rent,,Single Family,,1994,3000,02842,5d0a5066336c0983a1581de9,"{'coordinates': [-71.288859, 41.529436], 'type': 'Point'}",66012533
"2 Ninigret Ave, Westerly, RI 02891",5200,45,7,Central,No Data,No Data,Other,41.314535,In Unit,Westerly,-71.849464,No Data,Contact manager,80000,15,"[{'event': 'Price change', 'date': '5/8/2019', 'price': '$80,000(+220%)'}, {'event': 'Listed for rent', 'date': '3/1/2019', 'price': '$25,000--'}, {'event': 'Sold', 'date': '9/19/2001', 'price': '$1,750,000--'}]",RI,House for rent,,Single Family,,1900,,02891,5d0a5069acb7179046581de5,"{'coordinates': [-71.849464, 41.314535], 'type': 'Point'}",65834922
"35 Mittendorf Rd, South Kingstown, RI 02879",1244,1,3,Central,No Data,No Data,Forced air,41.394583,In Unit,South Kingstown,-71.529419,1 space,Contact manager,1950,2,"[{'event': 'Listed for rent', 'date': '4/27/2019', 'price': '$1,950(-2.5%)'}, {'event': 'Listing removed', 'date': '5/3/2016', 'price': '$2,000--'}, {'event': 'Sold', 'date': '10/2/2014', 'price': '$404,500(-3.5%)'}, {'event': 'Listing removed', 'date': '9/15/2014', 'price': '$419,000--'}, {'event': 'Price change', 'date': '7/19/2014', 'price': '$419,000(-4.6%)'}]",RI,House for rent,,Single Family,,1970,1950,02879,5d0a506ef2d5a48797581de4,"{'coordinates': [-71.529419, 41.394583], 'type': 'Point'}",65874694
