_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d4116d9e08e05f6ce79d656,SC,House for rent,Single Family,"{'coordinates': [-79.935395, 32.794173], 'type': 'Point'}",10905979,"53 America St, Charleston, SC 29403",3500,2,2200,29403,3300,1870,89,51,3,5,Central,Contact manager,Contact manager,,Heat pump,32.794173,In Unit,-79.935395,Charleston,,Off street,Contact manager,"[{'price': '$3,500--', 'event': 'Listed for rent', 'date': '7/27/2019'}, {'price': '$624,500--', 'event': 'Listing removed', 'date': '7/27/2019'}, {'price': '$624,500(-3.8%)', 'event': 'Price change', 'date': '7/22/2019'}, {'price': '$649,500(-2.3%)', 'event': 'Price change', 'date': '6/25/2019'}, {'price': '$664,750(-1.5%)', 'event': 'Price change', 'date': '6/13/2019'}]",,,
5d4117ddb31f5fa8fc79d655,SC,House for rent,Single Family,"{'coordinates': [-79.94403, 32.776539], 'type': 'Point'}",2083413030,"Shaftsbury Ln, Charleston, SC 29401",3600,2,2032,29401,,1930,70,39,35,3,Contact manager,Contact manager,2050,,Contact manager,32.776539,Contact manager,-79.94403,Charleston,,No Data,Contact manager,"[{'price': '$3,600--', 'event': 'Listed for rent', 'date': '7/24/2019'}]",,,
5d411800e08e05f6ce79d658,SC,Townhouse for rent,Townhouse,"{'coordinates': [-79.950004, 32.789718], 'type': 'Point'}",2086999095,"5 1/2 Kracke St APT A, Charleston, SC 29403",1575,2,745,29403,1700,,90,45,1,2,Contact manager,Available now,1500,,Contact manager,32.789718,Contact manager,-79.950004,Charleston,,No Data,Contact manager,"[{'price': '$1,575--', 'event': 'Listed for rent', 'date': '7/26/2019'}, {'price': '$1,575--', 'event': 'Listing removed', 'date': '12/18/2018'}, {'price': '$1,575--', 'event': 'Listed for rent', 'date': '11/15/2018'}]",,,
5d411868b31f5fa8fc79d657,SC,Condo for rent,Condo,"{'coordinates': [-79.927503, 32.775239], 'type': 'Point'}",52903397,"4 Tradd St, Charleston, SC 29401",4500,3,1300,29401,4500,1900,81,38,2,2,Central,Contact manager,1850,,Heat pump,32.775239,Contact manager,-79.927503,Charleston,,No Data,Contact manager,"[{'price': '$999,000--', 'event': 'Listing removed', 'date': '7/24/2019'}, {'price': '$4,500--', 'event': 'Listing removed', 'date': '6/14/2019'}, {'price': '$1,060,000--', 'event': 'Listed for sale', 'date': '5/25/2019'}, {'price': '$4,500--', 'event': 'Listed for rent', 'date': '4/15/2019'}, {'price': '$1,060,000--', 'event': 'Listing removed', 'date': '4/15/2019'}]",,,
5d411934e802b273fa79d76a,SC,House for rent,Single Family,"{'coordinates': [-79.980984, 32.882497], 'type': 'Point'}",10915871,"4833 North Blvd, North Charleston, SC 29405",1700,1,1400,29405,1700,1945,66,25,2,3,Other,Contact manager,Contact manager,,Forced air,32.882497,Contact manager,-79.980984,North Charleston,,2 spaces,"Cats, large dogs, small dogs","[{'price': '$1,700(+6.3%)', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '6/19/2018'}, {'price': '$1,600(-5.9%)', 'event': 'Price change', 'date': '5/18/2018'}, {'price': '$1,700(+13.3%)', 'event': 'Listed for rent', 'date': '5/15/2018'}, {'price': '$1,500--', 'event': 'Listing removed', 'date': '7/17/2017'}]",,,
5d41195be802b273fa79d76b,SC,House for rent,Single Family,"{'coordinates': [-79.982778, 32.851315], 'type': 'Point'}",10912391,"2209 Suffolk St, North Charleston, SC 29405",950,1,828,29405,1225,1945,57,39,1,2,Other,8/1,950,,Forced air,32.851315,In Unit,-79.982778,North Charleston,,Off street,No,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$950--', 'event': 'Listing removed', 'date': '3/28/2019'}, {'price': '$950--', 'event': 'Listed for rent', 'date': '3/22/2019'}, {'price': '$64,000(-19.9%)', 'event': 'Sold', 'date': '12/21/2018'}, {'price': '$79,900--', 'event': 'Listing removed', 'date': '12/3/2018'}]",,,
5d4119a6e802b273fa79d76d,SC,House for rent,Single Family,"{'coordinates': [-79.995452, 32.892209], 'type': 'Point'}",10915014,"5256 Lancaster St, North Charleston, SC 29405",1600,1,1081,29405,1600,1960,15,23,1,3,Central,8/1,1600,,Forced air,32.892209,Contact manager,-79.995452,North Charleston,,1 space,"Cats, large dogs, small dogs","[{'price': '$1,600--', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$150,000(-3.2%)', 'event': 'Sold', 'date': '11/12/2015'}, {'price': '$155,000--', 'event': 'Listing removed', 'date': '10/1/2015'}, {'price': '$155,000--', 'event': 'Pending sale', 'date': '9/5/2015'}, {'price': '$155,000(+121.4%)', 'event': 'Listed for sale', 'date': '9/4/2015'}]",,,
5d4119b8b31f5fa8fc79d65c,SC,Condo for rent,Condo,"{'coordinates': [-79.935166, 32.777102], 'type': 'Point'}",10904243,"67 Legare St APT 401, Charleston, SC 29401",3250,3,943,29401,2800,1986,94,41,1,1,Evaporative,Contact manager,1500,,Heat pump,32.777102,Contact manager,-79.935166,Charleston,,No Data,Contact manager,"[{'price': '$3,250--', 'event': 'Listed for rent', 'date': '7/22/2019'}]",,,
5d411b84e08e05f6ce79d65a,SC,House for rent,Single Family,"{'coordinates': [-79.934968, 32.790622], 'type': 'Point'}",10906238,"1 Ann St, Charleston, SC 29403",3000,3,1150,29403,3783,1840,95,52,2,2,Other,8/1,Contact manager,,Forced air,32.790622,In Unit,-79.934968,Charleston,,Off street,No,"[{'price': '$3,000--', 'event': 'Listed for rent', 'date': '7/24/2019'}, {'price': '$3,000--', 'event': 'Listing removed', 'date': '3/7/2019'}, {'price': '$3,000(-14.3%)', 'event': 'Price change', 'date': '2/14/2019'}, {'price': '$3,500(+16.7%)', 'event': 'Listed for rent', 'date': '1/1/2019'}, {'price': '$3,000--', 'event': 'Listing removed', 'date': '8/24/2018'}]",,,
5d411ba9119659588279d66d,SC,House for rent,Single Family,"{'coordinates': [-80.012689, 32.779688], 'type': 'Point'}",10873058,"352 Lantana Dr, Charleston, SC 29407",1800,1,1215,29407,1750,1956,15,19,1,3,Other,8/1,1000,,Forced air,32.779688,In Unit,-80.012689,Charleston,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'price': '$1,800(+29%)', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$1,395--', 'event': 'Listing removed', 'date': '12/7/2017'}, {'price': '$1,395--', 'event': 'Listed for rent', 'date': '11/8/2017'}, {'price': '$128,000--', 'event': 'Sold', 'date': '4/21/2003'}]",,,
5d411c17e802b273fa79d77d,SC,House for rent,Single Family,"{'coordinates': [-79.999739, 32.85992], 'type': 'Point'}",10888408,"2709 Budds Ave, North Charleston, SC 29405",1500,1,1300,29405,1475,1956,24,31,15,3,Other,Contact manager,1500,,Forced air,32.85992,In Unit,-79.999739,North Charleston,,1 space,No,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '7/24/2019'}]",,,
5d411c51d54ff06ee879d646,SC,House for rent,Single Family,"{'coordinates': [-80.886695, 34.164923], 'type': 'Point'}",67612286,"404 Kingston Trace Rd, Columbia, SC 29229",1550,1,3000,29229,1550,2003,0,0,35,5,Central,8/2,1550,,"Forced air, Heat pump",34.164923,Contact manager,-80.886695,Columbia,,2 spaces,Contact manager,"[{'price': '$1,550--', 'event': 'Listed for rent', 'date': '7/4/2019'}, {'price': '$1,550--', 'event': 'Listing removed', 'date': '7/19/2017'}, {'price': '$1,550(+3.3%)', 'event': 'Price change', 'date': '7/17/2017'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '7/13/2017'}, {'price': '$108,000(-28%)', 'event': 'Sold', 'date': '11/9/2012'}]",,,
5d411cb3e08e05f6ce79d65d,SC,Townhouse for rent,Townhouse,"{'coordinates': [-79.933293, 32.788607], 'type': 'Point'}",2083432237,"49 Charlotte Street A # 1, Charleston, SC 29403",3300,1,2600,29403,,1987,94,52,35,3,Other,8/15,3300,,Forced air,32.788607,Contact manager,-79.933293,Charleston,,No Data,Contact manager,"[{'price': '$3,300(-4.3%)', 'event': 'Price change', 'date': '7/24/2019'}, {'price': '$3,450--', 'event': 'Listed for rent', 'date': '7/23/2019'}]",,,
5d411cb8e802b273fa79d781,SC,House for rent,Single Family,"{'coordinates': [-79.997868, 32.885658], 'type': 'Point'}",122138748,"4919 W Liberty Park Cir, North Charleston, SC 29405",2300,1,1700,29405,2200,2013,21,29,25,3,Other,8/16,2300,,Forced air,32.885658,Shared,-79.997868,North Charleston,,No Data,"Cats, large dogs, small dogs","[{'price': '$2,300--', 'event': 'Listed for rent', 'date': '7/23/2019'}, {'price': '$315,000--', 'event': 'Sold', 'date': '8/8/2018'}, {'price': '$315,000--', 'event': 'Listing removed', 'date': '7/23/2018'}, {'price': '$315,000--', 'event': 'Pending sale', 'date': '6/2/2018'}, {'price': '$315,000(+43.4%)', 'event': 'Listed for sale', 'date': '5/30/2018'}]",,,
5d411cdde802b273fa79d782,SC,House for rent,Single Family,"{'coordinates': [-79.986204, 32.891101], 'type': 'Point'}",80213049,"5116 Victoria Ave, North Charleston, SC 29405",2400,2,1500,29405,2300,2005,31,23,2,3,Central,Contact manager,Contact manager,,Heat pump,32.891101,Contact manager,-79.986204,North Charleston,,No Data,Contact manager,"[{'price': '$2,400--', 'event': 'Listed for rent', 'date': '7/22/2019'}, {'price': '$261,500(-1.3%)', 'event': 'Sold', 'date': '12/19/2017'}, {'price': '$264,900--', 'event': 'Listing removed', 'date': '12/18/2017'}, {'price': '$264,900--', 'event': 'Pending sale', 'date': '11/17/2017'}, {'price': '$264,900(-1.9%)', 'event': 'Price change', 'date': '11/15/2017'}]",,,
5d411ce5b31f5fa8fc79d663,SC,House for rent,Single Family,"{'coordinates': [-79.930492, 32.783803], 'type': 'Point'}",10905058,"31 Wentworth St, Charleston, SC 29401",3950,2,1693,29401,4909,1840,95,49,25,2,Other,Contact manager,25000,,Forced air,32.783803,Contact manager,-79.930492,Charleston,,No Data,"Cats, large dogs, small dogs","[{'price': '$3,950--', 'event': 'Listed for rent', 'date': '7/16/2019'}, {'price': '$3,950--', 'event': 'Listing removed', 'date': '5/29/2019'}, {'price': '$3,950(-12.2%)', 'event': 'Price change', 'date': '5/6/2019'}, {'price': '$4,500--', 'event': 'Listed for rent', 'date': '2/4/2019'}, {'price': '$4,500--', 'event': 'Listing removed', 'date': '5/12/2018'}]",,,
5d411d11b31f5fa8fc79d664,SC,Townhouse for rent,Townhouse,"{'coordinates': [-79.944949, 32.779035], 'type': 'Point'}",10903137,"29 Gadsden St, Charleston, SC 29401",2995,2,1350,29401,3383,1875,77,44,15,3,Other,Available now,Contact manager,,Forced air,32.779035,In Unit,-79.944949,Charleston,,Off street,No,"[{'price': '$2,995(-7.6%)', 'event': 'Price change', 'date': '7/29/2019'}, {'price': '$3,240(-14.6%)', 'event': 'Price change', 'date': '7/17/2019'}, {'price': '$3,795(+1.2%)', 'event': 'Price change', 'date': '6/27/2019'}, {'price': '$3,750--', 'event': 'Listed for rent', 'date': '6/13/2019'}, {'price': '$727,240(+16.4%)', 'event': 'Sold', 'date': '3/1/2018'}]",,,
5d411d28b31f5fa8fc79d665,SC,House for rent,Single Family,"{'coordinates': [-79.938788, 32.772804], 'type': 'Point'}",10904059,"52 Gibbes St, Charleston, SC 29401",4800,2,2166,29401,4500,1927,69,38,15,3,"Central, Other",Contact manager,Contact manager,,Heat pump,32.772804,In Unit,-79.938788,Charleston,,"Off street, On street",Contact manager,"[{'price': '$4,800--', 'event': 'Listed for rent', 'date': '7/13/2019'}, {'price': '$1,049,000--', 'event': 'Listing removed', 'date': '7/13/2019'}, {'price': '$1,049,000(-4.2%)', 'event': 'Price change', 'date': '3/4/2019'}, {'price': '$1,095,000(-4.8%)', 'event': 'Price change', 'date': '11/13/2018'}, {'price': '$1,150,000(+51.3%)', 'event': 'Listed for sale', 'date': '8/29/2018'}]",,,
5d411d51e802b273fa79d785,SC,House for rent,Single Family,"{'coordinates': [-79.962689, 32.847988], 'type': 'Point'}",2087593011,"1936 Burton Ln, North Charleston, SC 29405",800,Contact manager,,29405,825,,28,33,1,2,Contact manager,8/1,800,,Contact manager,32.847988,Contact manager,-79.962689,North Charleston,,No Data,"Cats, large dogs, small dogs","[{'price': '$800--', 'event': 'Listed for rent', 'date': '7/21/2019'}, {'price': '$800--', 'event': 'Listing removed', 'date': '10/4/2018'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '10/3/2018'}]",,,
5d411d77e802b273fa79d786,SC,House for rent,Single Family,"{'coordinates': [-79.98833, 32.87857], 'type': 'Point'}",2083460697,"Churchill Rd, North Charleston, SC 29405",2300,1,1950,29405,,,58,30,2,3,Other,8/1,2300,,Forced air,32.87857,Contact manager,-79.98833,North Charleston,,Off street,No,"[{'price': '$2,300--', 'event': 'Listed for rent', 'date': '7/21/2019'}]",,,
5d411dcfd54ff06ee879d649,SC,House for rent,Single Family,"{'coordinates': [-80.877397, 34.136055], 'type': 'Point'}",11740493,"121 Tamara Way, Columbia, SC 29229",1125,1,1176,29229,1125,1987,2,0,2,3,Central,Contact manager,Contact manager,,Heat pump,34.136055,Contact manager,-80.877397,Columbia,,Off street,"Cats, small dogs","[{'price': '$1,125(+7.1%)', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$1,050--', 'event': 'Listing removed', 'date': '3/24/2017'}, {'price': '$1,050--', 'event': 'Listed for rent', 'date': '2/4/2017'}, {'price': '$82,000(-8.4%)', 'event': 'Sold', 'date': '1/27/2017'}, {'price': '$89,500--', 'event': 'Listing removed', 'date': '12/27/2016'}]",,,
5d411e85d54ff06ee879d64c,SC,House for rent,Single Family,"{'coordinates': [-80.874021, 34.181859], 'type': 'Point'}",239891118,"720 Garrett Way, Columbia, SC 29229",1850,1,2359,29229,,2018,3,0,25,4,Contact manager,Contact manager,1850,,Contact manager,34.181859,Contact manager,-80.874021,Columbia,,2 spaces,Small dogs,"[{'price': '$1,850--', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$209,900--', 'event': 'Sold', 'date': '6/27/2018'}, {'price': '$1,850--', 'event': 'Listed for rent', 'date': '6/13/2018'}, {'price': '$229,225--', 'event': 'Listing removed', 'date': '6/10/2018'}, {'price': '$229,225(+1.5%)', 'event': 'Price change', 'date': '6/5/2018'}]",,,
5d411eabfc28f9954479d672,SC,House for rent,Single Family,"{'coordinates': [-81.371505, 34.10347], 'type': 'Point'}",111165598,"113 Night Harbor Dr, Chapin, SC 29036",2295,1,3088,29036,,2018,0,0,25,3,Central,Contact manager,Contact manager,,Gas,34.10347,Contact manager,-81.371505,Chapin,,2 spaces,"Cats, small dogs","[{'price': '$2,295(-4.2%)', 'event': 'Price change', 'date': '5/9/2019'}, {'price': '$2,395--', 'event': 'Listed for rent', 'date': '2/26/2019'}, {'price': '$235,000(-15.2%)', 'event': 'Sold', 'date': '2/22/2019'}, {'price': '$276,990--', 'event': 'Listing removed', 'date': '2/20/2019'}, {'price': '$276,990(-6.7%)', 'event': 'Price change', 'date': '5/7/2018'}]",,,
5d411eade802b273fa79d78e,SC,House for rent,Single Family,"{'coordinates': [-80.027188, 32.846733], 'type': 'Point'}",10887796,"4331 Karen Dr, North Charleston, SC 29405",1825,1,2018,29405,1800,1966,9,25,2,3,Central,Available now,Contact manager,,Forced air,32.846733,Contact manager,-80.027188,North Charleston,,1 space,"Cats, large dogs, small dogs","[{'price': '$1,825(+15.1%)', 'event': 'Listed for rent', 'date': '7/18/2019'}, {'price': '$1,585--', 'event': 'Listing removed', 'date': '7/16/2018'}, {'price': '$1,585(-1.9%)', 'event': 'Price change', 'date': '7/13/2018'}, {'price': '$1,615(+0.9%)', 'event': 'Price change', 'date': '6/9/2018'}, {'price': '$1,600--', 'event': 'Listed for rent', 'date': '5/22/2018'}]",,,
5d411ed4e802b273fa79d78f,SC,Townhouse for rent,Townhouse,"{'coordinates': [-79.992168, 32.886296], 'type': 'Point'}",2088691003,"1412 Monitor Street Studio, North Charleston, SC 29405",1400,6,250,29405,1400,,34,26,1,,Contact manager,8/24,500,,Contact manager,32.886296,Contact manager,-79.992168,North Charleston,,No Data,Contact manager,"[{'price': '$1,400(+14.3%)', 'event': 'Listed for rent', 'date': '7/18/2019'}, {'price': '$1,225--', 'event': 'Listing removed', 'date': '1/23/2019'}, {'price': '$1,225(-9.3%)', 'event': 'Price change', 'date': '1/21/2019'}, {'price': '$1,350(+12.5%)', 'event': 'Price change', 'date': '1/3/2019'}, {'price': '$1,200(-7.7%)', 'event': 'Listed for rent', 'date': '12/6/2018'}]",,,
5d411f45e802b273fa79d792,SC,House for rent,Single Family,"{'coordinates': [-79.957345, 32.840546], 'type': 'Point'}",10910920,"1972 Comstock Ave, North Charleston, SC 29405",850,1,900,29405,1150,1930,23,33,1,3,Central,Available now,850,,Forced air,32.840546,Contact manager,-79.957345,North Charleston,,No Data,"Cats, large dogs, small dogs","[{'price': '$850--', 'event': 'Listed for rent', 'date': '7/17/2019'}]",,,
5d411f52b31f5fa8fc79d668,SC,Condo for rent,Condo,"{'coordinates': [-79.942725, 32.781813], 'type': 'Point'}",10903111,"84 Bull St APT B, Charleston, SC 29401",2300,2,1072,29401,2200,1926,83,49,1,2,Central,Contact manager,Contact manager,,Forced air,32.781813,In Unit,-79.942725,Charleston,,Off street,No,"[{'price': '$2,300(-1.7%)', 'event': 'Price change', 'date': '7/20/2019'}, {'price': '$2,340--', 'event': 'Listed for rent', 'date': '7/10/2019'}, {'price': '$28,150--', 'event': 'Sold', 'date': '9/7/1999'}]",,,
5d411f919ec6023bff79d670,SC,House for rent,Single Family,"{'coordinates': [-81.958851, 35.020182], 'type': 'Point'}",88000637,"536 Clairidge Dr, Boiling Springs, SC 29316",1550,1,1534,29316,1495,2007,35,0,25,4,Other,Contact manager,125,,Forced air,35.020182,In Unit,-81.958851,Boiling Springs,,2 spaces,Contact manager,"[{'price': '$1,550--', 'event': 'Listed for rent', 'date': '7/15/2019'}, {'price': '$167,500(+11.8%)', 'event': 'Sold', 'date': '6/10/2019'}, {'price': '$149,818--', 'event': 'Sold', 'date': '12/18/2007'}]",,,
5d411fc9d54ff06ee879d650,SC,House for rent,Single Family,"{'coordinates': [-80.871614, 34.170471], 'type': 'Point'}",117673420,"464 Edenhall Dr, Columbia, SC 29229",1750,1,2314,29229,1600,2013,0,0,25,4,Central,Contact manager,Contact manager,,Forced air,34.170471,Contact manager,-80.871614,Columbia,,2 spaces,"Cats, small dogs","[{'price': '$1,750--', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$199,000(+0.8%)', 'event': 'Sold', 'date': '8/1/2018'}, {'price': '$197,500--', 'event': 'Listing removed', 'date': '7/5/2018'}, {'price': '$197,500(-1.3%)', 'event': 'Price change', 'date': '7/2/2018'}, {'price': '$200,000(-3.4%)', 'event': 'Listed for sale', 'date': '6/13/2018'}]",,,
5d411fe6a5bb10730e79d68a,SC,Townhouse for rent,Townhouse,"{'coordinates': [-79.985983, 32.759901], 'type': 'Point'}",2106281758,"258 Stefan Dr APT A, Charleston, SC 29412",1350,1,1020,29412,1400,1987,39,19,15,2,Other,8/1,1350,,Forced air,32.759901,In Unit,-79.985983,Charleston,,Off street,"Cats, small dogs","[{'price': '$1,350(+8%)', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '2/11/2016'}, {'price': '$1,250--', 'event': 'Listed for rent', 'date': '10/21/2015'}]",,,
5d41202ad54ff06ee879d651,SC,House for rent,Single Family,"{'coordinates': [-80.871673, 34.171902], 'type': 'Point'}",126238990,"327 Gracemount Ln, Columbia, SC 29229",1695,1,2362,29229,1650,2017,0,0,25,3,Contact manager,Available now,1695,,Contact manager,34.171902,Contact manager,-80.871673,Columbia,,2 spaces,No,"[{'price': '$1,695(-0.3%)', 'event': 'Price change', 'date': '7/17/2019'}, {'price': '$1,700--', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$184,900--', 'event': 'Sold', 'date': '5/3/2017'}, {'price': '$184,900(-2.6%)', 'event': 'Price change', 'date': '2/15/2017'}, {'price': '$189,900(+53.1%)', 'event': 'Listed for sale', 'date': '1/3/2017'}]",,,
5d41202d5885cfee6779d675,SC,House for rent,Single Family,"{'coordinates': [-80.047242, 32.930559], 'type': 'Point'}",10917942,"2459 Realm St, North Charleston, SC 29406",1000,1,1080,29406,1030,1986,35,28,15,2,Central,Available now,1000,,Forced air,32.930559,Contact manager,-80.047242,North Charleston,,No Data,No,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '7/26/2019'}, {'price': '$79,000(-1.3%)', 'event': 'Sold', 'date': '11/16/2018'}, {'price': '$80,000--', 'event': 'Listing removed', 'date': '11/14/2018'}, {'price': '$80,000--', 'event': 'Pending sale', 'date': '10/24/2018'}, {'price': '$80,000(+161.4%)', 'event': 'Listed for sale', 'date': '9/6/2018'}]",,,
5d41203e176b1add8579d647,SC,House for rent,Single Family,"{'coordinates': [-80.083158, 32.855143], 'type': 'Point'}",10881355,"3500 Forest Glen Dr, Charleston, SC 29414",2300,1,2327,29414,2125,1996,1,0,3,3,Other,9/1,1000,,Forced air,32.855143,In Unit,-80.083158,Charleston,,2 spaces,"Cats, large dogs, small dogs","[{'price': '$2,300--', 'event': 'Listed for rent', 'date': '7/30/2019'}]",,,
