_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0b04a113da729bb953f655,MD,House for rent,Single Family,"{'coordinates': [-77.252727, 39.206191], 'type': 'Point'}",37086735,"21307 China Aster Ct, Germantown, MD 20876",2700,1,2600,20876,2695,1995,35,4,Other,1-Jul,"$2,700 ",,Forced air,39.206191,In Unit,-77.252727,Germantown,,Attached Garage,"Cats, small dogs","[{'price': '$2,700--', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$2,700--', 'date': '5/10/2019', 'event': 'Listing removed'}, {'price': '$2,700(+8%)', 'date': '4/9/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '6/11/2017', 'event': 'Listing removed'}, {'price': '$2,500--', 'date': '5/14/2017', 'event': 'Listed for rent'}]"
5d0b04e866204ec3e153f632,MD,House for rent,Single Family,"{'coordinates': [-77.183966, 39.048916], 'type': 'Point'}",37097377,"8839 Tuckerman Ln, Rockville, MD 20854",3200,1,2368,20854,3300,1967,25,4,Central,No Data,No Data,,Forced air,39.048916,In Unit,-77.183966,Rockville,,1 space,Contact manager,"[{'price': '$3,200--', 'date': '5/22/2019', 'event': 'Listed for rent'}]"
5d0b050d5100fdd9ed53f669,MD,House for rent,Single Family,"{'coordinates': [-77.190103, 38.987544], 'type': 'Point'}",37267606,"7806 Fox Gate Ct, Bethesda, MD 20817",5500,1,4525,20817,5300,1988,35,4,Central,No Data,No Data,,Forced air,38.987544,In Unit,-77.190103,Bethesda,,2 spaces,Contact manager,"[{'price': '$5,500--', 'date': '4/5/2019', 'event': 'Listed for rent'}, {'price': '$1,180,000--', 'date': '4/5/2019', 'event': 'Listing removed'}, {'price': '$1,180,000(+18%)', 'date': '3/22/2019', 'event': 'Listed for sale'}, {'price': '$1,000,000(+1%)', 'date': '9/19/2014', 'event': 'Sold'}, {'price': '$990,000(-13.1%)', 'date': '8/24/2011', 'event': 'Sold'}]"
5d0b053f5100fdd9ed53f66b,MD,House for rent,Single Family,"{'coordinates': [-77.170866, 38.97695], 'type': 'Point'}",37166000,"6700 Persimmon Tree Rd, Bethesda, MD 20817",4450,1,3080,20817,4200,1959,3,5,Central,No Data,No Data,,Forced air,38.97695,In Unit,-77.170866,Bethesda,,3 spaces,No,"[{'price': '$4,450(+8.5%)', 'date': '4/6/2019', 'event': 'Price change'}, {'price': '$4,100(+2.5%)', 'date': '12/4/2018', 'event': 'Price change'}, {'price': '$4,000(-11.1%)', 'date': '9/9/2018', 'event': 'Price change'}, {'price': '$4,500(+12.5%)', 'date': '8/1/2018', 'event': 'Listed for rent'}, {'price': '$4,000(-4.8%)', 'date': '7/18/2016', 'event': 'Listing removed'}]"
5d0b05572d5118af9553f645,MD,Condo for rent,Condo,"{'coordinates': [-77.20701, 39.110566], 'type': 'Point'}",37252391,"15301 Diamond Cove Ter, Unit 8-F, Rockville, MD 20850",1700,1,1155,20850,1718,1992,2,2,Central,No Data,No Data,,Forced air,39.110566,In Unit,-77.20701,Rockville,,No Data,Contact manager,"[{'price': '$1,700--', 'date': '5/7/2019', 'event': 'Listed for rent'}, {'price': '$286,000(+137.5%)', 'date': '12/1/2004', 'event': 'Sold'}, {'price': '$120,435--', 'date': '8/31/1993', 'event': 'Sold'}]"
5d0b0578b4feab0e9c53f5fc,MD,Condo for rent,Condo,"{'coordinates': [-77.09097, 38.96347], 'type': 'Point'}",2085648399,"Friendship Blvd, Chevy Chase, MD 20815",2400,3,900,20815,,1982,1,1,Other,30-Jun,"$2,400 ",,Forced air,38.96347,Shared,-77.09097,Chevy Chase,,Attached Garage,No,"[{'price': '$2,400(-7.7%)', 'date': '4/13/2019', 'event': 'Price change'}, {'price': '$2,600--', 'date': '2/27/2019', 'event': 'Listed for rent'}]"
5d0b059db4feab0e9c53f600,MD,House for rent,Single Family,"{'coordinates': [-77.078141, 39.001349], 'type': 'Point'}",2095795679,"3906 Montrose Driveway, Chevy Chase, MD 20815",3250,1,2622,20815,,,25,4,Central,No Data,No Data,,No Data,39.001349,In Unit,-77.078141,Chevy Chase,,No Data,Contact manager,"[{'price': '$3,250(-5.8%)', 'date': '5/14/2019', 'event': 'Price change'}, {'price': '$3,450--', 'date': '2/6/2019', 'event': 'Listed for rent'}, {'price': '$649,000--', 'date': '1/13/2017', 'event': 'Listing removed'}, {'price': '$649,000--', 'date': '1/6/2017', 'event': 'Listed for sale'}]"
5d0b05a92d5118af9553f647,MD,House for rent,Single Family,"{'coordinates': [-77.189123, 39.087798], 'type': 'Point'}",37100729,"2884 Glenora Ln, Rockville, MD 20850",2950,1,1976,20850,2950,1963,3,4,Central,No Data,No Data,,Forced air,39.087798,No Data,-77.189123,Rockville,,1 space,Contact manager,"[{'price': '$2,950--', 'date': '5/6/2019', 'event': 'Listed for rent'}, {'price': '$132,000--', 'date': '4/23/1985', 'event': 'Sold'}]"
5d0b05b62d5118af9553f648,MD,Condo for rent,Condo,"{'coordinates': [-77.209492, 39.110054], 'type': 'Point'}",37252967,"10016 Vanderbilt Cir, Unit 511, Rockville, MD 20850",1850,2,1119,20850,1750,1992,2,3,Central,No Data,No Data,,Forced air,39.110054,No Data,-77.209492,Rockville,,No Data,Contact manager,"[{'price': '$1,850--', 'date': '5/6/2019', 'event': 'Listed for rent'}, {'price': '$245,000(-2%)', 'date': '9/25/2013', 'event': 'Sold'}, {'price': '$250,000--', 'date': '9/6/2013', 'event': 'Listing removed'}, {'price': '$250,000(-3.8%)', 'date': '8/7/2013', 'event': 'Price change'}, {'price': '$260,000(+18.2%)', 'date': '7/11/2013', 'event': 'Listed for sale'}]"
5d0b05cac18d730d4953f5ff,MD,House for rent,Single Family,"{'coordinates': [-77.225972, 39.154183], 'type': 'Point'}",124232449,"152 Liriope Pl, Gaithersburg, MD 20878",3200,1,3200,20878,2800,2012,4,4,Other,1-Jul,"$3,200 ",,Forced air,39.154183,In Unit,-77.225972,Gaithersburg,,Attached Garage,No,"[{'price': '$3,200(+6.7%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$3,000--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$3,000--', 'date': '7/19/2018', 'event': 'Listing removed'}, {'price': '$3,000--', 'date': '5/9/2018', 'event': 'Listed for rent'}, {'price': '$3,000--', 'date': '3/6/2017', 'event': 'Listing removed'}]"
5d0b05efc18d730d4953f600,MD,House for rent,Single Family,"{'coordinates': [-77.235329, 39.10368], 'type': 'Point'}",37152926,"15209 Dufief Dr, North Potomac, MD 20878",2650,1,2464,20878,2450,1971,3,4,Other,25-Jun,"$1,000 ",,Forced air,39.10368,In Unit,-77.235329,North Potomac,,Attached Garage,"Cats, large dogs, small dogs","[{'price': '$2,650--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$563,000--', 'date': '6/19/2019', 'event': 'Listing removed'}, {'price': '$563,000(-2.6%)', 'date': '5/28/2019', 'event': 'Price change'}, {'price': '$578,000(+9.3%)', 'date': '4/24/2019', 'event': 'Listed for sale'}, {'price': '$529,000--', 'date': '6/7/2007', 'event': 'Listing removed'}]"
5d0b05f213da729bb953f665,MD,House for rent,Single Family,"{'coordinates': [-77.234882, 39.173058], 'type': 'Point'}",41712835,"11410 Palace Cir, Germantown, MD 20876",2995,1,3178,20876,2700,2002,35,4,Central,No Data,No Data,,Forced air,39.173058,In Unit,-77.234882,Germantown,,2 spaces,Contact manager,"[{'price': '$2,995--', 'date': '5/24/2019', 'event': 'Listed for rent'}, {'price': '$375,000(-3.8%)', 'date': '7/15/2010', 'event': 'Sold'}, {'price': '$389,900(+4%)', 'date': '4/19/2010', 'event': 'Listed for sale'}, {'price': '$375,000(-3.8%)', 'date': '4/16/2010', 'event': 'Sold'}, {'price': '$389,900--', 'date': '3/16/2010', 'event': 'Listing removed'}]"
5d0b05f42d5118af9553f64a,MD,House for rent,Single Family,"{'coordinates': [-77.144833, 39.085587], 'type': 'Point'}",37100549,"304 S Stonestreet Ave, Rockville, MD 20850",3850,1,3649,20850,,2018,5,4,Central,No Data,No Data,,Forced air,39.085587,In Unit,-77.144833,Rockville,,2 spaces,Contact manager,"[{'price': '$3,850(-3.6%)', 'date': '5/3/2019', 'event': 'Price change'}, {'price': '$3,995--', 'date': '4/2/2019', 'event': 'Listed for rent'}, {'price': '$236,000(+0.5%)', 'date': '8/11/2015', 'event': 'Sold'}, {'price': '$234,900--', 'date': '7/24/2015', 'event': 'Listing removed'}, {'price': '$234,900--', 'date': '7/10/2015', 'event': 'Pending sale'}]"
5d0b065ac2c53e725253f617,MD,House for rent,Single Family,"{'coordinates': [-76.794938, 38.817054], 'type': 'Point'}",67221581,"5213 Chestnut Manor Ct, Upper Marlboro, MD 20772",2950,1,2948,20772,2800,2009,3,4,Central,No Data,"$2,950 ",,Stove,38.817054,No Data,-76.794938,Upper Marlboro,,2 spaces,No,"[{'price': '$2,950(-1.7%)', 'date': '6/11/2019', 'event': 'Price change'}, {'price': '$3,000(-1.6%)', 'date': '5/14/2019', 'event': 'Price change'}, {'price': '$3,050--', 'date': '4/10/2019', 'event': 'Listed for rent'}, {'price': '$449,900--', 'date': '10/12/2017', 'event': 'Listing removed'}, {'price': '$449,900(+27.4%)', 'date': '7/13/2017', 'event': 'Listed for sale'}]"
5d0b065ae70efe6e3353f644,MD,House for rent,Single Family,"{'coordinates': [-77.185042, 39.147461], 'type': 'Point'}",37232679,"410 Rock Lodge Rd, Gaithersburg, MD 20877",2250,1,1533,20877,2250,1981,25,3,Central,No Data,No Data,,Heat pump,39.147461,In Unit,-77.185042,Gaithersburg,,2 spaces,Contact manager,"[{'price': '$2,250(+7.1%)', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$2,100(+6.3%)', 'date': '7/28/2016', 'event': 'Listing removed'}, {'price': '$1,975--', 'date': '7/20/2013', 'event': 'Listing removed'}, {'price': '$1,975--', 'date': '6/12/2013', 'event': 'Listed for rent'}, {'price': '$155,000--', 'date': '11/30/1988', 'event': 'Sold'}]"
5d0b0664c2c53e725253f618,MD,House for rent,Single Family,"{'coordinates': [-76.717943, 38.841685], 'type': 'Point'}",37360860,"3410 Halloway S, Upper Marlboro, MD 20772",2075,3,816,20772,1954,1969,2,3,Other,Available now,"$2,075 ",,Forced air,38.841685,In Unit,-76.717943,Upper Marlboro,,Off street,"Cats, small dogs","[{'price': '$2,075--', 'date': '4/8/2019', 'event': 'Listed for rent'}, {'price': '$39,000--', 'date': '3/29/1974', 'event': 'Sold'}]"
5d0b066b5100fdd9ed53f673,MD,House for rent,Single Family,"{'coordinates': [-77.130976, 38.97501], 'type': 'Point'}",37182509,"6412 Tone Dr, Bethesda, MD 20817",3990,2,2626,20817,3500,1956,3,4,Central,No Data,No Data,,Forced air,38.97501,In Unit,-77.130976,Bethesda,,1 space,No,"[{'price': '$3,990(-5%)', 'date': '6/3/2019', 'event': 'Price change'}, {'price': '$4,199(+2.4%)', 'date': '4/1/2019', 'event': 'Listed for rent'}, {'price': '$4,099--', 'date': '4/4/2017', 'event': 'Listing removed'}, {'price': '$4,099(+2.5%)', 'date': '3/9/2017', 'event': 'Listed for rent'}, {'price': '$3,999--', 'date': '6/19/2015', 'event': 'Listing removed'}]"
5d0b06eb5100fdd9ed53f678,MD,House for rent,Single Family,"{'coordinates': [-77.155926, 38.984035], 'type': 'Point'}",37194301,"7626 Royal Dominion Dr, Bethesda, MD 20817",4600,1,4590,20817,4600,1983,4,5,Central,No Data,No Data,,Forced air,38.984035,In Unit,-77.155926,Bethesda,,2 spaces,Contact manager,"[{'price': '$4,600(-4.2%)', 'date': '6/11/2019', 'event': 'Price change'}, {'price': '$4,800(-2%)', 'date': '5/21/2019', 'event': 'Price change'}, {'price': '$4,900(-2%)', 'date': '4/30/2019', 'event': 'Price change'}, {'price': '$5,000(+11.1%)', 'date': '3/27/2019', 'event': 'Listed for rent'}, {'price': '$4,500--', 'date': '2/7/2018', 'event': 'Listing removed'}]"
5d0b06ece70efe6e3353f646,MD,House for rent,Single Family,"{'coordinates': [-77.18581, 39.12327], 'type': 'Point'}",2084076694,"Edgewood Dr, Gaithersburg, MD 20877",1700,2,1000,20877,,,1,1,Other,4-Aug,$500 ,,Forced air,39.12327,Shared,-77.18581,Gaithersburg,,Off street,"Large dogs, small dogs","[{'price': '$1,700--', 'date': '6/7/2019', 'event': 'Listed for rent'}]"
5d0b0717c2c53e725253f61b,MD,House for rent,Single Family,"{'coordinates': [-76.734976, 38.710574], 'type': 'Point'}",37366142,"15639 Candy Hill Rd, Upper Marlboro, MD 20772",3200,1,2880,20772,2950,1997,4,4,Central,No Data,No Data,,Baseboard,38.710574,No Data,-76.734976,Upper Marlboro,,1 space,Contact manager,"[{'price': '$3,200(-8.6%)', 'date': '4/18/2019', 'event': 'Price change'}, {'price': '$3,500--', 'date': '4/2/2019', 'event': 'Listed for rent'}]"
5d0b07265100fdd9ed53f67a,MD,House for rent,Single Family,"{'coordinates': [-77.132916, 39.007666], 'type': 'Point'}",37185838,"9221 Fernwood Rd, Bethesda, MD 20817",3500,1,3234,20817,3600,1972,25,4,Central,No Data,No Data,,Forced air,39.007666,In Unit,-77.132916,Bethesda,,2 spaces,Contact manager,"[{'price': '$3,500(-6.7%)', 'date': '4/1/2019', 'event': 'Price change'}, {'price': '$3,750--', 'date': '3/25/2019', 'event': 'Listed for rent'}, {'price': '$660,000(-5%)', 'date': '8/7/2009', 'event': 'Sold'}, {'price': '$695,000--', 'date': '4/1/2009', 'event': 'Listing removed'}, {'price': '$695,000(-4.1%)', 'date': '2/7/2009', 'event': 'Price change'}]"
5d0b07652d5118af9553f65c,MD,House for rent,Single Family,"{'coordinates': [-77.176534, 39.079316], 'type': 'Point'}",37108209,"5 Surry Ct, Rockville, MD 20850",3300,2,1372,20850,3200,1973,3,5,Central,No Data,No Data,,Forced air,39.079316,No Data,-77.176534,Rockville,,1 space,Contact manager,"[{'price': '$3,300(+10%)', 'date': '6/3/2019', 'event': 'Price change'}, {'price': '$3,000(-22.1%)', 'date': '5/22/2019', 'event': 'Price change'}, {'price': '$3,850(+28.3%)', 'date': '4/19/2019', 'event': 'Listed for rent'}, {'price': '$3,000--', 'date': '6/27/2015', 'event': 'Listing removed'}, {'price': '$3,000--', 'date': '5/19/2015', 'event': 'Listed for rent'}]"
5d0b079f5100fdd9ed53f67b,MD,House for rent,Single Family,"{'coordinates': [-77.11565, 38.99666], 'type': 'Point'}",2085262074,"Garfield St, Bethesda, MD 20817",2200,2,1200,20817,,,1,2,Other,Available now,"$2,200 ",,Forced air,38.99666,In Unit,-77.11565,Bethesda,,On street,No,"[{'price': '$2,200(-8.3%)', 'date': '5/17/2019', 'event': 'Price change'}, {'price': '$2,400(+20%)', 'date': '3/31/2019', 'event': 'Price change'}, {'price': '$2,000--', 'date': '3/24/2019', 'event': 'Listed for rent'}]"
5d0b07a766204ec3e153f638,MD,House for rent,Single Family,"{'coordinates': [-77.191654, 39.064527], 'type': 'Point'}",37098863,"12712 Steeple Chase Way, Potomac, MD 20854",3900,1,3700,20854,3900,1970,35,4,Central,No Data,No Data,,Forced air,39.064527,No Data,-77.191654,Potomac,,2 spaces,Contact manager,"[{'price': '$3,900(-7.1%)', 'date': '6/7/2019', 'event': 'Price change'}, {'price': '$4,200--', 'date': '5/20/2019', 'event': 'Listed for rent'}, {'price': '$959,000--', 'date': '5/10/2019', 'event': 'Listing removed'}, {'price': '$959,000--', 'date': '4/25/2019', 'event': 'Pending sale'}, {'price': '$959,000(+2.8%)', 'date': '4/24/2019', 'event': 'Listed for sale'}]"
5d0b07be66204ec3e153f63a,MD,House for rent,Single Family,"{'coordinates': [-77.178696, 39.037756], 'type': 'Point'}",37259068,"11108 Hurdle Hill Dr, Potomac, MD 20854",3900,2,2556,20854,3500,1967,25,4,Central,No Data,No Data,,Forced air,39.037756,In Unit,-77.178696,Potomac,,2 spaces,Contact manager,"[{'price': '$3,900(+5.4%)', 'date': '5/18/2019', 'event': 'Listed for rent'}, {'price': '$3,700--', 'date': '2/8/2019', 'event': 'Listing removed'}, {'price': '$3,700(+12.1%)', 'date': '9/6/2018', 'event': 'Listed for rent'}, {'price': '$3,300--', 'date': '11/7/2016', 'event': 'Listing removed'}, {'price': '$3,300(+11.9%)', 'date': '9/29/2016', 'event': 'Listing removed'}]"
5d0b07ce66204ec3e153f63b,MD,House for rent,Single Family,"{'coordinates': [-77.16592, 39.044668], 'type': 'Point'}",37095525,"11612 Deborah Dr, Potomac, MD 20854",3400,1,2274,20854,3200,1963,25,5,Central,No Data,No Data,,Forced air,39.044668,In Unit,-77.16592,Potomac,,1 space,Contact manager,"[{'price': '$3,400(+6.3%)', 'date': '5/19/2019', 'event': 'Price change'}, {'price': '$3,200--', 'date': '5/18/2019', 'event': 'Listed for rent'}, {'price': '$650,000(+0.8%)', 'date': '7/25/2016', 'event': 'Sold'}, {'price': '$645,000--', 'date': '7/19/2016', 'event': 'Listing removed'}, {'price': '$645,000--', 'date': '6/22/2016', 'event': 'Listed for sale'}]"
5d0b07ea66204ec3e153f63d,MD,House for rent,Single Family,"{'coordinates': [-77.189647, 39.011748], 'type': 'Point'}",37266832,"9455 Newbridge Dr, Rockville, MD 20854",6996,1,7344,20854,6900,1986,6,5,Central,No Data,No Data,,Forced air,39.011748,No Data,-77.189647,Rockville,,3 spaces,Contact manager,"[{'price': '$6,996(+16.7%)', 'date': '5/17/2019', 'event': 'Listed for rent'}, {'price': '$5,995--', 'date': '9/19/2012', 'event': 'Listing removed'}, {'price': '$5,995(-3.3%)', 'date': '8/31/2012', 'event': 'Listed for rent'}, {'price': '$6,200--', 'date': '7/28/2012', 'event': 'Listing removed'}, {'price': '$6,200(+3.4%)', 'date': '6/28/2012', 'event': 'Listed for rent'}]"
5d0b0817195085831d53f66b,MD,Condo for rent,Condo,"{'coordinates': [-77.272942, 39.154483], 'type': 'Point'}",2084124953,"18032 Chalet Dr, Unit 26101, Germantown, MD 20874",1400,1,1049,20874,1414,1989,2,2,Central,No Data,No Data,,Forced air,39.154483,No Data,-77.272942,Germantown,,No Data,No,"[{'price': '$1,400--', 'date': '6/5/2019', 'event': 'Listed for rent'}]"
5d0b0823195085831d53f66d,MD,House for rent,Single Family,"{'coordinates': [-77.29238, 39.179307], 'type': 'Point'}",37088164,"19317 Tattershall Dr, Germantown, MD 20874",2950,1,4565,20874,,2000,35,4,Central,No Data,No Data,,Forced air,39.179307,In Unit,-77.29238,Germantown,,"Off street, Attached Garage",Contact manager,"[{'price': '$2,950(-1.5%)', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$2,995--', 'date': '3/20/2016', 'event': 'Listing removed'}, {'price': '$2,995--', 'date': '3/9/2016', 'event': 'Listed for rent'}, {'price': '$290,904(+15.4%)', 'date': '1/27/2000', 'event': 'Sold'}, {'price': '$252,000--', 'date': '7/26/1999', 'event': 'Sold'}]"
5d0b084a195085831d53f672,MD,Condo for rent,Condo,"{'coordinates': [-77.274949, 39.149935], 'type': 'Point'}",37164019,"18101 Cloppers Mill Ter, Unit 12-G, Germantown, MD 20874",1500,1,1146,20874,1500,1995,2,2,Central,No Data,No Data,,Forced air,39.149935,In Unit,-77.274949,Germantown,,No Data,Contact manager,"[{'price': '$1,500--', 'date': '6/3/2019', 'event': 'Listed for rent'}, {'price': '$193,000(-1%)', 'date': '4/24/2017', 'event': 'Sold'}, {'price': '$195,000--', 'date': '3/15/2017', 'event': 'Listing removed'}, {'price': '$195,000--', 'date': '3/11/2017', 'event': 'Pending sale'}, {'price': '$195,000(-2.5%)', 'date': '3/6/2017', 'event': 'Price change'}]"
5d0b084e422853c2fb53f628,MD,Condo for rent,Condo,"{'coordinates': [-77.10395, 39.05751], 'type': 'Point'}",37115657,"5113 Crossfield Ct, Unit 258, Rockville, MD 20852",1795,2,1145,20852,1800,1970,15,3,Central,No Data,No Data,,Forced air,39.05751,No Data,-77.10395,Rockville,,No Data,Contact manager,"[{'price': '$1,795(-4.3%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$1,875--', 'date': '5/11/2019', 'event': 'Listed for rent'}, {'price': '$83,000--', 'date': '12/5/2001', 'event': 'Sold'}]"
5d0b086613da729bb953f672,MD,Condo for rent,Condo,"{'coordinates': [-77.249353, 39.196321], 'type': 'Point'}",37088459,"12008 Amber Ridge Cir, Unit A-201, Germantown, MD 20876",1650,1,1181,20876,1556,1997,2,2,Central,No Data,No Data,,Forced air,39.196321,In Unit,-77.249353,Germantown,,No Data,Contact manager,"[{'price': '$1,650(+3.1%)', 'date': '5/8/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '5/25/2016', 'event': 'Listing removed'}, {'price': '$157,000--', 'date': '5/15/2013', 'event': 'Sold'}, {'price': '$157,000(+25.6%)', 'date': '4/1/2013', 'event': 'Sold'}, {'price': '$125,000--', 'date': '2/20/2013', 'event': 'Listing removed'}]"
5d0b086c5100fdd9ed53f681,MD,House for rent,Single Family,"{'coordinates': [-77.162757, 38.987058], 'type': 'Point'}",37257930,"8036 Lilly Stone Dr, Bethesda, MD 20817",3900,2,2500,20817,4000,1970,25,4,Other,1-Jul,"$3,900 ",,Forced air,38.987058,In Unit,-77.162757,Bethesda,,"Off street, Attached Garage","Cats, small dogs","[{'price': '$3,900(-4.9%)', 'date': '6/18/2019', 'event': 'Price change'}, {'price': '$4,100(-4.7%)', 'date': '6/8/2019', 'event': 'Price change'}, {'price': '$4,300(-4.4%)', 'date': '5/13/2019', 'event': 'Price change'}, {'price': '$4,500(-8.2%)', 'date': '4/22/2019', 'event': 'Price change'}, {'price': '$4,900(-7.5%)', 'date': '4/2/2019', 'event': 'Price change'}]"
5d0b08af5100fdd9ed53f684,MD,Condo for rent,Condo,"{'coordinates': [-77.14567, 38.979383], 'type': 'Point'}",2085610702,"7002 Broxburn Dr, Unit 7002, Bethesda, MD 20817",4100,1,3200,20817,,1959,3,4,Central,No Data,No Data,,Forced air,38.979383,In Unit,-77.14567,Bethesda,,1 space,"Cats, small dogs","[{'price': '$4,100(-4.7%)', 'date': '6/7/2019', 'event': 'Price change'}, {'price': '$4,300(-4.4%)', 'date': '5/24/2019', 'event': 'Price change'}, {'price': '$4,500--', 'date': '3/1/2019', 'event': 'Listed for rent'}]"
