_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d0b18c213da729bb953f6b6,MD,Condo for rent,Condo,"{'coordinates': [-77.203656, 39.159283], 'type': 'Point'}",37244644,"9816 Hellingly Pl, Unit 93, Gaithersburg, MD 20886",1250,2,617,20886,1295,1983,1,1,Central,No Data,No Data,,Heat pump,39.159283,In Unit,-77.203656,Gaithersburg,,No Data,Contact manager,"[{'price': '$1,250--', 'date': '5/17/2019', 'event': 'Listed for rent'}, {'price': '$170,000(+5.6%)', 'date': '5/3/2007', 'event': 'Sold'}, {'price': '$161,000(+222%)', 'date': '8/31/2005', 'event': 'Sold'}, {'price': '$50,000(+25%)', 'date': '11/2/2000', 'event': 'Sold'}, {'price': '$40,000(-19.8%)', 'date': '1/19/2000', 'event': 'Sold'}]",,,
5d0b191c2d5118af9553f69b,MD,Condo for rent,Condo,"{'coordinates': [-77.046682, 39.040105], 'type': 'Point'}",2104800400,"11332 King George Dr, Silver Spring, MD 20902",2500,1,1770,20902,2225,2001,25,3,Other,7/1,"$2,500",,Forced air,39.040105,In Unit,-77.046682,Silver Spring,,"Off street, Attached Garage",No,"[{'price': '$2,500(+2%)', 'date': '5/31/2019', 'event': 'Listed for rent'}, {'price': '$2,450--', 'date': '7/1/2018', 'event': 'Listing removed'}, {'price': '$2,450(-2%)', 'date': '6/7/2018', 'event': 'Price change'}, {'price': '$2,500(+4.2%)', 'date': '4/4/2018', 'event': 'Price change'}, {'price': '$2,400--', 'date': '4/4/2018', 'event': 'Listed for rent'}]",,,
5d0b19223ea2a4b18353f66e,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.240985, 39.235499], 'type': 'Point'}",97475343,"23329 Arora Hills Dr, Clarksburg, MD 20871",2700,1,2788,20871,2600,2007,35,3,Central,No Data,No Data,,Forced air,39.235499,In Unit,-77.240985,Clarksburg,,2 spaces,Contact manager,"[{'price': '$2,700(+2.9%)', 'date': '5/15/2019', 'event': 'Listed for rent'}, {'price': '$2,625--', 'date': '4/11/2016', 'event': 'Listing removed'}, {'price': '$509,711--', 'date': '11/26/2007', 'event': 'Sold'}]",,,
5d0b194013da729bb953f6bb,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.202398, 39.188543], 'type': 'Point'}",37227623,"9822 Brookridge Ct, Gaithersburg, MD 20886",1495,1,1188,20886,1600,1977,25,3,Central,No Data,No Data,,Heat pump,39.188543,In Unit,-77.202398,Gaithersburg,,1 space,No,"[{'price': '$220,000--', 'date': '5/21/2019', 'event': 'Listed for sale'}, {'price': '$1,495(+2.4%)', 'date': '5/14/2019', 'event': 'Listed for rent'}, {'price': '$1,460--', 'date': '1/27/2018', 'event': 'Listing removed'}, {'price': '$1,460--', 'date': '12/3/2017', 'event': 'Listed for rent'}, {'price': '$252,000(+317.7%)', 'date': '12/20/2006', 'event': 'Sold'}]",,,
5d0b198cb4feab0e9c53f64f,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.974157, 39.081297], 'type': 'Point'}",37149019,"13671 Cedar Creek Ln, Silver Spring, MD 20904",2295,1,2160,20904,2200,1987,35,4,Central,No Data,No Data,,"Forced air, Heat pump",39.081297,In Unit,-76.974157,Silver Spring,,No Data,Contact manager,"[{'price': '$2,295(+9.5%)', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$2,095--', 'date': '7/10/2017', 'event': 'Listing removed'}, {'price': '$2,095--', 'date': '6/14/2017', 'event': 'Listed for rent'}, {'price': '$2,095--', 'date': '9/23/2015', 'event': 'Listing removed'}, {'price': '$2,095--', 'date': '9/3/2015', 'event': 'Listing removed'}]",,,
5d0b19a05100fdd9ed53f6da,MD,House for rent,Single Family,"{'coordinates': [-77.151205, 39.265505], 'type': 'Point'}",37073786,"7360 Damascus Rd, Gaithersburg, MD 20882",2000,1,2592,20882,,1988,25,4,Other,Available now,"$2,000",,Forced air,39.265505,In Unit,-77.151205,Gaithersburg,,Attached Garage,"Cats, large dogs, small dogs","[{'price': '$2,000--', 'date': '10/17/2018', 'event': 'Listed for rent'}, {'price': '$675,000--', 'date': '11/21/2009', 'event': 'Listing removed'}, {'price': '$675,000--', 'date': '10/14/2009', 'event': 'Listed for sale'}]",,,
5d0b19c713da729bb953f6bd,MD,House for rent,Single Family,"{'coordinates': [-77.196791, 39.174464], 'type': 'Point'}",37217213,"9625 Marston Ln, Montgomery Village, MD 20886",1998,1,2100,20886,1800,1978,2,3,Central,No Data,"$2,000",,"Forced air, Heat pump",39.174464,In Unit,-77.196791,Montgomery Village,,No Data,Contact manager,"[{'price': '$1,998(+14.2%)', 'date': '5/11/2019', 'event': 'Listed for rent'}, {'price': '$1,750--', 'date': '12/20/2016', 'event': 'Listing removed'}, {'price': '$175,000(-7.9%)', 'date': '12/27/2011', 'event': 'Sold'}, {'price': '$190,000--', 'date': '12/9/2011', 'event': 'Listing removed'}, {'price': '$190,000--', 'date': '11/1/2011', 'event': 'Pending sale'}]",,,
5d0b1a0e13da729bb953f6bf,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.188619, 39.193106], 'type': 'Point'}",37074675,"20626 Highland Hall Dr, Montgomery Village, MD 20886",2500,1,2230,20886,2500,1984,35,4,Central,No Data,No Data,,Forced air,39.193106,No Data,-77.188619,Montgomery Village,,2 spaces,Contact manager,"[{'price': '$2,500(+6.4%)', 'date': '5/10/2019', 'event': 'Listed for rent'}, {'price': '$2,350(+6.8%)', 'date': '5/3/2016', 'event': 'Listing removed'}, {'price': '$2,200--', 'date': '11/27/2015', 'event': 'Listing removed'}, {'price': '$2,200(-6.4%)', 'date': '10/13/2015', 'event': 'Price change'}, {'price': '$2,350(+6.8%)', 'date': '9/8/2015', 'event': 'Listed for rent'}]",,,
5d0b1a1fb4feab0e9c53f652,MD,House for rent,Single Family,"{'coordinates': [-77.021371, 39.06704], 'type': 'Point'}",37149601,"625 Brandon Green Dr, Silver Spring, MD 20904",1850,1,1386,20904,2100,1994,25,3,Central,8/1,"$1,850",,Forced air,39.06704,No Data,-77.021371,Silver Spring,,No Data,No,"[{'price': '$1,850(+2.8%)', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '7/13/2017', 'event': 'Listing removed'}, {'price': '$1,800--', 'date': '6/13/2017', 'event': 'Listed for rent'}, {'price': '$235,000(-7.5%)', 'date': '8/30/2010', 'event': 'Sold'}, {'price': '$253,997--', 'date': '6/26/2010', 'event': 'Listing removed'}]",,,
5d0b1a30422853c2fb53f678,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.029168, 39.076278], 'type': 'Point'}",122475413,"13411 Deer Highlands Way, Silver Spring, MD 20906",2700,1,2558,20906,2500,2012,3,3,Central,No Data,No Data,,Forced air,39.076278,In Unit,-77.029168,Silver Spring,,2 spaces,Contact manager,"[{'price': '$2,700(+8%)', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '6/9/2017', 'event': 'Listing removed'}, {'price': '$2,500(-9.1%)', 'date': '6/2/2017', 'event': 'Price change'}, {'price': '$2,750--', 'date': '5/19/2017', 'event': 'Listed for rent'}, {'price': '$414,315--', 'date': '5/1/2013', 'event': 'Sold'}]",,,
5d0b1a49422853c2fb53f679,MD,House for rent,Single Family,"{'coordinates': [-77.041865, 39.111352], 'type': 'Point'}",37315546,"1901 Marymont Rd, Silver Spring, MD 20906",2750,1,2588,20906,2950,1985,25,4,Central,No Data,No Data,,Heat pump,39.111352,In Unit,-77.041865,Silver Spring,,Attached Garage,Contact manager,"[{'price': '$2,750(+10%)', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '5/6/2017', 'event': 'Listing removed'}, {'price': '$2,500--', 'date': '4/5/2017', 'event': 'Listed for rent'}]",,,
5d0b1a4bb4feab0e9c53f653,MD,House for rent,Single Family,"{'coordinates': [-76.966229, 39.071029], 'type': 'Point'}",37139188,"2212 Blue Valley Dr, Silver Spring, MD 20904",2995,1,3600,20904,2995,1986,35,5,Central,No Data,No Data,,"Forced air, Heat pump",39.071029,No Data,-76.966229,Silver Spring,,2 spaces,Contact manager,"[{'price': '$2,995(+11.1%)', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$2,695(+7.8%)', 'date': '10/13/2013', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '7/16/2010', 'event': 'Listing removed'}, {'price': '$2,500(-5.7%)', 'date': '7/16/2010', 'event': 'Price change'}, {'price': '$2,650(-5.4%)', 'date': '6/24/2010', 'event': 'Price change'}]",,,
5d0b1a5ec2c53e725253f68a,MD,House for rent,Single Family,"{'coordinates': [-76.999226, 39.007682], 'type': 'Point'}",37301905,"507 E Schuyler Rd, Silver Spring, MD 20901",2000,1,2000,20901,2295,1943,15,3,Other,Available now,"$2,000",,Forced air,39.007682,In Unit,-76.999226,Silver Spring,,Off street,No,"[{'price': '$2,000(-13%)', 'date': '6/8/2019', 'event': 'Price change'}, {'price': '$2,300--', 'date': '1/30/2019', 'event': 'Listed for rent'}, {'price': '$149,250--', 'date': '6/15/1999', 'event': 'Sold'}]",,,
5d0b1a69c2c53e725253f68c,MD,House for rent,Single Family,"{'coordinates': [-77.022038, 39.033388], 'type': 'Point'}",37311016,"811 Whittington Ter, Silver Spring, MD 20901",2100,2,1300,20901,2100,1958,25,3,Other,No Data,"$2,100",,Forced air,39.033388,In Unit,-77.022038,Silver Spring,,No Data,Small dogs,"[{'price': '$2,100(+10.5%)', 'date': '11/1/2018', 'event': 'Listed for rent'}, {'price': '$1,900--', 'date': '11/28/2014', 'event': 'Listing removed'}, {'price': '$1,900--', 'date': '10/29/2014', 'event': 'Listed for rent'}]",,,
5d0b1a6fc2c53e725253f68d,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.995247, 39.042871], 'type': 'Point'}",37144919,"11301 Baritone Ct, Silver Spring, MD 20901",2200,2,1452,20901,2200,1986,35,3,None,No Data,No Data,,Forced air,39.042871,"In Unit, Shared",-76.995247,Silver Spring,,1 space,Contact manager,"[{'price': '$2,200(-4.3%)', 'date': '2/21/2019', 'event': 'Price change'}, {'price': '$2,300(-8%)', 'date': '11/20/2018', 'event': 'Price change'}, {'price': '$2,500--', 'date': '7/17/2018', 'event': 'Listed for rent'}, {'price': '$152,000--', 'date': '11/3/1988', 'event': 'Sold'}]",,,
5d0b1a81422853c2fb53f67b,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.029549, 39.081109], 'type': 'Point'}",125714605,"13787 Foggy Glen Dr, Silver Spring, MD 20906",2600,1,2426,20906,2475,2016,25,3,Central,No Data,No Data,,Forced air,39.081109,In Unit,-77.029549,Silver Spring,,2 spaces,Contact manager,"[{'price': '$2,600(+2%)', 'date': '6/11/2019', 'event': 'Price change'}, {'price': '$2,550(+4.1%)', 'date': '5/20/2019', 'event': 'Listed for rent'}, {'price': '$2,450--', 'date': '4/10/2017', 'event': 'Listing removed'}, {'price': '$2,450--', 'date': '4/4/2017', 'event': 'Listed for rent'}, {'price': '$401,574--', 'date': '1/6/2016', 'event': 'Sold'}]",,,
5d0b1a9213da729bb953f6c1,MD,House for rent,Single Family,"{'coordinates': [-77.180648, 39.192244], 'type': 'Point'}",37075652,"8904 Spring Berry Ct, Gaithersburg, MD 20886",2950,1,2356,20886,2833,1985,3,3,No Data,No Data,No Data,,"Forced air, Heat pump",39.192244,In Unit,-77.180648,Gaithersburg,,2 spaces,Contact manager,"[{'price': '$2,950(-7.8%)', 'date': '5/21/2019', 'event': 'Price change'}, {'price': '$3,200--', 'date': '5/6/2019', 'event': 'Listed for rent'}, {'price': '$434,000(-3.4%)', 'date': '12/10/2012', 'event': 'Sold'}, {'price': '$449,500--', 'date': '10/23/2012', 'event': 'Listing removed'}, {'price': '$449,500--', 'date': '9/29/2012', 'event': 'Pending sale'}]",,,
5d0b1a9c2d5118af9553f6a3,MD,House for rent,Single Family,"{'coordinates': [-77.038679, 39.061368], 'type': 'Point'}",37321489,"1600 Winding Waye Ln, Silver Spring, MD 20902",2600,1,2604,20902,2495,1970,25,4,Central,No Data,No Data,,Forced air,39.061368,In Unit,-77.038679,Silver Spring,,1 space,Contact manager,"[{'price': '$2,600(+13%)', 'date': '5/25/2019', 'event': 'Listed for rent'}, {'price': '$2,300--', 'date': '7/30/2013', 'event': 'Listing removed'}, {'price': '$2,300--', 'date': '7/18/2013', 'event': 'Listed for rent'}, {'price': '$365,000--', 'date': '1/18/2011', 'event': 'Sold'}]",,,
5d0b1aa02d5118af9553f6a4,MD,House for rent,Single Family,"{'coordinates': [-77.043409, 39.028267], 'type': 'Point'}",37289340,"10514 Bucknell Dr, Silver Spring, MD 20902",2400,1,1960,20902,2500,1946,2,3,Central,No Data,No Data,,Forced air,39.028267,In Unit,-77.043409,Silver Spring,,"Off street, On street",Contact manager,"[{'price': '$2,400--', 'date': '5/23/2019', 'event': 'Listed for rent'}, {'price': '$2,400--', 'date': '11/29/2015', 'event': 'Listing removed'}, {'price': '$2,400(-4%)', 'date': '11/7/2015', 'event': 'Price change'}, {'price': '$2,500(+2%)', 'date': '10/30/2015', 'event': 'Price change'}, {'price': '$2,450--', 'date': '9/18/2015', 'event': 'Listed for rent'}]",,,
5d0b1afba6c1dd85f653f66f,MD,House for rent,Single Family,"{'coordinates': [-77.008298, 39.105627], 'type': 'Point'}",37138327,"121 Farmgate Ln, Silver Spring, MD 20905",3000,1,3202,20905,3000,1982,35,3,Central,No Data,No Data,,Forced air,39.105627,In Unit,-77.008298,Silver Spring,,2 spaces,No,"[{'price': '$3,000(+3.4%)', 'date': '5/4/2019', 'event': 'Listed for rent'}, {'price': '$2,900--', 'date': '5/15/2017', 'event': 'Listing removed'}, {'price': '$2,900--', 'date': '2/8/2017', 'event': 'Listed for rent'}, {'price': '$2,900--', 'date': '12/23/2014', 'event': 'Listed for rent'}, {'price': '$270,000--', 'date': '8/28/1998', 'event': 'Sold'}]",,,
5d0b1b015100fdd9ed53f6e1,MD,House for rent,Single Family,"{'coordinates': [-76.98423, 38.978005], 'type': 'Point'}",37527257,"7203 16th Ave, Takoma Park, MD 20912",2300,1,1963,20912,2305,1947,2,4,Other,Available now,"$2,300",,Forced air,38.978005,In Unit,-76.98423,Takoma Park,,Off street,No,"[{'price': '$2,300--', 'date': '6/18/2019', 'event': 'Listed for rent'}]",,,
5d0b1b075100fdd9ed53f6e2,MD,House for rent,Single Family,"{'coordinates': [-76.997103, 38.996409], 'type': 'Point'}",37293348,"701 Domer Ave, Takoma Park, MD 20912",2300,1,1928,20912,2300,1951,2,4,Other,7/1,"$2,300",,Forced air,38.996409,In Unit,-76.997103,Takoma Park,,Off street,"Cats, large dogs, small dogs","[{'price': '$2,300(-8%)', 'date': '5/31/2019', 'event': 'Price change'}, {'price': '$2,500--', 'date': '4/29/2019', 'event': 'Listed for rent'}, {'price': '$370,000--', 'date': '6/22/2017', 'event': 'Sold'}, {'price': '$1,500--', 'date': '6/13/2017', 'event': 'Listed for rent'}, {'price': '$374,900--', 'date': '5/26/2017', 'event': 'Listing removed'}]",,,
5d0b1b115100fdd9ed53f6e3,MD,House for rent,Single Family,"{'coordinates': [-77.001626, 38.99658], 'type': 'Point'}",37278076,"401 Domer Ave, Takoma Park, MD 20912",3400,1,2600,20912,3200,1940,4,6,Other,Available now,"$3,400",,Forced air,38.99658,In Unit,-77.001626,Takoma Park,,7 spaces,No,"[{'price': '$3,400(+3%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$3,300(-5.7%)', 'date': '6/4/2019', 'event': 'Price change'}, {'price': '$3,500(+6.1%)', 'date': '5/8/2019', 'event': 'Listed for rent'}, {'price': '$3,300--', 'date': '5/2/2018', 'event': 'Listing removed'}, {'price': '$3,300(-8.3%)', 'date': '3/22/2018', 'event': 'Price change'}]",,,
5d0b1b185100fdd9ed53f6e4,MD,House for rent,Single Family,"{'coordinates': [-77.008177, 38.97133], 'type': 'Point'}",37283952,"6702 Westmoreland Ave, Takoma Park, MD 20912",4100,1,2800,20912,3100,1986,25,3,Other,12/1,"$1,000",,Forced air,38.97133,In Unit,-77.008177,Takoma Park,,2 spaces,"Cats, large dogs, small dogs","[{'price': '$4,100--', 'date': '6/13/2019', 'event': 'Listed for rent'}]",,,
5d0b1b1e5100fdd9ed53f6e5,MD,House for rent,Single Family,"{'coordinates': [-77.016154, 38.984835], 'type': 'Point'}",37285478,"7506 Dundalk Rd, Takoma Park, MD 20912",2700,1,1935,20912,2500,1958,2,3,No Data,7/5,"$2,700",,Other,38.984835,No Data,-77.016154,Takoma Park,,Carport,No,"[{'price': '$2,700--', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$510,000--', 'date': '8/14/2013', 'event': 'Sold'}]",,,
5d0b1b33e70efe6e3353f6a2,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.039007, 39.001298], 'type': 'Point'}",37337533,"1710 Leighton Wood Ln, Silver Spring, MD 20910",3500,1,3250,20910,3200,1993,3,3,Central,No Data,No Data,,Forced air,39.001298,In Unit,-77.039007,Silver Spring,,2 spaces,Contact manager,"[{'price': '$3,500--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$3,500--', 'date': '11/17/2016', 'event': 'Listing removed'}, {'price': '$395,859--', 'date': '10/5/1992', 'event': 'Sold'}]",,,
5d0b1b34c18d730d4953f656,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.255393, 39.101614], 'type': 'Point'}",60874842,"12424 Falconbridge Dr, North Potomac, MD 20878",2500,1,3084,20878,2508,2003,35,3,Central,No Data,No Data,,Forced air,39.101614,In Unit,-77.255393,North Potomac,,2 spaces,Contact manager,"[{'price': '$2,500--', 'date': '5/25/2019', 'event': 'Listed for rent'}, {'price': '$427,000--', 'date': '2/27/2017', 'event': 'Sold'}, {'price': '$2,300--', 'date': '2/25/2017', 'event': 'Listed for rent'}, {'price': '$439,900(-2.2%)', 'date': '11/17/2016', 'event': 'Price change'}, {'price': '$449,900(-2.2%)', 'date': '10/21/2016', 'event': 'Price change'}]",,,
5d0b1b3cc18d730d4953f657,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.217092, 39.113343], 'type': 'Point'}",37242106,"21 Earth Star Pl, Gaithersburg, MD 20878",2070,1,2142,20878,2200,1986,35,4,Central,No Data,No Data,,Forced air,39.113343,In Unit,-77.217092,Gaithersburg,,Off street,No,"[{'price': '$2,070--', 'date': '5/24/2019', 'event': 'Listed for rent'}, {'price': '$317,400(+58.8%)', 'date': '2/19/2004', 'event': 'Sold'}, {'price': '$199,900--', 'date': '3/13/2001', 'event': 'Sold'}]",,,
5d0b1b3c422853c2fb53f681,MD,Condo for rent,Condo,"{'coordinates': [-77.056541, 39.107156], 'type': 'Point'}",2084049253,"14202 Valleyfield Dr, Unit 1238, Silver Spring, MD 20906",1850,2,1056,20906,1762,1994,2,3,Central,No Data,No Data,,Forced air,39.107156,No Data,-77.056541,Silver Spring,,No Data,Contact manager,"[{'price': '$1,850--', 'date': '6/10/2019', 'event': 'Listed for rent'}]",,,
5d0b1b41c18d730d4953f658,MD,House for rent,Single Family,"{'coordinates': [-77.233713, 39.102487], 'type': 'Point'}",37153434,"15105 Joshua Tree Rd, North Potomac, MD 20878",3200,2,1779,20878,2395,1977,25,4,Central,No Data,No Data,,Forced air,39.102487,In Unit,-77.233713,North Potomac,,2 spaces,Contact manager,"[{'price': '$3,200--', 'date': '5/24/2019', 'event': 'Listed for rent'}, {'price': '$572,000(-4.5%)', 'date': '8/5/2013', 'event': 'Sold'}, {'price': '$599,000--', 'date': '5/23/2013', 'event': 'Listing removed'}, {'price': '$599,000--', 'date': '5/15/2013', 'event': 'Pending sale'}, {'price': '$599,000--', 'date': '11/6/2012', 'event': 'Listed for sale'}]",,,
5d0b1b47c18d730d4953f659,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.236344, 39.130184], 'type': 'Point'}",37242847,"1007 Bayridge Ter, Gaithersburg, MD 20878",2300,1,1960,20878,2300,1987,3,3,Central,No Data,No Data,,Forced air,39.130184,In Unit,-77.236344,Gaithersburg,,Off street,Contact manager,"[{'price': '$2,300(+7%)', 'date': '5/24/2019', 'event': 'Listed for rent'}, {'price': '$2,150--', 'date': '7/19/2017', 'event': 'Listing removed'}, {'price': '$2,150--', 'date': '6/28/2017', 'event': 'Listed for rent'}, {'price': '$2,150--', 'date': '4/28/2016', 'event': 'Listing removed'}, {'price': '$372,000(+3.3%)', 'date': '3/7/2016', 'event': 'Sold'}]",,,
5d0b1b48422853c2fb53f682,MD,House for rent,Single Family,"{'coordinates': [-77.068472, 39.062155], 'type': 'Point'}",37299449,"3410 Farthing Dr, Silver Spring, MD 20906",2550,1,1995,20906,2350,1954,2,4,Central,No Data,No Data,,Forced air,39.062155,No Data,-77.068472,Silver Spring,,No Data,Contact manager,"[{'price': '$2,550(+6.3%)', 'date': '6/10/2019', 'event': 'Listed for rent'}, {'price': '$2,400--', 'date': '9/19/2018', 'event': 'Listing removed'}, {'price': '$2,400(-2%)', 'date': '7/18/2018', 'event': 'Price change'}, {'price': '$2,450--', 'date': '6/17/2018', 'event': 'Listed for rent'}]",,,
5d0b1b4ce70efe6e3353f6a8,MD,House for rent,Single Family,"{'coordinates': [-77.011067, 38.994109], 'type': 'Point'}",37283171,"8301 Hartford Ave, Silver Spring, MD 20910",3000,1,2864,20910,3000,,25,3,Central,Available now,"$3,000",,"Electric, Gas",38.994109,In Unit,-77.011067,Silver Spring,,"Off street, Attached Garage",No,"[{'price': '$3,000--', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$701,000(+4.8%)', 'date': '6/14/2019', 'event': 'Sold'}, {'price': '$669,000--', 'date': '5/8/2019', 'event': 'Listing removed'}, {'price': '$669,000(+295.9%)', 'date': '5/2/2019', 'event': 'Listed for sale'}, {'price': '$169,000--', 'date': '4/28/1998', 'event': 'Sold'}]",,,
5d0b1b4fe70efe6e3353f6a9,MD,Condo for rent,Condo,"{'coordinates': [-77.028655, 38.990452], 'type': 'Point'}",71802280,"1201 E West Hwy, Apartment 338, Silver Spring, MD 20910",2450,2,1293,20910,2350,2006,2,2,Central,No Data,No Data,,Forced air,38.990452,In Unit,-77.028655,Silver Spring,,1 space,Contact manager,"[{'price': '$2,450(-1.6%)', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$2,490(+1.6%)', 'date': '9/28/2016', 'event': 'Listing removed'}, {'price': '$2,450(+8.9%)', 'date': '9/25/2013', 'event': 'Listed for rent'}, {'price': '$2,250--', 'date': '4/4/2012', 'event': 'Listing removed'}, {'price': '$2,250(-5.9%)', 'date': '3/3/2012', 'event': 'Price change'}]",,,
