_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0b658e2d5118af9553f81a,MD,For sale,Townhouse,"{'coordinates': [-76.622411, 39.296481], 'type': 'Point'}",36516361,"627 N Paca St, Baltimore, MD 21201",265000,117,2270,21201,271570,1825,2,4,Central,,,,Forced air,39.296481,,-76.622411,Baltimore,"1,398 sqft",On street,,"[{'price': '$265,000(-5%)', 'date': '6/16/2019', 'event': 'Price change'}, {'price': '$279,000--', 'date': '5/17/2019', 'event': 'Listed for sale'}, {'price': '$279,000--', 'date': '12/16/2018', 'event': 'Listing removed'}, {'price': '$279,000(-6.4%)', 'date': '12/3/2018', 'event': 'Price change'}, {'price': '$298,000(-5.4%)', 'date': '11/11/2018', 'event': 'Price change'}]"
5d0b65d65100fdd9ed53f87c,MD,For sale,Townhouse,"{'coordinates': [-76.811612, 39.414978], 'type': 'Point'}",64435167,"11036 Mill Centre Dr, Owings Mills, MD 21117",205000,127,1608,21117,203151,2004,3,2,Central,,,,Forced air,39.414978,,-76.811612,Owings Mills,"1,742 sqft",Attached Garage,,"[{'price': '$205,000(+7.9%)', 'date': '4/11/2019', 'event': 'Listed for sale'}, {'price': '$189,909--', 'date': '6/18/2004', 'event': 'Sold'}]"
5d0b65e23ea2a4b18353f7e2,MD,For sale by owner,Townhouse,"{'coordinates': [-76.603407, 39.307799], 'type': 'Point'}",36460539,"1530 Holbrook St, Baltimore, MD 21202",34000,28,1200,21202,,1920,2,3,None,,,,Other,39.307799,,-76.603407,Baltimore,"1,680 sqft",No Data,,"[{'price': '$34,000(-12.8%)', 'date': '6/11/2019', 'event': 'Price change'}, {'price': '$39,000(+239.1%)', 'date': '6/7/2019', 'event': 'Listed for sale'}, {'price': '$11,500(-4.2%)', 'date': '6/17/2014', 'event': 'Sold'}, {'price': '$12,000--', 'date': '5/7/2014', 'event': 'Listing removed'}, {'price': '$12,000--', 'date': '5/7/2014', 'event': 'Pending sale'}]"
5d0b65e566204ec3e153f7d6,MD,For sale,Townhouse,"{'coordinates': [-77.02148, 39.58426], 'type': 'Point'}",36785658,"797 Windsor Ct, Westminster, MD 21158",209900,109,1920,21158,209909,1988,3,3,Central,,,,Forced air,39.58426,,-77.02148,Westminster,"2,086 sqft",No Data,,"[{'price': '$209,900(-2.3%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$214,900(-2.3%)', 'date': '4/15/2019', 'event': 'Listed for sale'}, {'price': '$220,000--', 'date': '8/3/2007', 'event': 'Sold'}]"
5d0b665b3ea2a4b18353f7e5,MD,For sale by owner,Townhouse,"{'coordinates': [-76.60941, 39.308131], 'type': 'Point'}",36473635,"450 E Federal St, Baltimore, MD 21202",179900,189,950,21202,,1920,2,2,Central,,,,Forced air,39.308131,,-76.60941,Baltimore,688 sqft,On street,,"[{'price': '$179,900--', 'date': '6/6/2019', 'event': 'Listed for sale'}, {'price': '$1,125--', 'date': '2/13/2017', 'event': 'Listing removed'}, {'price': '$152,900--', 'date': '12/29/2016', 'event': 'Listing removed'}, {'price': '$152,900(-7.3%)', 'date': '12/8/2016', 'event': 'Price change'}, {'price': '$164,900(+6.5%)', 'date': '9/27/2016', 'event': 'Price change'}]"
5d0b6669a6c1dd85f653f812,MD,For sale,Townhouse,"{'coordinates': [-76.70953, 39.048975], 'type': 'Point'}",67860782,"7628 Found Artifact Dr, Odenton, MD 21113",454900,131,3466,21113,459876,2012,35,3,Central,,,,Heat pump,39.048975,,-76.70953,Odenton,"2,613 sqft",Attached Garage,,"[{'price': '$454,900(+4.9%)', 'date': '4/24/2019', 'event': 'Listed for sale'}, {'price': '$433,748(-22.5%)', 'date': '12/18/2012', 'event': 'Sold'}, {'price': '$560,000--', 'date': '1/20/2012', 'event': 'Sold'}]"
5d0b669aa6c1dd85f653f813,MD,For sale,Townhouse,"{'coordinates': [-76.710189, 39.050456], 'type': 'Point'}",67860817,"805 Quartz Flake Ct, Odenton, MD 21113",399900,124,3216,21113,436048,2006,4,3,Central,,,,Heat pump,39.050456,,-76.710189,Odenton,"2,613 sqft",Attached Garage,,"[{'price': '$399,900(-26.5%)', 'date': '4/24/2019', 'event': 'Listed for sale'}, {'price': '$543,773--', 'date': '2/7/2006', 'event': 'Sold'}]"
5d0b66a45100fdd9ed53f883,MD,For sale,Townhouse,"{'coordinates': [-76.75332, 39.403166], 'type': 'Point'}",36350542,"104 Spectator Ln, Owings Mills, MD 21117",214900,118,1820,21117,214954,1986,3,3,Central,,,,Heat pump,39.403166,,-76.75332,Owings Mills,"2,121 sqft",No Data,,"[{'price': '$214,900(-2.3%)', 'date': '5/16/2019', 'event': 'Price change'}, {'price': '$219,900(-0.9%)', 'date': '4/10/2019', 'event': 'Price change'}, {'price': '$221,900(-12.3%)', 'date': '4/1/2019', 'event': 'Listed for sale'}, {'price': '$253,000(+100.8%)', 'date': '4/18/2007', 'event': 'Sold'}, {'price': '$126,000(+23.5%)', 'date': '4/1/2003', 'event': 'Sold'}]"
5d0b66dca6c1dd85f653f814,MD,For sale,Townhouse,"{'coordinates': [-76.703111, 39.056646], 'type': 'Point'}",55794993,"2448 Ivy Landing Way, Odenton, MD 21113",364900,161,2269,21113,363596,2001,4,3,Central,,,,Forced air,39.056646,,-76.703111,Odenton,"1,799 sqft",No Data,,"[{'price': '$364,900--', 'date': '6/18/2019', 'event': 'Back on market'}, {'price': '$364,900--', 'date': '5/20/2019', 'event': 'Pending sale'}, {'price': '$364,900(-1.2%)', 'date': '5/15/2019', 'event': 'Price change'}, {'price': '$369,500(-0.8%)', 'date': '5/6/2019', 'event': 'Price change'}, {'price': '$372,499(-2.6%)', 'date': '4/24/2019', 'event': 'Listed for sale'}]"
5d0b676666204ec3e153f7dc,MD,For sale,Townhouse,"{'coordinates': [-77.018456, 39.651136], 'type': 'Point'}",249540947,"2892 Staley Dr, Westminster, MD 21158",335000,217,1544,21158,327514,1994,25,5,Central,,,,"Forced air, Heat pump",39.651136,,-77.018456,Westminster,1.01 acres,Detached Garage,,"[{'price': '$335,000(-4.3%)', 'date': '5/22/2019', 'event': 'Price change'}, {'price': '$350,000--', 'date': '3/28/2019', 'event': 'Listed for sale'}]"
5d0b6768a6c1dd85f653f815,MD,For sale,Townhouse,"{'coordinates': [-76.711661, 39.049498], 'type': 'Point'}",67860749,"7670 Porcelain Tile Ct, Odenton, MD 21113",420000,208,2018,21113,422447,2006,3,3,Central,,,,Forced air,39.049498,,-76.711661,Odenton,"2,705 sqft",Attached Garage,,"[{'price': '$420,000(-2.3%)', 'date': '6/11/2019', 'event': 'Price change'}, {'price': '$429,900(-2.3%)', 'date': '5/13/2019', 'event': 'Price change'}, {'price': '$439,900(-15.2%)', 'date': '4/19/2019', 'event': 'Listed for sale'}, {'price': '$518,635--', 'date': '7/21/2006', 'event': 'Sold'}]"
5d0b67773ea2a4b18353f7e9,MD,For sale,Townhouse,"{'coordinates': [-76.601522, 39.304912], 'type': 'Point'}",90009462,"1205 E Preston St, Baltimore, MD 21202",169000,91,1860,21202,177203,1900,4,4,Central,,,,Forced air,39.304912,,-76.601522,Baltimore,"1,860 sqft",No Data,,"[{'price': '$169,000(-6.1%)', 'date': '6/13/2019', 'event': 'Price change'}, {'price': '$180,000(-4.3%)', 'date': '6/5/2019', 'event': 'Listed for sale'}, {'price': '$188,000--', 'date': '4/19/2019', 'event': 'Listing removed'}, {'price': '$188,000(-5.2%)', 'date': '3/22/2019', 'event': 'Price change'}, {'price': '$198,400(-3.2%)', 'date': '3/15/2019', 'event': 'Price change'}]"
5d0b67805100fdd9ed53f88a,MD,For sale,Townhouse,"{'coordinates': [-76.790549, 39.391758], 'type': 'Point'}",36334233,"9234 Owings Choice Ct, Owings Mills, MD 21117",279900,125,2232,21117,272162,1995,3,3,Central,,,,Heat pump,39.391758,,-76.790549,Owings Mills,"3,637 sqft",2 spaces,,"[{'price': '$279,900(-3.4%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$289,900(-3.3%)', 'date': '4/22/2019', 'event': 'Price change'}, {'price': '$299,900(-1.7%)', 'date': '4/16/2019', 'event': 'Price change'}, {'price': '$305,000(-3.2%)', 'date': '3/27/2019', 'event': 'Price change'}, {'price': '$315,000(+900%)', 'date': '3/19/2019', 'event': 'Price change'}]"
5d0b67945100fdd9ed53f88b,MD,For sale,Townhouse,"{'coordinates': [-76.820073, 39.408662], 'type': 'Point'}",36369758,"4826 Wainwright Cir, Owings Mills, MD 21117",236500,149,1584,21117,235854,1996,7,2,Central,,,,Heat pump,39.408662,,-76.820073,Owings Mills,"1,446 sqft",No Data,,"[{'price': '$236,500(-0.2%)', 'date': '5/31/2019', 'event': 'Price change'}, {'price': '$237,000--', 'date': '5/17/2019', 'event': 'Back on market'}, {'price': '$237,000--', 'date': '5/14/2019', 'event': 'Pending sale'}, {'price': '$237,000(-1.3%)', 'date': '4/2/2019', 'event': 'Price change'}, {'price': '$240,000(-8.7%)', 'date': '3/19/2019', 'event': 'Listed for sale'}]"
5d0b67a1c2c53e725253f804,MD,For sale,Townhouse,"{'coordinates': [-76.881505, 39.311597], 'type': 'Point'}",37037981,"10795 Folkestone Way, Woodstock, MD 21163",519500,131,3978,21163,525181,1998,4,3,Central,,,,Heat pump,39.311597,,-76.881505,Woodstock,"2,613 sqft",6 spaces,,"[{'price': '$519,500(-1%)', 'date': '6/12/2019', 'event': 'Price change'}, {'price': '$525,000(-0.9%)', 'date': '4/23/2019', 'event': 'Price change'}, {'price': '$530,000--', 'date': '3/19/2019', 'event': 'Listed for sale'}, {'price': '$2,850--', 'date': '12/22/2015', 'event': 'Listing removed'}, {'price': '$2,850--', 'date': '9/23/2015', 'event': 'Listed for rent'}]"
5d0b67b33ea2a4b18353f7ec,MD,For sale,Townhouse,"{'coordinates': [-76.611724, 39.308721], 'type': 'Point'}",2084133525,"303 E Lanvale St, Baltimore, MD 21202",399000,176,2273,21202,,2019,2,3,Central,,,,Forced air,39.308721,,-76.611724,Baltimore,"1,306 sqft",1 space,,"[{'price': '$399,000--', 'date': '6/4/2019', 'event': 'Listed for sale'}]"
5d0b67c6e70efe6e3353f827,MD,For sale,Townhouse,"{'coordinates': [-76.820088, 39.436973], 'type': 'Point'}",92201220,"11608 Amaralles Dr, Reisterstown, MD 21136",295000,145,2030,21136,294235,2013,3,3,Central,,,,Forced air,39.436973,,-76.820088,Reisterstown,"2,173 sqft",2 spaces,,"[{'price': '$295,000(-0.8%)', 'date': '5/29/2019', 'event': 'Price change'}, {'price': '$297,500(-0.8%)', 'date': '5/15/2019', 'event': 'Price change'}, {'price': '$299,900(+12.3%)', 'date': '4/18/2019', 'event': 'Listed for sale'}, {'price': '$267,171(-36.4%)', 'date': '9/25/2013', 'event': 'Sold'}, {'price': '$420,000--', 'date': '12/19/2012', 'event': 'Sold'}]"
5d0b67d8b4feab0e9c53f7de,MD,For sale,Townhouse,"{'coordinates': [-76.634198, 39.416675], 'type': 'Point'}",36388903,"3 Lacosta Ct, Towson, MD 21204",374900,125,3000,21204,372330,1985,4,4,Central,,,,Heat pump,39.416675,,-76.634198,Towson,"2,639 sqft",No Data,,"[{'price': '$374,900(+17.3%)', 'date': '6/12/2019', 'event': 'Listed for sale'}, {'price': '$319,500(-5.8%)', 'date': '9/14/2015', 'event': 'Sold'}, {'price': '$339,000--', 'date': '7/28/2015', 'event': 'Listing removed'}, {'price': '$339,000--', 'date': '7/7/2015', 'event': 'Pending sale'}, {'price': '$339,000--', 'date': '5/12/2015', 'event': 'Listed for sale'}]"
5d0b6802b4feab0e9c53f7e1,MD,For sale by owner,Townhouse,"{'coordinates': [-76.607395, 39.411866], 'type': 'Point'}",36400080,"11 Wilfred Ct, Baltimore, MD 21204",191000,157,1216,21204,184982,1959,1,3,Central,,,,Other,39.411866,,-76.607395,Baltimore,"2,356 sqft",Off street,,"[{'price': '$191,000(-0.3%)', 'date': '6/10/2019', 'event': 'Listed for sale'}, {'price': '$191,600(+109.4%)', 'date': '4/16/2008', 'event': 'Sold'}, {'price': '$91,500--', 'date': '4/25/2005', 'event': 'Sold'}]"
5d0b68302d5118af9553f828,MD,For sale,Townhouse,"{'coordinates': [-76.631097, 39.28669], 'type': 'Point'}",36517962,"883 W Lombard St, Baltimore, MD 21201",239000,108,2220,21201,235951,1890,3,4,Central,,,,Forced air,39.28669,,-76.631097,Baltimore,"1,306 sqft",No Data,,"[{'price': '$239,000(-4%)', 'date': '5/14/2019', 'event': 'Price change'}, {'price': '$249,000(+1.6%)', 'date': '4/9/2019', 'event': 'Listed for sale'}, {'price': '$245,000--', 'date': '12/4/2018', 'event': 'Listing removed'}, {'price': '$245,000(-3.9%)', 'date': '11/29/2018', 'event': 'Price change'}, {'price': '$255,000(-3.8%)', 'date': '11/17/2018', 'event': 'Price change'}]"
5d0b6830c18d730d4953f7b6,MD,For sale,Townhouse,"{'coordinates': [-76.704468, 39.114193], 'type': 'Point'}",36097704,"1719 Jacobs Meadow Dr, Severn, MD 21144",215000,195,1100,21144,215038,1992,3,3,Central,,,,Forced air,39.114193,,-76.704468,Severn,"1,398 sqft",No Data,,"[{'price': '$215,000(+5.5%)', 'date': '5/23/2019', 'event': 'Listed for sale'}, {'price': '$203,873(-18.5%)', 'date': '4/23/2019', 'event': 'Sold'}, {'price': '$250,000(+2%)', 'date': '9/25/2007', 'event': 'Sold'}, {'price': '$245,000(+28.9%)', 'date': '10/24/2006', 'event': 'Sold'}, {'price': '$190,000--', 'date': '7/28/2006', 'event': 'Sold'}]"
5d0b68352d5118af9553f829,MD,For sale,Townhouse,"{'coordinates': [-76.615527, 39.281942], 'type': 'Point'}",36535266,"17 W Lee St, Baltimore, MD 21201",448000,224,2003,21201,430165,1981,3,3,Central,,,,Other,39.281942,,-76.615527,Baltimore,"1,306 sqft",2 spaces,,"[{'price': '$448,000--', 'date': '4/2/2019', 'event': 'Listed for sale'}]"
5d0b684eb4feab0e9c53f7e5,MD,For sale,Townhouse,"{'coordinates': [-76.60555, 39.408924], 'type': 'Point'}",36415664,"14 Skidmore Ct, Baltimore, MD 21204",224900,114,1980,21204,,1955,1,3,Central,,,,Forced air,39.408924,,-76.60555,Baltimore,"6,534 sqft",No Data,,"[{'price': '$1,700--', 'date': '6/6/2019', 'event': 'Listing removed'}, {'price': '$224,900--', 'date': '6/6/2019', 'event': 'Listed for sale'}, {'price': '$1,700(+6.3%)', 'date': '5/18/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '3/15/2017', 'event': 'Listing removed'}, {'price': '$1,600(-8.6%)', 'date': '2/25/2017', 'event': 'Price change'}]"
5d0b686fc18d730d4953f7b9,MD,For sale,Townhouse,"{'coordinates': [-76.70651, 39.115418], 'type': 'Point'}",36113798,"8577 Pioneer Dr, Severn, MD 21144",121999,114,1068,21144,112499,1972,1,3,Central,,,,Forced air,39.115418,,-76.70651,Severn,2 acres,No Data,,"[{'price': '$121,999(-1.6%)', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$123,999(-0.8%)', 'date': '6/6/2019', 'event': 'Price change'}, {'price': '$125,000(+64.5%)', 'date': '5/23/2019', 'event': 'Listed for sale'}, {'price': '$76,000(-53.9%)', 'date': '2/23/2018', 'event': 'Sold'}, {'price': '$165,000(+442.6%)', 'date': '9/12/2006', 'event': 'Sold'}]"
5d0b68a3a6c1dd85f653f81d,MD,For sale,Townhouse,"{'coordinates': [-76.714305, 39.111167], 'type': 'Point'}",36110363,"2007 Pinecroft Ct, Odenton, MD 21113",300000,147,2036,21113,303942,1991,4,3,Central,,,,Heat pump,39.111167,,-76.714305,Odenton,"1,742 sqft",Attached Garage,,"[{'price': '$300,000(-2.9%)', 'date': '6/12/2019', 'event': 'Price change'}, {'price': '$309,000--', 'date': '6/8/2019', 'event': 'Back on market'}, {'price': '$309,000--', 'date': '4/20/2019', 'event': 'Pending sale'}, {'price': '$309,000(+18.9%)', 'date': '4/2/2019', 'event': 'Listed for sale'}, {'price': '$259,900(+85.8%)', 'date': '2/16/2005', 'event': 'Sold'}]"
5d0b68c2c18d730d4953f7bc,MD,New construction,Townhouse,"{'coordinates': [-76.707223, 39.124017], 'type': 'Point'}",249147408,"8223 Hollow Ct, Severn, MD 21144",329180,195,1689,21144,308904,2019,4,2,Central,,,,Forced air,39.124017,,-76.707223,Severn,"1,598 sqft",Attached Garage,,"[{'price': '$329,180--', 'date': '5/22/2019', 'event': 'Listed for sale'}]"
5d0b68caa6c1dd85f653f81e,MD,New construction,Townhouse,"{'coordinates': [-76.721398, 39.015208], 'type': 'Point'}",241908154,"1526 Yellow Sand Ln, Odenton, MD 21113",592000,157,3780,21113,561569,2018,3,2,Central,,,,Forced air,39.015208,,-76.721398,Odenton,"3,484 sqft",Attached Garage,,"[{'price': '$592,000(-51.1%)', 'date': '3/29/2019', 'event': 'Listed for sale'}, {'price': '$1,211,243--', 'date': '7/17/2018', 'event': 'Sold'}]"
5d0b68e6a6c1dd85f653f81f,MD,For sale,Townhouse,"{'coordinates': [-76.723417, 39.068562], 'type': 'Point'}",36104482,"8652 Willow Leaf Ln, Odenton, MD 21113",254900,186,1368,21113,,1998,3,2,Central,,,,Forced air,39.068562,,-76.723417,Odenton,"1,306 sqft",No Data,,"[{'price': '$254,900--', 'date': '5/25/2019', 'event': 'Back on market'}, {'price': '$254,900--', 'date': '4/19/2019', 'event': 'Pending sale'}, {'price': '$254,900(-2%)', 'date': '4/12/2019', 'event': 'Price change'}, {'price': '$260,000--', 'date': '3/28/2019', 'event': 'Listed for sale'}, {'price': '$1,650--', 'date': '3/7/2016', 'event': 'Listing removed'}]"
5d0b68eb3ea2a4b18353f7f8,MD,New construction,Townhouse,"{'coordinates': [-76.611077, 39.309349], 'type': 'Point'}",2084220374,"1704 Barclay St, Baltimore, MD 21202",375000,,,21202,302862,2019,3,4,Central,,,,Forced air,39.309349,,-76.611077,Baltimore,No Data,No Data,,"[{'price': '$375,000--', 'date': '5/30/2019', 'event': 'Listed for sale'}]"
5d0b68fd3ea2a4b18353f7f9,MD,New construction,Townhouse,"{'coordinates': [-76.610781, 39.309024], 'type': 'Point'}",2084220505,"1706 Barclay St, Baltimore, MD 21202",375000,,,21202,295703,2019,3,4,Central,,,,Forced air,39.309024,,-76.610781,Baltimore,No Data,No Data,,"[{'price': '$375,000--', 'date': '5/30/2019', 'event': 'Listed for sale'}]"
5d0b68fea6c1dd85f653f820,MD,For sale,Townhouse,"{'coordinates': [-76.703632, 39.05403], 'type': 'Point'}",58237744,"2633 Barred Owl Way, Odenton, MD 21113",359900,169,2128,21113,363876,2003,3,3,Central,,,,Forced air,39.05403,,-76.703632,Odenton,"1,799 sqft",On street,,"[{'price': '$359,900(-1.4%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$365,000(+21.7%)', 'date': '6/8/2019', 'event': 'Price change'}, {'price': '$299,990--', 'date': '4/18/2019', 'event': 'Pending sale'}, {'price': '$299,990--', 'date': '3/25/2019', 'event': 'Listed for sale'}, {'price': '$1,800--', 'date': '4/19/2018', 'event': 'Listing removed'}]"
5d0b6909b4feab0e9c53f7f4,MD,For sale,Townhouse,"{'coordinates': [-76.603444, 39.41256], 'type': 'Point'}",2084489115,"4 Bardeen Ct, Unit 4, Towson, MD 21204",235000,159,1480,21204,241139,1973,3,3,Central,,,,Forced air,39.41256,,-76.603444,Towson,No Data,No Data,,"[{'price': '$235,000--', 'date': '5/10/2019', 'event': 'Listed for sale'}]"
5d0b69122d5118af9553f82e,MD,For sale,Townhouse,"{'coordinates': [-76.616737, 39.28231], 'type': 'Point'}",36535843,"116 W Lee St, Baltimore, MD 21201",775000,242,3200,21201,741958,1920,5,3,Central,,,,Other,39.28231,,-76.616737,Baltimore,"1,306 sqft",On street,,"[{'price': '$775,000(-2%)', 'date': '3/22/2019', 'event': 'Listed for sale'}, {'price': '$790,900--', 'date': '12/1/2018', 'event': 'Listing removed'}, {'price': '$790,900(-1.1%)', 'date': '8/3/2018', 'event': 'Price change'}, {'price': '$799,900(+30.1%)', 'date': '4/13/2018', 'event': 'Listed for sale'}, {'price': '$615,000(+118.1%)', 'date': '5/16/2011', 'event': 'Sold'}]"
5d0b6932a6c1dd85f653f822,MD,For sale,Townhouse,"{'coordinates': [-76.710276, 39.06858], 'type': 'Point'}",36103621,"8707 Spring Brook Way, Odenton, MD 21113",299900,210,1430,21113,292794,1996,25,3,Central,,,,Forced air,39.06858,,-76.710276,Odenton,"1,306 sqft",No Data,,"[{'price': '$299,900(-2.3%)', 'date': '4/5/2019', 'event': 'Price change'}, {'price': '$307,000(+139.8%)', 'date': '3/19/2019', 'event': 'Listed for sale'}, {'price': '$128,035--', 'date': '12/9/1996', 'event': 'Sold'}]"
5d0b69343ea2a4b18353f7fc,MD,For sale by owner,Townhouse,"{'coordinates': [-76.600424, 39.28656], 'type': 'Point'}",36437424,"309 S Exeter St, Baltimore, MD 21202",245000,123,1995,21202,276573,1900,1,4,Central,,,,"Forced air, Other",39.28656,,-76.600424,Baltimore,"1,140 sqft",No Data,,"[{'price': '$245,000(+282.8%)', 'date': '5/25/2019', 'event': 'Listed for sale'}, {'price': '$64,000--', 'date': '5/15/1998', 'event': 'Sold'}]"
5d0b6941a6c1dd85f653f823,MD,For sale,Townhouse,"{'coordinates': [-76.720802, 39.018342], 'type': 'Point'}",123980224,"1210 Beaver Tree Dr, Odenton, MD 21113",585000,143,4100,21113,,2016,4,3,Central,,,,Forced air,39.018342,,-76.720802,Odenton,"3,746 sqft",2 spaces,,"[{'price': '$585,000(-0.8%)', 'date': '3/16/2019', 'event': 'Listed for sale'}, {'price': '$589,900--', 'date': '12/16/2018', 'event': 'Listing removed'}, {'price': '$589,900(-1.7%)', 'date': '9/12/2018', 'event': 'Price change'}, {'price': '$599,900(0%)', 'date': '7/13/2018', 'event': 'Listed for sale'}, {'price': '$600,000--', 'date': '5/19/2015', 'event': 'Sold'}]"
5d0b695ca6c1dd85f653f824,MD,For sale,Townhouse,"{'coordinates': [-76.711409, 39.04997], 'type': 'Point'}",67861745,"7658 Porcelain Tile Ct, Odenton, MD 21113",499900,119,4200,21113,525525,2007,5,4,Central,,,,Forced air,39.04997,,-76.711409,Odenton,"3,746 sqft",Attached Garage,,"[{'price': '$499,900(-4.8%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$525,000(-19%)', 'date': '3/14/2019', 'event': 'Listed for sale'}, {'price': '$648,412--', 'date': '12/29/2006', 'event': 'Sold'}]"
5d0b6966c18d730d4953f7c2,MD,For sale,Townhouse,"{'coordinates': [-76.705263, 39.124606], 'type': 'Point'}",65282365,"8214 Barrington Ct, Severn, MD 21144",220000,130,1696,21144,220483,2004,3,3,Central,,,,Heat pump,39.124606,,-76.705263,Severn,"1,585 sqft",2 spaces,,"[{'price': '$220,000--', 'date': '5/17/2019', 'event': 'Listed for sale'}, {'price': '$1,650--', 'date': '5/22/2016', 'event': 'Listing removed'}, {'price': '$1,650--', 'date': '5/3/2015', 'event': 'Listing removed'}, {'price': '$212,785--', 'date': '1/21/2004', 'event': 'Sold'}]"
5d0b6979a6c1dd85f653f826,MD,New construction,Townhouse,"{'coordinates': [-76.720276, 39.017497], 'type': 'Point'}",2087705089,"3075 Woodchuck Way Odenton Md, Patapsco Floorplan, Odenton, MD 21113",599900,160,3747,21113,627365,2019,35,2,Central,,,,Forced air,39.017497,,-76.720276,Odenton,"3,637 sqft",2 spaces,,"[{'price': '$599,900(-2.9%)', 'date': '1/23/2019', 'event': 'Price change'}, {'price': '$617,675--', 'date': '9/24/2018', 'event': 'Listed for sale'}]"
