_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0b1f92195085831d53f6dd,MD,For sale,Condo,"{'coordinates': [-77.271792, 39.193877], 'type': 'Point'}",37083996,"13038 Shadyside Ln, Unit 14-245, Germantown, MD 20874",225000,241,934,20874,216046,1985,2,2,Central,,,$216/month,Forced air,39.193877,,-77.271792,Germantown,,No Data,,"[{'price': '$225,000(+14900%)', 'date': '3/1/2019', 'event': 'Listed for sale'}, {'price': '$1,500--', 'date': '4/15/2014', 'event': 'Listing removed'}, {'price': '$1,500(-99.4%)', 'date': '4/10/2014', 'event': 'Listed for sale'}, {'price': '$245,000(+50.8%)', 'date': '11/2/2005', 'event': 'Sold'}, {'price': '$162,500(+30%)', 'date': '1/30/2004', 'event': 'Sold'}]"
5d0b1ff3422853c2fb53f6a0,MD,For sale,Condo,"{'coordinates': [-77.066232, 39.107843], 'type': 'Point'}",58245016,"3210 N Leisure World Blvd, Apartment 320, Silver Spring, MD 20906",365000,245,1490,20906,362656,2001,2,2,Central,,,$66/month,Forced air,39.107843,,-77.066232,Silver Spring,,Attached Garage,,"[{'price': '$365,000(-24.7%)', 'date': '5/25/2019', 'event': 'Listed for sale'}, {'price': '$485,000(+51%)', 'date': '10/12/2005', 'event': 'Sold'}, {'price': '$321,170--', 'date': '9/27/2001', 'event': 'Sold'}]"
5d0b1ffc2d5118af9553f6c2,MD,Foreclosure,Condo,"{'coordinates': [-77.045756, 39.032332], 'type': 'Point'}",37332170,"10811 Amherst Ave, Apartment C, Silver Spring, MD 20902",119900,269,446,20902,120980,1983,1,1,Central,,,$383/month,Heat pump,39.032332,,-77.045756,Silver Spring,,No Data,,"[{'price': '$119,900--', 'date': '12/13/2018', 'event': 'Pending sale'}, {'price': '$119,900(-20%)', 'date': '9/19/2018', 'event': 'Price change'}, {'price': '$149,900--', 'date': '9/4/2018', 'event': 'Listed for sale'}, {'price': '$149,900--', 'date': '6/8/2018', 'event': 'Listing removed'}, {'price': '$149,900(+22.5%)', 'date': '2/25/2018', 'event': 'Listed for sale'}]"
5d0b200813da729bb953f6d5,MD,For sale,Condo,"{'coordinates': [-77.206696, 39.160588], 'type': 'Point'}",2084943841,"9810 Leatherfern Ter, Unit 202-264, Gaithersburg, MD 20886",210000,165,1273,20886,217609,2000,2,3,Central,,,$53/month,Forced air,39.160588,,-77.206696,Gaithersburg,,Detached Garage,,"[{'price': '$210,000--', 'date': '4/12/2019', 'event': 'Listed for sale'}]"
5d0b2024422853c2fb53f6a3,MD,For sale,Condo,"{'coordinates': [-77.060527, 39.104053], 'type': 'Point'}",37341782,"2904 N Leisure World Blvd, Apartment 515, Silver Spring, MD 20906",229900,210,1097,20906,233505,1997,2,2,Central,,,$704/month,Forced air,39.104053,,-77.060527,Silver Spring,,No Data,,"[{'price': '$229,900(-4.2%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$239,900(+37.1%)', 'date': '5/24/2019', 'event': 'Listed for sale'}, {'price': '$175,000(-7.8%)', 'date': '9/9/2009', 'event': 'Sold'}, {'price': '$189,900--', 'date': '7/31/2009', 'event': 'Listing removed'}, {'price': '$189,900(-16.7%)', 'date': '5/23/2009', 'event': 'Listed for sale'}]"
5d0b2034c18d730d4953f67e,MD,For sale,Condo,"{'coordinates': [-77.229485, 39.139781], 'type': 'Point'}",37238287,"882 Quince Orchard Blvd, Apartment 202, Gaithersburg, MD 20878",125000,122,1021,20878,123675,1967,1,2,Central,,,$653/month,Forced air,39.139781,,-77.229485,Gaithersburg,,No Data,,"[{'price': '$125,000(+19%)', 'date': '5/7/2019', 'event': 'Listed for sale'}, {'price': '$105,000(-4.5%)', 'date': '5/17/2018', 'event': 'Sold'}, {'price': '$109,900--', 'date': '3/28/2018', 'event': 'Listing removed'}, {'price': '$109,900(-9.2%)', 'date': '3/16/2018', 'event': 'Listed for sale'}, {'price': '$121,000(+142%)', 'date': '8/14/2003', 'event': 'Sold'}]"
5d0b2035422853c2fb53f6a4,MD,For sale,Condo,"{'coordinates': [-77.051961, 39.102711], 'type': 'Point'}",37336928,"2511 Mcveary Ct, Unit 10, Silver Spring, MD 20906",219000,238,922,20906,214922,1988,2,2,Central,,,$65/month,Heat pump,39.102711,,-77.051961,Silver Spring,,No Data,,"[{'price': '$219,000--', 'date': '6/6/2019', 'event': 'Listing removed'}, {'price': '$219,000(+108.6%)', 'date': '5/24/2019', 'event': 'Listed for sale'}, {'price': '$105,000(-61.8%)', 'date': '4/25/2012', 'event': 'Sold'}, {'price': '$275,000(+75.2%)', 'date': '8/5/2005', 'event': 'Sold'}, {'price': '$157,000--', 'date': '5/23/2003', 'event': 'Sold'}]"
5d0b20473ea2a4b18353f68d,MD,New construction,Condo,"{'coordinates': [-77.276598, 39.242911], 'type': 'Point'}",2084834051,"23518 Overlook Park Dr, Unit 201, Clarksburg, MD 20871",389990,160,2443,20871,,2019,3,3,No Data,,,No Data,No Data,39.242911,,-77.276598,Clarksburg,,1 space,,"[{'price': '----', 'date': '4/19/2019', 'event': 'Listed for sale'}]"
5d0b20793ea2a4b18353f690,MD,For sale,Condo,"{'coordinates': [-77.277462, 39.234692], 'type': 'Point'}",97468841,"23209 Observation Dr, Unit 3279, Clarksburg, MD 20871",325000,167,1948,20871,315817,2009,3,3,Central,,,$315/month,Forced air,39.234692,,-77.277462,Clarksburg,,Attached Garage,,"[{'price': '$325,000--', 'date': '4/17/2019', 'event': 'Listed for sale'}, {'price': '$2,195--', 'date': '6/15/2018', 'event': 'Listing removed'}, {'price': '$2,195(-3.5%)', 'date': '4/9/2018', 'event': 'Price change'}, {'price': '$2,275--', 'date': '3/31/2018', 'event': 'Listed for rent'}, {'price': '$293,000(-2.3%)', 'date': '5/15/2015', 'event': 'Sold'}]"
5d0b20acb4feab0e9c53f673,MD,For sale,Condo,"{'coordinates': [-76.974992, 39.052071], 'type': 'Point'}",37138244,"12001 Old Columbia Pike, Apartment 702, Silver Spring, MD 20904",164000,149,1101,20904,162674,1975,2,2,Central,,,$635/month,Forced air,39.052071,,-76.974992,Silver Spring,,No Data,,"[{'price': '$164,000--', 'date': '4/24/2019', 'event': 'Listed for sale'}, {'price': '$1,600--', 'date': '4/24/2018', 'event': 'Listing removed'}, {'price': '$1,600(+6.7%)', 'date': '3/8/2018', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '8/11/2015', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '8/2/2015', 'event': 'Listed for rent'}]"
5d0b20b7422853c2fb53f6a9,MD,For sale,Condo,"{'coordinates': [-77.064488, 39.106291], 'type': 'Point'}",64984510,"3100 N Leisure World Blvd, Apartment 425, Silver Spring, MD 20906",355000,268,1325,20906,350029,2004,2,2,Central,,,$637/month,Forced air,39.106291,,-77.064488,Silver Spring,,Attached Garage,,"[{'price': '$355,000(+10.8%)', 'date': '5/22/2019', 'event': 'Listed for sale'}, {'price': '$320,365--', 'date': '8/20/2004', 'event': 'Sold'}]"
5d0b20c4422853c2fb53f6aa,MD,For sale,Condo,"{'coordinates': [-77.073289, 39.099787], 'type': 'Point'}",2086551730,"3603 Gleneagles Dr. #6-2C, Silver Spring, MD 20906",124900,127,986,20906,142579,1969,1,2,Central,,,No Data,Forced air,39.099787,,-77.073289,Silver Spring,,No Data,,"[{'price': '$124,900(+5.8%)', 'date': '5/22/2019', 'event': 'Listed for sale'}, {'price': '$118,000--', 'date': '1/1/2019', 'event': 'Sold'}]"
5d0b20ce422853c2fb53f6ab,MD,Foreclosure,Condo,"{'coordinates': [-77.04822, 39.061644], 'type': 'Point'}",2084332060,"2308 Greenery Ln, Unit 30213, Silver Spring, MD 20906",199900,194,1029,20906,199034,1971,15,2,No Data,,,No Data,No Data,39.061644,,-77.04822,Silver Spring,,No Data,,"[{'price': '$199,900--', 'date': '5/22/2019', 'event': 'Listed for sale'}]"
5d0b20d7b4feab0e9c53f677,MD,For sale,Condo,"{'coordinates': [-76.974992, 39.052071], 'type': 'Point'}",37138237,"12001 Old Columbia Pike, Apartment 611, Silver Spring, MD 20904",159500,149,1068,20904,160303,1975,2,2,Central,,,$635/month,Forced air,39.052071,,-76.974992,Silver Spring,,No Data,,"[{'price': '$159,500(-1.8%)', 'date': '6/7/2019', 'event': 'Price change'}, {'price': '$162,500--', 'date': '4/8/2019', 'event': 'Listed for sale'}, {'price': '$1,350--', 'date': '12/8/2010', 'event': 'Listing removed'}, {'price': '$1,350(-6.9%)', 'date': '12/8/2010', 'event': 'Price change'}, {'price': '$1,450--', 'date': '11/7/2010', 'event': 'Listed for rent'}]"
5d0b20f3422853c2fb53f6ad,MD,Foreclosure,Condo,"{'coordinates': [-77.04822, 39.061644], 'type': 'Point'}",37324996,"2308 Greenery Ln, Apartment 302-13, Silver Spring, MD 20906",199900,194,1029,20906,138751,1971,2,2,Central,,,$534/month,Forced air,39.061644,,-77.04822,Silver Spring,,No Data,,"[{'price': '$199,900(+60%)', 'date': '5/21/2019', 'event': 'Listed for sale'}, {'price': '$124,900(-27%)', 'date': '10/22/2018', 'event': 'Sold'}, {'price': '$171,000--', 'date': '10/10/2018', 'event': 'Listing removed'}, {'price': '$171,000(+900%)', 'date': '9/12/2018', 'event': 'Price change'}, {'price': '$17,100(-87.4%)', 'date': '9/5/2018', 'event': 'Price change'}]"
5d0b2157422853c2fb53f6af,MD,For sale,Condo,"{'coordinates': [-77.063583, 39.107534], 'type': 'Point'}",2084382529,"15316 Pine Orchard Dr, Unit 82-1G, Silver Spring, MD 20906",169000,162,1043,20906,166825,1978,2,2,Central,,,No Data,Baseboard,39.107534,,-77.063583,Silver Spring,,No Data,,"[{'price': '$169,000--', 'date': '5/18/2019', 'event': 'Listed for sale'}]"
5d0b2182e70efe6e3353f6c3,MD,For sale,Condo,"{'coordinates': [-77.030387, 38.989529], 'type': 'Point'}",2084138005,"1220 Blair Mill Rd PH 2, Silver Spring, MD 20910",710000,338,2103,20910,711008,1968,3,2,Other,,,"$1,205/month",Forced air,38.989529,,-77.030387,Silver Spring,,Attached Garage,,"[{'price': '$710,000--', 'date': '6/4/2019', 'event': 'Listed for sale'}]"
5d0b21deb4feab0e9c53f67d,MD,For sale,Condo,"{'coordinates': [-76.93552, 39.076857], 'type': 'Point'}",37148934,"13400 Shady Knoll Dr, Apartment 201, Silver Spring, MD 20904",229900,223,1030,20904,223083,1988,2,2,Central,,,$332/month,Forced air,39.076857,,-76.93552,Silver Spring,,Attached Garage,,"[{'price': '$229,900(-2.5%)', 'date': '1/7/2019', 'event': 'Price change'}, {'price': '$235,900(+2.6%)', 'date': '12/25/2018', 'event': 'Price change'}, {'price': '$230,000(+4.5%)', 'date': '12/15/2018', 'event': 'Listed for sale'}, {'price': '$220,000(+152.9%)', 'date': '12/17/2004', 'event': 'Sold'}, {'price': '$87,000(-3.3%)', 'date': '9/19/2001', 'event': 'Sold'}]"
5d0b220b195085831d53f6e2,MD,New construction,Condo,"{'coordinates': [-77.263845, 39.191316], 'type': 'Point'}",2086190834,"12856 Cloverleaf Center Dr, Unit G, Germantown, MD 20874",349990,231,1516,20874,,2019,25,3,No Data,,,No Data,No Data,39.191316,,-77.263845,Germantown,,1 space,,"[{'price': '----', 'date': '1/26/2019', 'event': 'Listed for sale'}]"
5d0b2223422853c2fb53f6b4,MD,For sale,Condo,"{'coordinates': [-77.075606, 39.098904], 'type': 'Point'}",37339848,"14805 Pennfield Cir, Apartment 409, Silver Spring, MD 20906",410000,270,1518,20906,396163,1995,2,2,Central,,,$603/month,Forced air,39.098904,,-77.075606,Silver Spring,,Attached Garage,,"[{'price': '$410,000(+35.3%)', 'date': '5/16/2019', 'event': 'Listed for sale'}, {'price': '$302,925--', 'date': '9/13/1995', 'event': 'Sold'}]"
5d0b2241c18d730d4953f680,MD,For sale by owner,Condo,"{'coordinates': [-77.199315, 39.11496], 'type': 'Point'}",37231140,"9701 Fields Rd, Apartment 1406, Gaithersburg, MD 20878",118000,265,446,20878,118011,1966,1,,No Data,,,$690/month,No Data,39.11496,,-77.199315,Gaithersburg,,"Off street, Attached Garage",,"[{'price': '$118,000(+156%)', 'date': '5/5/2019', 'event': 'Listed for sale'}, {'price': '$46,100--', 'date': '12/2/2002', 'event': 'Sold'}]"
5d0b224ce70efe6e3353f6c9,MD,For sale,Condo,"{'coordinates': [-77.056805, 39.012272], 'type': 'Point'}",2084239165,"9601 Dewitt Dr, Unit C1, Silver Spring, MD 20910",1085400,259,4185,20910,,1898,2,2,Central,,,$130/month,Forced air,39.012272,,-77.056805,Silver Spring,,No Data,,"[{'price': '$1,085,400--', 'date': '5/29/2019', 'event': 'Listed for sale'}]"
5d0b228d422853c2fb53f6b6,MD,For sale,Condo,"{'coordinates': [-77.067955, 39.107822], 'type': 'Point'}",2084447622,"15100 Interlachen Dr, Unit 4-308, Silver Spring, MD 20906",185000,166,1115,20906,192369,1984,2,2,Central,,,$684/month,Forced air,39.107822,,-77.067955,Silver Spring,,No Data,,"[{'price': '$185,000(-2.6%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$189,900(-2.6%)', 'date': '6/3/2019', 'event': 'Price change'}, {'price': '$194,900--', 'date': '5/14/2019', 'event': 'Listed for sale'}]"
5d0b22a7c18d730d4953f684,MD,For sale,Condo,"{'coordinates': [-77.222557, 39.117994], 'type': 'Point'}",60875141,"310 High Gables Dr, Apartment 303, Gaithersburg, MD 20878",367000,254,1444,20878,,2002,2,2,Central,,,$470/month,Heat pump,39.117994,,-77.222557,Gaithersburg,,Attached Garage,,"[{'price': '$367,000(+3.1%)', 'date': '5/3/2019', 'event': 'Listed for sale'}, {'price': '$355,900--', 'date': '11/27/2018', 'event': 'Listing removed'}, {'price': '$355,900(-3%)', 'date': '11/7/2018', 'event': 'Price change'}, {'price': '$367,000--', 'date': '10/29/2018', 'event': 'Listed for sale'}]"
5d0b22c5c18d730d4953f687,MD,New construction,Condo,"{'coordinates': [-77.200992, 39.111111], 'type': 'Point'}",2084628281,"250 Decoverly Dr, Unit 330, Gaithersburg, MD 20878",602294,387,1558,20878,,2019,2,2,No Data,,,$380/month,No Data,39.111111,,-77.200992,Gaithersburg,,1 space,,"[{'price': '$602,294(+2.8%)', 'date': '5/8/2019', 'event': 'Price change'}, {'price': '$586,160--', 'date': '5/2/2019', 'event': 'Listed for sale'}]"
5d0b22d913da729bb953f6dc,MD,For sale,Condo,"{'coordinates': [-77.204517, 39.159463], 'type': 'Point'}",37244536,"9711 Hellingly Pl, Unit 55, Gaithersburg, MD 20886",135000,156,866,20886,135065,1984,1,2,Central,,,$433/month,Heat pump,39.159463,,-77.204517,Gaithersburg,,No Data,,"[{'price': '$135,000(-7.2%)', 'date': '6/12/2019', 'event': 'Price change'}, {'price': '$145,500(-0.3%)', 'date': '4/30/2019', 'event': 'Price change'}, {'price': '$146,000(-4.6%)', 'date': '1/18/2019', 'event': 'Listed for sale'}, {'price': '$152,999--', 'date': '12/11/2018', 'event': 'Listing removed'}, {'price': '$152,999(-1.3%)', 'date': '11/9/2018', 'event': 'Price change'}]"
5d0b22e7c18d730d4953f688,MD,New construction,Condo,"{'coordinates': [-77.200992, 39.111111], 'type': 'Point'}",2084628280,"250 Decoverly Dr, Finn Floorplan, Gaithersburg, MD 20878",542199,360,1506,20878,587762,2019,2,2,No Data,,,No Data,No Data,39.111111,,-77.200992,Gaithersburg,,1 space,,"[{'price': '$542,199--', 'date': '5/2/2019', 'event': 'Listed for sale'}]"
5d0b22ef422853c2fb53f6b7,MD,For sale,Condo,"{'coordinates': [-77.077155, 39.09232], 'type': 'Point'}",37324015,"3976 Bel Pre Rd, Apartment 3, Silver Spring, MD 20906",139900,138,1016,20906,137517,1970,2,2,Central,,,$726/month,Forced air,39.09232,,-77.077155,Silver Spring,,No Data,,"[{'price': '$139,900--', 'date': '5/20/2019', 'event': 'Pending sale'}, {'price': '$139,900(+3.6%)', 'date': '5/14/2019', 'event': 'Listed for sale'}, {'price': '$135,000--', 'date': '4/2/2019', 'event': 'Listing removed'}, {'price': '$135,000(+3.8%)', 'date': '3/20/2019', 'event': 'Listed for sale'}, {'price': '$130,000--', 'date': '2/13/2019', 'event': 'Listing removed'}]"
5d0b2338195085831d53f6e7,MD,For sale,Condo,"{'coordinates': [-76.356056, 39.556863], 'type': 'Point'}",64816262,"1116 Spalding Dr, Unit D, Bel Air, MD 21014",219900,165,1330,21014,214340,2004,2,2,Central,,,$260/month,Forced air,39.556863,,-76.356056,Bel Air,,No Data,,"[{'price': '$219,900(+44.5%)', 'date': '6/17/2019', 'event': 'Listed for sale'}, {'price': '$152,194--', 'date': '5/4/2004', 'event': 'Sold'}]"
5d0b235a13da729bb953f6de,MD,For sale,Condo,"{'coordinates': [-77.208112, 39.169013], 'type': 'Point'}",37236831,"18906 Smoothstone Way, Apartment 6, Montgomery Village, MD 20886",120500,107,1121,20886,,1968,15,2,Central,,,$600/month,Forced air,39.169013,,-77.208112,Montgomery Village,,No Data,,"[{'price': '$120,500(-7.2%)', 'date': '11/27/2018', 'event': 'Price change'}, {'price': '$129,900(-7.1%)', 'date': '11/25/2018', 'event': 'Price change'}, {'price': '$139,900(-8.6%)', 'date': '10/17/2018', 'event': 'Listed for sale'}, {'price': '$153,000(+7.7%)', 'date': '10/2/2008', 'event': 'Sold'}, {'price': '$142,000(+86.8%)', 'date': '4/7/2004', 'event': 'Sold'}]"
5d0b235cc18d730d4953f68e,MD,For sale,Condo,"{'coordinates': [-77.243965, 39.1243], 'type': 'Point'}",37251266,"132 Kendrick Pl #132, Gaithersburg, MD 20878",374900,232,1617,20878,374786,1992,3,2,Central,,,$81/month,Forced air,39.1243,,-77.243965,Gaithersburg,,Attached Garage,,"[{'price': '$374,900(+5.9%)', 'date': '4/30/2019', 'event': 'Listed for sale'}, {'price': '$354,000--', 'date': '1/10/2017', 'event': 'Sold'}, {'price': '$354,000--', 'date': '9/26/2016', 'event': 'Listing removed'}, {'price': '$354,000--', 'date': '9/16/2016', 'event': 'Pending sale'}, {'price': '$354,000(-2.7%)', 'date': '9/9/2016', 'event': 'Price change'}]"
5d0b23bde70efe6e3353f6d4,MD,For sale,Condo,"{'coordinates': [-77.04894, 38.993656], 'type': 'Point'}",37329876,"2302 Colston Dr, Unit C-102, Silver Spring, MD 20910",225000,307,733,20910,218260,1948,1,1,No Data,,,$477/month,No Data,38.993656,,-77.04894,Silver Spring,,No Data,,"[{'price': '$225,000--', 'date': '6/6/2019', 'event': 'Listing removed'}, {'price': '$225,000(-2.2%)', 'date': '5/23/2019', 'event': 'Price change'}, {'price': '$230,000(+37.7%)', 'date': '5/14/2019', 'event': 'Listed for sale'}, {'price': '$167,000(-28.9%)', 'date': '11/13/2018', 'event': 'Sold'}, {'price': '$235,000(-6%)', 'date': '11/30/2007', 'event': 'Sold'}]"
5d0b23e7422853c2fb53f6b9,MD,For sale,Condo,"{'coordinates': [-77.064488, 39.106291], 'type': 'Point'}",64984471,"3100 N Leisure World Blvd, Apartment 120, Silver Spring, MD 20906",337500,255,1325,20906,339946,2004,2,2,Central,,,$459/month,Forced air,39.106291,,-77.064488,Silver Spring,,Attached Garage,,"[{'price': '$337,500(-3.6%)', 'date': '6/5/2019', 'event': 'Price change'}, {'price': '$350,000(+12.6%)', 'date': '5/7/2019', 'event': 'Listed for sale'}, {'price': '$310,945--', 'date': '8/27/2004', 'event': 'Sold'}]"
5d0b23f1422853c2fb53f6bb,MD,For sale,Condo,"{'coordinates': [-77.072782, 39.105272], 'type': 'Point'}",37337192,"3330 N Leisure World Blvd, Unit 5-201, Silver Spring, MD 20906",287500,194,1480,20906,288467,1989,25,3,Central,,,$612/month,"Forced air, Heat pump",39.105272,,-77.072782,Silver Spring,,No Data,,"[{'price': '$287,500(+25.5%)', 'date': '5/6/2019', 'event': 'Listed for sale'}, {'price': '$229,000(-26.1%)', 'date': '9/15/2009', 'event': 'Sold'}, {'price': '$310,000--', 'date': '5/20/2004', 'event': 'Sold'}]"
5d0b23fb422853c2fb53f6bd,MD,For sale,Condo,"{'coordinates': [-77.074009, 39.109273], 'type': 'Point'}",2084585594,"15401 Bassett Lane 45, Unit E-3, Silver Spring, MD 20906",195000,152,1282,20906,218747,1977,2,2,Central,,,$52/month,No Data,39.109273,,-77.074009,Silver Spring,,No Data,,"[{'price': '$195,000--', 'date': '5/5/2019', 'event': 'Listed for sale'}]"
5d0b2401422853c2fb53f6be,MD,For sale,Condo,"{'coordinates': [-77.074009, 39.109273], 'type': 'Point'}",2084588091,"15401 Bassett Ln, Apartment 3E, Silver Spring, MD 20906",195000,152,1282,20906,218820,1977,2,2,Central,,,No Data,Baseboard,39.109273,,-77.074009,Silver Spring,,1 space,,"[{'price': '$195,000--', 'date': '6/6/2019', 'event': 'Listing removed'}, {'price': '$195,000--', 'date': '5/5/2019', 'event': 'Listed for sale'}]"
5d0b2407422853c2fb53f6bf,MD,For sale,Condo,"{'coordinates': [-77.068532, 39.103236], 'type': 'Point'}",37334319,"15107 Interlachen Dr, Unit 2-925, Silver Spring, MD 20906",100300,104,965,20906,,1984,1,1,Central,,,$667/month,Forced air,39.103236,,-77.068532,Silver Spring,,No Data,,"[{'price': '$100,300(-52.7%)', 'date': '5/4/2019', 'event': 'Listed for sale'}, {'price': '$211,900(+84.3%)', 'date': '9/22/2006', 'event': 'Sold'}, {'price': '$115,000--', 'date': '1/16/1997', 'event': 'Sold'}]"
5d0b244ec18d730d4953f696,MD,For sale,Condo,"{'coordinates': [-77.238458, 39.126969], 'type': 'Point'}",67491076,"16 Granite Pl, Unit 275, Gaithersburg, MD 20878",374900,293,1278,20878,360181,2005,2,2,Central,,,$329/month,Heat pump,39.126969,,-77.238458,Gaithersburg,,2 spaces,,"[{'price': '$374,900(-3.8%)', 'date': '5/28/2019', 'event': 'Price change'}, {'price': '$389,900(-2.5%)', 'date': '4/24/2019', 'event': 'Listed for sale'}, {'price': '$399,900--', 'date': '8/22/2017', 'event': 'Listing removed'}, {'price': '$399,900(-7%)', 'date': '7/20/2017', 'event': 'Price change'}, {'price': '$429,900(-4.4%)', 'date': '5/17/2017', 'event': 'Price change'}]"
5d0b245e5100fdd9ed53f738,MD,For sale,Condo,"{'coordinates': [-76.47052, 39.047096], 'type': 'Point'}",36079898,"640 Oakland Hills Dr, Apartment 2B, Arnold, MD 21012",190000,190,1002,21012,186883,1994,2,2,Central,,,$245/month,Forced air,39.047096,,-76.47052,Arnold,,No Data,,"[{'price': '$190,000(-16.7%)', 'date': '5/24/2019', 'event': 'Listed for sale'}, {'price': '$228,000(+115%)', 'date': '11/2/2009', 'event': 'Sold'}, {'price': '$106,040--', 'date': '1/19/1995', 'event': 'Sold'}]"
