_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0b9c73422853c2fb53f9cc,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.556804, 39.284107], 'type': 'Point'}",119196958,"4628 Fait Ave, Baltimore, MD 21224",2800,1,2180,21224,2600,2012,4,3,Other,1-Jul,"$2,800 ",,Forced air,39.284107,In Unit,-76.556804,Baltimore,,2 spaces,"Cats, large dogs, small dogs","[{'price': '$2,800(-3.4%)', 'date': '6/18/2019', 'event': 'Price change'}, {'price': '$2,900--', 'date': '6/10/2019', 'event': 'Listed for rent'}, {'price': '$450,000--', 'date': '6/10/2019', 'event': 'Listing removed'}, {'price': '$450,000(+69.8%)', 'date': '9/24/2018', 'event': 'Listed for sale'}, {'price': '$265,010--', 'date': '11/28/2012', 'event': 'Sold'}]"
5d0b9caf422853c2fb53f9d0,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.573757, 39.29513], 'type': 'Point'}",36441665,"216 N Ellwood Ave, Baltimore, MD 21224",1500,1,1226,21224,1500,1920,3,3,Other,Available now,"$1,500 ",,Forced air,39.29513,In Unit,-76.573757,Baltimore,,No Data,"Cats, large dogs, small dogs","[{'price': '$120,000--', 'date': '6/14/2019', 'event': 'Sold'}, {'price': '$1,500--', 'date': '6/10/2019', 'event': 'Listed for rent'}, {'price': '$124,900--', 'date': '5/8/2019', 'event': 'Listing removed'}, {'price': '$124,900(-3.8%)', 'date': '4/30/2019', 'event': 'Price change'}, {'price': '$129,900(-3.7%)', 'date': '4/29/2019', 'event': 'Price change'}]"
5d0b9cc52d5118af9553f96e,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.630045, 39.28381], 'type': 'Point'}",118502895,"317 Parkin St, Baltimore, MD 21230",2800,1,1880,21230,2250,2015,35,4,Central,No Data,No Data,,Forced air,39.28381,No Data,-76.630045,Baltimore,,2 spaces,Contact manager,"[{'price': '$2,800--', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$329,900--', 'date': '6/19/2019', 'event': 'Listing removed'}, {'price': '$329,900--', 'date': '5/18/2019', 'event': 'Price change'}, {'price': '$2,350--', 'date': '12/29/2018', 'event': 'Listing removed'}, {'price': '$2,350--', 'date': '11/24/2018', 'event': 'Listed for rent'}]"
5d0b9cc8422853c2fb53f9d1,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.55743, 39.285423], 'type': 'Point'}",36557935,"626 S Macon St, Baltimore, MD 21224",1600,1,1105,21224,1600,1920,2,2,Other,Available now,"$1,600 ",,Forced air,39.285423,In Unit,-76.55743,Baltimore,,On street,No,"[{'price': '$1,600--', 'date': '6/10/2019', 'event': 'Listed for rent'}, {'price': '$165,500(-2.6%)', 'date': '5/28/2019', 'event': 'Sold'}, {'price': '$170,000--', 'date': '4/25/2019', 'event': 'Pending sale'}, {'price': '$170,000--', 'date': '4/19/2019', 'event': 'Listed for sale'}, {'price': '$1,600--', 'date': '2/6/2015', 'event': 'Listing removed'}]"
5d0b9ccb2d5118af9553f96f,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.630342, 39.28027], 'type': 'Point'}",36534353,"1122 W Hamburg St, Baltimore, MD 21230",1400,1,1300,21230,1600,1900,35,2,Central,No Data,No Data,,Forced air,39.28027,In Unit,-76.630342,Baltimore,,Attached Garage,Contact manager,"[{'price': '$1,400(-12.5%)', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '5/16/2017', 'event': 'Listing removed'}, {'price': '$1,600--', 'date': '5/9/2017', 'event': 'Listed for rent'}, {'price': '$289,900--', 'date': '1/9/2009', 'event': 'Listing removed'}, {'price': '$289,900(+143.6%)', 'date': '9/3/2008', 'event': 'Listed for sale'}]"
5d0b9cd62d5118af9553f971,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.61467, 39.2726], 'type': 'Point'}",2083896988,"S Hanover St, Baltimore, MD 21230",1900,1,1725,21230,,,25,2,Other,1-Jul,"$1,900 ",,Forced air,39.2726,In Unit,-76.61467,Baltimore,,No Data,"Large dogs, small dogs","[{'price': '$1,900--', 'date': '6/20/2019', 'event': 'Listed for rent'}]"
5d0b9d04a6c1dd85f653f927,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.434631, 39.322715], 'type': 'Point'}",36290639,"2169 Vailthorn Rd, Baltimore, MD 21220",1870,2,1200,21220,1600,1955,2,4,Central,No Data,"$1,670 ",,Heat pump,39.322715,In Unit,-76.434631,Baltimore,,No Data,Contact manager,"[{'price': '$1,870(+10.1%)', 'date': '5/19/2019', 'event': 'Price change'}, {'price': '$1,699--', 'date': '1/22/2019', 'event': 'Price change'}, {'price': '$144,000(-0.6%)', 'date': '12/6/2018', 'event': 'Sold'}, {'price': '$144,900--', 'date': '11/14/2018', 'event': 'Pending sale'}, {'price': '$144,900(+8.9%)', 'date': '10/22/2018', 'event': 'Listed for sale'}]"
5d0b9d0413da729bb953f94d,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.604549, 39.228642], 'type': 'Point'}",36553037,"4205 Doris Ave, Baltimore, MD 21225",1199,1,992,21225,1163,1954,1,3,No Data,No Data,No Data,,Other,39.228642,No Data,-76.604549,Baltimore,,No Data,Contact manager,"[{'price': '$1,199(+9.1%)', 'date': '4/23/2019', 'event': 'Listed for rent'}, {'price': '$1,099--', 'date': '9/29/2017', 'event': 'Listing removed'}, {'price': '$1,099--', 'date': '6/29/2017', 'event': 'Listed for rent'}, {'price': '$55,000--', 'date': '12/19/2005', 'event': 'Sold'}]"
5d0b9d16422853c2fb53f9d5,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.574687, 39.282048], 'type': 'Point'}",36431609,"2929 Hudson St, Baltimore, MD 21224",2550,1,2053,21224,2500,1910,25,3,Other,1-Aug,"$2,000 ",,Forced air,39.282048,In Unit,-76.574687,Baltimore,,On street,"Cats, large dogs, small dogs","[{'price': '$2,550--', 'date': '6/10/2019', 'event': 'Listed for rent'}, {'price': '$285,000(+27.2%)', 'date': '10/22/2009', 'event': 'Sold'}, {'price': '$224,000--', 'date': '7/30/2009', 'event': 'Listing removed'}, {'price': '$224,000(-25.3%)', 'date': '7/10/2009', 'event': 'Price change'}, {'price': '$299,900--', 'date': '6/26/2009', 'event': 'Listed for sale'}]"
5d0b9d25422853c2fb53f9d6,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.582096, 39.29219], 'type': 'Point'}",36440414,"2434 E Baltimore St, Baltimore, MD 21224",1800,1,1524,21224,1800,1920,3,3,Other,1-Jul,"$1,800 ",,Forced air,39.29219,In Unit,-76.582096,Baltimore,,Off street,"Cats, small dogs","[{'price': '$1,800--', 'date': '6/10/2019', 'event': 'Listed for rent'}, {'price': '$182,240(-22.5%)', 'date': '7/11/2012', 'event': 'Sold'}, {'price': '$235,000--', 'date': '5/23/2012', 'event': 'Listing removed'}, {'price': '$235,000(+16.3%)', 'date': '4/15/2012', 'event': 'Price change'}, {'price': '$202,000--', 'date': '9/1/2010', 'event': 'Sold'}]"
5d0b9d4a422853c2fb53f9d8,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.576773, 39.293125], 'type': 'Point'}",36441221,"35 N Streeper St, Baltimore, MD 21224",2400,2,1376,21224,2100,1920,2,3,Other,1-Aug,"$2,400 ",,Forced air,39.293125,In Unit,-76.576773,Baltimore,,Off street,"Cats, small dogs","[{'price': '$2,400--', 'date': '6/9/2019', 'event': 'Listed for rent'}, {'price': '$2,400--', 'date': '7/6/2017', 'event': 'Listing removed'}, {'price': '$2,400--', 'date': '6/19/2017', 'event': 'Listed for rent'}, {'price': '$275,000--', 'date': '7/30/2015', 'event': 'Listing removed'}, {'price': '$275,000(-3.5%)', 'date': '5/24/2015', 'event': 'Price change'}]"
5d0b9d782d5118af9553f974,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.643151, 39.255516], 'type': 'Point'}",36549107,"2818 Eastshire Dr, Baltimore, MD 21230",1149,1,1024,21230,1199,1956,1,3,No Data,No Data,No Data,,Other,39.255516,No Data,-76.643151,Baltimore,,Off street,Contact manager,"[{'price': '$1,149(+4.5%)', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$1,099--', 'date': '5/20/2017', 'event': 'Listing removed'}, {'price': '$1,099--', 'date': '2/2/2017', 'event': 'Listed for rent'}, {'price': '$32,724(-3.5%)', 'date': '8/1/1997', 'event': 'Sold'}, {'price': '$33,900(-18%)', 'date': '10/31/1994', 'event': 'Sold'}]"
5d0b9d82422853c2fb53f9d9,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.577472, 39.294197], 'type': 'Point'}",36440999,"143 N Kenwood Ave, Baltimore, MD 21224",2650,2,1675,21224,2100,1920,35,4,Other,1-Aug,"$2,650 ",,Forced air,39.294197,In Unit,-76.577472,Baltimore,,Off street,"Cats, small dogs","[{'price': '$2,650--', 'date': '6/9/2019', 'event': 'Listed for rent'}, {'price': '$2,650--', 'date': '7/6/2018', 'event': 'Listing removed'}, {'price': '$2,650--', 'date': '6/4/2018', 'event': 'Listed for rent'}, {'price': '$294,000--', 'date': '7/8/2016', 'event': 'Listing removed'}, {'price': '$294,000(+338.8%)', 'date': '6/16/2016', 'event': 'Listed for sale'}]"
5d0b9d91422853c2fb53f9da,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.581447, 39.282142], 'type': 'Point'}",36429820,"832 S Milton Ave, Baltimore, MD 21224",2000,2,1100,21224,1795,1915,2,2,Other,Available now,"$2,000 ",,Forced air,39.282142,In Unit,-76.581447,Baltimore,,Off street,No,"[{'price': '$2,000(+5.3%)', 'date': '6/9/2019', 'event': 'Price change'}, {'price': '$1,900(+2.7%)', 'date': '6/9/2019', 'event': 'Listed for rent'}, {'price': '$1,850--', 'date': '12/10/2015', 'event': 'Listing removed'}, {'price': '$1,850(-2.6%)', 'date': '11/7/2015', 'event': 'Price change'}, {'price': '$1,900(-5%)', 'date': '10/29/2015', 'event': 'Price change'}]"
5d0b9d92c18d730d4953f898,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.607184, 39.32691], 'type': 'Point'}",131226760,"616 Homestead St, Baltimore, MD 21218",900,1,1300,21218,1200,1945,1,1,No Data,No Data,$900 ,,Radiant,39.32691,No Data,-76.607184,Baltimore,,On street,Contact manager,"[{'price': '$900--', 'date': '4/16/2019', 'event': 'Listed for rent'}]"
5d0b9d9b13da729bb953f953,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.601898, 39.239513], 'type': 'Point'}",36550912,"510 Arsan Ave, Baltimore, MD 21225",900,1,1294,21225,,1945,1,2,Central,No Data,No Data,,Forced air,39.239513,In Unit,-76.601898,Baltimore,,No Data,Contact manager,"[{'price': '$900(+12.5%)', 'date': '4/1/2019', 'event': 'Price change'}, {'price': '$800--', 'date': '3/30/2019', 'event': 'Listed for rent'}, {'price': '$89,900--', 'date': '2/1/2019', 'event': 'Listing removed'}, {'price': '$89,900--', 'date': '12/24/2018', 'event': 'Pending sale'}, {'price': '$89,900(-28.1%)', 'date': '12/17/2018', 'event': 'Listed for sale'}]"
5d0b9db666204ec3e153f8e8,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.629608, 39.303171], 'type': 'Point'}",2086319788,"1409 Druid Hill Ave, Apartment 2, Baltimore, MD 21217",999,,,21217,999,,1,1,No Data,No Data,No Data,,No Data,39.303171,No Data,-76.629608,Baltimore,,On street,Contact manager,"[{'price': '$999(-0.1%)', 'date': '4/29/2019', 'event': 'Price change'}, {'price': '$1,000--', 'date': '1/18/2019', 'event': 'Listed for rent'}]"
5d0b9dee422853c2fb53f9dd,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.580183, 39.284578], 'type': 'Point'}",36430219,"610 S Luzerne Ave, Baltimore, MD 21224",2650,1,2301,21224,2550,1920,25,3,Central,No Data,No Data,,Forced air,39.284578,In Unit,-76.580183,Baltimore,,On street,Contact manager,"[{'price': '$2,650--', 'date': '6/8/2019', 'event': 'Listed for rent'}, {'price': '$385,000(-3.7%)', 'date': '10/24/2016', 'event': 'Sold'}, {'price': '$399,900(-3.6%)', 'date': '9/5/2016', 'event': 'Price change'}, {'price': '$414,900(-3.3%)', 'date': '7/6/2016', 'event': 'Price change'}, {'price': '$429,000(+18.2%)', 'date': '6/19/2016', 'event': 'Listed for sale'}]"
5d0b9df65100fdd9ed53f992,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.719807, 39.260693], 'type': 'Point'}",62843926,"706 Hidden Bluff Cir, Baltimore, MD 21228",3200,1,3928,21228,2750,2005,35,4,Other,1-Aug,"$3,200 ",,Forced air,39.260693,In Unit,-76.719807,Baltimore,,"Off street, Attached Garage","Cats, small dogs","[{'price': '$3,200(+3.2%)', 'date': '6/8/2019', 'event': 'Listed for rent'}, {'price': '$3,100--', 'date': '5/23/2018', 'event': 'Listing removed'}, {'price': '$3,100--', 'date': '4/19/2018', 'event': 'Listed for rent'}, {'price': '$3,100--', 'date': '3/16/2017', 'event': 'Listing removed'}, {'price': '$3,100--', 'date': '2/14/2017', 'event': 'Listed for rent'}]"
5d0b9e19422853c2fb53f9e0,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.574466, 39.291388], 'type': 'Point'}",36433426,"31 S Potomac St, Baltimore, MD 21224",2900,2,1806,21224,1650,1904,3,4,Central,No Data,No Data,,Forced air,39.291388,No Data,-76.574466,Baltimore,,1 space,Contact manager,"[{'price': '$2,900--', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$340,000(+150%)', 'date': '3/6/2018', 'event': 'Sold'}, {'price': '$136,000(+147.3%)', 'date': '11/28/2017', 'event': 'Sold'}, {'price': '$55,000--', 'date': '4/19/2001', 'event': 'Sold'}]"
5d0b9e22e70efe6e3353f959,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.497428, 39.265186], 'type': 'Point'}",36243220,"7853 Kavanagh Rd, Baltimore, MD 21222",1525,1,1152,21222,1550,1961,1,3,Central,No Data,No Data,,Forced air,39.265186,In Unit,-76.497428,Baltimore,,2 spaces,Contact manager,"[{'price': '$1,525(+5.2%)', 'date': '3/21/2019', 'event': 'Listed for rent'}, {'price': '$1,450--', 'date': '7/26/2017', 'event': 'Listing removed'}, {'price': '$1,450(-3.3%)', 'date': '6/29/2017', 'event': 'Price change'}, {'price': '$1,500(-6.3%)', 'date': '4/18/2017', 'event': 'Price change'}, {'price': '$1,600--', 'date': '3/10/2017', 'event': 'Listed for rent'}]"
5d0b9e24422853c2fb53f9e1,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.572707, 39.286514], 'type': 'Point'}",36434117,"441 S Ellwood Ave, Baltimore, MD 21224",1200,2,600,21224,1200,1906,1,1,Other,1-Aug,"$1,200 ",,Forced air,39.286514,In Unit,-76.572707,Baltimore,,Off street,"Cats, small dogs","[{'price': '$469,000--', 'date': '6/7/2019', 'event': 'Listing removed'}, {'price': '$469,000(-4.3%)', 'date': '5/17/2019', 'event': 'Price change'}, {'price': '$490,000--', 'date': '4/15/2019', 'event': 'Listed for sale'}, {'price': '$1,195--', 'date': '12/4/2018', 'event': 'Listing removed'}, {'price': '$1,195(-7.7%)', 'date': '11/8/2018', 'event': 'Price change'}]"
5d0b9e41422853c2fb53f9e4,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.57752, 39.282819], 'type': 'Point'}",36430792,"803 S Belnord Ave, Baltimore, MD 21224",2500,2,1300,21224,2000,1920,2,3,Other,1-Aug,"$2,500 ",,Forced air,39.282819,In Unit,-76.57752,Baltimore,,1 space,Small dogs,"[{'price': '$2,500--', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '7/12/2018', 'event': 'Listing removed'}, {'price': '$2,500--', 'date': '6/25/2018', 'event': 'Listed for rent'}, {'price': '$2,500(+4.2%)', 'date': '9/3/2016', 'event': 'Listing removed'}, {'price': '$2,400(+6.7%)', 'date': '7/19/2016', 'event': 'Listing removed'}]"
5d0b9e59422853c2fb53f9e6,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.53697, 39.27427], 'type': 'Point'}",2088780073,"Joplin St, Baltimore, MD 21224",1050,1,896,21224,,,1,2,Other,No Data,"$1,050 ",,Forced air,39.27427,In Unit,-76.53697,Baltimore,,No Data,Small dogs,"[{'price': '$1,050--', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$1,050--', 'date': '11/29/2018', 'event': 'Listing removed'}, {'price': '$1,050(-8.7%)', 'date': '10/2/2018', 'event': 'Price change'}, {'price': '$1,150--', 'date': '7/4/2018', 'event': 'Listed for rent'}]"
5d0b9e79195085831d53f926,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.676979, 39.263246], 'type': 'Point'}",36544210,"3804 Benson Ave, Baltimore, MD 21227",1250,1,1488,21227,1295,1952,15,3,Other,No Data,No Data,,Forced air,39.263246,No Data,-76.676979,Baltimore,,No Data,Contact manager,"[{'price': '$1,250--', 'date': '5/29/2019', 'event': 'Listed for rent'}, {'price': '$70,000(+12%)', 'date': '12/27/2018', 'event': 'Sold'}, {'price': '$62,500--', 'date': '12/8/2018', 'event': 'Listing removed'}, {'price': '$62,500--', 'date': '12/8/2018', 'event': 'Back on market'}, {'price': '$62,500--', 'date': '11/7/2018', 'event': 'Pending sale'}]"
5d0b9e7f422853c2fb53f9e9,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.581058, 39.284865], 'type': 'Point'}",36430255,"2509 Fleet St, Baltimore, MD 21224",1700,1,1500,21224,1750,1920,2,3,Other,1-Aug,"$1,700 ",,Forced air,39.284865,In Unit,-76.581058,Baltimore,,On street,"Cats, small dogs","[{'price': '$1,700(-5.6%)', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '7/4/2016', 'event': 'Listing removed'}, {'price': '$75,500(+22%)', 'date': '12/14/1998', 'event': 'Sold'}, {'price': '$61,900--', 'date': '5/5/1998', 'event': 'Sold'}]"
5d0b9e8f3ea2a4b18353f93a,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.698735, 39.272874], 'type': 'Point'}",36545352,"4843 Melbourne Rd, Baltimore, MD 21229",1300,1,1100,21229,1200,1965,2,2,Other,1-Jul,"$1,300 ",,Forced air,39.272874,In Unit,-76.698735,Baltimore,,Off street,"Cats, small dogs","[{'price': '$1,300--', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$44,720(+78.9%)', 'date': '6/24/2016', 'event': 'Sold'}, {'price': '$25,000--', 'date': '5/9/2016', 'event': 'Listing removed'}, {'price': '$25,000(-49%)', 'date': '4/13/2016', 'event': 'Listed for sale'}, {'price': '$49,000(-65%)', 'date': '9/1/2015', 'event': 'Sold'}]"
5d0b9e922d5118af9553f97b,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.628421, 39.28394], 'type': 'Point'}",2083914531,"764 Ramsay St, Unit 1, Baltimore, MD 21230",2150,1,1464,21230,,1900,25,3,Other,Available now,"$2,150 ",,Forced air,39.28394,No Data,-76.628421,Baltimore,,No Data,Contact manager,"[{'price': '$2,150--', 'date': '6/19/2019', 'event': 'Listed for rent'}]"
5d0b9e99422853c2fb53f9eb,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.577913, 39.28295], 'type': 'Point'}",36430772,"2717 Fait Ave, Baltimore, MD 21224",2250,2,1358,21224,2300,1920,25,2,Other,1-Aug,"$2,250 ",,Forced air,39.28295,In Unit,-76.577913,Baltimore,,On street,"Cats, large dogs, small dogs","[{'price': '$2,250(-4.3%)', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$2,350--', 'date': '4/11/2016', 'event': 'Listing removed'}, {'price': '$2,350--', 'date': '1/18/2016', 'event': 'Listed for rent'}, {'price': '$2,350--', 'date': '4/7/2015', 'event': 'Listing removed'}, {'price': '$2,350--', 'date': '3/7/2015', 'event': 'Listed for rent'}]"
5d0b9ea0422853c2fb53f9ec,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.580921, 39.294645], 'type': 'Point'}",36438671,"2534 E Fayette St, Baltimore, MD 21224",1400,1,1896,21224,1400,1900,2,3,Central,No Data,No Data,,Forced air,39.294645,In Unit,-76.580921,Baltimore,,No Data,Contact manager,"[{'price': '$1,400--', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$142,000(-8.3%)', 'date': '5/25/2016', 'event': 'Sold'}, {'price': '$154,900--', 'date': '5/3/2016', 'event': 'Pending sale'}, {'price': '$154,900(+37.7%)', 'date': '3/12/2016', 'event': 'Listed for sale'}, {'price': '$112,500(+12.6%)', 'date': '3/21/2006', 'event': 'Sold'}]"
5d0b9ea82d5118af9553f97c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.615222, 39.277174], 'type': 'Point'}",36536763,"1027 S Hanover St, Baltimore, MD 21230",2800,1,1900,21230,2600,1900,25,3,Central,No Data,No Data,,Forced air,39.277174,In Unit,-76.615222,Baltimore,,2 spaces,No,"[{'price': '$2,800--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$364,900--', 'date': '6/19/2019', 'event': 'Listing removed'}, {'price': '$364,900(-2.7%)', 'date': '5/21/2019', 'event': 'Price change'}, {'price': '$374,900--', 'date': '5/9/2019', 'event': 'Listed for sale'}, {'price': '$2,500--', 'date': '2/22/2016', 'event': 'Listing removed'}]"
5d0b9ebcb4feab0e9c53f912,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.680772, 39.344281], 'type': 'Point'}",36597253,"5127 Nelson Ave, Baltimore, MD 21215",1089,,,21215,1050,,1,2,None,No Data,$500 ,,No Data,39.344281,In Unit,-76.680772,Baltimore,,On street,Contact manager,"[{'price': '$1,089(-0.1%)', 'date': '3/21/2019', 'event': 'Price change'}, {'price': '$1,090(-0.9%)', 'date': '3/12/2019', 'event': 'Price change'}, {'price': '$1,100(-8.3%)', 'date': '2/13/2019', 'event': 'Price change'}, {'price': '$1,200--', 'date': '11/15/2018', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '10/26/2017', 'event': 'Listing removed'}]"
5d0b9ec13ea2a4b18353f93f,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.679137, 39.285284], 'type': 'Point'}",36530165,"109 S Monastery Ave, Baltimore, MD 21229",1300,1,1512,21229,1150,1925,1,3,No Data,No Data,"$1,300 ",,Radiant,39.285284,In Unit,-76.679137,Baltimore,,Attached Garage,Contact manager,"[{'price': '$1,300--', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$24,000(-68%)', 'date': '4/5/2011', 'event': 'Sold'}, {'price': '$75,000(+78.3%)', 'date': '5/27/2005', 'event': 'Sold'}, {'price': '$42,065(+175.8%)', 'date': '3/9/2005', 'event': 'Sold'}, {'price': '$15,250(-60.7%)', 'date': '5/31/2000', 'event': 'Sold'}]"
