Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1529 S State Ave, Indianapolis, IN 46203",,1,1,Contact manager,Contact manager,Contact manager,Contact manager,39.746652,Contact manager,Indianapolis,-86.130384,No Data,No,495,Contact manager,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$495--'}, {'date': '5/5/2018', 'event': 'Listing removed', 'price': '$495--'}, {'date': '4/27/2018', 'event': 'Listed for rent', 'price': '$495(+10%)'}, {'date': '11/28/2013', 'event': 'Listing removed', 'price': '$450--'}, {'date': '10/4/2013', 'event': 'Listed for rent', 'price': '$450--'}]",IN,House for rent,31.0,Single Family,55.0,,,46203,5d40f3468f6c2fc05064b920,"{'type': 'Point', 'coordinates': [-86.130384, 39.746652]}",2110774716
"9232 Summerfield Dr, Plainfield, IN 46168",2808,25,3,Other,Contact manager,Contact manager,"Forced air, Other",39.732766,Contact manager,Plainfield,-86.35699,Detached Garage,"Cats, large dogs, small dogs",1595,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,595(+10%)'}, {'date': '6/8/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '3/6/2018', 'event': 'Listed for rent', 'price': '$1,450(+12%)'}, {'date': '12/15/2015', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '11/16/2015', 'event': 'Price change', 'price': '$1,295(-4.1%)'}]",IN,House for rent,0.0,Single Family,1.0,2000,1585,46168,5d40f35d47d5c0f35664b92f,"{'type': 'Point', 'coordinates': [-86.35699, 39.732766]}",85335678
"4924 N Illinois St, Indianapolis, IN 46208",,1,2,Other,Available now,800,Forced air,39.843302,In Unit,Indianapolis,-86.159705,Off street,No,1100,Contact manager,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '5/16/2019', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '4/27/2019', 'event': 'Listed for rent', 'price': '$1,100(+0.9%)'}, {'date': '8/31/2017', 'event': 'Listing removed', 'price': '$1,090--'}, {'date': '8/17/2017', 'event': 'Listed for rent', 'price': '$1,090--'}]",IN,House for rent,,Single Family,,1919,750,46208,5d40f35d85dd3bc6af64b92e,"{'type': 'Point', 'coordinates': [-86.159705, 39.843302]}",2093084155
"2419 Shelby St APT 26, Indianapolis, IN 46203",1200,1,2,Other,Available now,1200,Forced air,39.733474,In Unit,Indianapolis,-86.139154,Off street,"Cats, large dogs, small dogs",1200,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",IN,Townhouse for rent,27.0,Townhouse,67.0,,,46203,5d40f3aa8f6c2fc05064b921,"{'type': 'Point', 'coordinates': [-86.139154, 39.733474]}",2083538889
"6095 Pillory Dr, Indianapolis, IN 46254",1527,2,3,Central,Available now,Contact manager,Other,39.864558,Contact manager,Indianapolis,-86.254968,1 space,"Cats, large dogs, small dogs",1375,1,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,375(+11.3%)'}, {'date': '9/15/2017', 'event': 'Listing removed', 'price': '$1,235--'}, {'date': '8/31/2017', 'event': 'Listed for rent', 'price': '$1,235(+5.1%)'}, {'date': '5/24/2015', 'event': 'Listing removed', 'price': '$1,175--'}, {'date': '5/5/2015', 'event': 'Listed for rent', 'price': '$1,175--'}]",IN,House for rent,21.0,Single Family,22.0,1991,1370,46254,5d40f3f1a1a2b91e3664b939,"{'type': 'Point', 'coordinates': [-86.254968, 39.864558]}",1205118
"3747 Central Ave, Indianapolis, IN 46205",750,1,2,Contact manager,Contact manager,600,Forced air,39.824003,None,Indianapolis,-86.149491,No Data,No,669,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$669(+9.9%)'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$609--'}, {'date': '11/8/2013', 'event': 'Listed for rent', 'price': '$609--'}]",IN,House for rent,,Single Family,,1910,750,46205,5d40f447f8538079d564b940,"{'type': 'Point', 'coordinates': [-86.149491, 39.824003]}",1085359
"2350 English Ave, Indianapolis, IN 46201",700,1,2,Contact manager,8/9,600,Other,39.760018,Contact manager,Indianapolis,-86.122067,No Data,"Cats, large dogs, small dogs",599,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$599--'}]",IN,Townhouse for rent,34.0,Townhouse,53.0,1920,610,46201,5d40f45bac79733e2564b920,"{'type': 'Point', 'coordinates': [-86.122067, 39.760018]}",1089355
"2055 Ruckle St # CARRIAGE, Indianapolis, IN 46202",740,1,,Other,8/1,875,Forced air,39.79544,In Unit,Indianapolis,-86.147978,Attached Garage,"Cats, large dogs, small dogs",875,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$875--'}]",IN,Townhouse for rent,46.0,Townhouse,65.0,,900,46202,5d40f4ab91ab70cb0764b9bf,"{'type': 'Point', 'coordinates': [-86.147978, 39.79544]}",2083649996
"4225 N College Ave, Indianapolis, IN 46205",1300,2,3,Other,8/29,1100,Forced air,39.833109,In Unit,Indianapolis,-86.144689,Off street,"Cats, small dogs",1100,1,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$1,100(-4.3%)'}, {'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,150(+15%)'}, {'date': '8/17/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '8/9/2018', 'event': 'Price change', 'price': '$1,000(-9.1%)'}, {'date': '8/5/2018', 'event': 'Listed for rent', 'price': '$1,100--'}]",IN,Townhouse for rent,38.0,Townhouse,46.0,1910,1100,46205,5d40f4aff8538079d564b941,"{'type': 'Point', 'coordinates': [-86.144689, 39.833109]}",1250778
"606 Greenway St, Greenwood, IN 46143",2262,3,3,Central,Contact manager,Contact manager,Other,39.599743,Contact manager,Greenwood,-86.094859,2 spaces,"Cats, small dogs",1495,1,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '5/29/2019', 'event': 'Sold', 'price': '$162,000(+87.3%)'}, {'date': '4/30/2013', 'event': 'Sold', 'price': '$86,500(-8.9%)'}, {'date': '4/3/2013', 'event': 'Pending sale', 'price': '$95,000--'}, {'date': '3/2/2013', 'event': 'Listed for sale', 'price': '$95,000(-41.5%)'}]",IN,House for rent,18.0,Single Family,7.0,2008,1495,46143,5d40f4b81d656a5a0364b960,"{'type': 'Point', 'coordinates': [-86.094859, 39.599743]}",97329490
"77 W Westfield Blvd, Indianapolis, IN 46208",1800,1,2,Contact manager,Contact manager,Contact manager,Heat pump,39.855897,Contact manager,Indianapolis,-86.158776,Off street,Contact manager,999,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$999(+17.5%)'}, {'date': '5/8/2018', 'event': 'Listing removed', 'price': '$850--'}, {'date': '5/5/2018', 'event': 'Listed for rent', 'price': '$850--'}]",IN,House for rent,31.0,Single Family,56.0,1949,1088,46208,5d40f4cd85dd3bc6af64b931,"{'type': 'Point', 'coordinates': [-86.158776, 39.855897]}",2089689464
"5658 Hyacinth Way, Indianapolis, IN 46254",904,2,2,Other,Available now,Contact manager,Forced air,39.855235,Contact manager,Indianapolis,-86.246105,1 space,"Cats, large dogs, small dogs",1145,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,145(+5.5%)'}, {'date': '8/18/2018', 'event': 'Listing removed', 'price': '$1,085--'}, {'date': '8/15/2018', 'event': 'Listed for rent', 'price': '$1,085(+1.9%)'}, {'date': '5/26/2016', 'event': 'Listing removed', 'price': '$1,065(+3.9%)'}, {'date': '2/10/2016', 'event': 'Listed for rent', 'price': '$1,025--'}]",IN,House for rent,24.0,Single Family,31.0,1994,1050,46254,5d40f4e7a1a2b91e3664b93c,"{'type': 'Point', 'coordinates': [-86.246105, 39.855235]}",1205328
"5350 Drum Rd, Indianapolis, IN 46216",1176,2,2,Central,Available now,1200,Forced air,39.850968,Contact manager,Indianapolis,-86.024173,"Off street, Attached Garage","Cats, large dogs, small dogs",1200,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,200(+9.1%)'}, {'date': '6/13/2017', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '4/25/2017', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '12/9/2016', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '11/8/2016', 'event': 'Sold', 'price': '$123,500(+3.8%)'}]",IN,House for rent,21.0,Single Family,22.0,2002,1350,46216,5d40f51b4dbd1be0a064b980,"{'type': 'Point', 'coordinates': [-86.024173, 39.850968]}",61760194
"7107 Red Lake Ct, Indianapolis, IN 46217",1288,2,3,"Central, Other",Contact manager,Contact manager,Forced air,39.662025,In Unit,Indianapolis,-86.207981,Attached Garage,Contact manager,1199,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,199(+0.3%)'}, {'date': '8/11/2018', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '8/1/2018', 'event': 'Listed for rent', 'price': '$1,195(+13.8%)'}, {'date': '2/18/2016', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '1/31/2016', 'event': 'Listed for rent', 'price': '$1,050--'}]",IN,House for rent,,Single Family,,2001,1199,46217,5d40f56b4c0074b67464b955,"{'type': 'Point', 'coordinates': [-86.207981, 39.662025]}",59814204
"424 W 42nd St, Indianapolis, IN 46208",1367,3,3,Other,8/1,1400,Forced air,39.83228,In Unit,Indianapolis,-86.166535,1 space,"Cats, small dogs",1400,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '1/5/2016', 'event': 'Sold', 'price': '$45,000(-6%)'}, {'date': '11/16/2015', 'event': 'Sold', 'price': '$47,895--'}]",IN,House for rent,,Single Family,,1913,1250,46208,5d40f58985dd3bc6af64b935,"{'type': 'Point', 'coordinates': [-86.166535, 39.83228]}",1249481
"1317 W 27th St, Indianapolis, IN 46208",721,1,2,Contact manager,Available now,600,Other,39.805164,Contact manager,Indianapolis,-86.185747,No Data,Contact manager,600,1,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$600(-7.7%)'}, {'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$650--'}]",IN,House for rent,35.0,Single Family,41.0,1920,600,46208,5d40f59685dd3bc6af64b936,"{'type': 'Point', 'coordinates': [-86.185747, 39.805164]}",1079913
"8046 Wichita Hill Dr, Indianapolis, IN 46217",2476,25,3,Other,Contact manager,0,"Forced air, Other",39.64822,Contact manager,Indianapolis,-86.207993,1 space,"Cats, large dogs, small dogs",1595,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,595(+14.3%)'}, {'date': '8/13/2018', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '8/12/2018', 'event': 'Price change', 'price': '$1,395(-3.8%)'}, {'date': '7/24/2018', 'event': 'Price change', 'price': '$1,450(-3%)'}, {'date': '7/3/2018', 'event': 'Price change', 'price': '$1,495(-6.3%)'}]",IN,House for rent,0.0,Single Family,1.0,2005,1500,46217,5d40f5a84c0074b67464b956,"{'type': 'Point', 'coordinates': [-86.207993, 39.64822]}",79699499
"8052 Barksdale Way, Indianapolis, IN 46216",2340,25,3,Other,9/16,Contact manager,Forced air,39.852542,Contact manager,Indianapolis,-86.025349,2 spaces,"Cats, large dogs, small dogs",1525,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,525(+9.3%)'}, {'date': '8/29/2017', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '8/5/2017', 'event': 'Price change', 'price': '$1,395(-6.7%)'}, {'date': '6/8/2017', 'event': 'Listed for rent', 'price': '$1,495(+3.1%)'}, {'date': '6/16/2015', 'event': 'Listing removed', 'price': '$1,450--'}]",IN,House for rent,20.0,Single Family,17.0,2000,1495,46216,5d40f5c64dbd1be0a064b981,"{'type': 'Point', 'coordinates': [-86.025349, 39.852542]}",59812463
"546 Eastern Ave, Indianapolis, IN 46201",700,1,1,Contact manager,Contact manager,650,Contact manager,39.775749,Contact manager,Indianapolis,-86.118247,No Data,No,650,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$650--'}]",IN,House for rent,39.0,Single Family,64.0,1910,,46201,5d40f616ac79733e2564b922,"{'type': 'Point', 'coordinates': [-86.118247, 39.775749]}",2144582126
"7833 E Blue Ridge Rd, Shelbyville, IN 46176",1400,1,2,Contact manager,Contact manager,1150,Forced air,39.519172,Contact manager,Shelbyville,-85.633801,No Data,"Cats, large dogs, small dogs",1150,1,"[{'date': '4/25/2019', 'event': 'Listed for rent', 'price': '$1,150(+4.5%)'}, {'date': '10/17/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '9/28/2018', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '9/28/2018', 'event': 'Listing removed', 'price': '$109,900--'}, {'date': '8/28/2018', 'event': 'Price change', 'price': '$109,900(-7.6%)'}]",IN,House for rent,,Single Family,,1902,950,46176,5d40f64b5edd9a13c064b91d,"{'type': 'Point', 'coordinates': [-85.633801, 39.519172]}",124618151
"119 Snowflake Cir, Greenwood, IN 46143",1222,2,3,Central,Contact manager,0,Forced air,39.585625,Contact manager,Greenwood,-86.107858,Attached Garage,"Cats, small dogs",1199,1,"[{'date': '7/11/2019', 'event': 'Price change', 'price': '$1,199(-2.1%)'}, {'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,225(+8.9%)'}, {'date': '6/6/2017', 'event': 'Listing removed', 'price': '$1,125--'}, {'date': '5/4/2017', 'event': 'Price change', 'price': '$1,125(-4.8%)'}, {'date': '5/2/2017', 'event': 'Listed for rent', 'price': '$1,182(+5.1%)'}]",IN,House for rent,,Single Family,,1999,1199,46143,5d40f67f1d656a5a0364b964,"{'type': 'Point', 'coordinates': [-86.107858, 39.585625]}",85465681
"5664 Polk Dr # 1503, Noblesville, IN 46062",1479,25,2,Contact manager,Contact manager,Contact manager,Contact manager,40.005592,In Unit,Noblesville,-86.073187,No Data,Contact manager,1425,1,"[{'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$1,425--'}]",IN,Condo for rent,0.0,Condo,33.0,2006,,46062,5d40f6848ca354bc9e64b911,"{'type': 'Point', 'coordinates': [-86.073187, 40.005592]}",2084286364
"1117 W 37th St, Indianapolis, IN 46208",1600,25,3,Contact manager,9/1,1200,Contact manager,39.818174,In Unit,Indianapolis,-86.181092,Off street,Contact manager,1200,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '6/19/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '5/28/2018', 'event': 'Price change', 'price': '$1,200(-7.7%)'}, {'date': '4/28/2018', 'event': 'Price change', 'price': '$1,300(-13.3%)'}, {'date': '4/13/2018', 'event': 'Listed for rent', 'price': '$1,500--'}]",IN,House for rent,37.0,Single Family,24.0,,,46208,5d40f68985dd3bc6af64b937,"{'type': 'Point', 'coordinates': [-86.181092, 39.818174]}",2090088191
"11196 Harriston Dr, Fishers, IN 46037",2737,25,4,Central,Contact manager,Contact manager,Forced air,39.951096,Contact manager,Fishers,-85.97099,2 spaces,Contact manager,2075,1,"[{'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$2,075(+7.8%)'}, {'date': '5/25/2018', 'event': 'Listing removed', 'price': '$1,925--'}, {'date': '4/3/2018', 'event': 'Listed for rent', 'price': '$1,925--'}, {'date': '1/19/2018', 'event': 'Sold', 'price': '$239,000(-4.4%)'}, {'date': '1/19/2018', 'event': 'Listing removed', 'price': '$249,900--'}]",IN,House for rent,0.0,Single Family,3.0,1996,1995,46037,5d40f689bb8c37743464b930,"{'type': 'Point', 'coordinates': [-85.97099, 39.951096]}",73275339
"515 N Park Ave, Indianapolis, IN 46202",2174,3,2,Other,Available now,2000,Forced air,39.7741,In Unit,Indianapolis,-86.146793,2 spaces,No,2750,1,"[{'date': '7/25/2019', 'event': 'Price change', 'price': '$2,750(-3.5%)'}, {'date': '7/6/2019', 'event': 'Price change', 'price': '$2,850(-5%)'}, {'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$3,000--'}]",IN,Townhouse for rent,59.0,Townhouse,90.0,2007,2679,46202,5d40f69c91ab70cb0764b9c2,"{'type': 'Point', 'coordinates': [-86.146793, 39.7741]}",92464046
"612 Lockerbie St, Indianapolis, IN 46202",3072,35,3,Other,Contact manager,Contact manager,"Forced air, Heat pump",39.77185,In Unit,Indianapolis,-86.14669,No Data,Contact manager,3000,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '5/15/2019', 'event': 'Listing removed', 'price': '$3,000--'}, {'date': '3/17/2019', 'event': 'Listed for rent', 'price': '$3,000--'}]",IN,House for rent,,Single Family,,1890,2300,46202,5d40f6c591ab70cb0764b9c3,"{'type': 'Point', 'coordinates': [-86.14669, 39.77185]}",1120315
"4813 Broadway St, Indianapolis, IN 46205",1800,15,3,Other,Available now,1350,Forced air,39.842084,In Unit,Indianapolis,-86.14673,Attached Garage,"Cats, small dogs",1350,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",IN,House for rent,34.0,Single Family,62.0,1914,1350,46205,5d40f6e8f8538079d564b943,"{'type': 'Point', 'coordinates': [-86.14673, 39.842084]}",1245362
"3001 N New Jersey St # 202, Indianapolis, IN 46205",1200,15,1,Contact manager,Contact manager,Contact manager,Forced air,39.810446,Shared,Indianapolis,-86.150496,No Data,Contact manager,1250,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,250--'}]",IN,Condo for rent,48.0,Condo,54.0,1900,1250,46205,5d40f713f8538079d564b944,"{'type': 'Point', 'coordinates': [-86.150496, 39.810446]}",2083528169
"756 Carlyle Pl, Indianapolis, IN 46201",1930,1,2,Central,Available now,700,Forced air,39.778433,Contact manager,Indianapolis,-86.089728,Detached Garage,"Cats, large dogs, small dogs",700,0,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$700(+7.7%)'}, {'date': '5/27/2018', 'event': 'Listing removed', 'price': '$650--'}, {'date': '5/16/2018', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '11/6/2017', 'event': 'Listing removed', 'price': '$59,900--'}, {'date': '9/20/2017', 'event': 'Price change', 'price': '$59,900(-7.7%)'}]",IN,House for rent,33.0,Single Family,63.0,1923,810,46201,5d40f71eac79733e2564b923,"{'type': 'Point', 'coordinates': [-86.089728, 39.778433]}",1111369
"6351 Hollingsworth Dr, Indianapolis, IN 46268",2674,25,4,Other,Contact manager,Contact manager,"Forced air, Other",39.872197,Contact manager,Indianapolis,-86.216296,2 spaces,"Cats, large dogs, small dogs",1850,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,850(+9.1%)'}, {'date': '12/8/2017', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '10/26/2017', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '9/11/2017', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '9/6/2017', 'event': 'Listed for rent', 'price': '$1,695(+2.7%)'}]",IN,House for rent,19.0,Single Family,3.0,1997,1725,46268,5d40f72aa1a2b91e3664b942,"{'type': 'Point', 'coordinates': [-86.216296, 39.872197]}",1209520
"743 Thornwood Ln, Avon, IN 46123",2042,25,3,Other,9/7,Contact manager,Forced air,39.753514,Contact manager,Avon,-86.402805,2 spaces,"Cats, large dogs, small dogs",1580,1,"[{'date': '7/30/2019', 'event': 'Price change', 'price': '$1,580(+2.6%)'}, {'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,540(+8.5%)'}, {'date': '8/31/2018', 'event': 'Listing removed', 'price': '$1,420--'}, {'date': '8/8/2018', 'event': 'Price change', 'price': '$1,420(-2.1%)'}, {'date': '7/25/2018', 'event': 'Price change', 'price': '$1,450(-1.7%)'}]",IN,House for rent,0.0,Single Family,12.0,2003,1570,46123,5d40f7359799d80f0864b91d,"{'type': 'Point', 'coordinates': [-86.402805, 39.753514]}",85333722
"319 W Southport Rd, Indianapolis, IN 46217",1072,2,2,Other,8/1,900,Forced air,39.663888,In Unit,Indianapolis,-86.165254,"Off street, Attached Garage",No,1050,1,"[{'date': '7/30/2019', 'event': 'Price change', 'price': '$1,050(+7.1%)'}, {'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$980--'}, {'date': '7/26/2019', 'event': 'Listing removed', 'price': '$129,000--'}, {'date': '7/3/2019', 'event': 'Price change', 'price': '$129,000(-3%)'}, {'date': '6/5/2019', 'event': 'Pending sale', 'price': '$133,000--'}]",IN,House for rent,,Single Family,,1890,995,46217,5d40f7404c0074b67464b958,"{'type': 'Point', 'coordinates': [-86.165254, 39.663888]}",1181104
"920 E 46th St, Indianapolis, IN 46205",994,1,3,Other,Available now,600,Forced air,39.83982,Contact manager,Indianapolis,-86.141587,"Off street, On street","Cats, small dogs",900,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$900(+5.9%)'}, {'date': '10/28/2016', 'event': 'Listing removed', 'price': '$850--'}]",IN,House for rent,,Single Family,,1920,900,46205,5d40f763f8538079d564b945,"{'type': 'Point', 'coordinates': [-86.141587, 39.83982]}",1246178
"3408 Crickwood Dr, Indianapolis, IN 46268",1265,2,3,Central,Available now,Contact manager,Other,39.89221,Contact manager,Indianapolis,-86.218737,Attached Garage,"Cats, large dogs, small dogs",1365,1,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$1,365(-0.4%)'}, {'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,370--'}, {'date': '7/18/2019', 'event': 'Listing removed', 'price': '$158,500--'}, {'date': '7/18/2019', 'event': 'Back on market', 'price': '$158,500--'}, {'date': '6/21/2019', 'event': 'Pending sale', 'price': '$158,500--'}]",IN,House for rent,23.0,Single Family,20.0,1990,1350,46268,5d40f799a1a2b91e3664b944,"{'type': 'Point', 'coordinates': [-86.218737, 39.89221]}",1204136
