Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"4843 Coliseum St, New Orleans, LA 70115",1530,25,3,Central,Contact manager,Contact manager,Forced air,29.923352,In Unit,New Orleans,-90.107661,1 space,Cats,2800,2,"[{'event': 'Price change', 'date': '7/22/2019', 'price': '$2,800(-6.7%)'}, {'event': 'Listed for rent', 'date': '6/25/2019', 'price': '$3,000--'}, {'event': 'Listing removed', 'date': '6/3/2018', 'price': '$3,000--'}, {'event': 'Listed for rent', 'date': '4/30/2018', 'price': '$3,000(+15.4%)'}, {'event': 'Listing removed', 'date': '6/9/2013', 'price': '$2,600--'}]",LA,Townhouse for rent,55.0,Townhouse,89.0,2013,2500,70115,5d44b51484c74bfb45d0ffa7,"{'coordinates': [-90.107661, 29.923352], 'type': 'Point'}",2113148407
"1204 Vallette St, New Orleans, LA 70114",1000,1,3,Other,Available now,600,Forced air,29.94323,In Unit,New Orleans,-90.049337,Off street,Small dogs,1200,1,"[{'event': 'Price change', 'date': '7/31/2019', 'price': '$1,200(-4%)'}, {'event': 'Price change', 'date': '7/8/2019', 'price': '$1,250(-7.4%)'}, {'event': 'Price change', 'date': '6/25/2019', 'price': '$1,350(+8%)'}, {'event': 'Listed for rent', 'date': '5/26/2019', 'price': '$1,250--'}]",LA,Townhouse for rent,37.0,Townhouse,59.0,,1200,70114,5d44b51a8378b97c03d0ff3a,"{'coordinates': [-90.049337, 29.94323], 'type': 'Point'}",149052390
"136 Gardenia Ln, Westwego, LA 70094",1150,2,3,Central,Contact manager,Contact manager,Forced air,29.946411,Contact manager,Westwego,-90.237888,1 space,Contact manager,1250,1,"[{'event': 'Price change', 'date': '7/28/2019', 'price': '$1,250(-3.8%)'}, {'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$1,300--'}]",LA,House for rent,0.0,Single Family,21.0,1978,,70094,5d44b547cf99429922d0ff48,"{'coordinates': [-90.237888, 29.946411], 'type': 'Point'}",73710410
"2915 Philip St, New Orleans, LA 70113",1600,2,3,Central,Contact manager,Contact manager,Forced air,29.944224,Contact manager,New Orleans,-90.090044,No Data,Contact manager,1450,1,"[{'event': 'Listed for rent', 'date': '3/8/2019', 'price': '$1,450--'}, {'event': 'Sold', 'date': '6/1/2000', 'price': '$80,000--'}]",LA,House for rent,50.0,Single Family,87.0,,1450,70113,5d44b54d4b0fb14054d0ff45,"{'coordinates': [-90.090044, 29.944224], 'type': 'Point'}",73827794
"Pauline St, New Orleans, LA 70117",1002,15,2,Other,10/19,950,Forced air,29.96695,In Unit,New Orleans,-90.03695,Off street,Small dogs,950,1,"[{'event': 'Price change', 'date': '7/19/2019', 'price': '$950(+5.6%)'}, {'event': 'Listed for rent', 'date': '7/19/2019', 'price': '$900--'}, {'event': 'Listing removed', 'date': '5/24/2019', 'price': '$900--'}, {'event': 'Listed for rent', 'date': '4/10/2019', 'price': '$900--'}]",LA,House for rent,40.0,Single Family,89.0,,,70117,5d44b566502ad2df93d0ff3c,"{'coordinates': [-90.03695, 29.96695], 'type': 'Point'}",2084988877
"2421 Eads St, New Orleans, LA 70117",1300,1,2,Other,Available now,Contact manager,Forced air,29.982872,In Unit,New Orleans,-90.047289,Off street,No,950,1,"[{'event': 'Listed for rent', 'date': '7/18/2019', 'price': '$950--'}, {'event': 'Sold', 'date': '1/29/2010', 'price': '$699(-98.1%)'}, {'event': 'Sold', 'date': '3/31/1994', 'price': '$37,000--'}]",LA,House for rent,37.0,Single Family,48.0,,,70117,5d44b591502ad2df93d0ff3e,"{'coordinates': [-90.047289, 29.982872], 'type': 'Point'}",73791549
"1864 N Galvez St, New Orleans, LA 70119",2408,1,3,Other,Available now,1000,Forced air,29.978015,Contact manager,New Orleans,-90.064009,No Data,No,1000,0,"[{'event': 'Listed for rent', 'date': '7/29/2019', 'price': '$1,000--'}, {'event': 'Sold', 'date': '8/4/2016', 'price': '$80,000(+110.5%)'}, {'event': 'Sold', 'date': '6/30/2016', 'price': '$38,000(-45.7%)'}, {'event': 'Sold', 'date': '2/28/2007', 'price': '$70,000--'}]",LA,House for rent,47.0,Single Family,75.0,,1050,70119,5d44b5985b46faf596d0ff5c,"{'coordinates': [-90.064009, 29.978015], 'type': 'Point'}",148979269
"Pleasant St, New Orleans, LA 70115",750,1,2,Other,Contact manager,2000,Forced air,29.92544,In Unit,New Orleans,-90.08831,No Data,No,2000,3,"[{'event': 'Listed for rent', 'date': '6/21/2019', 'price': '$2,000--'}]",LA,House for rent,56.0,Single Family,93.0,,,70115,5d44b59c84c74bfb45d0ffaa,"{'coordinates': [-90.08831, 29.92544], 'type': 'Point'}",2083864792
"Pacific Ave, New Orleans, LA 70114",1100,1,2,Central,Contact manager,Contact manager,Contact manager,29.95194,In Unit,New Orleans,-90.04592,No Data,Contact manager,2200,2,"[{'event': 'Listed for rent', 'date': '5/10/2019', 'price': '$2,200--'}]",LA,House for rent,38.0,Single Family,62.0,,,70114,5d44b5b28378b97c03d0ff3e,"{'coordinates': [-90.04592, 29.95194], 'type': 'Point'}",2084503718
"1826 Dauphine St # A, New Orleans, LA 70116",2087,25,3,Central,Contact manager,Contact manager,Forced air,29.965202,In Unit,New Orleans,-90.060437,1 space,Cats,3000,1,"[{'event': 'Listed for rent', 'date': '7/20/2019', 'price': '$3,000(+9.1%)'}, {'event': 'Listing removed', 'date': '8/24/2013', 'price': '$2,750--'}, {'event': 'Listed for rent', 'date': '7/30/2013', 'price': '$2,750--'}]",LA,Townhouse for rent,61.0,Townhouse,95.0,2009,3000,70116,5d44b5e33778535475d0ff3c,"{'coordinates': [-90.060437, 29.965202], 'type': 'Point'}",2111652059
"2300 General Pershing Street New Orleans La # 70115, New Orleans, LA 70115",1075,2,2,Central,Contact manager,Contact manager,Contact manager,29.933557,Contact manager,New Orleans,-90.101731,No Data,Contact manager,1375,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,375--'}]",LA,Condo for rent,50.0,Condo,77.0,,1400,70115,5d44b5eb84c74bfb45d0ffac,"{'coordinates': [-90.101731, 29.933557], 'type': 'Point'}",2083880903
"3422 Audubon Trce, Jefferson, LA 70121",,,,Central,9/1,1700,Forced air,29.961433,In Unit,Jefferson,-90.167949,No Data,No,1700,Contact manager,"[{'event': 'Listed for rent', 'date': '7/22/2019', 'price': '$1,700(+6.3%)'}, {'event': 'Listing removed', 'date': '4/14/2018', 'price': '$1,600--'}, {'event': 'Listed for rent', 'date': '3/14/2018', 'price': '$1,600--'}, {'event': 'Sold', 'date': '1/31/2018', 'price': '$215,000(-4.4%)'}, {'event': 'Listing removed', 'date': '5/18/2017', 'price': '$224,900--'}]",LA,Condo for rent,0.0,Condo,69.0,1985,,70121,5d44b6169bad31505fd0ff48,"{'coordinates': [-90.167949, 29.961433], 'type': 'Point'}",73715771
"4610 Carondelet St, New Orleans, LA 70115",1700,1,2,Other,Contact manager,1900,Forced air,29.927244,In Unit,New Orleans,-90.104729,No Data,"Large dogs, small dogs",1900,1,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$1,900--'}, {'event': 'Listing removed', 'date': '4/25/2018', 'price': '$1,900--'}, {'event': 'Price change', 'date': '4/9/2018', 'price': '$1,900(-5%)'}, {'event': 'Price change', 'date': '1/20/2018', 'price': '$2,000(-9.1%)'}, {'event': 'Listed for rent', 'date': '7/28/2017', 'price': '$2,200--'}]",LA,House for rent,56.0,Single Family,84.0,2010,1800,70115,5d44b61984c74bfb45d0ffad,"{'coordinates': [-90.104729, 29.927244], 'type': 'Point'}",2093325991
"822 Gov Nicholls St APT 2, New Orleans, LA 70116",826,1,1,Central,Contact manager,Contact manager,Forced air,29.962804,In Unit,New Orleans,-90.062724,1 space,Small dogs,1800,2,"[{'event': 'Listed for rent', 'date': '7/20/2019', 'price': '$1,800--'}, {'event': 'Listing removed', 'date': '7/24/2018', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '4/6/2018', 'price': '$1,800--'}, {'event': 'Listing removed', 'date': '7/21/2017', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '4/21/2017', 'price': '$1,800--'}]",LA,Condo for rent,,Condo,,,1800,70116,5d44b6333778535475d0ff3d,"{'coordinates': [-90.062724, 29.962804], 'type': 'Point'}",2094544061
"2907 Laurel Street New Orleans La # 70115, New Orleans, LA 70115",1351,2,2,Central,Contact manager,Contact manager,Contact manager,29.923829,In Unit,New Orleans,-90.082948,No Data,Contact manager,3500,3,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$3,500--'}]",LA,Condo for rent,52.0,Condo,90.0,,2200,70115,5d44b64184c74bfb45d0ffae,"{'coordinates': [-90.082948, 29.923829], 'type': 'Point'}",2083900163
"650 Robert E Lee Blvd, New Orleans, LA 70124",2538,35,4,Central,Contact manager,Contact manager,Forced air,30.01919,Contact manager,New Orleans,-90.106949,2 spaces,"Cats, small dogs",2400,1,"[{'event': 'Listed for rent', 'date': '8/1/2019', 'price': '$2,400--'}, {'event': 'Listing removed', 'date': '5/17/2018', 'price': '$2,400--'}, {'event': 'Listed for rent', 'date': '4/29/2018', 'price': '$2,400--'}, {'event': 'Sold', 'date': '10/22/2013', 'price': '$300,000(+76.5%)'}, {'event': 'Sold', 'date': '5/4/2007', 'price': '$170,000--'}]",LA,Townhouse for rent,25.0,Townhouse,63.0,2013,2600,70124,5d44b6570bc1840797d0ff50,"{'coordinates': [-90.106949, 30.01919], 'type': 'Point'}",73776532
"1921 Upperline Street New Orleans La # 70115, New Orleans, LA 70115",900,1,2,Other,Contact manager,Contact manager,Contact manager,29.929358,Contact manager,New Orleans,-90.107369,No Data,Contact manager,1295,1,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$1,295--'}]",LA,Condo for rent,54.0,Condo,84.0,,1400,70115,5d44b66884c74bfb45d0ffaf,"{'coordinates': [-90.107369, 29.929358], 'type': 'Point'}",2083913127
"3725 Alton Street Metairie La # 70001, Metairie, LA 70001",1200,2,2,Central,Contact manager,Contact manager,Contact manager,29.995436,Contact manager,Metairie,-90.16468,No Data,Contact manager,1200,1,"[{'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$1,200--'}]",LA,Condo for rent,,Condo,,,1200,70001,5d44b66ba62727c317d0ff45,"{'coordinates': [-90.16468, 29.995436], 'type': 'Point'}",2083992679
"523 Robert E Lee Blvd, New Orleans, LA 70124",2200,25,3,Central,Contact manager,Contact manager,Forced air,30.020117,In Unit,New Orleans,-90.108956,3 spaces,"Cats, small dogs",3450,2,"[{'event': 'Listed for rent', 'date': '8/1/2019', 'price': '$3,450(+21.1%)'}, {'event': 'Listing removed', 'date': '5/8/2018', 'price': '$2,850--'}, {'event': 'Listed for rent', 'date': '5/1/2018', 'price': '$2,850--'}, {'event': 'Listing removed', 'date': '5/27/2015', 'price': '$2,850--'}, {'event': 'Price change', 'date': '5/13/2015', 'price': '$2,850(+42.5%)'}]",LA,House for rent,,Single Family,,2008,2500,70124,5d44b6720bc1840797d0ff51,"{'coordinates': [-90.108956, 30.020117], 'type': 'Point'}",73776667
"826 Transcontinental Drive Metairie La # 70001, Metairie, LA 70001",1474,25,2,Central,Contact manager,Contact manager,Contact manager,29.982429,Contact manager,Metairie,-90.188605,No Data,Contact manager,1500,1,"[{'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$1,500--'}]",LA,Condo for rent,,Condo,,,1500,70001,5d44b68aa62727c317d0ff46,"{'coordinates': [-90.188605, 29.982429], 'type': 'Point'}",2083992655
"34 Driftwood Blvd, Kenner, LA 70065",1914,2,4,Central,Contact manager,Contact manager,Forced air,30.021973,Contact manager,Kenner,-90.229613,3 spaces,No,1750,1,"[{'event': 'Listed for rent', 'date': '6/14/2019', 'price': '$1,750--'}, {'event': 'Sold', 'date': '11/23/2015', 'price': '$140,000(-3.4%)'}, {'event': 'Listing removed', 'date': '11/19/2015', 'price': '$145,000--'}, {'event': 'Pending sale', 'date': '10/20/2015', 'price': '$145,000--'}, {'event': 'Back on market', 'date': '10/12/2015', 'price': '$145,000--'}]",LA,House for rent,19.0,Single Family,50.0,1993,1650,70065,5d44b6a0142619ecb4d0ff4e,"{'coordinates': [-90.229613, 30.021973], 'type': 'Point'}",73754374
"2024 Pace Blvd, New Orleans, LA 70114",,1,2,Other,Available now,895,Forced air,29.931701,Contact manager,New Orleans,-90.027343,Off street,No,895,Contact manager,"[{'event': 'Price change', 'date': '7/28/2019', 'price': '$895(-5.8%)'}, {'event': 'Price change', 'date': '6/17/2019', 'price': '$950(+13.8%)'}, {'event': 'Listed for rent', 'date': '4/24/2019', 'price': '$835--'}]",LA,House for rent,35.0,Single Family,53.0,,900,70114,5d44b6a18378b97c03d0ff44,"{'coordinates': [-90.027343, 29.931701], 'type': 'Point'}",2084768411
"1020 Marian Drive Metairie La # 70001, Metairie, LA 70001",1000,1,2,Central,Contact manager,Contact manager,Contact manager,29.971597,In Unit,Metairie,-90.163904,No Data,Contact manager,1395,1,"[{'event': 'Price change', 'date': '7/11/2019', 'price': '$1,395(-7%)'}, {'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$1,500--'}]",LA,Condo for rent,,Condo,,,1100,70001,5d44b6ada62727c317d0ff47,"{'coordinates': [-90.163904, 29.971597], 'type': 'Point'}",2083992641
"3433 Saint Charles Ave APT B, New Orleans, LA 70115",415,1,1,Central,Contact manager,Contact manager,Forced air,29.928169,Contact manager,New Orleans,-90.092455,1 space,No,1250,3,"[{'event': 'Price change', 'date': '5/12/2019', 'price': '$1,250(-3.8%)'}, {'event': 'Listed for rent', 'date': '5/6/2019', 'price': '$1,300--'}]",LA,Condo for rent,56.0,Condo,90.0,,,70115,5d44b6b484c74bfb45d0ffb1,"{'coordinates': [-90.092455, 29.928169], 'type': 'Point'}",149071162
"4220 Arbor Court Kenner La # 70065, Kenner, LA 70065",1024,15,2,Contact manager,Contact manager,Contact manager,Contact manager,30.036494,Contact manager,Kenner,-90.254183,No Data,Contact manager,850,1,"[{'event': 'Listed for rent', 'date': '6/14/2019', 'price': '$850--'}]",LA,Condo for rent,19.0,Condo,16.0,,900,70065,5d44b6c8142619ecb4d0ff4f,"{'coordinates': [-90.254183, 30.036494], 'type': 'Point'}",2083964442
"2034 Pace Blvd, New Orleans, LA 70114",1200,2,3,Other,Contact manager,750,Forced air,29.931508,In Unit,New Orleans,-90.02728,Off street,No,1500,1,"[{'event': 'Listed for rent', 'date': '4/24/2019', 'price': '$1,500--'}]",LA,House for rent,35.0,Single Family,53.0,,1500,70114,5d44b6c98378b97c03d0ff45,"{'coordinates': [-90.02728, 29.931508], 'type': 'Point'}",149054520
"3104 Coliseum St, New Orleans, LA 70115",925,1,1,Central,Contact manager,Contact manager,Forced air,29.926813,In Unit,New Orleans,-90.087154,No Data,No,1700,2,"[{'event': 'Price change', 'date': '7/31/2019', 'price': '$1,700(-5.6%)'}, {'event': 'Listed for rent', 'date': '6/14/2019', 'price': '$1,800--'}, {'event': 'Sold', 'date': '8/1/2014', 'price': '$216,000(-1.8%)'}, {'event': 'Listing removed', 'date': '7/14/2014', 'price': '$219,900--'}, {'event': 'Listed for sale', 'date': '7/2/2014', 'price': '$219,900(+18.9%)'}]",LA,Condo for rent,56.0,Condo,92.0,1959,1700,70115,5d44b6dd84c74bfb45d0ffb2,"{'coordinates': [-90.087154, 29.926813], 'type': 'Point'}",110379413
"731 Saint Ann St, New Orleans, LA 70116",1033,2,2,Central,Contact manager,Contact manager,Forced air,29.959442,In Unit,New Orleans,-90.064584,1 space,"Cats, small dogs",1800,2,"[{'event': 'Listed for rent', 'date': '7/18/2019', 'price': '$1,800--'}, {'event': 'Listing removed', 'date': '1/17/2019', 'price': '$1,800--'}, {'event': 'Price change', 'date': '10/23/2018', 'price': '$1,800(-7.7%)'}, {'event': 'Listed for rent', 'date': '8/1/2018', 'price': '$1,950--'}, {'event': 'Sold', 'date': '5/30/2012', 'price': '$430,000--'}]",LA,Condo for rent,,Condo,,2013,1800,70116,5d44b6e53778535475d0ff40,"{'coordinates': [-90.064584, 29.959442], 'type': 'Point'}",148970151
"2471 N Rampart St, New Orleans, LA 70117",2550,4,4,Other,Available now,3400,Forced air,29.967992,In Unit,New Orleans,-90.052491,Off street,"Cats, small dogs",3400,1,"[{'event': 'Listed for rent', 'date': '7/18/2019', 'price': '$3,400(+6.3%)'}, {'event': 'Listing removed', 'date': '7/3/2018', 'price': '$3,200--'}, {'event': 'Price change', 'date': '6/1/2018', 'price': '$3,200(-7.2%)'}, {'event': 'Price change', 'date': '4/23/2018', 'price': '$3,450(-11.5%)'}, {'event': 'Listed for rent', 'date': '3/21/2018', 'price': '$3,900(+13%)'}]",LA,House for rent,56.0,Single Family,95.0,1940,2100,70117,5d44b6e7502ad2df93d0ff3f,"{'coordinates': [-90.052491, 29.967992], 'type': 'Point'}",73789815
"300 14th St, New Orleans, LA 70124",950,1,2,Other,Available now,1195,Forced air,30.001525,Contact manager,New Orleans,-90.119342,No Data,"Cats, small dogs",1196,1,"[{'event': 'Price change', 'date': '8/1/2019', 'price': '$1,196(+0.1%)'}, {'event': 'Listed for rent', 'date': '7/31/2019', 'price': '$1,195(+11.2%)'}, {'event': 'Listing removed', 'date': '7/6/2018', 'price': '$1,075--'}, {'event': 'Price change', 'date': '7/2/2018', 'price': '$1,075(+2.4%)'}, {'event': 'Listed for rent', 'date': '7/1/2018', 'price': '$1,050--'}]",LA,Townhouse for rent,,Townhouse,,,1300,70124,5d44b6ed0bc1840797d0ff53,"{'coordinates': [-90.119342, 30.001525], 'type': 'Point'}",2088824448
"126 N Jefferson Davis Pkwy, New Orleans, LA 70119",1700,25,2,Other,Available now,2500,Forced air,29.970443,In Unit,New Orleans,-90.093026,Off street,No,2500,1,"[{'event': 'Listed for rent', 'date': '7/24/2019', 'price': '$2,500--'}]",LA,Townhouse for rent,64.0,Townhouse,85.0,1892,1725,70119,5d44b7365b46faf596d0ff5e,"{'coordinates': [-90.093026, 29.970443], 'type': 'Point'}",148963561
"3320 Delaware Ave APT B, Kenner, LA 70065",1100,15,2,Central,Contact manager,Contact manager,Forced air,30.016493,Contact manager,Kenner,-90.241505,No Data,No,825,1,"[{'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$825(+3.1%)'}, {'event': 'Listing removed', 'date': '3/2/2018', 'price': '$800--'}, {'event': 'Listed for rent', 'date': '9/26/2017', 'price': '$800--'}]",LA,Townhouse for rent,24.0,Townhouse,77.0,,915,70065,5d44b740142619ecb4d0ff52,"{'coordinates': [-90.241505, 30.016493], 'type': 'Point'}",2092604489
"2521 Cleveland Ave, New Orleans, LA 70119",1056,1,2,Contact manager,Contact manager,Contact manager,Contact manager,29.963457,Contact manager,New Orleans,-90.086033,No Data,Contact manager,1300,1,"[{'event': 'Listed for rent', 'date': '7/24/2019', 'price': '$1,300--'}, {'event': 'Sold', 'date': '5/30/2003', 'price': '$37,000--'}]",LA,House for rent,73.0,Single Family,87.0,,1300,70119,5d44b74e5b46faf596d0ff5f,"{'coordinates': [-90.086033, 29.963457], 'type': 'Point'}",148959847
"3814 Johnson Street Metairie La # 70001, Metairie, LA 70001",867,1,2,Central,Contact manager,Contact manager,Contact manager,29.97591,Contact manager,Metairie,-90.167578,No Data,Contact manager,1000,1,"[{'event': 'Price change', 'date': '7/1/2019', 'price': '$1,000(-9.1%)'}, {'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$1,100--'}]",LA,Condo for rent,0.0,Condo,55.0,,1000,70001,5d44b755a62727c317d0ff48,"{'coordinates': [-90.167578, 29.97591], 'type': 'Point'}",2083992611
"4244 California Avenue Kenner La # 70065, Kenner, LA 70065",2400,2,4,Central,Contact manager,Contact manager,Contact manager,30.033717,Contact manager,Kenner,-90.242944,No Data,Contact manager,2300,1,"[{'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$2,300--'}]",LA,Condo for rent,22.0,Condo,51.0,,2200,70065,5d44b767142619ecb4d0ff53,"{'coordinates': [-90.242944, 30.033717], 'type': 'Point'}",2083992670
"1450 Louisiana Avenue New Orleans La # 70115, New Orleans, LA 70115",3608,45,5,Central,Contact manager,Contact manager,Contact manager,29.926206,Contact manager,New Orleans,-90.09064,No Data,Contact manager,9500,3,"[{'event': 'Price change', 'date': '7/20/2019', 'price': '$9,500--'}, {'event': 'Listing removed', 'date': '6/13/2019', 'price': '$975,000--'}, {'event': 'Pending sale', 'date': '6/6/2019', 'price': '$975,000--'}, {'event': 'Listed for sale', 'date': '6/5/2019', 'price': '$975,000--'}]",LA,House for rent,57.0,Single Family,89.0,,7500,70115,5d44b77b84c74bfb45d0ffb6,"{'coordinates': [-90.09064, 29.926206], 'type': 'Point'}",2084117439
