Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1915 NW 25th Ave, Portland, OR 97210",1100,15,2,Other,Available now,2500,Forced air,45.536368,In Unit,Portland,-122.703088,1 space,Cats,2504,2,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$2,504(+8.9%)'}, {'date': '7/7/2018', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '6/20/2018', 'event': 'Price change', 'price': '$2,300(-8%)'}, {'date': '5/30/2018', 'event': 'Price change', 'price': '$2,500(+8.7%)'}, {'date': '4/25/2018', 'event': 'Price change', 'price': '$2,300--'}]",OR,Townhouse for rent,,Townhouse,,1993,2190,97210,5d4726d6e57b560e2a977934,"{'type': 'Point', 'coordinates': [-122.703088, 45.536368]}",53988914
"4456 SE Evergreen St, Portland, OR 97206",1688,1,3,Contact manager,Available now,Contact manager,Baseboard,45.473059,In Unit,Portland,-122.616286,No Data,"Cats, large dogs, small dogs",1800,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '12/7/2018', 'event': 'Sold', 'price': '$550,000--'}]",OR,House for rent,,Single Family,,1917,1579,97206,5d4727b0ebf708c16b977911,"{'type': 'Point', 'coordinates': [-122.616286, 45.473059]}",53852387
"725 NW Flanders St SUITE 207, Portland, OR 97209",936,1,,Central,9/1,1500,Forced air,45.526158,In Unit,Portland,-122.678395,1 space,"Cats, large dogs, small dogs",1650,2,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,650--'}]",OR,Condo for rent,95.0,Condo,99.0,1921,,97209,5d4727e6575cf2b3f297792f,"{'type': 'Point', 'coordinates': [-122.678395, 45.526158]}",176555628
"1811 NW Couch St APT 201, Portland, OR 97209",735,1,2,Contact manager,Available now,2050,Wall,45.523607,Contact manager,Portland,-122.689526,No Data,Contact manager,2100,3,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '7/19/2019', 'event': 'Listing removed', 'price': '$315,000--'}, {'date': '6/14/2019', 'event': 'Price change', 'price': '$315,000(-1.5%)'}, {'date': '4/16/2019', 'event': 'Price change', 'price': '$319,900(-3%)'}, {'date': '3/2/2019', 'event': 'Listed for sale', 'price': '$329,900(+3.1%)'}]",OR,Condo for rent,89.0,Condo,98.0,1915,1625,97209,5d47283d575cf2b3f2977930,"{'type': 'Point', 'coordinates': [-122.689526, 45.523607]}",68351519
"3623 SE Carlton St, Portland, OR 97202",2400,3,3,Central,Available now,Contact manager,Heat pump,45.477975,Contact manager,Portland,-122.625934,1 space,"Cats, small dogs",3795,2,"[{'date': '7/31/2019', 'event': 'Price change', 'price': '$3,795(-5.1%)'}, {'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$4,000(+35.6%)'}, {'date': '5/1/2017', 'event': 'Listing removed', 'price': '$2,950--'}, {'date': '4/12/2017', 'event': 'Price change', 'price': '$2,950(-4.8%)'}, {'date': '3/3/2017', 'event': 'Listed for rent', 'price': '$3,100--'}]",OR,House for rent,49.0,Single Family,75.0,1923,2715,97202,5d472843a57f2e83ff97791e,"{'type': 'Point', 'coordinates': [-122.625934, 45.477975]}",53944918
"17083 SW Jean Louise Rd, Sherwood, OR 97140",1318,3,2,Contact manager,Available now,1790,Forced air,45.419872,In Unit,Sherwood,-122.852566,Attached Garage,No,1790,1,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$1,790(-3.2%)'}, {'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '6/21/2017', 'event': 'Sold', 'price': '$284,990--'}]",OR,Townhouse for rent,0.0,Townhouse,9.0,2016,1790,97140,5d472901098bdf9186977937,"{'type': 'Point', 'coordinates': [-122.852566, 45.419872]}",186387540
"6741 SE 75th Ave, Portland, OR 97206",800,1,2,Contact manager,Contact manager,900,Contact manager,45.473822,Shared,Portland,-122.586778,No Data,"Cats, small dogs",1195,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,195--'}]",OR,House for rent,48.0,Single Family,60.0,,1250,97206,5d472c4debf708c16b977916,"{'type': 'Point', 'coordinates': [-122.586778, 45.473822]}",2090263221
"7430 SE Ellis St, Portland, OR 97206",1380,2,3,Contact manager,8/17,2195,Forced air,45.482158,Contact manager,Portland,-122.585839,1 space,"Cats, small dogs",2195,2,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$2,195--'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$2,195--'}, {'date': '5/30/2018', 'event': 'Listed for rent', 'price': '$2,195--'}, {'date': '7/4/2017', 'event': 'Listing removed', 'price': '$2,195--'}, {'date': '6/1/2017', 'event': 'Price change', 'price': '$2,195(-4.4%)'}]",OR,House for rent,52.0,Single Family,85.0,2002,2195,97206,5d472d34ebf708c16b977917,"{'type': 'Point', 'coordinates': [-122.585839, 45.482158]}",58473804
"2436 SW 5th Ave, Portland, OR 97201",,,,Contact manager,Available now,Contact manager,Contact manager,45.505338,In Unit,Portland,-122.682906,On street,Contact manager,1645,Contact manager,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,645(+17.9%)'}, {'date': '5/20/2019', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '4/30/2019', 'event': 'Price change', 'price': '$1,395(-15.5%)'}, {'date': '4/22/2019', 'event': 'Listed for rent', 'price': '$1,650(+10.4%)'}, {'date': '7/30/2018', 'event': 'Listing removed', 'price': '$1,495--'}]",OR,Condo for rent,88.0,Condo,79.0,1926,1195,97201,5d472eaac11f5d8b5097795b,"{'type': 'Point', 'coordinates': [-122.682906, 45.505338]}",68352853
"7324 SE Ogden St, Portland, OR 97206",1450,3,3,Other,Contact manager,Contact manager,Forced air,45.470805,In Unit,Portland,-122.587851,Attached Garage,No,2295,2,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$2,295--'}]",OR,House for rent,,Single Family,,,2200,97206,5d472eceebf708c16b97791a,"{'type': 'Point', 'coordinates': [-122.587851, 45.470805]}",2083331524
"1920 SW River Dr # E803, Portland, OR 97201",818,1,1,Central,10/1,2560,Forced air,45.508371,In Unit,Portland,-122.672911,1 space,No,2560,3,"[{'date': '7/1/2019', 'event': 'Price change', 'price': '$2,560(-7.9%)'}, {'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$2,780(+22.5%)'}, {'date': '1/18/2019', 'event': 'Listing removed', 'price': '$2,270--'}, {'date': '11/12/2018', 'event': 'Listed for rent', 'price': '$2,270(+4.6%)'}, {'date': '6/1/2016', 'event': 'Listing removed', 'price': '$2,170--'}]",OR,Condo for rent,87.0,Condo,74.0,2007,1795,97201,5d472f09c11f5d8b5097795d,"{'type': 'Point', 'coordinates': [-122.672911, 45.508371]}",72258839
"5810 NE 15th Ave, Portland, OR 97211",1464,25,3,Other,8/15,2345,Forced air,45.564692,In Unit,Portland,-122.64984,1 space,No,2345,2,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$2,345(+2%)'}, {'date': '6/26/2018', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '4/14/2018', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '3/6/2017', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '2/13/2017', 'event': 'Price change', 'price': '$2,300--'}]",OR,House for rent,50.0,Single Family,82.0,2012,2395,97211,5d472f5eea932acd9597792f,"{'type': 'Point', 'coordinates': [-122.64984, 45.564692]}",114479616
"4603 NE 29th Ave, Portland, OR 97211",1756,1,2,Contact manager,9/1,2000,Contact manager,45.556454,In Unit,Portland,-122.636167,No Data,"Cats, small dogs",2200,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$2,200--'}]",OR,House for rent,,Single Family,,,,97211,5d472fe9ea932acd95977930,"{'type': 'Point', 'coordinates': [-122.636167, 45.556454]}",2083271989
"7316 N Haven Ave, Portland, OR 97203",1250,2,3,Other,10/1,2300,Forced air,45.579033,In Unit,Portland,-122.721437,Off street,No,2100,2,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$2,100(-8.7%)'}, {'date': '1/4/2019', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '12/3/2018', 'event': 'Listed for rent', 'price': '$2,300(+15.1%)'}, {'date': '11/1/2018', 'event': 'Listing removed', 'price': '$1,999--'}, {'date': '8/26/2018', 'event': 'Listed for rent', 'price': '$1,999--'}]",OR,House for rent,,Single Family,,2018,2050,97203,5d472ff3780e5e9397977935,"{'type': 'Point', 'coordinates': [-122.721437, 45.579033]}",119261339
"5730 NE 15th Ave, Portland, OR 97211",775,1,2,Contact manager,8/10,1900,Contact manager,45.564323,In Unit,Portland,-122.64984,Off street,"Cats, small dogs",1900,2,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$1,900(+10.1%)'}, {'date': '7/8/2018', 'event': 'Listing removed', 'price': '$1,725--'}, {'date': '7/1/2018', 'event': 'Listed for rent', 'price': '$1,725(+7.8%)'}, {'date': '4/1/2016', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '3/17/2016', 'event': 'Listed for rent', 'price': '$1,600--'}]",OR,Townhouse for rent,50.0,Townhouse,82.0,1946,1550,97211,5d473081ea932acd95977931,"{'type': 'Point', 'coordinates': [-122.64984, 45.564323]}",2099291058
"3840 NE Sumner St, Portland, OR 97211",931,1,3,Contact manager,Available now,2000,Forced air,45.56,Contact manager,Portland,-122.623508,1 space,"Cats, small dogs",2295,2,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$2,295--'}, {'date': '7/22/2019', 'event': 'Sold', 'price': '$412,500--'}, {'date': '12/14/2017', 'event': 'Listing removed', 'price': '$2,095--'}, {'date': '12/5/2017', 'event': 'Listed for rent', 'price': '$2,095--'}, {'date': '10/21/2010', 'event': 'Sold', 'price': '$217,500(-0.9%)'}]",OR,House for rent,49.0,Single Family,78.0,1954,1925,97211,5d4730c2ea932acd95977932,"{'type': 'Point', 'coordinates': [-122.623508, 45.56]}",53880365
"844 SW Broadway Dr # 3, Portland, OR 97201",2022,25,2,Other,6/24,3500,Forced air,45.503503,In Unit,Portland,-122.686828,2 spaces,No,3500,2,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '5/10/2019', 'event': 'Listing removed', 'price': '$3,500--'}, {'date': '2/20/2019', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '6/23/2018', 'event': 'Listing removed', 'price': '$3,500--'}, {'date': '11/16/2017', 'event': 'Price change', 'price': '$3,500(-2.8%)'}]",OR,Townhouse for rent,85.0,Townhouse,62.0,2005,2395,97201,5d47313ec11f5d8b50977966,"{'type': 'Point', 'coordinates': [-122.686828, 45.503503]}",58341441
"4229 SE Ellis St, Portland, OR 97206",1500,1,3,Contact manager,9/1,2500,Forced air,45.48227,In Unit,Portland,-122.618686,On street,"Cats, large dogs, small dogs",2450,2,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$2,450--'}, {'date': '5/19/2006', 'event': 'Sold', 'price': '$290,000(+75.4%)'}, {'date': '1/17/2002', 'event': 'Sold', 'price': '$165,350(+63.7%)'}, {'date': '11/3/1997', 'event': 'Sold', 'price': '$101,000--'}]",OR,House for rent,,Single Family,,1928,2100,97206,5d473162ebf708c16b97791d,"{'type': 'Point', 'coordinates': [-122.618686, 45.48227]}",53991687
"1925 NE Liberty St, Portland, OR 97211",1550,1,3,Other,8/15,2350,Forced air,45.5707,In Unit,Portland,-122.64546,1 space,Small dogs,2350,2,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$2,350(+10.6%)'}, {'date': '5/17/2018', 'event': 'Listing removed', 'price': '$2,125--'}, {'date': '4/15/2018', 'event': 'Listed for rent', 'price': '$2,125(+9%)'}, {'date': '8/28/2016', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '7/22/2016', 'event': 'Listing removed', 'price': '$1,950(+1.3%)'}]",OR,House for rent,52.0,Single Family,69.0,1952,2251,97211,5d473172ea932acd95977935,"{'type': 'Point', 'coordinates': [-122.64546, 45.5707]}",53844503
"2435 SE 76th Ave, Portland, OR 97206",2200,2,3,Other,9/8,2495,Forced air,45.504795,In Unit,Portland,-122.584713,1 space,No,2495,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$2,495(+6.2%)'}, {'date': '4/18/2018', 'event': 'Listing removed', 'price': '$2,350--'}, {'date': '4/14/2018', 'event': 'Listed for rent', 'price': '$2,350--'}, {'date': '10/11/2006', 'event': 'Sold', 'price': '$232,000--'}]",OR,House for rent,52.0,Single Family,72.0,1950,2150,97206,5d47320febf708c16b97791e,"{'type': 'Point', 'coordinates': [-122.584713, 45.504795]}",53940186
"5305 NE Rodney Ave, Portland, OR 97211",800,1,1,Other,Available now,1650,Forced air,45.561781,In Unit,Portland,-122.665094,Off street,No,1650,2,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,650--'}]",OR,House for rent,53.0,Single Family,87.0,,,97211,5d4732dcea932acd9597793b,"{'type': 'Point', 'coordinates': [-122.665094, 45.561781]}",2083296904
"4916 NE 26th Ave, Portland, OR 97211",665,1,1,Contact manager,8/18,1600,Forced air,45.55856,In Unit,Portland,-122.638612,2 spaces,No,1600,2,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '1/4/2013', 'event': 'Listing removed', 'price': '$569,900--'}, {'date': '11/13/2012', 'event': 'Pending sale', 'price': '$569,900--'}, {'date': '11/1/2012', 'event': 'Price change', 'price': '$569,900(-1.7%)'}, {'date': '9/11/2012', 'event': 'Listed for sale', 'price': '$579,900--'}]",OR,Townhouse for rent,,Townhouse,,2012,,97211,5d473363ea932acd9597793d,"{'type': 'Point', 'coordinates': [-122.638612, 45.55856]}",2116992508
"8312 N Edison St, Portland, OR 97203",1900,25,2,Other,Available now,1750,Forced air,45.585948,Shared,Portland,-122.754503,1 space,No,2495,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,495--'}, {'date': '9/5/1996', 'event': 'Sold', 'price': '$149,950--'}]",OR,House for rent,48.0,Single Family,88.0,1996,2395,97203,5d473398780e5e9397977939,"{'type': 'Point', 'coordinates': [-122.754503, 45.585948]}",53857402
"3634 SE 33rd Ave, Portland, OR 97202",992,15,2,Contact manager,Contact manager,1795,Forced air,45.496203,In Unit,Portland,-122.631162,Off street,"Cats, large dogs, small dogs",1795,2,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,795(+5.9%)'}, {'date': '7/14/2018', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '7/8/2018', 'event': 'Price change', 'price': '$1,695(-5.6%)'}, {'date': '7/2/2018', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '12/27/2006', 'event': 'Sold', 'price': '$166,000--'}]",OR,Townhouse for rent,,Townhouse,,2007,1795,97202,5d47340ca57f2e83ff977929,"{'type': 'Point', 'coordinates': [-122.631162, 45.496203]}",72257392
"NE 9th Ave, Portland, OR 97212",1483,1,4,Contact manager,9/15,2500,Contact manager,45.55079,In Unit,Portland,-122.65666,No Data,"Cats, large dogs, small dogs",2500,2,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$2,500--'}]",OR,House for rent,,Single Family,,,,97212,5d47344d5a8edbf3cf97794e,"{'type': 'Point', 'coordinates': [-122.65666, 45.55079]}",2083281405
"4825 NE 40th Ave, Portland, OR 97211",1718,1,2,Central,8/22,2600,Forced air,45.557861,In Unit,Portland,-122.622745,1 space,No,2600,2,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$2,600--'}, {'date': '6/13/2017', 'event': 'Sold', 'price': '$430,000(+4.9%)'}, {'date': '5/14/2017', 'event': 'Pending sale', 'price': '$410,000--'}, {'date': '5/4/2017', 'event': 'Listed for sale', 'price': '$410,000--'}]",OR,House for rent,,Single Family,,1942,2450,97211,5d473450ea932acd9597793e,"{'type': 'Point', 'coordinates': [-122.622745, 45.557861]}",53871764
"2351 NW Overton St, Portland, OR 97210",1500,25,2,Other,Available now,3000,Forced air,45.532127,In Unit,Portland,-122.699735,2 spaces,Small dogs,4975,3,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$4,975--'}, {'date': '3/26/2019', 'event': 'Listing removed', 'price': '$4,975--'}, {'date': '1/2/2019', 'event': 'Listed for rent', 'price': '$4,975(+4.1%)'}, {'date': '11/12/2018', 'event': 'Listing removed', 'price': '$4,777--'}, {'date': '10/11/2018', 'event': 'Listed for rent', 'price': '$4,777--'}]",OR,Townhouse for rent,,Townhouse,,1992,,97210,5d47348be57b560e2a97793e,"{'type': 'Point', 'coordinates': [-122.699735, 45.532127]}",176556856
"1500 SW Park Ave APT 527, Portland, OR 97201",630,1,,Contact manager,8/26,400,Heat pump,45.513919,Contact manager,Portland,-122.683336,1 space,"Cats, large dogs, small dogs",1890,3,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,890--'}, {'date': '9/11/2015', 'event': 'Sold', 'price': '$245,000(+5.7%)'}, {'date': '8/4/2015', 'event': 'Listing removed', 'price': '$231,750--'}, {'date': '8/1/2015', 'event': 'Listed for sale', 'price': '$231,750(+15.6%)'}, {'date': '3/26/2015', 'event': 'Sold', 'price': '$200,520(-2.6%)'}]",OR,Condo for rent,97.0,Condo,99.0,1988,,97201,5d4734fec11f5d8b50977974,"{'type': 'Point', 'coordinates': [-122.683336, 45.513919]}",67570977
"5521 SE 57th Ave # A, Portland, OR 97206",2000,2,4,Other,Available now,1995,"Heat pump, Radiant",45.482652,In Unit,Portland,-122.605074,2 spaces,Cats,1995,1,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$1,995--'}, {'date': '1/5/2014', 'event': 'Listing removed', 'price': '$249,900--'}, {'date': '12/30/2013', 'event': 'Sold', 'price': '$249,900--'}]",OR,House for rent,50.0,Single Family,69.0,1959,2200,97206,5d4735edebf708c16b977921,"{'type': 'Point', 'coordinates': [-122.605074, 45.482652]}",53971285
"5614 NE 30th Ave, Portland, OR 97211",825,1,2,Contact manager,Available now,1300,Contact manager,45.563542,In Unit,Portland,-122.63462,No Data,No,1650,2,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,650--'}]",OR,Townhouse for rent,,Townhouse,,,1550,97211,5d47363bea932acd9597793f,"{'type': 'Point', 'coordinates': [-122.63462, 45.563542]}",2083316263
"1205 SW Cardinell Drive 609 # 609, Portland, OR 97201",578,1,,Contact manager,Contact manager,1800,Contact manager,45.510858,Contact manager,Portland,-122.689904,No Data,Contact manager,1250,2,"[{'date': '6/14/2019', 'event': 'Price change', 'price': '$1,250(-16.7%)'}, {'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",OR,Townhouse for rent,92.0,Townhouse,83.0,,1370,97201,5d4736d5c11f5d8b5097797a,"{'type': 'Point', 'coordinates': [-122.689904, 45.510858]}",2084111854
"1829 NW Lovejoy St UNIT 212, Portland, OR 97209",275,1,,None,Contact manager,Contact manager,Baseboard,45.530244,Contact manager,Portland,-122.689975,On street,No,1025,4,"[{'date': '8/4/2019', 'event': 'Price change', 'price': '$1,025(-2.4%)'}, {'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,050(+5%)'}, {'date': '8/21/2017', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '8/17/2017', 'event': 'Listed for rent', 'price': '$1,000(+5.3%)'}, {'date': '5/31/2015', 'event': 'Listing removed', 'price': '$950--'}]",OR,Condo for rent,,Condo,,1915,1050,97209,5d473718575cf2b3f297793b,"{'type': 'Point', 'coordinates': [-122.689975, 45.530244]}",82338261
"132 NE 44th Ave, Portland, OR 97213",1434,2,3,Other,9/1,Contact manager,Forced air,45.524469,In Unit,Portland,-122.617003,1 space,Cats,2700,2,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '8/27/2014', 'event': 'Sold', 'price': '$377,500--'}]",OR,House for rent,67.0,Single Family,73.0,1920,2445,97213,5d47373acfbbe242d9977915,"{'type': 'Point', 'coordinates': [-122.617003, 45.524469]}",53898787
"7025 N Amherst St, Portland, OR 97203",1048,15,3,Central,8/19,2200,Forced air,45.583415,Contact manager,Portland,-122.741618,1 space,"Large dogs, small dogs",2165,2,"[{'date': '7/29/2019', 'event': 'Price change', 'price': '$2,165(-1.6%)'}, {'date': '7/17/2019', 'event': 'Price change', 'price': '$2,200(+2.6%)'}, {'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,145--'}, {'date': '8/4/2018', 'event': 'Listing removed', 'price': '$2,145--'}, {'date': '7/24/2018', 'event': 'Price change', 'price': '$2,145(-6.7%)'}]",OR,House for rent,45.0,Single Family,71.0,1955,2150,97203,5d4737cc780e5e939797793c,"{'type': 'Point', 'coordinates': [-122.741618, 45.583415]}",58472668
