Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"401 E Wescott Dr, Phoenix, AZ 85024",1610,25,3,Refrigeration,Available now,No Data,Other,33.658499,In Unit,Phoenix,-112.069601,4 spaces,"Cats, large dogs, small dogs",1850,1,"[{'event': 'Listed for rent', 'date': '5/28/2019', 'price': '$1,850--'}, {'event': 'Sold', 'date': '5/22/2019', 'price': '$441,500(+76.7%)'}, {'event': 'Pending sale', 'date': '5/16/2019', 'price': '$249,900--'}, {'event': 'Price change', 'date': '4/29/2019', 'price': '$249,900(-5.7%)'}, {'event': 'Listed for sale', 'date': '4/18/2019', 'price': '$264,900--'}]",AZ,House for rent,,Single Family,,1988,1595,85024,5d0ae3981f9a4399f56ef94a,"{'type': 'Point', 'coordinates': [-112.069601, 33.658499]}",7972290
"5010 N 34th St, Unit 2, Phoenix, AZ 85018",2275,25,2,Other,No Data,No Data,Gas,33.510882,In Unit,Phoenix,-112.008877,2 spaces,Contact manager,3490,2,"[{'event': 'Price change', 'date': '6/11/2019', 'price': '$3,490(-0.1%)'}, {'event': 'Price change', 'date': '5/29/2019', 'price': '$3,495(-0.1%)'}, {'event': 'Listed for rent', 'date': '5/21/2019', 'price': '$3,500--'}, {'event': 'Sold', 'date': '2/15/2012', 'price': '$551,000--'}]",AZ,Townhouse for rent,,Townhouse,,2012,3500,85018,5d0ae3a437fab433546ef96f,"{'type': 'Point', 'coordinates': [-112.008877, 33.510882]}",113977716
"18811 N 19th Ave, Apartment 3003, Phoenix, AZ 85027",749,1,2,Other,No Data,No Data,Other,33.657129,No Data,Phoenix,-112.098753,1 space,No,850,1,"[{'event': 'Price change', 'date': '6/10/2019', 'price': '$850(-5%)'}, {'event': 'Listed for rent', 'date': '6/3/2019', 'price': '$895(+12.6%)'}, {'event': 'Listing removed', 'date': '3/30/2018', 'price': '$795--'}, {'event': 'Listed for rent', 'date': '3/27/2018', 'price': '$795--'}, {'event': 'Sold', 'date': '5/25/2006', 'price': '$117,000(+50%)'}]",AZ,Townhouse for rent,,Townhouse,,1984,995,85027,5d0ae3b3f12fac82e26ef953,"{'type': 'Point', 'coordinates': [-112.098753, 33.657129]}",7971365
"3206 N 27th St, Phoenix, AZ 85016",1214,1,2,Other,8/10,"$1,000",Forced air,33.486241,In Unit,Phoenix,-112.0241,2 spaces,No,1800,1,"[{'event': 'Listed for rent', 'date': '6/1/2019', 'price': '$1,800--'}, {'event': 'Sold', 'date': '4/19/2018', 'price': '$333,000(-1.8%)'}, {'event': 'Listing removed', 'date': '4/19/2018', 'price': '$339,000--'}, {'event': 'Listed for sale', 'date': '3/15/2018', 'price': '$339,000(+2.8%)'}, {'event': 'Listed for sale', 'date': '2/20/2018', 'price': '$329,900(+127.5%)'}]",AZ,House for rent,,Single Family,,1933,1450,85016,5d0ae3b519aeb54ebe6ef943,"{'type': 'Point', 'coordinates': [-112.0241, 33.486241]}",7539042
"20620 N 18th Ave, Phoenix, AZ 85027",1281,2,3,Central,Available now,No Data,Forced air,33.673708,No Data,Phoenix,-112.098503,4 spaces,"Cats, large dogs, small dogs",1825,1,"[{'event': 'Price change', 'date': '6/18/2019', 'price': '$1,825(+1.7%)'}, {'event': 'Listed for rent', 'date': '6/3/2019', 'price': '$1,795--'}, {'event': 'Sold', 'date': '5/31/2019', 'price': '$235,000(-2.1%)'}, {'event': 'Pending sale', 'date': '5/8/2019', 'price': '$240,000--'}, {'event': 'Listed for sale', 'date': '5/7/2019', 'price': '$240,000(+11.7%)'}]",AZ,House for rent,,Single Family,,1984,1500,85027,5d0ae3b8f12fac82e26ef954,"{'type': 'Point', 'coordinates': [-112.098503, 33.673708]}",7966223
"E Kaler Dr, Phoenix, AZ 85020",1248,2,3,Other,12/1,"$2,100",Forced air,33.54784,In Unit,Phoenix,-112.058,Off street,No,2100,2,"[{'event': 'Price change', 'date': '6/11/2019', 'price': '$2,100(+20%)'}, {'event': 'Price change', 'date': '6/2/2019', 'price': '$1,750(-2.8%)'}, {'event': 'Listed for rent', 'date': '5/15/2019', 'price': '$1,800--'}]",AZ,Townhouse for rent,,Townhouse,,,,85020,5d0ae3bec53278d1106ef963,"{'type': 'Point', 'coordinates': [-112.058, 33.54784]}",2084431311
"2202 E Marmora St, Phoenix, AZ 85022",1639,2,3,Refrigeration,Available now,No Data,Other,33.599464,No Data,Phoenix,-112.035298,3 spaces,"Cats, large dogs, small dogs",1595,1,"[{'event': 'Listed for rent', 'date': '5/25/2019', 'price': '$1,595--'}, {'event': 'Sold', 'date': '4/15/2019', 'price': '$232,500(-4.1%)'}, {'event': 'Price change', 'date': '2/1/2019', 'price': '$242,500(-3%)'}, {'event': 'Price change', 'date': '1/10/2019', 'price': '$250,000(-3.8%)'}, {'event': 'Listed for sale', 'date': '1/3/2019', 'price': '$259,900(+0.1%)'}]",AZ,House for rent,,Single Family,,1961,1595,85022,5d0ae3c2f14919197c6ef963,"{'type': 'Point', 'coordinates': [-112.035298, 33.599464]}",67084160
"1730 W Northview Ave, Phoenix, AZ 85021",1670,2,3,Refrigeration,No Data,"$2,062",Forced air,33.543315,In Unit,Phoenix,-112.09684,1 space,Contact manager,1650,1,"[{'event': 'Price change', 'date': '6/5/2019', 'price': '$1,650(-2.7%)'}, {'event': 'Price change', 'date': '5/22/2019', 'price': '$1,695(-3.1%)'}, {'event': 'Listed for rent', 'date': '3/6/2019', 'price': '$1,750(+2.9%)'}, {'event': 'Listing removed', 'date': '3/5/2018', 'price': '$1,700--'}, {'event': 'Listed for rent', 'date': '2/28/2018', 'price': '$1,700--'}]",AZ,House for rent,,Single Family,,1956,1649,85021,5d0ae44f910d6eaa1b6ef986,"{'type': 'Point', 'coordinates': [-112.09684, 33.543315]}",7778085
"15638 N Moon Valley Dr, Phoenix, AZ 85022",2444,2,4,Other,No Data,No Data,Other,33.629484,In Unit,Phoenix,-112.070882,7 spaces,Contact manager,2795,1,"[{'event': 'Listed for rent', 'date': '5/24/2019', 'price': '$2,795--'}, {'event': 'Sold', 'date': '5/12/2017', 'price': '$436,500(-8.1%)'}, {'event': 'Listing removed', 'date': '5/20/2016', 'price': '$475,000--'}, {'event': 'Price change', 'date': '4/13/2016', 'price': '$475,000(-3.1%)'}, {'event': 'Price change', 'date': '3/7/2016', 'price': '$490,000(-6.7%)'}]",AZ,House for rent,,Single Family,,1979,2300,85022,5d0ae44ff14919197c6ef964,"{'type': 'Point', 'coordinates': [-112.070882, 33.629484]}",7959779
"3215 W Shangri La Rd, Phoenix, AZ 85029",1430,2,3,Other,Available now,"$2,000",Forced air,33.587448,In Unit,Phoenix,-112.128305,1 space,Small dogs,2000,1,"[{'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$2,000--'}, {'event': 'Sold', 'date': '6/29/2016', 'price': '$182,400(+1.4%)'}, {'event': 'Listed for sale', 'date': '5/20/2016', 'price': '$179,900(+259.8%)'}, {'event': 'Sold', 'date': '12/18/2015', 'price': '$50,000--'}]",AZ,House for rent,,Single Family,,1973,1439,85029,5d0ae4586595d58c436ef96e,"{'type': 'Point', 'coordinates': [-112.128305, 33.587448]}",7740583
"4101 W Dahlia Dr, Phoenix, AZ 85029",1695,2,3,Other,Available now,"$1,650",Forced air,33.602591,In Unit,Phoenix,-112.147871,2 spaces,No,1650,1,"[{'event': 'Listed for rent', 'date': '6/3/2019', 'price': '$1,650--'}, {'event': 'Sold', 'date': '5/31/2019', 'price': '$242,000(-3.2%)'}, {'event': 'Listing removed', 'date': '5/28/2019', 'price': '$250,000--'}, {'event': 'Listed for sale', 'date': '4/29/2019', 'price': '$250,000(+11.4%)'}, {'event': 'Listing removed', 'date': '3/1/2017', 'price': '$224,400--'}]",AZ,House for rent,,Single Family,,1978,1550,85029,5d0ae46d6595d58c436ef971,"{'type': 'Point', 'coordinates': [-112.147871, 33.602591]}",7742200
"W North Ln, Phoenix, AZ 85021",2013,2,2,Central,No Data,No Data,No Data,33.580318,In Unit,Phoenix,-112.070648,No Data,Contact manager,4500,2,"[{'event': 'Listed for rent', 'date': '2/28/2019', 'price': '$4,500--'}, {'event': 'Listing removed', 'date': '1/23/2019', 'price': '$4,500--'}, {'event': 'Price change', 'date': '11/9/2018', 'price': '$4,500(+15.4%)'}, {'event': 'Listed for rent', 'date': '10/30/2018', 'price': '$3,900--'}, {'event': 'Listing removed', 'date': '7/18/2018', 'price': '$3,900--'}]",AZ,House for rent,,Single Family,,,,85021,5d0ae493910d6eaa1b6ef98a,"{'type': 'Point', 'coordinates': [-112.070648, 33.580318]}",2140450037
"3940 W Charter Oak Rd, Phoenix, AZ 85029",1848,2,3,Other,No Data,"$3,390",Forced air,33.598325,In Unit,Phoenix,-112.144329,3 spaces,"Cats, large dogs, small dogs",1699,1,"[{'event': 'Price change', 'date': '6/16/2019', 'price': '$1,699(-0.1%)'}, {'event': 'Listed for rent', 'date': '5/31/2019', 'price': '$1,700(+5.3%)'}, {'event': 'Listing removed', 'date': '7/10/2018', 'price': '$1,615--'}, {'event': 'Price change', 'date': '6/8/2018', 'price': '$1,615(+6.6%)'}, {'event': 'Listed for rent', 'date': '5/24/2018', 'price': '$1,515--'}]",AZ,House for rent,,Single Family,,1997,1600,85029,5d0ae4a26595d58c436ef979,"{'type': 'Point', 'coordinates': [-112.144329, 33.598325]}",7742725
"11439 N 42nd St, Phoenix, AZ 85028",1461,2,2,Other,No Data,No Data,"Heat pump, Other",33.591648,In Unit,Phoenix,-111.989341,4 spaces,Contact manager,2700,2,"[{'event': 'Listed for rent', 'date': '5/29/2019', 'price': '$2,700--'}, {'event': 'Sold', 'date': '12/28/2018', 'price': '$355,900(-1%)'}, {'event': 'Pending sale', 'date': '12/14/2018', 'price': '$359,500--'}, {'event': 'Price change', 'date': '11/16/2018', 'price': '$359,500(-2.2%)'}, {'event': 'Listed for sale', 'date': '11/4/2018', 'price': '$367,500(-2%)'}]",AZ,House for rent,,Single Family,,1992,1950,85028,5d0ae4e3cdbe5784f16ef95d,"{'type': 'Point', 'coordinates': [-111.989341, 33.591648]}",7826138
"1137 W Betty Elyse Ln, Phoenix, AZ 85023",2111,25,3,Refrigeration,Available now,"$1,758",Other,33.627133,No Data,Phoenix,-112.08788,2 spaces,"Cats, small dogs",1758,1,"[{'event': 'Price change', 'date': '6/18/2019', 'price': '$1,758(-11.6%)'}, {'event': 'Listed for rent', 'date': '4/30/2019', 'price': '$1,988(+28.3%)'}, {'event': 'Listing removed', 'date': '5/13/2018', 'price': '$1,549--'}, {'event': 'Price change', 'date': '5/9/2018', 'price': '$1,549(-2.9%)'}, {'event': 'Listed for rent', 'date': '5/7/2018', 'price': '$1,595--'}]",AZ,House for rent,,Single Family,,1993,1800,85023,5d0ae4ecab9720ae936ef961,"{'type': 'Point', 'coordinates': [-112.08788, 33.627133]}",7960578
"134 E Anderson Ave, Phoenix, AZ 85022",1322,2,3,Other,No Data,No Data,Forced air,33.643356,In Unit,Phoenix,-112.072354,2 spaces,Contact manager,1600,1,"[{'event': 'Listed for rent', 'date': '5/22/2019', 'price': '$1,600(+16.4%)'}, {'event': 'Listing removed', 'date': '1/24/2018', 'price': '$1,375--'}, {'event': 'Price change', 'date': '1/5/2018', 'price': '$1,375(-1.8%)'}, {'event': 'Listed for rent', 'date': '12/4/2017', 'price': '$1,400--'}, {'event': 'Listing removed', 'date': '10/19/2017', 'price': '$1,400--'}]",AZ,House for rent,,Single Family,,1983,1500,85022,5d0ae4fdf14919197c6ef96f,"{'type': 'Point', 'coordinates': [-112.072354, 33.643356]}",7959284
"17815 N 13th Ave, Phoenix, AZ 85023",2476,4,4,Other,No Data,"$2,649",Forced air,33.648054,In Unit,Phoenix,-112.088631,1 space,"Cats, large dogs, small dogs",2649,1,"[{'event': 'Listed for rent', 'date': '4/24/2019', 'price': '$2,649--'}, {'event': 'Sold', 'date': '7/17/2018', 'price': '$282,500--'}, {'event': 'Listing removed', 'date': '8/8/2017', 'price': '$1,750--'}, {'event': 'Listed for rent', 'date': '7/13/2017', 'price': '$1,750--'}, {'event': 'Listing removed', 'date': '3/19/2008', 'price': '$525,000--'}]",AZ,House for rent,,Single Family,,1966,2100,85023,5d0ae512ab9720ae936ef966,"{'type': 'Point', 'coordinates': [-112.088631, 33.648054]}",7956544
"W Clarendon Ave, Phoenix, AZ 85033",1106,2,3,Other,7/1,"$1,100",Forced air,33.4916,In Unit,Phoenix,-112.224647,No Data,Small dogs,1100,1,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$1,100(+10%)'}, {'event': 'Listing removed', 'date': '3/29/2018', 'price': '$1,000--'}, {'event': 'Price change', 'date': '3/5/2018', 'price': '$1,000(-4.8%)'}, {'event': 'Listed for rent', 'date': '2/28/2018', 'price': '$1,050--'}, {'event': 'Listing removed', 'date': '5/22/2012', 'price': '----'}]",AZ,House for rent,,Single Family,,1961,,85033,5d0ae544fc34b87bf26ef998,"{'type': 'Point', 'coordinates': [-112.224647, 33.4916]}",2129129329
"6739 W Minnezona Ave, Phoenix, AZ 85033",1305,2,3,Central,Available now,"$1,200",Forced air,33.502995,No Data,Phoenix,-112.20502,2 spaces,Contact manager,1200,1,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$1,200--'}, {'event': 'Sold', 'date': '5/7/2012', 'price': '$32,000(-34.7%)'}, {'event': 'Listing removed', 'date': '4/24/2012', 'price': '$49,000--'}, {'event': 'Listed for sale', 'date': '4/22/2012', 'price': '$49,000(+29.8%)'}, {'event': 'Listing removed', 'date': '3/11/2011', 'price': '$37,740(+2%)'}]",AZ,House for rent,,Single Family,,1960,1320,85033,5d0ae558fc34b87bf26ef99a,"{'type': 'Point', 'coordinates': [-112.20502, 33.502995]}",7716824
"4042 W Poinsettia Dr, Phoenix, AZ 85029",1572,2,3,Other,Available now,"$1,550",Forced air,33.593282,No Data,Phoenix,-112.146579,2 spaces,"Cats, large dogs, small dogs",1550,1,"[{'event': 'Price change', 'date': '5/27/2019', 'price': '$1,550(+3.3%)'}, {'event': 'Listed for rent', 'date': '5/27/2019', 'price': '$1,500(+3.4%)'}, {'event': 'Listing removed', 'date': '5/31/2018', 'price': '$1,450--'}, {'event': 'Listed for rent', 'date': '5/12/2018', 'price': '$1,450--'}, {'event': 'Sold', 'date': '12/11/2015', 'price': '$158,400(-4%)'}]",AZ,House for rent,,Single Family,,1974,1495,85029,5d0ae5646595d58c436ef980,"{'type': 'Point', 'coordinates': [-112.146579, 33.593282]}",7744162
"3214 W Williams Dr, Phoenix, AZ 85027",1305,2,3,Other,Available now,"$1,600",Forced air,33.689876,In Unit,Phoenix,-112.130388,4 spaces,No,1600,1,"[{'event': 'Listed for rent', 'date': '5/29/2019', 'price': '$1,600--'}, {'event': 'Sold', 'date': '5/20/2019', 'price': '$236,800(-1.3%)'}, {'event': 'Pending sale', 'date': '5/15/2019', 'price': '$239,900--'}, {'event': 'Listed for sale', 'date': '4/17/2019', 'price': '$239,900(+27%)'}, {'event': 'Sold', 'date': '11/25/2015', 'price': '$188,900(-2.1%)'}]",AZ,House for rent,,Single Family,,1993,1545,85027,5d0ae573f12fac82e26ef95b,"{'type': 'Point', 'coordinates': [-112.130388, 33.689876]}",7932698
"4235 N 26th St, Unit 9, Phoenix, AZ 85016",1592,35,3,Other,Available now,"$2,300",Forced air,33.497829,In Unit,Phoenix,-112.025708,Attached Garage,No,2300,1,"[{'event': 'Listed for rent', 'date': '5/21/2019', 'price': '$2,300--'}, {'event': 'Sold', 'date': '2/22/2019', 'price': '$365,000--'}]",AZ,Townhouse for rent,,Townhouse,,2018,2300,85016,5d0ae57421171180ce6ef951,"{'type': 'Point', 'coordinates': [-112.025708, 33.497829]}",252350695
"8015 W Montecito Ave, Phoenix, AZ 85033",1050,1,3,Other,7/15,"$1,400",Forced air,33.499,In Unit,Phoenix,-112.231884,6 spaces,No,1400,1,"[{'event': 'Listed for rent', 'date': '6/14/2019', 'price': '$1,400(+16.7%)'}, {'event': 'Listing removed', 'date': '1/11/2018', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '12/22/2017', 'price': '$1,200--'}, {'event': 'Sold', 'date': '5/19/2017', 'price': '$100,000--'}, {'event': 'Listing removed', 'date': '4/29/2010', 'price': '$695--'}]",AZ,House for rent,,Single Family,,1976,1200,85033,5d0ae584fc34b87bf26ef99d,"{'type': 'Point', 'coordinates': [-112.231884, 33.499]}",7481752
"4230 N 21st St, Apartment 9, Phoenix, AZ 85016",1886,25,3,Other,No Data,No Data,Other,33.497771,In Unit,Phoenix,-112.037256,2 spaces,Contact manager,2200,1,"[{'event': 'Listed for rent', 'date': '5/21/2019', 'price': '$2,200--'}, {'event': 'Sold', 'date': '6/2/2009', 'price': '$2,310,000--'}]",AZ,Townhouse for rent,,Townhouse,,2010,2100,85016,5d0ae58921171180ce6ef952,"{'type': 'Point', 'coordinates': [-112.037256, 33.497771]}",95017640
"5335 N 26th St, Phoenix, AZ 85016",2385,2,3,Other,No Data,No Data,Other,33.515686,In Unit,Phoenix,-112.025994,2 spaces,Contact manager,5500,2,"[{'event': 'Listed for rent', 'date': '5/18/2019', 'price': '$5,500--'}, {'event': 'Listing removed', 'date': '9/16/2018', 'price': '$5,500--'}, {'event': 'Listed for rent', 'date': '1/25/2018', 'price': '$5,500--'}, {'event': 'Listing removed', 'date': '12/23/2017', 'price': '$5,500--'}, {'event': 'Price change', 'date': '1/16/2017', 'price': '$5,500--'}]",AZ,House for rent,,Single Family,,1979,4750,85016,5d0ae5a721171180ce6ef953,"{'type': 'Point', 'coordinates': [-112.025994, 33.515686]}",7805777
"6815 W Verde Ln, Phoenix, AZ 85033",1404,2,3,Other,No Data,No Data,Other,33.480601,No Data,Phoenix,-112.206414,3 spaces,Contact manager,1375,1,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$1,375--'}, {'event': 'Sold', 'date': '10/5/2011', 'price': '$41,400(-29.8%)'}, {'event': 'Sold', 'date': '6/9/2011', 'price': '$59,000(+63.9%)'}, {'event': 'Sold', 'date': '1/28/2010', 'price': '$36,000(-10%)'}, {'event': 'Sold', 'date': '11/19/2009', 'price': '$40,000(-77.1%)'}]",AZ,House for rent,,Single Family,,1983,1300,85033,5d0ae5f1fc34b87bf26ef9a2,"{'type': 'Point', 'coordinates': [-112.206414, 33.480601]}",7468677
"17013 N 44th Pl, Phoenix, AZ 85032",2244,25,3,Other,7/15,"$1,800",Forced air,33.641032,In Unit,Phoenix,-111.985503,2 spaces,"Cats, small dogs",2000,1,"[{'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$2,000(+11.1%)'}, {'event': 'Listing removed', 'date': '6/8/2018', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '4/20/2018', 'price': '$1,800--'}, {'event': 'Sold', 'date': '11/6/2009', 'price': '$221,000(-9.8%)'}, {'event': 'Price change', 'date': '10/3/2009', 'price': '$245,000(-7.5%)'}]",AZ,House for rent,,Single Family,,1993,2015,85032,5d0ae5f14647d75d8b6ef995,"{'type': 'Point', 'coordinates': [-111.985503, 33.641032]}",8019319
"3033 E Sierra St, Phoenix, AZ 85028",2047,2,4,Other,No Data,No Data,Forced air,33.591553,In Unit,Phoenix,-112.015928,6 spaces,Contact manager,2650,1,"[{'event': 'Listed for rent', 'date': '5/27/2019', 'price': '$2,650(+23.3%)'}, {'event': 'Listing removed', 'date': '4/8/2017', 'price': '$2,150--'}, {'event': 'Listed for rent', 'date': '4/1/2017', 'price': '$2,150(+2.4%)'}, {'event': 'Listing removed', 'date': '10/12/2015', 'price': '$2,100--'}, {'event': 'Price change', 'date': '9/25/2015', 'price': '$2,100(-8.7%)'}]",AZ,House for rent,,Single Family,,1970,2050,85028,5d0ae620cdbe5784f16ef962,"{'type': 'Point', 'coordinates': [-112.015928, 33.591553]}",7816846
"3349 W Columbine Dr, Phoenix, AZ 85029",1148,1,3,Other,Available now,"$1,200",Forced air,33.599116,In Unit,Phoenix,-112.131873,Off street,No,1200,1,"[{'event': 'Listed for rent', 'date': '5/21/2019', 'price': '$1,200--'}, {'event': 'Sold', 'date': '2/11/2010', 'price': '$39,000(-9.1%)'}, {'event': 'Listing removed', 'date': '1/8/2010', 'price': '$42,900--'}, {'event': 'Price change', 'date': '12/4/2009', 'price': '$42,900(-79.7%)'}, {'event': 'Listed for sale', 'date': '12/3/2009', 'price': '----'}]",AZ,House for rent,,Single Family,,1960,1250,85029,5d0ae6206595d58c436ef98a,"{'type': 'Point', 'coordinates': [-112.131873, 33.599116]}",66670334
"5742 E Lafayette Blvd, Phoenix, AZ 85018",4059,4,5,Other,No Data,No Data,Gas,33.494895,In Unit,Phoenix,-111.957179,4 spaces,Contact manager,6000,1,"[{'event': 'Listed for rent', 'date': '5/17/2019', 'price': '$6,000--'}, {'event': 'Sold', 'date': '8/27/2001', 'price': '$510,000--'}]",AZ,House for rent,,Single Family,,1962,7500,85018,5d0ae62d37fab433546ef976,"{'type': 'Point', 'coordinates': [-111.957179, 33.494895]}",7838985
"1250 W Dunlap Ave, Phoenix, AZ 85021",1683,15,3,Other,No Data,"$1,650",Forced air,33.567906,No Data,Phoenix,-112.088418,2 spaces,Contact manager,1650,1,"[{'event': 'Price change', 'date': '5/3/2019', 'price': '$1,650(-5.7%)'}, {'event': 'Price change', 'date': '4/16/2019', 'price': '$1,750(-5.4%)'}, {'event': 'Listed for rent', 'date': '11/20/2018', 'price': '$1,850(+9.1%)'}, {'event': 'Listing removed', 'date': '11/22/2016', 'price': '$1,695(+21.5%)'}, {'event': 'Listing removed', 'date': '12/3/2015', 'price': '$1,395--'}]",AZ,House for rent,,Single Family,,1954,1800,85021,5d0ae633910d6eaa1b6ef9a1,"{'type': 'Point', 'coordinates': [-112.088418, 33.567906]}",7781908
"11230 N 37th Ave, Phoenix, AZ 85029",1566,15,3,Refrigeration,6/20,No Data,Other,33.588548,No Data,Phoenix,-112.13867,1 space,"Cats, large dogs, small dogs",1420,1,"[{'event': 'Listed for rent', 'date': '5/20/2019', 'price': '$1,420(+29.7%)'}, {'event': 'Listing removed', 'date': '8/20/2013', 'price': '$1,095--'}, {'event': 'Listed for rent', 'date': '8/16/2013', 'price': '$1,095--'}, {'event': 'Sold', 'date': '11/15/2012', 'price': '$126,000--'}]",AZ,House for rent,,Single Family,,1970,1450,85029,5d0ae64a6595d58c436ef98c,"{'type': 'Point', 'coordinates': [-112.13867, 33.588548]}",67083633
"2337 W Sunnyside Dr, Phoenix, AZ 85029",1708,2,4,Evaporative,Available now,"$1,595",Other,33.592884,No Data,Phoenix,-112.109718,2 spaces,"Cats, large dogs, small dogs",1595,1,"[{'event': 'Price change', 'date': '5/29/2019', 'price': '$1,595(+13.9%)'}, {'event': 'Listed for rent', 'date': '5/20/2019', 'price': '$1,400--'}, {'event': 'Sold', 'date': '5/7/2019', 'price': '$206,500(-4%)'}, {'event': 'Pending sale', 'date': '4/12/2019', 'price': '$215,000--'}, {'event': 'Price change', 'date': '3/28/2019', 'price': '$215,000(-2.1%)'}]",AZ,House for rent,,Single Family,,1969,1425,85029,5d0ae6516595d58c436ef98d,"{'type': 'Point', 'coordinates': [-112.109718, 33.592884]}",7749183
