Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"601 Greenfield Pl, Wilmington, DE 19809",2775,3,3,Other,8/4,2385,Forced air,39.772973,In Unit,Wilmington,-75.488723,2 spaces,"Cats, large dogs, small dogs",2385,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$2,385--'}, {'date': '7/11/2014', 'event': 'Sold', 'price': '$359,900--'}, {'date': '4/29/2014', 'event': 'Listing removed', 'price': '$359,900--'}, {'date': '3/13/2014', 'event': 'Price change', 'price': '$359,900(-4%)'}, {'date': '11/19/2013', 'event': 'Price change', 'price': '$375,000(-3.8%)'}]",DE,House for rent,,Single Family,,1960,2000,19809,5d152eb84617c8c9038f0aa0,"{'type': 'Point', 'coordinates': [-75.488723, 39.772973]}",72973004
"723 Swarthmore Dr, Newark, DE 19711",1375,25,3,Other,7/15,1800,Forced air,39.670472,In Unit,Newark,-75.765549,3 spaces,No,1800,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '7/19/2013', 'event': 'Sold', 'price': '$209,900(+42.3%)'}, {'date': '8/26/2003', 'event': 'Sold', 'price': '$147,500--'}]",DE,House for rent,,Single Family,,1952,1800,19711,5d152ec190c22692598f0aa0,"{'type': 'Point', 'coordinates': [-75.765549, 39.670472]}",72933770
"238 Cheltenham Rd, Newark, DE 19711",2900,3,5,Other,8/19,5000,Forced air,39.682044,In Unit,Newark,-75.768962,"Off street, Attached Garage",Small dogs,3500,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '1/28/2019', 'event': 'Listing removed', 'price': '$3,500--'}, {'date': '10/5/2018', 'event': 'Listed for rent', 'price': '$3,500(+27.3%)'}, {'date': '11/3/2017', 'event': 'Listing removed', 'price': '$2,750--'}, {'date': '10/4/2017', 'event': 'Price change', 'price': '$2,750(-1.8%)'}]",DE,House for rent,,Single Family,,1960,2300,19711,5d152ecc90c22692598f0aa1,"{'type': 'Point', 'coordinates': [-75.768962, 39.682044]}",72931315
"327 Liborio Dr, Middletown, DE 19709",1850,25,3,Other,7/15,1450,Forced air,39.454746,In Unit,Middletown,-75.72746,Off street,No,1450,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '7/21/2017', 'event': 'Sold', 'price': '$168,000(+30.2%)'}, {'date': '9/26/2011', 'event': 'Sold', 'price': '$129,000--'}, {'date': '8/17/2011', 'event': 'Listing removed', 'price': '$129,000--'}, {'date': '8/1/2011', 'event': 'Listed for sale', 'price': '$129,000(+43.3%)'}]",DE,Townhouse for rent,,Townhouse,,2003,1450,19709,5d152ed3c71ad9e7e28f0aa3,"{'type': 'Point', 'coordinates': [-75.72746, 39.454746]}",72945344
"1254 Carrick Ct, Middletown, DE 19709",2325,25,3,Central,No Data,No Data,Forced air,39.477413,No Data,Middletown,-75.629322,1 space,Contact manager,2000,1,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '3/7/2016', 'event': 'Sold', 'price': '$265,990(+16.7%)'}, {'date': '6/16/2015', 'event': 'Sold', 'price': '$228,000--'}]",DE,Townhouse for rent,,Townhouse,,2015,2000,19709,5d152ef8c71ad9e7e28f0aa4,"{'type': 'Point', 'coordinates': [-75.629322, 39.477413]}",178744348
"15 S Rodney Dr, Wilmington, DE 19809",1200,1,3,None,No Data,975,Forced air,39.756652,In Unit,Wilmington,-75.50125,Off street,No,975,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$975(+14.7%)'}, {'date': '2/8/2017', 'event': 'Listing removed', 'price': '$850--'}, {'date': '1/13/2017', 'event': 'Price change', 'price': '$850(+3%)'}, {'date': '10/28/2016', 'event': 'Listing removed', 'price': '$825(-2.9%)'}, {'date': '9/3/2015', 'event': 'Listing removed', 'price': '$850--'}]",DE,House for rent,,Single Family,,1940,975,19809,5d152ef94617c8c9038f0aa3,"{'type': 'Point', 'coordinates': [-75.50125, 39.756652]}",72976905
"236 E Park Pl, Newark, DE 19711",,1,3,Other,No Data,1500,Forced air,39.67446,In Unit,Newark,-75.745587,Off street,"Cats, small dogs",1500,No Data,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,500(+7.1%)'}, {'date': '7/28/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '6/27/2018', 'event': 'Price change', 'price': '$1,400(-6.7%)'}, {'date': '3/19/2018', 'event': 'Listed for rent', 'price': '$1,500--'}]",DE,House for rent,,Single Family,,,1500,19711,5d152f3090c22692598f0aa2,"{'type': 'Point', 'coordinates': [-75.745587, 39.67446]}",245968902
"1315 Delaware Ave APT 16, Wilmington, DE 19806",,1,1,Central,No Data,No Data,Heat pump,39.755392,No Data,Wilmington,-75.559084,No Data,Contact manager,1300,No Data,"[{'date': '5/6/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '6/15/2018', 'event': 'Listing removed', 'price': '$99,900--'}, {'date': '4/1/2018', 'event': 'Listed for sale', 'price': '$99,900(-24.9%)'}, {'date': '11/19/2004', 'event': 'Sold', 'price': '$133,000(+66.5%)'}, {'date': '11/29/2001', 'event': 'Sold', 'price': '$79,900--'}]",DE,Condo for rent,,Condo,,1918,1275,19806,5d152f33f61b7293c58f0aaf,"{'type': 'Point', 'coordinates': [-75.559084, 39.755392]}",72953767
"122 Laurel Ave, Newark, DE 19711",1550,15,4,Other,No Data,1550,Forced air,39.700865,In Unit,Newark,-75.714495,3 spaces,No,1550,1,"[{'date': '6/27/2019', 'event': 'Price change', 'price': '$1,550(-4.6%)'}, {'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,625(+4.8%)'}, {'date': '10/31/2017', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '10/25/2017', 'event': 'Price change', 'price': '$1,550(-2.8%)'}, {'date': '8/11/2017', 'event': 'Listed for rent', 'price': '$1,595--'}]",DE,House for rent,,Single Family,,1960,1625,19711,5d152f5290c22692598f0aa6,"{'type': 'Point', 'coordinates': [-75.714495, 39.700865]}",73031150
"215 Mercury Rd, Newark, DE 19711",2325,25,3,Other,No Data,1800,Forced air,39.759107,In Unit,Newark,-75.715449,"Off street, Attached Garage",No,1800,1,"[{'date': '5/29/2019', 'event': 'Price change', 'price': '$1,800(+2.9%)'}, {'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,750(-2.8%)'}, {'date': '6/11/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '5/16/2018', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '3/21/2015', 'event': 'Listing removed', 'price': '$1,800--'}]",DE,House for rent,,Single Family,,1966,1800,19711,5d152f5890c22692598f0aa7,"{'type': 'Point', 'coordinates': [-75.715449, 39.759107]}",73012082
"49 N Chapel St, Newark, DE 19711",1200,2,3,No Data,Available now,2300,Forced air,39.685312,In Unit,Newark,-75.746298,Off street,No,2300,2,"[{'date': '5/28/2019', 'event': 'Listed for rent', 'price': '$2,300--'}]",DE,House for rent,,Single Family,,1900,1550,19711,5d152f6390c22692598f0aa8,"{'type': 'Point', 'coordinates': [-75.746298, 39.685312]}",72931878
"1701 Harrison Ave, Wilmington, DE 19809",1100,1,2,No Data,8/1,1350,Forced air,39.787205,In Unit,Wilmington,-75.481475,Off street,No,1350,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,350(+3.8%)'}, {'date': '12/6/2017', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '12/2/2017', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '3/1/2017', 'event': 'Sold', 'price': '$70,000--'}]",DE,House for rent,,Single Family,,1940,1350,19809,5d152f6c4617c8c9038f0aa6,"{'type': 'Point', 'coordinates': [-75.481475, 39.787205]}",72978050
"700 W Oakmeade Dr, Wilmington, DE 19810",2600,4,3,Other,8/5,2200,Forced air,39.824819,In Unit,Wilmington,-75.493584,2 spaces,Small dogs,2200,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '8/27/2016', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '2/19/2016', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '2/6/2016', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '2/2/2016', 'event': 'Sold', 'price': '$320,000(-5.9%)'}]",DE,Townhouse for rent,,Townhouse,,1999,2200,19810,5d152f96432168b8b28f0ac6,"{'type': 'Point', 'coordinates': [-75.493584, 39.824819]}",72979460
"11 Addicks Ct, Wilmington, DE 19808",1800,25,3,Central,No Data,No Data,Forced air,39.747184,In Unit,Wilmington,-75.702917,2 spaces,Contact manager,1750,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,750(+6.1%)'}, {'date': '6/14/2011', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '5/31/2011', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '6/18/2007', 'event': 'Sold', 'price': '$285,000(+96.6%)'}, {'date': '3/5/2003', 'event': 'Sold', 'price': '$145,000--'}]",DE,Townhouse for rent,,Townhouse,,1995,1750,19808,5d152f9ba3f6f4d2bf8f0a99,"{'type': 'Point', 'coordinates': [-75.702917, 39.747184]}",73016489
"406 Cobble Creek Curv, Newark, DE 19702",,2,2,Central,No Data,No Data,Heat pump,39.632257,In Unit,Newark,-75.741481,No Data,Contact manager,1375,No Data,"[{'date': '6/8/2019', 'event': 'Price change', 'price': '$1,375(-1.8%)'}, {'date': '5/22/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '5/21/2019', 'event': 'Sold', 'price': '$132,000--'}, {'date': '3/21/2019', 'event': 'Pending sale', 'price': '$132,000--'}, {'date': '3/8/2019', 'event': 'Listed for sale', 'price': '$132,000(+36.8%)'}]",DE,Townhouse for rent,,Townhouse,,1897,1250,19702,5d152fa0ab6ce467ac8f0aa3,"{'type': 'Point', 'coordinates': [-75.741481, 39.632257]}",72879148
"1601 Bonwood Rd, Wilmington, DE 19805",1300,15,3,Other,No Data,No Data,Forced air,39.730905,In Unit,Wilmington,-75.574341,Attached Garage,No,1200,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,200(-7.7%)'}, {'date': '12/1/2017', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '11/15/2017', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '8/1/2016', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '2/1/1987', 'event': 'Sold', 'price': '$55,000--'}]",DE,Townhouse for rent,,Townhouse,,1959,1200,19805,5d152fb0e932dfd1738f0a8b,"{'type': 'Point', 'coordinates': [-75.574341, 39.730905]}",73001885
"(undisclosed Address), Bear, DE 19701",1775,25,3,No Data,No Data,No Data,No Data,39.563578,No Data,Bear,-75.744913,No Data,Contact manager,2000,1,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '1/8/2009', 'event': 'Listing removed', 'price': '$324,900--'}, {'date': '12/13/2008', 'event': 'Listed for sale', 'price': '$324,900--'}]",DE,House for rent,,Single Family,,1999,,19701,5d152fbbfe94c9b75b8f0a90,"{'type': 'Point', 'coordinates': [-75.744913, 39.563578]}",2140727783
"20 Paynter Dr, Wilmington, DE 19809",1200,1,3,None,Available now,1025,Forced air,39.75618,No Data,Wilmington,-75.500711,No Data,"Cats, large dogs, small dogs",1025,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,025--'}, {'date': '5/30/2019', 'event': 'Sold', 'price': '$65,000(-7%)'}, {'date': '5/1/2019', 'event': 'Pending sale', 'price': '$69,900--'}, {'date': '4/24/2019', 'event': 'Listed for sale', 'price': '$69,900--'}]",DE,House for rent,,Single Family,,1940,1045,19809,5d152fc14617c8c9038f0aa8,"{'type': 'Point', 'coordinates': [-75.500711, 39.75618]}",72977019
"217 W General Grey Ct, Newark, DE 19702",2800,2,3,Central,No Data,No Data,Forced air,39.605809,In Unit,Newark,-75.76369,Attached Garage,Contact manager,2100,1,"[{'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '10/27/2014', 'event': 'Sold', 'price': '$301,955(-19.5%)'}, {'date': '6/24/2014', 'event': 'Sold', 'price': '$375,000--'}]",DE,Townhouse for rent,,Townhouse,,2014,2000,19702,5d152fe2ab6ce467ac8f0aa5,"{'type': 'Point', 'coordinates': [-75.76369, 39.605809]}",178724081
"4828 Misty Ct, Wilmington, DE 19808",1650,25,2,Other,7/14,1595,Forced air,39.742888,In Unit,Wilmington,-75.689137,Attached Garage,No,1595,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,595--'}, {'date': '7/21/2005', 'event': 'Sold', 'price': '$219,900(+4.7%)'}, {'date': '5/12/2004', 'event': 'Sold', 'price': '$210,000(+41.9%)'}, {'date': '2/27/2002', 'event': 'Sold', 'price': '$148,000--'}]",DE,Townhouse for rent,,Townhouse,,1987,1595,19808,5d152fe2a3f6f4d2bf8f0a9b,"{'type': 'Point', 'coordinates': [-75.689137, 39.742888]}",73015754
"2115 Holborn Rd, Wilmington, DE 19808",1250,15,3,Other,8/15,No Data,Forced air,39.726653,No Data,Wilmington,-75.658045,Attached Garage,Contact manager,1495,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '6/11/2018', 'event': 'Listing removed', 'price': '$224,900--'}, {'date': '6/6/2018', 'event': 'Listed for sale', 'price': '$224,900--'}]",DE,House for rent,,Single Family,,1962,1495,19808,5d152ff7a3f6f4d2bf8f0a9c,"{'type': 'Point', 'coordinates': [-75.658045, 39.726653]}",73025584
"2333 Patwynn Rd, Wilmington, DE 19810",433,15,2,Central,No Data,No Data,Forced air,39.822753,No Data,Wilmington,-75.501151,No Data,No,1200,3,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,200(+4.3%)'}, {'date': '10/19/2016', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '2/25/2013', 'event': 'Sold', 'price': '$185,000(+76.2%)'}, {'date': '1/31/2013', 'event': 'Listing removed', 'price': '$105,000--'}, {'date': '1/23/2013', 'event': 'Listed for sale', 'price': '$105,000(-43.2%)'}]",DE,Townhouse for rent,,Townhouse,,1966,1200,19810,5d152ff9432168b8b28f0acc,"{'type': 'Point', 'coordinates': [-75.501151, 39.822753]}",72981032
"4811 Weatherhill Dr, Wilmington, DE 19808",1475,25,2,Other,No Data,No Data,Heat pump,39.743641,No Data,Wilmington,-75.689032,No Data,Contact manager,1550,1,"[{'date': '6/24/2019', 'event': 'Price change', 'price': '$1,550(+3.3%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '9/6/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '7/30/2018', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '3/14/2018', 'event': 'Listing removed', 'price': '$1,500--'}]",DE,Townhouse for rent,,Townhouse,,1994,1550,19808,5d153009a3f6f4d2bf8f0a9d,"{'type': 'Point', 'coordinates': [-75.689032, 39.743641]}",73016012
"3224 Champions Dr, Wilmington, DE 19808",1900,3,3,Central,No Data,No Data,Forced air,39.729701,In Unit,Wilmington,-75.699929,2 spaces,No,1550,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,550(+3.4%)'}, {'date': '8/29/2018', 'event': 'Listing removed', 'price': '$1,499--'}, {'date': '6/10/2018', 'event': 'Price change', 'price': '$1,499(-3.6%)'}, {'date': '5/19/2018', 'event': 'Price change', 'price': '$1,555(-2.8%)'}, {'date': '4/16/2018', 'event': 'Listed for rent', 'price': '$1,600--'}]",DE,Townhouse for rent,,Townhouse,,1986,1525,19808,5d153013a3f6f4d2bf8f0a9e,"{'type': 'Point', 'coordinates': [-75.699929, 39.729701]}",73019595
"1604 Sycamore St, Wilmington, DE 19805",1825,2,4,Other,8/1,No Data,Forced air,39.741436,In Unit,Wilmington,-75.573097,Off street,"Cats, large dogs, small dogs",1500,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '10/1/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '9/7/2018', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '11/20/2006', 'event': 'Sold', 'price': '$212,900--'}]",DE,Townhouse for rent,,Townhouse,,1934,1500,19805,5d15301fe932dfd1738f0a8f,"{'type': 'Point', 'coordinates': [-75.573097, 39.741436]}",72960697
"10 S Sherman Dr, Bear, DE 19701",1800,25,3,Central,No Data,No Data,Heat pump,39.634181,In Unit,Bear,-75.665391,1 space,Contact manager,1650,1,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,650(+11.9%)'}, {'date': '8/30/2016', 'event': 'Listing removed', 'price': '$1,475--'}, {'date': '9/24/2007', 'event': 'Sold', 'price': '$239,000--'}]",DE,Townhouse for rent,,Townhouse,,1999,1650,19701,5d153020fe94c9b75b8f0a93,"{'type': 'Point', 'coordinates': [-75.665391, 39.634181]}",72918101
"1005 Duncan St, Wilmington, DE 19805",1850,25,3,Other,Available now,1850,Forced air,39.733388,In Unit,Wilmington,-75.567337,2 spaces,No,1850,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '3/21/2014', 'event': 'Sold', 'price': '$173,900--'}]",DE,House for rent,,Single Family,,2014,1700,19805,5d153037e932dfd1738f0a91,"{'type': 'Point', 'coordinates': [-75.567337, 39.733388]}",178790399
"3208 Golf View Dr, Newark, DE 19702",1375,25,3,Other,7/1,1500,Forced air,39.684946,In Unit,Newark,-75.650759,Off street,No,1500,1,"[{'date': '5/13/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '1/17/2019', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '12/10/2018', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '8/21/2018', 'event': 'Sold', 'price': '$112,000(-10.3%)'}, {'date': '7/5/2018', 'event': 'Listing removed', 'price': '$124,900--'}]",DE,Townhouse for rent,,Townhouse,,1970,1463,19702,5d15305eab6ce467ac8f0aab,"{'type': 'Point', 'coordinates': [-75.650759, 39.684946]}",73038106
"217 Britain Ct, Newark, DE 19702",1600,25,3,Other,No Data,1495,Forced air,39.628306,No Data,Newark,-75.746252,Off street,"Cats, small dogs",1495,1,"[{'date': '5/28/2019', 'event': 'Sold', 'price': '$165,000--'}, {'date': '5/9/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '4/3/2019', 'event': 'Sold', 'price': '$110,000(+4.7%)'}, {'date': '1/9/2019', 'event': 'Listing removed', 'price': '$105,046(-37.3%)'}, {'date': '11/22/2018', 'event': 'Listed for sale', 'price': '----'}]",DE,House for rent,,Single Family,,1989,,19702,5d153063ab6ce467ac8f0aac,"{'type': 'Point', 'coordinates': [-75.746252, 39.628306]}",72880781
"106 Shinn Cir, Wilmington, DE 19808",2750,25,4,Other,No Data,No Data,Forced air,39.748298,In Unit,Wilmington,-75.705623,1 space,"Cats, small dogs",2000,1,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '8/15/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '6/9/2018', 'event': 'Listed for rent', 'price': '$2,000(+1%)'}, {'date': '7/1/2013', 'event': 'Listing removed', 'price': '$1,980--'}, {'date': '4/2/2013', 'event': 'Listed for rent', 'price': '$1,980--'}]",DE,Townhouse for rent,,Townhouse,,1994,2001,19808,5d1530e4a3f6f4d2bf8f0aa3,"{'type': 'Point', 'coordinates': [-75.705623, 39.748298]}",73017208
"704 W Oakmeade Dr, Wilmington, DE 19810",2551,3,3,Central,No Data,No Data,Forced air,39.824685,In Unit,Wilmington,-75.49368,1 space,Contact manager,2000,1,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '5/14/2018', 'event': 'Sold', 'price': '$1,900--'}, {'date': '5/3/2018', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '4/19/2018', 'event': 'Listed for rent', 'price': '$1,900(+8.6%)'}, {'date': '8/28/2014', 'event': 'Listing removed', 'price': '$1,750--'}]",DE,Townhouse for rent,,Townhouse,,1999,2000,19810,5d1530f3432168b8b28f0ad4,"{'type': 'Point', 'coordinates': [-75.49368, 39.824685]}",72979456
"115 E Park Pl, Newark, DE 19711",1375,2,3,"Central, Other",Available now,2200,Forced air,39.673994,In Unit,Newark,-75.747947,Off street,No,2200,2,"[{'date': '5/28/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '11/27/2006', 'event': 'Sold', 'price': '$245,000--'}]",DE,House for rent,,Single Family,,2013,1900,19711,5d1530f990c22692598f0aa9,"{'type': 'Point', 'coordinates': [-75.747947, 39.673994]}",72933819
"Crawford Ave, Dover, DE 19901",1130,15,4,Other,7/1,1400,Forced air,39.1522,In Unit,Dover,-75.49708,"Off street, Attached Garage",Small dogs,1400,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",DE,House for rent,,Single Family,,,,19901,5d15311132e78cba6d8f0a92,"{'type': 'Point', 'coordinates': [-75.49708, 39.1522]}",2083838074
"180 Jenny Dr, Bear, DE 19701",2825,25,3,Central,No Data,No Data,Forced air,39.579831,In Unit,Bear,-75.746617,2 spaces,Contact manager,2000,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",DE,Townhouse for rent,,Townhouse,,2018,,19701,5d153114fe94c9b75b8f0a98,"{'type': 'Point', 'coordinates': [-75.746617, 39.579831]}",245934661
"2710 N West St, Wilmington, DE 19802",1175,1,3,No Data,6/30,1150,Forced air,39.756782,No Data,Wilmington,-75.535825,No Data,No,1150,1,"[{'date': '6/18/2019', 'event': 'Price change', 'price': '$1,150(-4.2%)'}, {'date': '4/28/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '9/18/2001', 'event': 'Sold', 'price': '$39,000(+34.5%)'}, {'date': '1/24/2001', 'event': 'Sold', 'price': '$29,000--'}]",DE,House for rent,,Single Family,,1920,1125,19802,5d153122f587b45ba58f0a92,"{'type': 'Point', 'coordinates': [-75.535825, 39.756782]}",72953366
