_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d34d001b2ef7a72b753cbd9,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-73.981323, 40.835788]}",2122584758,"(undisclosed Address), Fort Lee, NJ 07024",3000,1,2400,07024,,,82,51,1,4,Central,No Data,No Data,,Forced air,40.835788,"In Unit, Shared",-73.981323,Fort Lee,,No Data,Contact manager,"[{'date': '2/28/2019', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '1/23/2019', 'event': 'Listing removed', 'price': '$3,000--'}, {'date': '10/4/2018', 'event': 'Listed for rent', 'price': '$3,000(+9.1%)'}, {'date': '12/6/2014', 'event': 'Listing removed', 'price': '$2,750--'}, {'date': '11/20/2014', 'event': 'Listed for rent', 'price': '$2,750--'}]",,,
5d34d06c625c91485653cc01,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.013299, 40.779707]}",2105003136,"1000 Avenue And Port Imperial # 407, Weehawken, NJ 07086",5250,4,1392,07086,4370,2014,92,79,2,2,Central,No Data,No Data,,Forced air,40.779707,In Unit,-74.013299,Weehawken,,1 space,"Cats, small dogs","[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$5,250(-25%)'}, {'date': '9/28/2014', 'event': 'Listed for rent', 'price': '$7,000--'}]",,,
5d34d0838bf83f9e1853cbf3,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.01983, 40.77606]}",108623845,"4301 Park Ave APT 3D, Union City, NJ 07087",2700,2,1203,07087,2495,2008,97,87,2,2,Wall,No Data,No Data,,Forced air,40.77606,In Unit,-74.01983,Union City,,1 space,No,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '3/19/2018', 'event': 'Sold', 'price': '$719,000(+71.6%)'}, {'date': '2/2/2018', 'event': 'Sold', 'price': '$419,000--'}, {'date': '11/8/2017', 'event': 'Listing removed', 'price': '$419,000--'}, {'date': '9/12/2017', 'event': 'Price change', 'price': '$419,000(-4.6%)'}]",,,
5d34d08c984f62c82153cb9b,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.341521, 40.730741]}",2083803802,"2 Brantwood Dr, Millburn Twp, NJ 07078",4950,2,2536,07078,,1950,20,16,35,5,Central,No Data,No Data,,Forced air,40.730741,No Data,-74.341521,Millburn Twp,,No Data,No,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$4,950--'}]",,,
5d34d0b58bf83f9e1853cbf4,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.038738, 40.76209]}",38940894,"618 14th St, Union City, NJ 07087",2800,1,4089,07087,2650,1893,0,0,2,4,No Data,No Data,No Data,,No Data,40.76209,No Data,-74.038738,Union City,,2 spaces,Contact manager,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '1/23/2019', 'event': 'Sold', 'price': '$580,000--'}, {'date': '9/13/2018', 'event': 'Sold', 'price': '$580,000(-3.3%)'}, {'date': '7/24/2018', 'event': 'Listing removed', 'price': '$599,900--'}, {'date': '7/10/2018', 'event': 'Listed for sale', 'price': '$599,900(+1589.9%)'}]",,,
5d34d0c6b2ef7a72b753cbdf,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-73.978974, 40.831139]}",52897648,"900 Palisade Ave APT 15C, Fort Lee, NJ 07024",3500,2,1800,07024,,1990,77,50,25,2,No Data,No Data,No Data,,No Data,40.831139,No Data,-73.978974,Fort Lee,,No Data,Contact manager,"[{'date': '5/8/2019', 'event': 'Price change', 'price': '$3,500(-2.8%)'}, {'date': '4/15/2019', 'event': 'Price change', 'price': '$3,600(-4%)'}, {'date': '3/12/2019', 'event': 'Price change', 'price': '$3,750(+1.4%)'}, {'date': '2/9/2019', 'event': 'Listed for rent', 'price': '$3,700--'}, {'date': '7/24/2014', 'event': 'Listing removed', 'price': '$3,700--'}]",,,
5d34d0e28bf83f9e1853cbf5,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.020647, 40.778495]}",2083507292,"221 Roosevelt St # 1, Union City, NJ 07087",2800,2,1250,07087,,,97,85,2,3,Wall,No Data,No Data,,Baseboard,40.778495,In Unit,-74.020647,Union City,,3 spaces,"Cats, small dogs","[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,800--'}]",,,
5d34d0f766f915e95153cbc5,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.036247, 40.738301]}",38882565,"369 1st St # 4, Hoboken, NJ 07030",3000,4,830,07030,2600,1920,98,85,,,"Central, Other",No Data,No Data,,Baseboard,40.738301,No Data,-74.036247,Hoboken,,None,No,"[{'date': '10/10/2018', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '10/2/2018', 'event': 'Sold', 'price': '$480,000(+1.1%)'}, {'date': '8/16/2018', 'event': 'Listing removed', 'price': '$475,000--'}, {'date': '6/19/2018', 'event': 'Price change', 'price': '$475,000(-5%)'}, {'date': '4/16/2018', 'event': 'Price change', 'price': '$499,900(-8.9%)'}]",,,
5d34d0fd625c91485653cc02,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.029255, 40.760063]}",2102794799,"14 W 19th St APT 2, Weehawken, NJ 07086",2700,2,1200,07086,2675,2014,76,85,1,2,Other,No Data,3500,,Forced air,40.760063,In Unit,-74.029255,Weehawken,,3 spaces,Cats,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$2,700(+8%)'}, {'date': '8/29/2018', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '8/9/2018', 'event': 'Listed for rent', 'price': '$2,500(-2%)'}, {'date': '2/14/2017', 'event': 'Listing removed', 'price': '$2,550--'}, {'date': '1/21/2017', 'event': 'Price change', 'price': '$2,550(-7.3%)'}]",,,
5d34d12366f915e95153cbc6,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.038603, 40.744979]}",2105631252,"530 Monroe St, Hoboken, NJ 07030",1750,3,655,07030,1975,,0,0,1,2,Other,9/1,No Data,,Forced air,40.744979,No Data,-74.038603,Hoboken,,No Data,"Cats, large dogs, small dogs","[{'date': '7/20/2019', 'event': 'Price change', 'price': '$1,750(-2.5%)'}, {'date': '9/14/2018', 'event': 'Price change', 'price': '$1,795(-3%)'}, {'date': '7/13/2018', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '1/9/2018', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '12/24/2017', 'event': 'Price change', 'price': '$1,850(+1.4%)'}]",,,
5d34d295984f62c82153cba2,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.323224, 40.750429]}",38679793,"478 Long Hill Dr, Short Hills, NJ 07078",7250,2,3288,07078,,1957,16,0,35,4,Central,No Data,No Data,,Forced air,40.750429,"In Unit, Shared",-74.323224,Short Hills,,2 spaces,Contact manager,"[{'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$7,250--'}, {'date': '12/15/2011', 'event': 'Sold', 'price': '$1,250,000--'}, {'date': '11/24/2011', 'event': 'Listing removed', 'price': '$5,999--'}, {'date': '10/14/2011', 'event': 'Price change', 'price': '$5,999(-7.7%)'}, {'date': '9/10/2011', 'event': 'Listed for rent', 'price': '$6,500--'}]",,,
5d34d315a71c679e2b53cd02,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.331548, 40.714205]}",2099054770,"28 Troy Dr, Springfield, NJ 07081",1860,No Data,,07081,1860,,14,35,1,2,Other,No Data,2550,,Forced air,40.714205,Shared,-74.331548,Springfield,,Off street,No,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,860(+7.8%)'}, {'date': '6/22/2017', 'event': 'Listing removed', 'price': '$1,725--'}, {'date': '5/6/2017', 'event': 'Price change', 'price': '$1,725(-3.9%)'}, {'date': '4/25/2017', 'event': 'Price change', 'price': '$1,795(-4.3%)'}, {'date': '3/13/2017', 'event': 'Listed for rent', 'price': '$1,875(+10.3%)'}]",,,
5d34d48c984f62c82153cba7,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.313226, 40.728021]}",38676684,"27 Hobart Ave, Short Hills, NJ 07078",5200,2,2448,07078,5500,1957,0,0,25,4,Central,No Data,No Data,,Baseboard,40.728021,In Unit,-74.313226,Short Hills,,1 space,Contact manager,"[{'date': '7/20/2019', 'event': 'Price change', 'price': '$5,200(-3.7%)'}, {'date': '6/9/2019', 'event': 'Listed for rent', 'price': '$5,400--'}, {'date': '5/3/2010', 'event': 'Sold', 'price': '$888,888(+78.1%)'}, {'date': '3/29/2000', 'event': 'Sold', 'price': '$499,000--'}]",,,
5d34d4d78bf83f9e1853cbf7,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.041481, 40.758361]}",2083561811,"804 Central Ave, Union City, NJ 07087",2000,No Data,,07087,1695,,93,70,1,2,Other,No Data,No Data,,No Data,40.758361,No Data,-74.041481,Union City,,No Data,Contact manager,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",,,
5d34d5038bf83f9e1853cbf8,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.024014, 40.769642]}",2083567401,"3315 Pleasant Ave APT 516, Union City, NJ 07087",2275,No Data,,07087,,,0,0,1,2,Other,No Data,No Data,,Baseboard,40.769642,In Unit,-74.024014,Union City,,No Data,No,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$2,275--'}]",,,
5d34d521984f62c82153cba9,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.324228, 40.739855]}",38678107,"11 Elsway Rd, Short Hills, NJ 07078",8500,1,6200,07078,10000,1951,0,0,65,8,Central,No Data,No Data,,Forced air,40.739855,No Data,-74.324228,Short Hills,,4 spaces,No,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$8,500--'}, {'date': '7/13/2017', 'event': 'Listing removed', 'price': '$1,999,888--'}, {'date': '5/19/2017', 'event': 'Listed for sale', 'price': '$1,999,888(0%)'}, {'date': '11/17/2015', 'event': 'Listing removed', 'price': '$1,999,999--'}, {'date': '10/9/2015', 'event': 'Price change', 'price': '$1,999,999(-7%)'}]",,,
5d34d533625c91485653cc0e,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.026956, 40.766486]}",2089347047,"124 Dodd St # 1, Weehawken, NJ 07086",2800,3,1000,07086,2800,,92,93,2,3,Central,No Data,No Data,,Forced air,40.766486,In Unit,-74.026956,Weehawken,,No Data,Contact manager,"[{'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$2,800(-1.8%)'}, {'date': '7/3/2018', 'event': 'Listing removed', 'price': '$2,850--'}, {'date': '6/20/2018', 'event': 'Price change', 'price': '$2,850(-9.5%)'}, {'date': '5/27/2018', 'event': 'Listed for rent', 'price': '$3,150--'}]",,,
5d34d555984f62c82153cbaa,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.340207, 40.741908]}",38680076,"263 White Oak Ridge Rd, Short Hills, NJ 07078",5750,3,2210,07078,,1957,13,0,3,4,Central,No Data,No Data,,Forced air,40.741908,In Unit,-74.340207,Short Hills,,2 spaces,Contact manager,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$5,750(+4.5%)'}, {'date': '9/11/2016', 'event': 'Listing removed', 'price': '$5,500(-5.2%)'}, {'date': '8/10/2016', 'event': 'Listing removed', 'price': '$5,800(+5.5%)'}, {'date': '7/9/2016', 'event': 'Listing removed', 'price': '$5,500--'}, {'date': '9/27/2004', 'event': 'Sold', 'price': '$816,000--'}]",,,
5d34d5818bf83f9e1853cbfa,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.02058, 40.77464]}",2083609671,"40th St, Union City, NJ 07087",1950,No Data,,07087,,,96,89,1,3,No Data,No Data,No Data,,No Data,40.77464,No Data,-74.02058,Union City,,No Data,Contact manager,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,950--'}]",,,
5d34d5dd984f62c82153cbad,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.320589, 40.721053]}",38676854,"116 Wellington Ave, Short Hills, NJ 07078",4750,3,1507,07078,4750,1930,69,44,25,3,Central,No Data,No Data,,"Electric, Gas",40.721053,In Unit,-74.320589,Short Hills,,4 spaces,Contact manager,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$4,750(+1.1%)'}, {'date': '8/3/2018', 'event': 'Listing removed', 'price': '$4,700--'}, {'date': '6/15/2018', 'event': 'Listed for rent', 'price': '$4,700--'}, {'date': '4/20/2018', 'event': 'Listing removed', 'price': '$4,700--'}, {'date': '4/10/2018', 'event': 'Listed for rent', 'price': '$4,700(+1.1%)'}]",,,
5d34d610984f62c82153cbae,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.322338, 40.746129]}",120726199,"85 Far Brook Dr, Short Hills, NJ 07078",13800,2,6000,07078,,2014,12,0,65,6,Central,No Data,No Data,,Forced air,40.746129,In Unit,-74.322338,Short Hills,,3 spaces,Contact manager,"[{'date': '7/8/2019', 'event': 'Price change', 'price': '$13,800(-8%)'}, {'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$15,000--'}, {'date': '2/1/2019', 'event': 'Listing removed', 'price': '$15,000--'}, {'date': '1/26/2019', 'event': 'Listed for rent', 'price': '$15,000--'}, {'date': '5/14/2015', 'event': 'Sold', 'price': '$2,650,000(-1.8%)'}]",,,
5d34d6588bf83f9e1853cbfd,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.037758, 40.757114]}",2083630186,"413 9th St # 603, Union City, NJ 07087",2100,3,770,07087,2600,2006,0,0,2,2,Other,Available now,3150,,Forced air,40.757114,In Unit,-74.037758,Union City,,Attached Garage,"Cats, small dogs","[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$2,100--'}]",,,
5d34d69b984f62c82153cbb0,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.330243, 40.74435]}",38680032,"76 Seminole Way, Short Hills, NJ 07078",5500,2,3331,07078,,1955,16,0,35,5,Central,No Data,No Data,,No Data,40.74435,No Data,-74.330243,Short Hills,,2 spaces,No,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$5,500--'}, {'date': '12/8/2018', 'event': 'Sold', 'price': '$5,300--'}, {'date': '11/4/2018', 'event': 'Listing removed', 'price': '$5,500--'}, {'date': '9/17/2018', 'event': 'Listed for rent', 'price': '$5,500--'}, {'date': '8/3/2017', 'event': 'Listing removed', 'price': '$5,500--'}]",,,
5d34d702e3946621d853cc5e,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.376663, 40.670414]}",191578262,"1625 Nottingham Way, Mountainside, NJ 07092",3900,3,1386,07092,,1958,10,37,3,3,Central,No Data,No Data,,No Data,40.670414,In Unit,-74.376663,Mountainside,,2 spaces,Contact manager,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$3,900--'}]",,,
5d34d74b625c91485653cc11,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.017096, 40.776883]}",2084459638,"33 Cooper Pl # 1, Weehawken, NJ 07086",2300,2,1000,07086,2300,,95,84,1,2,Central,No Data,No Data,,Gas,40.776883,No Data,-74.017096,Weehawken,,No Data,No,"[{'date': '6/21/2019', 'event': 'Price change', 'price': '$2,300(-4.2%)'}, {'date': '5/20/2019', 'event': 'Price change', 'price': '$2,400(-7.7%)'}, {'date': '5/13/2019', 'event': 'Listed for rent', 'price': '$2,600--'}]",,,
5d34d797e3946621d853cc5f,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.353705, 40.675866]}",40022988,"259 Old Tote Rd, Mountainside, NJ 07092",3000,1,2108,07092,,1952,26,37,25,2,Central,No Data,No Data,,Baseboard,40.675866,In Unit,-74.353705,Mountainside,,1 space,Contact manager,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '1/24/2019', 'event': 'Sold', 'price': '$250,000(-53.6%)'}, {'date': '11/10/2018', 'event': 'Listing removed', 'price': '$539,000--'}, {'date': '10/9/2018', 'event': 'Back on market', 'price': '$539,000--'}, {'date': '10/9/2018', 'event': 'Pending sale', 'price': '$539,000--'}]",,,
5d34d7c0e3946621d853cc60,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.348321, 40.667927]}",40023422,"563 Woodland Ave # 65, Mountainside, NJ 07092",2050,1,1400,07092,,1933,57,36,1,3,Wall,No Data,No Data,,"Gas, Oil",40.667927,Shared,-74.348321,Mountainside,,On street,Contact manager,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,050(+13.9%)'}, {'date': '7/30/2013', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '7/7/2013', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '10/15/2004', 'event': 'Sold', 'price': '$545,000--'}]",,,
5d34d822a71c679e2b53cd08,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.310176, 40.710936]}",2096789121,"Morris Ave, Springfield, NJ 07081",2850,No Data,,07081,,,80,43,2,2,Other,No Data,2850,,Forced air,40.710936,"In Unit, Shared",-74.310176,Springfield,,Off street,"Cats, large dogs, small dogs","[{'date': '5/7/2019', 'event': 'Listed for rent', 'price': '$2,850--'}, {'date': '3/26/2019', 'event': 'Listing removed', 'price': '$2,850--'}, {'date': '3/2/2019', 'event': 'Listed for rent', 'price': '$2,850--'}, {'date': '10/19/2018', 'event': 'Listing removed', 'price': '$2,850--'}, {'date': '9/27/2017', 'event': 'Listed for rent', 'price': '$2,850--'}]",,,
5d34d8a7a71c679e2b53cd09,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.316454, 40.713531]}",2094334294,"Morris Ave, Springfield, NJ 07081",2940,No Data,,07081,,,75,43,15,2,Other,Available now,2940,,Forced air,40.713531,In Unit,-74.316454,Springfield,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'date': '5/7/2019', 'event': 'Price change', 'price': '$2,940(+3.5%)'}, {'date': '5/7/2019', 'event': 'Listed for rent', 'price': '$2,840--'}, {'date': '3/26/2019', 'event': 'Listing removed', 'price': '$2,840--'}, {'date': '2/21/2019', 'event': 'Listed for rent', 'price': '$2,840--'}, {'date': '8/31/2017', 'event': 'Listing removed', 'price': '$2,840--'}]",,,
5d34d8b160ebe94d4353cbd1,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.058899, 40.802604]}",116172954,"1622 Paterson Plank Rd # 2, Secaucus, NJ 07094",3900,2,2600,07094,3100,,42,42,3,3,Central,No Data,No Data,,Forced air,40.802604,In Unit,-74.058899,Secaucus,,3 spaces,No,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$3,900--'}, {'date': '3/22/2011', 'event': 'Sold', 'price': '$539,900--'}]",,,
5d34d91a625c91485653cc13,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.015933, 40.771791]}",108633982,"7 Oxford Lndg, Weehawken, NJ 07086",8000,3,2600,07086,3400,2008,0,0,4,3,Central,No Data,No Data,,Forced air,40.771791,In Unit,-74.015933,Weehawken,,6 spaces,"Cats, small dogs","[{'date': '5/11/2019', 'event': 'Listed for rent', 'price': '$8,000--'}, {'date': '2/12/2019', 'event': 'Listing removed', 'price': '$8,000--'}, {'date': '1/30/2019', 'event': 'Listing removed', 'price': '$8,000--'}, {'date': '1/30/2019', 'event': 'Back on market', 'price': '$8,000--'}, {'date': '1/25/2019', 'event': 'Listed for rent', 'price': '$8,000--'}]",,,
5d34d922a1b600949453cbe3,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.012414, 40.780304]}",38949590,"14 51st St, West New York, NJ 07093",1975,1,1767,07093,2300,1954,92,78,1,2,Other,No Data,No Data,,Forced air,40.780304,No Data,-74.012414,West New York,,1 space,No,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$1,975--'}, {'date': '3/2/2018', 'event': 'Sold', 'price': '$600,000--'}, {'date': '3/2/2018', 'event': 'Listing removed', 'price': '$2,425--'}, {'date': '1/27/2018', 'event': 'Price change', 'price': '$2,425--'}, {'date': '1/18/2018', 'event': 'Listing removed', 'price': '$600,000--'}]",,,
5d34d9418b579a6cc453cbad,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.106994, 40.835643]}",38023565,"92 Beckwith Pl, Rutherford, NJ 07070",3000,1,2305,07070,2500,1924,59,54,15,4,No Data,No Data,No Data,,No Data,40.835643,In Unit,-74.106994,Rutherford,,Off street,Contact manager,"[{'date': '2/26/2019', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '2/23/2018', 'event': 'Listing removed', 'price': '$3,000--'}, {'date': '12/5/2017', 'event': 'Listed for rent', 'price': '$3,000(+20%)'}, {'date': '3/31/2016', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '3/9/2016', 'event': 'Listed for rent', 'price': '$2,500--'}]",,,
5d34d947b2ef7a72b753cbf7,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-73.966856, 40.850773]}",2097472906,"Main St, Fort Lee, NJ 07024",2405,3,800,07024,,,0,0,1,1,Other,No Data,No Data,,Forced air,40.850773,In Unit,-73.966856,Fort Lee,,No Data,Contact manager,"[{'date': '12/6/2017', 'event': 'Listed for rent', 'price': '$2,405--'}, {'date': '10/22/2017', 'event': 'Listing removed', 'price': '$2,405--'}, {'date': '6/24/2017', 'event': 'Price change', 'price': '$2,405(-8%)'}, {'date': '4/7/2017', 'event': 'Price change', 'price': '$2,615(+1.6%)'}, {'date': '2/16/2017', 'event': 'Price change', 'price': '$2,575(-2.8%)'}]",,,
5d34d97fb2ef7a72b753cbf8,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-73.964332, 40.852589]}",2096167145,"Central Rd, Fort Lee, NJ 07024",3350,3,1200,07024,,,0,0,2,2,Other,No Data,No Data,,Forced air,40.852589,In Unit,-73.964332,Fort Lee,,No Data,Contact manager,"[{'date': '12/6/2017', 'event': 'Listed for rent', 'price': '$3,350--'}, {'date': '9/3/2017', 'event': 'Listing removed', 'price': '$3,350--'}, {'date': '5/13/2017', 'event': 'Listed for rent', 'price': '$3,350(+3.1%)'}, {'date': '1/8/2017', 'event': 'Listing removed', 'price': '$3,250--'}]",,,
5d34d98ba71c679e2b53cd0d,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.315942, 40.703881]}",40060424,"38 Waverly Ave, Springfield, NJ 07081",3100,2,1911,07081,,1955,61,42,3,3,Central,No Data,No Data,,Baseboard,40.703881,In Unit,-74.315942,Springfield,,1 space,Contact manager,"[{'date': '7/20/2019', 'event': 'Price change', 'price': '$3,100(-3.1%)'}, {'date': '5/13/2019', 'event': 'Price change', 'price': '$3,200(-5.9%)'}, {'date': '4/29/2019', 'event': 'Listed for rent', 'price': '$3,400(+21.4%)'}, {'date': '5/5/2015', 'event': 'Listing removed', 'price': '$2,800--'}, {'date': '4/19/2015', 'event': 'Price change', 'price': '$2,800(-6.7%)'}]",,,
