Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2585 Ida St, Omaha, NE 68112",1102,1,3,Other,8/31,975,Forced air,41.321214,Contact manager,Omaha,-95.95092,Off street,No,975,1,"[{'event': 'Listed for rent', 'price': '$975--', 'date': '7/26/2019'}]",NE,House for rent,,Single Family,,1923,975,68112,5d5307d42839f8134a3e97c6,"{'coordinates': [-95.95092, 41.321214], 'type': 'Point'}",75887074
"3321 California St, Omaha, NE 68131",1560,1,4,Central,Available now,1125,Other,41.264493,Contact manager,Omaha,-95.962788,Carport,"Cats, large dogs, small dogs",1125,1,"[{'event': 'Listed for rent', 'price': '$1,125--', 'date': '8/9/2019'}, {'event': 'Sold', 'price': '$28,989--', 'date': '2/9/1990'}]",NE,House for rent,49.0,Single Family,75.0,1918,1200,68131,5d5307fd3af2b696ba3e97e3,"{'coordinates': [-95.962788, 41.264493], 'type': 'Point'}",75875535
"4917 Bancroft St, Omaha, NE 68106",1699,2,3,Central,Contact manager,Contact manager,Other,41.233978,In Unit,Omaha,-95.988652,1 space,Contact manager,1350,1,"[{'event': 'Listed for rent', 'price': '$1,350(+3.8%)', 'date': '7/24/2019'}, {'event': 'Listing removed', 'price': '$1,300--', 'date': '1/24/2017'}, {'event': 'Price change', 'price': '$1,300(-7.1%)', 'date': '1/16/2017'}, {'event': 'Listing removed', 'price': '$1,400--', 'date': '12/13/2016'}, {'event': 'Sold', 'price': '$133,000(+2.3%)', 'date': '11/17/2016'}]",NE,House for rent,25.0,Single Family,34.0,1962,1350,68106,5d53080a64879160083e97cd,"{'coordinates': [-95.988652, 41.233978], 'type': 'Point'}",75781757
"1825 N 48th Ave, Omaha, NE 68104",1744,2,3,Other,Available now,1200,Forced air,41.277229,In Unit,Omaha,-95.986245,1 space,No,1200,1,"[{'event': 'Listed for rent', 'price': '$1,200(+9.6%)', 'date': '7/24/2019'}, {'event': 'Listing removed', 'price': '$1,095--', 'date': '7/11/2018'}, {'event': 'Price change', 'price': '$1,095(-8.4%)', 'date': '6/29/2018'}, {'event': 'Price change', 'price': '$1,195(-14.6%)', 'date': '6/18/2018'}, {'event': 'Listed for rent', 'price': '$1,400--', 'date': '6/5/2018'}]",NE,House for rent,35.0,Single Family,58.0,1959,1200,68104,5d53081a576ae6f11d3e97ca,"{'coordinates': [-95.986245, 41.277229], 'type': 'Point'}",75799147
"1798 N 177th Plz, Omaha, NE 68118",1741,25,3,Other,9/1,1575,Forced air,41.276415,In Unit,Omaha,-96.192226,2 spaces,No,1575,1,"[{'event': 'Listed for rent', 'price': '$1,575(+1.6%)', 'date': '8/12/2019'}, {'event': 'Listing removed', 'price': '$1,550--', 'date': '7/7/2017'}, {'event': 'Listed for rent', 'price': '$1,550--', 'date': '6/2/2017'}, {'event': 'Sold', 'price': '$146,000--', 'date': '7/1/2015'}, {'event': 'Listing removed', 'price': '$1,475--', 'date': '5/28/2015'}]",NE,Townhouse for rent,0.0,Townhouse,9.0,2006,1450,68118,5d53082b9e9a60a4013e97e8,"{'coordinates': [-96.192226, 41.276415], 'type': 'Point'}",118866017
"2504 S 46th St, Omaha, NE 68106",1406,1,3,Central,Contact manager,Contact manager,Forced air,41.235519,In Unit,Omaha,-95.982191,1 space,Contact manager,1350,1,"[{'event': 'Listed for rent', 'price': '$1,350(+3.8%)', 'date': '7/23/2019'}, {'event': 'Listing removed', 'price': '$1,300--', 'date': '12/11/2017'}, {'event': 'Price change', 'price': '$1,300(-7.1%)', 'date': '11/13/2017'}, {'event': 'Listed for rent', 'price': '$1,400--', 'date': '11/2/2017'}, {'event': 'Sold', 'price': '$122,000(-2.4%)', 'date': '5/14/2015'}]",NE,House for rent,32.0,Single Family,31.0,1955,1350,68106,5d53084964879160083e97ce,"{'coordinates': [-95.982191, 41.235519], 'type': 'Point'}",75784124
"4728 Wakeley St, Omaha, NE 68132",1500,15,3,Other,Available now,1275,Forced air,41.262209,Contact manager,Omaha,-95.985384,2 spaces,"Cats, large dogs, small dogs",1275,1,"[{'event': 'Listed for rent', 'price': '$1,275--', 'date': '8/9/2019'}, {'event': 'Sold', 'price': '$193,000--', 'date': '6/4/2019'}]",NE,Townhouse for rent,42.0,Townhouse,83.0,1937,1180,68132,5d53084a3af2b696ba3e97e4,"{'coordinates': [-95.985384, 41.262209], 'type': 'Point'}",75811886
"6817 S 49th Ter, Omaha, NE 68117",2206,3,4,Central,9/1,1400,Forced air,41.191343,In Unit,Omaha,-95.993213,2 spaces,No,1400,1,"[{'event': 'Listed for rent', 'price': '$1,400(+7.7%)', 'date': '7/3/2019'}, {'event': 'Listing removed', 'price': '$1,300--', 'date': '9/20/2017'}, {'event': 'Listed for rent', 'price': '$1,300--', 'date': '8/28/2017'}, {'event': 'Sold', 'price': '$153,000--', 'date': '8/1/2017'}]",NE,House for rent,0.0,Single Family,34.0,1984,1400,68117,5d530871d1e9bb2c243e97cb,"{'coordinates': [-95.993213, 41.191343], 'type': 'Point'}",118802685
"5406 S 49th St, Omaha, NE 68117",820,15,2,Other,8/15,1300,Forced air,41.203221,In Unit,Omaha,-95.989312,Off street,"Cats, small dogs",1300,2,"[{'event': 'Listed for rent', 'price': '$1,300--', 'date': '7/18/2019'}, {'event': 'Listing removed', 'price': '$85,000--', 'date': '5/3/2019'}, {'event': 'Price change', 'price': '$85,000(+6.4%)', 'date': '5/3/2019'}, {'event': 'Listed for sale', 'price': '$79,900(+70%)', 'date': '4/18/2019'}, {'event': 'Sold', 'price': '$47,000(-23%)', 'date': '1/17/2019'}]",NE,House for rent,,Single Family,,1928,1195,68117,5d53089dd1e9bb2c243e97cc,"{'coordinates': [-95.989312, 41.203221], 'type': 'Point'}",75824162
"3742 S 48th Ave, Omaha, NE 68106",1832,35,4,Central,Available now,1700,Other,41.223652,Contact manager,Omaha,-95.987012,2 spaces,"Cats, small dogs",1700,1,"[{'event': 'Price change', 'price': '$1,700(-2.9%)', 'date': '8/6/2019'}, {'event': 'Listed for rent', 'price': '$1,750(+9.4%)', 'date': '7/22/2019'}, {'event': 'Listing removed', 'price': '$1,600--', 'date': '8/22/2018'}, {'event': 'Price change', 'price': '$1,600(-5.9%)', 'date': '7/14/2018'}, {'event': 'Listed for rent', 'price': '$1,700--', 'date': '6/11/2018'}]",NE,House for rent,27.0,Single Family,40.0,1967,1550,68106,5d5308ee64879160083e97d0,"{'coordinates': [-95.987012, 41.223652], 'type': 'Point'}",75848513
"7012 N 33rd St, Omaha, NE 68112",930,1,3,Central,Contact manager,850,Other,41.322236,Contact manager,Omaha,-95.961095,No Data,No,850,1,"[{'event': 'Price change', 'price': '$850(-10.5%)', 'date': '8/8/2019'}, {'event': 'Listed for rent', 'price': '$950--', 'date': '7/10/2019'}, {'event': 'Sold', 'price': '$54,500(-16%)', 'date': '8/5/2008'}, {'event': 'Listing removed', 'price': '$64,900--', 'date': '6/5/2008'}, {'event': 'Listed for sale', 'price': '$64,900--', 'date': '4/23/2008'}]",NE,House for rent,30.0,Single Family,59.0,1944,875,68112,5d53092b2839f8134a3e97c8,"{'coordinates': [-95.961095, 41.322236], 'type': 'Point'}",75791753
"Spaulding St, Omaha, NE 68104",1072,15,3,Other,Available now,1300,Forced air,41.29417,In Unit,Omaha,-95.98547,"Off street, Attached Garage",No,1300,1,"[{'event': 'Listed for rent', 'price': '$1,300--', 'date': '7/20/2019'}]",NE,House for rent,39.0,Single Family,31.0,,,68104,5d530937576ae6f11d3e97cc,"{'coordinates': [-95.98547, 41.29417], 'type': 'Point'}",2083472917
"5508 Hickory St, Omaha, NE 68106",564,1,1,Other,Available now,800,Forced air,41.243644,In Unit,Omaha,-95.998436,Off street,Cats,800,1,"[{'event': 'Price change', 'price': '$800(-5.9%)', 'date': '8/6/2019'}, {'event': 'Listed for rent', 'price': '$850(+15.6%)', 'date': '7/18/2019'}, {'event': 'Listing removed', 'price': '$735--', 'date': '6/19/2017'}, {'event': 'Listed for rent', 'price': '$735(-2%)', 'date': '6/12/2017'}, {'event': 'Listing removed', 'price': '$750(+3.4%)', 'date': '5/5/2016'}]",NE,House for rent,32.0,Single Family,65.0,1925,800,68106,5d53094c64879160083e97d1,"{'coordinates': [-95.998436, 41.243644], 'type': 'Point'}",75804286
"4535 Marcy St, Omaha, NE 68106",1541,1,5,Central,Contact manager,Contact manager,Forced air,41.251243,In Unit,Omaha,-95.982295,Off street,Contact manager,1500,1,"[{'event': 'Listed for rent', 'price': '$1,500(+0.3%)', 'date': '7/16/2019'}, {'event': 'Listing removed', 'price': '$1,495--', 'date': '7/12/2018'}, {'event': 'Listed for rent', 'price': '$1,495--', 'date': '2/17/2018'}, {'event': 'Sold', 'price': '$122,000(-6.2%)', 'date': '2/2/2018'}, {'event': 'Listing removed', 'price': '$130,000--', 'date': '12/28/2017'}]",NE,House for rent,41.0,Single Family,72.0,1912,1400,68106,5d53096764879160083e97d2,"{'coordinates': [-95.982295, 41.251243], 'type': 'Point'}",75883099
"21806 Leavenworth St, Elkhorn, NE 68022",3500,3,4,Other,Available now,2495,Forced air,41.251884,In Unit,Elkhorn,-96.255537,2 spaces,Small dogs,2495,1,"[{'event': 'Price change', 'price': '$2,495(+4%)', 'date': '6/26/2019'}, {'event': 'Price change', 'price': '$2,400(+4.3%)', 'date': '3/23/2019'}, {'event': 'Listed for rent', 'price': '$2,300--', 'date': '2/2/2019'}, {'event': 'Sold', 'price': '$195,000--', 'date': '5/26/2017'}]",NE,House for rent,0.0,Single Family,4.0,1972,2000,68022,5d53096a98b4dd30ff3e97da,"{'coordinates': [-96.255537, 41.251884], 'type': 'Point'}",118875352
"6607 N 78th Ave, Omaha, NE 68122",1653,2,3,Other,9/15,1400,Forced air,41.318738,In Unit,Omaha,-96.033755,2 spaces,"Cats, small dogs",1400,1,"[{'event': 'Listed for rent', 'price': '$1,400(+12%)', 'date': '8/13/2019'}, {'event': 'Listing removed', 'price': '$1,250--', 'date': '12/22/2015'}, {'event': 'Listed for rent', 'price': '$1,250--', 'date': '10/9/2015'}, {'event': 'Sold', 'price': '$123,500--', 'date': '12/3/2014'}, {'event': 'Listing removed', 'price': '$850--', 'date': '7/23/2012'}]",NE,House for rent,20.0,Single Family,27.0,2001,1450,68122,5d530991768b94245b3e97e4,"{'coordinates': [-96.033755, 41.318738], 'type': 'Point'}",75799567
"14413 S 25th Ave, Bellevue, NE 68123",1284,2,3,Central,9/1,1450,Forced air,41.098551,Contact manager,Bellevue,-95.947548,2 spaces,Small dogs,1450,1,"[{'event': 'Listed for rent', 'price': '$1,450--', 'date': '8/10/2019'}, {'event': 'Sold', 'price': '$113,875(+4.3%)', 'date': '2/3/2014'}, {'event': 'Listing removed', 'price': '$109,150--', 'date': '11/7/2013'}, {'event': 'Price change', 'price': '$109,150(-8.4%)', 'date': '10/30/2013'}, {'event': 'Listed for sale', 'price': '$119,150(+12.7%)', 'date': '9/25/2013'}]",NE,House for rent,,Single Family,,2003,1450,68123,5d5309a6d1e9bb2c243e97d3,"{'coordinates': [-95.947548, 41.098551], 'type': 'Point'}",61686504
"1806 Yorktown St, Bellevue, NE 68123",1604,3,2,Contact manager,10/1,1450,Other,41.153703,Contact manager,Bellevue,-95.942338,Attached Garage,Small dogs,1450,1,"[{'event': 'Listed for rent', 'price': '$1,450--', 'date': '8/10/2019'}, {'event': 'Sold', 'price': '$110,000(-8.3%)', 'date': '6/18/2014'}, {'event': 'Listing removed', 'price': '$120,000--', 'date': '1/7/2014'}, {'event': 'Price change', 'price': '$120,000(-17.2%)', 'date': '1/3/2014'}, {'event': 'Price change', 'price': '$145,000(+5.1%)', 'date': '12/11/2013'}]",NE,House for rent,,Single Family,,1995,1450,68123,5d5309d4d1e9bb2c243e97d4,"{'coordinates': [-95.942338, 41.153703], 'type': 'Point'}",6641156
"7727 Nina St, Omaha, NE 68124",1448,3,4,Other,9/1,1600,Forced air,41.224732,In Unit,Omaha,-96.032778,3 spaces,No,1600,1,"[{'event': 'Listed for rent', 'price': '$1,600--', 'date': '8/9/2019'}, {'event': 'Listing removed', 'price': '$180,000--', 'date': '8/9/2019'}, {'event': 'Pending sale', 'price': '$180,000--', 'date': '7/23/2019'}, {'event': 'Listed for sale', 'price': '$180,000(+81.8%)', 'date': '7/23/2019'}, {'event': 'Sold', 'price': '$99,000--', 'date': '7/26/2000'}]",NE,House for rent,,Single Family,,1963,1500,68124,5d5309dc7b321c8dcd3e97d6,"{'coordinates': [-96.032778, 41.224732], 'type': 'Point'}",75898619
"7162 N 80th St, Omaha, NE 68122",1734,3,3,Other,Available now,1600,Forced air,41.324534,In Unit,Omaha,-96.037476,1 space,"Cats, small dogs",1600,1,"[{'event': 'Listed for rent', 'price': '$1,600--', 'date': '8/12/2019'}, {'event': 'Sold', 'price': '$160,000--', 'date': '7/31/2019'}, {'event': 'Sold', 'price': '$160,000--', 'date': '7/31/2019'}, {'event': 'Listing removed', 'price': '$160,000--', 'date': '7/22/2019'}, {'event': 'Listed for sale', 'price': '$160,000(+36.2%)', 'date': '7/19/2019'}]",NE,House for rent,,Single Family,,1976,1350,68122,5d5309e8768b94245b3e97e6,"{'coordinates': [-96.037476, 41.324534], 'type': 'Point'}",75863519
"6011 N 167th Terrace Plz, Omaha, NE 68116",1200,3,2,Central,Contact manager,Contact manager,Other,41.313225,In Unit,Omaha,-96.176873,1 space,Contact manager,1200,1,"[{'event': 'Listed for rent', 'price': '$1,200(+4.3%)', 'date': '7/25/2019'}, {'event': 'Listing removed', 'price': '$1,150--', 'date': '12/12/2018'}, {'event': 'Price change', 'price': '$1,150(-4.2%)', 'date': '11/19/2018'}, {'event': 'Listed for rent', 'price': '$1,200--', 'date': '9/27/2018'}, {'event': 'Sold', 'price': '$125,000--', 'date': '6/30/2016'}]",NE,House for rent,,Single Family,,2007,1200,68116,5d530a16b81bcf5b5f3e97f5,"{'coordinates': [-96.176873, 41.313225], 'type': 'Point'}",118782386
"809 N 47th St, Omaha, NE 68132",1232,1,3,Other,Contact manager,1200,Forced air,41.266798,In Unit,Omaha,-95.984072,On street,"Cats, small dogs",1200,1,"[{'event': 'Listed for rent', 'price': '$1,200--', 'date': '8/8/2019'}, {'event': 'Listing removed', 'price': '$115,000--', 'date': '7/16/2019'}, {'event': 'Price change', 'price': '$115,000(-8%)', 'date': '6/26/2019'}, {'event': 'Listed for sale', 'price': '$125,000--', 'date': '6/17/2019'}, {'event': 'Listing removed', 'price': '$895--', 'date': '10/13/2017'}]",NE,House for rent,40.0,Single Family,79.0,1890,1200,68132,5d530a293af2b696ba3e97e8,"{'coordinates': [-95.984072, 41.266798], 'type': 'Point'}",75774139
"17005 Western Ave, Omaha, NE 68118",1169,2,3,Central,Available now,1600,Other,41.270729,Contact manager,Omaha,-96.178694,2 spaces,Contact manager,1600,1,"[{'event': 'Listed for rent', 'price': '$1,600(+12.3%)', 'date': '7/26/2019'}, {'event': 'Listing removed', 'price': '$1,425--', 'date': '12/14/2018'}, {'event': 'Listed for rent', 'price': '$1,425--', 'date': '12/5/2018'}, {'event': 'Listing removed', 'price': '$225,000--', 'date': '12/3/2018'}, {'event': 'Price change', 'price': '$225,000(-2.2%)', 'date': '11/20/2018'}]",NE,House for rent,0.0,Single Family,19.0,2007,1600,68118,5d530a679e9a60a4013e97ee,"{'coordinates': [-96.178694, 41.270729], 'type': 'Point'}",118861625
"419 N 31st St, Omaha, NE 68131",1468,25,3,Central,9/1,1275,Other,41.263167,Contact manager,Omaha,-95.958244,No Data,"Cats, large dogs, small dogs",1295,1,"[{'event': 'Listed for rent', 'price': '$1,295--', 'date': '8/8/2019'}]",NE,House for rent,54.0,Single Family,81.0,1910,1295,68131,5d530a783af2b696ba3e97e9,"{'coordinates': [-95.958244, 41.263167], 'type': 'Point'}",75775477
"8231 Clay St, Omaha, NE 68122",1900,3,4,Other,9/30,1650,Forced air,41.338594,In Unit,Omaha,-96.040441,2 spaces,"Cats, small dogs",1650,1,"[{'event': 'Listed for rent', 'price': '$1,650--', 'date': '8/10/2019'}, {'event': 'Sold', 'price': '$140,000(-10.2%)', 'date': '5/7/2009'}, {'event': 'Listing removed', 'price': '$155,900--', 'date': '3/18/2009'}, {'event': 'Listed for sale', 'price': '$155,900(+11.4%)', 'date': '7/25/2008'}, {'event': 'Sold', 'price': '$140,000(+1066.7%)', 'date': '12/11/2002'}]",NE,House for rent,0.0,Single Family,0.0,2002,1600,68122,5d530aa3768b94245b3e97e8,"{'coordinates': [-96.040441, 41.338594], 'type': 'Point'}",75770330
"8509 C St # HOUSE, Omaha, NE 68124",1500,1,3,Other,Available now,1350,Forced air,41.225333,In Unit,Omaha,-96.044587,Off street,No,1350,1,"[{'event': 'Listed for rent', 'price': '$1,350(+12.5%)', 'date': '8/7/2019'}, {'event': 'Listing removed', 'price': '$1,200--', 'date': '10/1/2017'}, {'event': 'Listed for rent', 'price': '$1,200--', 'date': '8/27/2017'}]",NE,Condo for rent,23.0,Condo,56.0,1968,,68124,5d530aa47b321c8dcd3e97d8,"{'coordinates': [-96.044587, 41.225333], 'type': 'Point'}",2092979388
"15610 Capitol Cir, Omaha, NE 68118",2151,35,4,Other,Available now,1895,Forced air,41.261118,In Unit,Omaha,-96.158607,2 spaces,"Cats, small dogs",1895,1,"[{'event': 'Listed for rent', 'price': '$1,895--', 'date': '7/24/2019'}, {'event': 'Listing removed', 'price': '$1,895--', 'date': '6/18/2019'}, {'event': 'Listed for rent', 'price': '$1,895(+2.4%)', 'date': '6/6/2019'}, {'event': 'Listing removed', 'price': '$1,850--', 'date': '7/10/2018'}, {'event': 'Listed for rent', 'price': '$1,850(+8.8%)', 'date': '6/11/2018'}]",NE,House for rent,0.0,Single Family,44.0,1980,1750,68118,5d530aad9e9a60a4013e97f0,"{'coordinates': [-96.158607, 41.261118], 'type': 'Point'}",75780035
"3929 Spencer St, Omaha, NE 68111",720,1,2,Other,Available now,900,Forced air,41.286912,In Unit,Omaha,-95.971781,1 space,No,900,1,"[{'event': 'Price change', 'price': '$900(+2.9%)', 'date': '7/17/2019'}, {'event': 'Listed for rent', 'price': '$875(+9.4%)', 'date': '7/10/2019'}, {'event': 'Listing removed', 'price': '$800--', 'date': '8/1/2018'}, {'event': 'Listed for rent', 'price': '$800--', 'date': '7/2/2018'}, {'event': 'Listing removed', 'price': '$800--', 'date': '11/25/2017'}]",NE,House for rent,37.0,Single Family,47.0,1954,900,68111,5d530af543232e3d8e3e97e1,"{'coordinates': [-95.971781, 41.286912], 'type': 'Point'}",75784507
"3108 Hamilton St, Omaha, NE 68131",978,1,2,Central,Available now,700,Forced air,41.27231,In Unit,Omaha,-95.958597,Off street,"Cats, large dogs, small dogs",700,1,"[{'event': 'Listed for rent', 'price': '$700(+7.7%)', 'date': '8/7/2019'}, {'event': 'Listing removed', 'price': '$650--', 'date': '4/29/2018'}, {'event': 'Listed for rent', 'price': '$650--', 'date': '4/26/2018'}, {'event': 'Listing removed', 'price': '$650--', 'date': '2/3/2017'}, {'event': 'Listed for rent', 'price': '$650(+18.2%)', 'date': '1/23/2017'}]",NE,House for rent,50.0,Single Family,57.0,1912,775,68131,5d530afd3af2b696ba3e97ea,"{'coordinates': [-95.958597, 41.27231], 'type': 'Point'}",75819445
"1046 N 76th St, Omaha, NE 68114",1677,2,3,Other,Available now,1444,Forced air,41.270372,In Unit,Omaha,-96.031119,2 spaces,"Cats, small dogs",1444,1,"[{'event': 'Price change', 'price': '$1,444(-3.7%)', 'date': '7/24/2019'}, {'event': 'Listed for rent', 'price': '$1,500--', 'date': '7/17/2019'}, {'event': 'Listing removed', 'price': '$139,900--', 'date': '8/28/2015'}, {'event': 'Price change', 'price': '$139,900(+0.3%)', 'date': '8/11/2015'}, {'event': 'Price change', 'price': '$139,500(-2.4%)', 'date': '6/30/2015'}]",NE,House for rent,,Single Family,,1961,1444,68114,5d530b1697fc9fc4273e97e8,"{'coordinates': [-96.031119, 41.270372], 'type': 'Point'}",75843539
"2210 N 37th St, Omaha, NE 68111",1200,1,3,Other,Contact manager,1050,Forced air,41.279118,In Unit,Omaha,-95.967822,Off street,Small dogs,1050,1,"[{'event': 'Listed for rent', 'price': '$1,050--', 'date': '7/4/2019'}, {'event': 'Sold', 'price': '$13,000--', 'date': '3/4/2002'}]",NE,House for rent,35.0,Single Family,34.0,1951,1050,68111,5d530b8f43232e3d8e3e97e5,"{'coordinates': [-95.967822, 41.279118], 'type': 'Point'}",75898722
"13254 S 38th St, Bellevue, NE 68123",2583,3,3,Central,9/20,1595,Forced air,41.112638,Contact manager,Bellevue,-95.971191,2 spaces,"Large dogs, small dogs",1595,1,"[{'event': 'Listed for rent', 'price': '$1,595(+2.9%)', 'date': '8/9/2019'}, {'event': 'Listing removed', 'price': '$1,550--', 'date': '11/3/2016'}, {'event': 'Sold', 'price': '$210,000--', 'date': '10/5/2016'}, {'event': 'Listing removed', 'price': '$210,000--', 'date': '9/6/2016'}, {'event': 'Listed for sale', 'price': '$210,000--', 'date': '8/26/2016'}]",NE,House for rent,0.0,Single Family,5.0,1996,1595,68123,5d530b99d1e9bb2c243e97d8,"{'coordinates': [-95.971191, 41.112638], 'type': 'Point'}",6648527
"3706 Burr Oak Dr, Bellevue, NE 68123",1500,2,3,Other,Contact manager,1400,Forced air,41.112257,In Unit,Bellevue,-95.96838,2 spaces,"Cats, small dogs",1400,1,"[{'event': 'Listed for rent', 'price': '$1,400--', 'date': '8/9/2019'}, {'event': 'Sold', 'price': '$165,000--', 'date': '1/29/2017'}, {'event': 'Listing removed', 'price': '$165,000--', 'date': '1/3/2017'}, {'event': 'Listed for sale', 'price': '$165,000--', 'date': '12/28/2016'}, {'event': 'Listing removed', 'price': '$1,300--', 'date': '12/11/2014'}]",NE,House for rent,0.0,Single Family,5.0,1982,1400,68123,5d530be4d1e9bb2c243e97d9,"{'coordinates': [-95.96838, 41.112257], 'type': 'Point'}",58585777
