Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"12636 104th Ave NE, Kirkland, WA 98034",1710,25,3,Other,8/1,2950,Forced air,47.714322,In Unit,Kirkland,-122.202641,2 spaces,No,2950,2,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,950--'}, {'date': '2/21/2002', 'event': 'Sold', 'price': '$285,000--'}]",WA,House for rent,40.0,Single Family,40.0,1988,2750,98034,5d34945fd84f3ea356e80199,"{'coordinates': [-122.202641, 47.714322], 'type': 'Point'}",49070386
"366 NW Pebble Ln, Issaquah, WA 98027",1410,25,3,No Data,No Data,2495,Forced air,47.534498,In Unit,Issaquah,-122.070689,2 spaces,No,2495,2,"[{'date': '7/14/2019', 'event': 'Price change', 'price': '$2,495(-5.8%)'}, {'date': '6/29/2019', 'event': 'Price change', 'price': '$2,650(-1.7%)'}, {'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$2,695--'}, {'date': '8/3/2016', 'event': 'Sold', 'price': '$443,600(+4.4%)'}, {'date': '6/22/2016', 'event': 'Pending sale', 'price': '$424,900--'}]",WA,Townhouse for rent,37.0,Townhouse,16.0,2003,2586,98027,5d34947f101bda9d93e801d2,"{'coordinates': [-122.070689, 47.534498], 'type': 'Point'}",61765732
"4629 194th Ave SE, Issaquah, WA 98027",2770,25,4,Other,9/1,2025,Forced air,47.561176,In Unit,Issaquah,-122.080762,2 spaces,Small dogs,4075,1,"[{'date': '7/1/2019', 'event': 'Price change', 'price': '$4,075(+1.2%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$4,025(+4.5%)'}, {'date': '1/12/2017', 'event': 'Listing removed', 'price': '$3,850(-3.1%)'}, {'date': '9/28/2016', 'event': 'Listing removed', 'price': '$3,975(+26.2%)'}, {'date': '3/28/2013', 'event': 'Listing removed', 'price': '$3,150--'}]",WA,House for rent,32.0,Single Family,1.0,1983,3779,98027,5d3494a5101bda9d93e801d5,"{'coordinates': [-122.080762, 47.561176], 'type': 'Point'}",49042819
"3804 185th St SE, Bothell, WA 98012",3542,4,5,Other,9/6,3800,Forced air,47.829444,In Unit,Bothell,-122.181735,3 spaces,Small dogs,3800,1,"[{'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$3,800--'}, {'date': '6/29/2006', 'event': 'Sold', 'price': '$678,000--'}]",WA,House for rent,0.0,Single Family,4.0,,3800,98012,5d3494b6a598070535e80199,"{'coordinates': [-122.181735, 47.829444], 'type': 'Point'}",72069075
"12635 SE 214th St, Kent, WA 98031",1650,2,4,No Data,Available now,2300,Forced air,47.409911,In Unit,Kent,-122.171874,2 spaces,"Cats, small dogs",2300,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '2/20/2019', 'event': 'Sold', 'price': '$270,000--'}, {'date': '5/29/2018', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '5/7/2018', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '7/19/2017', 'event': 'Sold', 'price': '$365,000--'}]",WA,House for rent,12.0,Single Family,7.0,1980,2195,98031,5d3494e9a97cd49329e801a4,"{'coordinates': [-122.171874, 47.409911], 'type': 'Point'}",48826815
"21705 38th Dr SE, Bothell, WA 98021",2980,25,4,No Data,No Data,No Data,Forced air,47.80042,In Unit,Bothell,-122.181744,2 spaces,Contact manager,3125,1,"[{'date': '7/13/2019', 'event': 'Price change', 'price': '$3,125(-4.6%)'}, {'date': '6/22/2019', 'event': 'Price change', 'price': '$3,275(-0.6%)'}, {'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$3,295(+10%)'}, {'date': '7/13/2018', 'event': 'Listing removed', 'price': '$2,995--'}, {'date': '6/25/2018', 'event': 'Price change', 'price': '$2,995(-14.3%)'}]",WA,House for rent,,Single Family,,2006,3250,98021,5d3494fb2fa7f1ed39e801b9,"{'coordinates': [-122.181744, 47.80042], 'type': 'Point'}",63434281
"3725 S 239th St, Kent, WA 98032",1340,15,3,No Data,No Data,No Data,Baseboard,47.387849,No Data,Kent,-122.285702,2 spaces,"Cats, large dogs, small dogs",2150,2,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$2,150(-2.1%)'}, {'date': '7/5/2019', 'event': 'Price change', 'price': '$2,195(-2.4%)'}, {'date': '6/14/2019', 'event': 'Price change', 'price': '$2,249(-1.1%)'}, {'date': '5/30/2019', 'event': 'Price change', 'price': '$2,275(-3%)'}, {'date': '5/17/2019', 'event': 'Price change', 'price': '$2,345(-1.3%)'}]",WA,House for rent,,Single Family,,2000,2100,98032,5d3494fdbf28697279e801a9,"{'coordinates': [-122.285702, 47.387849], 'type': 'Point'}",49078470
"7643 NE 140th Pl, Kirkland, WA 98034",2250,2,3,No Data,9/6,2750,Forced air,47.726789,No Data,Kirkland,-122.238152,"Off street, On street",No,2750,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$2,750(+15.1%)'}, {'date': '8/9/2018', 'event': 'Listing removed', 'price': '$2,390--'}, {'date': '7/25/2018', 'event': 'Listed for rent', 'price': '$2,390--'}, {'date': '2/15/2018', 'event': 'Listing removed', 'price': '$2,390--'}, {'date': '2/8/2018', 'event': 'Price change', 'price': '$2,390(-4.4%)'}]",WA,House for rent,24.0,Single Family,45.0,1986,2750,98034,5d349509d84f3ea356e8019c,"{'coordinates': [-122.238152, 47.726789], 'type': 'Point'}",48895236
"NE 97th Pl, Kirkland, WA 98033",2060,25,4,No Data,8/1,2995,No Data,47.68778,In Unit,Kirkland,-122.17015,"Off street, Attached Garage",Cats,2995,1,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$2,995(+3.5%)'}, {'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,895--'}, {'date': '4/6/2018', 'event': 'Listing removed', 'price': '$2,895--'}, {'date': '3/6/2018', 'event': 'Price change', 'price': '$2,895(-3.3%)'}, {'date': '2/1/2018', 'event': 'Price change', 'price': '$2,995(-1.8%)'}]",WA,House for rent,,Single Family,,1989,,98033,5d349517094ca4e7d8e8019d,"{'coordinates': [-122.17015, 47.68778], 'type': 'Point'}",2091940972
"10022 NE 142nd Pl, Kirkland, WA 98034",3120,35,4,No Data,Available now,3500,Forced air,47.728587,In Unit,Kirkland,-122.206911,2 spaces,"Cats, large dogs, small dogs",3500,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$3,500(+27.3%)'}, {'date': '8/31/2013', 'event': 'Listing removed', 'price': '$2,750--'}, {'date': '8/14/2013', 'event': 'Listed for rent', 'price': '$2,750--'}, {'date': '7/14/2005', 'event': 'Sold', 'price': '$547,500(+21.7%)'}, {'date': '9/29/2004', 'event': 'Sold', 'price': '$450,000--'}]",WA,House for rent,31.0,Single Family,48.0,2005,3400,98034,5d34954bd84f3ea356e8019d,"{'coordinates': [-122.206911, 47.728587], 'type': 'Point'}",66649345
"24203 104th Ave SE, Kent, WA 98030",1001,1,2,Central,8/14,800,Forced air,47.384997,In Unit,Kent,-122.202938,Off street,No,1900,2,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$1,900(-5%)'}, {'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$2,000(+17.6%)'}, {'date': '6/29/2018', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '5/28/2018', 'event': 'Price change', 'price': '$1,700(-2.9%)'}, {'date': '4/9/2018', 'event': 'Price change', 'price': '$1,750(-2.8%)'}]",WA,House for rent,40.0,Single Family,62.0,1965,1900,98030,5d349550a1413cc1d1e801a4,"{'coordinates': [-122.202938, 47.384997], 'type': 'Point'}",117748441
"7739 NE 201st Pl, Kenmore, WA 98028",2300,25,5,Central,Available now,3000,Other,47.773683,In Unit,Kenmore,-122.235519,3 spaces,No,3000,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '6/14/2011', 'event': 'Sold', 'price': '$432,036--'}]",WA,House for rent,16.0,Single Family,6.0,,2950,98028,5d349555067237183ee801a9,"{'coordinates': [-122.235519, 47.773683], 'type': 'Point'}",84762256
"10512 NE 122nd St, Kirkland, WA 98034",1800,2,4,No Data,8/12,2750,Forced air,47.709284,In Unit,Kirkland,-122.200962,2 spaces,"Cats, small dogs",2750,2,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,750(+7.8%)'}, {'date': '9/12/2018', 'event': 'Listing removed', 'price': '$2,550--'}, {'date': '8/1/2018', 'event': 'Price change', 'price': '$2,550(-1.7%)'}, {'date': '7/7/2018', 'event': 'Listed for rent', 'price': '$2,595(+3.8%)'}, {'date': '7/21/2017', 'event': 'Listing removed', 'price': '$2,500--'}]",WA,House for rent,43.0,Single Family,27.0,1968,2700,98034,5d349574d84f3ea356e8019e,"{'coordinates': [-122.200962, 47.709284], 'type': 'Point'}",48880544
"7922 NE 179th Ln, Kenmore, WA 98028",2640,25,3,No Data,Available now,2000,Forced air,47.758654,In Unit,Kenmore,-122.235317,4 spaces,"Cats, small dogs",2695,1,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$2,695(+3.9%)'}, {'date': '7/7/2018', 'event': 'Listing removed', 'price': '$2,595--'}, {'date': '6/12/2018', 'event': 'Listed for rent', 'price': '$2,595--'}, {'date': '7/1/2016', 'event': 'Listing removed', 'price': '$2,595(+18.2%)'}, {'date': '8/21/2014', 'event': 'Listing removed', 'price': '$2,195--'}]",WA,House for rent,,Single Family,,1978,2600,98028,5d34958f067237183ee801b0,"{'coordinates': [-122.235317, 47.758654], 'type': 'Point'}",48653589
"12503 93rd Ave NE, Kirkland, WA 98034",1690,25,3,No Data,8/15,2950,Forced air,47.712304,In Unit,Kirkland,-122.218417,2 spaces,"Cats, small dogs",2950,2,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,950(+9.3%)'}, {'date': '8/11/2018', 'event': 'Listing removed', 'price': '$2,700--'}, {'date': '8/5/2018', 'event': 'Price change', 'price': '$2,700(-6.9%)'}, {'date': '7/14/2018', 'event': 'Price change', 'price': '$2,900(-1.7%)'}, {'date': '6/11/2018', 'event': 'Listed for rent', 'price': '$2,950--'}]",WA,House for rent,37.0,Single Family,19.0,1989,2700,98034,5d34959dd84f3ea356e8019f,"{'coordinates': [-122.218417, 47.712304], 'type': 'Point'}",49079635
"109 2nd St S APT 637, Kirkland, WA 98033",1525,2,2,Other,8/18,4500,Forced air,47.674741,In Unit,Kirkland,-122.204783,Attached Garage,No,4500,3,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$4,500--'}]",WA,Condo for rent,50.0,Condo,87.0,1997,3150,98033,5d3495ab094ca4e7d8e8019f,"{'coordinates': [-122.204783, 47.674741], 'type': 'Point'}",2083562206
"19619 25th Dr SE, Bothell, WA 98012",2405,35,4,No Data,Available now,2895,Forced air,47.819576,In Unit,Bothell,-122.19902,Attached Garage,"Cats, small dogs",2895,1,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$2,895(-1.7%)'}, {'date': '7/6/2019', 'event': 'Price change', 'price': '$2,945(+1.7%)'}, {'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$2,895--'}]",WA,House for rent,38.0,Single Family,27.0,2015,2895,98012,5d3495ada598070535e8019a,"{'coordinates': [-122.19902, 47.819576], 'type': 'Point'}",2099320567
"80 5th Ave SE, Issaquah, WA 98027",1770,15,3,No Data,8/1,2825,Forced air,47.529359,No Data,Issaquah,-122.028453,2 spaces,"Cats, small dogs",2825,2,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$2,825(+4.6%)'}, {'date': '6/30/2018', 'event': 'Listing removed', 'price': '$2,700--'}, {'date': '6/10/2018', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '9/12/2011', 'event': 'Listing removed', 'price': '$389,000--'}, {'date': '6/27/2010', 'event': 'Listed for sale', 'price': '$389,000(+68.4%)'}]",WA,House for rent,39.0,Single Family,60.0,1957,2700,98027,5d3495c1101bda9d93e801dd,"{'coordinates': [-122.028453, 47.529359], 'type': 'Point'}",48873217
"NE 125th Pl, Kirkland, WA 98034",1740,15,3,No Data,8/1,2450,No Data,47.71271,In Unit,Kirkland,-122.2145,"Off street, Attached Garage","Cats, small dogs",2450,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,450(+4.3%)'}, {'date': '6/2/2019', 'event': 'Listing removed', 'price': '$2,350--'}, {'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$2,350--'}]",WA,House for rent,40.0,Single Family,33.0,,,98034,5d3495c6d84f3ea356e801a0,"{'coordinates': [-122.2145, 47.71271], 'type': 'Point'}",2084187850
"609 Jason Ave N, Kent, WA 98030",1000,1,2,No Data,9/1,1500,Other,47.386289,No Data,Kent,-122.22602,2 spaces,No,1500,2,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '8/19/2011', 'event': 'Listing removed', 'price': '$159,950--'}, {'date': '2/24/2011', 'event': 'Listed for sale', 'price': '$159,950--'}, {'date': '1/12/2011', 'event': 'Sold', 'price': '$159,950--'}, {'date': '1/7/2011', 'event': 'Back on market', 'price': '$159,950--'}]",WA,House for rent,53.0,Single Family,78.0,1941,2000,98030,5d3495c7a1413cc1d1e801a6,"{'coordinates': [-122.22602, 47.386289], 'type': 'Point'}",48745629
"NE Birch St, Issaquah, WA 98027",900,1,2,Wall,No Data,No Data,Baseboard,47.53192,In Unit,Issaquah,-122.03285,"Carport, Attached Garage",No,2100,2,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$2,100(-8.7%)'}, {'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$2,300(+43.8%)'}, {'date': '5/27/2015', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '5/6/2015', 'event': 'Listed for rent', 'price': '$1,600--'}]",WA,House for rent,41.0,Single Family,77.0,1993,,98027,5d3495e7101bda9d93e801de,"{'coordinates': [-122.03285, 47.53192], 'type': 'Point'}",2102409823
"514 205th St SW, Lynnwood, WA 98036",1800,25,4,No Data,8/5,2000,No Data,47.811808,No Data,Lynnwood,-122.240408,6 spaces,No,2295,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,295--'}, {'date': '11/18/2005', 'event': 'Sold', 'price': '$200,000--'}]",WA,Townhouse for rent,25.0,Townhouse,9.0,,2295,98036,5d3495e8c305878ba7e801a3,"{'coordinates': [-122.240408, 47.811808], 'type': 'Point'}",38497014
"9429 S 235th Pl, Kent, WA 98031",2499,25,3,Central,Available now,2550,No Data,47.390659,No Data,Kent,-122.214247,2 spaces,"Large dogs, small dogs",2595,1,"[{'date': '7/2/2019', 'event': 'Price change', 'price': '$2,595(-7.2%)'}, {'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$2,795--'}, {'date': '5/15/2013', 'event': 'Sold', 'price': '$345,900--'}]",WA,House for rent,39.0,Single Family,30.0,,2750,98031,5d3495f3a97cd49329e801a8,"{'coordinates': [-122.214247, 47.390659], 'type': 'Point'}",112896991
"7330 128th Ave NE, Kirkland, WA 98033",1500,2,3,No Data,Available now,No Data,Forced air,47.671306,In Unit,Kirkland,-122.168934,2 spaces,"Cats, small dogs",2495,2,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$2,495(+6.2%)'}, {'date': '6/12/2018', 'event': 'Listing removed', 'price': '$2,350--'}, {'date': '5/29/2018', 'event': 'Listed for rent', 'price': '$2,350--'}, {'date': '10/31/2017', 'event': 'Listing removed', 'price': '$2,350--'}, {'date': '10/20/2017', 'event': 'Price change', 'price': '$2,350(-7.8%)'}]",WA,House for rent,39.0,Single Family,48.0,1966,2700,98033,5d34961d094ca4e7d8e801a3,"{'coordinates': [-122.168934, 47.671306], 'type': 'Point'}",48808428
"9064 NE 33rd St, Yarrow Point, WA 98004",6500,3,5,Other,7/25,6500,Forced air,47.640988,In Unit,Yarrow Point,-122.218401,2 spaces,"Cats, small dogs",6500,1,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$6,500(-6.5%)'}, {'date': '7/6/2019', 'event': 'Price change', 'price': '$6,950(-0.7%)'}, {'date': '5/2/2019', 'event': 'Price change', 'price': '$7,000(-6.7%)'}, {'date': '3/24/2019', 'event': 'Price change', 'price': '$7,500(-5.1%)'}, {'date': '3/12/2019', 'event': 'Listed for rent', 'price': '$7,900(+58%)'}]",WA,House for rent,52.0,Single Family,13.0,1976,7613,98004,5d3496208ccc37b8a0e801ac,"{'coordinates': [-122.218401, 47.640988], 'type': 'Point'}",49145860
"19210 SE 62nd Pl, Issaquah, WA 98027",3690,25,3,No Data,Available now,4295,Forced air,47.547417,In Unit,Issaquah,-122.082819,3 spaces,"Cats, large dogs, small dogs",4295,1,"[{'date': '7/1/2019', 'event': 'Price change', 'price': '$4,295(-4.4%)'}, {'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$4,495(+18.4%)'}, {'date': '7/16/2016', 'event': 'Listing removed', 'price': '$3,795(-9.5%)'}, {'date': '6/1/2016', 'event': 'Listing removed', 'price': '$4,195(+20%)'}, {'date': '4/21/2015', 'event': 'Listing removed', 'price': '$3,495--'}]",WA,House for rent,27.0,Single Family,0.0,1969,6008,98027,5d349634101bda9d93e801e1,"{'coordinates': [-122.082819, 47.547417], 'type': 'Point'}",48789313
"16609 37th Dr SE, Bothell, WA 98012",2692,25,4,No Data,8/15,2849,Forced air,47.846692,No Data,Bothell,-122.181394,2 spaces,Contact manager,2849,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$2,849--'}, {'date': '12/23/2011', 'event': 'Listing removed', 'price': '$334,900(+3.7%)'}, {'date': '12/21/2011', 'event': 'Sold', 'price': '$323,000(-31.3%)'}, {'date': '7/27/2011', 'event': 'Sold', 'price': '$469,966(+34.3%)'}, {'date': '7/23/2011', 'event': 'Listing removed', 'price': '$350,000--'}]",WA,House for rent,20.0,Single Family,6.0,2006,2895,98012,5d349648a598070535e8019c,"{'coordinates': [-122.181394, 47.846692], 'type': 'Point'}",72068199
"1721 1st St, Kirkland, WA 98033",500,1,1,Geothermal,8/2,1000,Wall,47.689309,No Data,Kirkland,-122.20907,2 spaces,Contact manager,1225,2,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,225(+6.5%)'}, {'date': '10/8/2018', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '9/28/2018', 'event': 'Listed for rent', 'price': '$1,150(+28.5%)'}, {'date': '4/29/2014', 'event': 'Listing removed', 'price': '$895--'}, {'date': '2/5/2014', 'event': 'Listed for rent', 'price': '$895(+19.3%)'}]",WA,House for rent,39.0,Single Family,39.0,1958,3826,98033,5d349653094ca4e7d8e801a4,"{'coordinates': [-122.20907, 47.689309], 'type': 'Point'}",48716108
"21611 32nd Ave W, Brier, WA 98036",3685,25,4,No Data,8/15,3800,Forced air,47.801462,In Unit,Brier,-122.275446,3 spaces,No,3800,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$3,800(+2.7%)'}, {'date': '9/27/2017', 'event': 'Listing removed', 'price': '$3,700--'}, {'date': '9/17/2017', 'event': 'Listed for rent', 'price': '$3,700--'}, {'date': '9/15/2017', 'event': 'Sold', 'price': '$885,000(-1.4%)'}, {'date': '8/12/2017', 'event': 'Pending sale', 'price': '$897,450--'}]",WA,House for rent,21.0,Single Family,7.0,2000,3800,98036,5d34966bc305878ba7e801a4,"{'coordinates': [-122.275446, 47.801462], 'type': 'Point'}",38607591
"34442 9th Ave SW, Federal Way, WA 98023",2040,25,4,Other,8/1,2500,Forced air,47.293903,In Unit,Federal Way,-122.345932,2 spaces,No,2500,1,"[{'date': '7/6/2019', 'event': 'Price change', 'price': '$2,500(-5.7%)'}, {'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$2,650--'}, {'date': '7/14/2017', 'event': 'Sold', 'price': '$426,000(+52.2%)'}, {'date': '11/30/2007', 'event': 'Listing removed', 'price': '$279,900--'}, {'date': '11/14/2007', 'event': 'Listed for sale', 'price': '$279,900(+1.4%)'}]",WA,House for rent,31.0,Single Family,23.0,1990,2400,98023,5d34968a552180f3c9e801ae,"{'coordinates': [-122.345932, 47.293903], 'type': 'Point'}",48721669
"820 3rd Ave NW APT 4, Issaquah, WA 98027",850,1,2,Central,Available now,1949,Forced air,47.53843,Shared,Issaquah,-122.04127,2 spaces,"Cats, small dogs",1949,2,"[{'date': '5/28/2019', 'event': 'Listed for rent', 'price': '$1,949(+32.1%)'}, {'date': '9/22/2016', 'event': 'Listing removed', 'price': '$1,475(+28.3%)'}, {'date': '8/19/2013', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '8/8/2013', 'event': 'Listed for rent', 'price': '$1,150--'}]",WA,Condo for rent,39.0,Condo,76.0,1990,1825,98027,5d3496a4101bda9d93e801e4,"{'coordinates': [-122.04127, 47.53843], 'type': 'Point'}",2111462578
"18102 22nd Dr SE, Bothell, WA 98012",1040,2,3,No Data,Available now,1200,Forced air,47.833335,In Unit,Bothell,-122.202879,2 spaces,Small dogs,2495,2,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$2,495(+8.7%)'}, {'date': '3/11/2018', 'event': 'Listing removed', 'price': '$2,295--'}, {'date': '2/23/2018', 'event': 'Listed for rent', 'price': '$2,295--'}, {'date': '4/27/2017', 'event': 'Listing removed', 'price': '$2,295--'}, {'date': '4/19/2017', 'event': 'Price change', 'price': '$2,295(-3.4%)'}]",WA,House for rent,38.0,Single Family,51.0,1981,2495,98012,5d3496bca598070535e8019d,"{'coordinates': [-122.202879, 47.833335], 'type': 'Point'}",38561622
"5315 Gran Paradiso Pl NW, Issaquah, WA 98027",3820,25,5,No Data,Available now,4350,Forced air,47.552776,In Unit,Issaquah,-122.098194,3 spaces,Small dogs,4350,1,"[{'date': '6/29/2019', 'event': 'Price change', 'price': '$4,350(-2.2%)'}, {'date': '5/25/2019', 'event': 'Price change', 'price': '$4,450(-1.1%)'}, {'date': '5/25/2019', 'event': 'Listed for rent', 'price': '$4,500(+12.5%)'}, {'date': '9/20/2017', 'event': 'Listing removed', 'price': '$4,000--'}, {'date': '8/18/2017', 'event': 'Price change', 'price': '$4,000(-8.7%)'}]",WA,House for rent,25.0,Single Family,3.0,1991,4600,98027,5d3496d7101bda9d93e801e6,"{'coordinates': [-122.098194, 47.552776], 'type': 'Point'}",48970440
