Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"309 Nimrod Rd, Edmond, OK 73003",1000,1,2,Central,Contact manager,850,Forced air,35.668153,Shared,Edmond,-97.488226,Attached Garage,"Cats, small dogs",850,1,"[{'price': '$850(-5.6%)', 'date': '6/26/2019', 'event': 'Price change'}, {'price': '$900(-5.3%)', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$950(+19.5%)', 'date': '5/31/2019', 'event': 'Listed for rent'}, {'price': '$795--', 'date': '4/26/2018', 'event': 'Listing removed'}, {'price': '$795(+22.3%)', 'date': '4/19/2018', 'event': 'Price change'}]",OK,House for rent,0.0,Single Family,35.0,1983,850,73003,5d46a0db025b84f7a43cb1b3,"{'coordinates': [-97.488226, 35.668153], 'type': 'Point'}",21913551
"14032 Gateway Dr, Edmond, OK 73013",875,1,3,Other,Available now,895,Forced air,35.612714,Contact manager,Edmond,-97.490953,Attached Garage,"Cats, large dogs, small dogs",895,1,"[{'price': '$895(-3.2%)', 'date': '7/27/2019', 'event': 'Price change'}, {'price': '$925--', 'date': '7/13/2019', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,25.0,,875,73013,5d46a0f1a1d59ab1843cb23c,"{'coordinates': [-97.490953, 35.612714], 'type': 'Point'}",2083576264
"4924 NW 163rd St, Edmond, OK 73013",1664,2,4,Central,Available now,1650,Forced air,35.636915,Shared,Edmond,-97.609101,Attached Garage,Contact manager,1650,1,"[{'price': '$1,650--', 'date': '7/13/2019', 'event': 'Listed for rent'}, {'price': '$157,000--', 'date': '10/2/2014', 'event': 'Sold'}, {'price': '$1,695--', 'date': '10/2/2013', 'event': 'Listing removed'}, {'price': '$1,695(+6.3%)', 'date': '8/8/2013', 'event': 'Listed for rent'}, {'price': '$1,595--', 'date': '8/20/2012', 'event': 'Listing removed'}]",OK,House for rent,0.0,Single Family,4.0,2006,1595,73013,5d46a115a1d59ab1843cb23d,"{'coordinates': [-97.609101, 35.636915], 'type': 'Point'}",69166906
"1114 Arkansas St, Norman, OK 73071",500,1,1,Contact manager,Available now,350,Contact manager,35.206798,Contact manager,Norman,-97.425049,No Data,"Cats, small dogs",515,1,"[{'price': '$515(-1.9%)', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$525--', 'date': '5/11/2018', 'event': 'Listing removed'}, {'price': '$525--', 'date': '4/20/2018', 'event': 'Listed for rent'}]",OK,Townhouse for rent,8.0,Townhouse,72.0,,,73071,5d46a17c9e2cbcb64e3cb1b6,"{'coordinates': [-97.425049, 35.206798], 'type': 'Point'}",2089942471
"2002 Olde Ridge Rd, Edmond, OK 73012",1799,2,3,Central,Contact manager,Contact manager,Other,35.693309,Shared,Edmond,-97.547813,2 spaces,Contact manager,1595,1,"[{'price': '$1,595--', 'date': '7/15/2019', 'event': 'Listed for rent'}, {'price': '$196,990--', 'date': '7/5/2019', 'event': 'Listing removed'}, {'price': '$196,990(0%)', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$197,000(+5.9%)', 'date': '5/30/2019', 'event': 'Listed for sale'}, {'price': '$186,000(-1%)', 'date': '2/15/2017', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,2.0,1998,,73012,5d46a1ae83d77837be3cb22a,"{'coordinates': [-97.547813, 35.693309], 'type': 'Point'}",22048203
"2808 Weymouth Way, Norman, OK 73071",1588,2,3,Other,9/1,700,Forced air,35.252234,In Unit,Norman,-97.438866,Attached Garage,"Cats, large dogs, small dogs",1200,1,"[{'price': '$1,200(+4.3%)', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$1,150--', 'date': '12/6/2018', 'event': 'Listing removed'}, {'price': '$1,150(-8%)', 'date': '11/30/2018', 'event': 'Price change'}, {'price': '$1,250--', 'date': '11/18/2018', 'event': 'Listed for rent'}, {'price': '$117,000--', 'date': '9/26/2002', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,1.0,2000,1200,73071,5d46a1bd9e2cbcb64e3cb1b7,"{'coordinates': [-97.438866, 35.252234], 'type': 'Point'}",21745723
"863 Rambling Oaks Dr, Norman, OK 73072",1399,25,3,Central,9/4,850,Other,35.228646,In Unit,Norman,-97.489447,Attached Garage,No,1100,1,"[{'price': '$1,100--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '5/24/2018', 'event': 'Listing removed'}, {'price': '$1,100(-4.3%)', 'date': '2/20/2018', 'event': 'Listed for rent'}, {'price': '$1,150--', 'date': '1/8/2016', 'event': 'Listing removed'}, {'price': '$1,150(-2.1%)', 'date': '12/9/2015', 'event': 'Price change'}]",OK,House for rent,9.0,Single Family,57.0,2003,1100,73072,5d46a1e2dd24314cff3cb1c2,"{'coordinates': [-97.489447, 35.228646], 'type': 'Point'}",58739850
"717 Branchwood Dr, Norman, OK 73072",1300,2,3,Other,8/9,500,Forced air,35.227729,In Unit,Norman,-97.491661,Attached Garage,No,1000,1,"[{'price': '$144,900--', 'date': '8/2/2019', 'event': 'Listing removed'}, {'price': '$144,900--', 'date': '6/20/2019', 'event': 'Pending sale'}, {'price': '$144,900(+15.9%)', 'date': '6/20/2019', 'event': 'Listed for sale'}, {'price': '$125,000(+7.3%)', 'date': '7/15/2014', 'event': 'Sold'}, {'price': '$116,500--', 'date': '10/15/2008', 'event': 'Sold'}]",OK,House for rent,9.0,Single Family,54.0,1983,1050,73072,5d46a1fedd24314cff3cb1c3,"{'coordinates': [-97.491661, 35.227729], 'type': 'Point'}",58739759
"2700 Queenston Ave, Norman, OK 73071",1402,2,3,Other,Available now,1250,Forced air,35.250997,In Unit,Norman,-97.419296,"Off street, Attached Garage","Cats, small dogs",1250,1,"[{'price': '$1,250(-3.5%)', 'date': '8/2/2019', 'event': 'Price change'}, {'price': '$1,295--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$1,295--', 'date': '8/14/2017', 'event': 'Listing removed'}, {'price': '$1,295(-0.4%)', 'date': '7/17/2017', 'event': 'Price change'}, {'price': '$1,300--', 'date': '4/11/2017', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,1.0,2006,1250,73071,5d46a20d9e2cbcb64e3cb1b9,"{'coordinates': [-97.419296, 35.250997], 'type': 'Point'}",79757049
"4015 Potomac Dr, Norman, OK 73072",1526,25,3,Central,9/20,800,Other,35.221823,Contact manager,Norman,-97.501797,Attached Garage,Contact manager,995,1,"[{'price': '$995--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$253,900--', 'date': '6/28/2015', 'event': 'Listing removed'}, {'price': '$995--', 'date': '4/23/2014', 'event': 'Listing removed'}, {'price': '$995--', 'date': '4/10/2014', 'event': 'Listed for rent'}, {'price': '$135,000--', 'date': '11/26/1996', 'event': 'Sold'}]",OK,Townhouse for rent,0.0,Townhouse,19.0,1996,995,73072,5d46a212dd24314cff3cb1c4,"{'coordinates': [-97.501797, 35.221823], 'type': 'Point'}",21737398
"1809 Yellowstone Ln, Edmond, OK 73003",1628,2,3,Other,Contact manager,1150,Forced air,35.666485,Shared,Edmond,-97.508026,2 spaces,Contact manager,1295,1,"[{'price': '$1,295(-7.2%)', 'date': '7/19/2019', 'event': 'Price change'}, {'price': '$1,395(+16.3%)', 'date': '5/29/2019', 'event': 'Price change'}, {'price': '$1,200--', 'date': '5/22/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '5/12/2018', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '2/3/2013', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,55.0,1996,1295,73003,5d46a215025b84f7a43cb1b6,"{'coordinates': [-97.508026, 35.666485], 'type': 'Point'}",21937494
"519 Rimrock Rd, Edmond, OK 73034",1542,2,3,Other,Available now,1000,Forced air,35.648453,Shared,Edmond,-97.439566,Attached Garage,"Cats, small dogs",1295,1,"[{'price': '$1,295(+8.4%)', 'date': '7/23/2019', 'event': 'Listed for rent'}, {'price': '$1,195--', 'date': '7/25/2018', 'event': 'Listing removed'}, {'price': '$1,195(-4.4%)', 'date': '6/27/2018', 'event': 'Price change'}, {'price': '$1,250(+8.7%)', 'date': '6/5/2018', 'event': 'Listed for rent'}, {'price': '$1,150--', 'date': '6/17/2017', 'event': 'Listing removed'}]",OK,House for rent,,Single Family,,1994,1295,73034,5d46a21a105b1da0603cb1c4,"{'coordinates': [-97.439566, 35.648453], 'type': 'Point'}",21937297
"2409 Glen Oaks Dr, Norman, OK 73071",2048,2,3,Other,8/6,1250,Forced air,35.201522,In Unit,Norman,-97.405212,2 spaces,No,1250,1,"[{'price': '$1,250--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '10/5/2018', 'event': 'Listing removed'}, {'price': '$1,250--', 'date': '9/3/2018', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '6/13/2017', 'event': 'Listing removed'}, {'price': '$1,250--', 'date': '5/24/2017', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,32.0,1992,1250,73071,5d46a2229e2cbcb64e3cb1ba,"{'coordinates': [-97.405212, 35.201522], 'type': 'Point'}",21735414
"2024 Cloverdale Ln, Norman, OK 73071",1440,2,3,Central,Contact manager,Contact manager,Other,35.193853,Contact manager,Norman,-97.399996,Attached Garage,No,1350,1,"[{'price': '$1,350--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$119,500(+16.6%)', 'date': '9/15/2004', 'event': 'Sold'}, {'price': '$102,500--', 'date': '7/19/2002', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,6.0,2002,1250,73071,5d46a22d9e2cbcb64e3cb1bb,"{'coordinates': [-97.399996, 35.193853], 'type': 'Point'}",58743957
"1109 E 33rd St, Edmond, OK 73013",1487,2,3,Other,Available now,1375,Forced air,35.623937,"In Unit, Shared",Edmond,-97.46549,Attached Garage,"Large dogs, small dogs",1375,1,"[{'price': '$1,375(-3.5%)', 'date': '7/29/2019', 'event': 'Price change'}, {'price': '$1,425(+3.6%)', 'date': '7/12/2019', 'event': 'Listed for rent'}, {'price': '$1,375--', 'date': '6/2/2018', 'event': 'Listing removed'}, {'price': '$1,375(-6.8%)', 'date': '5/17/2018', 'event': 'Price change'}, {'price': '$1,475(-7.8%)', 'date': '3/30/2018', 'event': 'Price change'}]",OK,House for rent,0.0,Single Family,24.0,1973,1300,73013,5d46a242a1d59ab1843cb245,"{'coordinates': [-97.46549, 35.623937], 'type': 'Point'}",22029529
"405 Midland Dr, Norman, OK 73072",1273,2,3,Other,9/1,725,Forced air,35.214263,In Unit,Norman,-97.494662,Attached Garage,Small dogs,1175,1,"[{'price': '$1,175(+7.3%)', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$1,095--', 'date': '8/4/2016', 'event': 'Listing removed'}, {'price': '$1,095(-4.8%)', 'date': '5/19/2016', 'event': 'Listing removed'}, {'price': '$1,150--', 'date': '12/15/2014', 'event': 'Listing removed'}, {'price': '$1,150(-4.2%)', 'date': '10/29/2014', 'event': 'Price change'}]",OK,House for rent,0.0,Single Family,49.0,1981,1175,73072,5d46a251dd24314cff3cb1c7,"{'coordinates': [-97.494662, 35.214263], 'type': 'Point'}",58742414
"2001 Ladera Ln, Norman, OK 73071",1977,2,4,Other,9/1,1000,Forced air,35.2337,In Unit,Norman,-97.3953,"Off street, Attached Garage","Cats, small dogs",1900,1,"[{'price': '$1,900--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$49,500--', 'date': '5/1/2019', 'event': 'Listing removed'}, {'price': '$49,500--', 'date': '4/26/2019', 'event': 'Pending sale'}, {'price': '$49,500--', 'date': '4/26/2019', 'event': 'Listed for sale'}, {'price': '$1,850--', 'date': '9/20/2018', 'event': 'Listing removed'}]",OK,House for rent,0.0,Single Family,0.0,,,73071,5d46a28b9e2cbcb64e3cb1bc,"{'coordinates': [-97.3953, 35.2337], 'type': 'Point'}",245290562
"Middleberry Rd, Edmond, OK 73013",2556,4,4,Other,Available now,1500,Forced air,35.61362,Contact manager,Edmond,-97.45578,Attached Garage,No,2650,1,"[{'price': '$2,650--', 'date': '7/12/2019', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,41.0,,,73013,5d46a2daa1d59ab1843cb249,"{'coordinates': [-97.45578, 35.61362], 'type': 'Point'}",2083594638
"704 Black Hawk Dr, Norman, OK 73072",1286,2,3,Other,Available now,1000,Forced air,35.173576,Shared,Norman,-97.430616,Attached Garage,"Cats, large dogs, small dogs",1200,1,"[{'price': '$1,200--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$85,000--', 'date': '7/8/2019', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,7.0,1983,1200,73072,5d46a300dd24314cff3cb1cf,"{'coordinates': [-97.430616, 35.173576], 'type': 'Point'}",21734702
"413 N Shannon Way, Mustang, OK 73064",1707,2,3,Central,Available now,1425,Other,35.395237,Contact manager,Mustang,-97.750974,Attached Garage,"Cats, large dogs, small dogs",1425,1,"[{'price': '$1,425--', 'date': '7/24/2019', 'event': 'Listed for rent'}, {'price': '$1,425--', 'date': '5/2/2018', 'event': 'Listing removed'}, {'price': '$1,425(+0.7%)', 'date': '4/28/2018', 'event': 'Price change'}, {'price': '$1,415(+1.4%)', 'date': '4/22/2018', 'event': 'Listed for rent'}, {'price': '$1,395--', 'date': '5/1/2016', 'event': 'Listing removed'}]",OK,House for rent,0.0,Single Family,12.0,2006,1425,73064,5d46a30cf7f38a8a9f3cb1a7,"{'coordinates': [-97.750974, 35.395237], 'type': 'Point'}",64460446
"1201 S Fretz Ave, Edmond, OK 73003",816,1,2,Contact manager,Contact manager,200,Contact manager,35.64206,Contact manager,Edmond,-97.487462,No Data,Contact manager,750,1,"[{'price': '$750--', 'date': '5/16/2019', 'event': 'Listed for rent'}, {'price': '$750--', 'date': '1/14/2019', 'event': 'Listing removed'}, {'price': '$750(+15.4%)', 'date': '12/14/2018', 'event': 'Listed for rent'}, {'price': '$650--', 'date': '12/18/2017', 'event': 'Listing removed'}, {'price': '$650--', 'date': '11/17/2017', 'event': 'Listed for rent'}]",OK,Townhouse for rent,0.0,Townhouse,51.0,1974,750,73003,5d46a31d025b84f7a43cb1b7,"{'coordinates': [-97.487462, 35.64206], 'type': 'Point'}",2092027698
"309 Hood Ct, Norman, OK 73072",1576,2,3,Central,Contact manager,Contact manager,Other,35.221837,Contact manager,Norman,-97.508062,Attached Garage,No,1200,1,"[{'price': '$1,200--', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '8/29/2018', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '7/25/2018', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,10.0,1999,1200,73072,5d46a330dd24314cff3cb1d1,"{'coordinates': [-97.508062, 35.221837], 'type': 'Point'}",21730889
"2204 Natchez Dr, Norman, OK 73071",980,2,2,Other,8/24,1000,Forced air,35.208053,Contact manager,Norman,-97.408495,2 spaces,"Cats, large dogs, small dogs",900,1,"[{'price': '$900--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$53,000--', 'date': '3/22/1999', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,33.0,1981,900,73071,5d46a34b9e2cbcb64e3cb1be,"{'coordinates': [-97.408495, 35.208053], 'type': 'Point'}",21733334
"2631 Elwood Dr, Edmond, OK 73013",1100,15,2,Contact manager,Contact manager,895,Contact manager,35.626495,Contact manager,Edmond,-97.483427,No Data,Contact manager,895,1,"[{'price': '$895(+5.3%)', 'date': '7/11/2019', 'event': 'Listed for rent'}, {'price': '$850--', 'date': '10/16/2017', 'event': 'Listing removed'}, {'price': '$850--', 'date': '10/2/2017', 'event': 'Listed for rent'}, {'price': '$850--', 'date': '4/7/2017', 'event': 'Listing removed'}, {'price': '$850(+13.3%)', 'date': '3/30/2017', 'event': 'Price change'}]",OK,House for rent,0.0,Single Family,61.0,,895,73013,5d46a353a1d59ab1843cb24c,"{'coordinates': [-97.483427, 35.626495], 'type': 'Point'}",2105303485
"702 N Pine Branch Way, Mustang, OK 73064",1222,2,3,Other,Available now,1250,Forced air,35.397456,In Unit,Mustang,-97.72697,Off street,Small dogs,1250,1,"[{'price': '$1,250--', 'date': '7/23/2019', 'event': 'Listed for rent'}]",OK,House for rent,,Single Family,,1981,1250,73064,5d46a358f7f38a8a9f3cb1a9,"{'coordinates': [-97.72697, 35.397456], 'type': 'Point'}",21704443
"2707 Pine Valley, Edmond, OK 73012",2214,2,4,Central,Available now,1000,Other,35.666861,Shared,Edmond,-97.519876,2 spaces,"Cats, large dogs, small dogs",1895,1,"[{'price': '$1,895(-5%)', 'date': '7/26/2019', 'event': 'Price change'}, {'price': '$1,995(+7.8%)', 'date': '7/14/2019', 'event': 'Listed for rent'}, {'price': '$1,850--', 'date': '7/1/2016', 'event': 'Listing removed'}, {'price': '$219,900(+7%)', 'date': '8/15/2013', 'event': 'Sold'}, {'price': '$205,500(+4.3%)', 'date': '10/3/2008', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,56.0,1994,1650,73012,5d46a35c83d77837be3cb235,"{'coordinates': [-97.519876, 35.666861], 'type': 'Point'}",21939755
"3416 Remington St, Norman, OK 73072",1550,2,3,Other,Contact manager,1250,Forced air,35.246596,In Unit,Norman,-97.490869,Attached Garage,"Cats, large dogs, small dogs",1250,1,"[{'price': '$1,250(+4.2%)', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '7/23/2016', 'event': 'Listing removed'}, {'price': '$76,000--', 'date': '10/20/1992', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,33.0,1992,1250,73072,5d46a363dd24314cff3cb1d3,"{'coordinates': [-97.490869, 35.246596], 'type': 'Point'}",21743275
"4709 NW 159th St, Edmond, OK 73013",1833,2,4,Other,Available now,1000,Forced air,35.632336,Shared,Edmond,-97.609116,Attached Garage,"Cats, large dogs, small dogs",1795,1,"[{'price': '$1,795(-5.3%)', 'date': '8/1/2019', 'event': 'Price change'}, {'price': '$1,895(-5%)', 'date': '7/11/2019', 'event': 'Listed for rent'}, {'price': '$1,995--', 'date': '11/10/2014', 'event': 'Listing removed'}, {'price': '$1,995--', 'date': '10/20/2014', 'event': 'Price change'}, {'price': '$213,500(+447.4%)', 'date': '5/4/2009', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,4.0,2009,1765,73013,5d46a378a1d59ab1843cb24d,"{'coordinates': [-97.609116, 35.632336], 'type': 'Point'}",79755692
"18516 English Oak Ln, Edmond, OK 73012",1576,2,3,Other,Available now,1350,Forced air,35.659963,Shared,Edmond,-97.538976,Attached Garage,Small dogs,1350,1,"[{'price': '$1,350--', 'date': '7/14/2019', 'event': 'Listed for rent'}, {'price': '$140,000(+0.1%)', 'date': '10/2/2012', 'event': 'Sold'}, {'price': '$139,900(-0.1%)', 'date': '5/18/2012', 'event': 'Listed for sale'}, {'price': '$140,000(+40%)', 'date': '3/4/2011', 'event': 'Sold'}, {'price': '$100,000--', 'date': '7/19/1999', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,15.0,1993,1300,73012,5d46a3cf83d77837be3cb238,"{'coordinates': [-97.538976, 35.659963], 'type': 'Point'}",21936884
"4708 Pinon Ct, Norman, OK 73072",1370,2,3,Other,9/1,1295,Forced air,35.23529,Contact manager,Norman,-97.510951,2 spaces,No,1295,1,"[{'price': '$1,295--', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$1,295--', 'date': '11/18/2017', 'event': 'Listing removed'}, {'price': '$1,295(-4.1%)', 'date': '11/11/2017', 'event': 'Price change'}, {'price': '$1,350--', 'date': '10/25/2017', 'event': 'Listed for rent'}, {'price': '$132,000(+3.5%)', 'date': '7/7/2017', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,11.0,1982,1245,73072,5d46a3d3dd24314cff3cb1d9,"{'coordinates': [-97.510951, 35.23529], 'type': 'Point'}",21744487
"602 E Johnson St, Norman, OK 73071",975,1,2,Other,Contact manager,800,Forced air,35.229405,In Unit,Norman,-97.43683,Off street,"Cats, small dogs",800,1,"[{'price': '$800--', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$133,000--', 'date': '8/22/2016', 'event': 'Sold'}]",OK,Townhouse for rent,0.0,Townhouse,69.0,1982,800,73071,5d46a3e99e2cbcb64e3cb1c2,"{'coordinates': [-97.43683, 35.229405], 'type': 'Point'}",248162658
"1517 Camden Way, Norman, OK 73069",1050,2,3,Other,Available now,1100,Forced air,35.214636,In Unit,Norman,-97.465631,Attached Garage,No,1100,1,"[{'price': '$1,100(+25.7%)', 'date': '7/26/2019', 'event': 'Listed for rent'}, {'price': '$875--', 'date': '10/3/2016', 'event': 'Listing removed'}, {'price': '$875--', 'date': '10/14/2015', 'event': 'Listing removed'}, {'price': '$875--', 'date': '7/24/2015', 'event': 'Listed for rent'}, {'price': '$38,000--', 'date': '1/25/1999', 'event': 'Sold'}]",OK,House for rent,10.0,Single Family,46.0,1950,1085,73069,5d46a45e75132ab4c53cb1bf,"{'coordinates': [-97.465631, 35.214636], 'type': 'Point'}",21740514
"13805 Plantation Way, Edmond, OK 73013",3390,3,4,Other,Available now,2495,Forced air,35.610887,"In Unit, Shared",Edmond,-97.448676,Attached Garage,"Cats, large dogs, small dogs",2495,1,"[{'price': '$2,495--', 'date': '7/10/2019', 'event': 'Listed for rent'}, {'price': '$2,495--', 'date': '9/19/2018', 'event': 'Listing removed'}, {'price': '$2,495(-22%)', 'date': '7/31/2018', 'event': 'Listed for rent'}, {'price': '$3,200--', 'date': '7/6/2015', 'event': 'Listing removed'}, {'price': '$3,200--', 'date': '6/11/2015', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,7.0,1998,2626,73013,5d46a4a5a1d59ab1843cb255,"{'coordinates': [-97.448676, 35.610887], 'type': 'Point'}",21942896
