Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Parking:,Pets:,Price/sqft:,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
No Data,No Data,$990,No Data,In Unit,No Data,Small dogs,No Data,Single Family,1896,5d0a43c72e39cff3807ba669,"445 3rd St NE, Valley City, ND 58072",,2,4,$995,46.925484,-97.997835,ND,House for rent,800,233671494,58072,"[ { ""price"" : ""$995(-9.1%)"", ""date"" : ""6/5/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,095--"", ""date"" : ""4/18/2019"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -97.997835, 46.925484 ], ""type"" : ""Point"" }"
No Data,Available now,"$1,000",No Data,In Unit,Off street,No,$1,Single Family,1948,5d0a43cc3fdef198867ba66e,"914 12th Ave N, Fargo, ND 58102",1100,2,4,"$1,500",46.890055,-96.7929,ND,House for rent,1450,66535196,58102,"[ { ""price"" : ""$1,500--"", ""date"" : ""5/27/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$74,000(-7.4%)"", ""date"" : ""9/2/2014"", ""event"" : ""Sold"" }, { ""price"" : ""$79,900--"", ""date"" : ""8/5/2014"", ""event"" : ""Listing removed"" }, { ""price"" : ""$79,900(-7%)"", ""date"" : ""7/18/2014"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$85,900--"", ""date"" : ""10/2/2013"", ""event"" : ""Listing removed"" } ]","{ ""coordinates"" : [ -96.7929, 46.890055 ], ""type"" : ""Point"" }"
No Data,7/19,"$1,100",No Data,No Data,No Data,"Cats, small dogs",$1,Single Family,1904,5d0a43cea7ee6571e17ba66b,"1722 University Ave, Grand Forks, ND 58203",1424,1,4,"$1,100",47.922581,-97.051882,ND,House for rent,1150,234827572,58203,"[ { ""price"" : ""$1,100(-7.9%)"", ""date"" : ""6/14/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,195--"", ""date"" : ""9/27/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,195(-4.4%)"", ""date"" : ""7/18/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$1,250--"", ""date"" : ""6/11/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$132,000--"", ""date"" : ""8/19/2008"", ""event"" : ""Sold"" } ]","{ ""coordinates"" : [ -97.051882, 47.922581 ], ""type"" : ""Point"" }"
Other,Available now,"$1,500",Forced air,In Unit,2 spaces,No,$1,Single Family,1939,5d0a43d5a7ee6571e17ba66c,"1916 University Ave, Grand Forks, ND 58203",1800,2,4,"$1,500",47.922584,-97.054614,ND,House for rent,1500,234831971,58203,"[ { ""price"" : ""$1,500--"", ""date"" : ""6/12/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,500--"", ""date"" : ""3/2/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,500(-11.8%)"", ""date"" : ""1/29/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,700--"", ""date"" : ""12/28/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,700(-10.5%)"", ""date"" : ""12/14/2018"", ""event"" : ""Price change"" } ]","{ ""coordinates"" : [ -97.054614, 47.922584 ], ""type"" : ""Point"" }"
No Data,Available now,$650,No Data,No Data,Off street,Small dogs,$1,Single Family,,5d0a43d6e657d5d9a17ba669,"912 1st St NE, Devils Lake, ND 58301",1200,1,2,$650,48.108378,-98.852009,ND,House for rent,699,235924953,58301,"[ { ""price"" : ""$650--"", ""date"" : ""5/17/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$71,000--"", ""date"" : ""7/13/2018"", ""event"" : ""Sold"" }, { ""price"" : ""$675(+3.8%)"", ""date"" : ""7/11/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$650--"", ""date"" : ""7/11/2018"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -98.852009, 48.108378 ], ""type"" : ""Point"" }"
Other,Available now,"$1,395",Forced air,In Unit,2 spaces,Small dogs,$1,Townhouse,2007,5d0a43ef1a7b442eb97ba669,"1208 Westport Beach Way, Unit F, West Fargo, ND 58078",1700,3,3,"$1,395",46.818608,-96.921885,ND,Townhouse for rent,1395,87982535,58078,"[ { ""price"" : ""$1,395--"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$174,900--"", ""date"" : ""4/16/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$174,900(+9.4%)"", ""date"" : ""4/1/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$159,900(+19.3%)"", ""date"" : ""3/4/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$134,000(-10.6%)"", ""date"" : ""10/30/2015"", ""event"" : ""Sold"" } ]","{ ""coordinates"" : [ -96.921885, 46.818608 ], ""type"" : ""Point"" }"
No Data,8/1,"$1,000",No Data,No Data,No Data,Contact manager,No Data,Townhouse,,5d0a43fb1a7b442eb97ba66a,"3338 8th St W, Unit B, West Fargo, ND 58078",,35,4,"$1,600",46.830665,-96.914381,ND,Townhouse for rent,1600,2088362535,58078,"[ { ""price"" : ""$1,600(+10.3%)"", ""date"" : ""6/4/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,450--"", ""date"" : ""12/21/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,450(-9.1%)"", ""date"" : ""11/5/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$1,595--"", ""date"" : ""8/2/2018"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -96.914381, 46.830665 ], ""type"" : ""Point"" }"
No Data,Available now,"$1,500",No Data,In Unit,1 space,"Cats, small dogs",$2,Single Family,1950,5d0a4414a7ee6571e17ba66d,"2605 4th Ave N, Grand Forks, ND 58203",720,2,4,"$1,500",47.923165,-97.06438,ND,House for rent,1500,234832112,58203,"[ { ""price"" : ""$1,500--"", ""date"" : ""4/18/2019"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -97.06438, 47.923165 ], ""type"" : ""Point"" }"
Other,Available now,"$1,000",Forced air,In Unit,"Off street, Attached Garage","Cats, large dogs, small dogs",$1,Single Family,1940,5d0a44223fdef198867ba66f,"1458 10th St N, Fargo, ND 58102",1312,2,4,"$1,500",46.897276,-96.794067,ND,House for rent,1500,66543828,58102,"[ { ""price"" : ""$1,500(-6.3%)"", ""date"" : ""5/31/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,600--"", ""date"" : ""4/25/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$112,730--"", ""date"" : ""5/18/2010"", ""event"" : ""Sold"" } ]","{ ""coordinates"" : [ -96.794067, 46.897276 ], ""type"" : ""Point"" }"
None,9/15,$500,Forced air,In Unit,No Data,Small dogs,$0,Single Family,1940,5d0a442ea80396a4357ba66b,"609 2nd St N, Ellendale, ND 58436",1200,1,3,$600,46.003663,-98.519901,ND,House for rent,,2145861478,58436,"[ { ""price"" : ""$600--"", ""date"" : ""5/19/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$48,000--"", ""date"" : ""6/5/2008"", ""event"" : ""Listing removed"" }, { ""price"" : ""$48,000--"", ""date"" : ""4/17/2008"", ""event"" : ""Listed for sale"" } ]","{ ""coordinates"" : [ -98.519901, 46.003663 ], ""type"" : ""Point"" }"
Other,Available now,"$1,000",Forced air,In Unit,2 spaces,No,$1,Single Family,1959,5d0a442fa7ee6571e17ba66e,"2819 6th Ave N, Grand Forks, ND 58203",3000,3,6,"$1,920",47.92555,-97.068828,ND,House for rent,1900,234837299,58203,"[ { ""price"" : ""$1,920--"", ""date"" : ""5/29/2019"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -97.068828, 47.92555 ], ""type"" : ""Point"" }"
No Data,7/1,"$1,000",No Data,No Data,No Data,No,$1,Single Family,1948,5d0a44463fdef198867ba670,"1142 18th St N, Fargo, ND 58102",945,1,3,"$1,200",46.890182,-96.809625,ND,House for rent,1200,66533710,58102,"[ { ""price"" : ""$1,200--"", ""date"" : ""4/24/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,200--"", ""date"" : ""7/17/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,200--"", ""date"" : ""6/4/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,200--"", ""date"" : ""7/1/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,200--"", ""date"" : ""5/17/2017"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -96.809625, 46.890182 ], ""type"" : ""Point"" }"
Other,No Data,No Data,Forced air,In Unit,Attached Garage,"Cats, small dogs",$1,Townhouse,2014,5d0a444b1a7b442eb97ba66b,"3305 4th St E, West Fargo, ND 58078",1800,25,3,"$1,350",46.831728,-96.89302,ND,Townhouse for rent,1390,2092174967,58078,"[ { ""price"" : ""$1,350(-6.9%)"", ""date"" : ""10/30/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$1,450(+3.6%)"", ""date"" : ""10/10/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$1,400(+3.7%)"", ""date"" : ""7/26/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$1,350--"", ""date"" : ""11/3/2017"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -96.89302, 46.831728 ], ""type"" : ""Point"" }"
Central,No Data,"$1,000",No Data,No Data,2 spaces,"Cats, large dogs, small dogs",$1,Townhouse,1968,5d0a445ce657d5d9a17ba66a,"906 S 17th St, Bismarck, ND 58504",1200,1,3,"$1,300",46.795694,-100.766803,ND,Townhouse for rent,1300,217389472,58504,"[ { ""price"" : ""$1,300(-7.1%)"", ""date"" : ""6/17/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,400(-3.4%)"", ""date"" : ""5/13/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,450--"", ""date"" : ""3/19/2019"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -100.766803, 46.795694 ], ""type"" : ""Point"" }"
Other,7/1,"$1,000",Forced air,No Data,No Data,"Cats, large dogs, small dogs",$1,Single Family,1993,5d0a4465768964f0d07ba66b,"110 Tuttle Ave, Mandan, ND 58554",1120,2,3,"$1,000",46.819319,-100.848773,ND,House for rent,1000,2104652720,58554,"[ { ""price"" : ""$1,000--"", ""date"" : ""6/13/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$38,900--"", ""date"" : ""11/7/2014"", ""event"" : ""Listing removed"" }, { ""price"" : ""$38,900--"", ""date"" : ""10/29/2014"", ""event"" : ""Listed for sale"" } ]","{ ""coordinates"" : [ -100.848773, 46.819319 ], ""type"" : ""Point"" }"
No Data,Available now,$900,No Data,No Data,No Data,"Cats, large dogs, small dogs",No Data,Single Family,,5d0a446d768964f0d07ba66c,"909 4th St SW, Mandan, ND 58554",,1,3,$900,46.819935,-100.902866,ND,House for rent,900,124509163,58554,"[ { ""price"" : ""$900--"", ""date"" : ""6/13/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$682,000--"", ""date"" : ""6/7/2012"", ""event"" : ""Sold"" } ]","{ ""coordinates"" : [ -100.902866, 46.819935 ], ""type"" : ""Point"" }"
Other,Available now,$800,Forced air,In Unit,"Off street, Attached Garage",No,$0,Townhouse,1983,5d0a446d480e0bda6b7ba669,"315 6th Ave NW, Beulah, ND 58523",1680,25,3,$800,47.26592,-101.786685,ND,Townhouse for rent,825,2094162012,58523,"[ { ""price"" : ""$800(-11.1%)"", ""date"" : ""6/4/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$900--"", ""date"" : ""1/17/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$900(-10%)"", ""date"" : ""12/27/2017"", ""event"" : ""Price change"" }, { ""price"" : ""$1,000(-16.7%)"", ""date"" : ""11/5/2017"", ""event"" : ""Price change"" }, { ""price"" : ""$1,200--"", ""date"" : ""10/31/2017"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -101.786685, 47.26592 ], ""type"" : ""Point"" }"
No Data,No Data,No Data,No Data,"In Unit, Shared",No Data,Contact manager,$2,Single Family,,5d0a447ae657d5d9a17ba66b,"S 14th St, Bismarck, ND 58504",500,1,1,"$1,050",46.80087,-100.77109,ND,House for rent,,2086781305,58504,"[ { ""price"" : ""$1,050--"", ""date"" : ""2/28/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,050--"", ""date"" : ""1/23/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,050(-6.7%)"", ""date"" : ""12/7/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$1,125--"", ""date"" : ""12/6/2018"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -100.77109, 46.80087 ], ""type"" : ""Point"" }"
Central,No Data,"$1,850",No Data,No Data,2 spaces,"Cats, small dogs",$1,Townhouse,2015,5d0a4484e657d5d9a17ba66c,"3200 Kenner Loop, Bismarck, ND 58504",1741,25,3,"$1,850",46.767214,-100.793049,ND,Townhouse for rent,1850,248431356,58504,"[ { ""price"" : ""$1,850(+5.7%)"", ""date"" : ""4/11/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,750(-5.4%)"", ""date"" : ""3/2/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,850--"", ""date"" : ""6/29/2018"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -100.793049, 46.767214 ], ""type"" : ""Point"" }"
No Data,No Data,"$1,400",Other,No Data,No Data,No,$1,Single Family,2012,5d0a448ba80396a4357ba66c,"405 4th Ave SW, Belfield, ND 58622",1344,2,3,"$1,400",46.881312,-103.205733,ND,House for rent,1285,234409678,58622,"[ { ""price"" : ""$1,400--"", ""date"" : ""5/21/2019"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -103.205733, 46.881312 ], ""type"" : ""Point"" }"
Other,No Data,"$1,650",Forced air,In Unit,"Off street, Attached Garage","Cats, large dogs, small dogs",$1,Townhouse,,5d0a449a768964f0d07ba66e,"24th St SE, Mandan, ND 58554",1542,25,3,"$1,650",46.78806,-100.92402,ND,Townhouse for rent,,2086328881,58554,"[ { ""price"" : ""$1,650(+6.5%)"", ""date"" : ""6/2/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,550(+6.9%)"", ""date"" : ""4/18/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,450--"", ""date"" : ""4/3/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,450--"", ""date"" : ""1/19/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,450--"", ""date"" : ""1/17/2019"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -100.92402, 46.78806 ], ""type"" : ""Point"" }"
No Data,8/1,$500,No Data,Shared,Attached Garage,Contact manager,No Data,Single Family,,5d0a449c480e0bda6b7ba66a,"219 13th Ave SE, Minot, ND 58701",,1,1,$695,48.223939,-101.289531,ND,House for rent,900,220700490,58701,"[ { ""price"" : ""$695--"", ""date"" : ""6/19/2019"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -101.289531, 48.223939 ], ""type"" : ""Point"" }"
Other,No Data,"$1,800",Forced air,In Unit,"Off street, Attached Garage",No,$1,Single Family,,5d0a44af187f1286377ba66a,"201 2nd Ave, Makoti, ND 58756",1280,2,3,"$1,800",47.960551,-101.800584,ND,House for rent,1250,243510776,58756,"[ { ""price"" : ""$1,800(+414.3%)"", ""date"" : ""10/18/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$350--"", ""date"" : ""10/12/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$45,000--"", ""date"" : ""8/13/2018"", ""event"" : ""Sold"" } ]","{ ""coordinates"" : [ -101.800584, 47.960551 ], ""type"" : ""Point"" }"
No Data,Available now,"$1,500",No Data,In Unit,Attached Garage,"Cats, large dogs, small dogs",$1,Single Family,1929,5d0a44c33fdef198867ba671,"1546 12th St N, Fargo, ND 58102",1422,2,4,"$1,500",46.89928,-96.797006,ND,House for rent,1500,66534958,58102,"[ { ""price"" : ""$1,500(-2%)"", ""date"" : ""5/28/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,530--"", ""date"" : ""4/12/2019"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -96.797006, 46.89928 ], ""type"" : ""Point"" }"
No Data,No Data,$500,No Data,No Data,Attached Garage,No,$0,Single Family,,5d0a44d244775dc9017ba669,"2335 63rd Ave NW, Ryder, ND 58779",827640,1,,$500,47.748083,-101.936527,ND,House for rent,,2083914846,58779,"[ { ""price"" : ""$500--"", ""date"" : ""6/19/2019"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -101.936527, 47.748083 ], ""type"" : ""Point"" }"
Other,Available now,"$1,100",Forced air,In Unit,4 spaces,No,$1,Single Family,1915,5d0a44d93fdef198867ba672,"1022 College St N, Fargo, ND 58102",1008,1,4,"$1,100",46.88775,-96.800088,ND,House for rent,1195,66541172,58102,"[ { ""price"" : ""$1,100(-8.3%)"", ""date"" : ""5/12/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,200(-14.3%)"", ""date"" : ""4/20/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,400(+40%)"", ""date"" : ""4/1/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,000--"", ""date"" : ""9/8/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,000(-9.1%)"", ""date"" : ""9/4/2018"", ""event"" : ""Price change"" } ]","{ ""coordinates"" : [ -96.800088, 46.88775 ], ""type"" : ""Point"" }"
Other,No Data,"$1,275",Forced air,In Unit,Attached Garage,"Cats, large dogs, small dogs",$1,Single Family,1906,5d0a44e13fdef198867ba673,"602 10th St N, Fargo, ND 58102",1200,1,3,"$1,275",46.882759,-96.794335,ND,House for rent,1275,66545307,58102,"[ { ""price"" : ""$1,275(+6.3%)"", ""date"" : ""4/24/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,200--"", ""date"" : ""3/1/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,200--"", ""date"" : ""7/31/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,200--"", ""date"" : ""6/6/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$86,000(-7.3%)"", ""date"" : ""7/2/2015"", ""event"" : ""Sold"" } ]","{ ""coordinates"" : [ -96.794335, 46.882759 ], ""type"" : ""Point"" }"
Other,No Data,No Data,Forced air,In Unit,Attached Garage,Small dogs,$1,Single Family,2015,5d0a44eea80396a4357ba66d,"803 40th St E, Williston, ND 58801",1560,3,3,"$2,095",48.1815,-103.6152,ND,House for rent,1995,242472172,58801,"[ { ""price"" : ""$2,095(+16.7%)"", ""date"" : ""6/18/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,795--"", ""date"" : ""6/18/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,795--"", ""date"" : ""6/15/2018"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -103.6152, 48.1815 ], ""type"" : ""Point"" }"
No Data,No Data,No Data,No Data,In Unit,No Data,Contact manager,No Data,Single Family,,5d0a44ef0d7971871a7ba669,"804 12th St NW, Minot, ND 58703",,2,3,$775,48.244602,-101.311785,ND,House for rent,1295,220695512,58703,"[ { ""price"" : ""$775(+10.7%)"", ""date"" : ""6/14/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$700--"", ""date"" : ""6/12/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$700--"", ""date"" : ""11/2/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$700(-12.5%)"", ""date"" : ""10/18/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$800--"", ""date"" : ""7/28/2018"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -101.311785, 48.244602 ], ""type"" : ""Point"" }"
No Data,Available now,"$1,700",No Data,In Unit,Detached Garage,"Large dogs, small dogs",$1,Single Family,1958,5d0a44ef3fdef198867ba674,"2414 10th St N, Fargo, ND 58102",2000,2,4,"$1,700",46.909663,-96.793884,ND,House for rent,1700,66547944,58102,"[ { ""price"" : ""$1,700(-5.6%)"", ""date"" : ""5/17/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,800--"", ""date"" : ""3/12/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$150,000--"", ""date"" : ""4/1/2013"", ""event"" : ""Sold"" }, { ""price"" : ""$150,000--"", ""date"" : ""2/6/2013"", ""event"" : ""Listing removed"" }, { ""price"" : ""$150,000--"", ""date"" : ""1/31/2013"", ""event"" : ""Pending sale"" } ]","{ ""coordinates"" : [ -96.793884, 46.909663 ], ""type"" : ""Point"" }"
No Data,No Data,$750,No Data,No Data,No Data,"Cats, large dogs, small dogs",$1,Townhouse,,5d0a44f7768964f0d07ba66f,"302 1/2 1st Ave NW, Mandan, ND 58554",900,1,1,$750,46.828499,-100.89164,ND,Townhouse for rent,750,2085895335,58554,"[ { ""price"" : ""$750--"", ""date"" : ""2/12/2019"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -100.89164, 46.828499 ], ""type"" : ""Point"" }"
No Data,7/1,$325,No Data,Shared,No Data,Contact manager,No Data,Townhouse,,5d0a44f80d7971871a7ba66a,"314 5th St NW, Minot, ND 58703",,1,1,$405,48.239416,-101.300296,ND,Townhouse for rent,995,220699125,58703,"[ { ""price"" : ""$405--"", ""date"" : ""6/1/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$112,919--"", ""date"" : ""6/28/2010"", ""event"" : ""Sold"" } ]","{ ""coordinates"" : [ -101.300296, 48.239416 ], ""type"" : ""Point"" }"
No Data,Available now,"$1,800",No Data,No Data,1 space,No,$0,Single Family,1957,5d0a44fba7ee6571e17ba66f,"1735 12th Ave N, Grand Forks, ND 58203",3600,2,5,"$1,800",47.930915,-97.052305,ND,House for rent,1695,78411313,58203,"[ { ""price"" : ""$1,800(-10%)"", ""date"" : ""1/25/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,000--"", ""date"" : ""12/6/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,000--"", ""date"" : ""2/17/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,000--"", ""date"" : ""1/17/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$149,900--"", ""date"" : ""1/9/2017"", ""event"" : ""Listing removed"" } ]","{ ""coordinates"" : [ -97.052305, 47.930915 ], ""type"" : ""Point"" }"
Other,7/1,$995,Forced air,In Unit,"Off street, Attached Garage",No,$1,Townhouse,2015,5d0a44fc3fdef198867ba675,"1122 17th St N, Fargo, ND 58102",1300,2,3,"$1,455",46.889411,-96.808109,ND,Townhouse for rent,1455,2086657390,58102,"[ { ""price"" : ""$1,455--"", ""date"" : ""12/18/2018"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -96.808109, 46.889411 ], ""type"" : ""Point"" }"
No Data,No Data,No Data,No Data,No Data,2 spaces,Contact manager,$1,Single Family,1950,5d0a44ff480e0bda6b7ba66b,"1036 W Central Ave, Minot, ND 58701",1900,2,4,"$1,595",48.236204,-101.31013,ND,House for rent,1495,110983373,58701,"[ { ""price"" : ""$1,595--"", ""date"" : ""6/1/2019"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -101.31013, 48.236204 ], ""type"" : ""Point"" }"
Other,2/1,"$2,695",Forced air,In Unit,Attached Garage,"Cats, large dogs, small dogs",$1,Townhouse,,5d0a452ea80396a4357ba66e,"3407 Long Branch Ave, Williston, ND 58801",2160,3,4,"$2,695",48.176748,-103.679467,ND,Townhouse for rent,2495,242471984,58801,"[ { ""price"" : ""$2,695(+3.9%)"", ""date"" : ""3/11/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,595--"", ""date"" : ""2/19/2019"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -103.679467, 48.176748 ], ""type"" : ""Point"" }"
No Data,No Data,"$1,000",No Data,No Data,No Data,Contact manager,No Data,Single Family,2015,5d0a52c57ea84971f72b6c96,"228 5th St SE, Tioga, ND 58852",,2,3,"$1,100",48.389644,-102.938498,ND,House for rent,1395,242462604,58852,"[ { ""price"" : ""$1,100--"", ""event"" : ""Listing removed"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$1,100--"", ""event"" : ""Listed for rent"", ""date"" : ""5/10/2019"" }, { ""price"" : ""$1,100--"", ""event"" : ""Listing removed"", ""date"" : ""4/1/2019"" }, { ""price"" : ""$1,100--"", ""event"" : ""Listed for rent"", ""date"" : ""10/19/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -102.938498, 48.389644 ] }"
