Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"37 N Meadowcliff Dr, Little Rock, AR 72209",1744,3,4,Central,Contact manager,Contact manager,Forced air,34.700532,Contact manager,Little Rock,-92.349548,1 space,"Cats, small dogs",1000,1,"[{'date': '8/7/2019', 'price': '$1,000(+2.6%)', 'event': 'Listed for rent'}, {'date': '10/10/2018', 'price': '$975--', 'event': 'Listing removed'}, {'date': '9/13/2018', 'price': '$975(-4.9%)', 'event': 'Listed for rent'}, {'date': '3/17/2017', 'price': '$1,025--', 'event': 'Listing removed'}, {'date': '2/16/2017', 'price': '$1,025(+3%)', 'event': 'Price change'}]",AR,House for rent,20.0,Single Family,26.0,1956,925,72209,5d4bd18e242b730d332c9617,"{'coordinates': [-92.349548, 34.700532], 'type': 'Point'}",355249
"8118 E Mellwood Rd, Little Rock, AR 72204",1164,2,3,Other,Contact manager,895,Forced air,34.70911,In Unit,Little Rock,-92.367778,3 spaces,Small dogs,895,1,"[{'date': '7/23/2019', 'price': '$895--', 'event': 'Listed for rent'}, {'date': '12/20/2013', 'price': '$895--', 'event': 'Listing removed'}, {'date': '11/27/2013', 'price': '$895(+2.3%)', 'event': 'Price change'}, {'date': '11/19/2013', 'price': '$875(-2.2%)', 'event': 'Price change'}, {'date': '11/3/2013', 'price': '$895--', 'event': 'Listed for rent'}]",AR,House for rent,23.0,Single Family,31.0,1980,895,72204,5d4bd1a06df32ea23d2c9742,"{'coordinates': [-92.367778, 34.70911], 'type': 'Point'}",354715
"1514 S Elm St, Little Rock, AR 72204",944,1,2,Central,Available now,575,Forced air,34.737322,Contact manager,Little Rock,-92.319458,2 spaces,Contact manager,575,1,"[{'date': '7/20/2019', 'price': '$575--', 'event': 'Listed for rent'}, {'date': '5/4/2019', 'price': '$575--', 'event': 'Listing removed'}, {'date': '3/9/2019', 'price': '$575(-3.4%)', 'event': 'Price change'}, {'date': '1/28/2019', 'price': '$595--', 'event': 'Listed for rent'}, {'date': '9/20/2018', 'price': '$595--', 'event': 'Listing removed'}]",AR,House for rent,26.0,Single Family,54.0,1930,595,72204,5d4bd21a6df32ea23d2c9746,"{'coordinates': [-92.319458, 34.737322], 'type': 'Point'}",313455
"106 Marseille Dr, Maumelle, AR 72113",2800,35,4,Other,Available now,3000,Forced air,34.847817,In Unit,Maumelle,-92.403154,3 spaces,No,2100,1,"[{'date': '8/2/2019', 'price': '$2,100(-4.5%)', 'event': 'Price change'}, {'date': '6/13/2019', 'price': '$2,200(-4.3%)', 'event': 'Price change'}, {'date': '5/20/2019', 'price': '$2,300--', 'event': 'Listed for rent'}, {'date': '8/23/2016', 'price': '$329,900--', 'event': 'Listing removed'}, {'date': '7/29/2016', 'price': '$329,900--', 'event': 'Listed for sale'}]",AR,House for rent,11.0,Single Family,55.0,2006,2100,72113,5d4bd21b53f12cb2222c9620,"{'coordinates': [-92.403154, 34.847817], 'type': 'Point'}",79783119
"2513 S Fillmore St, Little Rock, AR 72204",900,1,2,Contact manager,8/15,775,Wall,34.728661,In Unit,Little Rock,-92.336931,No Data,No,775,1,"[{'date': '7/25/2019', 'price': '$775(+3.3%)', 'event': 'Price change'}, {'date': '7/19/2019', 'price': '$750--', 'event': 'Listed for rent'}, {'date': '6/4/2018', 'price': '$750--', 'event': 'Listing removed'}, {'date': '1/24/2018', 'price': '$750(-3.2%)', 'event': 'Price change'}, {'date': '8/7/2017', 'price': '$775(+3.3%)', 'event': 'Price change'}]",AR,House for rent,29.0,Single Family,48.0,1956,,72204,5d4bd2416df32ea23d2c9747,"{'coordinates': [-92.336931, 34.728661], 'type': 'Point'}",312070
"52 Purdue Cir, Little Rock, AR 72204",1200,1,3,Central,Available now,0,Other,34.720897,In Unit,Little Rock,-92.345733,2 spaces,"Cats, small dogs",885,1,"[{'date': '7/19/2019', 'price': '$885--', 'event': 'Listed for rent'}, {'date': '6/13/2019', 'price': '$885--', 'event': 'Listing removed'}, {'date': '3/31/2019', 'price': '$885--', 'event': 'Listed for rent'}, {'date': '8/8/2017', 'price': '$885--', 'event': 'Listing removed'}, {'date': '6/14/2017', 'price': '$885(+1.1%)', 'event': 'Price change'}]",AR,House for rent,30.0,Single Family,59.0,1958,849,72204,5d4bd2686df32ea23d2c9748,"{'coordinates': [-92.345733, 34.720897], 'type': 'Point'}",351576
"112 Galloway Cir, Jacksonville, AR 72076",1116,1,2,Central,Contact manager,595,Other,34.863674,In Unit,Jacksonville,-92.104246,2 spaces,"Cats, small dogs",595,1,"[{'date': '7/2/2019', 'price': '$595(-4.8%)', 'event': 'Price change'}, {'date': '6/19/2019', 'price': '$625--', 'event': 'Listed for rent'}, {'date': '1/10/2019', 'price': '$25,000(-16.7%)', 'event': 'Sold'}, {'date': '7/31/1998', 'price': '$30,000--', 'event': 'Sold'}]",AR,House for rent,9.0,Single Family,45.0,1945,600,72076,5d4bd26e3d16fe54972c9629,"{'coordinates': [-92.104246, 34.863674], 'type': 'Point'}",266462
"5319 W 26th St, Little Rock, AR 72204",1150,1,3,Central,Available now,Contact manager,Other,34.727981,Contact manager,Little Rock,-92.333645,No Data,No,800,1,"[{'date': '7/19/2019', 'price': '$800--', 'event': 'Listed for rent'}, {'date': '6/13/2019', 'price': '$800--', 'event': 'Listing removed'}, {'date': '4/27/2019', 'price': '$800(+3.2%)', 'event': 'Price change'}, {'date': '4/8/2019', 'price': '$775(+3.3%)', 'event': 'Listed for rent'}, {'date': '8/7/2017', 'price': '$750--', 'event': 'Listing removed'}]",AR,House for rent,29.0,Single Family,48.0,1989,800,72204,5d4bd2836df32ea23d2c9749,"{'coordinates': [-92.333645, 34.727981], 'type': 'Point'}",312116
"8700 Barber St, Sherwood, AR 72120",1200,1,3,Other,Available now,900,Forced air,34.833863,Contact manager,Sherwood,-92.224365,4 spaces,No,900,1,"[{'date': '7/14/2019', 'price': '$900(+9.1%)', 'event': 'Listed for rent'}, {'date': '1/5/2018', 'price': '$825--', 'event': 'Listing removed'}, {'date': '12/5/2017', 'price': '$825(-2.9%)', 'event': 'Price change'}, {'date': '11/17/2017', 'price': '$850(-5%)', 'event': 'Price change'}, {'date': '11/1/2017', 'price': '$895(-5.8%)', 'event': 'Price change'}]",AR,House for rent,12.0,Single Family,35.0,1952,900,72120,5d4bd2967b3fa6dcc32c9622,"{'coordinates': [-92.224365, 34.833863], 'type': 'Point'}",280297
"2200 S Tyler St, Little Rock, AR 72204",1778,2,3,Other,Available now,Contact manager,Other,34.731767,Contact manager,Little Rock,-92.334039,2 spaces,"Cats, large dogs, small dogs",850,0,"[{'date': '7/18/2019', 'price': '$850--', 'event': 'Listed for rent'}, {'date': '4/30/2019', 'price': '$1,011,000--', 'event': 'Sold'}, {'date': '8/10/2018', 'price': '$849--', 'event': 'Listing removed'}, {'date': '7/9/2018', 'price': '$849(-4.5%)', 'event': 'Price change'}, {'date': '6/5/2018', 'price': '$889--', 'event': 'Listed for rent'}]",AR,House for rent,28.0,Single Family,47.0,1947,850,72204,5d4bd2aa6df32ea23d2c974a,"{'coordinates': [-92.334039, 34.731767], 'type': 'Point'}",311944
"3003 Bermuda Ln, Little Rock, AR 72206",910,1,3,Central,Contact manager,Contact manager,Forced air,34.718413,Contact manager,Little Rock,-92.198831,2 spaces,"Cats, small dogs",700,1,"[{'date': '8/2/2019', 'price': '$700--', 'event': 'Listed for rent'}, {'date': '3/8/2019', 'price': '$700--', 'event': 'Listing removed'}, {'date': '2/7/2019', 'price': '$700--', 'event': 'Listed for rent'}, {'date': '2/8/2018', 'price': '$63,900--', 'event': 'Sold'}, {'date': '1/30/2018', 'price': '$700--', 'event': 'Listing removed'}]",AR,House for rent,,Single Family,,1963,,72206,5d4bd2e35085937ccc2c961e,"{'coordinates': [-92.198831, 34.718413], 'type': 'Point'}",282977
"1704 Lilac Cir, Little Rock, AR 72202",817,1,2,Other,Available now,850,Forced air,34.766475,Contact manager,Little Rock,-92.314367,"Off street, On street","Cats, large dogs, small dogs",850,1,"[{'date': '7/3/2019', 'price': '$850--', 'event': 'Listed for rent'}, {'date': '2/7/2018', 'price': '$850--', 'event': 'Listing removed'}, {'date': '11/25/2017', 'price': '$850--', 'event': 'Listed for rent'}, {'date': '9/1/1994', 'price': '$21,000--', 'event': 'Sold'}]",AR,House for rent,21.0,Single Family,39.0,1949,850,72202,5d4bd307c9cdd3b19d2c963d,"{'coordinates': [-92.314367, 34.766475], 'type': 'Point'}",289228
"4703 Westwood Ave, Little Rock, AR 72204",2155,2,3,Other,Available now,1000,Forced air,34.709679,In Unit,Little Rock,-92.373672,3 spaces,No,1095,1,"[{'date': '7/16/2019', 'price': '$1,095--', 'event': 'Listed for rent'}, {'date': '7/2/2019', 'price': '$62,000(-19%)', 'event': 'Sold'}, {'date': '5/31/2019', 'price': '$76,500(-10%)', 'event': 'Listing removed'}, {'date': '5/1/2019', 'price': '$85,000--', 'event': 'Pending sale'}, {'date': '3/15/2019', 'price': '$85,000(-12.3%)', 'event': 'Listed for sale'}]",AR,House for rent,23.0,Single Family,41.0,1948,,72204,5d4bd30f6df32ea23d2c974d,"{'coordinates': [-92.373672, 34.709679], 'type': 'Point'}",354475
"57 Black Oak Cir, Ward, AR 72176",980,1,3,Central,Contact manager,400,Other,35.004217,In Unit,Ward,-91.95679,No Data,Contact manager,550,1,"[{'date': '7/2/2019', 'price': '$550--', 'event': 'Listed for rent'}, {'date': '9/7/2018', 'price': '$550--', 'event': 'Listing removed'}, {'date': '7/30/2018', 'price': '$550(-8.3%)', 'event': 'Listed for rent'}, {'date': '2/10/2018', 'price': '$600--', 'event': 'Listing removed'}, {'date': '1/9/2018', 'price': '$600--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,0.0,2004,550,72176,5d4bd31cb915209d172c963b,"{'coordinates': [-91.95679, 35.004217], 'type': 'Point'}",99420409
"8812 Holiday Dr, Sherwood, AR 72120",2390,25,3,Central,Contact manager,Contact manager,Forced air,34.835337,In Unit,Sherwood,-92.221036,2 spaces,"Cats, small dogs",1295,1,"[{'date': '7/12/2019', 'price': '$1,295--', 'event': 'Listed for rent'}, {'date': '6/4/2019', 'price': '$1,295--', 'event': 'Listing removed'}, {'date': '4/5/2019', 'price': '$1,295(+8.4%)', 'event': 'Listed for rent'}, {'date': '3/10/2016', 'price': '$1,195(-7.7%)', 'event': 'Listing removed'}, {'date': '1/20/2016', 'price': '$1,295--', 'event': 'Listed for rent'}]",AR,House for rent,12.0,Single Family,25.0,1966,1295,72120,5d4bd3227b3fa6dcc32c9624,"{'coordinates': [-92.221036, 34.835337], 'type': 'Point'}",280176
"529 Sweetwater Dr, Ward, AR 72176",1500,2,3,Other,Contact manager,900,Forced air,34.99393,Contact manager,Ward,-91.956626,2 spaces,"Cats, large dogs, small dogs",900,1,"[{'date': '7/2/2019', 'price': '$900--', 'event': 'Listed for rent'}, {'date': '3/17/2019', 'price': '$900--', 'event': 'Listing removed'}, {'date': '3/6/2019', 'price': '$900--', 'event': 'Listed for rent'}, {'date': '7/19/2016', 'price': '$900--', 'event': 'Listing removed'}, {'date': '10/25/2013', 'price': '$900--', 'event': 'Listing removed'}]",AR,House for rent,0.0,Single Family,2.0,1995,975,72176,5d4bd332b915209d172c963c,"{'coordinates': [-91.956626, 34.99393], 'type': 'Point'}",252657
"4708 Grand Ave, Little Rock, AR 72204",924,1,3,Other,Available now,700,Forced air,34.734229,In Unit,Little Rock,-92.326911,2 spaces,Small dogs,700,1,"[{'date': '7/16/2019', 'price': '$700--', 'event': 'Listed for rent'}, {'date': '4/23/2008', 'price': '$49,000(-18.2%)', 'event': 'Sold'}, {'date': '3/16/2008', 'price': '$59,900--', 'event': 'Listing removed'}, {'date': '1/31/2008', 'price': '$59,900(+139.6%)', 'event': 'Listed for sale'}, {'date': '11/8/2006', 'price': '$25,000(+606.2%)', 'event': 'Sold'}]",AR,House for rent,26.0,Single Family,53.0,1956,700,72204,5d4bd33e6df32ea23d2c974f,"{'coordinates': [-92.326911, 34.734229], 'type': 'Point'}",311244
"1512 S Pierce St, Little Rock, AR 72204",1117,1,2,Other,Available now,850,Forced air,34.738228,In Unit,Little Rock,-92.338265,2 spaces,"Cats, large dogs, small dogs",850,1,"[{'date': '7/16/2019', 'price': '$850--', 'event': 'Listed for rent'}, {'date': '10/12/2018', 'price': '$850--', 'event': 'Listing removed'}, {'date': '9/30/2018', 'price': '$850--', 'event': 'Listed for rent'}, {'date': '9/20/2018', 'price': '$69,000(-7.9%)', 'event': 'Sold'}, {'date': '8/22/2018', 'price': '$74,900--', 'event': 'Listing removed'}]",AR,House for rent,32.0,Single Family,52.0,1950,850,72204,5d4bd3556df32ea23d2c9750,"{'coordinates': [-92.338265, 34.738228], 'type': 'Point'}",311506
"9006 Patricia Lynn Ln, Sherwood, AR 72120",1395,2,3,Central,Contact manager,Contact manager,Forced air,34.837052,Contact manager,Sherwood,-92.218757,2 spaces,"Cats, small dogs",1050,1,"[{'date': '7/12/2019', 'price': '$1,050(+5.5%)', 'event': 'Listed for rent'}, {'date': '7/3/2018', 'price': '$995--', 'event': 'Listing removed'}, {'date': '6/12/2018', 'price': '$995(-5.2%)', 'event': 'Price change'}, {'date': '5/29/2018', 'price': '$1,050(-2.3%)', 'event': 'Price change'}, {'date': '5/14/2018', 'price': '$1,075(-2.3%)', 'event': 'Price change'}]",AR,House for rent,12.0,Single Family,22.0,1975,1050,72120,5d4bd3667b3fa6dcc32c9625,"{'coordinates': [-92.218757, 34.837052], 'type': 'Point'}",280133
"1215 Washington St, Little Rock, AR 72204",1250,1,3,Other,Available now,700,Forced air,34.74014,Contact manager,Little Rock,-92.323522,Off street,No,700,1,"[{'date': '7/30/2019', 'price': '$700(+3.7%)', 'event': 'Price change'}, {'date': '7/16/2019', 'price': '$675--', 'event': 'Listed for rent'}, {'date': '2/12/2019', 'price': '$675--', 'event': 'Listing removed'}, {'date': '1/11/2019', 'price': '$675(-3.6%)', 'event': 'Price change'}, {'date': '9/3/2018', 'price': '$700(+12%)', 'event': 'Listed for rent'}]",AR,House for rent,26.0,Single Family,61.0,1950,700,72204,5d4bd37b6df32ea23d2c9751,"{'coordinates': [-92.323522, 34.74014], 'type': 'Point'}",310905
"30 Edgehill Cv, Maumelle, AR 72113",1544,25,3,Other,Contact manager,990,Forced air,34.864022,In Unit,Maumelle,-92.406506,Off street,"Cats, small dogs",990,1,"[{'date': '6/7/2019', 'price': '$990(+1.5%)', 'event': 'Price change'}, {'date': '3/5/2019', 'price': '$975(+2.6%)', 'event': 'Price change'}, {'date': '2/18/2019', 'price': '$950--', 'event': 'Listed for rent'}, {'date': '1/3/2019', 'price': '$950--', 'event': 'Listing removed'}, {'date': '12/17/2018', 'price': '$950(+5.6%)', 'event': 'Listed for rent'}]",AR,Townhouse for rent,11.0,Townhouse,33.0,1994,990,72113,5d4bd38553f12cb2222c962e,"{'coordinates': [-92.406506, 34.864022], 'type': 'Point'}",79789647
"4000 Woodlawn Dr, Little Rock, AR 72205",1936,1,3,Central,Contact manager,Contact manager,Forced air,34.756487,Contact manager,Little Rock,-92.317949,Off street,"Cats, small dogs",1450,1,"[{'date': '7/30/2019', 'price': '$1,450(-3%)', 'event': 'Price change'}, {'date': '7/24/2019', 'price': '$1,495--', 'event': 'Listed for rent'}, {'date': '7/3/2018', 'price': '$152,500--', 'event': 'Sold'}]",AR,House for rent,30.0,Single Family,72.0,1950,1300,72205,5d4bd389ae143e00822c9665,"{'coordinates': [-92.317949, 34.756487], 'type': 'Point'}",118173286
"6507 Pecan Ln, Little Rock, AR 72206",884,1,3,Central,Available now,725,Other,34.718437,Contact manager,Little Rock,-92.196321,No Data,No,725,1,"[{'date': '8/2/2019', 'price': '$725--', 'event': 'Listed for rent'}, {'date': '5/6/2005', 'price': '$28,000--', 'event': 'Sold'}]",AR,House for rent,20.0,Single Family,1.0,1961,,72206,5d4bd3b95085937ccc2c9620,"{'coordinates': [-92.196321, 34.718437], 'type': 'Point'}",283037
"6500 Marguerite Ln, Little Rock, AR 72205",1510,15,3,Central,Available now,1200,Other,34.746509,Contact manager,Little Rock,-92.347594,2 spaces,Contact manager,1200,1,"[{'date': '7/25/2019', 'price': '$1,200--', 'event': 'Listed for rent'}, {'date': '7/3/2019', 'price': '$94,900--', 'event': 'Listing removed'}, {'date': '6/26/2019', 'price': '$94,900--', 'event': 'Pending sale'}, {'date': '6/25/2019', 'price': '$94,900--', 'event': 'Back on market'}, {'date': '6/4/2019', 'price': '$94,900--', 'event': 'Pending sale'}]",AR,House for rent,,Single Family,,1963,,72205,5d4bd3d2ae143e00822c9666,"{'coordinates': [-92.347594, 34.746509], 'type': 'Point'}",344891
"1712 Green Meadow Dr, Little Rock, AR 72204",1750,1,2,Central,Available now,500,Other,34.735543,In Unit,Little Rock,-92.327823,Attached Garage,No,900,1,"[{'date': '7/14/2019', 'price': '$900--', 'event': 'Listed for rent'}]",AR,House for rent,27.0,Single Family,54.0,1956,850,72204,5d4bd3fb6df32ea23d2c9753,"{'coordinates': [-92.327823, 34.735543], 'type': 'Point'}",311221
"3 Utica Ln, Little Rock, AR 72204",1200,15,4,Other,Available now,800,Forced air,34.725352,Contact manager,Little Rock,-92.362738,2 spaces,Small dogs,800,1,"[{'date': '8/5/2019', 'price': '$800(-20%)', 'event': 'Price change'}, {'date': '7/14/2019', 'price': '$1,000--', 'event': 'Listed for rent'}, {'date': '7/19/2001', 'price': '$57,000--', 'event': 'Sold'}, {'date': '5/29/2001', 'price': '$57,000(+11.8%)', 'event': 'Sold'}, {'date': '11/6/2000', 'price': '$51,000--', 'event': 'Sold'}]",AR,House for rent,22.0,Single Family,20.0,1963,800,72204,5d4bd4206df32ea23d2c9754,"{'coordinates': [-92.362738, 34.725352], 'type': 'Point'}",350184
"6213 Boyle Park Rd, Little Rock, AR 72204",1289,2,3,Central,Contact manager,Contact manager,Forced air,34.736025,Contact manager,Little Rock,-92.344794,1 space,"Cats, small dogs",1050,1,"[{'date': '7/12/2019', 'price': '$1,050--', 'event': 'Listed for rent'}, {'date': '6/5/2019', 'price': '$79,000(-9.7%)', 'event': 'Sold'}, {'date': '8/16/2014', 'price': '$87,500--', 'event': 'Listing removed'}, {'date': '6/6/2014', 'price': '$87,500--', 'event': 'Price change'}, {'date': '5/23/2014', 'price': '$87,500--', 'event': 'Listed for sale'}]",AR,House for rent,30.0,Single Family,48.0,1977,1000,72204,5d4bd4476df32ea23d2c9755,"{'coordinates': [-92.344794, 34.736025], 'type': 'Point'}",350519
"1410 Stonehenge Pl, Little Rock, AR 72212",2008,2,3,Other,Available now,1350,Forced air,34.767086,In Unit,Little Rock,-92.41988,2 spaces,Cats,1350,1,"[{'date': '8/6/2019', 'price': '$1,350--', 'event': 'Listed for rent'}, {'date': '8/19/2003', 'price': '$143,000(+10%)', 'event': 'Sold'}, {'date': '8/15/2002', 'price': '$130,000--', 'event': 'Sold'}]",AR,House for rent,11.0,Single Family,8.0,1979,1375,72212,5d4bd4546a64d253852c96f4,"{'coordinates': [-92.41988, 34.767086], 'type': 'Point'}",338194
"22 Cardinal Valley Dr, Sherwood, AR 72120",2187,2,4,Other,Contact manager,Contact manager,Forced air,34.887015,Contact manager,Sherwood,-92.230465,3 spaces,"Cats, small dogs",1250,1,"[{'date': '7/11/2019', 'price': '$1,250--', 'event': 'Listed for rent'}, {'date': '7/10/2019', 'price': '$89,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,7.0,1975,1250,72120,5d4bd4557b3fa6dcc32c9629,"{'coordinates': [-92.230465, 34.887015], 'type': 'Point'}",270866
"14 Broadmoor Dr, Little Rock, AR 72204",1014,1,3,Other,Available now,750,Forced air,34.728196,In Unit,Little Rock,-92.343522,2 spaces,"Cats, large dogs, small dogs",750,1,"[{'date': '7/31/2019', 'price': '$750(-3.2%)', 'event': 'Price change'}, {'date': '7/11/2019', 'price': '$775--', 'event': 'Listed for rent'}, {'date': '9/24/2018', 'price': '$3,454--', 'event': 'Sold'}, {'date': '3/2/2016', 'price': '$750--', 'event': 'Listing removed'}, {'date': '2/19/2016', 'price': '$750--', 'event': 'Listed for rent'}]",AR,House for rent,29.0,Single Family,51.0,1954,750,72204,5d4bd45a6df32ea23d2c9756,"{'coordinates': [-92.343522, 34.728196], 'type': 'Point'}",350808
"7401 Denise Dr, Little Rock, AR 72209",1223,15,3,Central,Contact manager,Contact manager,Other,34.682934,Contact manager,Little Rock,-92.356075,2 spaces,"Cats, small dogs",795,1,"[{'date': '8/6/2019', 'price': '$795--', 'event': 'Listed for rent'}, {'date': '3/15/2019', 'price': '$795--', 'event': 'Listing removed'}, {'date': '3/8/2019', 'price': '$795(+9.7%)', 'event': 'Listed for rent'}, {'date': '7/14/2013', 'price': '$725--', 'event': 'Listing removed'}, {'date': '6/12/2013', 'price': '$725--', 'event': 'Listed for rent'}]",AR,House for rent,17.0,Single Family,17.0,1970,827,72209,5d4bd490242b730d332c961b,"{'coordinates': [-92.356075, 34.682934], 'type': 'Point'}",356792
"1605B S Cedar St, Little Rock, AR 72204",800,1,2,Contact manager,Contact manager,200,Contact manager,34.736596,Contact manager,Little Rock,-92.317764,No Data,"Cats, large dogs, small dogs",475,1,"[{'date': '7/10/2019', 'price': '$475--', 'event': 'Listed for rent'}, {'date': '6/14/2018', 'price': '$475--', 'event': 'Listing removed'}, {'date': '6/9/2018', 'price': '$475--', 'event': 'Listed for rent'}]",AR,House for rent,26.0,Single Family,52.0,,,72204,5d4bd4996df32ea23d2c9758,"{'coordinates': [-92.317764, 34.736596], 'type': 'Point'}",2089135441
