_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d3d0d5072cd3677dfb10304,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.825537, 61.114276]}",44332,"11741 Gander St, Anchorage, AK 99516",1400,2,768,99516,1500,1981,4,0,1,2,Central,No Data,No Data,,Baseboard,61.114276,In Unit,-149.825537,Anchorage,,2 spaces,Contact manager,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",,,
5d3d0d8d2d7c6be532b10303,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.747076, 61.197032]}",16196,"2461 Tagalak Dr, Anchorage, AK 99504",1650,1,1650,99504,1650,1971,35,35,15,3,Central,Available now,1600,,Other,61.197032,Shared,-149.747076,Anchorage,,2 spaces,No,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,650(-9.6%)'}, {'date': '6/8/2015', 'event': 'Listing removed', 'price': '$1,825--'}, {'date': '2/2/2015', 'event': 'Listed for rent', 'price': '$1,825--'}]",,,
5d3d0de5710f0bfb8cb102fe,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.27883, 61.613534]}",219469538,"6800 E Bogard Rd, Wasilla, AK 99654",1800,1,1900,99654,1800,1985,2,0,2,3,No Data,Available now,1800,,Gas,61.613534,In Unit,-149.27883,Wasilla,,Attached Garage,"Cats, small dogs","[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,800(+5.9%)'}, {'date': '6/11/2019', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '6/7/2019', 'event': 'Price change', 'price': '$1,700(+6.3%)'}, {'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '10/10/2013', 'event': 'Sold', 'price': '$160,750--'}]",,,
5d3d0dec095cb74f63b10301,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.87686, 61.209427]}",2112110956,"1325 Denali St, Anchorage, AK 99501",1650,1,1153,99501,1600,2004,0,0,15,2,No Data,8/8,1650,,Gas,61.209427,No Data,-149.87686,Anchorage,,No Data,"Cats, large dogs, small dogs","[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$1,650(-2.9%)'}, {'date': '5/23/2014', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '5/13/2014', 'event': 'Price change', 'price': '$1,700(-10.5%)'}, {'date': '5/13/2014', 'event': 'Listed for rent', 'price': '$1,900(+18.8%)'}, {'date': '9/14/2013', 'event': 'Listing removed', 'price': '$1,600--'}]",,,
5d3d0df58ee5cc973bb102f2,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.874584, 61.161855]}",64540424,"6332 Fairweather Dr, Anchorage, AK 99518",1750,1,1372,99518,1750,2001,40,21,2,3,Central,8/9,1750,,Forced air,61.161855,In Unit,-149.874584,Anchorage,,4 spaces,"Cats, large dogs, small dogs","[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '8/3/2018', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '5/2/2018', 'event': 'Listed for rent', 'price': '$1,750--'}]",,,
5d3d0e2e095cb74f63b10302,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.91229, 61.213789]}",2084207521,"1509 W 9th Ave, Anchorage, AK 99501",2300,3,880,99501,1650,2019,0,0,1,1,Other,No Data,No Data,,Baseboard,61.213789,No Data,-149.91229,Anchorage,,1 space,Contact manager,"[{'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$2,300--'}]",,,
5d3d0e5f095cb74f63b10303,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.841086, 61.205839]}",6486,"1746 Morningtide Ct, Anchorage, AK 99501",1700,1,1284,99501,,1980,0,0,25,3,Central,Available now,1700,,Forced air,61.205839,In Unit,-149.841086,Anchorage,,2 spaces,No,"[{'date': '7/26/2019', 'event': 'Price change', 'price': '$1,700(-12.8%)'}, {'date': '7/16/2019', 'event': 'Price change', 'price': '$1,950(-2.5%)'}, {'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '11/9/2018', 'event': 'Listing removed', 'price': '$199,900--'}, {'date': '9/20/2018', 'event': 'Pending sale', 'price': '$199,900--'}]",,,
5d3d0e618ee5cc973bb102f3,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.889527, 61.170736]}",2084152786,"5520 4 Winds Dr, Anchorage, AK 99518",850,1,940,99518,975,1969,48,28,2,2,No Data,No Data,No Data,,Baseboard,61.170736,No Data,-149.889527,Anchorage,,1 space,No,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$850(-10.5%)'}, {'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$950--'}]",,,
5d3d0e7b165df088f1b102fa,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.305846, 61.257512]}",245568745,"30835 Sagwon Ave, Eagle River, AK 99577",2200,2,1300,99577,2200,,0,0,15,1,No Data,8/1,1000,,No Data,61.257512,In Unit,-149.305846,Eagle River,,"Off street, Attached Garage","Large dogs, small dogs","[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,200--'}]",,,
5d3d0e87127e303de6b10302,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.943791, 61.141444]}",33890,"3441 W 88th Ave # B20, Anchorage, AK 99502",1200,1,900,99502,1200,1982,52,21,1,2,Other,No Data,No Data,,Forced air,61.141444,In Unit,-149.943791,Anchorage,,1 space,Contact manager,"[{'date': '7/25/2019', 'event': 'Price change', 'price': '$1,200(-4%)'}, {'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '5/10/2016', 'event': 'Listing removed', 'price': '$129,000--'}, {'date': '5/9/2016', 'event': 'Sold', 'price': '----'}, {'date': '3/14/2016', 'event': 'Pending sale', 'price': '$129,000--'}]",,,
5d3d0ea78ee5cc973bb102f4,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.867602, 61.15152]}",37858,"7632 Lumbis Ave UNIT 1, Anchorage, AK 99518",1750,2,1090,99518,1650,1996,0,0,2,2,Central,No Data,No Data,,Forced air,61.15152,In Unit,-149.867602,Anchorage,,2 spaces,Contact manager,"[{'date': '6/13/2019', 'event': 'Price change', 'price': '$1,750(-2.8%)'}, {'date': '5/5/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",,,
5d3d0efa72cd3677dfb10306,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.812672, 61.118784]}",79534968,"11260 Jerome St, Anchorage, AK 99516",2325,2,1100,99516,3624,2006,1,0,1,1,Central,No Data,No Data,,Radiant,61.118784,In Unit,-149.812672,Anchorage,,6 spaces,Contact manager,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$2,325(+2.2%)'}, {'date': '3/12/2018', 'event': 'Listing removed', 'price': '$2,275--'}, {'date': '3/6/2018', 'event': 'Listed for rent', 'price': '$2,275(+1.1%)'}, {'date': '5/13/2017', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '4/11/2017', 'event': 'Listed for rent', 'price': '$2,250--'}]",,,
5d3d0efe165df088f1b102fd,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.573398, 61.333317]}",55330,"16530 Davis St, Eagle River, AK 99577",1800,2,1184,99577,1750,1974,37,14,1,3,Central,No Data,No Data,,Baseboard,61.333317,In Unit,-149.573398,Eagle River,,2 spaces,Contact manager,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,800(+2.9%)'}, {'date': '6/6/2018', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '5/30/2018', 'event': 'Listed for rent', 'price': '$1,750--'}]",,,
5d3d0f58127e303de6b10304,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.962636, 61.157896]}",28527,"6915 Whitehall St, Anchorage, AK 99502",2700,1,2240,99502,2400,1978,21,20,3,4,Central,8/1,1500,,Forced air,61.157896,In Unit,-149.962636,Anchorage,,2 spaces,No,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '9/12/2016', 'event': 'Sold', 'price': '$354,000(+1.4%)'}, {'date': '8/3/2016', 'event': 'Pending sale', 'price': '$349,000--'}, {'date': '8/2/2016', 'event': 'Listed for sale', 'price': '$349,000--'}, {'date': '12/21/2015', 'event': 'Listing removed', 'price': '$2,000--'}]",,,
5d3d0f5f165df088f1b102fe,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.500392, 61.301022]}",63254934,"20443 Granite Park Cir, Eagle River, AK 99577",2300,1,1895,99577,2295,2003,8,0,2,4,Central,No Data,No Data,,Forced air,61.301022,No Data,-149.500392,Eagle River,,2 spaces,Contact manager,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '9/4/2015', 'event': 'Sold', 'price': '$320,000(-1.5%)'}, {'date': '7/23/2015', 'event': 'Listing removed', 'price': '$325,000--'}, {'date': '7/17/2015', 'event': 'Listed for sale', 'price': '$325,000(+13.9%)'}, {'date': '9/8/2011', 'event': 'Listing removed', 'price': '$285,400--'}]",,,
5d3d0f74512e92d648b102fb,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.824929, 61.178702]}",2083546880,"3020 E 46th Ave APT 4, Anchorage, AK 99507",1325,1,1200,99507,1350,1985,49,37,2,3,No Data,No Data,No Data,,Baseboard,61.178702,In Unit,-149.824929,Anchorage,,1 space,No,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,325--'}]",,,
5d3d0fa48ee5cc973bb102f7,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.872788, 61.15933]}",2107728322,"7054 Fairweather Park Loop, Anchorage, AK 99518",2000,1,1528,99518,2000,2004,37,20,2,4,Other,Available now,2000,,Forced air,61.15933,In Unit,-149.872788,Anchorage,,Attached Garage,"Large dogs, small dogs","[{'date': '3/12/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '7/8/2016', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '6/18/2015', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '6/3/2015', 'event': 'Listed for rent', 'price': '$2,000--'}]",,,
5d3d0fab0a0792e61bb10306,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-150.921454, 60.499697]}",2106524857,"39341 Hallelujah Dr, Soldotna, AK 99669",850,1,1000,99669,850,,0,0,1,1,No Data,8/1,850,,Other,60.499697,In Unit,-150.921454,Soldotna,,No Data,No,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '8/5/2018', 'event': 'Listing removed', 'price': '$850--'}, {'date': '7/9/2018', 'event': 'Price change', 'price': '$850(-99%)'}, {'date': '6/24/2018', 'event': 'Listed for rent', 'price': '$85,000(+9900%)'}, {'date': '8/23/2017', 'event': 'Listing removed', 'price': '$850--'}]",,,
5d3d0fb32d7c6be532b10306,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.74206, 61.2239]}",2146999220,"100 Burton St # A, Anchorage, AK 99504",1900,1,1464,99504,1900,2000,52,34,25,3,No Data,8/1,1900,,Forced air,61.2239,In Unit,-149.74206,Anchorage,,Attached Garage,Small dogs,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '9/27/2018', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '8/31/2018', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '3/13/2007', 'event': 'Listing removed', 'price': '$211,000--'}, {'date': '12/8/2006', 'event': 'Listed for sale', 'price': '$211,000--'}]",,,
5d3d0fc036d94c9377b10303,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.8582, 61.1188]}",79542227,"1115 Oren Ave # 10, Anchorage, AK 99515",1995,1,1777,99515,2000,2006,0,0,2,3,Central,No Data,No Data,,Forced air,61.1188,In Unit,-149.8582,Anchorage,,2 spaces,Contact manager,"[{'date': '6/27/2019', 'event': 'Price change', 'price': '$1,995(-5%)'}, {'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '6/12/2019', 'event': 'Listing removed', 'price': '$299,900--'}, {'date': '6/11/2019', 'event': 'Price change', 'price': '$299,900(-2.9%)'}, {'date': '5/7/2019', 'event': 'Listed for sale', 'price': '$308,900--'}]",,,
5d3d101736d94c9377b10304,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.857845, 61.117543]}",2084208413,"11371 Spyglass Hill Cir, Anchorage, AK 99515",2100,1,1592,99515,2100,,44,10,2,3,No Data,8/1,2100,,No Data,61.117543,No Data,-149.857845,Anchorage,,No Data,"Cats, large dogs, small dogs","[{'date': '7/19/2019', 'event': 'Price change', 'price': '$2,100(-4.5%)'}, {'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$2,200--'}]",,,
5d3d10200a0792e61bb10309,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-151.158996, 60.432413]}",90670243,"48282 Magic Dragon Ln, Soldotna, AK 99669",1900,1,2600,99669,,2007,0,0,3,3,No Data,No Data,No Data,,No Data,60.432413,No Data,-151.158996,Soldotna,,2 spaces,No,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '8/14/2012', 'event': 'Sold', 'price': '----'}, {'date': '7/12/2012', 'event': 'Listing removed', 'price': '$275,000--'}, {'date': '7/3/2012', 'event': 'Price change', 'price': '$275,000(-0.7%)'}, {'date': '5/15/2012', 'event': 'Price change', 'price': '$277,000(-3.8%)'}]",,,
5d3d104b36d94c9377b10305,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.842551, 61.097385]}",51725,"13610 Karen St, Anchorage, AK 99515",2200,2,1200,99515,2200,1978,34,10,2,3,Central,No Data,No Data,,Baseboard,61.097385,In Unit,-149.842551,Anchorage,,2 spaces,No,"[{'date': '7/27/2019', 'event': 'Price change', 'price': '$2,200(-8.3%)'}, {'date': '5/22/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '9/6/2017', 'event': 'Sold', 'price': '$315,900--'}, {'date': '7/31/2017', 'event': 'Pending sale', 'price': '$315,900--'}, {'date': '7/29/2017', 'event': 'Listed for sale', 'price': '$315,900(-2.8%)'}]",,,
5d3d106a46eba28aeeb10300,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.74395, 64.855115]}",219808418,"1316 Bainbridge Blvd, Fairbanks, AK 99701",2300,1,1820,99701,1300,1989,0,0,25,4,No Data,9/1,1900,,No Data,64.855115,No Data,-147.74395,Fairbanks,,1 space,No,"[{'date': '7/26/2019', 'event': 'Price change', 'price': '$2,300(+21.1%)'}, {'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '12/20/2016', 'event': 'Sold', 'price': '$165,000--'}]",,,
5d3d106f36d94c9377b10306,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.85138, 61.107621]}",2084482696,"12521 Tanada Loop APT 2, Anchorage, AK 99515",1100,2,700,99515,1100,1976,0,0,1,2,No Data,No Data,No Data,,Baseboard,61.107621,In Unit,-149.85138,Anchorage,,No Data,Contact manager,"[{'date': '5/11/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",,,
5d3d108346eba28aeeb10301,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-147.741168, 64.8424]}",2083390927,"1223 9th Ave, Fairbanks, AK 99701",1500,1,1250,99701,,,56,28,15,3,No Data,8/21,1000,,No Data,64.8424,In Unit,-147.741168,Fairbanks,,Off street,"Cats, large dogs, small dogs","[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",,,
5d3d10d66cc0ceb78db1030e,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-150.072083, 61.71334]}",2090427315,"11299 Blue Sky Dr, Willow, AK 99688",800,1,600,99688,800,,0,0,1,1,No Data,Available now,1000,,No Data,61.71334,In Unit,-150.072083,Willow,,Attached Garage,"Large dogs, small dogs","[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '5/7/2019', 'event': 'Listing removed', 'price': '$800--'}, {'date': '2/25/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '4/19/2018', 'event': 'Listing removed', 'price': '$800--'}, {'date': '3/28/2018', 'event': 'Listed for rent', 'price': '$800--'}]",,,
5d3d10d90a4618bd9eb10303,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.853, 61.542656]}",2083578605,"15950 W Jenalee Cir, Wasilla, AK 99623",1325,1,1350,99623,1300,2004,0,0,1,2,No Data,No Data,No Data,,Forced air,61.542656,No Data,-149.853,Wasilla,,2 spaces,Contact manager,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,325--'}]",,,
5d3d10f0512e92d648b102fe,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.733587, 61.134625]}",43022,"7915 Port Orford Dr, Anchorage, AK 99507",3200,1,3364,99507,3150,1978,3,0,25,3,Central,Available now,3200,,Forced air,61.134625,In Unit,-149.733587,Anchorage,,2 spaces,No,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$3,200--'}, {'date': '7/14/2013', 'event': 'Listing removed', 'price': '$3,200--'}, {'date': '6/29/2013', 'event': 'Listed for rent', 'price': '$3,200--'}]",,,
5d3d1119512e92d648b102ff,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.780432, 61.131012]}",42764,"5455 E 99th Ave, Anchorage, AK 99507",1800,2,1158,99507,1800,1977,1,0,15,2,Central,Available now,900,,Other,61.131012,In Unit,-149.780432,Anchorage,,1 space,No,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",,,
5d3d1124710f0bfb8cb10300,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.502913, 61.582962]}",2083506276,"450 N Kimberly St # 2, Wasilla, AK 99654",1675,1,1800,99654,1600,2011,2,0,3,4,Other,No Data,No Data,,Forced air,61.582962,In Unit,-149.502913,Wasilla,,2 spaces,Contact manager,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,675--'}]",,,
5d3d11390a0792e61bb1030e,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-151.005341, 60.507918]}",223313264,"36315 Dawn Dr, Soldotna, AK 99669",915,1,950,99669,915,2003,0,0,1,2,No Data,Available now,915,,No Data,60.507918,Shared,-151.005341,Soldotna,,No Data,No,"[{'date': '4/24/2019', 'event': 'Listed for rent', 'price': '$915--'}, {'date': '7/28/2018', 'event': 'Listing removed', 'price': '$915--'}, {'date': '6/29/2018', 'event': 'Listed for rent', 'price': '$915--'}]",,,
5d3d1141512e92d648b10300,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.805917, 61.156494]}",35724007,"7040 Redhawk Cir, Anchorage, AK 99507",2100,1,1816,99507,2100,1999,0,0,2,3,Central,9/19,2100,,Forced air,61.156494,In Unit,-149.805917,Anchorage,,2 spaces,"Cats, large dogs, small dogs","[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '8/22/2018', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '8/3/2018', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '6/16/2015', 'event': 'Sold', 'price': '----'}]",,,
5d3d11698ee5cc973bb102fc,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.713882, 64.925431]}",219798751,"769 Foxview Rd, Fairbanks, AK 99712",2100,1,1440,99712,2000,2004,0,0,2,3,No Data,8/1,2100,,No Data,64.925431,"In Unit, Shared",-147.713882,Fairbanks,,No Data,"Large dogs, small dogs","[{'date': '7/24/2019', 'event': 'Price change', 'price': '$2,100(+5%)'}, {'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '5/1/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '4/2/2018', 'event': 'Listed for rent', 'price': '$2,000--'}]",,,
5d3d11710a0792e61bb1030f,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-151.140749, 60.471001]}",2095548693,"47401 Damon Ave # B, Soldotna, AK 99669",1400,1,1792,99669,1400,2014,4,0,25,2,Other,Available now,1500,,Forced air,60.471001,In Unit,-151.140749,Soldotna,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'date': '4/22/2019', 'event': 'Price change', 'price': '$1,400(+7.7%)'}, {'date': '4/22/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '5/18/2017', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '1/25/2017', 'event': 'Listed for rent', 'price': '$1,300--'}]",,,
5d3d118436d94c9377b10308,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.945772, 61.12627]}",36159,"3510 Hazen Cir, Anchorage, AK 99515",2400,1,2108,99515,2300,1975,8,0,2,4,Central,No Data,No Data,,Forced air,61.12627,In Unit,-149.945772,Anchorage,,2 spaces,Small dogs,"[{'date': '6/13/2019', 'event': 'Price change', 'price': '$2,400(-4%)'}, {'date': '5/3/2019', 'event': 'Listed for rent', 'price': '$2,500(+4.2%)'}, {'date': '4/14/2018', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '3/23/2018', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '6/13/2011', 'event': 'Sold', 'price': '$318,358(+11.7%)'}]",,,
5d3d118b710f0bfb8cb10301,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.408466, 61.572869]}",2083506278,"1640 E Kinzi Cir APT 3, Wasilla, AK 99654",1195,1,1145,99654,1195,2015,0,0,2,2,Other,No Data,No Data,,Forced air,61.572869,In Unit,-149.408466,Wasilla,,1 space,Contact manager,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,195--'}]",,,
5d3d11a936d94c9377b10309,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.9321, 61.117341]}",2110441156,"11351 Discovery View Dr, Anchorage, AK 99515",2100,2,1135,99515,2100,2006,0,0,2,2,No Data,8/1,1000,,Forced air,61.117341,In Unit,-149.9321,Anchorage,,"Off street, Attached Garage",No,"[{'date': '7/24/2019', 'event': 'Price change', 'price': '$2,100(+15.1%)'}, {'date': '6/11/2019', 'event': 'Price change', 'price': '$1,825(-13.1%)'}, {'date': '4/29/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '12/11/2018', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '9/7/2018', 'event': 'Listed for rent', 'price': '$2,100--'}]",,,
