Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"5932 Fontana St, Fairway, KS 66205",1300,15,2,Central,Available now,1500,Heat pump,39.021004,Contact manager,Fairway,-94.637242,1 space,Small dogs,1500,1,"[{'price': '$1,500(-6.3%)', 'date': '7/30/2019', 'event': 'Price change'}, {'price': '$1,600(-5.9%)', 'date': '7/12/2019', 'event': 'Price change'}, {'price': '$1,700--', 'date': '6/25/2019', 'event': 'Listed for rent'}, {'price': '$199,000--', 'date': '7/19/2018', 'event': 'Listing removed'}, {'price': '$199,000(-8.3%)', 'date': '6/26/2018', 'event': 'Price change'}]",KS,House for rent,29.0,Single Family,34.0,1940,1500,66205,5d4ba32930bede9576ff5c93,"{'coordinates': [-94.637242, 39.021004], 'type': 'Point'}",75649638
"1005 Connecticut St, Lawrence, KS 66044",1470,2,3,Other,Available now,1260,Forced air,38.965338,In Unit,Lawrence,-95.232739,3 spaces,Cats,1260,1,"[{'price': '$1,260(-1.2%)', 'date': '4/19/2019', 'event': 'Price change'}, {'price': '$1,275--', 'date': '2/24/2019', 'event': 'Listed for rent'}]",KS,House for rent,53.0,Single Family,84.0,1968,1350,66044,5d4ba38bd55b60dae8ff5b8f,"{'coordinates': [-95.232739, 38.965338], 'type': 'Point'}",126646929
"1020 S Lindenwood Dr, Olathe, KS 66062",2000,2,4,Other,Available now,1800,Forced air,38.868211,In Unit,Olathe,-94.784612,2 spaces,Small dogs,1800,1,"[{'price': '$1,800(-2.7%)', 'date': '7/22/2019', 'event': 'Price change'}, {'price': '$1,850(+5.7%)', 'date': '7/10/2019', 'event': 'Listed for rent'}, {'price': '$1,750--', 'date': '9/7/2016', 'event': 'Listing removed'}, {'price': '$199,000(+2.1%)', 'date': '6/20/2016', 'event': 'Listed for sale'}, {'price': '$195,000--', 'date': '4/29/2015', 'event': 'Pending sale'}]",KS,House for rent,,Single Family,,1978,1800,66062,5d4ba3abb2867ec16cff5bb0,"{'coordinates': [-94.784612, 38.868211], 'type': 'Point'}",75638133
"1009 Connecticut St, Lawrence, KS 66044",2700,2,4,Other,Available now,1850,Forced air,38.965202,In Unit,Lawrence,-95.232735,Off street,Cats,1850,1,"[{'price': '$1,850(-7.5%)', 'date': '6/22/2019', 'event': 'Price change'}, {'price': '$2,000(-4.8%)', 'date': '6/9/2019', 'event': 'Price change'}, {'price': '$2,100(+21.7%)', 'date': '2/23/2019', 'event': 'Listed for rent'}, {'price': '$1,725--', 'date': '12/20/2018', 'event': 'Listing removed'}, {'price': '$1,725(-4.2%)', 'date': '11/18/2018', 'event': 'Price change'}]",KS,House for rent,53.0,Single Family,84.0,1880,1400,66044,5d4ba3b2d55b60dae8ff5b90,"{'coordinates': [-95.232735, 38.965202], 'type': 'Point'}",126647536
"4742 Falmouth Rd, Mission, KS 66205",1184,1,2,Other,Available now,1275,Forced air,39.042581,In Unit,Mission,-94.623612,Off street,Small dogs,1275,1,"[{'price': '$1,275(-8.9%)', 'date': '5/14/2019', 'event': 'Price change'}, {'price': '$1,400(-3.4%)', 'date': '4/18/2019', 'event': 'Price change'}, {'price': '$1,450(+3.6%)', 'date': '3/11/2019', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '5/30/2018', 'event': 'Listing removed'}, {'price': '$1,400--', 'date': '4/24/2018', 'event': 'Listed for rent'}]",KS,House for rent,22.0,Single Family,59.0,1938,1275,66205,5d4ba3c830bede9576ff5c9f,"{'coordinates': [-94.623612, 39.042581], 'type': 'Point'}",75659912
"1411 N 77th St, Kansas City, KS 66112",1580,2,3,Other,Contact manager,1475,Forced air,39.121494,In Unit,Kansas City,-94.756144,4 spaces,No,1475,1,"[{'price': '$1,475--', 'date': '6/28/2019', 'event': 'Listed for rent'}, {'price': '$1,475--', 'date': '5/21/2019', 'event': 'Listing removed'}, {'price': '$1,475(-6.3%)', 'date': '4/26/2019', 'event': 'Price change'}, {'price': '$1,575--', 'date': '3/8/2019', 'event': 'Listed for rent'}, {'price': '$87,591--', 'date': '4/13/2007', 'event': 'Sold'}]",KS,House for rent,26.0,Single Family,47.0,1963,1350,66112,5d4ba3fbafea7002a4ff5b9e,"{'coordinates': [-94.756144, 39.121494], 'type': 'Point'}",75723551
"7308 Roe Ave, Prairie Village, KS 66208",1400,2,3,Other,9/1,2200,Forced air,38.996,In Unit,Prairie Village,-94.640549,2 spaces,Small dogs,2200,2,"[{'price': '$2,200(+15.8%)', 'date': '8/7/2019', 'event': 'Listed for rent'}, {'price': '$1,900--', 'date': '7/28/2018', 'event': 'Listing removed'}, {'price': '$1,900(-13.6%)', 'date': '7/24/2018', 'event': 'Price change'}, {'price': '$2,200--', 'date': '5/29/2018', 'event': 'Listed for rent'}, {'price': '$2,200--', 'date': '3/16/2018', 'event': 'Listing removed'}]",KS,House for rent,21.0,Single Family,34.0,1950,1745,66208,5d4ba3fb30bede9576ff5ca1,"{'coordinates': [-94.640549, 38.996], 'type': 'Point'}",75614166
"8605 Wenonga Ln, Leawood, KS 66206",5900,5,7,Central,Available now,5000,Forced air,38.972238,In Unit,Leawood,-94.625207,4 spaces,No,5000,1,"[{'price': '$5,000(+4.2%)', 'date': '7/25/2019', 'event': 'Price change'}, {'price': '$4,800--', 'date': '7/25/2019', 'event': 'Listed for rent'}, {'price': '$850,000--', 'date': '7/16/2019', 'event': 'Listing removed'}, {'price': '$850,000--', 'date': '5/16/2019', 'event': 'Pending sale'}, {'price': '$850,000(-5%)', 'date': '5/7/2019', 'event': 'Price change'}]",KS,House for rent,18.0,Single Family,15.0,1962,6163,66206,5d4ba412edc73cc88eff5b9c,"{'coordinates': [-94.625207, 38.972238], 'type': 'Point'}",75627252
"5323 W 72nd Ter, Prairie Village, KS 66208",816,1,2,Other,Available now,1325,Forced air,38.997638,In Unit,Prairie Village,-94.647685,"Off street, Attached Garage",Cats,1325,2,"[{'price': '$1,325--', 'date': '8/6/2019', 'event': 'Listed for rent'}]",KS,House for rent,20.0,Single Family,17.0,1952,1300,66208,5d4ba41c30bede9576ff5ca4,"{'coordinates': [-94.647685, 38.997638], 'type': 'Point'}",75614659
"5825 Floyd St, Mission, KS 66202",1522,2,3,Other,Available now,1195,Forced air,39.023532,In Unit,Mission,-94.668698,"Off street, Attached Garage",No,1195,1,"[{'price': '$1,195(-6.3%)', 'date': '7/26/2019', 'event': 'Price change'}, {'price': '$1,275(+10.9%)', 'date': '7/14/2019', 'event': 'Listed for rent'}, {'price': '$1,150--', 'date': '7/1/2018', 'event': 'Listing removed'}, {'price': '$1,150--', 'date': '6/17/2018', 'event': 'Listed for rent'}]",KS,Townhouse for rent,24.0,Townhouse,65.0,,1267,66202,5d4ba42942104fe74cff5b95,"{'coordinates': [-94.668698, 39.023532], 'type': 'Point'}",2089023710
"7100 Village Dr, Prairie Village, KS 66208",1500,2,4,Other,10/1,1750,Forced air,39.000285,In Unit,Prairie Village,-94.633563,"Off street, Attached Garage","Cats, large dogs, small dogs",2195,1,"[{'price': '$2,195--', 'date': '8/6/2019', 'event': 'Listed for rent'}, {'price': '$255,000(-7.3%)', 'date': '12/1/2016', 'event': 'Sold'}, {'price': '$275,000--', 'date': '11/1/2016', 'event': 'Pending sale'}, {'price': '$275,000--', 'date': '10/20/2016', 'event': 'Listed for sale'}]",KS,House for rent,19.0,Single Family,79.0,1949,1800,66208,5d4ba42b30bede9576ff5ca5,"{'coordinates': [-94.633563, 39.000285], 'type': 'Point'}",75613591
"W 80th St, Prairie Village, KS 66208",1600,2,4,Central,9/1,1800,Forced air,38.984,Contact manager,Prairie Village,-94.64903,Attached Garage,"Cats, small dogs",1800,1,"[{'price': '$1,800--', 'date': '8/6/2019', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,14.0,1959,,66208,5d4ba43530bede9576ff5ca6,"{'coordinates': [-94.64903, 38.984], 'type': 'Point'}",2083242954
"5600 W 78th St, Prairie Village, KS 66208",1325,2,3,Central,8/16,1750,"Forced air, Other",38.987825,In Unit,Prairie Village,-94.650507,2 spaces,"Cats, small dogs",1750,1,"[{'price': '$1,750(+3.2%)', 'date': '8/5/2019', 'event': 'Listed for rent'}, {'price': '$1,695--', 'date': '10/16/2017', 'event': 'Listing removed'}, {'price': '$1,695(+13.4%)', 'date': '10/5/2017', 'event': 'Listed for rent'}, {'price': '$1,495--', 'date': '9/26/2014', 'event': 'Listing removed'}, {'price': '$1,495--', 'date': '8/30/2014', 'event': 'Listed for rent'}]",KS,House for rent,20.0,Single Family,11.0,1954,1750,66208,5d4ba43f30bede9576ff5ca7,"{'coordinates': [-94.650507, 38.987825], 'type': 'Point'}",75590014
"7515 Lamar Ave, Prairie Village, KS 66208",2208,3,5,Other,9/1,2200,Forced air,38.992281,In Unit,Prairie Village,-94.657962,2 spaces,"Cats, small dogs",2200,1,"[{'price': '$2,200(+10.3%)', 'date': '8/5/2019', 'event': 'Listed for rent'}, {'price': '$1,995(-0.3%)', 'date': '8/12/2018', 'event': 'Listing removed'}, {'price': '$2,000(-4.8%)', 'date': '7/24/2018', 'event': 'Price change'}, {'price': '$2,100(-8.7%)', 'date': '7/8/2018', 'event': 'Price change'}, {'price': '$2,300(-2.1%)', 'date': '6/9/2018', 'event': 'Price change'}]",KS,House for rent,26.0,Single Family,48.0,1958,2000,66208,5d4ba44830bede9576ff5ca8,"{'coordinates': [-94.657962, 38.992281], 'type': 'Point'}",75558151
"16505 W 153rd St, Olathe, KS 66062",2291,25,4,Central,Contact manager,1950,Forced air,38.851346,Contact manager,Olathe,-94.77611,2 spaces,No,1950,1,"[{'price': '$1,950(+16.4%)', 'date': '7/9/2019', 'event': 'Listed for rent'}, {'price': '$1,675(-6.7%)', 'date': '12/29/2016', 'event': 'Listing removed'}, {'price': '$1,795--', 'date': '11/17/2016', 'event': 'Listing removed'}, {'price': '$235,815(-1.7%)', 'date': '7/11/2016', 'event': 'Sold'}, {'price': '$240,000--', 'date': '6/6/2016', 'event': 'Listing removed'}]",KS,House for rent,,Single Family,,1996,1950,66062,5d4ba44ab2867ec16cff5bb2,"{'coordinates': [-94.77611, 38.851346], 'type': 'Point'}",75643824
"5121 Maple Ave, Mission, KS 66202",1458,1,3,Central,Available now,1395,Forced air,39.035979,In Unit,Mission,-94.649751,1 space,No,1395,1,"[{'price': '$1,395(+16.7%)', 'date': '7/9/2019', 'event': 'Listed for rent'}, {'price': '$1,195(+9.1%)', 'date': '5/6/2016', 'event': 'Listing removed'}, {'price': '$1,095--', 'date': '4/8/2013', 'event': 'Listing removed'}, {'price': '$1,095--', 'date': '3/5/2013', 'event': 'Listed for rent'}, {'price': '$130,000--', 'date': '3/5/2013', 'event': 'Listing removed'}]",KS,House for rent,,Single Family,,1947,1400,66202,5d4ba46f42104fe74cff5b97,"{'coordinates': [-94.649751, 39.035979], 'type': 'Point'}",75642922
"2101 N 113th Ter # TOWN, Kansas City, KS 66109",1207,2,2,Other,9/30,1750,Forced air,39.16028,In Unit,Kansas City,-94.828385,"Off street, Attached Garage",Small dogs,1750,1,"[{'price': '$1,750--', 'date': '8/1/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,2.0,2017,,66109,5d4ba492a1117eb7deff5b93,"{'coordinates': [-94.828385, 39.16028], 'type': 'Point'}",2083309131
"641 W Elm St, Olathe, KS 66061",920,1,2,Other,Available now,1050,Forced air,38.877302,In Unit,Olathe,-94.829624,Off street,"Cats, large dogs, small dogs",1050,1,"[{'price': '$1,050--', 'date': '7/25/2019', 'event': 'Listed for rent'}, {'price': '$1,050--', 'date': '12/24/2018', 'event': 'Listing removed'}, {'price': '$1,050(-4.5%)', 'date': '12/2/2018', 'event': 'Price change'}, {'price': '$1,100(+4.8%)', 'date': '11/21/2018', 'event': 'Listed for rent'}, {'price': '$1,050--', 'date': '7/10/2017', 'event': 'Listing removed'}]",KS,House for rent,17.0,Single Family,44.0,1935,1050,66061,5d4ba4ab4872c9003bff5b8c,"{'coordinates': [-94.829624, 38.877302], 'type': 'Point'}",75642094
"1024 Alabama St, Lawrence, KS 66044",1472,1,4,Other,Available now,1900,Forced air,38.964619,In Unit,Lawrence,-95.246043,1 space,No,1900,1,"[{'price': '$1,900(-9.5%)', 'date': '7/12/2019', 'event': 'Price change'}, {'price': '$2,100(-4.5%)', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$2,200(-4.3%)', 'date': '5/20/2019', 'event': 'Price change'}, {'price': '$2,300--', 'date': '1/10/2019', 'event': 'Listed for rent'}]",KS,House for rent,56.0,Single Family,70.0,1912,1695,66044,5d4ba4acd55b60dae8ff5b92,"{'coordinates': [-95.246043, 38.964619], 'type': 'Point'}",217705178
"7765 Fontana St, Prairie Village, KS 66208",1416,2,4,Central,Available now,1995,Forced air,38.988088,Contact manager,Prairie Village,-94.637068,Attached Garage,"Cats, large dogs, small dogs",1995,1,"[{'price': '$1,995--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$265,000(-5.3%)', 'date': '11/9/2018', 'event': 'Sold'}, {'price': '$279,900--', 'date': '10/15/2018', 'event': 'Pending sale'}, {'price': '$279,900(-6.4%)', 'date': '10/3/2018', 'event': 'Price change'}, {'price': '$299,000(-5.1%)', 'date': '9/6/2018', 'event': 'Price change'}]",KS,House for rent,20.0,Single Family,41.0,1954,1900,66208,5d4ba4bb30bede9576ff5cb1,"{'coordinates': [-94.637068, 38.988088], 'type': 'Point'}",75600714
"613 Maine St, Lawrence, KS 66044",1354,2,4,Other,Available now,1200,Forced air,38.972528,In Unit,Lawrence,-95.247907,Off street,"Cats, large dogs, small dogs",1200,1,"[{'price': '$1,200(-6.3%)', 'date': '8/5/2019', 'event': 'Price change'}, {'price': '$1,280(-4.5%)', 'date': '7/15/2019', 'event': 'Price change'}, {'price': '$1,340(+0.8%)', 'date': '6/24/2019', 'event': 'Price change'}, {'price': '$1,330(-3.6%)', 'date': '5/22/2019', 'event': 'Price change'}, {'price': '$1,380(+45.3%)', 'date': '12/19/2018', 'event': 'Listed for rent'}]",KS,Townhouse for rent,,Townhouse,,1991,1200,66044,5d4ba4c1d55b60dae8ff5b93,"{'coordinates': [-95.247907, 38.972528], 'type': 'Point'}",2093972237
"5401 W 77th St, Prairie Village, KS 66208",2233,3,4,Other,Contact manager,2350,Forced air,38.989222,In Unit,Prairie Village,-94.648134,2 spaces,No,2350,1,"[{'price': '$2,350--', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$302,500(+0.8%)', 'date': '7/25/2019', 'event': 'Sold'}, {'price': '$300,000--', 'date': '7/25/2019', 'event': 'Listing removed'}, {'price': '$300,000--', 'date': '5/27/2019', 'event': 'Pending sale'}, {'price': '$300,000(+25.1%)', 'date': '5/23/2019', 'event': 'Listed for sale'}]",KS,House for rent,20.0,Single Family,13.0,1942,2249,66208,5d4ba4d630bede9576ff5cb4,"{'coordinates': [-94.648134, 38.989222], 'type': 'Point'}",75622999
"7517 Eaton St, Prairie Village, KS 66208",1311,1,3,Contact manager,Available now,Contact manager,Forced air,38.992443,Contact manager,Prairie Village,-94.608679,Attached Garage,No,1599,1,"[{'price': '$1,599(+6.7%)', 'date': '7/28/2019', 'event': 'Listed for rent'}, {'price': '$1,499--', 'date': '7/6/2018', 'event': 'Listing removed'}, {'price': '$1,499(-6.3%)', 'date': '5/31/2018', 'event': 'Price change'}, {'price': '$1,599(+23.1%)', 'date': '5/31/2018', 'event': 'Listed for rent'}, {'price': '$1,299--', 'date': '4/9/2016', 'event': 'Listing removed'}]",KS,House for rent,37.0,Single Family,71.0,1950,1595,66208,5d4ba4f130bede9576ff5cb6,"{'coordinates': [-94.608679, 38.992443], 'type': 'Point'}",75558790
"8716 Meadow Ln, Leawood, KS 66206",1382,2,3,Other,Available now,2500,Forced air,38.969606,Contact manager,Leawood,-94.616816,Attached Garage,"Cats, large dogs, small dogs",2595,2,"[{'price': '$2,595--', 'date': '7/19/2019', 'event': 'Listed for rent'}]",KS,House for rent,30.0,Single Family,12.0,1952,2000,66206,5d4ba4fdedc73cc88eff5ba0,"{'coordinates': [-94.616816, 38.969606], 'type': 'Point'}",75556981
"7517 Booth Dr, Prairie Village, KS 66208",975,1,3,Other,8/15,1375,Forced air,38.992467,In Unit,Prairie Village,-94.612798,"Off street, Attached Garage",Small dogs,1375,1,"[{'price': '$1,375(-6.8%)', 'date': '8/4/2019', 'event': 'Price change'}, {'price': '$1,475(+18%)', 'date': '7/28/2019', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '9/11/2017', 'event': 'Listing removed'}, {'price': '$1,250(+16.3%)', 'date': '9/4/2017', 'event': 'Listed for rent'}, {'price': '$1,075--', 'date': '10/6/2012', 'event': 'Listing removed'}]",KS,House for rent,31.0,Single Family,64.0,1950,1375,66208,5d4ba4fd30bede9576ff5cb7,"{'coordinates': [-94.612798, 38.992467], 'type': 'Point'}",75560164
"14231 W 120th St, Olathe, KS 66062",2435,3,4,Central,9/4,Contact manager,Other,38.911131,Contact manager,Olathe,-94.748786,Attached Garage,"Cats, large dogs, small dogs",2395,1,"[{'price': '$2,395--', 'date': '7/8/2019', 'event': 'Listed for rent'}, {'price': '$319,000--', 'date': '8/22/2018', 'event': 'Listing removed'}, {'price': '$319,000--', 'date': '8/17/2018', 'event': 'Pending sale'}, {'price': '$319,000(-1.8%)', 'date': '7/20/2018', 'event': 'Price change'}, {'price': '$325,000--', 'date': '6/28/2018', 'event': 'Listed for sale'}]",KS,House for rent,13.0,Single Family,59.0,1989,2145,66062,5d4ba50cb2867ec16cff5bb3,"{'coordinates': [-94.748786, 38.911131], 'type': 'Point'}",75569624
"Roe Ave, Prairie Village, KS 66208",,1,3,Other,Available now,1400,Forced air,38.98983,In Unit,Prairie Village,-94.64233,Attached Garage,Small dogs,1400,Contact manager,"[{'price': '$1,400--', 'date': '7/22/2019', 'event': 'Listed for rent'}]",KS,House for rent,20.0,Single Family,21.0,,,66208,5d4ba53f30bede9576ff5cbb,"{'coordinates': [-94.64233, 38.98983], 'type': 'Point'}",2083446722
"4712 W 64th Ter, Prairie Village, KS 66208",1391,25,3,Other,9/1,2050,Forced air,39.012493,In Unit,Prairie Village,-94.640662,"Off street, Attached Garage","Cats, large dogs, small dogs",2050,1,"[{'price': '$2,050(+5.1%)', 'date': '7/22/2019', 'event': 'Listed for rent'}, {'price': '$1,950--', 'date': '4/2/2018', 'event': 'Listing removed'}, {'price': '$1,950(+11.4%)', 'date': '3/2/2018', 'event': 'Listed for rent'}, {'price': '$1,750--', 'date': '1/1/2016', 'event': 'Listing removed'}, {'price': '$1,750(-5.4%)', 'date': '11/19/2015', 'event': 'Price change'}]",KS,House for rent,20.0,Single Family,26.0,1958,1975,66208,5d4ba57430bede9576ff5cbd,"{'coordinates': [-94.640662, 39.012493], 'type': 'Point'}",75651435
"730 Illinois St, Lawrence, KS 66044",1446,2,3,Other,Available now,1695,Forced air,38.970118,Contact manager,Lawrence,-95.244932,No Data,Contact manager,1695,1,"[{'price': '$1,695(-3.1%)', 'date': '4/11/2019', 'event': 'Price change'}, {'price': '$1,750(+3.2%)', 'date': '12/6/2018', 'event': 'Listed for rent'}, {'price': '$1,695--', 'date': '3/7/2018', 'event': 'Listing removed'}, {'price': '$1,695(+5.9%)', 'date': '10/25/2017', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '1/28/2017', 'event': 'Listing removed'}]",KS,House for rent,,Single Family,,1890,1575,66044,5d4ba578d55b60dae8ff5b96,"{'coordinates': [-95.244932, 38.970118], 'type': 'Point'}",74578946
"7047 Granada Rd, Prairie Village, KS 66208",1331,25,4,Other,Available now,2100,Forced air,39.001417,In Unit,Prairie Village,-94.637476,Off street,"Cats, large dogs, small dogs",2100,2,"[{'price': '$2,100(+10.5%)', 'date': '7/20/2019', 'event': 'Listed for rent'}, {'price': '$1,900--', 'date': '3/19/2016', 'event': 'Listing removed'}, {'price': '$1,900--', 'date': '2/18/2016', 'event': 'Listed for rent'}, {'price': '$159,000--', 'date': '6/11/2011', 'event': 'Listing removed'}, {'price': '$159,000--', 'date': '6/8/2011', 'event': 'Listed for sale'}]",KS,House for rent,18.0,Single Family,65.0,1948,2000,66208,5d4ba58130bede9576ff5cbe,"{'coordinates': [-94.637476, 39.001417], 'type': 'Point'}",75612589
"7604 Falmouth St, Prairie Village, KS 66208",998,1,2,Other,Available now,1450,Forced air,38.991226,In Unit,Prairie Village,-94.624441,Attached Garage,"Cats, small dogs",1450,1,"[{'price': '$1,450--', 'date': '7/20/2019', 'event': 'Listed for rent'}, {'price': '$1,450--', 'date': '5/26/2019', 'event': 'Listing removed'}, {'price': '$1,450(+7.4%)', 'date': '5/10/2019', 'event': 'Listed for rent'}, {'price': '$1,350--', 'date': '5/3/2017', 'event': 'Listing removed'}, {'price': '$1,350--', 'date': '4/15/2017', 'event': 'Listed for rent'}]",KS,House for rent,22.0,Single Family,30.0,1953,1450,66208,5d4ba58f30bede9576ff5cbf,"{'coordinates': [-94.624441, 38.991226], 'type': 'Point'}",75536560
"5909 W 62nd St, Mission, KS 66202",1156,1,2,Other,10/1,1550,Forced air,39.015972,In Unit,Mission,-94.654457,Attached Garage,"Cats, large dogs, small dogs",1550,1,"[{'price': '$1,550--', 'date': '7/8/2019', 'event': 'Listed for rent'}]",KS,House for rent,28.0,Single Family,58.0,1950,1550,66202,5d4ba59242104fe74cff5b98,"{'coordinates': [-94.654457, 39.015972], 'type': 'Point'}",75649264
"5519 W 97th St, Overland Park, KS 66207",1550,2,3,Contact manager,Available now,1600,Forced air,38.95326,In Unit,Overland Park,-94.650048,Attached Garage,"Cats, large dogs, small dogs",1600,1,"[{'price': '$1,600--', 'date': '8/6/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '7/15/2018', 'event': 'Listing removed'}, {'price': '$1,600(+7%)', 'date': '6/27/2018', 'event': 'Listed for rent'}, {'price': '$1,495--', 'date': '3/16/2016', 'event': 'Listing removed'}, {'price': '$1,495(-0.3%)', 'date': '3/1/2016', 'event': 'Listed for rent'}]",KS,Townhouse for rent,16.0,Townhouse,61.0,1962,1425,66207,5d4ba59733c270e547ff5b9c,"{'coordinates': [-94.650048, 38.95326], 'type': 'Point'}",75605337
