Cooling:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
Central,Forced air,No Data,,2 spaces,No,,Single Family,,5ce97aff88d397001ec713de,"41 Menlough Dr, Warrenton, VA 20186",2025,2,3,"$2,200 ",38.706327,-77.804315,VA,House for rent,2150,12239676,20186,"[ { ""price"" : ""$2,200--"", ""date"" : ""5/15/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$60,000--"", ""date"" : ""3/11/1996"", ""event"" : ""Sold"" } ]"
No Data,Other,In Unit,,1 space,No,,Single Family,,5ce97c6588d397001ec713e1,"16 S Chestnut St, Warrenton, VA 20186",1236,2,3,"$1,600 ",38.714675,-77.799474,VA,House for rent,1595,12240018,20186,"[ { ""price"" : ""$1,600(-11.1%)"", ""date"" : ""5/25/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,800--"", ""date"" : ""5/13/2019"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,In Unit,,No Data,Contact manager,,Single Family,,5ce97e2688d397001ec713e5,"103 W Lee St, Warrenton, VA 20186",1232,15,2,"$1,545 ",38.713721,-77.799181,VA,House for rent,1450,2101142806,20186,"[ { ""price"" : ""$1,545(+1.3%)"", ""date"" : ""5/4/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,525--"", ""date"" : ""10/26/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,525--"", ""date"" : ""10/10/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,450--"", ""date"" : ""9/23/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,450--"", ""date"" : ""9/14/2015"", ""event"" : ""Pending sale"" } ]"
Central,Heat pump,In Unit,,2 spaces,Contact manager,,Single Family,,5ce97e2f88d397001ec713e7,"160 Beach St, Warrenton, VA 20186",2610,3,3,"$2,150 ",38.714892,-77.800543,VA,House for rent,2100,72169085,20186,"[ { ""price"" : ""$2,150(+2.4%)"", ""date"" : ""5/3/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,100--"", ""date"" : ""4/1/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,100--"", ""date"" : ""2/16/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,100--"", ""date"" : ""5/10/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,100(+7.7%)"", ""date"" : ""5/2/2017"", ""event"" : ""Listed for rent"" } ]"
Central,Heat pump,In Unit,,2 spaces,Contact manager,,Single Family,,5ce98b7088d397001ec71428,"7148 Chesterfield Dr, Warrenton, VA 20187",2620,25,4,"$2,200 ",38.74272,-77.786756,VA,House for rent,2200,12241783,20187,"[ { ""price"" : ""$2,200(+12.8%)"", ""date"" : ""5/23/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,950(-2.5%)"", ""date"" : ""5/5/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,999--"", ""date"" : ""2/13/2016"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$365,000(-4.5%)"", ""date"" : ""7/2/2012"", ""event"" : ""Sold"" }, { ""price"" : ""$382,000--"", ""date"" : ""3/5/2012"", ""event"" : ""Listing removed"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ce98c1588d397001ec71430,"9183 Harbor Ct, Warrenton, VA 20187",6177,35,4,"$3,000 ",38.742975,-77.694186,VA,House for rent,3000,118995036,20187,"[ { ""price"" : ""$3,000--"", ""date"" : ""5/17/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,000--"", ""date"" : ""6/17/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,000--"", ""date"" : ""5/14/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,650--"", ""date"" : ""7/1/2015"", ""event"" : ""Sold"" }, { ""price"" : ""$2,650--"", ""date"" : ""5/6/2015"", ""event"" : ""Listing removed"" } ]"
Central,Forced air,In Unit,,2 spaces,No,,Single Family,,5ce98cb988d397001ec7143e,"5334 Forrest Ct, Warrenton, VA 20187",3800,35,5,"$2,900 ",38740610,-77722602,VA,House for rent,2850,12248150,20187,"[ { ""price"" : ""$2,900(+7.4%)"", ""date"" : ""5/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,700--"", ""date"" : ""6/16/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$400,000(-5.9%)"", ""date"" : ""4/2/2015"", ""event"" : ""Sold"" }, { ""price"" : ""$425,000--"", ""date"" : ""3/9/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$425,000--"", ""date"" : ""2/17/2015"", ""event"" : ""Price change"" } ]"
Central,Forced air,No Data,,2 spaces,Contact manager,,Single Family,,5ce98cf088d397001ec71446,"3979 Lake Ashby Ct, Warrenton, VA 20187",3229,25,3,"$2,800 ",38740700,-77703600,VA,House for rent,2800,2084570987,20187,"[ { ""price"" : ""$2,800--"", ""date"" : ""5/6/2019"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,No Data,,2 spaces,Contact manager,,Single Family,,5ce98d3d88d397001ec71450,"6686 Riley Rd, Warrenton, VA 20187",1608,2,3,"$1,895 ",38755560,-77702549,VA,House for rent,1895,12249781,20187,"[ { ""price"" : ""$1,895--"", ""date"" : ""4/23/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,895--"", ""date"" : ""7/28/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,895--"", ""date"" : ""7/2/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,895--"", ""date"" : ""7/1/2015"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$1,895--"", ""date"" : ""6/15/2015"", ""event"" : ""Listed for rent"" } ]"
No Data,Heat pump,No Data,,2 spaces,No,,Single Family,,5ce98d5188d397001ec71453,"3944 Lake Ashby Ct, Warrenton, VA 20187",2384,3,4,"$2,600 ",38.739661,-77.703598,VA,House for rent,2450,111030198,20187,"[ { ""price"" : ""$2,600(-3.7%)"", ""date"" : ""5/15/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,700--"", ""date"" : ""4/19/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$351,340--"", ""date"" : ""1/21/2011"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,,"Off street, Attached Garage",No,,Single Family,,5ce98e3e88d397001ec7146d,"Ambler Dr, Warrenton, VA 20187",1200,2,2,"$1,995 ",38754970,-77730040,VA,House for rent,,2086612681,20187,"[ { ""price"" : ""$1,995(+5%)"", ""date"" : ""4/27/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,900--"", ""date"" : ""12/22/2018"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,In Unit,,2 spaces,"Cats, large dogs, small dogs",,Single Family,,5ce98eaa88d397001ec7147d,"11187 Saffold Way, Reston, VA 20190",1738,35,4,"$2,800 ",38973606,-77330544,VA,House for rent,2700,51710853,20190,"[ { ""price"" : ""$2,800(+7.7%)"", ""date"" : ""5/23/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,600--"", ""date"" : ""5/2/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$415,000--"", ""date"" : ""1/15/2013"", ""event"" : ""Listing removed"" }, { ""price"" : ""$415,000(+19202.3%)"", ""date"" : ""1/14/2013"", ""event"" : ""Sold"" }, { ""price"" : ""$2,150--"", ""date"" : ""11/17/2011"", ""event"" : ""Listing removed"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ce98ee788d397001ec71486,"2458 Arctic Fox Way, Reston, VA 20191",2112,45,4,"$3,400 ",38934647,-77376786,VA,House for rent,3350,51731845,20191,"[ { ""price"" : ""$3,400(+9.7%)"", ""date"" : ""5/19/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,100--"", ""date"" : ""6/18/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,100(-6.1%)"", ""date"" : ""6/8/2017"", ""event"" : ""Price change"" }, { ""price"" : ""$3,300(+17.9%)"", ""date"" : ""5/26/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,800--"", ""date"" : ""5/10/2013"", ""event"" : ""Listing removed"" } ]"
Central,Heat pump,In Unit,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ce98eed88d397001ec71487,"11726 Mossy Creek Ln, Reston, VA 20191",1800,4,3,"$2,475 ",38932274,-77352245,VA,House for rent,2200,51737613,20191,"[ { ""price"" : ""$2,475--"", ""date"" : ""5/19/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$410,000(+95.2%)"", ""date"" : ""3/27/2015"", ""event"" : ""Sold"" }, { ""price"" : ""$210,000--"", ""date"" : ""6/14/2002"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,,2 spaces,"Cats, small dogs",,Single Family,,5ce98f0588d397001ec7148b,"1838 Post Oak Trl, Reston, VA 20191",2800,4,4,"$3,400 ",38939414,-77312745,VA,House for rent,3200,51741843,20191,"[ { ""price"" : ""$3,400(+9.7%)"", ""date"" : ""5/14/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,100--"", ""date"" : ""1/14/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,100(+5.1%)"", ""date"" : ""12/26/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,950--"", ""date"" : ""11/24/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,950(-9.2%)"", ""date"" : ""11/12/2015"", ""event"" : ""Price change"" } ]"
Central,Forced air,In Unit,,1 space,Contact manager,,Single Family,,5ce9900888d397001ec7148c,"2311 Archdale Rd, Reston, VA 20191",1900,3,4,"$3,000 ",38943520,-77379310,VA,House for rent,2400,51730828,20191,"[ { ""price"" : ""$3,000(+3.4%)"", ""date"" : ""5/12/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,900(+3.6%)"", ""date"" : ""5/4/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,799--"", ""date"" : ""2/7/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,799(-3.5%)"", ""date"" : ""12/4/2017"", ""event"" : ""Price change"" }, { ""price"" : ""$2,900--"", ""date"" : ""11/22/2017"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,,2 spaces,"Cats, large dogs, small dogs",,Single Family,,5ce9915688d397001ec7148f,"12711 Roark Ct, Reston, VA 20191",3270,35,6,"$3,500 ",38949177,-77383984,VA,House for rent,3500,51717304,20191,"[ { ""price"" : ""$3,500--"", ""date"" : ""5/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$640,000(-3%)"", ""date"" : ""4/16/2015"", ""event"" : ""Sold"" }, { ""price"" : ""$660,000--"", ""date"" : ""4/2/2015"", ""event"" : ""Back on market"" }, { ""price"" : ""$660,000--"", ""date"" : ""3/2/2015"", ""event"" : ""Pending sale"" }, { ""price"" : ""$660,000--"", ""date"" : ""1/31/2015"", ""event"" : ""Listed for sale"" } ]"
"Central, Other",Forced air,In Unit,,Off street,"Cats, small dogs",,Single Family,,5ce9929b88d397001ec71493,"11406 Great Meadow Dr, Reston, VA 20191",1300,15,3,"$2,500 ",38942752,-77339408,VA,House for rent,2500,51738639,20191,"[ { ""price"" : ""$2,500(+8.7%)"", ""date"" : ""5/5/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,300--"", ""date"" : ""7/23/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,300--"", ""date"" : ""7/3/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$145,000--"", ""date"" : ""11/2/1994"", ""event"" : ""Sold"" } ]"
Other,Forced air,No Data,,No Data,Small dogs,,Single Family,,5ce992a388d397001ec71494,"2375 Generation Dr, Reston, VA 20191",1615,35,3,"$2,300 ",38927748,-77349944,VA,House for rent,2300,51741459,20191,"[ { ""price"" : ""$2,300(+7%)"", ""date"" : ""5/5/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,150--"", ""date"" : ""5/11/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,150(-2.3%)"", ""date"" : ""5/2/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$2,200(-4.3%)"", ""date"" : ""2/26/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$2,300(+13%)"", ""date"" : ""2/12/2018"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,,2 spaces,"Cats, small dogs",,Single Family,,5ce9944b88d397001ec71498,"12605 Bayard Dr, Reston, VA 20191",3630,25,5,"$3,150 ",38946610,-77382236,VA,House for rent,3165,51717095,20191,"[ { ""price"" : ""$3,150(-1.6%)"", ""date"" : ""5/24/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$3,200(+3.2%)"", ""date"" : ""4/25/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,100--"", ""date"" : ""5/21/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,100(+5.1%)"", ""date"" : ""5/19/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,950--"", ""date"" : ""4/25/2017"", ""event"" : ""Listing removed"" } ]"
Central,"Forced air, Heat pump",In Unit,,2 spaces,Contact manager,,Single Family,,5ce994c688d397001ec7149f,"1839 Post Oak Trl, Reston, VA 20191",3248,35,6,"$4,900 ",38939585,-77311776,VA,House for rent,3600,51741832,20191,"[ { ""price"" : ""$4,900(-5.8%)"", ""date"" : ""5/23/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$5,200--"", ""date"" : ""4/11/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$900,000--"", ""date"" : ""10/15/2012"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,,2 spaces,"Cats, large dogs, small dogs",,Single Family,,5ce994cd88d397001ec714a0,"11809 Tree Fern Ct, Reston, VA 20191",3300,35,5,"$3,095 ",38921465,-77355115,VA,House for rent,3250,51740404,20191,"[ { ""price"" : ""$675,000--"", ""date"" : ""5/10/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$675,000--"", ""date"" : ""5/2/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$3,095(+6.9%)"", ""date"" : ""4/29/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,895(-9.5%)"", ""date"" : ""4/2/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$3,200--"", ""date"" : ""3/30/2019"", ""event"" : ""Listed for rent"" } ]"
Central,Heat pump,In Unit,,2 spaces,No,,Single Family,,5ce996dd88d397001ec714b0,"11630 Quail Ridge Ct, Reston, VA 20194",3092,25,4,"$3,695 ",38985292,-77351226,VA,House for rent,3400,51708175,20194,"[ { ""price"" : ""$3,695--"", ""date"" : ""5/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$695,000(-0.7%)"", ""date"" : ""7/26/2018"", ""event"" : ""Sold"" }, { ""price"" : ""$699,900--"", ""date"" : ""7/14/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$699,900--"", ""date"" : ""5/19/2018"", ""event"" : ""Pending sale"" }, { ""price"" : ""$699,900(-3.5%)"", ""date"" : ""4/6/2018"", ""event"" : ""Price change"" } ]"
Central,Heat pump,In Unit,,1 space,Contact manager,,Single Family,,5ce9978088d397001ec714b2,"1291 Lamplighter Way, Reston, VA 20194",2290,35,3,"$3,650 ",38982641,-77333410,VA,House for rent,,51708974,20194,"[ { ""price"" : ""$3,650(-5.2%)"", ""date"" : ""5/16/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$3,850--"", ""date"" : ""5/3/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$585,000(+95%)"", ""date"" : ""1/18/2005"", ""event"" : ""Sold"" }, { ""price"" : ""$300,000--"", ""date"" : ""2/28/1990"", ""event"" : ""Sold"" } ]"
Central,"Forced air, Heat pump",In Unit,,2 spaces,Contact manager,,Single Family,,5ce9979388d397001ec714b4,"1328 Murray Downs Way, Reston, VA 20194",3118,35,4,"$3,950 ",38976200,-77322827,VA,House for rent,3500,51711500,20194,"[ { ""price"" : ""$3,950--"", ""date"" : ""4/24/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$751,000(+0.1%)"", ""date"" : ""10/31/2018"", ""event"" : ""Sold"" }, { ""price"" : ""$750,000--"", ""date"" : ""10/1/2018"", ""event"" : ""Pending sale"" }, { ""price"" : ""$750,000(+7.1%)"", ""date"" : ""9/28/2018"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$700,000(+0%)"", ""date"" : ""2/14/2012"", ""event"" : ""Sold"" } ]"
Central,Forced air,No Data,,2 spaces,No,,Single Family,,5ce99ae788d397001ec714ce,"5472 Merry Oaks Rd, The Plains, VA 20198",1912,2,3,"$1,650 ",38.809357,-77.82177,VA,House for rent,1650,12238488,20198,"[ { ""price"" : ""$1,650--"", ""date"" : ""5/3/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$325,000--"", ""date"" : ""10/11/2018"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,,Off street,"Cats, small dogs",,Single Family,,5ce99fce88d397001ec714e6,"N Harrison St, Arlington, VA 22205",2500,25,3,"$3,800 ",38.88893,-77.1313,VA,House for rent,,2084274055,20598,"[ { ""price"" : ""$3,800--"", ""date"" : ""5/25/2019"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,,No Data,"Cats, large dogs, small dogs",,Single Family,,5ce9a0a888d397001ec714eb,"706 S Montford Ave, Baltimore, MD 21224",1464,15,3,"$1,950 ",39.283741,-76.582966,VA,House for rent,2000,36429553,20598,"[ { ""price"" : ""$1,950--"", ""date"" : ""5/25/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$154,000(+180%)"", ""date"" : ""1/3/2001"", ""event"" : ""Sold"" }, { ""price"" : ""$55,000--"", ""date"" : ""10/15/1997"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,,1 space,Contact manager,,Single Family,,5ce9a10188d397001ec714ec,"5926 Leben Dr, Frederick, MD 21703",2787,25,3,"$2,200 ",39.364933,-77.448031,VA,House for rent,2000,241881515,20598,"[ { ""price"" : ""$2,200--"", ""date"" : ""5/25/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$277,115--"", ""date"" : ""12/30/2016"", ""event"" : ""Sold"" } ]"
Central,Heat pump,No Data,,No Data,"Cats, small dogs",,Single Family,,5ce9a11388d397001ec714ed,"16214 Taconic Cir, Dumfries, VA 22025",1432,15,2,"$1,450 ",38.600426,-77.336535,VA,House for rent,1500,12501118,20598,"[ { ""price"" : ""$1,450--"", ""date"" : ""5/25/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$61,200--"", ""date"" : ""11/29/2011"", ""event"" : ""Sold"" }, { ""price"" : ""$1,200--"", ""date"" : ""8/16/2011"", ""event"" : ""Listing removed"" }, { ""price"" : ""$115,000--"", ""date"" : ""4/29/2003"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ce9a11788d397001ec714ee,"1907 Paul Spring Pkwy, Alexandria, VA 22308",2100,2,3,"$2,425 ",38.743691,-77.063468,VA,House for rent,2500,51980926,20598,"[ { ""price"" : ""$2,425(+21.3%)"", ""date"" : ""5/25/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,000--"", ""date"" : ""1/1/2011"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,000(-9.1%)"", ""date"" : ""12/17/2010"", ""event"" : ""Price change"" }, { ""price"" : ""$2,200(+4.8%)"", ""date"" : ""8/15/2010"", ""event"" : ""Price change"" }, { ""price"" : ""$2,100--"", ""date"" : ""8/14/2010"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,,"Off street, Attached Garage","Large dogs, small dogs",,Single Family,,5ce9a18088d397001ec714ef,"2514 Lyon Dr, Annapolis, MD 21403",5171,5,6,"$7,200 ",38.952898,-76.468579,VA,House for rent,2350,35996752,20598,"[ { ""price"" : ""$7,200(+4.3%)"", ""date"" : ""5/25/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$6,900--"", ""date"" : ""5/25/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,195,000--"", ""date"" : ""11/6/2009"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,,Off street,"Cats, small dogs",,Single Family,,5ce9a1cd88d397001ec714f2,"4041 Taney Ave, Alexandria, VA 22304",1092,3,3,"$2,600 ",38.814219,-77.100487,VA,House for rent,2694,192134172,20598,"[ { ""price"" : ""$2,600(+4%)"", ""date"" : ""5/25/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,500--"", ""date"" : ""5/25/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$309,000(+12.4%)"", ""date"" : ""1/19/2010"", ""event"" : ""Sold"" }, { ""price"" : ""$275,000(+90.3%)"", ""date"" : ""8/28/2002"", ""event"" : ""Sold"" }, { ""price"" : ""$144,500--"", ""date"" : ""12/12/1997"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,,"Off street, On street",Contact manager,,Single Family,,5ce9a1d388d397001ec714f3,"10706 Amherst Ave, Silver Spring, MD 20902",1754,15,4,"$2,500 ",39.031091,-77.047092,VA,House for rent,2400,37289273,20598,"[ { ""price"" : ""$474,000--"", ""date"" : ""5/25/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$474,000(-2.1%)"", ""date"" : ""4/23/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$484,000(-3%)"", ""date"" : ""4/4/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$499,000--"", ""date"" : ""2/28/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$499,000--"", ""date"" : ""12/2/2018"", ""event"" : ""Listing removed"" } ]"
No Data,Other,In Unit,,2 spaces,No,,Single Family,,5ce9a23388d397001ec714f5,"15047 Winterstown Rd, Stewartstown, PA 17363",832,1,2,"$1,275 ",39.803192,-76.596781,VA,House for rent,1075,60425923,20598,"[ { ""price"" : ""$1,275--"", ""date"" : ""5/25/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,275--"", ""date"" : ""3/15/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,275--"", ""date"" : ""2/12/2018"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,,"Off street, Attached Garage",No,,Single Family,,5ce9a24088d397001ec714f7,"323 Clifton Ave, Arnold, MD 21012",1800,2,4,"$2,300 ",39.055067,-76.49576,VA,House for rent,2100,36032448,20598,"[ { ""price"" : ""$2,300--"", ""date"" : ""5/25/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$389,999--"", ""date"" : ""5/25/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$389,999(-1.3%)"", ""date"" : ""5/16/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$394,999(-1%)"", ""date"" : ""5/8/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$399,000(-3.2%)"", ""date"" : ""3/16/2019"", ""event"" : ""Price change"" } ]"
Other,Forced air,In Unit,,Off street,"Cats, small dogs",,Single Family,,5ce9a27f88d397001ec714fa,"1028 4th St NE, Washington, DC 20002",750,1,1,"$2,700 ",38.903509,-77.000806,VA,House for rent,2360,414220,20598,"[ { ""price"" : ""$2,700(+8%)"", ""date"" : ""5/25/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,500--"", ""date"" : ""4/14/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,500--"", ""date"" : ""3/21/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$349,990(+20.7%)"", ""date"" : ""12/27/2006"", ""event"" : ""Sold"" }, { ""price"" : ""$289,900(+116.3%)"", ""date"" : ""6/23/2005"", ""event"" : ""Sold"" } ]"
