Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,SaleHistory.0.date,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Central,,,Heat pump,No Data,,No Data,No,,5/9/19,Single Family,,5ced8bb285eeb9283cfac0db,"755 Country Green Rd, Charlottesville, VA 22903",2032,25,3,"$2,000 ",38.005778,-78.525951,VA,House for rent,2000,111223428,22903,"[ { ""date"" : ""5/9/2019"", ""price"" : ""$2,000--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""12/6/2012"", ""price"" : ""$258,500--"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,,No Data,"Cats, small dogs",,5/8/19,Single Family,,5ced8bb985eeb9283cfac0dc,"Nalle St, Charlottesville, VA 22903",1650,2,2,"$1,900 ",38.02867,-78.49212,VA,House for rent,,2084541194,22903,"[ { ""date"" : ""5/8/2019"", ""price"" : ""$1,900--"", ""event"" : ""Listed for rent"" } ]",
No Data,,,Wall,No Data,,No Data,"Cats, large dogs, small dogs",,5/5/19,Single Family,,5ced8bc085eeb9283cfac0dd,"2310 Center Ave, Charlottesville, VA 22903",788,1,2,"$1,295 ",38.02369,-78.510105,VA,House for rent,1300,79074797,22903,"[ { ""date"" : ""5/5/2019"", ""price"" : ""$1,295(+12.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/16/2018"", ""price"" : ""$1,150--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/11/2018"", ""price"" : ""$1,150(+5%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/16/2014"", ""price"" : ""$1,095--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/6/2014"", ""price"" : ""$1,095(-8.8%)"", ""event"" : ""Price change"" } ]",
Other,,,Forced air,No Data,,Attached Garage,"Cats, large dogs, small dogs",,3/14/19,Single Family,,5ced8bd4939264f9e8ca36c1,"360 Jeffers Dr, Charlottesville, VA 22911",2714,35,3,"$2,500 ",38027777,-78417429,VA,House for rent,2554,79027435,22911,"[ { ""event"" : ""Listed for rent"", ""date"" : ""3/14/2019"", ""price"" : ""$2,500(+25%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""7/24/2018"", ""price"" : ""$2,000--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""6/4/2018"", ""price"" : ""$2,000--"" }, { ""event"" : ""Listing removed"", ""date"" : ""1/9/2018"", ""price"" : ""$2,000--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""12/12/2017"", ""price"" : ""$2,000--"" } ]",
Other,,,Forced air,In Unit,,Off street,"Cats, large dogs, small dogs",,3/25/19,Single Family,,5ced8ce0bd61008ffe6e7f4f,"1313 Hilltop Rd, Charlottesville, VA 22903",2432,25,3,"$2,200 ",38050607,-78491213,VA,House for rent,3033,79078249,22903,"[ { ""event"" : ""Listed for rent"", ""date"" : ""3/25/2019"", ""price"" : ""$2,200(+6.8%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""3/15/2016"", ""price"" : ""$2,060--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""2/26/2016"", ""price"" : ""$2,060(-1.9%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""5/8/2015"", ""price"" : ""$2,100--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""3/23/2015"", ""price"" : ""$2,100(+5%)"" } ]",
Other,,,Forced air,No Data,,1 space,"Cats, large dogs, small dogs",,5/1/19,Single Family,,5ced90b1bd61008ffe6e7f60,"346 10 1/2 St NW, Charlottesville, VA 22903",461,1,1,"$1,200 ",38.037024,-78.493243,VA,House for rent,1200,79078963,22903,"[ { ""event"" : ""Price change"", ""date"" : ""5/1/2019"", ""price"" : ""$1,200(+10.6%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""3/1/2019"", ""price"" : ""$1,085--"" }, { ""event"" : ""Listing removed"", ""date"" : ""1/3/2019"", ""price"" : ""$1,085--"" }, { ""event"" : ""Price change"", ""date"" : ""12/11/2018"", ""price"" : ""$1,085(-2.3%)"" }, { ""event"" : ""Price change"", ""date"" : ""11/8/2018"", ""price"" : ""$1,110(+0.9%)"" } ]",
Central,,,"Forced air, Heat pump",In Unit,,Off street,No,,8/8/18,Single Family,,5ced95b2bd61008ffe6e7f8c,"921 Cherry Ave, Charlottesville, VA 22903",2249,3,5,$625 ,38.028792,-78.496647,VA,House for rent,2151,79076876,22903,"[ { ""event"" : ""Price change"", ""date"" : ""8/8/2018"", ""price"" : ""$625(-3.8%)"" }, { ""event"" : ""Price change"", ""date"" : ""6/18/2018"", ""price"" : ""$650(-6.5%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""6/11/2018"", ""price"" : ""$695--"" }, { ""event"" : ""Sold"", ""date"" : ""4/30/2018"", ""price"" : ""$467,000(-9.3%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""3/20/2018"", ""price"" : ""$515,000--"" } ]",
"Central, Other",,,Heat pump,In Unit,,No Data,No,,5/9/19,Single Family,,5ced96a1bd61008ffe6e7f96,"4774 Bluejay Way, Charlottesville, VA 22911",1614,25,3,"$1,450 ",38.166707,-78.417799,VA,House for rent,1450,79008986,22911,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/9/2019"", ""price"" : ""$1,450--"" }, { ""event"" : ""Sold"", ""date"" : ""8/22/2013"", ""price"" : ""$178,250(+14.3%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""11/4/2011"", ""price"" : ""$155,900--"" }, { ""event"" : ""Listed for sale"", ""date"" : ""11/3/2011"", ""price"" : ""$155,900(+3.9%)"" }, { ""event"" : ""Sold"", ""date"" : ""12/29/2010"", ""price"" : ""$150,000(-17.1%)"" } ]",
Central,,,Forced air,In Unit,,Attached Garage,No,,5/8/19,Single Family,,5ced96b9bd61008ffe6e7f97,"3365 Turnberry Cir, Charlottesville, VA 22911",1828,2,3,"$1,995 ",38.118518,-78.427391,VA,House for rent,1995,79013236,22911,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/8/2019"", ""price"" : ""$1,995(+5.6%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""7/6/2017"", ""price"" : ""$1,890--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""5/26/2017"", ""price"" : ""$1,890(+6.5%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""6/11/2015"", ""price"" : ""$1,775--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""5/8/2015"", ""price"" : ""$1,775(+1.4%)"" } ]",
Other,,,Forced air,In Unit,,"Off street, Attached Garage","Cats, small dogs",,5/7/19,Single Family,,5ced96d5bd61008ffe6e7f99,"1112 Rustic Willow Ln, Charlottesville, VA 22911",2000,25,4,"$2,095 ",38.104711,-78.432341,VA,House for rent,1995,79014219,22911,"[ { ""event"" : ""Price change"", ""date"" : ""5/7/2019"", ""price"" : ""$2,095(+5%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""5/7/2019"", ""price"" : ""$1,995(+5.3%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""7/2/2016"", ""price"" : ""$1,895(+5.6%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""7/11/2015"", ""price"" : ""$1,795--"" }, { ""event"" : ""Price change"", ""date"" : ""6/11/2015"", ""price"" : ""$1,795(-3%)"" } ]",
Other,,,Forced air,In Unit,,"Off street, Attached Garage","Cats, small dogs",,5/7/19,Single Family,,5ced96ffbd61008ffe6e7f9a,"3040 Cove Ln, Charlottesville, VA 22911",2786,25,4,"$2,495 ",38.11947,-78.43549,VA,House for rent,2435,79013159,22911,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/7/2019"", ""price"" : ""$2,495(+4.2%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""11/12/2018"", ""price"" : ""$2,395--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""7/1/2018"", ""price"" : ""$2,395(+14.3%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""9/25/2017"", ""price"" : ""$2,095--"" }, { ""event"" : ""Price change"", ""date"" : ""8/25/2017"", ""price"" : ""$2,095(-8.7%)"" } ]",
Central,,,Forced air,In Unit,,No Data,No,,5/7/19,Single Family,,5ced971ebd61008ffe6e7f9b,"4530 Briarwood Dr, Charlottesville, VA 22911",4281,35,3,"$2,385 ",38.160761,-78.4192,VA,House for rent,2385,122671085,22911,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/7/2019"", ""price"" : ""$2,385(+6%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""8/4/2017"", ""price"" : ""$2,250--"" }, { ""event"" : ""Price change"", ""date"" : ""6/18/2017"", ""price"" : ""$2,250(-6.3%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""5/7/2017"", ""price"" : ""$2,400(+9.1%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""6/19/2016"", ""price"" : ""$2,200(-15.4%)"" } ]",
Other,,,Forced air,"In Unit, Shared",,"Off street, Attached Garage",Small dogs,,4/21/19,Single Family,,5ced971f939264f9e8ca36e9,"808 Hubbards Hill Ln, Arrington, VA 22922",1680,2,3,"$1,450 ",37.721462,-78.953295,VA,House for rent,1175,107971839,22922,"[ { ""event"" : ""Price change"", ""date"" : ""4/21/2019"", ""price"" : ""$1,450(+26.1%)"" }, { ""event"" : ""Price change"", ""date"" : ""3/12/2019"", ""price"" : ""$1,150(+17.9%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""3/12/2019"", ""price"" : ""$975(+14.7%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""2/1/2018"", ""price"" : ""$850--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""1/15/2018"", ""price"" : ""$850--"" } ]",
Other,,,Forced air,In Unit,,No Data,"Cats, large dogs, small dogs",,5/7/19,Single Family,,5ced9737bd61008ffe6e7f9c,"2768 Gatewood Cir, Charlottesville, VA 22911",980,15,2,"$1,300 ",38.112497,-78.435425,VA,House for rent,1250,84589762,22911,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/7/2019"", ""price"" : ""$1,300--"" } ]",
No Data,,,No Data,In Unit,,2 spaces,Small dogs,,5/5/19,Single Family,,5ced9769bd61008ffe6e7f9e,"1436 Terrace Ln, Charlottesville, VA 22911",2552,25,3,"$2,650 ",38.040688,-78.443677,VA,House for rent,,240365789,22911,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/5/2019"", ""price"" : ""$2,650(+15.5%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""12/15/2017"", ""price"" : ""$2,295--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""11/30/2017"", ""price"" : ""$2,295--"" }, { ""event"" : ""Sold"", ""date"" : ""10/27/2017"", ""price"" : ""$510,309(+2.8%)"" }, { ""event"" : ""Sold"", ""date"" : ""6/22/2017"", ""price"" : ""$496,276--"" } ]",
Other,,,Forced air,In Unit,,"Off street, Attached Garage","Cats, large dogs, small dogs",,5/21/19,Single Family,,5ced97dd939264f9e8ca36f1,"3022 Burnley Station Rd, Barboursville, VA 22923",2438,25,3,"$2,050 ",38186903,-78392172,VA,House for rent,1995,79006864,22923,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/21/2019"", ""price"" : ""$2,050--"" }, { ""event"" : ""Listing removed"", ""date"" : ""8/28/2016"", ""price"" : ""$319,900--"" }, { ""event"" : ""Listed for sale"", ""date"" : ""1/28/2016"", ""price"" : ""$319,900--"" } ]",
Central,,,Gas,No Data,,No Data,No,,4/14/19,Single Family,,5ced985ebd61008ffe6e7fa5,"2534 Avemore Pond Rd, Charlottesville, VA 22911",1872,25,3,"$1,905 ",38.037608,-78.448254,VA,House for rent,1900,240365304,22911,"[ { ""event"" : ""Listed for rent"", ""date"" : ""4/14/2019"", ""price"" : ""$1,905(+0.5%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""4/19/2018"", ""price"" : ""$1,895--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""4/12/2018"", ""price"" : ""$1,895--"" }, { ""event"" : ""Sold"", ""date"" : ""8/12/2016"", ""price"" : ""$282,801(-27.5%)"" }, { ""event"" : ""Sold"", ""date"" : ""5/3/2016"", ""price"" : ""$390,000--"" } ]",
Other,,,Forced air,In Unit,,No Data,"Cats, large dogs, small dogs",,4/5/19,Single Family,,5ced9874bd61008ffe6e7fa6,"2745 Gatewood Cir, Charlottesville, VA 22911",754,1,1,"$1,050 ",38.112437,-78.435425,VA,House for rent,1050,84589747,22911,"[ { ""event"" : ""Listed for rent"", ""date"" : ""4/5/2019"", ""price"" : ""$1,050(+17.3%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""3/27/2016"", ""price"" : ""$895--"" }, { ""event"" : ""Sold"", ""date"" : ""8/11/2006"", ""price"" : ""$128,000--"" } ]",
Other,,,Forced air,In Unit,,2 spaces,"Cats, large dogs, small dogs",,4/4/19,Single Family,,5ced989abd61008ffe6e7fa7,"2415 Redbud Ln, Charlottesville, VA 22911",3500,35,5,"$2,800 ",38.075509,-78.418366,VA,House for rent,2799,79023141,22911,"[ { ""event"" : ""Listed for rent"", ""date"" : ""4/4/2019"", ""price"" : ""$2,800--"" }, { ""event"" : ""Listing removed"", ""date"" : ""2/28/2019"", ""price"" : ""$2,800--"" }, { ""event"" : ""Price change"", ""date"" : ""12/19/2018"", ""price"" : ""$2,800(-6.7%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""10/31/2018"", ""price"" : ""$3,000(+20%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""4/25/2018"", ""price"" : ""$2,500--"" } ]",
Other,,,Forced air,No Data,,No Data,"Cats, large dogs, small dogs",,3/29/19,Single Family,,5ced98c0bd61008ffe6e7fa8,"2754 Gatewood Cir, Charlottesville, VA 22911",980,15,2,"$1,200 ",38.11264,-78.435378,VA,House for rent,1250,84589754,22911,"[ { ""event"" : ""Listed for rent"", ""date"" : ""3/29/2019"", ""price"" : ""$1,200--"" }, { ""event"" : ""Listing removed"", ""date"" : ""3/19/2018"", ""price"" : ""$1,200--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""3/1/2018"", ""price"" : ""$1,200--"" }, { ""event"" : ""Sold"", ""date"" : ""1/29/2018"", ""price"" : ""$125,500--"" }, { ""event"" : ""Listing removed"", ""date"" : ""1/1/2018"", ""price"" : ""$1,275--"" } ]",
Other,,,Forced air,In Unit,,Off street,"Cats, small dogs",,3/5/19,Single Family,,5ceda34f44022a807587367b,"3976 Omega Ct, Barboursville, VA 22923",2086,2,4,"$3,850 ",38166473,-78362986,VA,House for rent,2000,79007119,22923,"[ { ""date"" : ""3/5/2019"", ""event"" : ""Price change"", ""price"" : ""$3,850(-18.9%)"" }, { ""date"" : ""1/20/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$4,750--"" }, { ""date"" : ""1/4/2019"", ""event"" : ""Listing removed"", ""price"" : ""$350,000--"" }, { ""date"" : ""3/5/2018"", ""event"" : ""Listed for sale"", ""price"" : ""$350,000(-2.1%)"" }, { ""date"" : ""12/3/2017"", ""event"" : ""Listing removed"", ""price"" : ""$357,500--"" } ]",
Central,,,"Forced air, Heat pump",In Unit,,3 spaces,Contact manager,,5/7/19,Single Family,,5ceda468da0b0064abf59f0d,"1460 Brentwood Way, Earlysville, VA 22936",4313,6,5,"$3,300 ",38.145162,-78.461903,VA,House for rent,3250,79008030,22936,"[ { ""date"" : ""5/7/2019"", ""price"" : ""$3,300--"", ""event"" : ""Price change"" }, { ""date"" : ""5/1/2019"", ""price"" : ""$649,900--"", ""event"" : ""Listing removed"" }, { ""date"" : ""1/22/2019"", ""price"" : ""$649,900(0%)"", ""event"" : ""Listed for sale"" }, { ""date"" : ""12/1/2018"", ""price"" : ""$650,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""8/30/2018"", ""price"" : ""$650,000(-1.4%)"", ""event"" : ""Price change"" } ]",
Other,,,Forced air,In Unit,,2 spaces,Large dogs,,5/23/19,Single Family,,5ceda4746376d2edeed6740b,"1110 Autumn Hill Ct, Crozet, VA 22932",2200,25,3,"$2,150 ",38067014,-78675498,VA,House for rent,2150,79015940,22932,"[ { ""price"" : ""$2,150--"", ""event"" : ""Listed for rent"", ""date"" : ""5/23/2019"" }, { ""price"" : ""$2,150--"", ""event"" : ""Listing removed"", ""date"" : ""6/5/2018"" }, { ""price"" : ""$2,150(-2.3%)"", ""event"" : ""Price change"", ""date"" : ""5/4/2018"" }, { ""price"" : ""$2,200(+4.8%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/9/2018"" }, { ""price"" : ""$2,100--"", ""event"" : ""Listing removed"", ""date"" : ""5/6/2017"" } ]",
Central,,,Forced air,In Unit,,No Data,Contact manager,,5/3/19,Single Family,,5ceda475da0b0064abf59f0f,"4229 Earlysville Rd, Earlysville, VA 22936",1710,2,3,"$1,650 ",38.156828,-78.482525,VA,House for rent,1650,79008042,22936,"[ { ""date"" : ""5/3/2019"", ""price"" : ""$1,650(+3.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/9/2018"", ""price"" : ""$1,600--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/1/2018"", ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/16/2017"", ""price"" : ""$1,600--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/6/2017"", ""price"" : ""$1,600(+3.2%)"", ""event"" : ""Listed for rent"" } ]",
Other,,,Heat pump,In Unit,,2 spaces,"Cats, small dogs",,5/28/19,Single Family,,5ceda4ae44022a8075873687,"1174 Roberts Mountain Rd, Faber, VA 22938",1715,25,3,"$1,550 ",37856064,-78839724,VA,House for rent,1550,113810783,22938,"[ { ""date"" : ""5/28/2019"", ""event"" : ""Price change"", ""price"" : ""$1,550(-7.5%)"" }, { ""date"" : ""4/16/2019"", ""event"" : ""Price change"", ""price"" : ""$1,675(-2.9%)"" }, { ""date"" : ""4/7/2019"", ""event"" : ""Price change"", ""price"" : ""$1,725(-1.4%)"" }, { ""date"" : ""3/25/2019"", ""event"" : ""Price change"", ""price"" : ""$1,750(-1.4%)"" }, { ""date"" : ""2/20/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,775(-1.4%)"" } ]",
Other,,,Forced air,Shared,,Off street,Small dogs,,4/24/19,Single Family,,5ceda4df44022a8075873689,"5315 Free Union Rd, Free Union, VA 22940",3500,5,5,"$2,250 ",38181984,-78573755,VA,House for rent,2250,79006074,22940,"[ { ""date"" : ""4/24/2019"", ""event"" : ""Price change"", ""price"" : ""$2,250(-10%)"" }, { ""date"" : ""3/26/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$2,500--"" }, { ""date"" : ""2/5/2019"", ""event"" : ""Listed for sale"", ""price"" : ""$550,000(+12.5%)"" }, { ""date"" : ""11/13/2018"", ""event"" : ""Listing removed"", ""price"" : ""$489,000--"" }, { ""date"" : ""9/6/2018"", ""event"" : ""Listed for sale"", ""price"" : ""$489,000(+18%)"" } ]",
Central,,,Heat pump,No Data,,2 spaces,Contact manager,,5/1/19,Single Family,,5ceda51244022a807587368c,"3700 Millington Rd, Free Union, VA 22940",3694,4,4,"$2,850 ",38137585,-78590420,VA,House for rent,3918,79007497,22940,"[ { ""date"" : ""5/1/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$2,850(+1.8%)"" }, { ""date"" : ""9/21/2016"", ""event"" : ""Listing removed"", ""price"" : ""$2,800(-12.5%)"" }, { ""date"" : ""7/14/2016"", ""event"" : ""Listing removed"", ""price"" : ""$3,200--"" }, { ""date"" : ""6/13/2016"", ""event"" : ""Sold"", ""price"" : ""$695,000(-3.5%)"" }, { ""date"" : ""5/11/2016"", ""event"" : ""Listing removed"", ""price"" : ""$720,000--"" } ]",
Other,,,Forced air,In Unit,,2 spaces,"Large dogs, small dogs",,5/20/19,Single Family,,5ceda54c35810985470435aa,"34 Aspen Ct, Fishersville, VA 22939",2242,25,4,"$2,000 ",38073834,-78985334,VA,House for rent,2179,124574359,22939,"[ { ""date"" : ""5/20/2019"", ""price"" : ""$2,000--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""1/27/2015"", ""price"" : ""$350,000--"", ""event"" : ""Sold"" } ]",
No Data,,,Baseboard,In Unit,,Off street,"Cats, large dogs, small dogs",,5/3/19,Single Family,,5ceda63b6376d2edeed6741c,"5520 Jamestown Rd, Crozet, VA 22932",1650,15,4,"$1,750 ",38060059,-78691502,VA,House for rent,1750,79016107,22932,"[ { ""price"" : ""$1,750--"", ""event"" : ""Listed for rent"", ""date"" : ""5/3/2019"" }, { ""price"" : ""$1,750--"", ""event"" : ""Listing removed"", ""date"" : ""7/3/2018"" }, { ""price"" : ""$1,750--"", ""event"" : ""Listed for rent"", ""date"" : ""5/21/2018"" }, { ""price"" : ""$1,750--"", ""event"" : ""Listing removed"", ""date"" : ""6/15/2017"" }, { ""price"" : ""$1,750--"", ""event"" : ""Listed for rent"", ""date"" : ""5/16/2017"" } ]",
Central,,,Heat pump,No Data,,No Data,"Cats, small dogs",,5/9/19,Single Family,,5ceda76b6376d2edeed67428,"5820 Westhall Dr, Crozet, VA 22932",2501,25,4,"$2,295 ",38058599,-78688540,VA,House for rent,2295,95219440,22932,"[ { ""price"" : ""$2,295(-4.2%)"", ""event"" : ""Price change"", ""date"" : ""5/9/2019"" }, { ""price"" : ""$2,395--"", ""event"" : ""Listed for rent"", ""date"" : ""4/22/2019"" }, { ""price"" : ""$325,000--"", ""event"" : ""Sold"", ""date"" : ""8/13/2009"" } ]",
Other,,,Forced air,In Unit,,Off street,"Cats, large dogs, small dogs",,5/6/19,Single Family,,5ceda7ccda0b0064abf59f24,"Buddys Place Ln, Earlysville, VA 22936",1850,3,3,"$1,850 ",38.1499,-78.53107,VA,House for rent,,2085739913,22936,"[ { ""date"" : ""5/6/2019"", ""price"" : ""$1,850(-2.6%)"", ""event"" : ""Price change"" }, { ""date"" : ""2/22/2019"", ""price"" : ""$1,900--"", ""event"" : ""Listed for rent"" } ]",
Central,,,Heat pump,No Data,,No Data,"Cats, small dogs",,4/16/19,Single Family,,5ceda8966376d2edeed6742c,"386 Joliet Ct, Crozet, VA 22932",1224,25,2,"$1,450 ",38.060284,-78.690203,VA,House for rent,1400,84590222,22932,"[ { ""price"" : ""$1,450(+6.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/16/2019"" }, { ""price"" : ""$1,365--"", ""event"" : ""Listing removed"", ""date"" : ""1/24/2018"" }, { ""price"" : ""$1,365--"", ""event"" : ""Listed for rent"", ""date"" : ""12/4/2017"" }, { ""price"" : ""$182,500--"", ""event"" : ""Listing removed"", ""date"" : ""6/11/2011"" }, { ""price"" : ""$182,500--"", ""event"" : ""Listed for sale"", ""date"" : ""4/11/2011"" } ]",
Central,,,Forced air,In Unit,,2 spaces,Small dogs,,5/23/19,Single Family,,5ceda9dd6376d2edeed67433,"1234 Old Trail Dr, Crozet, VA 22932",1802,35,4,"$2,175 ",38.059698,-78.711491,VA,House for rent,2175,111223664,22932,"[ { ""price"" : ""$2,175(-1.1%)"", ""event"" : ""Price change"", ""date"" : ""5/23/2019"" }, { ""price"" : ""$2,200(-2.2%)"", ""event"" : ""Price change"", ""date"" : ""5/10/2019"" }, { ""price"" : ""$2,250(+2.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/1/2019"" }, { ""price"" : ""$2,200--"", ""event"" : ""Listing removed"", ""date"" : ""5/10/2017"" }, { ""price"" : ""$2,200(+0.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""3/3/2017"" } ]",
Other,,,Forced air,No Data,,2 spaces,"Cats, large dogs, small dogs",,11/30/18,Single Family,,5cedaa0f35810985470435b9,"320 Windsor Dr, Fishersville, VA 22939",2136,25,3,"$2,140 ",38107058,-78978521,VA,House for rent,2010,124276952,22939,"[ { ""date"" : ""11/30/2018"", ""price"" : ""$2,140--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/8/2018"", ""price"" : ""$2,140--"", ""event"" : ""Listing removed"" }, { ""date"" : ""1/5/2018"", ""price"" : ""$2,140(+7.3%)"", ""event"" : ""Price change"" }, { ""date"" : ""11/13/2017"", ""price"" : ""$1,995--"", ""event"" : ""Listed for rent"" } ]",
