Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,SaleHistory.0.date,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Central,,,Forced air,,"1,498 sqft",2 spaces,,$267 ,6/5/19,Townhouse,1974,5d0051a0ddee9c31316bfb5c,"1126 Shannon Pl, Herndon, VA 20170",1200,3,3,"$320,000 ",38.98259,-77.399996,VA,For sale,315422,51702863,20170,"[ { ""price"" : ""$320,000(+82.9%)"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$175,000(+25%)"", ""date"" : ""12/28/2010"", ""event"" : ""Sold"" }, { ""price"" : ""$140,000(-35.2%)"", ""date"" : ""7/7/2008"", ""event"" : ""Sold"" }, { ""price"" : ""$216,000(-37.4%)"", ""date"" : ""3/24/2008"", ""event"" : ""Sold"" }, { ""price"" : ""$345,000--"", ""date"" : ""9/23/2005"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.399996, 38.98259 ] }"
Central,,,Heat pump,,"1,716 sqft",1 space,,$290 ,6/7/19,Townhouse,1995,5d0051a2e0ad6e1ee06bfb64,"13271 Coppermill Dr, Herndon, VA 20171",1724,4,3,"$499,990 ",38.944509,-77.40507,VA,For sale,497496,51730524,20171,"[ { ""price"" : ""$499,990(+9.3%)"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$457,500--"", ""date"" : ""10/21/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$457,500(-1.6%)"", ""date"" : ""9/16/2015"", ""event"" : ""Price change"" }, { ""price"" : ""$465,000(+27.4%)"", ""date"" : ""8/12/2015"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$365,000(+4.3%)"", ""date"" : ""8/3/2009"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.40507, 38.944509 ] }"
Central,,,Forced air,,"1,154 sqft",1 space,,$191 ,6/1/19,Townhouse,2007,5d0051b59ff2bef930620d45,"15392 Rosemont Manor Dr, Unit 17, Haymarket, VA 20169",1496,3,3,"$285,000 ",38.823045,-77.643297,VA,For sale,283078,88015761,20169,"[ { ""price"" : ""$285,000(+0.2%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/1/2019"" }, { ""price"" : ""$284,376--"", ""event"" : ""Sold"", ""date"" : ""12/28/2007"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.643297, 38.823045 ] }"
Central,,,"Forced air, Heat pump",,"4,791 sqft",2 spaces,,$198 ,5/28/19,Townhouse,2003,5d0051b82ecb7267dd620d4c,"19883 Naples Lakes Ter, Ashburn, VA 20147",3284,4,4,"$650,000 ",39.065629,-77.497903,VA,For sale,634145,61200147,20147,"[ { ""price"" : ""$650,000--"", ""event"" : ""Listed for sale"", ""date"" : ""5/28/2019"" }, { ""price"" : ""$2,950--"", ""event"" : ""Listing removed"", ""date"" : ""6/2/2015"" }, { ""price"" : ""$2,950(-4.8%)"", ""event"" : ""Price change"", ""date"" : ""4/21/2015"" }, { ""price"" : ""$3,100(+8.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""3/24/2015"" }, { ""price"" : ""$2,865--"", ""event"" : ""Listing removed"", ""date"" : ""12/30/2013"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.497903, 39.065629 ] }"
Central,,,Forced air,,"1,820 sqft","Carport, On street",,$246 ,5/17/19,Townhouse,2000,5d0051bdded1d8098d620d2f,"6806 Stone Maple Ter, Centreville, VA 20121",1684,4,3,"$414,500 ",38.81564,-77.443984,VA,For sale,410589,52840659,20121,"[ { ""price"" : ""$414,500--"", ""event"" : ""Listed for sale"", ""date"" : ""5/17/2019"" }, { ""price"" : ""$2,100--"", ""event"" : ""Listing removed"", ""date"" : ""5/13/2018"" }, { ""price"" : ""$2,100(+5.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""2/26/2018"" }, { ""price"" : ""$1,995--"", ""event"" : ""Listing removed"", ""date"" : ""10/4/2017"" }, { ""price"" : ""$1,995(-5%)"", ""event"" : ""Price change"", ""date"" : ""8/31/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.443984, 38.81564 ] }"
Central,,,Heat pump,,"1,581 sqft",2 spaces,,$258 ,6/8/19,Townhouse,1987,5d0051befe0d154fb3620d4a,"1560 Twisted Oak Dr, Reston, VA 20194",1630,4,3,"$419,950 ",38.976831,-77.355593,VA,For sale,426013,59785438,20194,"[ { ""price"" : ""$419,950--"", ""event"" : ""Listed for sale"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$2,100--"", ""event"" : ""Listing removed"", ""date"" : ""5/5/2018"" }, { ""price"" : ""$2,100(+5.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/16/2018"" }, { ""price"" : ""$1,995--"", ""event"" : ""Listing removed"", ""date"" : ""7/31/2014"" }, { ""price"" : ""$1,995(+11.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/11/2014"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.355593, 38.976831 ] }"
Central,,,"Forced air, Heat pump",,"2,178 sqft",2 spaces,,$191 ,5/30/19,Townhouse,1998,5d0051b8d9318819566bfb63,"43707 Clemens Ter, Ashburn, VA 20147",2544,3,3,"$485,000 ",39.025194,-77.489396,VA,For sale,485001,12396220,20147,"[ { ""price"" : ""$485,000(+163.6%)"", ""date"" : ""5/30/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$184,000--"", ""date"" : ""7/29/1998"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.489396, 39.025194 ] }"
Central,,,"Forced air, Heat pump",,"2,047 sqft",2 spaces,,$172 ,5/31/19,Townhouse,2016,5d0051d49ff2bef930620d49,"6650 Bartrams Forest Ln, Haymarket, VA 20169",2620,4,3,"$450,000 ",38.812002,-77.662384,VA,For sale,445282,237890884,20169,"[ { ""price"" : ""$450,000(+15.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/31/2019"" }, { ""price"" : ""$389,768--"", ""event"" : ""Sold"", ""date"" : ""11/9/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.662384, 38.812002 ] }"
Central,,,Forced air,,"1,306 sqft",2 spaces,,$340 ,6/7/19,Townhouse,1986,5d0051d5fe0d154fb3620d4b,"1629 Fieldthorn Dr, Reston, VA 20194",1133,2,2,"$384,900 ",38.971615,-77.356113,VA,For sale,386582,51718416,20194,"[ { ""price"" : ""$384,900(+14.9%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$335,000(-2.9%)"", ""event"" : ""Sold"", ""date"" : ""11/8/2013"" }, { ""price"" : ""$345,000(+5.2%)"", ""event"" : ""Pending sale"", ""date"" : ""10/25/2013"" }, { ""price"" : ""$328,000(-2.1%)"", ""event"" : ""Sold"", ""date"" : ""7/23/2010"" }, { ""price"" : ""$335,000(-6.2%)"", ""event"" : ""Listing removed"", ""date"" : ""6/25/2010"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.356113, 38.971615 ] }"
Central,,,Forced air,,"1,820 sqft","Carport, On street",,$246 ,5/17/19,Townhouse,2000,5d0051cde93eb73d186bfb53,"6806 Stone Maple Ter, Centreville, VA 20121",1684,4,3,"$414,500 ",38.81564,-77.443984,VA,For sale,410589,52840659,20121,"[ { ""price"" : ""$414,500--"", ""date"" : ""5/17/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$2,100--"", ""date"" : ""5/13/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,100(+5.3%)"", ""date"" : ""2/26/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,995--"", ""date"" : ""10/4/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,995(-5%)"", ""date"" : ""8/31/2017"", ""event"" : ""Price change"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.443984, 38.81564 ] }"
Central,,,Forced air,,"3,049 sqft",2 spaces,,$194 ,5/30/19,Townhouse,2015,5d0051eb9ff2bef930620d4b,"6670 Bartrams Forest Ln, Haymarket, VA 20169",2263,4,3,"$437,900 ",38.811106,-77.661852,VA,For sale,440315,124867109,20169,"[ { ""price"" : ""$437,900(+12%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/30/2019"" }, { ""price"" : ""$391,000--"", ""event"" : ""Sold"", ""date"" : ""12/8/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.661852, 38.811106 ] }"
Central,,,Forced air,,No Data,Attached Garage,,$259 ,6/8/19,Townhouse,2006,5d0051ecff22082ccb620d30,"13612 Salk St, Unit 125, Herndon, VA 20171",1642,3,3,"$424,900 ",38.950907,-77.416465,VA,For sale,,2084067985,20171,"[ { ""price"" : ""$424,900--"", ""event"" : ""Listed for sale"", ""date"" : ""6/8/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.416465, 38.950907 ] }"
Central,,,Forced air,,"1,402 sqft",1 space,,$245 ,6/7/19,Townhouse,1988,5d0051f5fe0d154fb3620d4c,"1556 Autumn Ridge Cir, Reston, VA 20194",1799,4,3,"$440,000 ",38.978228,-77.356843,VA,For sale,441201,51707663,20194,"[ { ""price"" : ""$440,000(+203.4%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$145,000--"", ""event"" : ""Sold"", ""date"" : ""7/30/1996"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.356843, 38.978228 ] }"
Central,,,Forced air,,"1,402 sqft",1 space,,$245 ,6/7/19,Townhouse,1988,5d0051f1e4dfedbdc46bfb6e,"1556 Autumn Ridge Cir, Reston, VA 20194",1799,4,3,"$440,000 ",38.978228,-77.356843,VA,For sale,441201,51707663,20194,"[ { ""price"" : ""$440,000(+203.4%)"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$145,000--"", ""date"" : ""7/30/1996"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.356843, 38.978228 ] }"
Central,,,Forced air,,"2,681 sqft",2 spaces,,$341 ,6/6/19,Townhouse,1994,5d005201fe0d154fb3620d4d,"11426 Summer House Ct, Reston, VA 20194",1908,4,3,"$650,000 ",38.982654,-77.339899,VA,For sale by owner,588819,51709387,20194,"[ { ""price"" : ""$650,000(+14%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$570,000(+118.5%)"", ""event"" : ""Sold"", ""date"" : ""7/6/2004"" }, { ""price"" : ""$260,835(-17.2%)"", ""event"" : ""Sold"", ""date"" : ""9/21/1994"" }, { ""price"" : ""$315,000--"", ""event"" : ""Sold"", ""date"" : ""4/12/1994"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.339899, 38.982654 ] }"
Central,,,Heat pump,,"3,201 sqft",2 spaces,,$174 ,5/24/19,Townhouse,2015,5d0052020b940f478f6bfba7,"28 Madison St, Warrenton, VA 20186",2240,3,3,"$390,000 ",38.704574,-77.78899,VA,For sale,394389,216320936,20186,"[ { ""price"" : ""$390,000(+10.5%)"", ""date"" : ""5/24/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$353,000--"", ""date"" : ""12/7/2015"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.78899, 38.704574 ] }"
Central,,,Forced air,,"2,234 sqft",No Data,,$277 ,6/8/19,Townhouse,1972,5d00520b5cc8947b536bfb5a,"11852 Dunlop Ct, Reston, VA 20191",1584,3,4,"$439,000 ",38.932028,-77.356004,VA,For sale,,51734715,20191,"[ { ""price"" : ""$439,000(+174.4%)"", ""date"" : ""6/8/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$160,000--"", ""date"" : ""7/28/1989"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.356004, 38.932028 ] }"
Central,,,Forced air,,"2,681 sqft",2 spaces,,$341 ,6/6/19,Townhouse,1994,5d00520fe4dfedbdc46bfb6f,"11426 Summer House Ct, Reston, VA 20194",1908,4,3,"$650,000 ",38.982654,-77.339899,VA,For sale by owner,588819,51709387,20194,"[ { ""price"" : ""$650,000(+14%)"", ""date"" : ""6/6/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$570,000(+118.5%)"", ""date"" : ""7/6/2004"", ""event"" : ""Sold"" }, { ""price"" : ""$260,835(-17.2%)"", ""date"" : ""9/21/1994"", ""event"" : ""Sold"" }, { ""price"" : ""$315,000--"", ""date"" : ""4/12/1994"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.339899, 38.982654 ] }"
Central,,,Heat pump,,"1,690 sqft",3 spaces,,$255 ,6/9/19,Townhouse,1987,5d005220dcff315a6b620d50,"504 Dakota Dr, Herndon, VA 20170",1551,4,4,"$395,000 ",38.963157,-77.389472,VA,For sale,408323,51715855,20170,"[ { ""price"" : ""$395,000(-3.7%)"", ""event"" : ""Price change"", ""date"" : ""6/9/2019"" }, { ""price"" : ""$409,999(+12.3%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/3/2019"" }, { ""price"" : ""$365,000(-5.2%)"", ""event"" : ""Sold"", ""date"" : ""5/26/2017"" }, { ""price"" : ""$385,000--"", ""event"" : ""Listing removed"", ""date"" : ""5/5/2017"" }, { ""price"" : ""$385,000--"", ""event"" : ""Pending sale"", ""date"" : ""3/23/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.389472, 38.963157 ] }"
Central,,,Forced air,,No Data,Attached Garage,,$259 ,6/8/19,Townhouse,2006,5d005232ff22082ccb620d31,"13612 Salk St, Unit 125, Herndon, VA 20171",1642,3,3,"$424,900 ",38.950559,-77.392301,VA,For sale,,38.950559--77.392301,20171,"[ { ""price"" : ""$424,900--"", ""event"" : ""Listed for sale"", ""date"" : ""6/8/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.392301, 38.950559 ] }"
Central,,,Forced air,,"2,613 sqft",Attached Garage,,$268 ,6/4/19,Townhouse,1991,5d00523ce4dfedbdc46bfb74,"1358 Heritage Oak Way, Reston, VA 20194",2241,4,2,"$599,900 ",38.981175,-77.341001,VA,For sale,599903,51709325,20194,"[ { ""price"" : ""$599,900(+20%)"", ""date"" : ""6/4/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$500,000--"", ""date"" : ""11/7/2018"", ""event"" : ""Sold"" }, { ""price"" : ""$2,600--"", ""date"" : ""8/4/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,600--"", ""date"" : ""7/28/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$500,000(-4.7%)"", ""date"" : ""11/8/2011"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.341001, 38.981175 ] }"
Central,,,Heat pump,,"3,201 sqft",2 spaces,,$174 ,5/24/19,Townhouse,2015,5d00524ed443b3cf02620d36,"28 Madison St, Warrenton, VA 20186",2240,3,3,"$390,000 ",38.704574,-77.78899,VA,For sale,394389,216320936,20186,"[ { ""price"" : ""$390,000(+10.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/24/2019"" }, { ""price"" : ""$353,000--"", ""event"" : ""Sold"", ""date"" : ""12/7/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.78899, 38.704574 ] }"
Central,,,Forced air,,"2,178 sqft",2 spaces,,$176 ,6/8/19,Townhouse,2002,5d005257587e8f99bb620d2d,"42973 Mill Race Ter, Leesburg, VA 20176",2836,5,4,"$500,000 ",39.112078,-77.51389,VA,For sale,499993,59796915,20176,"[ { ""price"" : ""$500,000(+58.2%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$315,990--"", ""event"" : ""Sold"", ""date"" : ""12/30/2002"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.51389, 39.112078 ] }"
Central,,,Forced air,,"2,461 sqft",Attached Garage,,$254 ,5/10/19,Townhouse,1994,5d00525dded1d8098d620d34,"14198 Asher Vw, Centreville, VA 20121",1792,4,4,"$455,000 ",38.832265,-77.436813,VA,For sale,417778,51860687,20121,"[ { ""price"" : ""$455,000(+30.2%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/10/2019"" }, { ""price"" : ""$349,412(-16.8%)"", ""event"" : ""Listing removed"", ""date"" : ""3/29/2018"" }, { ""price"" : ""----"", ""event"" : ""Listed for sale"", ""date"" : ""3/13/2018"" }, { ""price"" : ""$420,000(+168.5%)"", ""event"" : ""Sold"", ""date"" : ""6/19/2006"" }, { ""price"" : ""$156,410--"", ""event"" : ""Sold"", ""date"" : ""5/26/1994"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.436813, 38.832265 ] }"
Central,,,Heat pump,,"2,178 sqft",2 spaces,,$203 ,5/31/19,Townhouse,1984,5d00525f3a3534f712620d45,"31 Sugarland Square Ct, Sterling, VA 20164",1530,2,3,"$310,000 ",39.037342,-77.381263,VA,For sale,310001,12375718,20164,"[ { ""price"" : ""$310,000(-3.1%)"", ""event"" : ""Price change"", ""date"" : ""5/31/2019"" }, { ""price"" : ""$320,000(+36.2%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/17/2019"" }, { ""price"" : ""$235,000(-1.7%)"", ""event"" : ""Sold"", ""date"" : ""9/30/2015"" }, { ""price"" : ""$239,000--"", ""event"" : ""Listing removed"", ""date"" : ""9/16/2015"" }, { ""price"" : ""$239,000--"", ""event"" : ""Pending sale"", ""date"" : ""8/31/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.381263, 39.037342 ] }"
Central,,,Heat pump,,"1,360 sqft",On street,,$371 ,5/29/19,Townhouse,1982,5d005251e4dfedbdc46bfb77,"1585 Stowe Ct, Reston, VA 20194",1220,3,3,"$452,900 ",38.973736,-77.349839,VA,Coming soon: Jun 10.,408282,51707765,20194,"[ { ""price"" : ""$452,900(+51%)"", ""date"" : ""5/29/2019"", ""event"" : ""Coming Soon"" }, { ""price"" : ""$300,000--"", ""date"" : ""12/8/2009"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.349839, 38.973736 ] }"
Central,,,Heat pump,,No Data,No Data,,$219 ,5/17/19,Townhouse,1965,5d00526d3a3534f712620d46,"200 E Cornell Dr, Sterling, VA 20164",1140,2,3,"$250,000 ",39.002998,-77.399938,VA,For sale,247574,12383012,20164,"[ { ""price"" : ""$250,000(+233.3%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/17/2019"" }, { ""price"" : ""$75,000--"", ""event"" : ""Sold"", ""date"" : ""9/1/1999"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.399938, 39.002998 ] }"
Central,,,Forced air,,"1,742 sqft",1 space,,$215 ,5/30/19,Townhouse,1994,5d005266d9318819566bfb64,"20166 Hardwood Ter, Ashburn, VA 20147",1958,3,3,"$420,000 ",39.057628,-77.441007,VA,For sale,412979,12391522,20147,"[ { ""price"" : ""$420,000--"", ""date"" : ""5/30/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$2,450--"", ""date"" : ""5/14/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,450(+2.1%)"", ""date"" : ""4/13/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,400--"", ""date"" : ""4/13/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$375,000(+1.4%)"", ""date"" : ""4/24/2017"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.441007, 39.057628 ] }"
Central,,,Forced air,,"2,178 sqft",2 spaces,,$176 ,6/8/19,Townhouse,2002,5d005277b0eb61b38f6bfb5c,"42973 Mill Race Ter, Leesburg, VA 20176",2836,5,4,"$500,000 ",39.112078,-77.51389,VA,For sale,499993,59796915,20176,"[ { ""price"" : ""$500,000(+58.2%)"", ""date"" : ""6/8/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$315,990--"", ""date"" : ""12/30/2002"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.51389, 39.112078 ] }"
Central,,,Heat pump,,"1,306 sqft",No Data,,$280 ,5/24/19,Townhouse,1986,5d005278e4dfedbdc46bfb7a,"1506 Poplar Grove Dr, Reston, VA 20194",1534,4,3,"$429,900 ",38.978834,-77.358169,VA,For sale,428413,51707409,20194,"[ { ""price"" : ""$429,900(+5.4%)"", ""date"" : ""5/24/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$408,000(-0.2%)"", ""date"" : ""8/20/2018"", ""event"" : ""Sold"" }, { ""price"" : ""$409,000--"", ""date"" : ""8/7/2018"", ""event"" : ""Pending sale"" }, { ""price"" : ""$409,000(+16.9%)"", ""date"" : ""6/28/2018"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$350,000(+32.1%)"", ""date"" : ""8/31/2009"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.358169, 38.978834 ] }"
Central,,,Forced air,,"2,178 sqft",Off street,,$153 ,6/10/19,Townhouse,1996,5d005291e4dfedbdc46bfb7c,"4021 Mammoth Cave Loop, Dumfries, VA 22025",2152,4,3,"$329,998 ",38.575864,-77.331671,VA,For sale,333356,12502853,22025,"[ { ""price"" : ""$329,998(+100.1%)"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$164,900(+22%)"", ""date"" : ""9/17/2001"", ""event"" : ""Sold"" }, { ""price"" : ""$135,200--"", ""date"" : ""4/29/1996"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.331671, 38.575864 ] }"
Central,,,Heat pump,,"1,511 sqft",Off street,,$158 ,6/10/19,Townhouse,1987,5d005298e4dfedbdc46bfb7d,"5142 Spring Branch Blvd, Dumfries, VA 22025",1840,4,4,"$290,500 ",38.619696,-77.356973,VA,For sale,293796,55711388,22025,"[ { ""price"" : ""$290,500(+21%)"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$240,000(-1.2%)"", ""date"" : ""4/8/2016"", ""event"" : ""Sold"" }, { ""price"" : ""$243,000--"", ""date"" : ""3/6/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$243,000(+6.1%)"", ""date"" : ""1/4/2016"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$229,000--"", ""date"" : ""6/22/2015"", ""event"" : ""Listing removed"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.356973, 38.619696 ] }"
Central,,,Forced air,,"3,049 sqft",2 spaces,,$208 ,5/15/19,Townhouse,1977,5d0052b13a3534f712620d47,"5 Wedgedale Dr, Sterling, VA 20164",1540,3,3,"$320,000 ",39.038033,-77.372236,VA,For sale,315132,12376058,20164,"[ { ""price"" : ""$320,000--"", ""event"" : ""Listed for sale"", ""date"" : ""5/15/2019"" }, { ""price"" : ""$1,800--"", ""event"" : ""Listing removed"", ""date"" : ""5/12/2018"" }, { ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"", ""date"" : ""4/29/2018"" }, { ""price"" : ""$299,000--"", ""event"" : ""Listing removed"", ""date"" : ""9/8/2017"" }, { ""price"" : ""$299,000(-3.2%)"", ""event"" : ""Price change"", ""date"" : ""9/4/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.372236, 39.038033 ] }"
Central,,,Forced air,,"2,448 sqft",2 spaces,,$154 ,6/8/19,Townhouse,1998,5d0052a1e4dfedbdc46bfb7e,"17430 Tangariro Sq, Dumfries, VA 22025",2082,4,4,"$320,000 ",38.573746,-77.332867,VA,For sale,321562,52002637,22025,"[ { ""price"" : ""$320,000(+1.6%)"", ""date"" : ""6/8/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$315,000--"", ""date"" : ""9/17/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$315,000(+14.5%)"", ""date"" : ""7/15/2017"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$275,000(-1.4%)"", ""date"" : ""2/8/2015"", ""event"" : ""Sold"" }, { ""price"" : ""$279,000(+42.6%)"", ""date"" : ""1/27/2015"", ""event"" : ""Listing removed"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.332867, 38.573746 ] }"
Central,,,Forced air,,"1,530 sqft",2 spaces,,$245 ,5/29/19,Townhouse,1974,5d0052b9dcff315a6b620d5b,"342 Reneau Way, Herndon, VA 20170",1428,3,3,"$350,000 ",38.970851,-77.371712,VA,For sale by owner,316886,51718124,20170,"[ { ""price"" : ""$350,000(+284.6%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/29/2019"" }, { ""price"" : ""$91,000--"", ""event"" : ""Sold"", ""date"" : ""6/30/2000"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.371712, 38.970851 ] }"
Central,,,Forced air,,"2,448 sqft",2 spaces,,$154 ,6/8/19,Townhouse,1998,5d0052baded1d8098d620d36,"17430 Tangariro Sq, Dumfries, VA 22025",2082,4,4,"$320,000 ",38.573746,-77.332867,VA,For sale,321562,52002637,22025,"[ { ""price"" : ""$320,000(+1.6%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$315,000--"", ""event"" : ""Listing removed"", ""date"" : ""9/17/2017"" }, { ""price"" : ""$315,000(+14.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""7/15/2017"" }, { ""price"" : ""$275,000(-1.4%)"", ""event"" : ""Sold"", ""date"" : ""2/8/2015"" }, { ""price"" : ""$279,000(+42.6%)"", ""event"" : ""Listing removed"", ""date"" : ""1/27/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.332867, 38.573746 ] }"
Central,,,Forced air,,"1,420 sqft",No Data,,$265 ,6/7/19,Townhouse,1972,5d0052c7ccbe7484c2620d4e,"2316 Southgate Sq, Reston, VA 20191",1262,3,3,"$334,500 ",38.942321,-77.364341,VA,For sale,337387,51735257,20191,"[ { ""price"" : ""$334,500(+395.6%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$67,500--"", ""event"" : ""Sold"", ""date"" : ""4/5/1985"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.364341, 38.942321 ] }"
