Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
Central,,,Forced air,In Unit,,3 spaces,Contact manager,,Single Family,,5ceab095128f2dab63a7ef09,"8103 Ridings Ct, Mclean, VA 22102",5977,45,4,"$7,800 ",38.951548,-77.227519,VA,House for rent,6333,51726897,22102,"[ { ""price"" : ""$7,800(+2.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/9/2019"" }, { ""price"" : ""$7,600--"", ""event"" : ""Listing removed"", ""date"" : ""4/22/2018"" }, { ""price"" : ""$7,600--"", ""event"" : ""Price change"", ""date"" : ""4/8/2018"" }, { ""price"" : ""$7,600--"", ""event"" : ""Listing removed"", ""date"" : ""4/7/2018"" }, { ""price"" : ""$7,600--"", ""event"" : ""Listed for sale"", ""date"" : ""4/7/2018"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceab0a01962e4785b9f6db3,"1608 Great Falls St, Mclean, VA 22101",3955,55,6,"$6,000 ",38.92625,-77.196475,VA,House for rent,6000,51753244,22101,"[ { ""price"" : ""$6,000(+9.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/8/2019"" }, { ""price"" : ""$5,500--"", ""event"" : ""Listing removed"", ""date"" : ""6/13/2018"" }, { ""price"" : ""$5,500(+10%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/5/2018"" }, { ""price"" : ""$5,000--"", ""event"" : ""Listing removed"", ""date"" : ""6/12/2015"" }, { ""price"" : ""$5,000--"", ""event"" : ""Listed for rent"", ""date"" : ""4/3/2015"" } ]"
Central,,,Forced air,"In Unit, Shared",,Attached Garage,No,,Single Family,,5ceab0b01962e4785b9f6db5,"6508 Chesterfield Ave, Mclean, VA 22101",3400,3,4,"$3,200 ",38.914759,-77.165449,VA,House for rent,3580,51784642,22101,"[ { ""price"" : ""$3,200--"", ""event"" : ""Listed for rent"", ""date"" : ""5/6/2019"" }, { ""price"" : ""$3,200--"", ""event"" : ""Listing removed"", ""date"" : ""4/19/2018"" }, { ""price"" : ""$3,200(-5.9%)"", ""event"" : ""Price change"", ""date"" : ""2/24/2018"" }, { ""price"" : ""$3,400(-8.1%)"", ""event"" : ""Price change"", ""date"" : ""1/4/2018"" }, { ""price"" : ""$3,700--"", ""event"" : ""Listed for rent"", ""date"" : ""1/2/2018"" } ]"
Central,,,Forced air,No Data,,3 spaces,Contact manager,,Single Family,,5ceab0ba1962e4785b9f6db7,"1055 Kinglet Ct, Mclean, VA 22101",4598,45,4,"$6,100 ",38.947509,-77.192935,VA,House for rent,6815,51727526,22101,"[ { ""price"" : ""$6,100--"", ""event"" : ""Listed for rent"", ""date"" : ""5/5/2019"" }, { ""price"" : ""$6,100--"", ""event"" : ""Listing removed"", ""date"" : ""11/9/2017"" }, { ""price"" : ""$1,599,000--"", ""event"" : ""Listing removed"", ""date"" : ""10/12/2017"" }, { ""price"" : ""$1,599,000--"", ""event"" : ""Price change"", ""date"" : ""9/6/2017"" }, { ""price"" : ""$6,100--"", ""event"" : ""Listed for rent"", ""date"" : ""7/14/2017"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceab0fe1962e4785b9f6dba,"1216 Summit Rd, Mclean, VA 22101",3200,45,4,"$3,900 ",38.939083,-77.181355,VA,House for rent,4187,60390852,22101,"[ { ""price"" : ""$3,900(+2.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/3/2019"" }, { ""price"" : ""$3,800--"", ""event"" : ""Listing removed"", ""date"" : ""1/17/2018"" }, { ""price"" : ""$3,800--"", ""event"" : ""Listed for rent"", ""date"" : ""10/27/2017"" }, { ""price"" : ""$850,000(+6.3%)"", ""event"" : ""Sold"", ""date"" : ""1/12/2015"" }, { ""price"" : ""$800,000(-10.6%)"", ""event"" : ""Sold"", ""date"" : ""5/30/2012"" } ]"
Other,,,Forced air,In Unit,,Off street,No,,Single Family,,5ceab12087536dc1136324f2,"6820 Dean Dr, Mclean, VA 22101",1257,3,5,"$3,199 ",38.918396,-77.181505,VA,House for rent,3200,51755345,22101,"[ { ""price"" : ""$3,199--"", ""date"" : ""5/4/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$526,000(-5.7%)"", ""date"" : ""6/14/2009"", ""event"" : ""Sold"" }, { ""price"" : ""$558,000(-17.9%)"", ""date"" : ""11/25/2008"", ""event"" : ""Sold"" }, { ""price"" : ""$680,000(+43.2%)"", ""date"" : ""10/6/2006"", ""event"" : ""Sold"" }, { ""price"" : ""$475,000(+91.5%)"", ""date"" : ""8/25/2003"", ""event"" : ""Sold"" } ]"
Central,,,Forced air,In Unit,,1 space,Contact manager,,Single Family,,5ceab1666c33f729a4f642c9,"6923 Poppy Dr, Mclean, VA 22101",1152,25,3,"$4,000 ",38916862,-77184437,VA,House for rent,3200,51755307,22101,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$4,000(+2.6%)"", ""date"" : ""5/1/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$3,900--"", ""date"" : ""7/16/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$3,900(+2.6%)"", ""date"" : ""6/14/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$3,800(+2.7%)"", ""date"" : ""12/9/2016"" }, { ""event"" : ""Listing removed"", ""price"" : ""$3,700--"", ""date"" : ""2/4/2012"" } ]"
Central,,,"Forced air, Other",In Unit,,1 space,Contact manager,,Single Family,,5ceab16f6c33f729a4f642cb,"6507 Smoot Dr, Mclean, VA 22101",1812,3,5,"$4,600 ",38932676,-77167274,VA,House for rent,4559,51752265,22101,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$4,600(+12.2%)"", ""date"" : ""5/1/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$4,100--"", ""date"" : ""9/26/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$4,100(-10.9%)"", ""date"" : ""8/28/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$4,600(-6.1%)"", ""date"" : ""8/8/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$4,900(-5.8%)"", ""date"" : ""7/11/2018"" } ]"
Other,,,Forced air,No Data,,2 spaces,"Cats, large dogs, small dogs",,Single Family,,5ceab1c0128f2dab63a7ef0c,"1032 Bellview Rd, Mclean, VA 22102",3264,25,4,"$3,800 ",38.959232,-77.242804,VA,House for rent,3682,51725957,22102,"[ { ""price"" : ""$3,800--"", ""event"" : ""Listed for rent"", ""date"" : ""5/8/2019"" }, { ""price"" : ""$860,000(-2.3%)"", ""event"" : ""Sold"", ""date"" : ""3/27/2019"" }, { ""price"" : ""$880,000--"", ""event"" : ""Pending sale"", ""date"" : ""1/28/2019"" }, { ""price"" : ""$880,000(-2.2%)"", ""event"" : ""Price change"", ""date"" : ""1/3/2019"" }, { ""price"" : ""$900,000--"", ""event"" : ""Back on market"", ""date"" : ""11/27/2018"" } ]"
Other,,,Forced air,In Unit,,1 space,No,,Single Family,,5ceab23387536dc1136324f6,"1003 Heather Hill Ct, Mclean, VA 22101",3118,35,5,"$4,800 ",38.951277,-77.193177,VA,House for rent,4675,51727772,22101,"[ { ""price"" : ""$4,800(+6.7%)"", ""date"" : ""4/29/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$4,500--"", ""date"" : ""6/30/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$4,500(+4.7%)"", ""date"" : ""6/6/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$4,300--"", ""date"" : ""8/11/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$985,000(-1.3%)"", ""date"" : ""7/13/2016"", ""event"" : ""Sold"" } ]"
Other,,,Forced air,No Data,,Off street,Contact manager,,Single Family,,5ceab268128f2dab63a7ef15,"7404 Eldorado St, Mclean, VA 22102",2400,35,3,"$3,100 ",38.93039,-77.200296,VA,House for rent,3200,51754073,22102,"[ { ""price"" : ""$3,100--"", ""event"" : ""Listed for rent"", ""date"" : ""4/23/2019"" }, { ""price"" : ""$3,100--"", ""event"" : ""Listing removed"", ""date"" : ""5/18/2018"" }, { ""price"" : ""$3,100--"", ""event"" : ""Listed for rent"", ""date"" : ""4/18/2018"" }, { ""price"" : ""$395,000--"", ""event"" : ""Sold"", ""date"" : ""5/20/2013"" } ]"
Central,,,Forced air,In Unit,,"Off street, On street",Contact manager,,Single Family,,5ceab2c587536dc1136324fa,"7029 Statendam Ct, Mclean, VA 22101",2784,3,5,"$3,450 ",38.934734,-77.188731,VA,House for rent,3400,51751403,22101,"[ { ""price"" : ""$3,450(+4.5%)"", ""date"" : ""4/26/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,300--"", ""date"" : ""11/23/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,300(+1.5%)"", ""date"" : ""10/27/2015"", ""event"" : ""Price change"" }, { ""price"" : ""$3,250--"", ""date"" : ""9/22/2015"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$255,000--"", ""date"" : ""6/5/1996"", ""event"" : ""Sold"" } ]"
Central,,,Forced air,In Unit,,"Off street, On street",Contact manager,,Single Family,,5ceab2f76c33f729a4f642cf,"7029 Statendam Ct, Mclean, VA 22101",2784,3,5,"$3,450 ",38934734,-77188731,VA,House for rent,3400,51751403,22101,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$3,450(+4.5%)"", ""date"" : ""4/26/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$3,300--"", ""date"" : ""11/23/2015"" }, { ""event"" : ""Price change"", ""price"" : ""$3,300(+1.5%)"", ""date"" : ""10/27/2015"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$3,250--"", ""date"" : ""9/22/2015"" }, { ""event"" : ""Sold"", ""price"" : ""$255,000--"", ""date"" : ""6/5/1996"" } ]"
Central,,,"Forced air, Heat pump",In Unit,,2 spaces,Cats,,Single Family,,5ceab3966c33f729a4f642d1,"1909 Rhode Island Ave, Mclean, VA 22101",2568,25,3,"$4,800 ",38913159,-77152790,VA,House for rent,4163,51784985,22101,"[ { ""event"" : ""Price change"", ""price"" : ""$4,800(-5.8%)"", ""date"" : ""4/27/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$5,097--"", ""date"" : ""4/23/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$880,000(-2.1%)"", ""date"" : ""4/28/2017"" }, { ""event"" : ""Listing removed"", ""price"" : ""$899,000--"", ""date"" : ""3/29/2017"" }, { ""event"" : ""Pending sale"", ""price"" : ""$899,000--"", ""date"" : ""3/3/2017"" } ]"
Central,,,Baseboard,No Data,,1 space,Contact manager,,Single Family,,5ceab4cb128f2dab63a7ef2a,"8711 Overlook Rd, Mclean, VA 22102",1467,2,3,"$3,500 ",38.948084,-77.245892,VA,House for rent,6108,51726279,22102,"[ { ""price"" : ""$3,500(-2.8%)"", ""event"" : ""Price change"", ""date"" : ""5/6/2019"" }, { ""price"" : ""$3,600--"", ""event"" : ""Price change"", ""date"" : ""4/25/2019"" }, { ""price"" : ""$1,599,000--"", ""event"" : ""Listing removed"", ""date"" : ""4/25/2019"" }, { ""price"" : ""$3,700--"", ""event"" : ""Listed for rent"", ""date"" : ""3/28/2019"" }, { ""price"" : ""$1,599,000(+96.2%)"", ""event"" : ""Listed for sale"", ""date"" : ""3/28/2019"" } ]"
Central,,,Forced air,In Unit,,4 spaces,Contact manager,,Single Family,,5ceab4d36c33f729a4f642d3,"1289 Ballantrae Farm Dr, Mclean, VA 22101",9442,95,9,"$18,500 ",38940878,-77163310,VA,House for rent,22784,51756775,22101,"[ { ""event"" : ""Price change"", ""price"" : ""$18,500--"", ""date"" : ""5/12/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$5,400,000--"", ""date"" : ""5/12/2019"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$5,400,000--"", ""date"" : ""5/4/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$17,995(-4.3%)"", ""date"" : ""4/19/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$18,800--"", ""date"" : ""3/6/2019"" } ]"
No Data,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceab53c6c33f729a4f642d6,"7124 Old Dominion Dr, Mclean, VA 22101",2394,35,5,"$3,650 ",38.938919,-77.191712,VA,House for rent,3810,51750920,22101,"[ { ""event"" : ""Price change"", ""price"" : ""$3,650(-3.9%)"", ""date"" : ""5/5/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$3,800(+2.7%)"", ""date"" : ""4/16/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$3,700--"", ""date"" : ""9/1/2017"" }, { ""event"" : ""Price change"", ""price"" : ""$3,700(-2.6%)"", ""date"" : ""8/27/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$3,800--"", ""date"" : ""8/27/2017"" } ]"
No Data,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceab54087536dc113632505,"7124 Old Dominion Dr, Mclean, VA 22101",2394,35,5,"$3,650 ",38.938919,-77.191712,VA,House for rent,3810,51750920,22101,"[ { ""price"" : ""$3,650(-3.9%)"", ""date"" : ""5/5/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$3,800(+2.7%)"", ""date"" : ""4/16/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,700--"", ""date"" : ""9/1/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,700(-2.6%)"", ""date"" : ""8/27/2017"", ""event"" : ""Price change"" }, { ""price"" : ""$3,800--"", ""date"" : ""8/27/2017"", ""event"" : ""Listed for rent"" } ]"
Central,,,Forced air,No Data,,2 spaces,No,,Single Family,,5ceab5416c33f729a4f642d7,"6158 Tompkins Dr, Mclean, VA 22101",5200,5,5,"$7,500 ",38.926492,-77.148124,VA,House for rent,7167,51757634,22101,"[ { ""event"" : ""Price change"", ""price"" : ""$7,500(-6.3%)"", ""date"" : ""5/22/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$8,000(+10.3%)"", ""date"" : ""4/16/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$7,250--"", ""date"" : ""5/8/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$7,250(+31.8%)"", ""date"" : ""5/2/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$5,500--"", ""date"" : ""2/12/2017"" } ]"
Central,,,Forced air,No Data,,2 spaces,No,,Single Family,,5ceab54b87536dc113632506,"6158 Tompkins Dr, Mclean, VA 22101",5200,5,5,"$7,500 ",38.926492,-77.148124,VA,House for rent,7167,51757634,22101,"[ { ""price"" : ""$7,500(-6.3%)"", ""date"" : ""5/22/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$8,000(+10.3%)"", ""date"" : ""4/16/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$7,250--"", ""date"" : ""5/8/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$7,250(+31.8%)"", ""date"" : ""5/2/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$5,500--"", ""date"" : ""2/12/2017"", ""event"" : ""Listing removed"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceab732128f2dab63a7ef33,"1319 Timberly Ln, Mclean, VA 22102",4371,45,5,"$4,500 ",38.938726,-77.209827,VA,House for rent,,51748300,22102,"[ { ""price"" : ""$4,500(+4.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""3/7/2019"" }, { ""price"" : ""$4,300--"", ""event"" : ""Listing removed"", ""date"" : ""10/9/2017"" }, { ""price"" : ""$4,300(-4.4%)"", ""event"" : ""Price change"", ""date"" : ""8/20/2017"" }, { ""price"" : ""$4,500--"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2017"" }, { ""price"" : ""$4,500(-3.2%)"", ""event"" : ""Listing removed"", ""date"" : ""8/6/2016"" } ]"
Central,,,Heat pump,In Unit,,2 spaces,Contact manager,,Single Family,,5ceab79e128f2dab63a7ef35,"9014 Old Dominion Dr, Mclean, VA 22102",2698,35,3,"$4,500 ",38979178,-77256146,VA,House for rent,4215,51712457,22102,"[ { ""price"" : ""$4,500--"", ""event"" : ""Listed for rent"", ""date"" : ""2/28/2019"" }, { ""price"" : ""$975,000(-11.4%)"", ""event"" : ""Sold"", ""date"" : ""2/4/2019"" }, { ""price"" : ""$1,100,000--"", ""event"" : ""Listing removed"", ""date"" : ""12/15/2018"" }, { ""price"" : ""$1,100,000--"", ""event"" : ""Listed for sale"", ""date"" : ""11/15/2018"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceabe61128f2dab63a7ef5c,"8900 Garden Stone Ln, Fairfax, VA 22031",3288,35,4,"$4,100 ",38.866869,-77.25137,VA,House for rent,3700,51807559,22120,"[ { ""price"" : ""$4,100(+10.8%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/3/2019"" }, { ""price"" : ""$3,700--"", ""event"" : ""Listing removed"", ""date"" : ""4/3/2017"" }, { ""price"" : ""$3,700--"", ""event"" : ""Listed for rent"", ""date"" : ""3/24/2017"" }, { ""price"" : ""$3,700--"", ""event"" : ""Listing removed"", ""date"" : ""11/15/2015"" }, { ""price"" : ""$3,700--"", ""event"" : ""Listed for rent"", ""date"" : ""10/30/2015"" } ]"
Central,,,Forced air,In Unit,,1 space,Contact manager,,Single Family,,5ceac001128f2dab63a7ef60,"2809 Schafflind Ct, Vienna, VA 22180",2034,3,4,"$3,300 ",38.874355,-77.244285,VA,House for rent,3300,51810641,22120,"[ { ""price"" : ""$3,300--"", ""event"" : ""Listed for rent"", ""date"" : ""4/5/2019"" }, { ""price"" : ""$2,995--"", ""event"" : ""Listing removed"", ""date"" : ""5/1/2015"" }, { ""price"" : ""$2,995--"", ""event"" : ""Listed for sale"", ""date"" : ""4/17/2015"" }, { ""price"" : ""$2,995(-6.3%)"", ""event"" : ""Price change"", ""date"" : ""3/22/2015"" }, { ""price"" : ""$3,195(+6.5%)"", ""event"" : ""Listed for rent"", ""date"" : ""3/8/2015"" } ]"
Central,,,Heat pump,In Unit,,2 spaces,Contact manager,,Single Family,,5ceac0e8128f2dab63a7ef61,"2701 Valestra Cir, Oakton, VA 22124",3240,25,4,"$3,695 ",38902915,-77320143,VA,House for rent,3400,51767391,22124,"[ { ""price"" : ""$3,695--"", ""event"" : ""Listed for rent"", ""date"" : ""5/24/2019"" }, { ""price"" : ""$750,000(+2.9%)"", ""event"" : ""Sold"", ""date"" : ""7/1/2013"" }, { ""price"" : ""$729,000--"", ""event"" : ""Sold"", ""date"" : ""12/19/2006"" } ]"
None,,,"Forced air, Heat pump",In Unit,,No Data,Contact manager,,Single Family,,5ceac273128f2dab63a7ef66,"2949 Gray St, Oakton, VA 22124",1708,15,3,"$2,800 ",38878032,-77295421,VA,House for rent,2750,60391349,22124,"[ { ""price"" : ""$2,800--"", ""event"" : ""Listed for rent"", ""date"" : ""5/15/2019"" }, { ""price"" : ""$495,000(+43.5%)"", ""event"" : ""Sold"", ""date"" : ""6/16/2008"" }, { ""price"" : ""$345,000--"", ""event"" : ""Sold"", ""date"" : ""9/27/1999"" } ]"
Central,,,Forced air,No Data,,4 spaces,Contact manager,,Single Family,,5ceac27c128f2dab63a7ef67,"2964 Wilson Ave, Oakton, VA 22124",6758,2,2,"$2,500 ",38882121,-77308309,VA,House for rent,6896,51799051,22124,"[ { ""price"" : ""$2,500(+4.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/14/2019"" }, { ""price"" : ""$2,400--"", ""event"" : ""Listing removed"", ""date"" : ""6/18/2018"" }, { ""price"" : ""$2,400(+4.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/2/2018"" }, { ""price"" : ""$2,300(+4.5%)"", ""event"" : ""Listing removed"", ""date"" : ""11/9/2016"" }, { ""price"" : ""$2,200(-8.3%)"", ""event"" : ""Price change"", ""date"" : ""11/3/2014"" } ]"
No Data,,,Heat pump,No Data,,2 spaces,"Large dogs, small dogs",,Single Family,,5ceac37d128f2dab63a7ef6b,"3207 Pommel Ct, Oakton, VA 22124",4154,35,4,"$4,000 ",38888189,-77357360,VA,House for rent,4087,51795096,22124,"[ { ""price"" : ""$4,000--"", ""event"" : ""Listed for rent"", ""date"" : ""5/7/2019"" }, { ""price"" : ""$828,500(-0.8%)"", ""event"" : ""Sold"", ""date"" : ""8/1/2013"" }, { ""price"" : ""$834,900--"", ""event"" : ""Pending sale"", ""date"" : ""7/2/2013"" }, { ""price"" : ""$834,900(-1.1%)"", ""event"" : ""Price change"", ""date"" : ""5/22/2013"" }, { ""price"" : ""$844,000--"", ""event"" : ""Listed for sale"", ""date"" : ""5/5/2013"" } ]"
Central,,,Forced air,In Unit,,4 spaces,Contact manager,,Single Family,,5ceac3d0128f2dab63a7ef71,"10901 Stuart Mill Rd, Oakton, VA 22124",5714,1,1,"$1,700 ",38.903962,-77.329493,VA,House for rent,4737,51766619,22124,"[ { ""price"" : ""$1,700--"", ""event"" : ""Listed for rent"", ""date"" : ""5/1/2019"" }, { ""price"" : ""$1,700--"", ""event"" : ""Listing removed"", ""date"" : ""11/13/2018"" }, { ""price"" : ""$1,700--"", ""event"" : ""Listed for rent"", ""date"" : ""9/1/2018"" }, { ""price"" : ""$1,700--"", ""event"" : ""Listing removed"", ""date"" : ""8/12/2017"" }, { ""price"" : ""$1,700--"", ""event"" : ""Listed for rent"", ""date"" : ""7/12/2017"" } ]"
Central,,,Forced air,In Unit,,3 spaces,Contact manager,,Single Family,,5ceac3de128f2dab63a7ef72,"2905 Hibbard St, Oakton, VA 22124",5800,45,5,"$5,750 ",38.880652,-77.29456,VA,House for rent,5806,51799103,22124,"[ { ""price"" : ""$1,399,000--"", ""event"" : ""Listing removed"", ""date"" : ""5/8/2019"" }, { ""price"" : ""$1,399,000--"", ""event"" : ""Listed for sale"", ""date"" : ""5/2/2019"" }, { ""price"" : ""$5,750--"", ""event"" : ""Listed for rent"", ""date"" : ""5/1/2019"" }, { ""price"" : ""$1,299,999--"", ""event"" : ""Listing removed"", ""date"" : ""6/10/2016"" }, { ""price"" : ""$1,299,999--"", ""event"" : ""Price change"", ""date"" : ""5/17/2016"" } ]"
Other,,,Forced air,In Unit,,5 spaces,"Cats, large dogs, small dogs",,Single Family,,5ceac59b87536dc113632520,"1506 Chain Bridge Rd, Mclean, VA 22101",2400,25,4,"$5,498 ",38931039,-77182275,VA,House for rent,3716,51751913,22101,"[ { ""price"" : ""$5,498(-19.1%)"", ""date"" : ""2/16/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$6,799(+17.2%)"", ""date"" : ""12/18/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$5,799(-22.7%)"", ""date"" : ""12/18/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$7,499--"", ""date"" : ""10/2/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$7,499(+27.1%)"", ""date"" : ""8/3/2018"", ""event"" : ""Listed for rent"" } ]"
Central,,,Forced air,In Unit,,1 space,Contact manager,,Single Family,,5ceac79c128f2dab63a7ef94,"5942 Atteentee Rd, Springfield, VA 22150",1583,2,4,"$2,500 ",38.790056,-77.205597,VA,House for rent,2438,51913405,22150,"[ { ""price"" : ""$2,500--"", ""event"" : ""Listed for rent"", ""date"" : ""5/23/2019"" }, { ""price"" : ""$459,900--"", ""event"" : ""Listing removed"", ""date"" : ""5/23/2019"" }, { ""price"" : ""$459,900--"", ""event"" : ""Pending sale"", ""date"" : ""5/7/2019"" }, { ""price"" : ""$459,900(+513.2%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/2/2019"" }, { ""price"" : ""$75,000--"", ""event"" : ""Sold"", ""date"" : ""10/11/1979"" } ]"
Central,,,Heat pump,In Unit,,2 spaces,Contact manager,,Single Family,,5ceac7b1128f2dab63a7ef95,"7613 Mcweadon Ln, Springfield, VA 22150",4942,45,4,"$3,650 ",38.762718,-77.202565,VA,House for rent,3650,59789232,22150,"[ { ""price"" : ""$3,650--"", ""event"" : ""Listed for rent"", ""date"" : ""5/23/2019"" }, { ""price"" : ""$3,650--"", ""event"" : ""Listing removed"", ""date"" : ""11/9/2018"" }, { ""price"" : ""$3,650(-2.7%)"", ""event"" : ""Price change"", ""date"" : ""10/9/2018"" }, { ""price"" : ""$3,750(+8.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""9/19/2018"" }, { ""price"" : ""$3,450--"", ""event"" : ""Listing removed"", ""date"" : ""9/2/2011"" } ]"
