Cooling:,Heating:,Laundry:,Parking:,Pets:,Type:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
Central,Forced air,In Unit,No Data,Contact manager,Townhouse,5d00542cccbe7484c2620d58,"2221 Southgate Sq, Reston, VA 20191",1197,15,3,"$1,900 ",38.942269,-77.362378,VA,Townhouse for rent,1800,51735229,20191,"[ { ""price"" : ""$1,900(+5.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/4/2019"" }, { ""price"" : ""$1,800--"", ""event"" : ""Listing removed"", ""date"" : ""6/24/2018"" }, { ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"", ""date"" : ""6/18/2018"" }, { ""price"" : ""$319,500--"", ""event"" : ""Listing removed"", ""date"" : ""6/18/2018"" }, { ""price"" : ""$319,500(+30.8%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/16/2018"" } ]"
Central,Forced air,In Unit,No Data,Contact manager,Townhouse,5d00541d5cc8947b536bfb60,"2221 Southgate Sq, Reston, VA 20191",1197,15,3,"$1,900 ",38.942269,-77.362378,VA,Townhouse for rent,1800,51735229,20191,"[ { ""price"" : ""$1,900(+5.6%)"", ""date"" : ""6/4/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,800--"", ""date"" : ""6/24/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,800--"", ""date"" : ""6/18/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$319,500--"", ""date"" : ""6/18/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$319,500(+30.8%)"", ""date"" : ""6/16/2018"", ""event"" : ""Listed for sale"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d00542408c3f9b2326bfb62,"42755 Puller Ter, Broadlands, VA 20148",2848,25,3,"$2,400 ",39.015012,-77.52275,VA,Townhouse for rent,2400,114440698,20148,"[ { ""price"" : ""$2,400(+6.7%)"", ""date"" : ""5/30/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,250--"", ""date"" : ""4/10/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,250(-4.3%)"", ""date"" : ""3/16/2017"", ""event"" : ""Price change"" }, { ""price"" : ""$2,350--"", ""date"" : ""2/13/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$399,990--"", ""date"" : ""3/30/2012"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,No Data,Contact manager,Townhouse,5d005435ded1d8098d620d42,"4742 Gainsborough Dr, Fairfax, VA 22032",1496,25,3,"$2,600 ",38.821607,-77.305202,VA,Townhouse for rent,2500,51867046,22032,"[ { ""price"" : ""$2,600--"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$160,000--"", ""event"" : ""Sold"", ""date"" : ""3/22/1999"" }, { ""price"" : ""$160,000--"", ""event"" : ""Sold"", ""date"" : ""4/1/1996"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d0054382a317db08e620d4c,"13222 Goose Pond Ln, Fairfax, VA 22033",2864,3,3,"$2,900 ",38.858215,-77.404107,VA,Townhouse for rent,2750,51831248,22033,"[ { ""price"" : ""$2,900--"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$233,930--"", ""event"" : ""Sold"", ""date"" : ""3/27/1995"" } ]"
Central,Forced air,In Unit,No Data,Contact manager,Townhouse,5d00542ae4dfedbdc46bfb9a,"4742 Gainsborough Dr, Fairfax, VA 22032",1496,25,3,"$2,600 ",38.821607,-77.305202,VA,Townhouse for rent,2500,51867046,22032,"[ { ""price"" : ""$2,600--"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$160,000--"", ""date"" : ""3/22/1999"", ""event"" : ""Sold"" }, { ""price"" : ""$160,000--"", ""date"" : ""4/1/1996"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,Attached Garage,"Cats, small dogs",Townhouse,5d00543b5f40cf69d9620d52,"23102 Sunbury St, Ashburn, VA 20148",1930,35,4,"$2,400 ",38.977947,-77.509136,VA,Townhouse for rent,2400,121984169,20148,"[ { ""price"" : ""$2,400(+4.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/31/2019"" }, { ""price"" : ""$2,300--"", ""event"" : ""Listing removed"", ""date"" : ""2/25/2018"" }, { ""price"" : ""$2,300(-2.1%)"", ""event"" : ""Price change"", ""date"" : ""2/12/2018"" }, { ""price"" : ""$2,350(-2.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""1/18/2018"" }, { ""price"" : ""$2,400--"", ""event"" : ""Listing removed"", ""date"" : ""7/8/2017"" } ]"
Central,Forced air,In Unit,No Data,Contact manager,Townhouse,5d0054452a317db08e620d4d,"12214 Grassy Hill Ct, Fairfax, VA 22033",1428,35,3,"$2,500 ",38.867851,-77.370723,VA,Townhouse for rent,2325,51796287,22033,"[ { ""price"" : ""$2,500(+19%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$2,100--"", ""event"" : ""Listed for rent"", ""date"" : ""5/13/2014"" }, { ""price"" : ""$338,000(+65.7%)"", ""event"" : ""Sold"", ""date"" : ""4/14/2004"" }, { ""price"" : ""$204,000(+36%)"", ""event"" : ""Sold"", ""date"" : ""12/29/2000"" }, { ""price"" : ""$150,000--"", ""event"" : ""Sold"", ""date"" : ""12/19/1996"" } ]"
Other,Forced air,In Unit,1 space,Small dogs,Townhouse,5d005446ccbe7484c2620d5a,"11787 Indian Ridge Rd, Reston, VA 20191",1736,25,3,"$2,250 ",38.946433,-77.355204,VA,Townhouse for rent,2500,51721495,20191,"[ { ""price"" : ""$2,250(-2.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/4/2019"" }, { ""price"" : ""$2,300--"", ""event"" : ""Listing removed"", ""date"" : ""4/30/2019"" }, { ""price"" : ""$2,300(+4.5%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/30/2019"" }, { ""price"" : ""$2,200--"", ""event"" : ""Listing removed"", ""date"" : ""4/19/2018"" }, { ""price"" : ""$2,200--"", ""event"" : ""Listed for rent"", ""date"" : ""4/16/2018"" } ]"
Central,Forced air,In Unit,1 space,No,Townhouse,5d00545a587e8f99bb620d35,"43584 Hampshire Crossing Sq, Leesburg, VA 20176",2388,25,3,"$2,450 ",39.079715,-77.492873,VA,Townhouse for rent,2400,82568641,20176,"[ { ""price"" : ""$2,450(+6.5%)"", ""event"" : ""Price change"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$2,300(+2.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$2,250--"", ""event"" : ""Listing removed"", ""date"" : ""3/30/2018"" }, { ""price"" : ""$2,250(-11.8%)"", ""event"" : ""Price change"", ""date"" : ""2/1/2018"" }, { ""price"" : ""$2,550--"", ""event"" : ""Listed for rent"", ""date"" : ""1/20/2018"" } ]"
Other,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",Townhouse,5d0054622a08dd97c06bfb71,"Apple Wood Ln, Burke, VA 22015",1700,3,3,"$2,500 ",38.79319,-77.291778,VA,Townhouse for rent,,2136955855,22015,"[ { ""price"" : ""$2,500--"", ""date"" : ""6/6/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$246,900--"", ""date"" : ""1/5/2010"", ""event"" : ""Listing removed"" }, { ""price"" : ""$246,900--"", ""date"" : ""12/22/2009"", ""event"" : ""Price change"" }, { ""price"" : ""----"", ""date"" : ""12/4/2009"", ""event"" : ""Listed for sale"" }, { ""price"" : ""----"", ""date"" : ""10/10/2009"", ""event"" : ""Listing removed"" } ]"
Central,Forced air,In Unit,1 space,No,Townhouse,5d005463b0eb61b38f6bfb63,"43584 Hampshire Crossing Sq, Leesburg, VA 20176",2388,25,3,"$2,450 ",39.079715,-77.492873,VA,Townhouse for rent,2400,82568641,20176,"[ { ""price"" : ""$2,450(+6.5%)"", ""date"" : ""6/8/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,300(+2.2%)"", ""date"" : ""6/6/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,250--"", ""date"" : ""3/30/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,250(-11.8%)"", ""date"" : ""2/1/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$2,550--"", ""date"" : ""1/20/2018"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,2 spaces,No,Townhouse,5d00546ab0eb61b38f6bfb64,"847 Bluefield Sq NE, Leesburg, VA 20176",2516,4,3,"$2,500 ",39.119836,-77.536341,VA,Townhouse for rent,2500,61202342,20176,"[ { ""price"" : ""$2,500(+2%)"", ""date"" : ""6/6/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,450(+11.9%)"", ""date"" : ""6/6/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,190--"", ""date"" : ""8/22/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,190(-6.8%)"", ""date"" : ""8/8/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$2,350--"", ""date"" : ""7/17/2018"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,In Unit,Off street,Contact manager,Townhouse,5d00546dd9318819566bfb6e,"43304 Greyswallow Ter, Ashburn, VA 20147",1858,25,2,"$2,100 ",39.052272,-77.503746,VA,Townhouse for rent,2100,12398046,20147,"[ { ""price"" : ""$2,100(-4.5%)"", ""date"" : ""6/4/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,200--"", ""date"" : ""5/20/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$310,000(-7.5%)"", ""date"" : ""5/16/2019"", ""event"" : ""Sold"" }, { ""price"" : ""$335,000--"", ""date"" : ""2/25/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$335,000(+1.5%)"", ""date"" : ""2/1/2019"", ""event"" : ""Price change"" } ]"
Other,Forced air,In Unit,2 spaces,"Cats, small dogs",Townhouse,5d005471b0eb61b38f6bfb65,"18497 Perdido Bay Ter, Leesburg, VA 20176",2690,35,4,"$3,100 ",39.103924,-77.484213,VA,Townhouse for rent,2900,54519661,20176,"[ { ""price"" : ""$3,100--"", ""date"" : ""6/6/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,100--"", ""date"" : ""3/26/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,100(-3.1%)"", ""date"" : ""3/22/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$3,200(+6.7%)"", ""date"" : ""3/15/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,000--"", ""date"" : ""3/30/2017"", ""event"" : ""Listing removed"" } ]"
Central,Forced air,In Unit,"Off street, Attached Garage",Contact manager,Townhouse,5d005482dcff315a6b620d62,"8825 Blue Royale Ln, Fairfax, VA 22031",2700,3,3,"$3,200 ",38.87219,-77.250015,VA,Townhouse for rent,3200,60391446,22031,"[ { ""price"" : ""$3,200--"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$680,000(+0%)"", ""event"" : ""Sold"", ""date"" : ""8/14/2018"" }, { ""price"" : ""$679,900--"", ""event"" : ""Pending sale"", ""date"" : ""7/20/2018"" }, { ""price"" : ""$679,900(+2.7%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2018"" }, { ""price"" : ""$662,000(+1.1%)"", ""event"" : ""Sold"", ""date"" : ""4/27/2015"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d005490dcff315a6b620d63,"9652 Pullman Pl, Fairfax, VA 22031",1980,3,4,"$3,100 ",38.871408,-77.269479,VA,Townhouse for rent,3100,122045387,22031,"[ { ""price"" : ""$3,100--"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$734,880--"", ""event"" : ""Sold"", ""date"" : ""9/23/2013"" } ]"
Other,Forced air,In Unit,2 spaces,No,Townhouse,5d005499587e8f99bb620d36,"847 Bluefield Sq NE, Leesburg, VA 20176",2516,4,3,"$2,500 ",39.119836,-77.536341,VA,Townhouse for rent,2500,61202342,20176,"[ { ""price"" : ""$2,500(+2%)"", ""event"" : ""Price change"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$2,450(+11.9%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$2,190--"", ""event"" : ""Listing removed"", ""date"" : ""8/22/2018"" }, { ""price"" : ""$2,190(-6.8%)"", ""event"" : ""Price change"", ""date"" : ""8/8/2018"" }, { ""price"" : ""$2,350--"", ""event"" : ""Listed for rent"", ""date"" : ""7/17/2018"" } ]"
Central,Heat pump,In Unit,No Data,Contact manager,Townhouse,5d00548b2a08dd97c06bfb75,"5715 Nordeen Oak Ct, Burke, VA 22015",1320,25,3,"$2,000 ",38.797613,-77.314566,VA,Townhouse for rent,2000,51891764,22015,"[ { ""price"" : ""$2,000--"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$255,000(-1.9%)"", ""date"" : ""8/18/2011"", ""event"" : ""Sold"" }, { ""price"" : ""$260,000--"", ""date"" : ""7/21/2011"", ""event"" : ""Listing removed"" }, { ""price"" : ""$260,000(+59.5%)"", ""date"" : ""7/17/2011"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$163,000--"", ""date"" : ""9/19/2001"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",Townhouse,5d00549cccbe7484c2620d5d,"2052 Whisperwood Glen Ln, Reston, VA 20191",816,15,2,"$1,900 ",38.935082,-77.336854,VA,Townhouse for rent,1850,51739667,20191,"[ { ""price"" : ""$1,900(+15.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/3/2019"" }, { ""price"" : ""$1,650(-8.1%)"", ""event"" : ""Listing removed"", ""date"" : ""10/4/2016"" }, { ""price"" : ""$1,795(+28.7%)"", ""event"" : ""Listing removed"", ""date"" : ""8/8/2016"" }, { ""price"" : ""$1,395--"", ""event"" : ""Listing removed"", ""date"" : ""9/5/2015"" }, { ""price"" : ""$1,395--"", ""event"" : ""Listed for rent"", ""date"" : ""9/2/2015"" } ]"
Other,Forced air,No Data,No Data,"Cats, small dogs",Townhouse,5d005497242f4329b06bfb5d,"Fort Pickens Ct, Dumfries, VA 22026",1438,25,4,"$1,595 ",38.56264,-77.3233,VA,Townhouse for rent,,2085162160,22026,"[ { ""price"" : ""$1,595--"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,595--"", ""date"" : ""4/9/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,595--"", ""date"" : ""3/30/2019"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,In Unit,No Data,Contact manager,Townhouse,5d00549b242f4329b06bfb5e,"17289 Vaughn Ln, Dumfries, VA 22026",2573,35,4,"$1,975 ",38.577473,-77.305709,VA,Townhouse for rent,2000,52000933,22026,"[ { ""price"" : ""$1,975--"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$349,900--"", ""date"" : ""5/24/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$349,900--"", ""date"" : ""5/17/2019"", ""event"" : ""Pending sale"" }, { ""price"" : ""$349,900--"", ""date"" : ""5/3/2019"", ""event"" : ""Back on market"" }, { ""price"" : ""$349,900--"", ""date"" : ""4/18/2019"", ""event"" : ""Pending sale"" } ]"
Other,Forced air,In Unit,No Data,No,Townhouse,5d0054a32a08dd97c06bfb77,"5600 Sutherland Ct, Burke, VA 22015",1550,35,3,"$2,500 ",38.799526,-77.277714,VA,Townhouse for rent,2400,51899222,22015,"[ { ""price"" : ""$2,500--"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,2 spaces,No,Townhouse,5d0054c32a317db08e620d53,"3740 Sudley Ford Ct, Fairfax, VA 22033",900,2,2,"$1,950 ",38.892262,-77.405993,VA,Townhouse for rent,1895,51764428,22033,"[ { ""price"" : ""$1,950--"", ""event"" : ""Listed for rent"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$1,950--"", ""event"" : ""Listing removed"", ""date"" : ""6/1/2018"" }, { ""price"" : ""$1,950--"", ""event"" : ""Listed for rent"", ""date"" : ""5/7/2018"" }, { ""price"" : ""$347,500(+5.3%)"", ""event"" : ""Sold"", ""date"" : ""5/7/2018"" }, { ""price"" : ""$330,000--"", ""event"" : ""Listing removed"", ""date"" : ""4/16/2018"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d0054d82a317db08e620d56,"4646 Hummingbird Ln, Fairfax, VA 22033",2512,35,4,"$2,900 ",38.860728,-77.396985,VA,Townhouse for rent,2850,65726817,22033,"[ { ""price"" : ""$2,900(+1.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$2,860--"", ""event"" : ""Listing removed"", ""date"" : ""6/16/2018"" }, { ""price"" : ""$2,860(+2.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/31/2018"" }, { ""price"" : ""$2,795(+1.6%)"", ""event"" : ""Listing removed"", ""date"" : ""2/1/2017"" }, { ""price"" : ""$2,750--"", ""event"" : ""Listing removed"", ""date"" : ""8/5/2015"" } ]"
Central,Forced air,In Unit,"Off street, On street",Contact manager,Townhouse,5d0054de9f8670f06f620d5f,"7846 Snead Ln, Falls Church, VA 22043",2061,35,4,"$2,595 ",38.878511,-77.212826,VA,Townhouse for rent,2500,51809406,22043,"[ { ""price"" : ""$2,595(+4%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/9/2019"" }, { ""price"" : ""$2,495--"", ""event"" : ""Listing removed"", ""date"" : ""7/30/2018"" }, { ""price"" : ""$2,495(+8.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/9/2018"" }, { ""price"" : ""$2,295--"", ""event"" : ""Listing removed"", ""date"" : ""1/30/2017"" }, { ""price"" : ""$2,295(-4.2%)"", ""event"" : ""Price change"", ""date"" : ""1/24/2017"" } ]"
Other,Forced air,In Unit,No Data,No,Townhouse,5d0054f82ecb7267dd620d63,"43935 Hickory Corner Ter, Ashburn, VA 20147",1440,25,2,"$2,250 ",39.062758,-77.482607,VA,Townhouse for rent,2250,2094458959,20147,"[ { ""price"" : ""$2,250(+15.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/19/2019"" }, { ""price"" : ""$1,950--"", ""event"" : ""Listing removed"", ""date"" : ""5/13/2017"" }, { ""price"" : ""$1,950--"", ""event"" : ""Listed for rent"", ""date"" : ""4/28/2017"" } ]"
Central,Forced air,In Unit,1 space,Contact manager,Townhouse,5d0054ffff22082ccb620d3a,"13703 Barksdale Dr, Herndon, VA 20171",1628,25,3,"$2,295 ",38.947908,-77.416609,VA,Townhouse for rent,2200,51712592,20171,"[ { ""price"" : ""$2,295(-0.2%)"", ""event"" : ""Price change"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$2,300(+9.5%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$2,100--"", ""event"" : ""Listing removed"", ""date"" : ""6/21/2016"" }, { ""price"" : ""$429,900(+167.7%)"", ""event"" : ""Sold"", ""date"" : ""5/28/2013"" }, { ""price"" : ""$160,590--"", ""event"" : ""Sold"", ""date"" : ""4/30/1998"" } ]"
Central,Heat pump,In Unit,No Data,Contact manager,Townhouse,5d0055029f8670f06f620d60,"7437 Chummley Ct, Falls Church, VA 22043",1771,35,3,"$2,895 ",38.898017,-77.201108,VA,Townhouse for rent,2850,51782531,22043,"[ { ""price"" : ""$2,895(+12.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$2,575--"", ""event"" : ""Listing removed"", ""date"" : ""1/10/2018"" }, { ""price"" : ""$2,575(-7.9%)"", ""event"" : ""Price change"", ""date"" : ""12/13/2017"" }, { ""price"" : ""$2,795(-0.2%)"", ""event"" : ""Price change"", ""date"" : ""11/14/2017"" }, { ""price"" : ""$2,800(-2.4%)"", ""event"" : ""Price change"", ""date"" : ""10/10/2017"" } ]"
Other,Forced air,In Unit,"Off street, Attached Garage",No,Townhouse,5d0055065f40cf69d9620d54,"43205 Depascale Sq, Ashburn, VA 20148",2146,35,4,"$2,599 ",38.991678,-77.507322,VA,Townhouse for rent,2450,121983282,20148,"[ { ""price"" : ""$2,599(-2.8%)"", ""event"" : ""Price change"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$2,675--"", ""event"" : ""Listed for rent"", ""date"" : ""5/29/2019"" }, { ""price"" : ""$499,000--"", ""event"" : ""Sold"", ""date"" : ""5/22/2019"" }, { ""price"" : ""$499,000--"", ""event"" : ""Pending sale"", ""date"" : ""3/10/2019"" }, { ""price"" : ""$499,000--"", ""event"" : ""Listed for sale"", ""date"" : ""3/10/2019"" } ]"
Other,Forced air,In Unit,Off street,"Cats, small dogs",Townhouse,5d005514ded1d8098d620d45,"6143 Glen Eagles Ct, Falls Church, VA 22044",1500,35,3,"$2,500 ",38.866746,-77.146488,VA,Townhouse for rent,2300,51819408,22044,"[ { ""price"" : ""$2,500(+11.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$2,250--"", ""event"" : ""Listing removed"", ""date"" : ""1/17/2016"" }, { ""price"" : ""$2,250(-4.3%)"", ""event"" : ""Price change"", ""date"" : ""12/24/2015"" }, { ""price"" : ""$2,350(+4.4%)"", ""event"" : ""Price change"", ""date"" : ""11/21/2015"" }, { ""price"" : ""$2,250--"", ""event"" : ""Listed for rent"", ""date"" : ""11/21/2015"" } ]"
"Central, Other",Heat pump,In Unit,1 space,"Cats, small dogs",Townhouse,5d0055153d92a6c4ab6bfb87,"3726 Sudley Ford Ct, Fairfax, VA 22033",1380,25,3,"$1,950 ",38.892575,-77.405834,VA,Townhouse for rent,1950,51764435,22033,"[ { ""price"" : ""$1,950--"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$300,000--"", ""date"" : ""2/4/2014"", ""event"" : ""Sold"" }, { ""price"" : ""$300,000(+3.4%)"", ""date"" : ""1/17/2014"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$290,000(-10.8%)"", ""date"" : ""12/26/2007"", ""event"" : ""Sold"" }, { ""price"" : ""$325,000--"", ""date"" : ""10/9/2007"", ""event"" : ""Listing removed"" } ]"
No Data,No Data,No Data,None,Contact manager,Townhouse,5d00551d0b940f478f6bfbd8,"83 22nd St, Irvington, NJ 07111",3388,1,3,"$1,495 ",40.732173,-74.216151,VA,Townhouse for rent,1500,38659970,20598,"[ { ""price"" : ""$1,495(+15%)"", ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,300--"", ""date"" : ""3/6/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,300(+13%)"", ""date"" : ""12/28/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,150(+15.6%)"", ""date"" : ""9/13/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$995--"", ""date"" : ""12/21/2014"", ""event"" : ""Listing removed"" } ]"
Other,Forced air,In Unit,Off street,No,Townhouse,5d00551f3d92a6c4ab6bfb89,"12320 Quiet Hollow Ct, Fairfax, VA 22033",1983,35,4,"$2,400 ",38.869268,-77.370847,VA,Townhouse for rent,2435,51796460,22033,"[ { ""price"" : ""$2,400--"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$465,000--"", ""date"" : ""5/21/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$465,000(-7%)"", ""date"" : ""5/2/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$499,900(+179.3%)"", ""date"" : ""10/11/2005"", ""event"" : ""Sold"" }, { ""price"" : ""$179,000--"", ""date"" : ""1/20/1998"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d00553a2ecb7267dd620d64,"43282 Novi Ter, Ashburn, VA 20147",2037,35,3,"$2,650 ",39.015619,-77.50404,VA,Townhouse for rent,2500,121984026,20147,"[ { ""price"" : ""$2,650(+15.5%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/17/2019"" }, { ""price"" : ""$2,295--"", ""event"" : ""Listing removed"", ""date"" : ""4/20/2017"" }, { ""price"" : ""$2,295--"", ""event"" : ""Listed for rent"", ""date"" : ""4/5/2017"" }, { ""price"" : ""$406,800--"", ""event"" : ""Sold"", ""date"" : ""8/19/2014"" } ]"
