date,cost
4/1/19,"$214,900 "
2/16/19,"$219,900 "
11/2/18,"$215,000 "
7/13/18,"$229,950 "
11/29/18,"$586,265 "
5/26/18,"$602,110 "
2/20/18,"$586,265 "
9/13/17,"$70,000 "
12/16/15,"$70,000 "
5/26/18,"$324,352 "
5/5/18,"$319,284 "
4/23/18,"$314,900 "
2/20/18,"$309,800 "
6/14/16,"$2,000 "
11/29/18,"$586,265 "
5/26/18,"$602,110 "
2/20/18,"$586,265 "
9/13/17,"$70,000 "
12/16/15,"$70,000 "
8/26/18,"$239,900 "
1/1/18,"$222,777 "
8/9/17,"$224,900 "
7/20/17,"$234,900 "
4/13/17,"$139,000 "
8/26/18,"$239,900 "
1/1/18,"$222,777 "
8/9/17,"$224,900 "
7/20/17,"$234,900 "
4/13/17,"$139,000 "
4/26/19,"$649,500 "
3/8/19,"$495,900 "
4/22/19,"$187,500 "
1/6/19,"$189,900 "
12/6/18,"$192,900 "
10/25/18,"$137,000 "
10/3/18,"$149,000 "
5/24/19,"$289,999 "
4/6/18,"$289,900 "
1/18/18,"$289,900 "
10/6/17,"$256,500 "
9/11/17,"$249,900 "
10/4/18,"$259,900 "
8/10/18,"$32,000 "
4/19/17,"$32,000 "
7/26/16,"$35,000 "
1/4/19,"$235,000 "
9/30/18,"$245,000 "
3/8/19,"$495,900 "
5/24/19,"$394,900 "
12/31/90,"$30,150 "
5/24/19,"$394,900 "
12/31/90,"$30,150 "
10/27/18,"$509,900 "
5/23/19,"$359,900 "
12/31/91,"$18,800 "
10/27/18,"$509,900 "
5/23/19,"$775,000 "
11/1/11,"$699,000 "
10/31/11,"$699,000 "
9/23/11,"$669,000 "
9/10/11,"$679,000 "
5/23/19,"$439,900 "
1/21/16,"$375,658 "
9/8/15,"$49,950 "
5/23/19,"$439,900 "
1/21/16,"$375,658 "
9/8/15,"$49,950 "
5/23/19,"$530,000 "
5/23/19,"$430,000 "
1/24/17,"$450,000 "
5/22/19,"$270,000 "
5/12/17,"$181,000 "
4/7/17,"$161,200 "
3/15/17,"$161,200 "
7/7/00,"$149,900 "
5/18/19,"$259,900 "
12/31/79,"$49,950 "
5/23/19,"$439,900 "
1/21/16,"$375,658 "
9/8/15,"$49,950 "
5/18/19,"$165,000 "
4/7/19,"$135,000 "
4/5/19,"$135,000 "
5/19/19,"$413,000 "
5/17/19,"$349,900 "
5/18/19,"$165,000 "
4/7/19,"$135,000 "
4/5/19,"$135,000 "
5/17/19,"$297,474 "
5/17/19,"$485,000 "
4/13/19,"$485,000 "
3/18/19,"$485,000 "
2/25/19,"$490,000 "
12/21/18,"$490,000 "
5/16/19,"$585,000 "
10/22/17,"$2,800 "
9/14/17,"$2,800 "
9/1/17,"$599,000 "
4/29/17,"$599,000 "
5/17/19,"$297,474 "
5/15/19,"$1,100 "
4/7/10,"$46,500 "
5/15/19,"$1,100 "
4/7/10,"$46,500 "
5/15/19,"$550,000 "
5/15/19,"$679,900 "
8/23/02,"$129,500 "
8/10/01,"$109,500 "
5/13/19,"$849,000 "
8/9/12,"$889,900 "
4/16/11,"$889,900 "
11/25/10,"$975,900 "
10/2/10,"$975,900 "
5/13/19,"$849,000 "
8/9/12,"$889,900 "
4/16/11,"$889,900 "
11/25/10,"$975,900 "
10/2/10,"$975,900 "
5/17/19,"$292,000 "
5/11/19,"$298,500 "
10/5/05,"$175,000 "
5/11/19,"$1,325 "
6/27/17,"$1,250 "
5/22/17,"$1,250 "
5/10/19,"$695,000 "
5/17/19,"$292,000 "
5/11/19,"$298,500 "
10/5/05,"$175,000 "
5/10/19,"$550,000 "
5/10/19,"$550,000 "
5/9/19,"$845,000 "
8/9/12,"$895,000 "
12/19/05,"$218,750 "
5/24/19,"$325,000 "
5/11/19,"$325,000 "
5/9/19,"$325,000 "
2/21/18,"$331,000 "
1/21/18,"$336,000 "
5/9/19,"$1,450,000 "
4/29/19,"$1,450,000 "
9/30/05,"$1,128,000 "
4/19/99,"$530,000 "
5/9/19,"$1,450,000 "
4/29/19,"$1,450,000 "
9/30/05,"$1,128,000 "
4/19/99,"$530,000 "
5/9/19,"$724,999 "
4/30/07,"$699,990 "
5/8/19,"$259,990 "
1/24/19,"$200,000 "
12/21/98,"$129,108 "
5/9/19,"$724,999 "
4/30/07,"$699,990 "
5/7/19,"$205,000 "
12/3/13,"$130,000 "
2/7/11,"$106,000 "
1/27/11,"$114,900 "
12/4/10,"$114,900 "
5/7/19,"$205,000 "
12/3/13,"$130,000 "
2/7/11,"$106,000 "
1/27/11,"$114,900 "
12/4/10,"$114,900 "
5/6/19,"$1,495 "
9/6/17,"$1,245 "
8/30/17,"$1,245 "
8/20/08,"$122,500 "
3/4/02,"$10,800 "
5/6/19,"$1,495 "
9/6/17,"$1,245 "
8/30/17,"$1,245 "
8/20/08,"$122,500 "
3/4/02,"$10,800 "
5/9/19,"$215,000 "
5/5/19,"$215,000 "
10/31/18,"$215,000 "
10/18/18,"$215,000 "
8/8/15,"$1,400 "
5/3/19,"$180,500 "
4/15/19,"$155,492 "
1/1/19,"$230,000 "
11/2/18,"$230,000 "
5/31/16,"$240,000 "
5/3/19,"$180,500 "
4/15/19,"$155,492 "
1/1/19,"$230,000 "
11/2/18,"$230,000 "
5/31/16,"$240,000 "
5/16/19,"$435,000 "
5/1/19,"$449,800 "
2/16/18,"$394,900 "
2/12/18,"$394,900 "
1/25/18,"$399,900 "
5/16/19,"$435,000 "
5/1/19,"$449,800 "
2/16/18,"$394,900 "
2/12/18,"$394,900 "
1/25/18,"$399,900 "
4/30/19,"$349,500 "
4/28/19,"$329,900 "
10/3/17,"$285,000 "
9/15/17,"$285,000 "
8/31/17,"$285,000 "
8/29/17,"$285,000 "
4/26/19,"$329,900 "
5/16/19,"$369,000 "
4/30/19,"$379,000 "
8/29/02,"$243,000 "
7/20/99,"$150,000 "
4/26/19,"$1,700 "
3/12/19,"$1,650 "
1/25/19,"$1,650 "
2/9/18,"$1,595 "
10/27/17,"$1,595 "
4/26/19,"$1,475 "
2/14/19,"$1,350 "
1/10/19,"$1,350 "
8/2/04,"$180,000 "
4/26/19,"$650,000 "
7/18/18,"$650,000 "
10/26/15,"$600,000 "
10/23/15,"$615,000 "
9/14/15,"$615,000 "
4/26/19,"$1,700 "
3/12/19,"$1,650 "
1/25/19,"$1,650 "
2/9/18,"$1,595 "
10/27/17,"$1,595 "
5/6/19,"$319,900 "
4/25/19,"$339,900 "
12/31/89,"$77,500 "
5/6/19,"$319,900 "
4/25/19,"$339,900 "
12/31/89,"$77,500 "
4/25/19,"$394,200 "
8/31/18,"$49,000 "
5/15/02,"$30,000 "
4/25/19,"$394,200 "
8/31/18,"$49,000 "
5/15/02,"$30,000 "
4/25/19,"$290,000 "
8/16/05,"$228,343 "
10/24/03,"$11,000 "
4/25/19,"$825,000 "
5/23/19,"$269,900 "
5/16/19,"$279,900 "
4/25/19,"$289,900 "
3/24/16,"$239,900 "
2/24/16,"$239,900 "
4/23/19,"$699,000 "
6/2/18,"$750,000 "
2/22/18,"$750,000 "
1/19/18,"$799,999 "
11/22/17,"$825,000 "
5/4/19,"$379,900 "
4/20/19,"$389,900 "
12/21/00,"$134,900 "
5/15/19,"$695,000 "
4/19/19,"$715,000 "
12/7/15,"$648,620 "
5/15/19,"$695,000 "
4/19/19,"$715,000 "
12/7/15,"$648,620 "
5/21/19,"$484,900 "
4/18/19,"$499,900 "
10/9/98,"$22,000 "
5/21/19,"$484,900 "
4/18/19,"$499,900 "
10/9/98,"$22,000 "
5/19/19,"$498,500 "
4/16/19,"$512,500 "
7/1/18,"$464,494 "
6/28/18,"$464,494 "
3/8/18,"$464,494 "
5/11/19,"$599,300 "
4/16/19,"$619,900 "
5/21/19,"$484,900 "
4/18/19,"$499,900 "
10/9/98,"$22,000 "
5/2/19,"$649,000 "
4/16/19,"$675,000 "
1/15/16,"$549,000 "
1/5/16,"$549,000 "
12/7/15,"$549,000 "
5/19/19,"$498,500 "
4/16/19,"$512,500 "
7/1/18,"$464,494 "
6/28/18,"$464,494 "
3/8/18,"$464,494 "
5/7/19,"$504,900 "
4/15/19,"$509,900 "
11/1/00,"$59,950 "
5/7/19,"$504,900 "
4/15/19,"$509,900 "
11/1/00,"$59,950 "
5/7/19,"$504,900 "
4/15/19,"$509,900 "
11/1/00,"$59,950 "
5/18/19,"$639,900 "
4/15/19,"$650,000 "
10/30/17,"$599,000 "
10/9/17,"$599,000 "
9/30/17,"$599,000 "
5/18/19,"$639,900 "
4/15/19,"$650,000 "
10/30/17,"$599,000 "
10/9/17,"$599,000 "
9/30/17,"$599,000 "
5/23/19,"$259,900 "
4/25/19,"$264,900 "
4/15/19,"$264,900 "
10/7/16,"$223,000 "
9/7/16,"$225,000 "
5/18/19,"$639,900 "
4/15/19,"$650,000 "
10/30/17,"$599,000 "
10/9/17,"$599,000 "
9/30/17,"$599,000 "
5/23/19,"$259,900 "
4/25/19,"$264,900 "
4/15/19,"$264,900 "
10/7/16,"$223,000 "
9/7/16,"$225,000 "
4/24/19,"$619,900 "
4/14/19,"$609,900 "
4/12/19,"$349,900 "
10/9/18,"$135,000 "
2/13/18,"$77,000 "
2/9/18,"$79,000 "
11/6/17,"$79,000 "
4/12/19,"$349,900 "
10/9/18,"$135,000 "
2/13/18,"$77,000 "
2/9/18,"$79,000 "
11/6/17,"$79,000 "
4/12/19,"$650,000 "
6/11/14,"$486,150 "
12/16/11,"$50,000 "
12/7/11,"$59,900 "
8/6/10,"$120,000 "
4/12/19,"$650,000 "
6/11/14,"$486,150 "
12/16/11,"$50,000 "
12/7/11,"$59,900 "
8/6/10,"$120,000 "
4/12/19,"$650,000 "
6/11/14,"$486,150 "
12/16/11,"$50,000 "
12/7/11,"$59,900 "
8/6/10,"$120,000 "
5/25/19,"$769,000 "
4/12/19,"$789,000 "
5/1/09,"$546,000 "
5/25/19,"$769,000 "
4/12/19,"$789,000 "
5/1/09,"$546,000 "
5/25/19,"$769,000 "
4/12/19,"$789,000 "
5/1/09,"$546,000 "
4/12/19,"$525,000 "
4/28/04,"$144,000 "
4/5/00,"$63,900 "
5/8/19,"$559,000 "
4/15/19,"$569,000 "
4/12/19,"$589,000 "
12/4/00,"$68,780 "
4/12/19,"$1,650,000 "
5/2/13,"$1,750,000 "
10/16/12,"$1,750,000 "
9/14/07,"$1,250,000 "
6/2/03,"$1,325,000 "
5/6/19,"$699,900 "
4/12/19,"$709,900 "
4/14/06,"$185,000 "
5/6/19,"$699,900 "
4/12/19,"$709,900 "
4/14/06,"$185,000 "
5/9/19,"$339,900 "
4/11/19,"$349,900 "
7/31/12,"$258,000 "
6/20/12,"$259,900 "
6/6/12,"$259,900 "
5/9/19,"$339,900 "
4/11/19,"$349,900 "
7/31/12,"$258,000 "
6/20/12,"$259,900 "
6/6/12,"$259,900 "
5/17/19,"$952,000 "
4/10/19,"$985,000 "
1/2/19,"$985,000 "
5/20/18,"$985,000 "
12/14/17,"$899,900 "
5/17/19,"$952,000 "
4/10/19,"$985,000 "
1/2/19,"$985,000 "
5/20/18,"$985,000 "
12/14/17,"$899,900 "
5/5/19,"$1,775 "
4/8/19,"$1,825 "
11/20/17,"$1,595 "
10/12/17,"$1,595 "
5/14/15,"$1,550 "
4/6/19,"$1,400,000 "
9/15/05,"$175,000 "
5/24/19,"$590,000 "
4/5/19,"$600,000 "
8/14/03,"$88,500 "
4/4/19,"$186,000 "
2/28/19,"$199,900 "
11/15/18,"$199,900 "
1/5/98,"$63,000 "
4/6/19,"$1,400,000 "
9/15/05,"$175,000 "
4/4/19,"$670,000 "
6/27/14,"$85,000 "
5/29/14,"$90,000 "
5/21/14,"$90,000 "
5/16/14,"$94,585 "
4/4/19,"$670,000 "
6/27/14,"$85,000 "
5/29/14,"$90,000 "
5/21/14,"$90,000 "
5/16/14,"$94,585 "
5/18/19,"$2,600 "
5/1/19,"$2,450 "
3/27/19,"$2,600 "
3/25/19,"$455,000 "
3/23/19,"$455,000 "
5/4/19,"$270,000 "
4/15/19,"$274,900 "
3/29/19,"$279,900 "
2/17/17,"$252,000 "
1/12/17,"$255,000 "
3/25/19,"$679,000 "
5/16/19,"$337,000 "
4/24/19,"$339,900 "
4/2/19,"$349,900 "
5/23/16,"$297,000 "
4/25/16,"$299,900 "
5/17/19,"$599,999 "
3/25/19,"$600,000 "
12/10/15,"$573,481 "
11/8/04,"$250,000 "
5/23/19,"$464,000 "
3/23/19,"$449,000 "
5/16/19,"$449,900 "
5/10/19,"$459,900 "
4/2/19,"$475,000 "
12/22/15,"$55,000 "
9/29/15,"$63,595 "
5/22/19,"$399,900 "
5/18/19,"$399,900 "
3/23/19,"$399,900 "
10/19/18,"$399,900 "
8/17/18,"$399,900 "
5/13/19,"$210,000 "
3/31/19,"$222,000 "
3/7/14,"$160,000 "
6/28/04,"$174,900 "
3/21/19,"$797,777 "
8/31/18,"$655,300 "
2/23/11,"$1,169,000 "
3/15/05,"$249,900 "
5/20/19,"$749,700 "
5/7/19,"$3,800 "
4/29/19,"$3,800 "
4/24/19,"$3,500 "
3/21/19,"$777,000 "
5/20/19,"$749,700 "
5/7/19,"$3,800 "
4/29/19,"$3,800 "
4/24/19,"$3,500 "
3/21/19,"$777,000 "
4/29/19,"$749,900 "
3/19/19,"$775,000 "
2/1/19,"$799,000 "
10/20/18,"$799,000 "
7/8/18,"$839,900 "
4/29/19,"$749,900 "
3/19/19,"$775,000 "
2/1/19,"$799,000 "
10/20/18,"$799,000 "
7/8/18,"$839,900 "
4/12/19,"$189,500 "
3/18/19,"$195,000 "
12/8/17,"$1,000 "
11/13/17,"$1,000 "
4/12/19,"$189,500 "
3/18/19,"$195,000 "
12/8/17,"$1,000 "
11/13/17,"$1,000 "
3/21/19,"$797,777 "
8/31/18,"$655,300 "
2/23/11,"$1,169,000 "
3/15/05,"$249,900 "
5/6/19,"$224,900 "
4/19/19,"$229,900 "
4/1/19,"$234,900 "
3/13/19,"$239,900 "
10/30/18,"$142,000 "
5/6/19,"$224,900 "
4/19/19,"$229,900 "
4/1/19,"$234,900 "
3/13/19,"$239,900 "
10/30/18,"$142,000 "
3/8/19,"$495,900 "
3/8/19,"$495,900 "
5/24/19,"$308,899 "
4/12/19,"$308,999 "
3/7/19,"$309,000 "
3/7/19,"$319,900 "
2/28/19,"$868,000 "
8/16/16,"$125,000 "
3/5/19,"$699,900 "
2/27/19,"$724,900 "
1/15/19,"$725,000 "
9/2/18,"$4,000 "
6/14/18,"$4,000 "
5/24/19,"$529,000 "
3/22/19,"$539,000 "
2/24/19,"$549,000 "
4/7/18,"$569,000 "
2/19/18,"$569,000 "
5/1/19,"$392,890 "
2/20/19,"$399,890 "
9/28/18,"$399,900 "
7/11/18,"$399,900 "
7/2/18,"$407,500 "
5/23/19,"$312,388 "
3/8/19,"$315,000 "
2/18/19,"$275,000 "
4/29/19,"$759,000 "
4/9/19,"$789,000 "
2/14/19,"$799,000 "
3/13/06,"$1,019,172 "
12/30/03,"$871,000 "
5/20/19,"$469,000 "
5/15/19,"$479,000 "
4/23/19,"$489,000 "
4/10/19,"$495,000 "
3/12/19,"$499,000 "
5/23/19,"$312,388 "
3/8/19,"$315,000 "
2/18/19,"$275,000 "
2/7/19,"$1,825 "
11/18/18,"$1,850 "
10/6/18,"$1,850 "
7/27/18,"$1,900 "
11/5/15,"$2,000 "
2/7/19,"$549,900 "
7/24/18,"$299,000 "
6/30/18,"$650,000 "
5/9/18,"$650,000 "
4/17/18,"$675,000 "
2/7/19,"$849,900 "
8/10/18,"$865,000 "
6/3/16,"$770,000 "
4/29/16,"$770,000 "
4/7/16,"$770,000 "
4/17/19,"$499,900 "
2/6/19,"$509,500 "
10/30/18,"$509,900 "
10/16/18,"$509,900 "
9/20/18,"$519,900 "
2/7/19,"$1,825 "
11/18/18,"$1,850 "
10/6/18,"$1,850 "
7/27/18,"$1,900 "
11/5/15,"$2,000 "
1/30/19,"$285,500 "
10/24/16,"$229,900 "
10/6/16,"$229,900 "
9/14/16,"$229,900 "
9/1/16,"$229,900 "
1/23/19,"$487,900 "
4/11/19,"$893,000 "
3/12/19,"$875,000 "
1/12/19,"$885,000 "
11/20/18,"$897,500 "
5/14/18,"$897,500 "
1/23/19,"$487,900 "
4/23/19,"$545,000 "
1/3/19,"$550,000 "
10/24/03,"$61,505 "
6/13/18,"$470,900 "
4/23/19,"$545,000 "
1/3/19,"$550,000 "
10/24/03,"$61,505 "
1/30/19,"$285,500 "
10/24/16,"$229,900 "
10/6/16,"$229,900 "
9/14/16,"$229,900 "
9/1/16,"$229,900 "
5/16/19,"$279,500 "
3/29/19,"$284,900 "
2/15/19,"$289,900 "
12/28/18,"$295,000 "
6/30/18,"$159,000 "
5/23/19,"$221,000 "
4/20/19,"$245,000 "
3/14/19,"$245,000 "
1/25/19,"$254,900 "
12/18/18,"$260,000 "
5/4/19,"$116,600 "
5/3/19,"$171,242 "
2/11/19,"$198,309 "
1/23/19,"$121,600 "
1/4/19,"$200,557 "
5/16/19,"$279,500 "
3/29/19,"$284,900 "
2/15/19,"$289,900 "
12/28/18,"$295,000 "
6/30/18,"$159,000 "
4/7/19,"$769,000 "
3/9/19,"$780,000 "
12/15/18,"$797,000 "
12/30/99,"$375,000 "
4/12/19,"$309,900 "
2/11/19,"$324,900 "
11/3/18,"$329,900 "
2/11/08,"$300,000 "
9/27/07,"$300,000 "
4/7/19,"$769,000 "
3/9/19,"$780,000 "
12/15/18,"$797,000 "
12/30/99,"$375,000 "
2/19/19,"$725,000 "
10/26/18,"$750,000 "
7/8/18,"$789,000 "
3/18/18,"$789,000 "
8/3/17,"$799,000 "
1/31/19,"$215,000 "
1/22/19,"$215,000 "
11/24/18,"$215,000 "
10/18/18,"$225,000 "
12/22/15,"$189,000 "
5/9/19,"$324,000 "
10/18/18,"$328,000 "
3/13/09,"$235,000 "
5/2/08,"$145,000 "
12/27/07,"$197,900 "
1/10/19,"$659,900 "
10/2/18,"$679,900 "
7/10/17,"$2,795 "
11/6/16,"$2,795 "
2/23/16,"$2,700 "
5/23/19,"$774,900 "
9/25/18,"$799,000 "
3/22/10,"$675,000 "
5/12/08,"$798,000 "
4/28/08,"$798,000 "
2/19/19,"$725,000 "
10/26/18,"$750,000 "
7/8/18,"$789,000 "
3/18/18,"$789,000 "
8/3/17,"$799,000 "
8/18/18,"$719,900 "
9/16/16,"$408,000 "
4/16/19,"$369,000 "
10/17/18,"$369,900 "
8/16/18,"$399,900 "
8/18/18,"$719,900 "
9/16/16,"$408,000 "
5/8/19,"$289,900 "
10/17/18,"$309,900 "
8/1/18,"$319,900 "
3/30/05,"$325,000 "
8/8/03,"$189,900 "
5/8/19,"$289,900 "
10/17/18,"$309,900 "
8/1/18,"$319,900 "
3/30/05,"$325,000 "
8/8/03,"$189,900 "
4/12/19,"$309,900 "
2/11/19,"$324,900 "
11/3/18,"$329,900 "
2/11/08,"$300,000 "
9/27/07,"$300,000 "
7/31/18,"$569,900 "
7/12/18,"$579,900 "
3/3/17,"$537,400 "
2/14/17,"$547,000 "
12/24/16,"$547,000 "
7/31/18,"$569,900 "
7/12/18,"$579,900 "
3/3/17,"$537,400 "
2/14/17,"$547,000 "
12/24/16,"$547,000 "
5/21/19,"$50,000 "
4/23/19,"$60,000 "
2/6/19,"$64,900 "
1/26/19,"$64,900 "
1/23/19,"$64,900 "
5/21/19,"$50,000 "
4/23/19,"$60,000 "
2/6/19,"$64,900 "
1/26/19,"$64,900 "
1/23/19,"$64,900 "
4/19/19,"$549,000 "
6/12/18,"$569,000 "
6/5/18,"$599,900 "
4/3/18,"$659,000 "
3/17/18,"$729,900 "
4/11/19,"$249,900 "
12/9/18,"$279,900 "
5/3/18,"$299,900 "
2/18/18,"$315,000 "
11/18/17,"$315,000 "
5/21/19,"$50,000 "
4/23/19,"$60,000 "
2/6/19,"$64,900 "
1/26/19,"$64,900 "
1/23/19,"$64,900 "
5/27/19,"$260,900 "
2/9/10,"$190,000 "
9/29/09,"$145,000 "
9/13/04,"$245,000 "
2/1/00,"$127,900 "
4/19/19,"$549,000 "
6/12/18,"$569,000 "
6/5/18,"$599,900 "
4/3/18,"$659,000 "
3/17/18,"$729,900 "
5/26/19,"$358,000 "
8/8/03,"$234,500 "
5/25/19,"$505,000 "
4/27/01,"$230,000 "
5/26/19,"$358,000 "
8/8/03,"$234,500 "
12/21/18,"$402,990 "
5/9/18,"$422,990 "
5/24/19,"$3,500 "
6/26/18,"$3,200 "
6/16/18,"$3,200 "
6/16/18,"$569,901 "
12/27/17,"$569,901 "
5/24/19,"$489,900 "
6/16/12,"$489,000 "
10/15/11,"$497,000 "
1/15/11,"$497,000 "
10/14/10,"$530,000 "
5/22/19,"$350,000 "
11/26/96,"$137,000 "
5/21/19,"$399,900 "
6/16/11,"$274,600 "
4/29/11,"$284,900 "
6/26/07,"$459,900 "
4/30/01,"$239,900 "
10/24/18,"$169,999 "
3/13/18,"$174,900 "
10/28/17,"$179,000 "
12/16/15,"$199,900 "
9/7/15,"$199,900 "
5/21/19,"$1,950 "
11/18/18,"$749,900 "
3/16/18,"$779,000 "
8/30/17,"$849,900 "
4/20/05,"$237,000 "
6/2/03,"$127,000 "
7/21/18,"$74,000 "
6/22/17,"$79,000 "
6/21/17,"$89,000 "
1/1/15,"$89,900 "
7/5/14,"$89,900 "
2/8/19,"$419,990 "
5/9/18,"$439,990 "
10/11/18,"$1,099,999 "
4/5/18,"$1,179,995 "
4/29/17,"$1,179,995 "
10/23/00,"$229,500 "
12/21/18,"$398,990 "
5/9/18,"$418,990 "
12/21/18,"$423,990 "
5/9/18,"$443,990 "
5/19/19,"$489,000 "
3/3/05,"$500,000 "
10/11/00,"$225,275 "
5/18/19,"$424,900 "
7/3/02,"$306,400 "
1/25/02,"$76,000 "
5/19/19,"$489,000 "
3/3/05,"$500,000 "
10/11/00,"$225,275 "
5/17/19,"$1,600 "
4/22/19,"$248,000 "
3/20/19,"$255,000 "
3/19/19,"$255,000 "
12/16/15,"$207,000 "
5/25/19,"$745,000 "
10/9/16,"$689,000 "
8/26/16,"$689,000 "
5/6/13,"$1,100,000 "
4/5/13,"$1,100,000 "
5/17/19,"$1,600 "
4/10/19,"$228,500 "
3/20/19,"$233,750 "
3/18/19,"$233,750 "
2/13/17,"$1,399 "
5/17/19,"$1,180,646 "
1/3/19,"$726,779 "
5/21/19,"$3,500 "
5/15/19,"$3,800 "
7/12/18,"$3,250 "
6/26/18,"$768,000 "
6/15/18,"$3,250 "
5/12/19,"$500,000 "
8/9/18,"$90,000 "
5/12/19,"$400,000 "
6/28/11,"$300,000 "
3/31/11,  
3/24/11,"$340,857 "
2/26/07,"$422,674 "
5/17/19,"$1,600 "
4/10/19,"$228,500 "
3/20/19,"$233,750 "
3/18/19,"$233,750 "
2/13/17,"$1,399 "
5/10/19,"$389,900 "
6/28/07,"$394,900 "
5/9/19,"$415,000 "
5/2/19,"$415,000 "
4/1/19,"$419,000 "
10/1/01,"$219,900 "
5/10/19,"$389,900 "
6/28/07,"$394,900 "
5/8/19,"$499,900 "
2/7/06,"$636,400 "
5/7/19,"$419,900 "
2/1/18,"$385,000 "
1/25/18,"$385,000 "
11/27/17,"$385,000 "
11/2/17,"$385,000 "
12/21/18,"$423,990 "
5/9/18,"$443,990 "
5/6/19,"$249,900 "
12/30/09,"$116,935 "
9/11/09,"$94,953 "
5/5/19,"$539,900 "
1/30/02,"$438,000 "
4/27/98,"$315,000 "
5/25/19,"$344,900 "
5/3/19,"$349,900 "
1/5/16,"$165,750 "
12/3/15,"$213,210 "
12/2/15,"$213,210 "
5/9/19,"$579,000 "
5/14/17,"$2,500 "
5/3/17,"$2,500 "
5/2/17,"$539,000 "
4/24/17,"$539,000 "
5/9/19,"$579,000 "
5/14/17,"$2,500 "
5/3/17,"$2,500 "
5/2/17,"$539,000 "
4/24/17,"$539,000 "
5/15/19,"$304,000 "
5/3/19,"$300,000 "
10/7/11,$1 
8/9/11,$1 
8/25/00,"$130,000 "
5/2/19,"$629,900 "
9/5/13,"$580,000 "
8/2/13,"$580,000 "
7/18/13,"$585,000 "
6/21/13,"$575,000 "
5/1/19,"$2,100 "
5/5/16,"$265,000 "
4/20/16,"$265,000 "
3/20/16,"$265,000 "
1/8/16,"$265,000 "
4/30/19,"$360,900 "
4/30/19,"$219,950 "
10/15/02,"$129,900 "
5/21/19,"$349,900 "
5/15/19,"$350,000 "
5/3/19,"$344,900 "
4/28/19,"$344,900 "
10/17/16,"$325,000 "
5/15/19,"$304,000 "
5/3/19,"$300,000 "
10/7/11,$1 
8/9/11,$1 
8/25/00,"$130,000 "
5/1/19,"$478,000 "
4/20/19,"$482,500 "
4/12/17,"$462,555 "
5/8/19,"$499,000 "
4/20/19,"$515,000 "
8/1/08,"$499,300 "
4/30/08,"$549,900 "
4/23/08,"$549,900 "
4/18/19,"$259,000 "
12/7/16,"$235,000 "
10/14/16,"$239,900 "
9/9/16,"$250,000 "
6/3/16,"$112,000 "
5/24/19,"$465,001 "
5/16/19,"$465,000 "
4/18/19,"$469,000 "
8/25/06,"$600,000 "
4/17/19,"$349,900 "
8/7/18,"$324,000 "
7/25/18,"$329,900 "
7/7/18,"$329,900 "
5/25/18,"$339,900 "
5/12/19,"$2,900 "
4/14/19,"$3,200 "
4/13/19,"$214,700 "
5/14/19,"$339,990 "
4/20/19,"$349,990 "
4/13/19,"$352,500 "
2/16/18,"$319,900 "
2/15/18,"$319,900 "
4/10/19,"$474,900 "
6/14/04,"$465,000 "
7/1/99,"$273,000 "
4/27/98,"$279,000 "
4/27/19,"$449,900 "
4/9/19,"$459,900 "
4/1/19,"$460,000 "
4/19/18,"$75,000 "
8/17/13,"$130,000 "
4/8/19,"$1,950 "
4/24/19,"$357,900 "
4/11/19,"$357,900 "
4/6/19,"$357,900 "
9/19/12,"$285,000 "
7/18/12,"$249,900 "
5/13/19,"$289,900 "
4/4/19,"$298,500 "
11/1/18,"$299,900 "
5/16/18,"$314,900 "
7/2/07,"$239,500 "
4/5/19,"$1,795 "
4/4/19,"$586,000 "
11/2/17,"$593,000 "
7/17/17,"$593,000 "
5/8/17,"$594,500 "
3/1/17,"$596,000 "
4/3/19,"$2,675 "
2/5/16,"$2,300 "
12/4/15,"$2,300 "
9/9/08,"$399,900 "
8/29/08,"$397,378 "
5/9/19,"$1,100 "
4/23/19,"$1,000 "
4/3/19,"$1,100 "
5/2/16,"$1,000 "
5/15/19,"$485,000 "
4/1/19,"$499,000 "
4/15/13,"$420,000 "
12/31/12,"$399,900 "
8/3/12,"$399,900 "
4/17/19,"$347,000 "
4/1/19,"$355,000 "
11/21/18,"$1,900 "
10/22/18,"$350,000 "
10/8/18,"$1,900 "
4/3/19,"$2,675 "
2/5/16,"$2,300 "
12/4/15,"$2,300 "
9/9/08,"$399,900 "
8/29/08,"$397,378 "
5/13/19,"$434,700 "
4/13/19,"$439,700 "
3/31/19,"$467,900 "
12/31/86,"$124,000 "
5/23/19,"$235,900 "
5/6/19,"$235,900 "
3/28/19,"$235,900 "
10/16/17,"$205,000 "
9/28/17,"$215,000 "
5/17/19,"$225,000 "
5/14/19,"$230,000 "
5/9/19,"$235,000 "
4/13/19,"$240,000 "
3/28/19,"$249,900 "
5/17/19,"$225,000 "
5/14/19,"$230,000 "
5/9/19,"$235,000 "
4/13/19,"$240,000 "
3/28/19,"$249,900 "
5/21/19,"$494,000 "
5/7/19,"$499,000 "
3/22/19,"$514,900 "
4/27/17,"$529,000 "
3/30/17,"$529,000 "
5/16/19,"$464,900 "
3/21/19,"$469,000 "
12/17/10,"$389,900 "
9/14/10,"$389,900 "
6/25/10,"$389,900 "
4/23/19,"$395,000 "
3/19/19,"$399,990 "
5/18/18,"$415,000 "
4/20/18,"$415,000 "
5/20/94,"$215,600 "
5/21/19,"$494,000 "
