ZPID;Type;ZipCode;Locality;State;Latitude;Longitude;Status;Description;CardBadge;Price;AreaSpace;Price/sqft;Mortgage;CashFlow
1001416643;rent;22302;Alexandria;VA;38.830373;-7.7096637;Braddock Lee Apartments;Apply TODAY and we'll waive your Security Deposit, with approved credit!! Located in Alexandria, Virginia, Braddock Lee Apartments is the perfect place to call home! Enjoy expansive walk-in closets, new ceramic tile baths, and energy efficient thermal pane windows. Take full advantage of all the amenities your new home has to offer including a playground & picnic area, leash-free bark park, and convenient onsite parking! With I-395 & Route 7 nearby and the new Bradlee Shopping Center around the corner, Braddock Lee Apartments is conveniently accessible to shopping, dining and entertainment.;Updated today;1340.0;445;3.0;594963.0;-591.0
1001416643;rent;22302;Alexandria;VA;38.830373;-7.7096637;Braddock Lee Apartments;Apply TODAY and we'll waive your Security Deposit, with approved credit!! Located in Alexandria, Virginia, Braddock Lee Apartments is the perfect place to call home! Enjoy expansive walk-in closets, new ceramic tile baths, and energy efficient thermal pane windows. Take full advantage of all the amenities your new home has to offer including a playground & picnic area, leash-free bark park, and convenient onsite parking! With I-395 & Route 7 nearby and the new Bradlee Shopping Center around the corner, Braddock Lee Apartments is conveniently accessible to shopping, dining and entertainment.;Updated today;1390.0;445;3.1;617641.0;-613.0
1001416643;rent;22302;Alexandria;VA;38.830373;-7.7096637;Braddock Lee Apartments;Apply TODAY and we'll waive your Security Deposit, with approved credit!! Located in Alexandria, Virginia, Braddock Lee Apartments is the perfect place to call home! Enjoy expansive walk-in closets, new ceramic tile baths, and energy efficient thermal pane windows. Take full advantage of all the amenities your new home has to offer including a playground & picnic area, leash-free bark park, and convenient onsite parking! With I-395 & Route 7 nearby and the new Bradlee Shopping Center around the corner, Braddock Lee Apartments is conveniently accessible to shopping, dining and entertainment.;Updated today;1515.0;660;2.3;673668.0;-669.0
1001416643;rent;22302;Alexandria;VA;38.830373;-7.7096637;Braddock Lee Apartments;Apply TODAY and we'll waive your Security Deposit, with approved credit!! Located in Alexandria, Virginia, Braddock Lee Apartments is the perfect place to call home! Enjoy expansive walk-in closets, new ceramic tile baths, and energy efficient thermal pane windows. Take full advantage of all the amenities your new home has to offer including a playground & picnic area, leash-free bark park, and convenient onsite parking! With I-395 & Route 7 nearby and the new Bradlee Shopping Center around the corner, Braddock Lee Apartments is conveniently accessible to shopping, dining and entertainment.;Updated today;1525.0;660;2.3;677670.0;-673.0
1001416643;rent;22302;Alexandria;VA;38.830373;-7.7096637;Braddock Lee Apartments;Apply TODAY and we'll waive your Security Deposit, with approved credit!! Located in Alexandria, Virginia, Braddock Lee Apartments is the perfect place to call home! Enjoy expansive walk-in closets, new ceramic tile baths, and energy efficient thermal pane windows. Take full advantage of all the amenities your new home has to offer including a playground & picnic area, leash-free bark park, and convenient onsite parking! With I-395 & Route 7 nearby and the new Bradlee Shopping Center around the corner, Braddock Lee Apartments is conveniently accessible to shopping, dining and entertainment.;Updated today;1540.0;660;2.3;684340.0;-680.0
1001416643;rent;22302;Alexandria;VA;38.830373;-7.7096637;Braddock Lee Apartments;Apply TODAY and we'll waive your Security Deposit, with approved credit!! Located in Alexandria, Virginia, Braddock Lee Apartments is the perfect place to call home! Enjoy expansive walk-in closets, new ceramic tile baths, and energy efficient thermal pane windows. Take full advantage of all the amenities your new home has to offer including a playground & picnic area, leash-free bark park, and convenient onsite parking! With I-395 & Route 7 nearby and the new Bradlee Shopping Center around the corner, Braddock Lee Apartments is conveniently accessible to shopping, dining and entertainment.;Updated today;1560.0;660;2.4;693678.0;-689.0
1001416643;rent;22302;Alexandria;VA;38.830373;-7.7096637;Braddock Lee Apartments;Apply TODAY and we'll waive your Security Deposit, with approved credit!! Located in Alexandria, Virginia, Braddock Lee Apartments is the perfect place to call home! Enjoy expansive walk-in closets, new ceramic tile baths, and energy efficient thermal pane windows. Take full advantage of all the amenities your new home has to offer including a playground & picnic area, leash-free bark park, and convenient onsite parking! With I-395 & Route 7 nearby and the new Bradlee Shopping Center around the corner, Braddock Lee Apartments is conveniently accessible to shopping, dining and entertainment.;Updated today;1820.0;930;2.0;808402.0;-803.0
2087220420;rent;22302;Alexandria;VA;38.840824;-77.079126;Apartment for rent;;13 photos;1550.0;850;1.8;688342.0;-684.0
192159344;sale;22302;Alexandria;VA;38.816517;-77.089195;New construction;Stunning new home adjacent to President Ford Park on 1/2 acre lot in the prestigious community of Oak Grove. With impeccable attention to detail and luxurious finishes, this well-appointed home boasts a modern floor plan with a kitchen-great room, coffered and tray ceilings, calacatta gold quartz counters, bedroom suites, marble baths, fenced yard, and park views. Optional media and 5th bedroom.;66 days on Zillow;1975000.0;6359;310.6;2634645.0;-2618.0
2087337661;rent;22302;Alexandria;VA;38.837268;-77.081768;Townhouse for rent;;67 days ago;2250.0;930;2.4;1000498.0;-994.0
2087430527;rent;22302;Alexandria;VA;38.835417;-77.079562;Townhouse for rent;;71 days ago;1775.0;958;1.9;788392.0;-783.0
192132079;rent;22302;Alexandria;VA;38.816101;-77.07802;House for rent;;11 photos;2800.0;1500;1.9;1244620.0;-1237.0
192132860;rent;22302;Alexandria;VA;38.83233;-77.084037;House for rent;;77 days ago;6500.0;1550;4.2;2889439.0;-2872.0
192130274;sale;22302;Alexandria;VA;38.820096;-77.070172;House for sale;Totally redone. Like new! Beautiful Braddock Heights center hall colonial on large lot with mature trees and plantings. Tray ceiling in master bedroom. Two wood burning fireplaces. Wonderful loggia on the lower level. Good storage. Plaster walls, hard wood floors, brand new kitchen with quartz counter tops. All baths are brand new!! New roof, new a/c! Open floor plan with good flow.;77 days on Zillow;1825000.0;2328;783.9;2434546.0;-2420.0
2087536443;rent;22302;Alexandria;VA;38.835349;-77.079568;Townhouse for rent;;79 days ago;1875.0;900;2.1;833748.0;-828.0
192149554;sale;22302;Alexandria;VA;38.838223;-77.106478;Condo for sale;LOCATION, LOCATION, LOCATION: Sparkling like a Diamond, Completely Updated 3BR/2BA Granite counters, New SS appliances, New WW Carpet, Completely New Baths with Ceramic Tile to die for. Top to bottom this Condo can't be beat, 3 miles to the Pentagon, across the St. from Arlington. 3 miles to Olde Towne Alexandria. Shops, Schools and .5 miles from 395.;82 days on Zillow;275000.0;1290;213.2;366849.0;-364.0
2112879972;rent;22302;Alexandria;VA;38.835719;-77.084779;Townhouse for rent;;19 photos;1895.0;930;2.0;841752.0;-836.0
2087737612;rent;22302;Alexandria;VA;38.840376;-77.08193;Apartment for rent;null;97 days ago;1750.0;980;1.8;777720.0;-773.0
192157081;rent;22302;Alexandria;VA;38.835088;-77.10155;Apartment for rent;;104 days ago;1800.0;null;null;800398.0;-795.0
192148371;sale;22302;Alexandria;VA;38.832797;-77.099805;Condo for sale;Spacious Condo with a Newly Renovated Kitchen in a Great Location right across Fort Ward Park, 15 minutes from DC. Laundry facility in the Building, Gym on Lower Level and Parking Space in the Underground Garage. Walking distance to Bradlee Shopping Center and Grocery Stores. Breathtaking Views and Great Amenitie! Low maintenance lifestyle at its finest!;$10,000 (Oct 25);190000.0;1042;182.3;253459.0;-251.0
2087873601;rent;22302;Alexandria;VA;38.829618;-77.093776;Townhouse for rent;;12 photos;1995.0;850;2.3;887108.0;-881.0
247890947;sale;22302;Alexandria;VA;38.826249;-77.076949;House for sale;Stunning new custom built home on a beautiful lot in Braddock Heights! 10 foot ceilings main floor, great natural light. Quality materials & craftsmanship. Large gourmet kitchen, breakfast room, great room, wood burning fireplace. Library. Master suite with dual master baths, sitting room, fireplace, walk-in closets. Oversized two car garage. Media room, lower level bedroom. Space for an elevator.;115 days on Zillow;1995000.0;5600;356.3;2661325.0;-2645.0
192132921;sale;22302;Alexandria;VA;38.832375;-77.078674;House for sale;Gorgeous, 3400 SQFT home completely renovated from top to bottom! Inside the beltway for easy commute. Gourmet kitchen w/brand new stainless steel appliances, granite, and 42" cabinets, loads of storage. Hardwood floors on main, renovated baths, 2 wood burning fireplaces, fully finished lower level. New roof, HVAC, water heater, paint, carpet, and more. A+ Home inspection is done! Fenced yard. What I Love About The Home I love that there is nothing to do but move in and enjoy the peace of knowing that everything has been done. The location is beyond fabulous being so close to shopping, I-395, I-495, I-295, I-95, and Old Town Alexandria.;120 days on Zillow;979900.0;3376;290.3;1307184.0;-1299.0
2088090333;rent;22302;Alexandria;VA;38.834951;-77.078197;Townhouse for rent;null;13 photos;1895.0;900;2.1;841752.0;-836.0
2088319837;rent;22302;Alexandria;VA;38.83703;-77.10623;Condo for rent;;5 photos;1695.0;648;2.6;753708.0;-749.0
2088636784;sale;22302;Alexandria;VA;38.837258;-77.08179;Condo for sale;Commuters Dream, Green Spaces and Views Abound, playground adjacent to property, New Kitchen!, New Paint, Upgraded power panel worth thousands. Removed baseboard heating and upgraded heating and cooling system to wall units. Original Access to three pools, tennis courts, Shirlington, Marc Center, Pentagon, Crystal city. Hate to say it but...Why commute when you can live here?;165 days on Zillow;299999.0;930;322.6;400198.0;-397.0
