ZipCode,date,price,event,zid
03844,4/6/1999,"$285,000--",Sold,124635983
03102,6/5/2019,"$407,500(+10.4%)",Listed for sale,124636202
03102,5/23/2016,"$369,200--",Sold,124636202
03844,4/26/2019,"$1,889,000(+36.4%)",Listed for sale,124636595
03844,2/1/2016,"$1,385,000(-6.1%)",Sold,124636595
03844,1/23/2016,"$1,475,000--",Listed for sale,124636595
03844,12/3/2015,"$1,475,000--",Listing removed,124636595
03844,12/2/2015,"$1,475,000--",Pending sale,124636595
03036,6/10/2019,"$464,300(-1.1%)",Price change,124636991
03036,6/7/2019,"$469,300(0%)",Price change,124636991
03036,6/5/2019,"$469,400(-2.1%)",Price change,124636991
03036,5/31/2019,"$479,600(0%)",Price change,124636991
03036,5/30/2019,"$479,700(0%)",Price change,124636991
03844,6/4/2019,"$1,250,000(+8.7%)",Listed for sale,124637287
03844,12/14/2018,"$1,150,000--",Listing removed,124637287
03844,9/26/2018,"$1,150,000(-8%)",Price change,124637287
03844,7/11/2018,"$1,250,000--",Listed for sale,124637287
03844,4/26/2019,"$1,089,000(+30.7%)",Listed for sale,124637339
03844,7/8/2014,"$833,000--",Sold,124637339
03844,5/24/2019,"$775,000--",Listed for sale,124637589
03844,4/16/2019,"$559,900--",Listed for sale,124637647
03844,4/6/2019,"$1,479,000(-1.4%)",Listed for sale,124637661
03844,11/1/2018,"$1,500,000--",Listing removed,124637661
03844,7/3/2018,"$1,500,000(-6.3%)",Price change,124637661
03844,2/21/2017,"$1,600,000(-13.9%)",Price change,124637661
03844,8/7/2016,"$1,859,000(-3.6%)",Price change,124637661
03844,5/20/2019,"$825,000(-5.7%)",Price change,124637817
03844,11/6/2018,"$875,000(-2.8%)",Price change,124637817
03844,8/7/2018,"$899,900(-3.2%)",Price change,124637817
03844,7/9/2018,"$930,000(+31.6%)",Listed for sale,124637817
03844,6/3/2002,"$706,900--",Sold,124637817
03844,4/29/2019,"$749,900(-4.5%)",Price change,124637828
03844,3/17/2019,"$785,000(-3.7%)",Price change,124637828
03844,1/22/2019,"$815,000(-4.1%)",Price change,124637828
03844,11/10/2018,"$849,900--",Listed for sale,124637828
03242,2/9/2019,"$1,145,000(+17.6%)",Listed for sale,124638011
03242,10/29/2018,"$974,000--",Listing removed,124638011
03242,6/26/2018,"$974,000(-7.1%)",Price change,124638011
03242,3/25/2018,"$1,049,000(-12.2%)",Price change,124638011
03242,5/25/2017,"$1,195,000--",Listed for sale,124638011
03036,11/7/2018,"$289,900(-9.1%)",Price change,124638234
03036,10/12/2018,"$319,000(+212.7%)",Listed for sale,124638234
03036,12/15/1997,"$102,000--",Sold,124638234
03087,5/10/2019,"$779,900(+609%)",Listed for sale,124638353
03087,5/17/2013,"$110,000--",Sold,124638353
03242,5/23/2019,"$259,000--",Listed for sale,124638534
03036,5/14/2019,"$479,900(-4%)",Price change,124638793
03036,5/10/2019,"$499,900(-2%)",Price change,124638793
03036,3/29/2019,"$509,900(+2.2%)",Listed for sale,124638793
03036,11/9/2018,"$499,000--",Listing removed,124638793
03036,7/15/2018,"$499,000(-1%)",Price change,124638793
03036,8/11/2018,"$599,000(-1%)",Price change,124638888
03036,5/31/2018,"$605,000(-3.2%)",Price change,124638888
03036,5/20/2018,"$625,000(-3.8%)",Price change,124638888
03036,5/2/2018,"$650,000(+29%)",Listed for sale,124638888
03036,6/6/2016,"$504,000(-4%)",Sold,124638888
03242,4/4/2019,"$237,500(+3.7%)",Listed for sale,124638965
03242,10/1/2018,"$229,000--",Sold,124638965
03242,9/28/2018,"$229,000--",Listing removed,124638965
03242,8/14/2018,"$229,000--",Listed for sale,124638965
03242,10/29/2012,"$229,000--",Sold,124638965
03042,5/17/2019,"$484,900(+31.1%)",Listed for sale,124639501
03042,1/9/2015,"$369,900--",Sold,124639501
03844,4/25/2019,"$639,900--",Listed for sale,124639555
03844,4/26/2019,"$849,000(+30.6%)",Listed for sale,124639559
03844,8/23/2002,"$650,000--",Sold,124639559
03844,1/30/2019,"$799,900(-5.9%)",Price change,124639578
03844,1/23/2018,"$849,900(-4.4%)",Listed for sale,124639578
03844,1/2/2017,"$889,000--",Listing removed,124639578
03844,2/3/2016,"$889,000--",Listed for sale,124639578
03844,1/3/2016,"$889,000--",Listing removed,124639578
03242,6/5/2019,"$249,900(+8.7%)",Listed for sale,124639593
03242,9/12/2018,"$230,000(-0.9%)",Sold,124639593
03242,8/22/2018,"$232,000--",Pending sale,124639593
03242,8/3/2018,"$232,000(-3.3%)",Price change,124639593
03242,7/10/2018,"$240,000(-2%)",Price change,124639593
03844,4/12/2019,"$925,000--",Listed for sale,124640177
03079,6/9/2019,"$539,900(+35.3%)",Listed for sale,124640366
03079,8/25/2014,"$399,000--",Sold,124640366
03242,6/2/2019,"$359,900(-2.2%)",Price change,124640438
03242,5/11/2019,"$367,900--",Listed for sale,124640438
03242,6/1/2019,"$372,500--",Listed for sale,124640453
03242,12/3/2018,"$372,500--",Listing removed,124640453
03242,11/14/2018,"$372,500(-6.3%)",Price change,124640453
03242,10/31/2018,"$397,500(+202.3%)",Listed for sale,124640453
03242,3/22/2018,"$131,500--",Sold,124640453
03242,3/27/2017,"$480,000(+14.3%)",Listed for sale,124640474
03242,6/4/2016,"$420,000--",Listing removed,124640474
03242,3/8/2016,"$420,000(-6.5%)",Price change,124640474
03242,11/17/2015,"$449,000--",Listed for sale,124640474
03242,6/3/2019,"$229,900--",Listed for sale,124640569
03443,10/29/2018,"$249,000(-0.4%)",Price change,125639603
03443,10/23/2017,"$249,900--",Listed for sale,125639603
03443,4/8/2019,"$399,900(-4.8%)",Price change,125640520
03443,10/15/2018,"$419,900(-3.5%)",Price change,125640520
03443,9/14/2018,"$435,000(-3.3%)",Price change,125640520
03443,6/21/2018,"$449,900(-4.3%)",Price change,125640520
03443,6/15/2018,"$469,900(+1.1%)",Listed for sale,125640520
03253,4/16/2019,"$2,300,000(-11.5%)",Listed for sale,125640577
03253,11/30/2018,"$2,600,000--",Listing removed,125640577
03253,6/7/2018,"$2,600,000(+160%)",Listed for sale,125640577
03253,10/22/2013,"$1,000,000(+100%)",Sold,125640577
03253,3/28/2011,"$500,000--",Sold,125640577
03443,5/26/2019,"$179,000(-1.6%)",Price change,125640623
03443,1/2/2019,"$182,000(-1.6%)",Listed for sale,125640623
03443,7/20/2007,"$185,000(+158.4%)",Sold,125640623
03443,5/1/1998,"$71,600--",Sold,125640623
03443,5/8/2019,"$229,900--",Listed for sale,125640625
03276,6/7/2019,"$750,000--",Listed for sale,125641930
03443,5/6/2019,"$289,900(+131.9%)",Listed for sale,125642164
03443,10/9/2001,"$125,000--",Sold,125642164
03579,6/28/2017,"$74,900(-6.3%)",Price change,125862743
03579,11/30/2016,"$79,900--",Listed for sale,125862743
03579,7/9/2018,"$129,900--",Back on market,125862761
03579,7/9/2018,"$129,900--",Pending sale,125862761
03579,7/9/2018,"$129,900--",Back on market,125862761
03579,6/28/2018,"$129,900--",Pending sale,125862761
03579,6/23/2018,"$129,900--",Listed for sale,125862761
03579,8/1/2018,"$224,900--",Listed for sale,125862794
03235,5/31/2019,"$155,000--",Listed for sale,125862835
03780,6/7/2019,"$139,900(-4.1%)",Listed for sale,125862908
03780,11/6/2018,"$145,900--",Listing removed,125862908
03780,9/23/2018,"$145,900(-2.7%)",Price change,125862908
03780,8/26/2018,"$149,900(-6.3%)",Price change,125862908
03780,6/17/2018,"$159,900(-5.9%)",Listed for sale,125862908
03579,2/25/2019,"$299,000(-8%)",Price change,125863069
03579,8/27/2018,"$325,000--",Listed for sale,125863069
03235,3/19/2019,"$170,000(+220.8%)",Listed for sale,125863172
03235,5/1/2014,"$53,000--",Sold,125863172
03235,4/26/2019,"$314,900(-1.6%)",Price change,125863174
03235,3/12/2019,"$319,900(+610.9%)",Listed for sale,125863174
03235,8/1/2014,"$45,000--",Sold,125863174
03244,5/31/2019,"$159,900(-5.3%)",Price change,125864339
03244,4/2/2019,"$168,900(-4.5%)",Listed for sale,125864339
03244,1/24/2019,"$176,900--",Listing removed,125864339
03244,11/1/2018,"$176,900(-6.4%)",Price change,125864339
03244,7/23/2018,"$189,000(+23.5%)",Listed for sale,125864339
03820,3/29/2019,"$785,000(+51.1%)",Listed for sale,125864678
03820,10/10/2012,"$519,500--",Sold,125864678
03235,3/18/2019,"$195,000--",Listed for sale,125865251
03235,6/1/2019,"$159,900(-5.4%)",Price change,125865252
03235,3/18/2019,"$169,000(+25.3%)",Listed for sale,125865252
03235,5/16/2014,"$134,900--",Sold,125865252
03244,6/2/2019,"$298,900(-3.3%)",Price change,125865341
03244,5/7/2019,"$309,000(-4.9%)",Price change,125865341
03244,4/18/2019,"$325,000--",Listed for sale,125865341
03579,5/9/2019,"$275,000--",Listed for sale,125865465
03579,6/4/2019,"$279,900(-30%)",Price change,125865481
03579,5/24/2019,"$399,900(+42.9%)",Price change,125865481
03579,5/24/2019,"$279,900--",Listed for sale,125865481
03579,12/27/2018,"$279,900--",Listing removed,125865481
03579,10/23/2018,"$279,900(-30%)",Price change,125865481
03249,4/19/2019,"$759,900(-1.9%)",Price change,126136195
03249,10/16/2018,"$775,000(-2.5%)",Price change,126136195
03249,9/12/2018,"$795,000(+1225%)",Listed for sale,126136195
03249,7/14/2017,"$60,000--",Sold,126136195
03249,7/17/2018,"$1,995,000(-16.7%)",Price change,126136246
03249,5/30/2018,"$2,395,000(+190.3%)",Listed for sale,126136246
03249,9/1/2011,"$825,000--",Sold,126136246
03086,5/30/2019,"$749,900(-3.2%)",Price change,126137591
03086,4/23/2019,"$775,000(-3.1%)",Price change,126137591
03086,4/2/2019,"$799,900(+1130.6%)",Listed for sale,126137591
03086,3/16/2017,"$65,000--",Sold,126137591
03256,5/15/2019,"$319,900--",Listed for sale,126556073
03256,11/19/2018,"$319,900--",Listing removed,126556073
03256,11/14/2018,"$319,900--",Back on market,126556073
03256,11/14/2018,"$319,900--",Pending sale,126556073
03256,10/10/2018,"$319,900--",Listed for sale,126556073
03256,4/18/2019,"$274,900(+17.5%)",Listed for sale,126556368
03256,3/17/2017,"$234,000(-2.1%)",Sold,126556368
03256,2/8/2017,"$239,000--",Pending sale,126556368
03256,11/5/2016,"$239,000(-3.2%)",Price change,126556368
03256,8/16/2016,"$247,000--",Listed for sale,126556368
03256,6/4/2019,"$499,000(-8.4%)",Price change,126556451
03256,4/7/2019,"$545,000(-9%)",Listed for sale,126556451
03256,11/17/2018,"$599,000--",Listing removed,126556451
03256,11/7/2018,"$599,000(-6.3%)",Price change,126556451
03256,9/6/2018,"$639,000--",Listed for sale,126556451
03256,6/6/2019,"$357,000(+2%)",Price change,126556488
03256,5/24/2019,"$350,000--",Listed for sale,126556488
03256,5/8/2019,"$474,975--",Listed for sale,126556511
03256,4/12/2019,"$585,000(+56%)",Listed for sale,126556815
03256,12/15/2011,"$375,000(-13.8%)",Sold,126556815
03256,10/12/2007,"$435,000--",Sold,126556815
03256,4/22/2019,"$597,000(-3.6%)",Listed for sale,126556846
03256,11/1/2018,"$619,000--",Listing removed,126556846
03256,7/17/2018,"$619,000(+51%)",Listed for sale,126556846
03256,10/17/2016,"$410,000(-2.4%)",Sold,126556846
03256,7/26/2016,"$419,900--",Pending sale,126556846
03256,4/23/2019,"$594,000(-0.8%)",Price change,126556848
03256,1/15/2019,"$599,000(-2.6%)",Listed for sale,126556848
03256,12/1/2018,"$615,000--",Listing removed,126556848
03256,9/27/2018,"$615,000(-1.6%)",Price change,126556848
03256,9/1/2018,"$625,000(-10.1%)",Listed for sale,126556848
03256,5/17/2019,"$550,000(-8.2%)",Price change,126556875
03256,10/17/2018,"$599,000--",Listed for sale,126556875
03256,5/28/2019,"$174,900(+74.9%)",Listed for sale,126556902
03256,7/20/2009,"$100,000--",Sold,126556902
03256,3/22/2019,"$264,900(+6.4%)",Listed for sale,126556940
03256,12/30/2016,"$249,000(+2%)",Sold,126556940
03256,11/26/2016,"$244,000--",Pending sale,126556940
03256,9/21/2016,"$244,000(-2.4%)",Price change,126556940
03256,6/30/2016,"$250,000--",Listed for sale,126556940
03256,4/29/2019,"$239,900(+44.5%)",Listed for sale,126556994
03256,11/8/2012,"$166,000(+308.9%)",Sold,126556994
03256,3/23/2009,"$40,600(-65.7%)",Sold,126556994
03256,2/10/2009,"$118,400--",Sold,126556994
03256,5/27/2019,"$255,000(+8.5%)",Listed for sale,126557082
03256,1/29/2019,"$235,000--",Listing removed,126557082
03256,1/26/2019,"$235,000--",Listed for sale,126557082
03256,11/2/2018,"$579,900(-14.7%)",Price change,126557096
03256,10/10/2018,"$679,900(-9.2%)",Listed for sale,126557096
03256,8/9/2017,"$749,000--",Listing removed,126557096
03256,5/1/2017,"$749,000(+61.1%)",Listed for sale,126557096
03256,7/17/2009,"$465,000--",Sold,126557096
03256,5/16/2019,"$419,000(-4.8%)",Price change,126557131
03256,4/11/2019,"$440,000(+39.7%)",Listed for sale,126557131
03256,5/1/2012,"$315,000--",Sold,126557131
03221,8/22/2018,"$2,100,000(+775%)",Listed for sale,126558558
03221,4/8/2009,"$240,000--",Sold,126558558
03245,5/13/2019,"$749,000(+12.6%)",Listed for sale,126558830
03245,8/29/2017,"$665,000--",Sold,126558830
03245,5/20/2019,"$2,650,000--",Listed for sale,126558869
03245,5/24/2019,"$649,000(+123.8%)",Listed for sale,126558886
03245,3/22/2004,"$290,000--",Sold,126558886
03222,5/28/2019,"$330,000(-4.3%)",Price change,126559007
03222,4/11/2019,"$345,000(+6.2%)",Listed for sale,126559007
03222,11/3/2018,"$325,000--",Listing removed,126559007
03222,9/28/2018,"$325,000(-5.8%)",Price change,126559007
03222,9/12/2018,"$345,000(-8%)",Price change,126559007
03820,6/5/2019,"$895,000(+26.6%)",Listed for sale,126559124
03820,6/30/2015,"$706,750--",Sold,126559124
03280,6/9/2019,"$159,900(-5.9%)",Price change,126559184
03280,1/1/2019,"$169,900--",Listed for sale,126559184
03280,10/22/2018,"$169,900--",Listing removed,126559184
03280,7/22/2018,"$169,900--",Listed for sale,126559184
03257,4/22/2019,"$425,000--",Listed for sale,126559399
03257,3/1/2019,"$425,000--",Listing removed,126559399
03257,12/3/2018,"$425,000(-3.3%)",Price change,126559399
03257,9/10/2018,"$439,500(+31.2%)",Listed for sale,126559399
03257,11/1/2002,"$335,000--",Sold,126559399
03253,5/24/2019,"$599,000--",Listed for sale,128910262
03032,5/12/2019,"$535,000(+33.8%)",Listed for sale,170442810
03032,11/21/2016,"$400,000--",Sold,170442810
03036,4/12/2019,"$469,900--",Listed for sale,170447814
03036,6/5/2019,"$489,500(-1%)",Price change,170447871
03036,5/30/2019,"$494,500(-0.7%)",Price change,170447871
03036,4/15/2019,"$498,000(-2.2%)",Listed for sale,170447871
03036,2/11/2019,"$509,000--",Listing removed,170447871
03036,1/22/2019,"$509,000(+69.7%)",Listed for sale,170447871
03038,8/31/2018,"$899,000--",Listed for sale,170450850
03038,7/1/2018,"$899,000--",Listing removed,170450850
03038,4/17/2018,"$899,000--",Listed for sale,170450850
03819,4/13/2019,"$459,900--",Price change,170460237
03819,3/19/2019,----,Listed for sale,170460237
03042,6/3/2019,"$459,900(-2.1%)",Price change,170465293
03042,5/13/2019,"$469,900(-2.1%)",Price change,170465293
03042,4/23/2019,"$479,900(+18.6%)",Listed for sale,170465293
03042,11/30/2015,"$404,733--",Sold,170465293
03042,6/4/2019,"$599,999(-1.6%)",Price change,170465369
03042,5/5/2019,"$609,900(-2.4%)",Price change,170465369
03042,4/3/2019,"$625,000(+19%)",Listed for sale,170465369
03042,5/23/2017,"$525,000(+425%)",Sold,170465369
03042,9/14/2016,"$100,000(-75.7%)",Sold,170465369
03042,4/11/2019,"$419,900(+20%)",Listed for sale,170465601
03042,6/23/2014,"$350,000--",Sold,170465601
03042,4/11/2019,"$395,000--",Listed for sale,170465703
03042,9/21/2018,"$294,900(+41.5%)",Listed for sale,170466850
03042,9/22/2017,"$208,343--",Sold,170466850
03044,4/22/2019,"$519,900--",Listed for sale,170472826
03053,2/11/2019,"$542,500(+33.2%)",Listed for sale,170499674
03053,8/7/2015,"$407,333--",Sold,170499674
03077,3/7/2019,"$394,900(+3.7%)",Price change,170517734
03077,12/3/2018,"$380,900(-2.3%)",Price change,170517734
03077,11/6/2018,"$389,900--",Listed for sale,170517734
03077,5/31/2019,"$309,000--",Listed for sale,170519362
03079,6/3/2019,"$625,000(+24.4%)",Listed for sale,170534001
03079,11/20/2014,"$502,300--",Sold,170534001
03079,5/17/2019,"$190,000(-68.3%)",Sold,170534396
03079,4/9/2019,"$599,900(+215.7%)",Price change,170534396
03079,3/16/2019,"$190,000(-68.3%)",Price change,170534396
03079,2/14/2019,"$599,900(+200.1%)",Price change,170534396
03079,1/12/2019,"$199,900(-7%)",Price change,170534396
03079,5/2/2019,"$469,900(-4.1%)",Price change,170535736
03079,2/28/2019,"$489,900(+512.4%)",Listed for sale,170535736
03079,6/15/2018,"$80,000--",Sold,170535736
03079,4/2/2019,"$524,900(+31.2%)",Listed for sale,170537203
03079,5/9/2014,"$400,000--",Sold,170537203
03079,4/4/2019,"$749,000(-1.3%)",Listed for sale,170539908
03079,2/25/2019,"$759,000--",Listing removed,170539908
03079,5/15/2018,"$759,000--",Listed for sale,170539908
03079,4/4/2019,"$695,000(+8.8%)",Listed for sale,170539923
03079,2/25/2019,"$639,000--",Listing removed,170539923
03079,3/29/2018,"$639,000--",Listed for sale,170539923
03087,6/7/2019,"$1,100,000(+426.3%)",Listed for sale,170546461
03087,3/25/2013,"$209,000--",Sold,170546461
03087,5/21/2019,"$1,190,000--",Listed for sale,170547587
03087,5/14/2019,"$630,000--",Listed for sale,170548333
03087,5/10/2019,"$699,000(+179.6%)",Listed for sale,170548684
03087,4/19/2018,"$250,000--",Listing removed,170548684
03087,4/1/2018,"$250,000--",Listed for sale,170548684
03261,3/2/2019,"$369,900(+10.4%)",Listed for sale,170554743
03261,7/6/2016,"$335,000(+318.8%)",Sold,170554743
03261,7/1/2009,"$80,000--",Sold,170554743
03087,5/22/2019,"$1,499,000--",Listed for sale,170556869
03031,4/8/2019,"$529,000--",Listed for sale,189783949
03031,4/5/2019,"$517,000--",Listed for sale,189783950
03031,5/14/2019,"$699,000(-4.9%)",Listed for sale,189784865
03031,3/13/2019,"$735,000--",Listing removed,189784865
03031,9/25/2018,"$735,000--",Listed for sale,189784865
03031,3/5/2019,"$1,550,000--",Listed for sale,189784867
03031,2/21/2019,"$1,800,000--",Listed for sale,189784868
03031,7/9/2018,"$950,000--",Listed for sale,189784874
03031,4/30/2019,"$975,000(-7.1%)",Price change,189785108
03031,4/19/2019,"$1,050,000--",Listed for sale,189785108
03031,5/9/2019,"$579,000(-10.9%)",Listed for sale,189785145
03031,3/15/2019,"$649,900--",Listing removed,189785145
03031,12/7/2018,"$649,900(0%)",Price change,189785145
03031,10/6/2018,"$650,000(-3%)",Price change,189785145
03031,9/17/2018,"$669,900(-0.8%)",Price change,189785145
03031,3/20/2019,"$620,000--",Listed for sale,189785811
03031,8/29/2018,"$620,000--",Listing removed,189785811
03031,4/20/2018,"$620,000--",Listed for sale,189785811
03031,3/27/2019,"$750,000--",Listed for sale,189786069
03031,7/10/2018,"$1,125,000(-4.3%)",Price change,189786299
03031,7/1/2018,"$1,175,000(+114.6%)",Listed for sale,189786299
03031,1/12/2000,"$547,500--",Sold,189786299
03031,5/15/2019,"$2,300,000(-7.8%)",Listed for sale,189786334
03031,12/2/2018,"$2,495,000--",Listing removed,189786334
03031,5/1/2018,"$2,495,000--",Listed for sale,189786334
03031,5/31/2019,"$749,900(-6.3%)",Price change,189786453
03031,5/22/2019,"$799,900(-5.9%)",Price change,189786453
03031,5/2/2019,"$849,900(+17.2%)",Listed for sale,189786453
03031,9/3/2008,"$725,000(+37.1%)",Sold,189786453
03031,11/12/1999,"$529,000--",Sold,189786453
03031,5/19/2019,"$1,399,000(+84.3%)",Listed for sale,189786455
03031,9/30/2005,"$759,000--",Sold,189786455
03110,4/18/2019,"$1,120,000(-3.4%)",Price change,189789741
03110,1/7/2019,"$1,160,000(+364%)",Listed for sale,189789741
03110,4/9/2015,"$250,000(+38.9%)",Sold,189789741
03110,1/2/2008,"$180,000--",Sold,189789741
03110,7/22/2018,"$1,199,000(+8.6%)",Listed for sale,189789757
03110,8/15/2013,"$1,104,100(+452.1%)",Sold,189789757
03110,6/21/2012,"$200,000(+5.3%)",Sold,189789757
03110,1/25/2012,"$190,000--",Sold,189789757
03110,6/2/2019,"$889,000(-2.2%)",Price change,189789766
03110,4/19/2019,"$909,000(-3.2%)",Price change,189789766
03110,4/16/2018,"$939,000(+308.3%)",Listed for sale,189789766
03110,7/18/2013,"$230,000(+27.8%)",Sold,189789766
03110,11/1/2007,"$180,000--",Sold,189789766
03110,4/23/2019,"$669,900--",Listed for sale,189789895
03110,5/18/2019,"$1,150,000(+7%)",Price change,189790496
03110,3/13/2019,"$1,075,000(-12.1%)",Price change,189790496
03110,3/8/2019,"$1,223,000(+482.4%)",Listed for sale,189790496
03110,1/20/2016,"$210,000(+28.3%)",Sold,189790496
03110,4/25/2005,"$163,700--",Sold,189790496
03110,5/18/2019,"$324,900(-3%)",Price change,189795109
03110,5/16/2019,"$334,900(-1.5%)",Price change,189795109
