,ZipCode,date,price,event,zid
5709,3220,11/30/2018,"$299,000(-5.1%)",Price change,86706757
5710,3220,10/24/2018,"$315,000(-4.3%)",Price change,86706757
5711,3220,7/10/2018,"$329,000--",Back on market,86706757
5712,3220,11/14/2017,"$329,000--",Pending sale,86706757
5713,3220,6/21/2017,"$329,000(-8.4%)",Price change,86706757
5714,3246,6/3/2019,"$869,000(-1.1%)",Price change,86706774
5715,3246,3/13/2019,"$879,000(-1.8%)",Price change,86706774
5716,3246,2/20/2019,"$895,000(-2.2%)",Price change,86706774
5717,3246,7/21/2018,"$915,000(-1.1%)",Price change,86706774
5718,3246,6/29/2018,"$925,000(+740.9%)",Listed for sale,86706774
5719,3220,5/3/2019,"$695,000(-13.1%)",Listed for sale,86706860
5720,3220,11/5/2018,"$800,000--",Listing removed,86706860
5721,3220,5/19/2018,"$800,000--",Listed for sale,86706860
5722,3220,2/13/2019,"$369,900(+72.9%)",Listed for sale,86706865
5723,3220,12/4/2017,"$214,000(-24.6%)",Sold,86706865
5724,3220,7/24/2017,"$284,000(+219.8%)",Listed for sale,86706865
5725,3220,12/2/2016,"$88,800--",Sold,86706865
5726,3220,3/1/2019,"$579,000--",Listed for sale,86706901
5727,3220,5/14/2019,"$224,900(-2.2%)",Listed for sale,86707471
5728,3220,11/14/2018,"$229,900--",Listing removed,86707471
5729,3220,8/28/2018,"$229,900(+6.9%)",Listed for sale,86707471
5730,3220,11/4/2005,"$215,000--",Sold,86707471
5731,3253,4/18/2019,"$525,000(+50%)",Listed for sale,86707475
5732,3253,12/16/2008,"$350,000(+34.6%)",Sold,86707475
5733,3253,10/20/2000,"$260,000--",Sold,86707475
5734,3220,6/6/2019,"$219,900(-8.3%)",Coming Soon,86707561
5735,3220,1/11/2019,"$239,900--",Listing removed,86707561
5736,3220,8/11/2018,"$239,900(-4%)",Price change,86707561
5737,3220,5/30/2018,"$249,900(+27.5%)",Listed for sale,86707561
5738,3220,10/26/2004,"$196,000--",Sold,86707561
5739,3246,5/29/2019,"$610,000(+15150%)",Listed for sale,86707636
5740,3246,11/10/2005,"$4,000--",Sold,86707636
5741,3809,6/3/2019,"$325,000(+10.2%)",Listed for sale,86707734
5742,3809,11/19/2009,"$295,000--",Listing removed,86707734
5743,3809,11/4/2009,"$295,000(+28.8%)",Listed for sale,86707734
5744,3809,1/6/2004,"$229,000--",Sold,86707734
5745,3253,4/18/2019,"$1,649,900(-7.8%)",Listed for sale,86707846
5746,3253,1/1/2019,"$1,790,000--",Listing removed,86707846
5747,3253,8/1/2018,"$1,790,000--",Listed for sale,86707846
5748,3220,4/18/2019,"$269,900(-6.9%)",Price change,86707980
5749,3220,4/8/2019,"$289,900--",Listed for sale,86707980
5750,3246,4/12/2019,"$799,000(+10.2%)",Listed for sale,86708116
5751,3246,7/17/2003,"$725,000--",Sold,86708116
5752,3246,1/15/2019,"$1,199,900(-7.7%)",Listed for sale,86708133
5753,3246,8/1/2018,"$1,299,999--",Listing removed,86708133
5754,3246,4/9/2018,"$1,299,999(+8.3%)",Listed for sale,86708133
5755,3246,1/11/2018,"$1,199,999--",Listing removed,86708133
5756,3246,12/4/2017,"$1,199,999(-9.7%)",Price change,86708133
5757,3253,5/15/2019,"$358,900(+147.5%)",Listed for sale,86708189
5758,3253,12/24/1996,"$145,000--",Sold,86708189
5759,3253,5/19/2019,"$276,500(-0.5%)",Price change,86708227
5760,3253,4/4/2019,"$278,000(-5.1%)",Price change,86708227
5761,3253,3/18/2019,"$293,000(-2%)",Price change,86708227
5762,3253,11/19/2018,"$299,000(-2.9%)",Price change,86708227
5763,3253,10/13/2018,"$308,000(-12%)",Listed for sale,86708227
5764,3253,6/4/2019,"$1,350,000--",Listed for sale,86708236
5765,3253,5/19/2019,"$1,350,000--",Listed for sale,86708236
5766,3809,6/5/2019,"$260,000(-1.9%)",Price change,86708414
5767,3809,5/9/2018,"$265,000--",Listed for sale,86708414
5768,3253,4/12/2019,"$1,200,000(+137.6%)",Listed for sale,86708476
5769,3253,6/30/2004,"$505,000--",Sold,86708476
5770,3253,5/21/2019,"$857,000--",Listed for sale,86708528
5771,3246,4/23/2019,"$319,000--",Listed for sale,86708554
5772,3246,11/5/2018,"$319,000--",Listing removed,86708554
5773,3246,10/1/2018,"$319,000(-1.8%)",Price change,86708554
5774,3246,8/9/2018,"$325,000(-3%)",Price change,86708554
5775,3246,7/20/2018,"$334,900(-4.3%)",Price change,86708554
5776,3809,5/27/2019,"$310,000(-8.6%)",Price change,86709182
5777,3809,4/21/2019,"$339,000--",Listed for sale,86709182
5778,3253,4/5/2019,"$479,900(-4%)",Listed for sale,86709205
5779,3253,11/29/2018,"$499,900--",Listing removed,86709205
5780,3253,5/26/2018,"$499,900(+31.6%)",Listed for sale,86709205
5781,3253,1/19/2016,"$380,000(-5%)",Sold,86709205
5782,3253,1/14/2016,"$399,900--",Listing removed,86709205
5783,3246,5/24/2019,"$274,000(+6.2%)",Listed for sale,86709342
5784,3246,4/2/2009,"$257,900(+95.4%)",Listed for sale,86709342
5785,3246,12/3/1999,"$132,000--",Sold,86709342
5786,3246,2/4/2019,"$299,900(+7.8%)",Listed for sale,86709356
5787,3246,6/8/2006,"$278,100--",Sold,86709356
5788,3253,6/10/2019,"$899,000(+465.8%)",Listed for sale,86709535
5789,3253,7/10/1996,"$158,900--",Sold,86709535
5790,3246,2/28/2019,"$895,000(+22275%)",Listed for sale,86709656
5791,3246,12/30/2004,"$4,000--",Sold,86709656
5792,3246,6/9/2019,"$749,900(+18647.5%)",Listed for sale,86709659
5793,3246,8/17/2000,"$4,000--",Sold,86709659
5794,3246,5/5/2019,"$317,500(+17.6%)",Listed for sale,86709745
5795,3246,8/31/2018,"$270,000(-9.7%)",Sold,86709745
5796,3246,7/25/2018,"$299,000(-8%)",Price change,86709745
5797,3246,6/26/2018,"$325,000(-4.4%)",Price change,86709745
5798,3246,4/16/2018,"$340,000--",Listed for sale,86709745
5799,3253,4/29/2019,"$999,999--",Listed for sale,86709834
5800,3253,5/31/2019,"$399,000(-33.4%)",Price change,86709929
5801,3253,5/28/2019,"$599,000--",Listed for sale,86709929
5802,3253,10/19/2016,$800--,Listing removed,86709929
5803,3253,8/24/2016,$800--,Listing removed,86709929
5804,3253,8/17/2015,$800--,Listing removed,86709929
5805,3246,4/30/2019,"$424,000(+3.7%)",Listed for sale,86709994
5806,3246,7/31/2017,"$409,000--",Listing removed,86709994
5807,3246,7/12/2017,"$409,000(-2.4%)",Price change,86709994
5808,3246,5/18/2017,"$419,000(+2.2%)",Listed for sale,86709994
5809,3246,9/22/2005,"$409,900--",Sold,86709994
5810,3246,4/11/2019,"$200,000(-38.5%)",Listed for sale,86710101
5811,3246,1/16/2018,"$325,000(+85.7%)",Sold,86710101
5812,3246,4/1/2008,"$175,000(-12.5%)",Sold,86710101
5813,3246,8/2/2005,"$200,000(-44.4%)",Sold,86710101
5814,3246,6/28/2005,"$360,000(+60%)",Sold,86710101
5815,3253,11/14/2018,"$339,000(+36.7%)",Listed for sale,86710139
5816,3253,10/21/2014,"$248,000(-3.9%)",Sold,86710139
5817,3253,7/9/2014,"$258,000(+61.3%)",Listed for sale,86710139
5818,3253,2/10/2009,"$160,000--",Sold,86710139
5819,3253,6/7/2019,"$665,000(-1.5%)",Price change,86710273
5820,3253,3/14/2019,"$675,000(-3.4%)",Listed for sale,86710273
5821,3253,11/1/2018,"$699,000--",Listing removed,86710273
5822,3253,9/7/2018,"$699,000(-3.6%)",Price change,86710273
5823,3253,8/23/2018,"$725,000(+66.7%)",Listed for sale,86710273
5824,3253,4/25/2018,"$4,395,000(+193%)",Listed for sale,86710407
5825,3253,11/23/2016,"$1,500,000--",Sold,86710407
5826,3253,9/9/2016,"$1,500,000--",Pending sale,86710407
5827,3253,9/8/2016,"$1,500,000(+9275%)",Listed for sale,86710407
5828,3253,5/14/1999,"$16,000--",Sold,86710407
5829,3253,5/11/2019,"$399,000(+20.9%)",Listed for sale,86710506
5830,3253,7/2/2004,"$330,000--",Sold,86710506
5831,3253,4/9/2019,"$2,675,000(-10.4%)",Price change,86710508
5832,3253,3/18/2019,"$2,985,000(+253.3%)",Listed for sale,86710508
5833,3253,5/31/2001,"$845,000--",Sold,86710508
5834,3246,6/5/2019,"$358,500(+152.5%)",Listed for sale,86710540
5835,3246,10/1/1999,"$142,000--",Sold,86710540
5836,3253,10/11/2018,"$1,350,000(+88.8%)",Listed for sale,86710593
5837,3253,2/23/2012,"$715,000--",Sold,86710593
5838,3246,5/26/2019,"$189,900(-5%)",Price change,86710763
5839,3246,4/12/2019,"$199,900(+21.9%)",Listed for sale,86710763
5840,3246,7/24/2010,"$164,000--",Listing removed,86710763
5841,3246,3/6/2010,"$164,000(-3%)",Price change,86710763
5842,3246,9/20/2009,"$169,000(+47.6%)",Listed for sale,86710763
5843,3246,5/20/2019,"$67,600(+35.5%)",Listed for sale,86710886
5844,3246,10/9/2017,"$49,900--",Listing removed,86710886
5845,3246,10/5/2017,"$49,900--",Listed for sale,86710886
5846,3246,5/7/2019,"$199,000(+10.6%)",Listed for sale,86710938
5847,3246,4/12/2018,"$179,933(+49.9%)",Sold,86710938
5848,3246,6/22/2012,"$120,000(+108.7%)",Sold,86710938
5849,3246,4/30/2012,"$57,500(-69.4%)",Sold,86710938
5850,3246,2/7/2006,"$188,000--",Sold,86710938
5851,3246,5/22/2019,"$437,000(-0.7%)",Price change,86711021
5852,3246,9/13/2018,"$439,900(-4.3%)",Price change,86711021
5853,3246,1/30/2018,"$459,900(-1.9%)",Price change,86711021
5854,3246,10/1/2017,"$469,000(-1.8%)",Price change,86711021
5855,3246,8/3/2017,"$477,777(+42.6%)",Listed for sale,86711021
5856,3246,6/6/2019,"$289,000(-3.3%)",Price change,86711024
5857,3246,4/20/2019,"$299,000(+103.4%)",Listed for sale,86711024
5858,3246,10/12/2018,"$147,000(-22.6%)",Sold,86711024
5859,3246,11/25/2003,"$190,000--",Sold,86711024
5860,3246,2/13/2019,"$48,500(+385%)",Listed for sale,86711048
5861,3246,6/19/2018,"$10,000--",Sold,86711048
5862,3253,3/18/2019,"$2,495,000(+251.9%)",Listed for sale,86711147
5863,3253,9/26/2016,"$709,000--",Listing removed,86711147
5864,3253,9/6/2016,"$709,000--",Listed for sale,86711147
5865,3246,5/18/2019,"$349,000(-2.8%)",Price change,86711236
5866,3246,4/28/2019,"$359,000(+17.1%)",Listed for sale,86711236
5867,3246,12/18/2007,"$306,500--",Sold,86711236
5868,3246,5/14/2019,"$329,900--",Listed for sale,86711248
5869,3246,2/4/2019,"$329,900--",Listing removed,86711248
5870,3246,8/9/2018,"$329,900(+229.9%)",Listed for sale,86711248
5871,3246,7/5/1995,"$100,000--",Sold,86711248
5872,3246,4/3/2019,"$87,500(+50.9%)",Listed for sale,86711274
5873,3246,6/3/2015,"$58,000(-17%)",Sold,86711274
5874,3246,5/15/2015,"$69,900--",Listing removed,86711274
5875,3246,3/28/2015,"$69,900(-12.5%)",Price change,86711274
5876,3246,2/21/2015,"$79,900(-61.1%)",Listed for sale,86711274
5877,3246,6/6/2019,"$74,900(-0.1%)",Listed for sale,86711282
5878,3246,4/2/2019,"$75,000--",Listing removed,86711282
5879,3246,10/2/2018,"$75,000--",Listed for sale,86711282
5880,3253,5/28/2019,"$2,200,000(-3.9%)",Price change,86711341
5881,3253,7/24/2018,"$2,290,000(-3.6%)",Price change,86711341
5882,3253,5/4/2018,"$2,375,000(-5%)",Price change,86711341
5883,3253,9/9/2017,"$2,499,000(-2%)",Price change,86711341
5884,3253,7/31/2017,"$2,550,000(-4.7%)",Price change,86711341
5885,3253,3/28/2019,"$3,750,000--",Price change,86711413
5886,3253,2/26/2019,"$3,750,000--",Listing removed,86711413
5887,3253,5/23/2018,"$3,750,000--",Listed for sale,86711413
5888,3253,11/1/2017,"$3,750,000--",Listing removed,86711413
5889,3253,6/20/2016,"$3,750,000(-6.1%)",Listed for sale,86711413
5890,3246,4/8/2019,"$185,000(+236.4%)",Listed for sale,86711550
5891,3246,6/28/2017,"$55,000(-20.2%)",Sold,86711550
5892,3246,6/1/2017,"$68,900--",Pending sale,86711550
5893,3246,5/23/2017,"$68,900(+25.3%)",Listed for sale,86711550
5894,3246,10/21/2016,"$55,000--",Listing removed,86711550
5895,3246,5/28/2019,"$270,000(-16.9%)",Sold,86711597
5896,3246,5/2/2019,"$325,000(+12.5%)",Listed for sale,86711597
5897,3246,12/3/2018,"$289,000--",Listing removed,86711597
5898,3246,2/24/2017,"$289,000(-3.3%)",Price change,86711597
5899,3246,7/18/2016,"$299,000--",Listed for sale,86711597
5900,3246,4/29/2019,"$424,900(-2.3%)",Price change,86711598
5901,3246,12/6/2018,"$434,900(+4.8%)",Price change,86711598
5902,3246,4/23/2018,"$414,900(-2.4%)",Price change,86711598
5903,3246,10/12/2017,"$424,900(-2.3%)",Price change,86711598
5904,3246,7/25/2017,"$434,900(+123.8%)",Listed for sale,86711598
5905,3253,5/21/2019,"$695,000(-4.8%)",Price change,86711615
5906,3253,5/2/2019,"$729,900(+89%)",Listed for sale,86711615
5907,3253,3/18/2011,"$386,100(-22.6%)",Sold,86711615
5908,3253,11/25/2010,"$499,000(-87%)",Listed for sale,86711615
5909,3253,1/19/2010,"$3,850,000--",Listing removed,86711615
5910,3246,5/24/2019,"$949,900(+23647.5%)",Listed for sale,86711639
5911,3246,6/9/2003,"$4,000--",Sold,86711639
5912,3246,6/4/2019,"$339,999(-2.9%)",Price change,86711649
5913,3246,3/13/2019,"$349,999(-2.8%)",Price change,86711649
5914,3246,2/9/2019,"$359,999(-4%)",Listed for sale,86711649
5915,3246,11/1/2018,"$374,900--",Listing removed,86711649
5916,3246,9/24/2018,"$374,900(-1.3%)",Price change,86711649
5917,3253,4/4/2019,"$521,000(-5.1%)",Price change,86711783
5918,3253,3/18/2019,"$549,000--",Listed for sale,86711783
5919,3253,1/28/2019,"$549,000--",Listing removed,86711783
5920,3253,12/20/2018,"$549,000(+12.9%)",Listed for sale,86711783
5921,3253,8/9/2005,"$486,300--",Sold,86711783
5922,3810,7/20/2018,"$442,000(+260.8%)",Listed for sale,86711910
5923,3810,9/20/1999,"$122,500--",Sold,86711910
5924,3246,1/17/2019,"$239,000--",Listed for sale,86712005
5925,3246,6/4/2019,"$309,999--",Listed for sale,86712080
5926,3246,3/1/2016,"$1,600--",Listing removed,86712080
5930,3246,5/31/2019,"$205,400(-0.2%)",Listed for sale,86712293
5931,3246,8/29/2018,"$205,900--",Listing removed,86712293
5932,3246,8/17/2018,"$205,900(+25.5%)",Listed for sale,86712293
5933,3246,7/3/2015,"$164,000(-3.5%)",Sold,86712293
5934,3246,6/28/2015,"$169,900--",Listing removed,86712293
5935,3246,5/11/2019,"$205,000(+101%)",Listed for sale,86712345
5936,3246,12/27/2016,"$102,000(-6.4%)",Sold,86712345
5937,3246,11/17/2016,"$109,000--",Pending sale,86712345
5938,3246,10/25/2016,"$109,000(-42.6%)",Listed for sale,86712345
5939,3246,9/5/2006,"$190,000(+32.9%)",Sold,86712345
5940,3246,5/30/2019,"$335,000(+88.5%)",Listed for sale,86712410
5941,3246,9/21/2012,"$177,700(-6.5%)",Sold,86712410
5942,3246,9/11/2012,"$190,000--",Listing removed,86712410
5943,3246,6/28/2012,"$190,000--",Listed for sale,86712410
5944,3810,5/28/2019,"$725,000--",Listed for sale,86712517
5945,3810,6/14/2017,"$7,500--",Listing removed,86712517
5946,3810,5/15/2017,"$7,500(+66.7%)",Price change,86712517
5947,3810,4/14/2017,"$4,500(-19.6%)",Price change,86712517
5949,3246,5/7/2019,"$190,000(-5%)",Price change,86712749
5950,3246,4/11/2019,"$200,000(-4.8%)",Price change,86712749
5951,3246,3/25/2019,"$210,000(+64.1%)",Listed for sale,86712749
5952,3246,5/22/2015,"$128,000(-8.6%)",Sold,86712749
5953,3246,5/18/2004,"$140,000(+55.7%)",Sold,86712749
5954,3246,5/7/2019,"$175,000(-5.4%)",Price change,86712750
5955,3246,4/11/2019,"$185,000(-5.1%)",Price change,86712750
5956,3246,3/25/2019,"$195,000(+44.4%)",Listed for sale,86712750
5957,3246,12/1/2016,"$135,000--",Sold,86712750
5958,3246,5/6/2019,"$169,900(+29.3%)",Listed for sale,86713113
5959,3246,2/24/2016,"$131,400(+1.2%)",Sold,86713113
5960,3246,1/7/2016,"$129,900--",Pending sale,86713113
5961,3246,12/2/2015,"$129,900(-3.8%)",Price change,86713113
5962,3246,11/4/2015,"$135,000(-3.5%)",Price change,86713113
5963,3246,6/8/2019,"$139,000(+3%)",Listed for sale,86713143
5964,3246,1/31/2005,"$135,000--",Sold,86713143
5965,3246,4/11/2019,"$315,000--",Listed for sale,86713183
5966,3246,4/3/2019,"$189,000(-3.1%)",Price change,86713465
5967,3246,11/14/2018,"$195,000(-7.1%)",Price change,86713465
5968,3246,10/30/2018,"$210,000(+218.2%)",Listed for sale,86713465
5969,3246,9/21/2018,"$66,000(-63.3%)",Sold,86713465
5970,3246,5/19/2017,"$180,000--",Listing removed,86713465
5971,3246,9/27/2018,"$179,000(+153.8%)",Listed for sale,86713526
5972,3246,5/30/2017,"$70,533--",Sold,86713526
5973,3246,6/7/2019,"$219,900--",Back on market,86713674
5974,3246,6/4/2019,"$219,900--",Pending sale,86713674
5975,3246,5/14/2019,"$219,900(-8.3%)",Price change,86713674
5976,3246,4/2/2019,"$239,900(-4%)",Price change,86713674
5977,3246,3/1/2019,"$249,900(-5.7%)",Price change,86713674
5978,3246,2/7/2019,"$224,000(+13.7%)",Listed for sale,86713772
5979,3246,6/1/2016,"$197,000(-1.5%)",Sold,86713772
5980,3246,5/4/2016,"$199,900--",Listing removed,86713772
5981,3246,5/4/2016,"$199,900--",Pending sale,86713772
5982,3246,4/20/2016,"$199,900(0%)",Listed for sale,86713772
5983,3246,5/8/2019,"$188,888(-5.6%)",Price change,86713942
5984,3246,4/1/2019,"$199,999(+60.6%)",Listed for sale,86713942
5985,3246,12/27/2018,"$124,500(-10.4%)",Sold,86713942
5986,3246,10/17/2018,"$139,000(-6.7%)",Price change,86713942
5987,3246,10/8/2018,"$149,000(+29.7%)",Listed for sale,86713942
5988,3246,5/28/2019,"$99,000(+312.5%)",Listed for sale,86714010
5989,3246,5/17/2019,"$24,000(+1288.1%)",Sold,86714010
5990,3246,7/19/2018,"$1,729(-98.5%)",Sold,86714010
5991,3246,1/23/2018,"$119,000--",Listing removed,86714010
5992,3246,12/4/2017,"$119,000(-25.6%)",Listed for sale,86714010
5993,3246,5/22/2019,"$239,900(+4.3%)",Listed for sale,86714096
5994,3246,11/16/2018,"$229,900--",Listing removed,86714096
5995,3246,11/11/2017,"$229,900(+31.4%)",Listed for sale,86714096
5996,3246,7/23/2014,"$175,000--",Listing removed,86714096
5997,3246,5/23/2014,"$175,000(-12.5%)",Price change,86714096
5998,3246,5/28/2019,"$265,000(-1.8%)",Price change,86714161
5999,3246,5/14/2019,"$269,900--",Listed for sale,86714161
6000,3246,5/15/2019,"$219,900(+307.2%)",Listed for sale,86714219
6001,3246,7/22/2009,"$54,000(-58.6%)",Sold,86714219
6002,3246,5/19/2008,"$130,500(-15.3%)",Sold,86714219
6003,3246,5/8/2006,"$154,000(+34%)",Sold,86714219
6004,3246,5/28/2003,"$114,900(+59.6%)",Sold,86714219
6005,3246,5/13/2019,"$290,000(+11.5%)",Listed for sale,86714256
6006,3246,7/8/2005,"$260,000(+132.1%)",Sold,86714256
6007,3246,5/8/1998,"$112,000--",Sold,86714256
6008,3809,5/24/2019,"$469,999(+14.9%)",Listed for sale,86714416
6009,3809,8/10/2017,"$409,000--",Sold,86714416
6010,3809,8/8/2017,"$409,000--",Listing removed,86714416
6011,3809,6/19/2017,"$409,000--",Pending sale,86714416
6012,3809,6/9/2017,"$409,000--",Listed for sale,86714416
6013,3810,4/26/2019,"$615,000(+846.2%)",Listed for sale,86714937
6014,3810,11/10/2014,"$65,000--",Sold,86714937
6015,3810,6/6/2012,"$65,000--",Sold,86714937
6016,3809,5/13/2019,"$399,900(-6.1%)",Listed for sale,86715186
6017,3809,11/6/2018,"$425,900--",Listing removed,86715186
6018,3809,8/30/2018,"$425,900(-5.3%)",Price change,86715186
6019,3809,6/6/2018,"$449,900(+32.7%)",Listed for sale,86715186
6020,3809,2/21/2012,"$339,000--",Listing removed,86715186
6021,3810,4/29/2019,"$995,000--",Listed for sale,86715448
6022,3810,10/8/2018,"$995,000--",Listing removed,86715448
6023,3810,4/26/2018,"$995,000--",Listed for sale,86715448
6024,3810,11/1/2017,"$995,000--",Listing removed,86715448
6025,3810,6/29/2017,"$995,000--",Listed for sale,86715448
6026,3253,1/28/2019,"$409,000(+718%)",Listed for sale,86715849
6027,3253,7/20/2018,"$50,000(-7.4%)",Sold,86715849
6028,3253,7/10/2018,"$54,000--",Back on market,86715849
6029,3253,5/19/2018,"$54,000--",Pending sale,86715849
6030,3253,2/20/2018,"$54,000(+38.5%)",Listed for sale,86715849
6031,3253,1/7/2019,"$534,900(+463.1%)",Listed for sale,86716036
6032,3253,7/31/1995,"$95,000--",Sold,86716036
6033,3253,6/10/2019,"$325,000(+16.1%)",Listed for sale,86716060
6034,3253,6/29/2018,"$279,900--",Sold,86716060
6035,3253,6/28/2018,"$279,900--",Listing removed,86716060
6036,3253,2/20/2018,"$279,900--",Pending sale,86716060
6037,3253,2/13/2018,"$279,900--",Listed for sale,86716060
6038,3253,10/9/2018,"$264,000(-1.9%)",Price change,86716084
6039,3253,8/8/2018,"$269,000(-3.6%)",Price change,86716084
6040,3253,7/10/2018,"$279,000(+1.5%)",Listed for sale,86716084
6041,3253,4/16/2018,"$275,000(-1.4%)",Listed for sale,86716084
6042,3253,9/28/2017,"$279,000--",Listing removed,86716084
6043,3810,5/23/2019,"$214,900(+19.5%)",Listed for sale,86716184
6044,3810,4/1/2009,"$179,900--",Sold,86716184
6045,3810,3/13/2019,"$489,900(-6.7%)",Listed for sale,86716432
6046,3810,1/1/2019,"$525,000--",Listing removed,86716432
6047,3810,6/28/2018,"$525,000(+13025%)",Listed for sale,86716432
6048,3810,5/9/1996,"$4,000--",Sold,86716432
6049,3810,4/11/2019,"$373,000(+22.3%)",Listed for sale,86716493
6050,3810,8/21/2014,"$305,000(-1.3%)",Sold,86716493
6051,3810,7/7/2014,"$309,000--",Listing removed,86716493
6052,3810,6/10/2014,"$309,000--",Listed for sale,86716493
6053,3810,5/23/2019,"$395,000(+33.9%)",Listed for sale,86716511
6054,3810,8/14/2012,"$295,000(-3.3%)",Sold,86716511
6055,3810,7/30/2012,"$305,000--",Listing removed,86716511
6056,3810,6/1/2012,"$305,000(-9.2%)",Listed for sale,86716511
6057,3810,3/28/2012,"$335,900--",Listing removed,86716511
6058,3810,4/23/2019,"$375,000--",Listed for sale,86716549
6059,3810,12/1/2018,"$375,000--",Listing removed,86716549
6060,3810,10/4/2018,"$375,000(-3.6%)",Price change,86716549
6061,3810,9/20/2018,"$389,000(-2.5%)",Price change,86716549
6062,3810,8/1/2018,"$399,000(-9.1%)",Price change,86716549
6063,3253,5/17/2019,"$178,900--",Listed for sale,86716697
6064,3253,5/22/2019,"$225,000(+17.2%)",Listed for sale,86716884
6065,3253,10/23/2018,"$192,000(-8.1%)",Sold,86716884
6066,3253,10/23/2018,"$209,000--",Listing removed,86716884
6067,3253,10/19/2018,"$209,000--",Pending sale,86716884
