_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5cfe836d4912b7d35b43230c,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.290947, 43.563077]}",86716511,"182 Rattlesnake Is, Alton Bay, NH 03810",395000,397,996,03810,382528,1990,0,0,1,3,None,,,,Baseboard,43.563077,,-71.290947,Alton Bay,0.76 acres,No Data,,"[{'date': '5/23/2019', 'event': 'Listed for sale', 'price': '$395,000(+33.9%)'}, {'date': '8/14/2012', 'event': 'Sold', 'price': '$295,000(-3.3%)'}, {'date': '7/30/2012', 'event': 'Listing removed', 'price': '$305,000--'}, {'date': '6/1/2012', 'event': 'Listed for sale', 'price': '$305,000(-9.2%)'}, {'date': '3/28/2012', 'event': 'Listing removed', 'price': '$335,900--'}]",,,
5cfe846b4912b7d35b432313,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.291538, 43.562636]}",86716549,"376 Rattlesnake Is, Alton Bay, NH 03810",375000,488,768,03810,,1965,0,0,2,2,None,,,,Baseboard,43.562636,,-71.291538,Alton Bay,0.71 acres,No Data,,"[{'date': '4/23/2019', 'event': 'Listed for sale', 'price': '$375,000--'}, {'date': '12/1/2018', 'event': 'Listing removed', 'price': '$375,000--'}, {'date': '10/4/2018', 'event': 'Price change', 'price': '$375,000(-3.6%)'}, {'date': '9/20/2018', 'event': 'Price change', 'price': '$389,000(-2.5%)'}, {'date': '8/1/2018', 'event': 'Price change', 'price': '$399,000(-9.1%)'}]",,,
5cfe7ae9644374148143226e,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.525099, 43.610815]}",86716697,"159 Meredith Center Rd, Meredith, NH 03253",178900,169,1056,03253,178588,1951,0,0,1,3,None,,,,Oil,43.610815,,-71.525099,Meredith,1.1 acres,Detached Garage,,"[{'date': '5/17/2019', 'event': 'Listed for sale', 'price': '$178,900--'}]",,,
5cfe7a80644374148143226b,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.533052, 43.614724]}",86716884,"4 Sirles Rd, Meredith, NH 03253",225000,234,960,03253,198568,1961,0,0,1,3,None,,,,Forced air,43.614724,,-71.533052,Meredith,0.86 acres,Detached Garage,,"[{'date': '5/22/2019', 'event': 'Listed for sale', 'price': '$225,000(+17.2%)'}, {'date': '10/23/2018', 'event': 'Sold', 'price': '$192,000(-8.1%)'}, {'date': '10/23/2018', 'event': 'Listing removed', 'price': '$209,000--'}, {'date': '10/19/2018', 'event': 'Pending sale', 'price': '$209,000--'}, {'date': '10/19/2018', 'event': 'Price change', 'price': '$209,000(+4.6%)'}]",,,
5cfe7d7e6443741481432287,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.53639, 43.62147]}",86716964,"41 Corliss Hill Rd, Meredith, NH 03253",540000,140,3850,03253,524382,1785,0,0,4,4,None,,,,Baseboard,43.62147,,-71.53639,Meredith,6.6 acres,3 spaces,,"[{'date': '4/16/2019', 'event': 'Price change', 'price': '$540,000(-1.8%)'}, {'date': '2/25/2019', 'event': 'Listed for sale', 'price': '$550,000(+100%)'}, {'date': '6/14/2002', 'event': 'Sold', 'price': '$275,000--'}]",,,
5cfe7a696443741481432268,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.534506, 43.623763]}",86717055,"28 Corliss Hill Rd, Meredith, NH 03253",215000,230,936,03253,215351,1992,0,0,2,2,None,,,,Baseboard,43.623763,,-71.534506,Meredith,3.24 acres,Attached Garage,,"[{'date': '5/24/2019', 'event': 'Listed for sale', 'price': '$215,000--'}]",,,
5cfe83cb937ca6f00f432261,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.200482, 43.447407]}",86717099,"134 New Durham Rd, Alton, NH 03809",249900,160,1559,03809,235325,1938,0,0,2,4,None,,,,Oil,43.447407,,-71.200482,Alton,2 acres,1 space,,"[{'date': '1/28/2019', 'event': 'Price change', 'price': '$249,900(+19.1%)'}, {'date': '12/20/2018', 'event': 'Listed for sale', 'price': '$209,900(-11.4%)'}, {'date': '10/1/2016', 'event': 'Listing removed', 'price': '$237,000--'}, {'date': '3/24/2016', 'event': 'Listed for sale', 'price': '$237,000(+71.7%)'}, {'date': '7/18/2013', 'event': 'Sold', 'price': '$138,000(-5.5%)'}]",,,
5cfe833e937ca6f00f432253,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.209916, 43.456359]}",86717111,"64 Range Rd, Alton, NH 03809",259900,131,1980,03809,260089,2000,0,0,2,3,None,,,,Other,43.456359,,-71.209916,Alton,1.52 acres,Off street,,"[{'date': '5/28/2019', 'event': 'Listed for sale', 'price': '$259,900(+0.3%)'}, {'date': '8/25/2018', 'event': 'Listing removed', 'price': '$259,000--'}, {'date': '5/31/2018', 'event': 'Listed for sale', 'price': '$259,000(+7.9%)'}, {'date': '11/21/2014', 'event': 'Listing removed', 'price': '$240,000--'}, {'date': '2/28/2014', 'event': 'Price change', 'price': '$240,000(+1271.4%)'}]",,,
5cfe7ebe6443741481432291,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.464026, 43.641593]}",86717127,"16 Morgan Rd, Meredith, NH 03253",449000,197,2282,03253,472317,1983,0,0,3,3,Central,,,,Baseboard,43.641593,,-71.464026,Meredith,2.11 acres,Attached Garage,,"[{'date': '5/14/2019', 'event': 'Price change', 'price': '$449,000(-21.1%)'}, {'date': '2/25/2019', 'event': 'Price change', 'price': '$569,000(-1.7%)'}, {'date': '10/9/2018', 'event': 'Listed for sale', 'price': '$579,000(+136.3%)'}, {'date': '9/1/1998', 'event': 'Sold', 'price': '$245,000--'}]",,,
5cfe7b54fb230decdf432284,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.367986, 43.727777]}",86717925,"6 Interlaken St, Moultonboro, NH 03254",364900,171,2128,03254,,2006,0,0,2,3,Central,,,,"Forced air, Stove",43.727777,,-71.367986,Moultonboro,0.31 acres,Off street,,"[{'date': '5/21/2019', 'event': 'Listed for sale', 'price': '$364,900(+731.2%)'}, {'date': '1/15/2004', 'event': 'Sold', 'price': '$43,900--'}]",,,
5cfe7d18fb230decdf432299,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.359886, 43.726266]}",86717990,"53 Suissevale Ave, Moultonboro, NH 03254",334900,177,1888,03254,329462,1988,0,0,2,3,None,,,,Baseboard,43.726266,,-71.359886,Moultonboro,0.93 acres,1 space,,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$334,900(-1.2%)'}, {'date': '4/12/2019', 'event': 'Listed for sale', 'price': '$339,000(+13%)'}, {'date': '11/12/2017', 'event': 'Listing removed', 'price': '$299,900--'}, {'date': '9/12/2017', 'event': 'Price change', 'price': '$299,900(-1.6%)'}, {'date': '7/17/2017', 'event': 'Price change', 'price': '$304,900(-1.6%)'}]",,,
5cfe755c66b95a17bc432235,NH,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-71.362647, 43.797458]}",86718094,"14 Mountain Rd, Sandwich, NH 03227",629000,166,3796,03227,607358,1790,0,0,4,4,None,,,,Forced air,43.797458,,-71.362647,Sandwich,15 acres,7 spaces,,"[{'date': '5/2/2019', 'event': 'Listed for sale', 'price': '$629,000--'}]",,,
5cfe756a66b95a17bc432237,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.446592, 43.814116]}",86718260,"138 Mount Israel Rd, Sandwich, NH 03227",359000,151,2371,03227,361934,1945,0,0,2,4,None,,,,Baseboard,43.814116,,-71.446592,Sandwich,12.85 acres,Attached Garage,,"[{'date': '5/26/2019', 'event': 'Price change', 'price': '$359,000(-7.7%)'}, {'date': '4/4/2019', 'event': 'Listed for sale', 'price': '$389,000--'}]",,,
5cfe750d66b95a17bc43222f,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.442972, 43.801239]}",86718382,"101 Squam Lake Rd, Sandwich, NH 03227",849000,247,3436,03227,,1937,0,0,3,4,None,,,,Forced air,43.801239,,-71.442972,Sandwich,4.5 acres,Attached Garage,,"[{'date': '6/7/2019', 'event': 'Listed for sale', 'price': '$849,000(+78.7%)'}, {'date': '5/1/2006', 'event': 'Sold', 'price': '$475,000(+82.7%)'}, {'date': '4/6/2004', 'event': 'Sold', 'price': '$260,000(+34.7%)'}, {'date': '8/23/2000', 'event': 'Sold', 'price': '$193,000--'}]",,,
5cfe752366b95a17bc432232,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.409661, 43.790967]}",86718386,"13 Little Pond Rd, Sandwich, NH 03227",300000,128,2348,03227,300252,1975,0,0,2,3,None,,,,Baseboard,43.790967,,-71.409661,Sandwich,1.5 acres,3 spaces,,"[{'date': '5/11/2019', 'event': 'Listed for sale', 'price': '$300,000--'}]",,,
5cfe7a8ffb230decdf43227c,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.364027, 43.721902]}",86718458,"133 Suissevale Ave, Moultonboro, NH 03254",320000,229,1395,03254,316020,1980,0,0,2,3,Other,,,,Forced air,43.721902,,-71.364027,Moultonboro,0.31 acres,4 spaces,,"[{'date': '5/24/2019', 'event': 'Listed for sale', 'price': '$320,000(+189.6%)'}, {'date': '12/1/1998', 'event': 'Sold', 'price': '$110,500--'}]",,,
5cfe7a1efb230decdf432279,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.358129, 43.722861]}",86718475,"44 Oslo St, Moultonboro, NH 03254",310000,175,1770,03254,,1998,0,0,2,3,None,,,,Forced air,43.722861,,-71.358129,Moultonboro,0.51 acres,Off street,,"[{'date': '5/28/2019', 'event': 'Listed for sale', 'price': '$310,000--'}]",,,
5cfe7b09fb230decdf432281,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.395891, 43.720544]}",86718870,"89 Richardson Shores Rd, Moultonboro, NH 03254",525000,852,616,03254,,1965,0,0,1,2,None,,,,Baseboard,43.720544,,-71.395891,Moultonboro,0.27 acres,No Data,,"[{'date': '5/22/2019', 'event': 'Listed for sale', 'price': '$525,000(+18%)'}, {'date': '10/5/2004', 'event': 'Sold', 'price': '$445,000--'}]",,,
5cfe751466b95a17bc432230,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.445487, 43.853939]}",86719395,"711 Mount Israel Rd, Sandwich, NH 03227",495000,124,4000,03227,484670,1787,0,0,4,5,None,,,,Forced air,43.853939,,-71.445487,Sandwich,5 acres,Attached Garage,,"[{'date': '5/31/2019', 'event': 'Listed for sale', 'price': '$495,000--'}]",,,
5cfe7ceffb230decdf432298,NH,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-71.444653, 43.715603]}",86719519,"187 Whittier Hwy, Moultonboro, NH 03254",389000,277,1404,03254,399206,1860,0,0,2,2,No Data,,,,Other,43.715603,,-71.444653,Moultonboro,0.48 acres,No Data,,"[{'date': '4/13/2019', 'event': 'Listed for sale', 'price': '$389,000--'}]",,,
5cfe7c56fb230decdf43228d,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.380995, 43.714241]}",86719823,"5 Country Side Ln, Moultonboro, NH 03254",259000,159,1628,03254,254619,1998,0,0,2,3,None,,,,Baseboard,43.714241,,-71.380995,Moultonboro,0.48 acres,Attached Garage,,"[{'date': '5/7/2019', 'event': 'Listed for sale', 'price': '$259,000(+5.8%)'}, {'date': '3/19/2019', 'event': 'Listing removed', 'price': '$244,900--'}, {'date': '3/19/2019', 'event': 'Pending sale', 'price': '$244,900--'}, {'date': '2/27/2019', 'event': 'Listed for sale', 'price': '$244,900(+58%)'}, {'date': '12/14/2001', 'event': 'Sold', 'price': '$155,000--'}]",,,
5cfe7c1dfb230decdf43228b,NH,Coming soon: May 31.,Single Family,"{'type': 'Point', 'coordinates': [-71.379649, 43.715292]}",86719872,"12 Country Side Ln, Moultonboro, NH 03254",249900,122,2047,03254,276179,1999,0,0,2,3,None,,,,Baseboard,43.715292,,-71.379649,Moultonboro,0.48 acres,None,,"[{'date': '5/12/2019', 'event': 'Coming Soon', 'price': '$249,900(+13.1%)'}, {'date': '6/10/2005', 'event': 'Sold', 'price': '$221,000(+67.4%)'}, {'date': '3/1/2001', 'event': 'Sold', 'price': '$132,000(+14.8%)'}, {'date': '11/15/1999', 'event': 'Sold', 'price': '$115,000--'}]",,,
5cfe756466b95a17bc432236,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.463379, 43.83575]}",86719959,"1 Schoolhouse Rd, Sandwich, NH 03227",184500,61,3014,03227,,1840,0,0,2,3,None,,,,"Forced air, Stove",43.83575,,-71.463379,Sandwich,1 acre,Attached Garage,,"[{'date': '4/15/2019', 'event': 'Listed for sale', 'price': '$184,500(-5.4%)'}, {'date': '10/23/2018', 'event': 'Listing removed', 'price': '$195,000--'}, {'date': '8/3/2018', 'event': 'Price change', 'price': '$195,000(-6.7%)'}, {'date': '7/26/2018', 'event': 'Price change', 'price': '$209,000(-5%)'}, {'date': '6/7/2018', 'event': 'Price change', 'price': '$220,000(-15.4%)'}]",,,
5cfe7d82fb230decdf43229f,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.324172, 43.713533]}",86720088,"34 Cloudview Dr, Moultonboro, NH 03254",359000,146,2464,03254,353001,1996,0,0,3,3,Other,,,,Baseboard,43.713533,,-71.324172,Moultonboro,3.26 acres,Attached Garage,,"[{'date': '4/3/2019', 'event': 'Listed for sale', 'price': '$359,000(+2.6%)'}, {'date': '11/14/2018', 'event': 'Listing removed', 'price': '$349,900--'}, {'date': '9/5/2018', 'event': 'Listed for sale', 'price': '$349,900--'}]",,,
5cfe7e22fb230decdf4322a5,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.376069, 43.708577]}",86720450,"4 Orton Ln, Moultonboro, NH 03254",250000,256,976,03254,246594,1980,0,0,1,2,None,,,,"Baseboard, Forced air",43.708577,,-71.376069,Moultonboro,0.35 acres,4 spaces,,"[{'date': '3/27/2019', 'event': 'Listed for sale', 'price': '$250,000--'}, {'date': '11/5/2018', 'event': 'Listing removed', 'price': '$250,000--'}, {'date': '10/13/2018', 'event': 'Listed for sale', 'price': '$250,000--'}]",,,
5cfe7fedfb230decdf4322b8,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.354733, 43.708991]}",86720516,"10 Black Point Rd, Moultonboro, NH 03254",949900,331,2868,03254,,1982,0,0,3,4,None,,,,"Baseboard, Stove",43.708991,,-71.354733,Moultonboro,15.94 acres,Detached Garage,,"[{'date': '10/16/2018', 'event': 'Listed for sale', 'price': '$949,900--'}]",,,
5cfe8045fb230decdf4322bc,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.369214, 43.708008]}",86720545,"463 Shaker Jerry Rd, Moultonboro, NH 03254",300000,158,1901,03254,311130,1970,0,0,3,4,None,,,,Baseboard,43.708008,,-71.369214,Moultonboro,1.29 acres,Attached Garage,,"[{'date': '4/9/2019', 'event': 'Price change', 'price': '$300,000(-6%)'}, {'date': '11/14/2018', 'event': 'Price change', 'price': '$319,000(-3%)'}, {'date': '9/16/2018', 'event': 'Price change', 'price': '$329,000(-8.4%)'}, {'date': '8/27/2018', 'event': 'Listed for sale', 'price': '$359,000(+56.2%)'}, {'date': '8/15/2017', 'event': 'Listing removed', 'price': '$229,900--'}]",,,
5cfe7a54fb230decdf43227b,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.431239, 43.708975]}",86720723,"127 Redding Ln, Moultonboro, NH 03254",459000,87,5255,03254,509740,2000,0,0,4,4,No Data,,,,Baseboard,43.708975,,-71.431239,Moultonboro,1.28 acres,Attached Garage,,"[{'date': '5/25/2019', 'event': 'Listed for sale', 'price': '$459,000(+7%)'}, {'date': '1/4/2017', 'event': 'Listing removed', 'price': '$429,000--'}, {'date': '10/26/2016', 'event': 'Price change', 'price': '$429,000(-4.7%)'}, {'date': '8/25/2016', 'event': 'Price change', 'price': '$450,000(-5.3%)'}, {'date': '8/22/2016', 'event': 'Listed for sale', 'price': '$475,000(-31.7%)'}]",,,
5cfe7b1ffb230decdf432282,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.434539, 43.710389]}",86720745,"106 Birch Ln, Moultonboro, NH 03254",272000,127,2145,03254,281285,1986,0,0,3,3,None,,,,"Baseboard, Stove",43.710389,,-71.434539,Moultonboro,1.5 acres,Attached Garage,,"[{'date': '5/22/2019', 'event': 'Listed for sale', 'price': '$272,000(-5.9%)'}, {'date': '12/1/2017', 'event': 'Listing removed', 'price': '$289,000--'}, {'date': '5/30/2017', 'event': 'Listed for sale', 'price': '$289,000--'}]",,,
5cfe7cacfb230decdf432294,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.450322, 43.705541]}",86720935,"72 Alpine Park Rd, Moultonboro, NH 03254",1595000,806,1978,03254,,1915,0,0,3,4,None,,,,Radiant,43.705541,,-71.450322,Moultonboro,1.71 acres,Detached Garage,,"[{'date': '4/26/2019', 'event': 'Listed for sale', 'price': '$1,595,000--'}, {'date': '12/6/2016', 'event': 'Listing removed', 'price': '$900--'}, {'date': '11/24/2015', 'event': 'Listing removed', 'price': '$900--'}, {'date': '10/5/2015', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '12/9/2004', 'event': 'Sold', 'price': '$107,000--'}]",,,
5cfe7dfdfb230decdf4322a3,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.450852, 43.706024]}",86720939,"66 Alpine Park Rd, Moultonboro, NH 03254",1995000,842,2368,03254,2118327,1915,0,0,2,7,None,,,,"Gas, Wood / pellet",43.706024,,-71.450852,Moultonboro,1.58 acres,10 spaces,,"[{'date': '4/1/2019', 'event': 'Listed for sale', 'price': '$1,995,000--'}, {'date': '1/1/2019', 'event': 'Listing removed', 'price': '$1,995,000--'}, {'date': '7/31/2018', 'event': 'Listed for sale', 'price': '$1,995,000(+7.8%)'}, {'date': '10/24/2009', 'event': 'Listing removed', 'price': '$1,850,000--'}, {'date': '10/10/2009', 'event': 'Listed for sale', 'price': '$1,850,000--'}]",,,
5cfe79a8fb230decdf432274,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.441567, 43.701594]}",86720956,"171 Alpine Park Rd, Moultonboro, NH 03254",1250000,801,1561,03254,,1959,0,0,1,3,Central,,,,Forced air,43.701594,,-71.441567,Moultonboro,1.4 acres,Detached Garage,,"[{'date': '5/30/2019', 'event': 'Listed for sale', 'price': '$1,250,000(+42.9%)'}, {'date': '4/8/2010', 'event': 'Listed for sale', 'price': '$875,000(+10.9%)'}, {'date': '10/6/2006', 'event': 'Sold', 'price': '$789,000--'}]",,,
5cfe7f0dfb230decdf4322b4,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.418935, 43.704386]}",86721108,"19 Deepwater Pt, Moultonboro, NH 03254",949000,409,2320,03254,928265,1999,0,0,2,4,Central,,,,Forced air,43.704386,,-71.418935,Moultonboro,0.25 acres,6 spaces,,"[{'date': '5/14/2019', 'event': 'Price change', 'price': '$949,000(-1%)'}, {'date': '12/15/2018', 'event': 'Listed for sale', 'price': '$959,000(+17.5%)'}, {'date': '7/14/2005', 'event': 'Sold', 'price': '$816,000--'}]",,,
5cfe79b8fb230decdf432275,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.391784, 43.770232]}",86721277,"86 Skyline Dr, Moultonboro, NH 03254",270000,142,1896,03254,209738,2000,0,0,2,3,None,,,,Baseboard,43.770232,,-71.391784,Moultonboro,1.8 acres,2 spaces,,"[{'date': '5/30/2019', 'event': 'Listed for sale', 'price': '$270,000(+20%)'}, {'date': '8/1/2013', 'event': 'Sold', 'price': '$225,000(-2%)'}, {'date': '7/6/2013', 'event': 'Listing removed', 'price': '$229,500--'}, {'date': '6/23/2013', 'event': 'Pending sale', 'price': '$229,500--'}, {'date': '5/18/2013', 'event': 'Listed for sale', 'price': '$229,500(-14.7%)'}]",,,
5cfe7b69fb230decdf432285,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.35303, 43.701021]}",86721908,"123 Cottage Rd, Moultonboro, NH 03254",659000,1033,638,03254,652144,1958,0,0,1,2,None,,,,Forced air,43.701021,,-71.35303,Moultonboro,0.62 acres,No Data,,"[{'date': '5/18/2019', 'event': 'Listed for sale', 'price': '$659,000--'}]",,,
5cfe7924fb230decdf43226e,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.397762, 43.697505]}",86722207,"26 Reedy Rd, Moultonboro, NH 03254",389500,166,2341,03254,376874,1990,0,0,3,3,Central,,,,Forced air,43.697505,,-71.397762,Moultonboro,1.52 acres,2 spaces,,"[{'date': '6/7/2019', 'event': 'Listed for sale', 'price': '$389,500(+1.7%)'}, {'date': '3/29/2019', 'event': 'Listing removed', 'price': '$382,900--'}, {'date': '3/1/2019', 'event': 'Listed for sale', 'price': '$382,900(+3.6%)'}, {'date': '10/15/2015', 'event': 'Listing removed', 'price': '$369,500--'}, {'date': '5/20/2015', 'event': 'Listed for sale', 'price': '$369,500(+121.3%)'}]",,,
5cfe7990fb230decdf432273,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.437394, 43.696617]}",86722424,"328 Redding Ln, Moultonboro, NH 03254",2480000,605,4100,03254,2428376,1989,0,0,4,4,Central,,,,Baseboard,43.696617,,-71.437394,Moultonboro,1.5 acres,Attached Garage,,"[{'date': '5/31/2019', 'event': 'Listed for sale', 'price': '$2,480,000(+344.8%)'}, {'date': '1/10/1997', 'event': 'Sold', 'price': '$557,500--'}]",,,
5cfe7ed8fb230decdf4322b1,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.426327, 43.690511]}",86722565,"33 Grassy Pond Rd, Moultonboro, NH 03254",1225000,,2144,03254,1258039,1950,0,0,3,3,None,,,,Forced air,43.690511,,-71.426327,Moultonboro,0.67 acres,10 spaces,,"[{'date': '6/1/2019', 'event': 'Price change', 'price': '$1,225,000(-5.7%)'}, {'date': '4/10/2019', 'event': 'Price change', 'price': '$1,299,000(-5.4%)'}, {'date': '1/7/2019', 'event': 'Listed for sale', 'price': '$1,373,000--'}]",,,
5cfe754a66b95a17bc432233,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.5123, 43.778774]}",86722756,"271 Metcalf Rd, Sandwich, NH 03227",2795000,608,4596,03227,,1985,0,0,5,4,Central,,,,Baseboard,43.778774,,-71.5123,Sandwich,3.4 acres,Attached Garage,,"[{'date': '5/10/2019', 'event': 'Listed for sale', 'price': '$2,795,000(-11.1%)'}, {'date': '2/1/2019', 'event': 'Listing removed', 'price': '$3,145,000--'}, {'date': '9/28/2018', 'event': 'Listed for sale', 'price': '$3,145,000--'}]",,,
5cfe811efb230decdf4322bd,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.392385, 43.685477]}",86723123,"22 Kings Ct, Moultonboro, NH 03254",319900,159,2016,03254,,2003,0,0,3,3,None,,,,Baseboard,43.685477,,-71.392385,Moultonboro,2.7 acres,Attached Garage,,"[{'date': '8/1/2018', 'event': 'Listed for sale', 'price': '$319,900(+18.9%)'}, {'date': '3/24/2004', 'event': 'Sold', 'price': '$269,000--'}]",,,
