Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"163 Alice Ave, Hamilton, MT 59840",1469,25,3,Central,Available now,1800,Forced air,46.252591,In Unit,Hamilton,-114.147923,1 space,No,1550,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '6/14/2019', 'event': 'Sold', 'price': '----'}, {'date': '5/9/2019', 'event': 'Pending sale', 'price': '$243,000--'}, {'date': '4/22/2019', 'event': 'Price change', 'price': '$243,000(-3.2%)'}, {'date': '4/17/2019', 'event': 'Price change', 'price': '$251,000(-0.8%)'}]",MT,House for rent,,Single Family,,1997,1525,59840,5d15489361db25f333c2352d,"{'type': 'Point', 'coordinates': [-114.147923, 46.252591]}",78185038
"2619 Southhills Dr, Missoula, MT 59803",2800,2,3,None,Available now,2000,Forced air,46.825663,No Data,Missoula,-114.043777,1 space,No,1950,1,"[{'date': '4/1/2019', 'event': 'Listed for rent', 'price': '$1,950(-2.5%)'}, {'date': '12/29/2017', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '11/29/2017', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '5/16/2017', 'event': 'Sold', 'price': '----'}, {'date': '4/10/2017', 'event': 'Listing removed', 'price': '$255,000--'}]",MT,House for rent,,Single Family,,1965,1895,59803,5d1548a0ea5ec93195c23510,"{'type': 'Point', 'coordinates': [-114.043777, 46.825663]}",3141001
"840 Rollins St APT B, Missoula, MT 59801",1250,1,3,No Data,7/8,995,No Data,46.858799,No Data,Missoula,-114.011169,No Data,Contact manager,995,1,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '8/23/2018', 'event': 'Listing removed', 'price': '$995--'}, {'date': '8/14/2018', 'event': 'Price change', 'price': '$995(-7.4%)'}, {'date': '6/18/2018', 'event': 'Price change', 'price': '$1,075(+20.1%)'}, {'date': '6/18/2018', 'event': 'Listed for rent', 'price': '$895--'}]",MT,Townhouse for rent,,Townhouse,,,995,59801,5d1548b0e9482d7bd5c2352c,"{'type': 'Point', 'coordinates': [-114.011169, 46.858799]}",2118122378
"120 S 7th St, Hamilton, MT 59840",2200,2,3,Central,Available now,1300,Other,46.245707,No Data,Hamilton,-114.164206,No Data,"Large dogs, small dogs",1300,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",MT,House for rent,,Single Family,,1962,1250,59840,5d1548dd61db25f333c23530,"{'type': 'Point', 'coordinates': [-114.164206, 46.245707]}",78184543
"466 Kensington Ave, Missoula, MT 59801",2000,2,3,Central,8/1,2000,Forced air,46.853574,In Unit,Missoula,-114.007437,2 spaces,Small dogs,1925,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,925--'}, {'date': '5/21/2018', 'event': 'Listing removed', 'price': '$335,000--'}, {'date': '5/19/2018', 'event': 'Listed for sale', 'price': '$335,000(+67.6%)'}, {'date': '1/29/2012', 'event': 'Listing removed', 'price': '$199,900--'}, {'date': '1/28/2012', 'event': 'Listed for sale', 'price': '$199,900--'}]",MT,House for rent,,Single Family,,1951,1835,59801,5d1548f1e9482d7bd5c2352d,"{'type': 'Point', 'coordinates': [-114.007437, 46.853574]}",3127830
"Homestead Ln, Florence, MT 59833",1500,2,3,No Data,8/1,1550,No Data,46.64,No Data,Florence,-114.08632,Attached Garage,No,1550,1,"[{'date': '6/9/2019', 'event': 'Listed for rent', 'price': '$1,550--'}]",MT,House for rent,,Single Family,,,,59833,5d1548f722666cc1d3c23505,"{'type': 'Point', 'coordinates': [-114.08632, 46.64]}",2084050488
"500 N 7th St, Hamilton, MT 59840",1000,1,1,Other,7/25,675,Wall,46.250954,In Unit,Hamilton,-114.164586,2 spaces,No,675,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$675(+3.8%)'}, {'date': '1/3/2018', 'event': 'Listing removed', 'price': '$650--'}, {'date': '12/26/2017', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '2/20/2014', 'event': 'Listing removed', 'price': '$120,000--'}, {'date': '2/8/2014', 'event': 'Pending sale', 'price': '$120,000--'}]",MT,House for rent,,Single Family,,1900,675,59840,5d1548f961db25f333c23534,"{'type': 'Point', 'coordinates': [-114.164586, 46.250954]}",78184012
"3125 Lily Dr # 3125, Bozeman, MT 59718",,2,3,No Data,No Data,No Data,No Data,45.687997,No Data,Bozeman,-111.079898,No Data,Contact manager,2400,No Data,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$2,400--'}]",MT,Condo for rent,,Condo,,,,59718,5d15491c956895bc92c23536,"{'type': 'Point', 'coordinates': [-111.079898, 45.687997]}",2084062181
"410 W Spruce St, Missoula, MT 59802",750,1,1,Other,No Data,0,Forced air,46.875765,No Data,Missoula,-113.997309,No Data,No,1500,2,"[{'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '3/26/2019', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '11/23/2018', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '8/26/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '2/7/2018', 'event': 'Price change', 'price': '$1,500--'}]",MT,Townhouse for rent,,Townhouse,,1910,925,59802,5d15491f0c91b6a457c234fd,"{'type': 'Point', 'coordinates': [-113.997309, 46.875765]}",2111202471
"42138 3rd Ave E, Pablo, MT 59855",4280,15,2,No Data,Available now,900,Electric,47.60065,In Unit,Pablo,-114.118722,Off street,No,600,0,"[{'date': '5/22/2019', 'event': 'Listed for rent', 'price': '$600(+9.1%)'}, {'date': '4/12/2018', 'event': 'Listing removed', 'price': '$550--'}, {'date': '1/26/2018', 'event': 'Listed for rent', 'price': '$550--'}, {'date': '1/3/2017', 'event': 'Sold', 'price': '----'}, {'date': '10/18/2016', 'event': 'Listed for sale', 'price': '$260,000--'}]",MT,House for rent,,Single Family,,2005,775,59855,5d15497c9f305369afc23524,"{'type': 'Point', 'coordinates': [-114.118722, 47.60065]}",122861777
"2350 Milkhouse Ave, Bozeman, MT 59718",1573,25,3,Central,Available now,2000,Forced air,45.702782,In Unit,Bozeman,-111.09126,2 spaces,No,1900,1,"[{'date': '6/24/2019', 'event': 'Price change', 'price': '$1,900(-3.8%)'}, {'date': '6/14/2019', 'event': 'Price change', 'price': '$1,975(-3.7%)'}, {'date': '6/6/2019', 'event': 'Price change', 'price': '$2,050(+17.1%)'}, {'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$1,750(+4.5%)'}, {'date': '2/25/2018', 'event': 'Listing removed', 'price': '$1,675--'}]",MT,House for rent,,Single Family,,2007,1900,59718,5d15497e956895bc92c2353a,"{'type': 'Point', 'coordinates': [-111.09126, 45.702782]}",92065860
"11991 Amazing Dr, Lolo, MT 59847",1176,2,3,No Data,7/31,1575,No Data,46.756291,In Unit,Lolo,-114.075891,Attached Garage,Contact manager,1575,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,575(+12.9%)'}, {'date': '8/29/2018', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '8/1/2018', 'event': 'Price change', 'price': '$1,395(-3.8%)'}, {'date': '7/30/2018', 'event': 'Listed for rent', 'price': '$1,450--'}]",MT,House for rent,,Single Family,,,1295,59847,5d1549defad23e8964c23509,"{'type': 'Point', 'coordinates': [-114.075891, 46.756291]}",2088423525
"3721 Annie St, Bozeman, MT 59718",1400,25,3,Central,Available now,1800,Other,45.689004,No Data,Bozeman,-111.08753,1 space,Contact manager,1800,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,800(+2.9%)'}, {'date': '8/17/2017', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '8/7/2017', 'event': 'Price change', 'price': '$1,750(-2.8%)'}, {'date': '7/1/2017', 'event': 'Listed for rent', 'price': '$1,800--'}]",MT,Townhouse for rent,,Townhouse,,2008,1800,59718,5d154a1a956895bc92c2353b,"{'type': 'Point', 'coordinates': [-111.08753, 45.689004]}",92064817
"1904 W Koch St, Bozeman, MT 59718",,1,2,No Data,7/10,1225,No Data,45.675164,No Data,Bozeman,-111.062949,No Data,Cats,1125,No Data,"[{'date': '6/2/2019', 'event': 'Listed for rent', 'price': '$1,125(+9.8%)'}, {'date': '6/29/2017', 'event': 'Listing removed', 'price': '$1,025--'}, {'date': '6/16/2017', 'event': 'Price change', 'price': '$1,025(+5.1%)'}, {'date': '5/31/2017', 'event': 'Listed for rent', 'price': '$975--'}]",MT,House for rent,,Single Family,,,1125,59718,5d154a4e956895bc92c2353f,"{'type': 'Point', 'coordinates': [-111.062949, 45.675164]}",2094033832
"315 Ramshorn Peak Ln, Bozeman, MT 59718",1717,25,3,Central,Available now,1825,Forced air,45.665133,No Data,Bozeman,-111.133497,2 spaces,No,1825,1,"[{'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$1,825(+9%)'}, {'date': '1/14/2018', 'event': 'Listing removed', 'price': '$1,675--'}, {'date': '11/6/2017', 'event': 'Price change', 'price': '$1,675(-4.3%)'}, {'date': '10/6/2017', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '9/29/2017', 'event': 'Sold', 'price': '----'}]",MT,Townhouse for rent,,Townhouse,,2015,1850,59718,5d154a5c956895bc92c23540,"{'type': 'Point', 'coordinates': [-111.133497, 45.665133]}",128538738
"307 1st Ave SW # 1, Ronan, MT 59864",850,15,2,No Data,Available now,600,No Data,47.526477,Shared,Ronan,-114.09882,Off street,No,600,1,"[{'date': '5/18/2019', 'event': 'Listed for rent', 'price': '$600(+5.3%)'}, {'date': '1/19/2018', 'event': 'Listing removed', 'price': '$570--'}, {'date': '1/16/2018', 'event': 'Listed for rent', 'price': '$570--'}]",MT,Townhouse for rent,,Townhouse,,,635,59864,5d154aab08d623053dc234fa,"{'type': 'Point', 'coordinates': [-114.09882, 47.526477]}",2091493995
"3204 State Hwy # 83, Seeley Lake, MT 59868",900,1,1,Other,8/10,900,Forced air,47.179127,In Unit,Seeley Lake,-113.4843,Off street,"Cats, large dogs, small dogs",900,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '6/11/2017', 'event': 'Listing removed', 'price': '$900--'}, {'date': '6/2/2017', 'event': 'Price change', 'price': '$900(-5.3%)'}, {'date': '5/23/2017', 'event': 'Listed for rent', 'price': '$950--'}]",MT,Condo for rent,,Condo,,,,59868,5d154ac222666cc1d3c23519,"{'type': 'Point', 'coordinates': [-113.4843, 47.179127]}",2094143148
"3011 S Clark St, Missoula, MT 59801",1200,25,2,Other,8/1,1930,Forced air,46.84298,In Unit,Missoula,-114.037223,4 spaces,Small dogs,1430,1,"[{'date': '6/9/2019', 'event': 'Price change', 'price': '$1,430(+2.5%)'}, {'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$1,395--'}]",MT,Townhouse for rent,,Townhouse,,2008,1295,59801,5d154b3de9482d7bd5c23536,"{'type': 'Point', 'coordinates': [-114.037223, 46.84298]}",209640824
"539 Keeling Ln, Hamilton, MT 59840",2362,2,3,Central,No Data,No Data,Other,46.306065,In Unit,Hamilton,-114.212128,Attached Garage,No,1300,1,"[{'date': '4/20/2019', 'event': 'Listed for rent', 'price': '$1,300(+0.8%)'}, {'date': '9/19/2018', 'event': 'Listing removed', 'price': '$1,290--'}, {'date': '7/23/2018', 'event': 'Listed for rent', 'price': '$1,290--'}]",MT,House for rent,,Single Family,,2001,1300,59840,5d154b6961db25f333c2353e,"{'type': 'Point', 'coordinates': [-114.212128, 46.306065]}",230846918
"235 Strand Ave, Missoula, MT 59801",2800,2,4,Central,7/1,2400,Other,46.853964,In Unit,Missoula,-114.001228,3 spaces,"Cats, large dogs, small dogs",2400,1,"[{'date': '5/28/2019', 'event': 'Listed for rent', 'price': '$2,400(+4.3%)'}, {'date': '5/22/2018', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '5/2/2018', 'event': 'Price change', 'price': '$2,300(-8%)'}, {'date': '4/17/2018', 'event': 'Price change', 'price': '$2,499(-3.9%)'}, {'date': '2/22/2018', 'event': 'Price change', 'price': '$2,600(+4%)'}]",MT,House for rent,,Single Family,,1945,2250,59801,5d154b7de9482d7bd5c23537,"{'type': 'Point', 'coordinates': [-114.001228, 46.853964]}",209638106
"320 Wolverine Dr, Seeley Lake, MT 59868",1855,25,2,No Data,10/5,No Data,Forced air,47.159674,In Unit,Seeley Lake,-113.411679,3 spaces,No,1800,1,"[{'date': '6/23/2019', 'event': 'Price change', 'price': '$1,800(-25%)'}, {'date': '4/29/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '6/6/2018', 'event': 'Sold', 'price': '----'}, {'date': '5/17/2018', 'event': 'Listing removed', 'price': '$399,000--'}, {'date': '5/8/2018', 'event': 'Listed for sale', 'price': '$399,000--'}]",MT,House for rent,,Single Family,,2000,1800,59868,5d154b8e22666cc1d3c23520,"{'type': 'Point', 'coordinates': [-113.411679, 47.159674]}",3136236
"4856 Bordeaux Blvd # 4856, Missoula, MT 59808",1077,2,3,No Data,No Data,1195,No Data,46.917118,No Data,Missoula,-114.063832,No Data,Contact manager,1395,1,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$1,395--'}]",MT,Condo for rent,,Condo,,,,59808,5d154befe1a5c9631ec23512,"{'type': 'Point', 'coordinates': [-114.063832, 46.917118]}",2084120536
"2721 Crystal Ct APT 2, Missoula, MT 59808",900,15,2,Central,7/7,1300,Forced air,46.916641,In Unit,Missoula,-114.033523,Off street,"Cats, small dogs",1300,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,300(+36.8%)'}, {'date': '5/23/2017', 'event': 'Listing removed', 'price': '$950--'}, {'date': '5/18/2017', 'event': 'Listed for rent', 'price': '$950(+2.7%)'}, {'date': '10/18/2016', 'event': 'Listing removed', 'price': '$925(+2.8%)'}, {'date': '12/24/2015', 'event': 'Listing removed', 'price': '$900--'}]",MT,Condo for rent,,Condo,,1992,1290,59808,5d154c3de1a5c9631ec23513,"{'type': 'Point', 'coordinates': [-114.033523, 46.916641]}",61502888
"4036 Angel Way, Stevensville, MT 59870",1960,2,4,Central,7/15,1095,Other,46.530492,No Data,Stevensville,-114.023077,No Data,Contact manager,1095,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,095--'}, {'date': '1/3/2018', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '12/14/2017', 'event': 'Price change', 'price': '$1,095(-0.5%)'}, {'date': '11/20/2017', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '3/6/2017', 'event': 'Sold', 'price': '----'}]",MT,House for rent,,Single Family,,1973,,59870,5d154c53f4984cabc7c23537,"{'type': 'Point', 'coordinates': [-114.023077, 46.530492]}",78186975
"327 Livingston Ave, Missoula, MT 59801",700,1,3,Central,7/15,1300,Other,46.847646,No Data,Missoula,-114.001834,1 space,No,1300,2,"[{'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$1,300(+18.7%)'}, {'date': '8/3/2013', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '6/21/2013', 'event': 'Listed for rent', 'price': '$1,095--'}, {'date': '8/23/2012', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '8/15/2012', 'event': 'Price change', 'price': '$1,095(-8.8%)'}]",MT,House for rent,,Single Family,,1952,1300,59801,5d154c7fe9482d7bd5c2353b,"{'type': 'Point', 'coordinates': [-114.001834, 46.847646]}",3133440
"4701 Canyon Creek Blvd, Missoula, MT 59808",1450,2,4,Central,7/8,1695,Other,46.91565,No Data,Missoula,-114.063579,2 spaces,Contact manager,1695,1,"[{'date': '5/31/2019', 'event': 'Price change', 'price': '$1,695(+6.3%)'}, {'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$1,595(+13.1%)'}, {'date': '7/13/2016', 'event': 'Listing removed', 'price': '$1,410(+0.7%)'}, {'date': '7/27/2015', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '6/10/2015', 'event': 'Listed for rent', 'price': '$1,400(+7.8%)'}]",MT,House for rent,,Single Family,,2001,1695,59808,5d154c81e1a5c9631ec23514,"{'type': 'Point', 'coordinates': [-114.063579, 46.91565]}",61503036
"329 E Kent Ave, Missoula, MT 59801",1620,1,3,Central,Available now,1795,Other,46.851309,In Unit,Missoula,-113.993013,1 space,No,1795,1,"[{'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$1,795(+5.9%)'}, {'date': '5/10/2018', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '3/16/2018', 'event': 'Listed for rent', 'price': '$1,695--'}]",MT,House for rent,,Single Family,,1929,1795,59801,5d154cc0e9482d7bd5c2353c,"{'type': 'Point', 'coordinates': [-113.993013, 46.851309]}",3140497
"2780 Flynn Ln, Missoula, MT 59808",1500,25,4,Other,7/1,1795,Forced air,46.89688,In Unit,Missoula,-114.054949,2 spaces,No,1795,1,"[{'date': '5/27/2019', 'event': 'Price change', 'price': '$1,795(-2.7%)'}, {'date': '5/25/2019', 'event': 'Listed for rent', 'price': '$1,845(+8.5%)'}, {'date': '6/24/2016', 'event': 'Listing removed', 'price': '$1,700(+112.5%)'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$800--'}, {'date': '2/23/2014', 'event': 'Price change', 'price': '$800(-42.7%)'}]",MT,House for rent,,Single Family,,2003,1725,59808,5d154cf8e1a5c9631ec23515,"{'type': 'Point', 'coordinates': [-114.054949, 46.89688]}",65587932
"276 Dairy Dr, Kalispell, MT 59901",2500,25,3,Central,8/5,No Data,Other,48.243521,No Data,Kalispell,-114.337463,2 spaces,Contact manager,1800,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,800(+12.5%)'}, {'date': '1/8/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '12/3/2017', 'event': 'Listed for rent', 'price': '$1,600--'}]",MT,House for rent,,Single Family,,1986,2100,59901,5d154d35fa5fcbee55c2354f,"{'type': 'Point', 'coordinates': [-114.337463, 48.243521]}",116331003
"2527 Latigo Dr, Missoula, MT 59808",1700,2,4,None,No Data,1950,Forced air,46.894948,In Unit,Missoula,-114.069577,2 spaces,"Cats, large dogs, small dogs",1950,1,"[{'date': '5/23/2019', 'event': 'Listed for rent', 'price': '$1,950(+5.4%)'}, {'date': '6/23/2018', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '6/18/2018', 'event': 'Price change', 'price': '$1,850(-5.1%)'}, {'date': '5/4/2018', 'event': 'Listed for rent', 'price': '$1,950(+4%)'}, {'date': '4/15/2017', 'event': 'Listing removed', 'price': '$1,875--'}]",MT,House for rent,,Single Family,,2008,1295,59808,5d154d3ae1a5c9631ec23516,"{'type': 'Point', 'coordinates': [-114.069577, 46.894948]}",79862049
"2003 S 4th St W, Missoula, MT 59801",1000,1,3,Central,7/17,1395,Forced air,46.865745,No Data,Missoula,-114.02855,2 spaces,Contact manager,1295,1,"[{'date': '5/6/2019', 'event': 'Listed for rent', 'price': '$1,295(+5.7%)'}, {'date': '6/13/2018', 'event': 'Listing removed', 'price': '$1,225--'}, {'date': '5/4/2018', 'event': 'Listed for rent', 'price': '$1,225(+11.4%)'}, {'date': '8/5/2016', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '11/24/2015', 'event': 'Sold', 'price': '----'}]",MT,House for rent,,Single Family,,1960,,59801,5d154d86e9482d7bd5c2353f,"{'type': 'Point', 'coordinates': [-114.02855, 46.865745]}",3141866
"1520 S 6th St W, Missoula, MT 59801",1521,15,2,None,Available now,2000,Forced air,46.864329,In Unit,Missoula,-114.019281,4 spaces,No,1800,1,"[{'date': '6/11/2019', 'event': 'Price change', 'price': '$1,800(-10%)'}, {'date': '4/28/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '4/25/2019', 'event': 'Listing removed', 'price': '$257,500--'}, {'date': '3/1/2019', 'event': 'Price change', 'price': '$257,500(-2.8%)'}, {'date': '2/9/2019', 'event': 'Listed for sale', 'price': '$265,000(+47.3%)'}]",MT,House for rent,,Single Family,,1950,1425,59801,5d154dc7e9482d7bd5c23540,"{'type': 'Point', 'coordinates': [-114.019281, 46.864329]}",3142501
"45953 Gunbarrel Ln, Dayton, MT 59914",,5,5,No Data,Available now,1950,No Data,47.8679,In Unit,Dayton,-114.2683,No Data,"Cats, large dogs, small dogs",1650,No Data,"[{'date': '6/7/2019', 'event': 'Price change', 'price': '$1,650(-10.8%)'}, {'date': '4/10/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '1/2/2018', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '12/7/2017', 'event': 'Listed for rent', 'price': '$1,850--'}]",MT,House for rent,,Single Family,,,1600,59914,5d154dcb08d623053dc23508,"{'type': 'Point', 'coordinates': [-114.2683, 47.8679]}",2091847177
"1086 Twin Ponds Rd, Kila, MT 59920",672,1,2,No Data,7/1,1000,No Data,48.101181,In Unit,Kila,-114.57049,No Data,No,750,1,"[{'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$750--'}]",MT,House for rent,,Single Family,,,900,59920,5d154e0022666cc1d3c2353a,"{'type': 'Point', 'coordinates': [-114.57049, 48.101181]}",2083951933
"540 Mcleod Ave, Missoula, MT 59801",1400,1,3,No Data,Available now,1800,No Data,46.859239,Shared,Missoula,-113.990162,Off street,No,1800,1,"[{'date': '4/14/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '5/31/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '5/18/2018', 'event': 'Price change', 'price': '$1,800(-7.7%)'}, {'date': '4/20/2018', 'event': 'Price change', 'price': '$1,950(-7.1%)'}, {'date': '3/4/2018', 'event': 'Listed for rent', 'price': '$2,100--'}]",MT,House for rent,,Single Family,,,1500,59801,5d154e07e9482d7bd5c23541,"{'type': 'Point', 'coordinates': [-113.990162, 46.859239]}",2090795153
"529 S 5th St E, Missoula, MT 59801",1200,1,3,Central,No Data,1895,Forced air,46.864734,In Unit,Missoula,-113.989491,1 space,"Cats, large dogs, small dogs",1895,2,"[{'date': '4/10/2019', 'event': 'Listed for rent', 'price': '$1,895(+5.6%)'}, {'date': '8/1/2016', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '8/25/2014', 'event': 'Sold', 'price': '$255,000(-8.6%)'}, {'date': '7/1/2014', 'event': 'Listing removed', 'price': '$279,000--'}, {'date': '5/20/2014', 'event': 'Listed for sale', 'price': '$279,000(+1.5%)'}]",MT,House for rent,,Single Family,,1917,1800,59801,5d154e88e9482d7bd5c23543,"{'type': 'Point', 'coordinates': [-113.989491, 46.864734]}",3142980
"924 Rosa Way # 924, Bozeman, MT 59718",1670,25,3,No Data,9/1,1000,No Data,45.6897,In Unit,Bozeman,-111.1078,Attached Garage,No,2250,1,"[{'date': '5/31/2019', 'event': 'Price change', 'price': '$2,250(-2.2%)'}, {'date': '5/21/2019', 'event': 'Listed for rent', 'price': '$2,300--'}]",MT,Townhouse for rent,,Townhouse,,,1900,59718,5d154e91956895bc92c2354b,"{'type': 'Point', 'coordinates': [-111.1078, 45.6897]}",2084343182
"45 Tronstad Dr, Kalispell, MT 59901",2400,25,4,Other,11/1,2800,Forced air,48.273511,In Unit,Kalispell,-114.324588,3 spaces,Contact manager,2500,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '6/2/2018', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '3/20/2018', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '6/1/2017', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '4/17/2017', 'event': 'Listed for rent', 'price': '$2,500(+25%)'}]",MT,House for rent,,Single Family,,2005,2300,59901,5d154edbfa5fcbee55c2355d,"{'type': 'Point', 'coordinates': [-114.324588, 48.273511]}",116331286
"102 William Ct, Kalispell, MT 59901",,2,3,No Data,Available now,No Data,No Data,48.210417,No Data,Kalispell,-114.353222,No Data,No,1800,No Data,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,800(+5.9%)'}, {'date': '6/21/2018', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '5/31/2018', 'event': 'Listed for rent', 'price': '$1,700--'}]",MT,Townhouse for rent,,Townhouse,,,,59901,5d154efcfa5fcbee55c23561,"{'type': 'Point', 'coordinates': [-114.353222, 48.210417]}",212858499
"4 A Ave # B, Polson, MT 59860",1164,3,3,Other,7/8,1275,Electric,47.679767,In Unit,Polson,-114.163132,2 spaces,No,975,1,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$975--'}]",MT,Townhouse for rent,,Townhouse,,1999,975,59860,5d154f2fade3270101c2351d,"{'type': 'Point', 'coordinates': [-114.163132, 47.679767]}",78159096
"524 Evening Star Ln, Columbia Falls, MT 59912",1660,2,3,No Data,Available now,No Data,No Data,48.362682,In Unit,Columbia Falls,-114.188899,"Off street, Attached Garage",Large dogs,2000,1,"[{'date': '6/19/2019', 'event': 'Price change', 'price': '$2,000(-4.8%)'}, {'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '5/31/2019', 'event': 'Sold', 'price': '----'}, {'date': '5/2/2019', 'event': 'Listed for sale', 'price': '$324,900--'}]",MT,House for rent,,Single Family,,2019,,59912,5d154f7b0c91b6a457c23525,"{'type': 'Point', 'coordinates': [-114.188899, 48.362682]}",212883213
"63 Cedar Pointe Loop, Columbia Falls, MT 59912",1625,25,3,Other,Available now,1650,Forced air,48.365031,In Unit,Columbia Falls,-114.182822,"Off street, Attached Garage",Small dogs,1650,1,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,650--'}]",MT,Townhouse for rent,,Townhouse,,,1650,59912,5d154fb90c91b6a457c23529,"{'type': 'Point', 'coordinates': [-114.182822, 48.365031]}",2084164611
"Saskatoon Dr, Lakeside, MT 59922",1500,1,2,No Data,7/14,900,No Data,48.02491,Shared,Lakeside,-114.23489,"Off street, Attached Garage",No,900,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '4/28/2019', 'event': 'Listing removed', 'price': '$900--'}, {'date': '3/28/2019', 'event': 'Listed for rent', 'price': '$900--'}]",MT,House for rent,,Single Family,,,,59922,5d154fea08d623053dc2350d,"{'type': 'Point', 'coordinates': [-114.23489, 48.02491]}",2085192182
"1005 Twin Lakes Ave, Bozeman, MT 59718",1709,25,3,No Data,7/1,1850,Other,45.690111,In Unit,Bozeman,-111.106694,4 spaces,Small dogs,1850,1,"[{'date': '5/18/2019', 'event': 'Listed for rent', 'price': '$1,850(+0.3%)'}, {'date': '1/13/2019', 'event': 'Listing removed', 'price': '$1,845--'}, {'date': '12/19/2018', 'event': 'Listed for rent', 'price': '$1,845--'}]",MT,Townhouse for rent,,Townhouse,,2016,1850,59718,5d15500a956895bc92c2354e,"{'type': 'Point', 'coordinates': [-111.106694, 45.690111]}",212931800
