Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1831 Mara Dr, Center Point, AL 35215",1512,2,3,Central,Available now,No Data,Forced air,33.636983,No Data,Center Point,-86.675185,Attached Garage,"Cats, large dogs, small dogs",1245,1,"[{'date': '7/3/2019', 'event': 'Price change', 'price': '$1,245(-7.4%)'}, {'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,345--'}, {'date': '12/12/2017', 'event': 'Sold', 'price': '$149,855(-98%)'}, {'date': '10/26/2017', 'event': 'Sold', 'price': '$7,428,280(+4723.6%)'}, {'date': '12/22/2014', 'event': 'Sold', 'price': '$154,000--'}]",AL,House for rent,,Single Family,,1968,1085,35215,5d2accf48582e07d57877abb,"{'type': 'Point', 'coordinates': [-86.675185, 33.636983]}",892225
"604 Polly Reed Rd, Center Point, AL 35215",1661,2,3,Other,Available now,No Data,Forced air,33.627635,No Data,Center Point,-86.66944,No Data,"Cats, large dogs, small dogs",1245,1,"[{'date': '7/10/2019', 'event': 'Price change', 'price': '$1,245(-3.9%)'}, {'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,295--'}, {'date': '12/12/2017', 'event': 'Sold', 'price': '$149,855(-98%)'}, {'date': '10/26/2017', 'event': 'Sold', 'price': '$7,428,280(+4723.6%)'}, {'date': '12/22/2014', 'event': 'Sold', 'price': '$154,000--'}]",AL,House for rent,,Single Family,,1970,1155,35215,5d2acd0f8582e07d57877abc,"{'type': 'Point', 'coordinates': [-86.66944, 33.627635]}",893586
"1404 12th St, Midfield, AL 35228",976,1,3,No Data,Available now,675,Forced air,33.448132,No Data,Midfield,-86.94661,No Data,Contact manager,675,1,"[{'date': '6/27/2019', 'event': 'Price change', 'price': '$675(-2.9%)'}, {'date': '5/15/2019', 'event': 'Price change', 'price': '$695(-4.1%)'}, {'date': '4/17/2019', 'event': 'Listed for rent', 'price': '$725(+7.4%)'}, {'date': '10/10/2017', 'event': 'Listing removed', 'price': '$675--'}, {'date': '8/29/2017', 'event': 'Listed for rent', 'price': '$675(+3.8%)'}]",AL,House for rent,,Single Family,,1955,,35228,5d2acd11ae5a709008877b2d,"{'type': 'Point', 'coordinates': [-86.94661, 33.448132]}",1033228
"1550 Wilderness Ln, Birmingham, AL 35235",1237,25,4,Central,Available now,No Data,Other,33.623314,No Data,Birmingham,-86.650663,On street,"Cats, small dogs",1299,1,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$1,299(+4.3%)'}, {'date': '6/19/2018', 'event': 'Listing removed', 'price': '$1,245--'}, {'date': '5/25/2018', 'event': 'Listed for rent', 'price': '$1,245(+4.2%)'}, {'date': '7/28/2017', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '7/19/2017', 'event': 'Listed for rent', 'price': '$1,195--'}]",AL,House for rent,,Single Family,,1983,1249,35235,5d2acd2d5a4e807ac4877b41,"{'type': 'Point', 'coordinates': [-86.650663, 33.623314]}",894525
"1608 6th St NW, Center Point, AL 35215",1425,2,3,Other,Available now,No Data,Forced air,33.627327,No Data,Center Point,-86.700062,4 spaces,"Cats, large dogs, small dogs",1245,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,245--'}, {'date': '12/12/2017', 'event': 'Sold', 'price': '$89,466(-97.8%)'}, {'date': '10/26/2017', 'event': 'Sold', 'price': '$4,097,713--'}, {'date': '10/4/2016', 'event': 'Listing removed', 'price': '$995--'}, {'date': '6/9/2015', 'event': 'Listing removed', 'price': '$995--'}]",AL,House for rent,,Single Family,,1971,1095,35215,5d2acd2e8582e07d57877abd,"{'type': 'Point', 'coordinates': [-86.700062, 33.627327]}",905001
"4226 5th Ave S, Birmingham, AL 35222",3600,1,1,Other,Available now,945,Forced air,33.523294,In Unit,Birmingham,-86.770341,Off street,"Cats, large dogs, small dogs",945,0,"[{'date': '7/11/2019', 'event': 'Price change', 'price': '$945(+5.6%)'}, {'date': '6/6/2019', 'event': 'Price change', 'price': '$895(+8.5%)'}, {'date': '10/4/2018', 'event': 'Listed for rent', 'price': '$825--'}, {'date': '8/18/2018', 'event': 'Listing removed', 'price': '$825--'}, {'date': '7/31/2018', 'event': 'Listed for rent', 'price': '$825--'}]",AL,House for rent,,Single Family,,1981,895,35222,5d2acd3bb48e8ed254877ae4,"{'type': 'Point', 'coordinates': [-86.770341, 33.523294]}",963208
"127 Fox Hill Ct, Center Point, AL 35215",1418,2,3,Central,Available now,No Data,Forced air,33.65505,No Data,Center Point,-86.685517,Attached Garage,"Cats, large dogs, small dogs",1145,1,"[{'date': '7/10/2019', 'event': 'Price change', 'price': '$1,145(-4.2%)'}, {'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,195--'}, {'date': '9/11/2018', 'event': 'Sold', 'price': '$29,558,564(+153.4%)'}, {'date': '3/30/2018', 'event': 'Sold', 'price': '$11,664,784(+14.6%)'}, {'date': '7/14/2016', 'event': 'Sold', 'price': '$10,176,000--'}]",AL,House for rent,,Single Family,,1979,1167,35215,5d2acd498582e07d57877abe,"{'type': 'Point', 'coordinates': [-86.685517, 33.65505]}",886522
"1508 Short St, Birmingham, AL 35228",1024,1,2,Other,No Data,745,Forced air,33.460428,No Data,Birmingham,-86.908469,1 space,Contact manager,745,1,"[{'date': '4/14/2019', 'event': 'Price change', 'price': '$745(+24.2%)'}, {'date': '4/11/2019', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '3/6/2018', 'event': 'Listing removed', 'price': '$38,900--'}, {'date': '11/15/2017', 'event': 'Price change', 'price': '$38,900(-2.5%)'}, {'date': '11/8/2017', 'event': 'Pending sale', 'price': '$39,900--'}]",AL,House for rent,,Single Family,,1953,750,35228,5d2acd5dae5a709008877b2e,"{'type': 'Point', 'coordinates': [-86.908469, 33.460428]}",1030646
"1705 Avenue Y, Birmingham, AL 35208",,1,2,Other,No Data,No Data,Forced air,33.512299,No Data,Birmingham,-86.876386,On street,Contact manager,700,No Data,"[{'date': '12/12/2018', 'event': 'Listed for rent', 'price': '$700--'}]",AL,House for rent,,Single Family,,1952,,35208,5d2acd60ba0fa27c4a877aad,"{'type': 'Point', 'coordinates': [-86.876386, 33.512299]}",2086724163
"1004 Hagwood Rd, Birmingham, AL 35235",1027,2,3,Central,No Data,500,Forced air,33.606368,No Data,Birmingham,-86.68046,No Data,Contact manager,900,1,"[{'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$900(-5.3%)'}, {'date': '5/24/2019', 'event': 'Listing removed', 'price': '$950--'}, {'date': '5/5/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '12/9/2014', 'event': 'Listing removed', 'price': '$950--'}, {'date': '11/25/2014', 'event': 'Listed for rent', 'price': '$950--'}]",AL,House for rent,,Single Family,,1964,900,35235,5d2acd675a4e807ac4877b42,"{'type': 'Point', 'coordinates': [-86.68046, 33.606368]}",898488
"837 Wear Dr, Birmingham, AL 35235",1327,2,3,Central,No Data,No Data,Forced air,33.607231,No Data,Birmingham,-86.682975,Attached Garage,No,1100,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '5/17/2019', 'event': 'Sold', 'price': '$102,000(-6.8%)'}, {'date': '4/1/2019', 'event': 'Listing removed', 'price': '$109,500--'}, {'date': '2/25/2019', 'event': 'Price change', 'price': '$109,500(-8.4%)'}, {'date': '1/31/2019', 'event': 'Listed for sale', 'price': '$119,500(+82.4%)'}]",AL,House for rent,,Single Family,,1953,1025,35235,5d2ace275a4e807ac4877b43,"{'type': 'Point', 'coordinates': [-86.682975, 33.607231]}",898316
"2301 Lester Ln, Hoover, AL 35226",1800,2,3,Central,7/15,1575,Forced air,33.411945,No Data,Hoover,-86.848861,Attached Garage,No,1575,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,575--'}, {'date': '6/12/2017', 'event': 'Sold', 'price': '$205,000(+12.6%)'}, {'date': '6/21/2013', 'event': 'Sold', 'price': '$182,000(-9%)'}, {'date': '4/8/2013', 'event': 'Price change', 'price': '$199,900(+2.5%)'}, {'date': '1/31/2013', 'event': 'Listed for sale', 'price': '$195,000(-2.5%)'}]",AL,House for rent,,Single Family,,1973,1575,35226,5d2ace3259a945b2bb877af9,"{'type': 'Point', 'coordinates': [-86.848861, 33.411945]}",1055640
"5049 Falling Creek Ln, Birmingham, AL 35235",1056,15,2,Central,Available now,975,Forced air,33.650034,No Data,Birmingham,-86.631504,No Data,"Cats, large dogs, small dogs",975,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$975--'}, {'date': '6/3/2019', 'event': 'Sold', 'price': '$68,200(-2.4%)'}, {'date': '5/31/2019', 'event': 'Listing removed', 'price': '$69,900--'}, {'date': '5/31/2019', 'event': 'Back on market', 'price': '$69,900--'}, {'date': '5/31/2019', 'event': 'Pending sale', 'price': '$69,900--'}]",AL,House for rent,,Single Family,,2001,975,35235,5d2ace675a4e807ac4877b44,"{'type': 'Point', 'coordinates': [-86.631504, 33.650034]}",60568148
"2709 12th Ave N, Birmingham, AL 35234",480,1,2,No Data,Available now,300,Other,33.531677,In Unit,Birmingham,-86.803915,Off street,No,400,1,"[{'date': '6/11/2019', 'event': 'Price change', 'price': '$400(-5.9%)'}, {'date': '8/22/2018', 'event': 'Listed for rent', 'price': '$425--'}, {'date': '4/17/2018', 'event': 'Listing removed', 'price': '$425--'}, {'date': '4/11/2018', 'event': 'Listed for rent', 'price': '$425--'}]",AL,House for rent,,Single Family,,1975,650,35234,5d2aceb7e74da02ca0877ab8,"{'type': 'Point', 'coordinates': [-86.803915, 33.531677]}",935690
"1445 Echols Dr, Birmingham, AL 35214",1440,2,3,Central,No Data,1095,Forced air,33.567799,No Data,Birmingham,-86.878381,No Data,Contact manager,1095,1,"[{'date': '2/6/2019', 'event': 'Sold', 'price': '$109,999--'}, {'date': '10/11/2018', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '10/4/2018', 'event': 'Sold', 'price': '$26,000--'}]",AL,House for rent,,Single Family,,1955,1050,35214,5d2acf3429bd8f76e5877aaa,"{'type': 'Point', 'coordinates': [-86.878381, 33.567799]}",928420
"2450 Hampstead Dr, Birmingham, AL 35235",1062,2,2,Central,Available now,600,Forced air,33.647714,In Unit,Birmingham,-86.636293,2 spaces,"Cats, small dogs",800,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '10/31/2013', 'event': 'Sold', 'price': '$32,125(-0.2%)'}, {'date': '8/26/2013', 'event': 'Sold', 'price': '$32,192(-47.1%)'}, {'date': '9/30/1999', 'event': 'Sold', 'price': '$60,900--'}]",AL,Townhouse for rent,,Townhouse,,1983,835,35235,5d2acf415a4e807ac4877b45,"{'type': 'Point', 'coordinates': [-86.636293, 33.647714]}",889400
"1782 Mcmillon Ave SW, Birmingham, AL 35211",1326,1,3,Other,No Data,No Data,Forced air,33.48284,Shared,Birmingham,-86.864505,Carport,"Cats, small dogs",750,1,"[{'date': '1/22/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '4/19/2018', 'event': 'Listing removed', 'price': '$750--'}, {'date': '4/5/2018', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '2/22/2018', 'event': 'Listing removed', 'price': '$750--'}, {'date': '11/28/2017', 'event': 'Listed for rent', 'price': '$750--'}]",AL,House for rent,,Single Family,,1926,,35211,5d2acf62ca8a9ac550877a8e,"{'type': 'Point', 'coordinates': [-86.864505, 33.48284]}",1000461
"2405 Shoemaker St, Birmingham, AL 35235",1739,25,3,Central,Available now,No Data,Forced air,33.653361,No Data,Birmingham,-86.630775,2 spaces,"Cats, large dogs, small dogs",1345,1,"[{'date': '7/4/2019', 'event': 'Listed for rent', 'price': '$1,345--'}, {'date': '6/3/2019', 'event': 'Listing removed', 'price': '$140,000--'}, {'date': '4/24/2019', 'event': 'Pending sale', 'price': '$140,000--'}, {'date': '4/24/2019', 'event': 'Price change', 'price': '$140,000(-4%)'}, {'date': '4/24/2019', 'event': 'Back on market', 'price': '$145,900(+4.2%)'}]",AL,House for rent,,Single Family,,1991,1300,35235,5d2ad0715a4e807ac4877b46,"{'type': 'Point', 'coordinates': [-86.630775, 33.653361]}",888616
"513 16th Ter NW, Center Point, AL 35215",2552,2,3,Other,No Data,No Data,Forced air,33.630578,No Data,Center Point,-86.698049,Attached Garage,"Cats, small dogs",920,0,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$920(-5.6%)'}, {'date': '4/10/2019', 'event': 'Listing removed', 'price': '$975--'}, {'date': '3/28/2019', 'event': 'Price change', 'price': '$975(+8.9%)'}, {'date': '3/2/2019', 'event': 'Price change', 'price': '$895(-8.2%)'}, {'date': '2/13/2019', 'event': 'Price change', 'price': '$975(-2%)'}]",AL,House for rent,,Single Family,,1980,1050,35215,5d2ad0b98582e07d57877abf,"{'type': 'Point', 'coordinates': [-86.698049, 33.630578]}",904462
"3150 Belwood Dr, Vestavia, AL 35243",1250,2,2,Other,8/1,1200,Forced air,33.456763,In Unit,Vestavia,-86.734013,Off street,Small dogs,1200,1,"[{'date': '7/10/2019', 'event': 'Price change', 'price': '$1,200(+9.1%)'}, {'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '1/17/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '12/25/2017', 'event': 'Listed for rent', 'price': '$1,100--'}]",AL,House for rent,,Single Family,,1985,1200,35243,5d2ad0f9e74da02ca0877abd,"{'type': 'Point', 'coordinates': [-86.734013, 33.456763]}",2091702315
"1017 Eagle Valley Dr, Birmingham, AL 35242",2909,3,5,No Data,No Data,2350,Stove,33.389924,No Data,Birmingham,-86.674897,Attached Garage,"Cats, large dogs, small dogs",2350,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$2,350(+5.6%)'}, {'date': '10/12/2018', 'event': 'Listing removed', 'price': '$2,225--'}, {'date': '10/5/2018', 'event': 'Price change', 'price': '$2,225(-2.2%)'}, {'date': '9/12/2018', 'event': 'Price change', 'price': '$2,275(-2.2%)'}, {'date': '8/10/2018', 'event': 'Listed for rent', 'price': '$2,325--'}]",AL,House for rent,,Single Family,,2001,2575,35242,5d2ad111b48e8ed254877ae8,"{'type': 'Point', 'coordinates': [-86.674897, 33.389924]}",55778799
"809 7th Ave, Midfield, AL 35228",1243,1,2,Other,No Data,No Data,Forced air,33.454903,Shared,Midfield,-86.943564,Carport,Contact manager,700,1,"[{'date': '10/24/2018', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '1/27/2015', 'event': 'Sold', 'price': '$186,000(+644%)'}, {'date': '6/20/2014', 'event': 'Sold', 'price': '$25,000(-54.5%)'}, {'date': '3/1/2005', 'event': 'Sold', 'price': '$55,000--'}]",AL,House for rent,,Single Family,,1950,,35228,5d2ad11cae5a709008877b3c,"{'type': 'Point', 'coordinates': [-86.943564, 33.454903]}",174715468
"5422 Nottinghill Dr, Birmingham, AL 35235",546,15,2,Other,Available now,750,Forced air,33.646149,No Data,Birmingham,-86.63744,No Data,Contact manager,750,1,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$750(+3.4%)'}, {'date': '7/3/2019', 'event': 'Price change', 'price': '$725(-3.3%)'}, {'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '5/12/2014', 'event': 'Sold', 'price': '$48,000--'}]",AL,Townhouse for rent,,Townhouse,,1987,750,35235,5d2ad1385a4e807ac4877b48,"{'type': 'Point', 'coordinates': [-86.63744, 33.646149]}",174548089
"2420 Abbeyglen Pl # A86, Hoover, AL 35226",,2,4,Other,No Data,No Data,Forced air,33.396498,Shared,Hoover,-86.893554,2 spaces,Contact manager,1850,No Data,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,850--'}]",AL,Condo for rent,,Condo,,2006,,35226,5d2ad1ed59a945b2bb877afd,"{'type': 'Point', 'coordinates': [-86.893554, 33.396498]}",2083748062
"128 Lake Dr NE, Birmingham, AL 35215",1104,1,3,Central,No Data,775,Forced air,33.625271,No Data,Birmingham,-86.683614,2 spaces,Contact manager,775,1,"[{'date': '6/23/2019', 'event': 'Price change', 'price': '$775(-11.4%)'}, {'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$875--'}, {'date': '2/28/2018', 'event': 'Sold', 'price': '$62,500(-3.7%)'}, {'date': '1/20/2018', 'event': 'Pending sale', 'price': '$64,900--'}, {'date': '12/14/2017', 'event': 'Price change', 'price': '$64,900(-7.2%)'}]",AL,House for rent,,Single Family,,1959,805,35215,5d2ad1fa8582e07d57877ac1,"{'type': 'Point', 'coordinates': [-86.683614, 33.625271]}",892660
"2232 1st St NE, Center Point, AL 35215",1204,2,3,Central,No Data,No Data,Forced air,33.644389,In Unit,Center Point,-86.682439,2 spaces,"Cats, small dogs",900,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '4/6/2019', 'event': 'Listing removed', 'price': '$900--'}, {'date': '4/5/2019', 'event': 'Price change', 'price': '$900(-2.7%)'}, {'date': '2/19/2019', 'event': 'Listed for rent', 'price': '$925(+2.8%)'}, {'date': '1/25/2017', 'event': 'Listing removed', 'price': '$900--'}]",AL,House for rent,,Single Family,,1955,900,35215,5d2ad2318582e07d57877ac2,"{'type': 'Point', 'coordinates': [-86.682439, 33.644389]}",891582
"4108 Heritage Pl # 3, Vestavia Hills, AL 35216",2700,25,3,Other,No Data,No Data,Forced air,33.386493,"In Unit, Shared",Vestavia Hills,-86.800276,1 space,"Cats, small dogs",2300,1,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$2,300--'}]",AL,Townhouse for rent,,Townhouse,,2012,2200,35216,5d2ad2fcdfe572f60d877b15,"{'type': 'Point', 'coordinates': [-86.800276, 33.386493]}",2083997538
"248 Mccormick Ave, Birmingham, AL 35215",1331,1,3,Other,Available now,725,Forced air,33.601391,No Data,Birmingham,-86.714064,No Data,Contact manager,725,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$725--'}, {'date': '4/7/2019', 'event': 'Listing removed', 'price': '$725--'}, {'date': '4/4/2019', 'event': 'Listed for rent', 'price': '$725--'}, {'date': '8/24/2017', 'event': 'Sold', 'price': '$2,028(-74.6%)'}, {'date': '12/7/2016', 'event': 'Sold', 'price': '$7,985(-85.9%)'}]",AL,House for rent,,Single Family,,1955,750,35215,5d2ad30c8582e07d57877ac3,"{'type': 'Point', 'coordinates': [-86.714064, 33.601391]}",909056
"503 Riverhaven Pl, Hoover, AL 35244",1022,1,2,Central,8/1,1275,Forced air,33.375442,In Unit,Hoover,-86.7968,Attached Garage,Small dogs,1275,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,275(+16.4%)'}, {'date': '3/1/2018', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '1/10/2018', 'event': 'Listed for rent', 'price': '$1,095--'}, {'date': '7/12/2012', 'event': 'Listing removed', 'price': '$129,900--'}, {'date': '3/5/2012', 'event': 'Listed for sale', 'price': '$129,900--'}]",AL,House for rent,,Single Family,,2008,1194,35244,5d2ad32fba0fa27c4a877aba,"{'type': 'Point', 'coordinates': [-86.7968, 33.375442]}",83897555
"1552 29th Ct S, Birmingham, AL 35209",800,1,2,Other,Available now,400,Forced air,33.478583,Shared,Birmingham,-86.798815,Off street,"Cats, small dogs",825,1,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$825(-2.9%)'}, {'date': '5/25/2019', 'event': 'Price change', 'price': '$850(+3%)'}, {'date': '7/27/2018', 'event': 'Price change', 'price': '$825(-2.9%)'}, {'date': '6/7/2018', 'event': 'Listed for rent', 'price': '$850--'}]",AL,House for rent,,Single Family,,,,35209,5d2ad34bdc84a68f40877afe,"{'type': 'Point', 'coordinates': [-86.798815, 33.478583]}",2089166778
"3208 Westbrook Dr # 102, Vestavia Hills, AL 35216",1600,25,3,Other,Available now,995,Forced air,33.406112,In Unit,Vestavia Hills,-86.79079,Off street,Small dogs,995,1,"[{'date': '7/10/2019', 'event': 'Price change', 'price': '$995(+0.5%)'}, {'date': '6/9/2019', 'event': 'Listed for rent', 'price': '$990--'}]",AL,Townhouse for rent,,Townhouse,,,1150,35216,5d2ad48bdfe572f60d877b16,"{'type': 'Point', 'coordinates': [-86.79079, 33.406112]}",2084055241
"121 Von Dale Dr, Birmingham, AL 35215",1430,2,3,Central,No Data,1200,Stove,33.612683,No Data,Birmingham,-86.71299,2 spaces,"Cats, large dogs, small dogs",1200,1,"[{'date': '7/11/2019', 'event': 'Price change', 'price': '$1,200(-4%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '4/16/2019', 'event': 'Sold', 'price': '$65,000(-17.7%)'}, {'date': '3/26/2019', 'event': 'Listing removed', 'price': '$79,000--'}, {'date': '2/6/2019', 'event': 'Price change', 'price': '$79,000(-8.1%)'}]",AL,House for rent,,Single Family,,1971,,35215,5d2ad4da8582e07d57877ac5,"{'type': 'Point', 'coordinates': [-86.71299, 33.612683]}",906837
"4909 Old Hickory Cir, Birmingham, AL 35244",2089,2,4,Other,Available now,1895,Forced air,33.388026,In Unit,Birmingham,-86.735311,4 spaces,"Cats, small dogs",1895,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,895--'}, {'date': '6/6/2019', 'event': 'Listing removed', 'price': '$1,895--'}, {'date': '5/24/2019', 'event': 'Sold', 'price': '$195,000(-11%)'}, {'date': '4/30/2019', 'event': 'Pending sale', 'price': '$219,000--'}, {'date': '4/14/2019', 'event': 'Price change', 'price': '$219,000(-4.4%)'}]",AL,House for rent,,Single Family,,1974,1715,35244,5d2ad4f0ba0fa27c4a877abe,"{'type': 'Point', 'coordinates': [-86.735311, 33.388026]}",187253
