Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2145 Algonquin Pkwy # 2145-B, Louisville, KY 40210",900,1,2,Other,Contact manager,699,Forced air,38.223836,Contact manager,Louisville,-85.797295,No Data,"Cats, large dogs, small dogs",699,1,"[{'price': '$699--', 'event': 'Listed for rent', 'date': '7/18/2019'}]",KY,Townhouse for rent,,Townhouse,,,725,40210,5d44beed0c8d249f55e55c53,"{'coordinates': [-85.797295, 38.223836], 'type': 'Point'}",2083495995
"657 S 24th St, Louisville, KY 40211",900,1,3,Other,Available now,Contact manager,Forced air,38.250211,In Unit,Louisville,-85.790946,Off street,No,695,1,"[{'price': '$695(+3%)', 'event': 'Listed for rent', 'date': '7/22/2019'}, {'price': '$675(+3.8%)', 'event': 'Listing removed', 'date': '4/25/2016'}, {'price': '$650--', 'event': 'Listing removed', 'date': '5/24/2015'}, {'price': '$650--', 'event': 'Listed for rent', 'date': '3/11/2015'}, {'price': '$10,000--', 'event': 'Sold', 'date': '12/22/2005'}]",KY,House for rent,48.0,Single Family,69.0,1942,722,40211,5d44bf142021d6d2bee55c4b,"{'coordinates': [-85.790946, 38.250211], 'type': 'Point'}",73624308
"3715 Grandview Ave, Saint Matthews, KY 40207",1750,3,3,Central,Available now,Contact manager,"Forced air, Other",38.247769,In Unit,Saint Matthews,-85.654333,5 spaces,No,1650,1,"[{'price': '$1,650--', 'event': 'Listed for rent', 'date': '7/24/2019'}, {'price': '$175,000--', 'event': 'Sold', 'date': '9/18/2003'}]",KY,House for rent,38.0,Single Family,77.0,1925,1700,40207,5d44bf1d2a80791330e55c45,"{'coordinates': [-85.654333, 38.247769], 'type': 'Point'}",73530061
"1125 S 1st St APT 6, Louisville, KY 40203",858,1,2,Central,Contact manager,Contact manager,Forced air,38.236071,Contact manager,Louisville,-85.754736,No Data,No,1100,1,"[{'price': '$1,100(-4.3%)', 'event': 'Price change', 'date': '7/22/2019'}, {'price': '$1,150(+9.5%)', 'event': 'Listed for rent', 'date': '5/22/2019'}, {'price': '$1,050--', 'event': 'Listing removed', 'date': '6/26/2018'}, {'price': '$1,050(-4.5%)', 'event': 'Price change', 'date': '5/18/2018'}, {'price': '$1,100(-4.3%)', 'event': 'Price change', 'date': '4/30/2018'}]",KY,Condo for rent,49.0,Condo,80.0,1993,1100,40203,5d44bf3121ea27b301e55c3d,"{'coordinates': [-85.754736, 38.236071], 'type': 'Point'}",95204109
"3008 S 3rd St, Louisville, KY 40208",2114,2,2,"Central, Other",Contact manager,695,Forced air,38.205916,In Unit,Louisville,-85.76426,2 spaces,Cats,695,0,"[{'price': '$695(-7.3%)', 'event': 'Listed for rent', 'date': '6/14/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '4/16/2019'}, {'price': '$750(-11.8%)', 'event': 'Price change', 'date': '4/2/2019'}, {'price': '$850(+22.3%)', 'event': 'Listed for rent', 'date': '2/19/2019'}, {'price': '$695--', 'event': 'Listing removed', 'date': '7/25/2018'}]",KY,House for rent,47.0,Single Family,79.0,1905,750,40208,5d44bf364703a2a220e55c5c,"{'coordinates': [-85.76426, 38.205916], 'type': 'Point'}",73433827
"300 Berkley Ct APT 2, Radcliff, KY 40160",1167,15,2,Other,Contact manager,715,Forced air,37.836751,Contact manager,Radcliff,-85.940388,No Data,No,715,1,"[{'price': '$715--', 'event': 'Listed for rent', 'date': '6/5/2019'}]",KY,Townhouse for rent,,Townhouse,,,715,40160,5d44bf3adc5eda239ce55c36,"{'coordinates': [-85.940388, 37.836751], 'type': 'Point'}",2084124124
"S 4th St, Louisville, KY 40208",1500,1,3,Central,Contact manager,880,Forced air,38.20752,In Unit,Louisville,-85.76347,Off street,No,880,1,"[{'price': '$880--', 'event': 'Listed for rent', 'date': '6/8/2019'}]",KY,House for rent,48.0,Single Family,78.0,,,40208,5d44bf564703a2a220e55c5d,"{'coordinates': [-85.76347, 38.20752], 'type': 'Point'}",2084059494
"804 Cannonside Dr, Louisville, KY 40207",1958,2,3,Central,Contact manager,Contact manager,Forced air,38.240766,In Unit,Louisville,-85.663736,2 spaces,Contact manager,2300,1,"[{'price': '$2,300(-2.1%)', 'event': 'Price change', 'date': '7/31/2019'}, {'price': '$2,350(+38.2%)', 'event': 'Listed for rent', 'date': '7/24/2019'}, {'price': '$1,700--', 'event': 'Listing removed', 'date': '4/16/2019'}, {'price': '$1,700(-8.1%)', 'event': 'Price change', 'date': '3/30/2019'}, {'price': '$1,850--', 'event': 'Listed for rent', 'date': '3/1/2019'}]",KY,House for rent,29.0,Single Family,14.0,1960,2149,40207,5d44bf682a80791330e55c46,"{'coordinates': [-85.663736, 38.240766], 'type': 'Point'}",73457472
"1116 E Breckinridge St, Louisville, KY 40204",3512,25,2,Central,Available now,1495,Other,38.238905,Contact manager,Louisville,-85.733534,3 spaces,Contact manager,1495,0,"[{'price': '$1,495(-9.4%)', 'event': 'Price change', 'date': '7/30/2019'}, {'price': '$1,650--', 'event': 'Listed for rent', 'date': '7/16/2019'}, {'price': '$144,000(+487.8%)', 'event': 'Sold', 'date': '8/1/2007'}, {'price': '$24,500--', 'event': 'Sold', 'date': '11/17/2006'}]",KY,Townhouse for rent,47.0,Townhouse,67.0,2007,1495,40204,5d44bf71a6d42881ece55c2a,"{'coordinates': [-85.733534, 38.238905], 'type': 'Point'}",131828303
"6 Eutropia Ct, Louisville, KY 40208",1200,2,3,Other,Available now,1200,Forced air,38.22221,In Unit,Louisville,-85.762137,Off street,"Large dogs, small dogs",1200,1,"[{'price': '$1,200(-5.9%)', 'event': 'Price change', 'date': '7/18/2019'}, {'price': '$1,275(-1.9%)', 'event': 'Listed for rent', 'date': '6/8/2019'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '8/3/2016'}, {'price': '$80,000--', 'event': 'Sold', 'date': '4/5/2013'}]",KY,House for rent,53.0,Single Family,74.0,1915,1200,40208,5d44bf7a4703a2a220e55c5e,"{'coordinates': [-85.762137, 38.22221], 'type': 'Point'}",73587613
"1302 Bramblett Blvd, Radcliff, KY 40160",1008,15,2,Contact manager,Contact manager,600,Contact manager,37.852447,Contact manager,Radcliff,-85.961421,No Data,Small dogs,600,1,"[{'price': '$600(+9.1%)', 'event': 'Price change', 'date': '6/4/2019'}, {'price': '$550--', 'event': 'Listed for rent', 'date': '5/31/2019'}]",KY,House for rent,,Single Family,,1983,750,40160,5d44bf9fdc5eda239ce55c38,"{'coordinates': [-85.961421, 37.852447], 'type': 'Point'}",215075811
"613 S 41st St, Louisville, KY 40211",1645,1,3,Other,Available now,500,Forced air,38.254841,In Unit,Louisville,-85.818772,Off street,"Cats, small dogs",750,0,"[{'price': '$750--', 'event': 'Listed for rent', 'date': '7/21/2019'}, {'price': '$59,950(+49.9%)', 'event': 'Sold', 'date': '3/5/2007'}, {'price': '$40,000--', 'event': 'Sold', 'date': '1/16/2003'}]",KY,House for rent,,Single Family,,1915,780,40211,5d44bfc72021d6d2bee55c4d,"{'coordinates': [-85.818772, 38.254841], 'type': 'Point'}",73464656
"3536 Winchester Rd, Saint Matthews, KY 40207",1890,15,3,Central,Contact manager,Contact manager,Forced air,38.240808,Contact manager,Saint Matthews,-85.652974,2 spaces,No,1700,1,"[{'price': '$1,700--', 'event': 'Listed for rent', 'date': '7/23/2019'}, {'price': '$240,000(-3.8%)', 'event': 'Sold', 'date': '7/18/2019'}, {'price': '$249,500(-2.2%)', 'event': 'Sold', 'date': '8/11/2017'}, {'price': '$255,000--', 'event': 'Pending sale', 'date': '7/18/2017'}, {'price': '$255,000(-3.8%)', 'event': 'Price change', 'date': '7/8/2017'}]",KY,House for rent,35.0,Single Family,29.0,1955,1700,40207,5d44bff42a80791330e55c47,"{'coordinates': [-85.652974, 38.240808], 'type': 'Point'}",73522496
"511 E Ormsby Ave, Louisville, KY 40203",1360,1,3,Other,Available now,1000,Forced air,38.230995,In Unit,Louisville,-85.747445,Off street,"Cats, small dogs",1300,1,"[{'price': '$1,300(-3.7%)', 'event': 'Price change', 'date': '7/22/2019'}, {'price': '$1,350(-6.9%)', 'event': 'Price change', 'date': '6/19/2019'}, {'price': '$1,450(+20.8%)', 'event': 'Listed for rent', 'date': '5/13/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '11/15/2018'}, {'price': '$1,200(-7.7%)', 'event': 'Price change', 'date': '10/17/2018'}]",KY,House for rent,42.0,Single Family,64.0,1900,1280,40203,5d44c02a21ea27b301e55c3f,"{'coordinates': [-85.747445, 38.230995], 'type': 'Point'}",73607223
"4003 Brownsboro Rd, Indian Hills, KY 40207",1535,1,2,Other,Available now,400,Forced air,38.267201,In Unit,Indian Hills,-85.662385,1 space,No,1800,1,"[{'price': '$1,800--', 'event': 'Listed for rent', 'date': '7/23/2019'}, {'price': '$255,000(-5.6%)', 'event': 'Sold', 'date': '5/29/2019'}, {'price': '$270,000--', 'event': 'Listing removed', 'date': '4/23/2019'}, {'price': '$270,000(-10%)', 'event': 'Price change', 'date': '4/12/2019'}, {'price': '$300,000--', 'event': 'Listed for sale', 'date': '2/25/2019'}]",KY,House for rent,26.0,Single Family,35.0,1936,1800,40207,5d44c0412a80791330e55c49,"{'coordinates': [-85.662385, 38.267201], 'type': 'Point'}",73624602
"2420 Cross Hill Rd, Louisville, KY 40206",1317,2,,Central,Available now,1995,Other,38.248237,In Unit,Louisville,-85.697793,4 spaces,"Cats, small dogs",1995,2,"[{'price': '$1,995--', 'event': 'Listed for rent', 'date': '7/9/2019'}, {'price': '$1,995--', 'event': 'Listing removed', 'date': '1/30/2019'}, {'price': '$1,995(-13.1%)', 'event': 'Price change', 'date': '1/9/2019'}, {'price': '$2,295(+43.9%)', 'event': 'Listed for rent', 'date': '12/13/2018'}, {'price': '$1,595--', 'event': 'Listing removed', 'date': '12/5/2017'}]",KY,House for rent,,Single Family,,1954,1995,40206,5d44c09a293dc67162e55c73,"{'coordinates': [-85.697793, 38.248237], 'type': 'Point'}",73576416
"642 Sandra Ct, Louisville, KY 40211",868,1,2,Central,Available now,725,Forced air,38.254149,Contact manager,Louisville,-85.817122,No Data,"Cats, small dogs",675,1,"[{'price': '$675--', 'event': 'Listed for rent', 'date': '7/19/2019'}, {'price': '$675--', 'event': 'Listing removed', 'date': '3/1/2019'}, {'price': '$675(+12.7%)', 'event': 'Listed for rent', 'date': '1/15/2019'}, {'price': '$599--', 'event': 'Listing removed', 'date': '3/8/2018'}, {'price': '$599(-20.1%)', 'event': 'Price change', 'date': '11/3/2017'}]",KY,House for rent,,Single Family,,1949,750,40211,5d44c0b02021d6d2bee55c4e,"{'coordinates': [-85.817122, 38.254149], 'type': 'Point'}",73463754
"2223 Manchester Rd, Louisville, KY 40205",1800,2,4,Other,Available now,1800,Forced air,38.216694,Contact manager,Louisville,-85.673058,2 spaces,Small dogs,1800,1,"[{'price': '$1,800(+5.9%)', 'event': 'Listed for rent', 'date': '7/10/2019'}, {'price': '$1,700--', 'event': 'Listing removed', 'date': '1/30/2017'}, {'price': '$1,700--', 'event': 'Listing removed', 'date': '8/5/2016'}, {'price': '$195,000(+29.1%)', 'event': 'Sold', 'date': '6/28/2005'}, {'price': '$151,000--', 'event': 'Sold', 'date': '2/28/1999'}]",KY,House for rent,39.0,Single Family,67.0,1947,1800,40205,5d44c0d84816ed9857e55c3a,"{'coordinates': [-85.673058, 38.216694], 'type': 'Point'}",73532026
"Rubel Ave, Louisville, KY 40204",1500,2,2,Other,9/1,1350,Forced air,38.24457,In Unit,Louisville,-85.7299,Off street,"Cats, small dogs",1350,1,"[{'price': '$1,350--', 'event': 'Listed for rent', 'date': '7/13/2019'}]",KY,House for rent,49.0,Single Family,87.0,1900,,40204,5d44c11ba6d42881ece55c2b,"{'coordinates': [-85.7299, 38.24457], 'type': 'Point'}",2103935397
"947 E Oak St, Louisville, KY 40204",1200,1,2,None,8/12,875,Other,38.233232,In Unit,Louisville,-85.737572,Off street,"Cats, small dogs",875,1,"[{'price': '$875(+7.4%)', 'event': 'Listed for rent', 'date': '7/12/2019'}, {'price': '$815--', 'event': 'Listing removed', 'date': '9/8/2017'}, {'price': '$815(+2.5%)', 'event': 'Listed for rent', 'date': '9/1/2017'}, {'price': '$795--', 'event': 'Listing removed', 'date': '8/1/2016'}, {'price': '$60,000--', 'event': 'Sold', 'date': '9/15/1997'}]",KY,House for rent,41.0,Single Family,76.0,1900,930,40204,5d44c167a6d42881ece55c2c,"{'coordinates': [-85.737572, 38.233232], 'type': 'Point'}",73602089
"304 Forest Trce, Radcliff, KY 40160",3394,3,5,Contact manager,Contact manager,1850,Contact manager,37.776665,Contact manager,Radcliff,-85.944643,3 spaces,Contact manager,1850,1,"[{'price': '$1,850(-5.1%)', 'event': 'Price change', 'date': '7/1/2019'}, {'price': '$1,950(+5.4%)', 'event': 'Listed for rent', 'date': '5/14/2019'}, {'price': '$1,850--', 'event': 'Listing removed', 'date': '6/30/2018'}, {'price': '$1,850--', 'event': 'Listed for rent', 'date': '5/30/2018'}, {'price': '$1,850--', 'event': 'Listing removed', 'date': '7/13/2017'}]",KY,House for rent,0.0,Single Family,0.0,1988,1938,40160,5d44c188dc5eda239ce55c3f,"{'coordinates': [-85.944643, 37.776665], 'type': 'Point'}",96941806
"1904 W Madison St, Louisville, KY 40203",1400,1,3,Central,Contact manager,950,Other,38.25262,Contact manager,Louisville,-85.782827,On street,Contact manager,950,1,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '4/24/2019'}, {'price': '$35,000(-5.7%)', 'event': 'Sold', 'date': '5/29/2008'}, {'price': '$37,130--', 'event': 'Sold', 'date': '4/5/1995'}]",KY,House for rent,51.0,Single Family,67.0,1997,950,40203,5d44c1db21ea27b301e55c45,"{'coordinates': [-85.782827, 38.25262], 'type': 'Point'}",73460835
"1169 E Broadway APT 102, Louisville, KY 40204",,1,1,Other,Available now,675,Forced air,38.244354,In Unit,Louisville,-85.730722,Off street,Cats,675,Contact manager,"[{'price': '$675--', 'event': 'Listed for rent', 'date': '7/11/2019'}, {'price': '$675--', 'event': 'Listing removed', 'date': '6/2/2019'}, {'price': '$675--', 'event': 'Listed for rent', 'date': '5/2/2019'}]",KY,Condo for rent,50.0,Condo,74.0,,745,40204,5d44c1fca6d42881ece55c2d,"{'coordinates': [-85.730722, 38.244354], 'type': 'Point'}",2084639100
"3516 Chauncey Ave, Louisville, KY 40211",850,1,2,Other,Available now,850,Forced air,38.231306,In Unit,Louisville,-85.814169,No Data,No,775,1,"[{'price': '$775(+3.3%)', 'event': 'Price change', 'date': '7/18/2019'}, {'price': '$750--', 'event': 'Listed for rent', 'date': '7/18/2019'}]",KY,House for rent,35.0,Single Family,39.0,1961,775,40211,5d44c20d2021d6d2bee55c50,"{'coordinates': [-85.814169, 38.231306], 'type': 'Point'}",73664943
"1007 S 1st St # 2, Louisville, KY 40203",,1,4,Central,Available now,800,Forced air,38.237994,Contact manager,Louisville,-85.754466,On street,No,1000,Contact manager,"[{'price': '$1,000(-16.7%)', 'event': 'Price change', 'date': '6/20/2019'}, {'price': '$1,200(-20%)', 'event': 'Price change', 'date': '5/10/2019'}, {'price': '$1,500(+87.5%)', 'event': 'Listed for rent', 'date': '4/9/2019'}, {'price': '$800--', 'event': 'Listing removed', 'date': '2/23/2017'}, {'price': '$800(+6.7%)', 'event': 'Listed for rent', 'date': '1/19/2017'}]",KY,Condo for rent,,Condo,,,950,40203,5d44c21221ea27b301e55c47,"{'coordinates': [-85.754466, 38.237994], 'type': 'Point'}",2100784031
"924 Swan St, Louisville, KY 40204",1132,1,2,Other,9/1,Contact manager,Forced air,38.238618,In Unit,Louisville,-85.737188,Off street,"Cats, large dogs, small dogs",1200,1,"[{'price': '$1,200--', 'event': 'Listed for rent', 'date': '7/8/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '4/16/2018'}, {'price': '$1,200(-7.7%)', 'event': 'Price change', 'date': '3/16/2018'}, {'price': '$1,300(-7.1%)', 'event': 'Price change', 'date': '3/1/2018'}, {'price': '$1,400(-6.7%)', 'event': 'Price change', 'date': '1/27/2018'}]",KY,House for rent,46.0,Single Family,78.0,1900,1200,40204,5d44c21ca6d42881ece55c2e,"{'coordinates': [-85.737188, 38.238618], 'type': 'Point'}",73600466
"1914 Winston Ave, Louisville, KY 40205",1493,2,3,Other,10/1,1875,Forced air,38.214917,In Unit,Louisville,-85.68633,1 space,"Cats, small dogs",1875,1,"[{'price': '$1,875(+25%)', 'event': 'Price change', 'date': '7/19/2019'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '7/8/2019'}, {'price': '$260,000--', 'event': 'Listing removed', 'date': '8/23/2018'}, {'price': '$260,000(+36.1%)', 'event': 'Listed for sale', 'date': '8/16/2018'}, {'price': '$191,000(+0.5%)', 'event': 'Sold', 'date': '5/3/2013'}]",KY,House for rent,35.0,Single Family,40.0,1945,1600,40205,5d44c2354816ed9857e55c3d,"{'coordinates': [-85.68633, 38.214917], 'type': 'Point'}",73442966
"1516 W Chestnut St, Louisville, KY 40203",2060,1,2,Central,Contact manager,Contact manager,Other,38.250846,Contact manager,Louisville,-85.776972,No Data,No,1200,1,"[{'price': '$1,200(+60%)', 'event': 'Listed for rent', 'date': '4/7/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '6/24/2018'}, {'price': '$750--', 'event': 'Listed for rent', 'date': '6/21/2018'}]",KY,House for rent,,Single Family,,1900,1195,40203,5d44c23621ea27b301e55c48,"{'coordinates': [-85.776972, 38.250846], 'type': 'Point'}",73574378
"251 Delmont Ave, Louisville, KY 40206",1000,1,2,Other,Available now,1150,Forced air,38.261889,In Unit,Louisville,-85.711733,6 spaces,"Cats, small dogs",1150,1,"[{'price': '$1,150(-8%)', 'event': 'Price change', 'date': '7/21/2019'}, {'price': '$1,250(+4.2%)', 'event': 'Listed for rent', 'date': '7/7/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '8/4/2017'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '7/10/2017'}]",KY,House for rent,,Single Family,,1900,1175,40206,5d44c241293dc67162e55c77,"{'coordinates': [-85.711733, 38.261889], 'type': 'Point'}",73578916
"711 Andra Dr, Radcliff, KY 40160",2400,3,3,Central,Contact manager,Contact manager,Forced air,37.824933,Contact manager,Radcliff,-85.953284,1 space,No,1100,0,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '5/13/2019'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '9/6/2018'}, {'price': '$1,100(+2.3%)', 'event': 'Price change', 'date': '8/6/2018'}, {'price': '$1,075(+7.5%)', 'event': 'Listed for rent', 'date': '8/4/2018'}, {'price': '$1,000(-4.8%)', 'event': 'Listing removed', 'date': '9/7/2016'}]",KY,House for rent,,Single Family,,2000,1100,40160,5d44c24edc5eda239ce55c40,"{'coordinates': [-85.953284, 37.824933], 'type': 'Point'}",96938249
"13120 Us-42, Prospect, KY 40059",1800,2,2,Central,Contact manager,1350,Forced air,38.366169,In Unit,Prospect,-85.599908,Attached Garage,No,1250,1,"[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '5/31/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '5/19/2017'}, {'price': '$1,250--', 'event': 'Price change', 'date': '3/7/2017'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '2/3/2016'}, {'price': '$1,250--', 'event': 'Listed for rent', 'date': '10/7/2015'}]",KY,House for rent,0.0,Single Family,34.0,,1250,40059,5d44c2aab4a93b4523e55c48,"{'coordinates': [-85.599908, 38.366169], 'type': 'Point'}",2105610461
"1190 East Broadway, Louisville, KY 40204",3950,25,7,Other,10/1,3950,Forced air,38.243864,In Unit,Louisville,-85.72992,2 spaces,Small dogs,3950,1,"[{'price': '$3,950(+21.5%)', 'event': 'Listed for rent', 'date': '7/4/2019'}, {'price': '$3,250--', 'event': 'Listing removed', 'date': '1/15/2016'}, {'price': '$3,250(-5.8%)', 'event': 'Price change', 'date': '12/23/2015'}, {'price': '$3,450--', 'event': 'Listed for rent', 'date': '12/17/2015'}, {'price': '$399,000--', 'event': 'Listing removed', 'date': '6/21/2012'}]",KY,House for rent,49.0,Single Family,87.0,1900,2400,40204,5d44c2c5a6d42881ece55c30,"{'coordinates': [-85.72992, 38.243864], 'type': 'Point'}",73606983
"1103 Old Hickory Ct, Lagrange, KY 40031",1355,25,3,Central,Available now,1395,Forced air,38.416992,Contact manager,Lagrange,-85.383112,2 spaces,"Cats, small dogs",1395,1,"[{'price': '$1,395(-6.7%)', 'event': 'Price change', 'date': '7/22/2019'}, {'price': '$1,495(-6.3%)', 'event': 'Listed for rent', 'date': '7/13/2019'}, {'price': '$1,595--', 'event': 'Listing removed', 'date': '6/12/2019'}, {'price': '$1,595(+2.9%)', 'event': 'Price change', 'date': '5/23/2019'}, {'price': '$1,550(-2.8%)', 'event': 'Price change', 'date': '4/9/2019'}]",KY,House for rent,,Single Family,,1998,1395,40031,5d44c2c519999e5f5ae55c39,"{'coordinates': [-85.383112, 38.416992], 'type': 'Point'}",105927972
