_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d39b26f07eb7806e7bf091a,WI,House for rent,Single Family,"{'coordinates': [-88.02078, 43.01657], 'type': 'Point'}",2091492647,"S 87th St, West Allis, WI 53214",1800,2,900,53214,,,0,0,2,2,Central,No Data,No Data,,Forced air,43.01657,"In Unit, Shared",-88.02078,West Allis,,No Data,Contact manager,"[{'date': '2/28/2019', 'price': '$1,800--', 'event': 'Listed for rent'}, {'date': '1/14/2019', 'price': '$1,800--', 'event': 'Listing removed'}, {'date': '3/27/2018', 'price': '$1,800(-10%)', 'event': 'Price change'}, {'date': '1/16/2018', 'price': '$2,000--', 'event': 'Listed for rent'}]",,,
5d39b2dab0e4717db8bf08f3,WI,Condo for rent,Condo,"{'coordinates': [-87.891106, 43.051606], 'type': 'Point'}",82225145,"1660 N Prospect Ave UNIT 2702, Milwaukee, WI 53202",2550,2,1050,53202,2500,1991,67,55,2,2,Central,8/1,2550,,"Forced air, Heat pump",43.051606,In Unit,-87.891106,Milwaukee,,Attached Garage,"Large dogs, small dogs","[{'date': '7/22/2019', 'price': '$2,550--', 'event': 'Listed for rent'}, {'date': '5/3/2019', 'price': '$297,000(-4.2%)', 'event': 'Sold'}, {'date': '3/20/2019', 'price': '$309,900(-3.1%)', 'event': 'Price change'}, {'date': '3/7/2019', 'price': '$319,900--', 'event': 'Price change'}, {'date': '2/18/2019', 'price': '$2,550--', 'event': 'Listing removed'}]",,,
5d39b2fb87816da7f4bf0903,WI,House for rent,Single Family,"{'coordinates': [-88.016569, 43.077503], 'type': 'Point'}",40441580,"3217 N 83rd St, Milwaukee, WI 53222",900,1,828,53222,925,1949,52,40,1,2,Other,8/15,900,,Forced air,43.077503,No Data,-88.016569,Milwaukee,,1 space,No,"[{'date': '6/20/2019', 'price': '$900(+5.9%)', 'event': 'Listed for rent'}, {'date': '6/14/2016', 'price': '$850--', 'event': 'Listing removed'}, {'date': '6/30/2013', 'price': '$850--', 'event': 'Listing removed'}, {'date': '5/8/2013', 'price': '$850--', 'event': 'Listed for rent'}, {'date': '1/11/2012', 'price': '$850--', 'event': 'Listing removed'}]",,,
5d39b2fb6ff152a211bf09b2,WI,Condo for rent,Condo,"{'coordinates': [-87.891106, 43.051606], 'type': 'Point'}",82225145,"1660 N Prospect Ave UNIT 2702, Milwaukee, WI 53202",2550,2,1050,53202,2500,1991,67,55,2,2,Central,8/1,2550,,"Forced air, Heat pump",43.051606,In Unit,-87.891106,Milwaukee,,Attached Garage,"Large dogs, small dogs","[{'date': '7/22/2019', 'price': '$2,550--', 'event': 'Listed for rent'}, {'date': '5/3/2019', 'price': '$297,000(-4.2%)', 'event': 'Sold'}, {'date': '3/20/2019', 'price': '$309,900(-3.1%)', 'event': 'Price change'}, {'date': '3/7/2019', 'price': '$319,900--', 'event': 'Price change'}, {'date': '2/18/2019', 'price': '$2,550--', 'event': 'Listing removed'}]",,,
5d39b31a07eb7806e7bf091b,WI,House for rent,Single Family,"{'coordinates': [-88.00858, 43.01829], 'type': 'Point'}",2086345546,"S 76th St, West Allis, WI 53214",2000,2,1300,53214,,,0,0,1,3,Central,No Data,No Data,,No Data,43.01829,In Unit,-88.00858,West Allis,,No Data,Contact manager,"[{'date': '2/28/2019', 'price': '$2,000--', 'event': 'Listed for rent'}, {'date': '1/23/2019', 'price': '$2,000--', 'event': 'Listing removed'}, {'date': '1/16/2019', 'price': '$2,000--', 'event': 'Listed for rent'}]",,,
5d39b33a6ff152a211bf09b3,WI,Townhouse for rent,Townhouse,"{'coordinates': [-87.893422, 43.056828], 'type': 'Point'}",2083482968,"1932A N Warren Ave, Milwaukee, WI 53202",1125,No Data,,53202,1025,,89,56,1,2,No Data,9/1,1125,,No Data,43.056828,No Data,-87.893422,Milwaukee,,No Data,"Cats, large dogs, small dogs","[{'date': '7/19/2019', 'price': '$1,125--', 'event': 'Listed for rent'}]",,,
5d39b3656ff152a211bf09b4,WI,House for rent,Single Family,"{'coordinates': [-87.93318, 43.06955], 'type': 'Point'}",2083485780,"N 16th St, Milwaukee, WI 53206",1050,No Data,,53206,,,71,55,25,4,No Data,8/1,1050,,No Data,43.06955,No Data,-87.93318,Milwaukee,,Attached Garage,No,"[{'date': '7/19/2019', 'price': '$1,050--', 'event': 'Listed for rent'}]",,,
5d39b367b0e4717db8bf08f4,WI,House for rent,Single Family,"{'coordinates': [-87.93318, 43.06955], 'type': 'Point'}",2083485780,"N 16th St, Milwaukee, WI 53206",1050,No Data,,53206,,,0,0,25,4,No Data,8/1,1050,,No Data,43.06955,No Data,-87.93318,Milwaukee,,Attached Garage,No,"[{'date': '7/19/2019', 'price': '$1,050--', 'event': 'Listed for rent'}]",,,
5d39b37d0493f3ea4bbf08ef,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.015812, 43.061282], 'type': 'Point'}",2083536528,"2328 S 83rd St, West Allis, WI 53219",1100,1,1320,53219,1100,,57,46,1,2,Other,9/1,1100,,Forced air,43.061282,In Unit,-88.015812,West Allis,,No Data,No,"[{'date': '7/16/2019', 'price': '$1,100--', 'event': 'Listed for rent'}]",,,
5d39b3813df92b766dbf0a14,WI,Townhouse for rent,Townhouse,"{'coordinates': [-87.969323, 43.102165], 'type': 'Point'}",2084097083,"4672 N 45th St, Milwaukee, WI 53218",995,No Data,,53218,850,,47,51,1,3,No Data,Available now,995,,No Data,43.102165,No Data,-87.969323,Milwaukee,,Attached Garage,No,"[{'date': '6/6/2019', 'price': '$995(+17.1%)', 'event': 'Price change'}, {'date': '6/6/2019', 'price': '$850--', 'event': 'Listed for rent'}]",,,
5d39b3e70493f3ea4bbf08f1,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.019491, 43.004193], 'type': 'Point'}",83879053,"2180 S 86th St, West Allis, WI 53227",835,1,1050,53227,850,1924,0,0,1,2,Other,Available now,1100,,Forced air,43.004193,In Unit,-88.019491,West Allis,,1 space,Cats,"[{'date': '7/15/2019', 'price': '$835(+2.5%)', 'event': 'Listed for rent'}, {'date': '8/17/2018', 'price': '$815--', 'event': 'Listing removed'}, {'date': '8/15/2018', 'price': '$815--', 'event': 'Listed for rent'}, {'date': '4/22/2017', 'price': '$815--', 'event': 'Listing removed'}, {'date': '4/20/2017', 'price': '$815--', 'event': 'Listed for rent'}]",,,
5d39b4556ff152a211bf09b9,WI,House for rent,Single Family,"{'coordinates': [-87.912976, 43.075923], 'type': 'Point'}",40435765,"3151 N 2nd St, Milwaukee, WI 53212",995,1,1401,53212,995,1905,0,0,1,3,No Data,Available now,995,,Forced air,43.075923,No Data,-87.912976,Milwaukee,,2 spaces,Contact manager,"[{'date': '7/22/2019', 'price': '$995(-9.1%)', 'event': 'Price change'}, {'date': '7/17/2019', 'price': '$1,095--', 'event': 'Listed for rent'}, {'date': '3/28/2019', 'price': '$36,500(-26.3%)', 'event': 'Sold'}, {'date': '2/5/2019', 'price': '$49,500(+312.5%)', 'event': 'Listed for sale'}, {'date': '2/24/2015', 'price': '$12,000(-34.8%)', 'event': 'Sold'}]",,,
5d39b470b0e4717db8bf08f6,WI,House for rent,Single Family,"{'coordinates': [-87.926039, 43.008922], 'type': 'Point'}",2083523700,"1957 S 11th St, Milwaukee, WI 53204",775,No Data,,53204,750,,90,52,1,3,No Data,Available now,775,,No Data,43.008922,No Data,-87.926039,Milwaukee,,No Data,Small dogs,"[{'date': '7/17/2019', 'price': '$775--', 'event': 'Listed for rent'}]",,,
5d39b47239cf233831bf091e,WI,House for rent,Single Family,"{'coordinates': [-88.002368, 43.004003], 'type': 'Point'}",83883279,"2222 S 72nd St, West Allis, WI 53219",650,1,650,53219,700,1936,66,42,1,1,Other,8/1,650,,Forced air,43.004003,Shared,-88.002368,West Allis,,3 spaces,No,"[{'date': '6/19/2019', 'price': '$650--', 'event': 'Listed for rent'}, {'date': '8/2/2018', 'price': '$650--', 'event': 'Listing removed'}, {'date': '7/31/2018', 'price': '$650--', 'event': 'Listed for rent'}, {'date': '6/29/2018', 'price': '$157,000(+2.7%)', 'event': 'Sold'}, {'date': '6/5/2018', 'price': '$152,900--', 'event': 'Pending sale'}]",,,
5d39b4886ff152a211bf09ba,WI,House for rent,Single Family,"{'coordinates': [-87.926039, 43.008922], 'type': 'Point'}",2083523700,"1957 S 11th St, Milwaukee, WI 53204",775,No Data,,53204,750,,90,52,1,3,No Data,Available now,775,,No Data,43.008922,No Data,-87.926039,Milwaukee,,No Data,Small dogs,"[{'date': '7/17/2019', 'price': '$775--', 'event': 'Listed for rent'}]",,,
5d39b4d96ff152a211bf09bb,WI,House for rent,Single Family,"{'coordinates': [-87.931456, 43.005751], 'type': 'Point'}",2089894534,"2131 N 15th St, Milwaukee, WI 53205",800,1,1072,53205,800,,0,0,1,2,No Data,9/1,800,,No Data,43.005751,"In Unit, Shared",-87.931456,Milwaukee,,Off street,No,"[{'date': '7/16/2019', 'price': '$800(+6.7%)', 'event': 'Listed for rent'}, {'date': '6/28/2018', 'price': '$750--', 'event': 'Listing removed'}, {'date': '6/7/2018', 'price': '$750(-6.3%)', 'event': 'Price change'}, {'date': '5/25/2018', 'price': '$800(+6.7%)', 'event': 'Price change'}, {'date': '4/23/2018', 'price': '$750--', 'event': 'Listed for rent'}]",,,
5d39b5734ece0f2c57bf094e,WI,House for rent,Single Family,"{'coordinates': [-88.017812, 43.035726], 'type': 'Point'}",110738458,"8400 Ravenswood Cir, Wauwatosa, WI 53226",2900,1,2500,53226,1995,1928,64,46,2,3,No Data,No Data,1600,,Radiant,43.035726,In Unit,-88.017812,Wauwatosa,,Detached Garage,"Cats, large dogs, small dogs","[{'date': '1/21/2019', 'price': '$2,900(-3.3%)', 'event': 'Price change'}, {'date': '12/20/2018', 'price': '$3,000--', 'event': 'Listed for rent'}, {'date': '9/20/2018', 'price': '$214,700--', 'event': 'Listing removed'}, {'date': '8/21/2018', 'price': '$214,700(-4.5%)', 'event': 'Price change'}, {'date': '8/15/2018', 'price': '$224,700(-10%)', 'event': 'Price change'}]",,,
5d39b691b0e4717db8bf08f8,WI,House for rent,Single Family,"{'coordinates': [-87.941747, 43.05543], 'type': 'Point'}",40463138,"1925 N 23rd St, Milwaukee, WI 53205",750,1,1050,53205,,1895,70,53,1,2,No Data,No Data,750,,Forced air,43.05543,No Data,-87.941747,Milwaukee,,No Data,Contact manager,"[{'date': '7/18/2019', 'price': '$750(+7.1%)', 'event': 'Price change'}, {'date': '7/10/2019', 'price': '$700--', 'event': 'Listed for rent'}, {'date': '3/26/2019', 'price': '$700--', 'event': 'Listing removed'}, {'date': '1/6/2019', 'price': '$700--', 'event': 'Listed for rent'}, {'date': '11/5/2018', 'price': '$1,100,000(+4580.9%)', 'event': 'Sold'}]",,,
5d39b699512dee30aabf0936,WI,House for rent,Single Family,"{'coordinates': [-87.802967, 42.714624], 'type': 'Point'}",145433803,"1920 Washington Ave, Racine, WI 53403",1295,1,1588,53403,1295,1916,70,38,2,4,No Data,No Data,No Data,,Radiant,42.714624,No Data,-87.802967,Racine,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '7/16/2019', 'price': '$1,295--', 'event': 'Listed for rent'}, {'date': '7/16/2019', 'price': '$89,900--', 'event': 'Listing removed'}, {'date': '6/14/2019', 'price': '$89,900(-10%)', 'event': 'Price change'}, {'date': '4/30/2019', 'price': '$99,900(-4.8%)', 'event': 'Price change'}, {'date': '3/28/2019', 'price': '$104,900(-4.5%)', 'event': 'Price change'}]",,,
5d39b6b25fbbd58ddfbf092f,WI,House for rent,Single Family,"{'coordinates': [-87.784141, 42.735721], 'type': 'Point'}",145427689,"312 Hamilton St, Racine, WI 53402",1250,1,1056,53402,1250,1915,79,39,1,2,Other,9/9,1250,,Forced air,42.735721,In Unit,-87.784141,Racine,,Off street,No,"[{'date': '7/22/2019', 'price': '$1,250--', 'event': 'Listed for rent'}, {'date': '11/14/2007', 'price': '$71,000--', 'event': 'Sold'}]",,,
5d39b7610493f3ea4bbf08f2,WI,House for rent,Single Family,"{'coordinates': [-87.973642, 43.037514], 'type': 'Point'}",2083769869,"4759 W Woodlawn Ct, Milwaukee, WI 53208",1195,1,1600,53208,1133,,41,44,1,3,No Data,Available now,1195,,No Data,43.037514,Shared,-87.973642,Milwaukee,,Attached Garage,"Cats, small dogs","[{'date': '6/28/2019', 'price': '$1,195--', 'event': 'Listed for rent'}]",,,
5d39b7616ff152a211bf09c0,WI,Condo for rent,Condo,"{'coordinates': [-87.935931, 43.017549], 'type': 'Point'}",2092271079,"1323 S 18th St # HOUSE, Milwaukee, WI 53204",1300,1,1500,53204,1095,,82,53,1,6,No Data,Available now,1300,,No Data,43.017549,In Unit,-87.935931,Milwaukee,,Off street,No,"[{'date': '6/27/2019', 'price': '$1,300--', 'event': 'Listed for rent'}, {'date': '11/6/2017', 'price': '$1,300--', 'event': 'Listing removed'}, {'date': '11/1/2017', 'price': '$1,300(-13.3%)', 'event': 'Price change'}, {'date': '10/27/2017', 'price': '$1,500--', 'event': 'Listed for rent'}]",,,
5d39b7b85fbbd58ddfbf0931,WI,House for rent,Single Family,"{'coordinates': [-87.796621, 42.751911], 'type': 'Point'}",145446402,"2519 Charles St, Racine, WI 53402",1075,1,1210,53402,1075,1926,64,35,15,3,No Data,8/1,1075,,Other,42.751911,In Unit,-87.796621,Racine,,"Off street, Attached Garage",Small dogs,"[{'date': '7/20/2019', 'price': '$1,075--', 'event': 'Listed for rent'}, {'date': '1/25/2016', 'price': '$55,000--', 'event': 'Sold'}]",,,
5d39b932b0e4717db8bf08fc,WI,Townhouse for rent,Townhouse,"{'coordinates': [-87.941113, 43.055847], 'type': 'Point'}",2083750009,"1942-44 N 23rd Street, # 1942-44, 1942-44 N 23rd St, Milwaukee, WI 53205",900,1,950,53205,750,,72,53,1,3,No Data,Available now,1000,,No Data,43.055847,No Data,-87.941113,Milwaukee,,No Data,No,"[{'date': '6/30/2019', 'price': '$900--', 'event': 'Listed for rent'}]",,,
5d39b93e512dee30aabf0938,WI,House for rent,Single Family,"{'coordinates': [-87.798697, 42.684351], 'type': 'Point'}",62785333,"1605 Athaleen Ave, Mount Pleasant, WI 53403",1375,1,1200,53403,1375,1950,20,29,15,3,Other,7/31,1375,,Forced air,42.684351,In Unit,-87.798697,Mount Pleasant,,2 spaces,No,"[{'date': '7/11/2019', 'price': '$1,375--', 'event': 'Listed for rent'}, {'date': '7/1/2015', 'price': '$75,500--', 'event': 'Sold'}, {'date': '6/29/2015', 'price': '$1,195(-11.5%)', 'event': 'Price change'}, {'date': '6/26/2015', 'price': '$1,350--', 'event': 'Listed for rent'}]",,,
5d39b9ba0493f3ea4bbf08f6,WI,Townhouse for rent,Townhouse,"{'coordinates': [-87.973223, 43.051239], 'type': 'Point'}",2083787628,"1546 N 48th St, Milwaukee, WI 53208",1100,No Data,,53208,950,,66,51,1,3,No Data,Available now,1100,,No Data,43.051239,Shared,-87.973223,Milwaukee,,Off street,No,"[{'date': '6/27/2019', 'price': '$1,100--', 'event': 'Listed for rent'}]",,,
5d39ba5207eb7806e7bf0923,WI,Townhouse for rent,Townhouse,"{'coordinates': [-87.801148, 42.726632], 'type': 'Point'}",145431538,"1623 Maple St, Racine, WI 53404",750,1,840,53404,750,1900,0,0,1,2,No Data,No Data,750,,Other,42.726632,No Data,-87.801148,Racine,,No Data,"Cats, small dogs","[{'date': '6/14/2019', 'price': '$750--', 'event': 'Listed for rent'}, {'date': '4/3/2019', 'price': '$750--', 'event': 'Listing removed'}, {'date': '3/4/2019', 'price': '$750(-3.2%)', 'event': 'Listed for rent'}, {'date': '8/19/2018', 'price': '$775--', 'event': 'Listing removed'}, {'date': '8/14/2018', 'price': '$775(-8.8%)', 'event': 'Price change'}]",,,
5d39ba5b87816da7f4bf090c,WI,House for rent,Single Family,"{'coordinates': [-88.031226, 43.087247], 'type': 'Point'}",40425109,"9431 W Elmore Ave, Milwaukee, WI 53222",1295,1,962,53222,1295,1955,63,43,1,3,Central,No Data,No Data,,Forced air,43.087247,No Data,-88.031226,Milwaukee,,Detached Garage,No,"[{'date': '6/3/2019', 'price': '$1,295--', 'event': 'Listed for rent'}, {'date': '4/25/2019', 'price': '$113,500(+3.3%)', 'event': 'Sold'}, {'date': '2/23/2019', 'price': '$109,900(+22.1%)', 'event': 'Listed for sale'}, {'date': '5/15/2017', 'price': '$90,000--', 'event': 'Sold'}, {'date': '3/22/2017', 'price': '$90,000--', 'event': 'Listed for sale'}]",,,
5d39bbd0512dee30aabf093c,WI,House for rent,Single Family,"{'coordinates': [-87.80306, 42.713036], 'type': 'Point'}",145434008,"1925 Slauson Ave, Racine, WI 53403",1200,1,1500,53403,1200,1924,0,0,1,3,Other,Available now,1200,,Forced air,42.713036,In Unit,-87.80306,Racine,,"Off street, Attached Garage",No,"[{'date': '7/2/2019', 'price': '$1,200--', 'event': 'Listed for rent'}, {'date': '3/1/2019', 'price': '$1,200--', 'event': 'Listing removed'}, {'date': '2/4/2019', 'price': '$1,200(-7.7%)', 'event': 'Price change'}, {'date': '1/14/2019', 'price': '$1,300(+8.3%)', 'event': 'Price change'}, {'date': '11/4/2018', 'price': '$1,200--', 'event': 'Listed for rent'}]",,,
5d39bc17b0e4717db8bf08fd,WI,Townhouse for rent,Townhouse,"{'coordinates': [-87.928326, 43.071541], 'type': 'Point'}",40450268,"1324 W Locust St, Milwaukee, WI 53206",650,0,1811,53206,650,1906,0,0,1,2,No Data,No Data,650,,Forced air,43.071541,No Data,-87.928326,Milwaukee,,1 space,Contact manager,"[{'date': '7/8/2019', 'price': '$650(-6.5%)', 'event': 'Price change'}, {'date': '6/19/2019', 'price': '$695--', 'event': 'Listed for rent'}, {'date': '4/29/2019', 'price': '$28,000(+40%)', 'event': 'Sold'}, {'date': '12/3/2018', 'price': '$20,000(+5.3%)', 'event': 'Sold'}, {'date': '3/27/2008', 'price': '$19,000(+90%)', 'event': 'Sold'}]",,,
5d39bcfc8b26634dbabf090d,WI,House for rent,Single Family,"{'coordinates': [-89.750016, 42.684105], 'type': 'Point'}",224036786,"N4895 Rufer Rd, Argyle, WI 53504",100,No Data,,53504,950,,0,0,1,,No Data,No Data,0,,No Data,42.684105,No Data,-89.750016,Argyle,,No Data,"Cats, large dogs, small dogs","[{'date': '7/11/2019', 'price': '$100(-50%)', 'event': 'Listed for rent'}, {'date': '7/30/2018', 'price': '$200--', 'event': 'Listing removed'}, {'date': '6/28/2018', 'price': '$200(+100%)', 'event': 'Price change'}, {'date': '6/28/2018', 'price': '$100--', 'event': 'Listed for rent'}, {'date': '2/3/2014', 'price': '$85,667(-80.5%)', 'event': 'Sold'}]",,,
5d39bf005fbbd58ddfbf0938,WI,House for rent,Single Family,"{'coordinates': [-87.787455, 42.752043], 'type': 'Point'}",145430654,"601 Augusta St, Racine, WI 53402",1295,1,1420,53402,1250,1947,46,33,15,3,Other,8/1,1295,,Forced air,42.752043,In Unit,-87.787455,Racine,,No Data,No,"[{'date': '7/16/2019', 'price': '$1,295--', 'event': 'Listed for rent'}, {'date': '5/23/2018', 'price': '$1,295--', 'event': 'Listing removed'}, {'date': '5/17/2018', 'price': '$1,295--', 'event': 'Listed for rent'}, {'date': '5/15/2018', 'price': '$107,000(-2.6%)', 'event': 'Sold'}, {'date': '4/25/2018', 'price': '$109,900--', 'event': 'Listing removed'}]",,,
5d39c00f6ff152a211bf09c6,WI,Townhouse for rent,Townhouse,"{'coordinates': [-87.943336, 43.045596], 'type': 'Point'}",2095325729,"2413 W Juneau Ave, Milwaukee, WI 53233",985,No Data,,53233,850,,73,58,1,4,No Data,8/1,985,,No Data,43.045596,Shared,-87.943336,Milwaukee,,Off street,"Cats, small dogs","[{'date': '5/14/2019', 'price': '$985--', 'event': 'Listed for rent'}, {'date': '3/25/2019', 'price': '$985--', 'event': 'Listing removed'}, {'date': '2/21/2019', 'price': '$985--', 'event': 'Listed for rent'}, {'date': '1/19/2019', 'price': '$985--', 'event': 'Listing removed'}, {'date': '12/20/2018', 'price': '$985--', 'event': 'Listed for rent'}]",,,
5d39c04d39cf233831bf0938,WI,House for rent,Single Family,"{'coordinates': [-87.993997, 43.002623], 'type': 'Point'}",83886087,"6521 W Lincoln Ave, West Allis, WI 53219",1125,1,815,53219,1125,1949,0,0,1,2,No Data,No Data,1125,,Stove,43.002623,No Data,-87.993997,West Allis,,1 space,"Cats, large dogs, small dogs","[{'date': '6/19/2019', 'price': '$1,125(-4.3%)', 'event': 'Price change'}, {'date': '6/5/2019', 'price': '$1,175(-2.1%)', 'event': 'Price change'}, {'date': '5/9/2019', 'price': '$1,200--', 'event': 'Listed for rent'}, {'date': '3/22/2019', 'price': '$1,200--', 'event': 'Listing removed'}, {'date': '3/4/2019', 'price': '$1,200(-2%)', 'event': 'Price change'}]",,,
5d39c05db0e4717db8bf0905,WI,Townhouse for rent,Townhouse,"{'coordinates': [-87.943336, 43.045596], 'type': 'Point'}",2095325729,"2413 W Juneau Ave, Milwaukee, WI 53233",985,No Data,,53233,850,,73,58,1,4,No Data,8/1,985,,No Data,43.045596,Shared,-87.943336,Milwaukee,,Off street,"Cats, small dogs","[{'date': '5/14/2019', 'price': '$985--', 'event': 'Listed for rent'}, {'date': '3/25/2019', 'price': '$985--', 'event': 'Listing removed'}, {'date': '2/21/2019', 'price': '$985--', 'event': 'Listed for rent'}, {'date': '1/19/2019', 'price': '$985--', 'event': 'Listing removed'}, {'date': '12/20/2018', 'price': '$985--', 'event': 'Listed for rent'}]",,,
5d39c0e14ece0f2c57bf0988,WI,House for rent,Single Family,"{'coordinates': [-87.848623, 42.6946], 'type': 'Point'}",52240779,"5716 Evarit Dr, Mount Pleasant, WI 53406",2200,1,2324,53406,1995,1976,35,35,4,3,Other,Available now,2200,,Forced air,42.6946,In Unit,-87.848623,Mount Pleasant,,2 spaces,"Cats, small dogs","[{'date': '6/20/2019', 'price': '$289,000--', 'event': 'Sold'}, {'date': '6/11/2019', 'price': '$2,200--', 'event': 'Listed for rent'}, {'date': '9/2/2015', 'price': '$200,000--', 'event': 'Sold'}, {'date': '6/17/2015', 'price': '$200,000--', 'event': 'Listing removed'}, {'date': '6/8/2015', 'price': '$200,000--', 'event': 'Listed for sale'}]",,,
5d39c10887816da7f4bf091c,WI,House for rent,Single Family,"{'coordinates': [-88.030208, 43.067404], 'type': 'Point'}",40460254,"9411 W Center St, Milwaukee, WI 53222",1395,1,1452,53222,1395,1949,44,43,1,2,Other,No Data,No Data,,Forced air,43.067404,In Unit,-88.030208,Milwaukee,,Attached Garage,No,"[{'date': '5/8/2019', 'price': '$1,395(-6.7%)', 'event': 'Price change'}, {'date': '3/13/2019', 'price': '$1,495(-0.3%)', 'event': 'Price change'}, {'date': '2/25/2019', 'price': '$1,500--', 'event': 'Listed for rent'}]",,,
