Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"6752 S 950 E, Midvale, UT 84047",1420,25,3,Other,8/2,1700,Forced air,40.628554,In Unit,Midvale,-111.864645,1 space,No,1700,1,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$1,700(+7.9%)'}, {'date': '7/9/2018', 'event': 'Listing removed', 'price': '$1,575--'}, {'date': '6/19/2018', 'event': 'Listed for rent', 'price': '$1,575(+12.5%)'}, {'date': '11/11/2015', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '10/3/2015', 'event': 'Listed for rent', 'price': '$1,400--'}]",UT,Townhouse for rent,27.0,Townhouse,47.0,2004,1599,84047,5d39747169798e61932a01b4,"{'type': 'Point', 'coordinates': [-111.864645, 40.628554]}",65730365
"7259 S Halelani Dr, Midvale, UT 84047",1054,1,2,Other,No Data,No Data,Forced air,40.619666,No Data,Midvale,-111.881725,"Carport, Off street",No,995,1,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$995(+28.4%)'}, {'date': '2/9/2016', 'event': 'Listing removed', 'price': '$775--'}, {'date': '2/2/2016', 'event': 'Listed for rent', 'price': '$775(+1.3%)'}, {'date': '7/11/2015', 'event': 'Listing removed', 'price': '$765--'}, {'date': '5/27/2015', 'event': 'Listed for rent', 'price': '$765--'}]",UT,House for rent,,Single Family,,1979,1025,84047,5d3974ee69798e61932a01b5,"{'type': 'Point', 'coordinates': [-111.881725, 40.619666]}",2102180247
"1147 W Haworth Dr, North Salt Lake, UT 84054",1400,2,3,Central,8/1,1500,Other,40.854384,In Unit,North Salt Lake,-111.94255,"Off street, Attached Garage",No,22000,16,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$22,000--'}]",UT,House for rent,11.0,Single Family,25.0,2005,1795,84054,5d3975466fe6913fef2a01c3,"{'type': 'Point', 'coordinates': [-111.94255, 40.854384]}",68450249
"403 Kent Dr, North Salt Lake, UT 84054",1049,2,2,Other,8/21,1200,Forced air,40.850511,No Data,North Salt Lake,-111.94069,No Data,No,1295,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,295(+8.4%)'}, {'date': '7/19/2018', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '7/17/2018', 'event': 'Listed for rent', 'price': '$1,195--'}, {'date': '12/28/2017', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '12/22/2017', 'event': 'Listed for rent', 'price': '$1,195(+33.5%)'}]",UT,House for rent,,Single Family,,2004,1295,84054,5d39759f6fe6913fef2a01c4,"{'type': 'Point', 'coordinates': [-111.94069, 40.850511]}",63067938
"6859 S Countrywoods Circle # Top Floor, Midvale, UT 84047",784,2,2,Other,8/1,1150,Forced air,40.626633,In Unit,Midvale,-111.859363,"Off street, Attached Garage",No,1150,1,"[{'date': '7/20/2019', 'event': 'Price change', 'price': '$1,150(-3.8%)'}, {'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$1,195(+6.2%)'}, {'date': '5/18/2018', 'event': 'Listing removed', 'price': '$1,125--'}, {'date': '5/9/2018', 'event': 'Listed for rent', 'price': '$1,125(+12.5%)'}, {'date': '7/14/2016', 'event': 'Listing removed', 'price': '$1,000--'}]",UT,Condo for rent,28.0,Condo,67.0,1978,1175,84047,5d3975e869798e61932a01b6,"{'type': 'Point', 'coordinates': [-111.859363, 40.626633]}",2098028227
"14897 S Tooele Ln, Draper, UT 84020",3000,3,5,Other,Available now,No Data,Forced air,40.480861,No Data,Draper,-111.878892,2 spaces,"Cats, large dogs, small dogs",2210,1,"[{'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$2,210(+15.7%)'}, {'date': '1/10/2019', 'event': 'Listing removed', 'price': '$1,910--'}, {'date': '1/7/2019', 'event': 'Listed for rent', 'price': '$1,910--'}, {'date': '1/4/2017', 'event': 'Listing removed', 'price': '$1,910(+18.6%)'}, {'date': '8/4/2014', 'event': 'Listing removed', 'price': '$1,610--'}]",UT,House for rent,13.0,Single Family,0.0,1997,2200,84020,5d39761127eaeae6e22a01c5,"{'type': 'Point', 'coordinates': [-111.878892, 40.480861]}",12937939
"7729 N Bridleway Rd, Eagle Mountain, UT 84005",2865,35,5,No Data,9/1,No Data,Other,40.35807,No Data,Eagle Mountain,-111.955436,Attached Garage,No,1895,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,895--'}, {'date': '8/21/2018', 'event': 'Listing removed', 'price': '$1,895--'}, {'date': '8/8/2018', 'event': 'Price change', 'price': '$1,895(-2.8%)'}, {'date': '8/2/2018', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '7/1/2018', 'event': 'Listing removed', 'price': '$349,900--'}]",UT,House for rent,9.0,Single Family,17.0,2006,1800,84005,5d39771b9011784a002a01c2,"{'type': 'Point', 'coordinates': [-111.955436, 40.35807]}",79771446
"4801 N Whisper Wood Dr, Lehi, UT 84043",4600,35,6,No Data,8/1,No Data,Other,40.44663,No Data,Lehi,-111.887477,Attached Garage,No,2995,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,995(+3.5%)'}, {'date': '8/11/2018', 'event': 'Listing removed', 'price': '$2,895--'}, {'date': '8/2/2018', 'event': 'Listed for rent', 'price': '$2,895--'}]",UT,House for rent,11.0,Single Family,23.0,2008,2995,84043,5d397731bb70ee6b3d2a01d0,"{'type': 'Point', 'coordinates': [-111.887477, 40.44663]}",89197485
"1023 W Rooftop Dr, Midvale, UT 84047",1360,2,2,Central,Available now,1845,Other,40.610399,In Unit,Midvale,-111.919336,2 spaces,No,1495,1,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$1,495(-3.5%)'}, {'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,550(+6.9%)'}, {'date': '7/13/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '7/2/2018', 'event': 'Listed for rent', 'price': '$1,450(+7.4%)'}, {'date': '12/13/2016', 'event': 'Listing removed', 'price': '$1,350--'}]",UT,House for rent,52.0,Single Family,41.0,2012,1550,84047,5d39773269798e61932a01b7,"{'type': 'Point', 'coordinates': [-111.919336, 40.610399]}",117876841
"852 S 550 E, Clearfield, UT 84015",1538,25,3,Other,8/1,1500,Forced air,41.101479,No Data,Clearfield,-112.015252,Attached Garage,No,1500,1,"[{'date': '7/3/2019', 'event': 'Price change', 'price': '$1,500(-1.3%)'}, {'date': '6/1/2019', 'event': 'Price change', 'price': '$1,520(+1.3%)'}, {'date': '5/23/2019', 'event': 'Price change', 'price': '$1,500(-1.3%)'}, {'date': '5/4/2019', 'event': 'Price change', 'price': '$1,520(+0.7%)'}, {'date': '5/4/2019', 'event': 'Listed for rent', 'price': '$1,510--'}]",UT,Townhouse for rent,,Townhouse,,1924,1425,84015,5d3977b2e00376e4c72a01bb,"{'type': 'Point', 'coordinates': [-112.015252, 41.101479]}",145681845
"773 N Skipton Dr, North Salt Lake, UT 84054",1395,2,3,Other,No Data,No Data,"Forced air, Other",40.856082,No Data,North Salt Lake,-111.94266,Detached Garage,"Cats, large dogs, small dogs",1595,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,595(+8.1%)'}, {'date': '8/3/2017', 'event': 'Listing removed', 'price': '$1,475--'}, {'date': '7/12/2017', 'event': 'Price change', 'price': '$1,475(+1.7%)'}, {'date': '7/5/2017', 'event': 'Listed for rent', 'price': '$1,450(+7.4%)'}, {'date': '3/4/2015', 'event': 'Listing removed', 'price': '$1,350--'}]",UT,House for rent,,Single Family,,2005,1645,84054,5d3977b96fe6913fef2a01c5,"{'type': 'Point', 'coordinates': [-111.94266, 40.856082]}",79770035
"1077 Kettering Dr N, North Salt Lake, UT 84054",1806,25,3,Other,Available now,2000,Forced air,40.861077,In Unit,North Salt Lake,-111.932994,"Off street, Attached Garage","Cats, small dogs",1795,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,795(+1.1%)'}, {'date': '1/28/2016', 'event': 'Listing removed', 'price': '$1,775--'}, {'date': '12/24/2015', 'event': 'Listed for rent', 'price': '$1,775(+18.7%)'}, {'date': '11/12/2014', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '9/10/2014', 'event': 'Listed for rent', 'price': '$1,495(-0.3%)'}]",UT,House for rent,,Single Family,,2009,1795,84054,5d3978e76fe6913fef2a01c7,"{'type': 'Point', 'coordinates': [-111.932994, 40.861077]}",94678154
"510 Cloverdale Rd, North Salt Lake, UT 84054",2200,3,5,Other,8/15,2000,Forced air,40.850837,In Unit,North Salt Lake,-111.905522,Attached Garage,No,2150,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,150--'}]",UT,House for rent,,Single Family,,,1950,84054,5d3979916fe6913fef2a01c8,"{'type': 'Point', 'coordinates': [-111.905522, 40.850837]}",12658231
"3965 W 1800 N, Saratoga Springs, UT 84043",3105,25,4,Other,8/1,2050,Forced air,40.409374,In Unit,Saratoga Springs,-111.912164,"Off street, Attached Garage",No,2050,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,050--'}]",UT,House for rent,,Single Family,,,2000,84043,5d397992bb70ee6b3d2a01d2,"{'type': 'Point', 'coordinates': [-111.912164, 40.409374]}",2083558333
"7751 S Roosevelt St UNIT H, Midvale, UT 84047",1513,3,3,Other,Available now,500,Forced air,40.610249,In Unit,Midvale,-111.895675,"Off street, Attached Garage","Cats, large dogs, small dogs",1799,1,"[{'date': '7/5/2019', 'event': 'Price change', 'price': '$1,799(-7.2%)'}, {'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,939--'}]",UT,Townhouse for rent,55.0,Townhouse,53.0,,1799,84047,5d3979d469798e61932a01ba,"{'type': 'Point', 'coordinates': [-111.895675, 40.610249]}",2083888376
"35 E 7800 S, Midvale, UT 84047",1900,2,5,None,Available now,1650,Other,40.609821,No Data,Midvale,-111.889875,1 space,"Cats, large dogs, small dogs",1400,1,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,400(+40.7%)'}, {'date': '5/23/2015', 'event': 'Listing removed', 'price': '$995--'}, {'date': '5/12/2015', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '8/8/2014', 'event': 'Listing removed', 'price': '$995--'}, {'date': '8/7/2014', 'event': 'Listed for rent', 'price': '$995--'}]",UT,House for rent,55.0,Single Family,51.0,1947,1400,84047,5d397aa269798e61932a01bd,"{'type': 'Point', 'coordinates': [-111.889875, 40.609821]}",12880545
"1068 W Stonehaven Dr, North Salt Lake, UT 84054",1963,3,4,Other,Available now,2150,Forced air,40.857334,In Unit,North Salt Lake,-111.939611,2 spaces,"Cats, small dogs",2150,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$2,150(+2.6%)'}, {'date': '8/20/2018', 'event': 'Listing removed', 'price': '$2,095--'}, {'date': '8/2/2018', 'event': 'Listed for rent', 'price': '$2,095--'}, {'date': '7/31/2018', 'event': 'Listing removed', 'price': '$339,000--'}, {'date': '6/27/2018', 'event': 'Pending sale', 'price': '$339,000--'}]",UT,House for rent,11.0,Single Family,32.0,2013,1950,84054,5d397b976fe6913fef2a01cb,"{'type': 'Point', 'coordinates': [-111.939611, 40.857334]}",119113619
"2303 W 900 N, Layton, UT 84041",3100,4,5,Other,8/20,2000,Forced air,41.072981,In Unit,Layton,-112.008978,3 spaces,No,2400,1,"[{'date': '6/6/2019', 'event': 'Price change', 'price': '$2,400(-14.3%)'}, {'date': '4/29/2019', 'event': 'Listed for rent', 'price': '$2,800--'}]",UT,House for rent,,Single Family,,,2300,84041,5d397bbc6ff3cff2f02a01b8,"{'type': 'Point', 'coordinates': [-112.008978, 41.072981]}",68453765
"4123 E Oakland Hills Dr, Eagle Mountain, UT 84005",3170,25,4,Central,Available now,1600,Forced air,40.381847,No Data,Eagle Mountain,-111.96477,2 spaces,"Cats, small dogs",1595,1,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$1,595(-5.9%)'}, {'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '10/31/2013', 'event': 'Sold', 'price': '$209,000(-2.7%)'}, {'date': '9/26/2013', 'event': 'Listing removed', 'price': '$214,900--'}, {'date': '8/24/2013', 'event': 'Listed for sale', 'price': '$214,900--'}]",UT,Townhouse for rent,0.0,Townhouse,2.0,2007,1609,84005,5d397c769011784a002a01cd,"{'type': 'Point', 'coordinates': [-111.96477, 40.381847]}",79766469
"953 E Springcrest Ct, Midvale, UT 84047",980,1,2,Other,8/14,No Data,Forced air,40.61793,No Data,Midvale,-111.863109,No Data,"Cats, large dogs, small dogs",1195,1,"[{'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$1,195(+40.6%)'}, {'date': '10/24/2016', 'event': 'Listing removed', 'price': '$850--'}]",UT,House for rent,28.0,Single Family,68.0,,1191,84047,5d397cd169798e61932a01c0,"{'type': 'Point', 'coordinates': [-111.863109, 40.61793]}",2096835116
"249 E 340 N, North Salt Lake, UT 84054",1800,25,3,Other,8/2,1900,Forced air,40.8489,In Unit,North Salt Lake,-111.9085,Attached Garage,No,1900,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,900--'}]",UT,Townhouse for rent,,Townhouse,,2018,1750,84054,5d397d596fe6913fef2a01cd,"{'type': 'Point', 'coordinates': [-111.9085, 40.8489]}",249103042
"312 Birchwood Dr, Orem, UT 84057",1700,2,4,Central,No Data,1650,Forced air,40.305897,In Unit,Orem,-111.688359,2 spaces,No,1650,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '8/27/2015', 'event': 'Listing removed', 'price': '$121,000--'}, {'date': '8/20/2015', 'event': 'Price change', 'price': '$121,000(-7.6%)'}, {'date': '7/22/2015', 'event': 'Price change', 'price': '$131,000(-7.1%)'}, {'date': '6/20/2015', 'event': 'Price change', 'price': '$140,980(-17.4%)'}]",UT,Townhouse for rent,30.0,Townhouse,9.0,1976,1600,84057,5d397eade00376e4c72a01c7,"{'type': 'Point', 'coordinates': [-111.688359, 40.305897]}",11923183
"736 Durham Dr, North Salt Lake, UT 84054",1463,2,3,Other,8/15,3800,Forced air,40.855097,In Unit,North Salt Lake,-111.934619,2 spaces,"Cats, large dogs, small dogs",1900,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '8/18/2016', 'event': 'Listing removed', 'price': '$234,900--'}, {'date': '5/20/2016', 'event': 'Listed for sale', 'price': '$234,900--'}]",UT,House for rent,,Single Family,,2004,1895,84054,5d397eb96fe6913fef2a01cf,"{'type': 'Point', 'coordinates': [-111.934619, 40.855097]}",63131837
"819 N Main St, Orem, UT 84057",825,1,2,No Data,No Data,No Data,Forced air,40.312391,No Data,Orem,-111.696086,4 spaces,Contact manager,850,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$850--'}]",UT,House for rent,29.0,Single Family,65.0,1975,850,84057,5d397ef4e00376e4c72a01c8,"{'type': 'Point', 'coordinates': [-111.696086, 40.312391]}",11898911
"832 Michie Ln, Midway, UT 84049",1578,3,5,No Data,8/1,2450,No Data,40.507619,No Data,Midway,-111.454967,No Data,"Cats, large dogs, small dogs",2450,2,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$2,450(+14%)'}, {'date': '8/9/2017', 'event': 'Listing removed', 'price': '$2,150--'}, {'date': '7/10/2017', 'event': 'Listed for rent', 'price': '$2,150--'}]",UT,House for rent,0.0,Single Family,6.0,2006,2245,84049,5d397f332610f367b42a01bf,"{'type': 'Point', 'coordinates': [-111.454967, 40.507619]}",102730444
"1324 W 3000 N # Z, Lehi, UT 84043",1282,2,2,Other,Available now,700,Forced air,40.425458,In Unit,Lehi,-111.870654,1 space,No,1375,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,375--'}, {'date': '7/15/2017', 'event': 'Listing removed', 'price': '$1,375--'}, {'date': '6/29/2017', 'event': 'Price change', 'price': '$1,375(+10.4%)'}, {'date': '6/29/2017', 'event': 'Listed for rent', 'price': '$1,245--'}, {'date': '2/29/2016', 'event': 'Listing removed', 'price': '$1,245--'}]",UT,Townhouse for rent,25.0,Townhouse,20.0,2006,1400,84043,5d3980e9bb70ee6b3d2a01d6,"{'type': 'Point', 'coordinates': [-111.870654, 40.425458]}",65203670
"916 W Stonehaven Dr, North Salt Lake, UT 84054",2059,3,4,Central,8/1,2145,Other,40.857318,No Data,North Salt Lake,-111.934952,No Data,No,1895,1,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$1,895(-5.3%)'}, {'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,000(+2.6%)'}, {'date': '6/19/2018', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '6/12/2018', 'event': 'Price change', 'price': '$1,950(+8.3%)'}, {'date': '6/11/2018', 'event': 'Listed for rent', 'price': '$1,800--'}]",UT,House for rent,,Single Family,,2016,1895,84054,5d3980eb6fe6913fef2a01d2,"{'type': 'Point', 'coordinates': [-111.934952, 40.857318]}",145032265
"5025 N Fox Hollow Way, Lehi, UT 84043",2726,4,4,Central,No Data,2225,Forced air,40.449666,In Unit,Lehi,-111.895402,Attached Garage,No,2225,1,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$2,225(-7.3%)'}, {'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '5/7/2016', 'event': 'Listing removed', 'price': '$329,900--'}, {'date': '5/4/2016', 'event': 'Listed for sale', 'price': '$329,900(+45.4%)'}, {'date': '8/13/2010', 'event': 'Listing removed', 'price': '$226,900--'}]",UT,House for rent,,Single Family,,2010,2155,84043,5d3981a4bb70ee6b3d2a01d9,"{'type': 'Point', 'coordinates': [-111.895402, 40.449666]}",68908309
"335 W 1410 S, Orem, UT 84058",4277,4,6,Other,No Data,No Data,Forced air,40.271544,In Unit,Orem,-111.703077,3 spaces,No,2700,1,"[{'date': '7/24/2019', 'event': 'Price change', 'price': '$2,700(-6.9%)'}, {'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$2,900--'}, {'date': '8/6/2018', 'event': 'Listing removed', 'price': '$409,900--'}, {'date': '8/3/2018', 'event': 'Pending sale', 'price': '$409,900--'}, {'date': '6/23/2018', 'event': 'Price change', 'price': '$409,900(-3.5%)'}]",UT,House for rent,,Single Family,,1992,2350,84058,5d3981f135a7630bce2a01de,"{'type': 'Point', 'coordinates': [-111.703077, 40.271544]}",11916005
"954 W 570 N, Orem, UT 84057",1040,1,3,Evaporative,Available now,1300,Forced air,40.307706,In Unit,Orem,-111.718543,"Off street, Attached Garage","Cats, large dogs, small dogs",1300,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",UT,House for rent,,Single Family,,1955,1300,84057,5d3981fae00376e4c72a01cb,"{'type': 'Point', 'coordinates': [-111.718543, 40.307706]}",11923444
"697 S 1545 W, Orem, UT 84058",1490,25,3,Other,9/1,1550,Forced air,40.284419,In Unit,Orem,-111.732404,1 space,"Cats, small dogs",1550,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,550(+14.8%)'}, {'date': '9/23/2017', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '9/5/2017', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '3/12/2016', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '2/29/2016', 'event': 'Listed for rent', 'price': '$1,350(+8%)'}]",UT,Townhouse for rent,44.0,Townhouse,20.0,2006,1550,84058,5d3982b835a7630bce2a01df,"{'type': 'Point', 'coordinates': [-111.732404, 40.284419]}",79773200
"1242 N 500 W, Orem, UT 84057",2500,3,4,Other,8/3,1000,Forced air,40.319999,In Unit,Orem,-111.707706,Attached Garage,No,1550,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,550--'}]",UT,House for rent,,Single Family,,1994,1550,84057,5d3983a2e00376e4c72a01ce,"{'type': 'Point', 'coordinates': [-111.707706, 40.319999]}",11937012
"888 E Hamlet Cir N, Midway, UT 84049",1070,15,2,Other,No Data,No Data,Forced air,40.510177,In Unit,Midway,-111.453881,1 space,"Cats, small dogs",1550,1,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$1,550(-6.1%)'}, {'date': '6/25/2019', 'event': 'Price change', 'price': '$1,650(-2.9%)'}, {'date': '5/7/2019', 'event': 'Price change', 'price': '$1,700(-5.6%)'}, {'date': '4/4/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '12/14/2018', 'event': 'Listing removed', 'price': '$250,000--'}]",UT,House for rent,0.0,Single Family,18.0,1998,1550,84049,5d3984852610f367b42a01ca,"{'type': 'Point', 'coordinates': [-111.453881, 40.510177]}",75936009
"819 E 500 S UNIT C, American Fork, UT 84003",1771,25,3,No Data,Available now,1395,No Data,40.3644,No Data,American Fork,-111.7856,No Data,"Cats, large dogs, small dogs",1395,1,"[{'date': '4/18/2019', 'event': 'Listed for rent', 'price': '$1,395--'}]",UT,Townhouse for rent,25.0,Townhouse,37.0,,1395,84003,5d398543741bf68f862a01d5,"{'type': 'Point', 'coordinates': [-111.7856, 40.3644]}",2084852237
"560 S 1100 W, Orem, UT 84058",1600,2,4,Central,8/1,1600,Forced air,40.286713,No Data,Orem,-111.722283,Carport,No,1600,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '9/2/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '8/30/2018', 'event': 'Price change', 'price': '$1,600(+6.7%)'}, {'date': '8/24/2018', 'event': 'Listed for rent', 'price': '$1,500--'}]",UT,House for rent,45.0,Single Family,35.0,1973,1595,84058,5d3985bf35a7630bce2a01e3,"{'type': 'Point', 'coordinates': [-111.722283, 40.286713]}",11955356
"1547 W 700 S, Orem, UT 84058",1451,25,3,Other,8/1,1350,Forced air,40.284034,No Data,Orem,-111.732429,1 space,No,1375,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,375(+1.9%)'}, {'date': '7/29/2017', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '5/31/2017', 'event': 'Price change', 'price': '$1,350(-1.8%)'}, {'date': '5/18/2017', 'event': 'Price change', 'price': '$1,375(-1.7%)'}, {'date': '5/3/2017', 'event': 'Listed for rent', 'price': '$1,399(+11.9%)'}]",UT,House for rent,44.0,Single Family,20.0,2007,1450,84058,5d39864335a7630bce2a01e4,"{'type': 'Point', 'coordinates': [-111.732429, 40.284034]}",79775067
