Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"4908 Maid Jessica St, Caldwell, ID 83607",1000,15,2,Other,Contact manager,Contact manager,Forced air,43.625339,Contact manager,Caldwell,-116.637498,2 spaces,"Cats, small dogs",1095,1,"[{'date': '8/9/2019', 'price': '$1,095(+15.3%)', 'event': 'Listed for rent'}, {'date': '8/4/2018', 'price': '$950--', 'event': 'Listing removed'}, {'date': '7/12/2018', 'price': '$950(+18.8%)', 'event': 'Listed for rent'}, {'date': '9/1/2016', 'price': '$800--', 'event': 'Listing removed'}]",ID,House for rent,,Single Family,,2006,1095,83607,5d532791d1ce208a9669eeaa,"{'coordinates': [-116.637498, 43.625339], 'type': 'Point'}",72368301
"3868 E Marble Dr, Idaho Falls, ID 83401",2580,2,3,Other,8/29,1200,Forced air,43.526243,Contact manager,Idaho Falls,-111.956681,Attached Garage,Contact manager,1249,0,"[{'date': '7/16/2019', 'price': '$1,249--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,5.0,2015,1249,83401,5d5327f27f51cc5f1b69ee88,"{'coordinates': [-111.956681, 43.526243], 'type': 'Point'}",242918245
"5305 Crossbow Way, Caldwell, ID 83607",1107,2,3,Other,Available now,1300,Forced air,43.623106,In Unit,Caldwell,-116.685247,2 spaces,Small dogs,1300,1,"[{'date': '8/9/2019', 'price': '$1,300(+4%)', 'event': 'Listed for rent'}, {'date': '6/3/2018', 'price': '$1,250--', 'event': 'Listing removed'}, {'date': '5/28/2018', 'price': '$1,250(+4.2%)', 'event': 'Price change'}, {'date': '5/28/2018', 'price': '$1,200--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,13.0,1998,1295,83607,5d532829d1ce208a9669eeac,"{'coordinates': [-116.685247, 43.623106], 'type': 'Point'}",72358212
"16866 Bayou Way, Caldwell, ID 83607",1546,25,4,Other,Contact manager,Contact manager,"Forced air, Other",43.616989,Contact manager,Caldwell,-116.682077,2 spaces,"Cats, large dogs, small dogs",1450,1,"[{'date': '7/30/2019', 'price': '$1,450(+21.3%)', 'event': 'Listed for rent'}, {'date': '7/26/2017', 'price': '$1,195--', 'event': 'Listing removed'}, {'date': '7/10/2017', 'price': '$1,195(+16.6%)', 'event': 'Listed for rent'}, {'date': '2/13/2015', 'price': '$1,025--', 'event': 'Listing removed'}, {'date': '1/30/2015', 'price': '$1,025--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,14.0,2006,1450,83607,5d532928d1ce208a9669eeb5,"{'coordinates': [-116.682077, 43.616989], 'type': 'Point'}",72357611
"622 Oxford Way, Caldwell, ID 83605",1549,2,3,Other,Contact manager,Contact manager,Forced air,43.643891,Contact manager,Caldwell,-116.706307,2 spaces,No,1395,1,"[{'date': '8/8/2019', 'price': '$1,395(+7.7%)', 'event': 'Listed for rent'}, {'date': '8/31/2018', 'price': '$1,295--', 'event': 'Listing removed'}, {'date': '8/6/2018', 'price': '$1,295(+8.4%)', 'event': 'Price change'}, {'date': '8/3/2018', 'price': '$1,195--', 'event': 'Listed for rent'}, {'date': '2/8/2017', 'price': '$1,195--', 'event': 'Listing removed'}]",ID,House for rent,11.0,Single Family,6.0,2005,1395,83605,5d53294c82a56c755369ee7c,"{'coordinates': [-116.706307, 43.643891], 'type': 'Point'}",72338071
"14207 Shelby St, Caldwell, ID 83607",1757,25,4,Other,Available now,1550,Forced air,43.61815,In Unit,Caldwell,-116.677114,2 spaces,No,1550,1,"[{'date': '7/30/2019', 'price': '$1,550(+3.3%)', 'event': 'Price change'}, {'date': '7/30/2019', 'price': '$1,500(+7.1%)', 'event': 'Listed for rent'}, {'date': '3/19/2018', 'price': '$1,400--', 'event': 'Listing removed'}, {'date': '2/22/2018', 'price': '$1,400--', 'event': 'Listed for rent'}, {'date': '6/14/2017', 'price': '$1,400--', 'event': 'Listing removed'}]",ID,House for rent,0.0,Single Family,14.0,2004,1495,83607,5d532980d1ce208a9669eeb9,"{'coordinates': [-116.677114, 43.61815], 'type': 'Point'}",72306670
"13875 Maravilla St, Caldwell, ID 83607",1216,2,3,Other,9/15,1300,Forced air,43.61193,In Unit,Caldwell,-116.670519,2 spaces,No,1300,1,"[{'date': '7/27/2019', 'price': '$1,300--', 'event': 'Listed for rent'}, {'date': '9/18/2012', 'price': '$63,000--', 'event': 'Listing removed'}, {'date': '9/13/2012', 'price': '$63,000--', 'event': 'Listed for sale'}, {'date': '3/8/2012', 'price': '$63,000--', 'event': 'Sold'}, {'date': '10/16/2011', 'price': '$63,000--', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,2.0,2005,1300,83607,5d5329a4d1ce208a9669eebb,"{'coordinates': [-116.670519, 43.61193], 'type': 'Point'}",72316753
"5605 Barkley Way, Caldwell, ID 83607",1207,2,3,Other,Available now,1350,Forced air,43.62173,Contact manager,Caldwell,-116.663981,Attached Garage,No,1350,1,"[{'date': '5/10/2019', 'price': '$216,940--', 'event': 'Listing removed'}, {'date': '4/24/2019', 'price': '$216,940--', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,12.0,2019,1350,83607,5d532a79d1ce208a9669eec8,"{'coordinates': [-116.663981, 43.62173], 'type': 'Point'}",2084769030
"2410 College Ave, Caldwell, ID 83605",950,15,2,Central,Available now,825,Forced air,43.648757,Contact manager,Caldwell,-116.680776,"Off street, On street",No,825,1,"[{'date': '8/6/2019', 'price': '$825--', 'event': 'Listed for rent'}, {'date': '4/15/2019', 'price': '$825--', 'event': 'Listing removed'}, {'date': '4/8/2019', 'price': '$825(+13.8%)', 'event': 'Listed for rent'}, {'date': '4/24/2018', 'price': '$725--', 'event': 'Listing removed'}, {'date': '3/21/2018', 'price': '$725(+11.5%)', 'event': 'Listed for rent'}]",ID,House for rent,21.0,Single Family,53.0,1998,850,83605,5d532ac782a56c755369ee7f,"{'coordinates': [-116.680776, 43.648757], 'type': 'Point'}",2128803348
"936 E Cembra St, Eagle, ID 83616",1580,2,3,Contact manager,Available now,Contact manager,Other,43.697032,Contact manager,Eagle,-116.342459,Attached Garage,No,1595,1,"[{'date': '8/12/2019', 'price': '$1,595(+6.7%)', 'event': 'Price change'}, {'date': '8/8/2019', 'price': '$1,495--', 'event': 'Listed for rent'}]",ID,House for rent,7.0,Single Family,63.0,1996,1495,83616,5d532b3c3ce3d2536f69eeca,"{'coordinates': [-116.342459, 43.697032], 'type': 'Point'}",79643200
"5116 W Brunmier Dr, Eagle, ID 83616",1516,2,3,Other,Available now,1700,Forced air,43.697383,In Unit,Eagle,-116.417803,2 spaces,Small dogs,1750,1,"[{'date': '8/8/2019', 'price': '$1,750(+6.1%)', 'event': 'Listed for rent'}, {'date': '7/21/2018', 'price': '$1,650--', 'event': 'Listing removed'}, {'date': '7/11/2018', 'price': '$1,650--', 'event': 'Listed for rent'}, {'date': '6/29/2018', 'price': '$285,000(+1.8%)', 'event': 'Sold'}, {'date': '6/17/2018', 'price': '$279,900--', 'event': 'Listing removed'}]",ID,House for rent,0.0,Single Family,1.0,2012,1750,83616,5d532cb93ce3d2536f69eecd,"{'coordinates': [-116.417803, 43.697383], 'type': 'Point'}",89054607
"617 Eden St N, Twin Falls, ID 83301",952,1,2,None,Contact manager,850,Other,42.562337,Contact manager,Twin Falls,-114.46894,Attached Garage,"Cats, large dogs, small dogs",850,1,"[{'date': '7/15/2019', 'price': '$850(+21.4%)', 'event': 'Listed for rent'}, {'date': '6/1/2017', 'price': '$700--', 'event': 'Listing removed'}, {'date': '5/19/2017', 'price': '$700(+3.7%)', 'event': 'Price change'}, {'date': '5/18/2017', 'price': '$675--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,67.0,1915,850,83301,5d532d793ebe8dfc5469ee8b,"{'coordinates': [-114.46894, 42.562337], 'type': 'Point'}",111264115
"3343 Blaze Dr, Idaho Falls, ID 83401",1463,25,3,Other,8/26,1200,Forced air,43.525963,Contact manager,Idaho Falls,-111.962805,No Data,"Cats, small dogs",1149,1,"[{'date': '7/9/2019', 'price': '$1,149--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,0.0,Townhouse,9.0,2015,1149,83401,5d532d957f51cc5f1b69ee91,"{'coordinates': [-111.962805, 43.525963], 'type': 'Point'}",126778246
"2551 S Willow Grove Ln, Eagle, ID 83616",2206,3,3,Other,Available now,2175,Forced air,43.671859,Contact manager,Eagle,-116.350453,Attached Garage,"Cats, large dogs, small dogs",2175,1,"[{'date': '8/8/2019', 'price': '$2,175(+1.2%)', 'event': 'Listed for rent'}, {'date': '5/24/2018', 'price': '$2,150--', 'event': 'Listing removed'}, {'date': '5/18/2018', 'price': '$2,150(+4.9%)', 'event': 'Listed for rent'}, {'date': '7/6/2017', 'price': '$2,050--', 'event': 'Listing removed'}, {'date': '6/30/2017', 'price': '$2,050(-6.8%)', 'event': 'Price change'}]",ID,House for rent,,Single Family,,2017,2150,83616,5d532e3f3ce3d2536f69eed1,"{'coordinates': [-116.350453, 43.671859], 'type': 'Point'}",121067269
"903 W 2nd St, Meridian, ID 83642",1800,15,3,Central,Contact manager,Contact manager,Other,43.612118,Contact manager,Meridian,-116.396307,Attached Garage,Contact manager,1395,1,"[{'date': '8/13/2019', 'price': '$1,395(+55.9%)', 'event': 'Listed for rent'}, {'date': '7/20/2013', 'price': '$895--', 'event': 'Listing removed'}, {'date': '7/10/2013', 'price': '$895(-3.2%)', 'event': 'Price change'}, {'date': '6/25/2013', 'price': '$925--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,68.0,1946,1200,83642,5d53307ae2f0b1502169eeb3,"{'coordinates': [-116.396307, 43.612118], 'type': 'Point'}",79678248
"783 Dogwood Pl, Eagle, ID 83616",1393,2,3,Other,Available now,1700,"Forced air, Other",43.702039,In Unit,Eagle,-116.350061,4 spaces,"Cats, small dogs",1695,1,"[{'date': '8/6/2019', 'price': '$1,695--', 'event': 'Listed for rent'}, {'date': '5/26/2019', 'price': '$235,000--', 'event': 'Listing removed'}, {'date': '5/17/2019', 'price': '$235,000--', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,41.0,1976,1695,83616,5d53308d3ce3d2536f69eed7,"{'coordinates': [-116.350061, 43.702039], 'type': 'Point'}",79594692
"2118 Feltham Peak Dr, Emmett, ID 83617",1757,2,3,Other,Available now,1500,Forced air,43.867233,In Unit,Emmett,-116.469477,2 spaces,"Large dogs, small dogs",1400,1,"[{'date': '8/6/2019', 'price': '$1,400(+3.7%)', 'event': 'Price change'}, {'date': '7/9/2019', 'price': '$1,350--', 'event': 'Listed for rent'}, {'date': '3/27/2019', 'price': '$1,350--', 'event': 'Listing removed'}, {'date': '2/27/2019', 'price': '$1,350(+3.8%)', 'event': 'Price change'}, {'date': '12/18/2018', 'price': '$1,300--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,4.0,2005,1400,83617,5d5330f6756c92bcdd69eea6,"{'coordinates': [-116.469477, 43.867233], 'type': 'Point'}",228897211
"97 Barbara Dr, Middleton, ID 83644",1214,25,2,Other,Available now,800,Forced air,43.704225,In Unit,Middleton,-116.625393,1 space,No,975,1,"[{'date': '8/12/2019', 'price': '$975(+8.3%)', 'event': 'Listed for rent'}, {'date': '1/8/2018', 'price': '$900--', 'event': 'Listing removed'}, {'date': '12/4/2017', 'price': '$900--', 'event': 'Listed for rent'}, {'date': '6/14/2017', 'price': '$900--', 'event': 'Listing removed'}, {'date': '6/9/2017', 'price': '$900(+0.6%)', 'event': 'Price change'}]",ID,House for rent,9.0,Single Family,51.0,2006,1000,83644,5d5330f8def993ac6a69eed6,"{'coordinates': [-116.625393, 43.704225], 'type': 'Point'}",72342408
"740 Willow Dr, Mountain Home, ID 83647",1980,2,3,Other,11/1,Contact manager,Forced air,43.120613,In Unit,Mountain Home,-115.699935,2 spaces,No,1600,1,"[{'date': '8/13/2019', 'price': '$1,600--', 'event': 'Listed for rent'}, {'date': '2/1/2019', 'price': '$234,900--', 'event': 'Listing removed'}, {'date': '12/21/2018', 'price': '$234,900--', 'event': 'Pending sale'}, {'date': '10/2/2018', 'price': '$234,900(+78%)', 'event': 'Listed for sale'}, {'date': '2/9/2018', 'price': '$132,000(-10.1%)', 'event': 'Sold'}]",ID,House for rent,0.0,Single Family,39.0,1990,1450,83647,5d533293c31d2e140f69eeae,"{'coordinates': [-115.699935, 43.120613], 'type': 'Point'}",110856196
"1312 E 2 1/2 St, Meridian, ID 83642",910,1,2,Contact manager,8/20,1025,Contact manager,43.615701,Contact manager,Meridian,-116.389268,No Data,No,1025,1,"[{'date': '8/12/2019', 'price': '$1,025(+5.1%)', 'event': 'Listed for rent'}, {'date': '9/13/2018', 'price': '$975--', 'event': 'Listing removed'}, {'date': '9/4/2018', 'price': '$975(-7.1%)', 'event': 'Price change'}, {'date': '8/25/2018', 'price': '$1,050--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,0.0,Townhouse,77.0,,950,83642,5d53338be2f0b1502169eeb8,"{'coordinates': [-116.389268, 43.615701], 'type': 'Point'}",2088055554
"24440 Sparrow Rd, Middleton, ID 83644",3066,35,4,Other,Available now,2500,Forced air,43.727042,Contact manager,Middleton,-116.540149,Attached Garage,No,2500,1,"[{'date': '7/31/2019', 'price': '$2,500--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,0.0,2004,2550,83644,5d5333b4def993ac6a69eede,"{'coordinates': [-116.540149, 43.727042], 'type': 'Point'}",2133930179
"1040 Robin Pl, Mountain Home, ID 83647",1396,2,4,Other,9/15,1000,Forced air,43.122271,In Unit,Mountain Home,-115.698068,Attached Garage,"Cats, large dogs, small dogs",1000,1,"[{'date': '8/12/2019', 'price': '$1,000--', 'event': 'Listed for rent'}, {'date': '3/28/2019', 'price': '$163,500(+0.3%)', 'event': 'Sold'}, {'date': '2/19/2019', 'price': '$163,000--', 'event': 'Listing removed'}, {'date': '2/11/2019', 'price': '$163,000(+41.7%)', 'event': 'Listed for sale'}, {'date': '6/14/2012', 'price': '$115,000--', 'event': 'Listing removed'}]",ID,House for rent,0.0,Single Family,36.0,1997,1050,83647,5d5333f9c31d2e140f69eeb2,"{'coordinates': [-115.698068, 43.122271], 'type': 'Point'}",110856148
"16066 N Saint Helens Dr, Nampa, ID 83651",1160,2,3,Other,8/23,1340,Forced air,43.605891,Contact manager,Nampa,-116.623354,2 spaces,Small dogs,1340,1,"[{'date': '8/13/2019', 'price': '$1,340(+59.5%)', 'event': 'Listed for rent'}, {'date': '8/5/2012', 'price': '$840--', 'event': 'Listing removed'}, {'date': '7/18/2012', 'price': '$840--', 'event': 'Listed for rent'}, {'date': '5/26/2012', 'price': '$55,000--', 'event': 'Listing removed'}, {'date': '1/18/2012', 'price': '$55,000--', 'event': 'Listed for sale'}]",ID,House for rent,21.0,Single Family,12.0,2001,1295,83651,5d533456bb0ea4894d69eea5,"{'coordinates': [-116.623354, 43.605891], 'type': 'Point'}",72368728
"1838 W Heavy Timber Dr, Meridian, ID 83642",1800,25,3,Central,Available now,1600,Forced air,43.586103,Contact manager,Meridian,-116.416815,Attached Garage,Contact manager,1795,1,"[{'date': '8/11/2019', 'price': '$1,795--', 'event': 'Listed for rent'}, {'date': '7/2/2019', 'price': '$289,997--', 'event': 'Listing removed'}, {'date': '6/26/2019', 'price': '$289,997(-1.4%)', 'event': 'Price change'}, {'date': '6/21/2019', 'price': '$294,000--', 'event': 'Listed for sale'}]",ID,House for rent,13.0,Single Family,2.0,2016,1700,83642,5d533517e2f0b1502169eebe,"{'coordinates': [-116.416815, 43.586103], 'type': 'Point'}",116160364
"2431 E Santo Stefano Dr, Meridian, ID 83642",3203,35,5,Other,Available now,2695,Forced air,43.565735,Contact manager,Meridian,-116.363615,Attached Garage,"Cats, large dogs, small dogs",2695,1,"[{'date': '8/11/2019', 'price': '$2,695--', 'event': 'Listed for rent'}, {'date': '1/20/2017', 'price': '$397,000(-0.7%)', 'event': 'Sold'}, {'date': '12/5/2016', 'price': '$399,900--', 'event': 'Listing removed'}, {'date': '11/16/2016', 'price': '$399,900(-2.4%)', 'event': 'Price change'}, {'date': '10/15/2016', 'price': '$409,900--', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,5.0,2013,2500,83642,5d53353fe2f0b1502169eec0,"{'coordinates': [-116.363615, 43.565735], 'type': 'Point'}",83163325
"3328 E Girdner Dr, Meridian, ID 83642",1903,2,3,Other,Available now,1500,Forced air,43.579937,Shared,Meridian,-116.352656,Attached Garage,"Cats, large dogs, small dogs",1695,1,"[{'date': '7/20/2019', 'price': '$1,695--', 'event': 'Listed for rent'}, {'date': '5/29/2019', 'price': '$330,000--', 'event': 'Listing removed'}, {'date': '5/24/2019', 'price': '$330,000--', 'event': 'Listed for sale'}]",ID,House for rent,11.0,Single Family,25.0,2018,1695,83642,5d53354fe2f0b1502169eec1,"{'coordinates': [-116.352656, 43.579937], 'type': 'Point'}",243437420
"1513 N Deerhorn Ave, Kuna, ID 83634",1131,2,3,Other,Contact manager,1300,Forced air,43.503233,Contact manager,Kuna,-116.418468,Attached Garage,Contact manager,1395,1,"[{'date': '8/1/2019', 'price': '$1,395(+11.6%)', 'event': 'Listed for rent'}, {'date': '1/17/2019', 'price': '$1,250--', 'event': 'Listing removed'}, {'date': '10/22/2018', 'price': '$1,250(+31.6%)', 'event': 'Listed for rent'}, {'date': '4/23/2015', 'price': '$950--', 'event': 'Listing removed'}, {'date': '3/12/2015', 'price': '$950(+11.8%)', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,36.0,2000,1395,83634,5d53359d77a58e6c2c69eee7,"{'coordinates': [-116.418468, 43.503233], 'type': 'Point'}",79619166
"626 Fairhaven, Middleton, ID 83644",1684,2,3,Other,Contact manager,Contact manager,Forced air,43.712376,Contact manager,Middleton,-116.635832,3 spaces,No,1595,1,"[{'date': '7/30/2019', 'price': '$1,595--', 'event': 'Listed for rent'}, {'date': '5/1/2008', 'price': '$199,900--', 'event': 'Listing removed'}, {'date': '4/11/2008', 'price': '$199,900--', 'event': 'Listed for sale'}]",ID,House for rent,,Single Family,,2005,1550,83644,5d5335e8def993ac6a69eee0,"{'coordinates': [-116.635832, 43.712376], 'type': 'Point'}",72369621
"1890 W Eagle Mountain Dr, Meridian, ID 83646",1552,2,3,Other,Available now,1600,Forced air,43.656649,Contact manager,Meridian,-116.41694,Attached Garage,No,1600,1,"[{'date': '8/12/2019', 'price': '$1,600(+6.7%)', 'event': 'Listed for rent'}, {'date': '1/5/2018', 'price': '$1,500--', 'event': 'Listing removed'}, {'date': '12/21/2017', 'price': '$1,500(-6.3%)', 'event': 'Price change'}, {'date': '12/19/2017', 'price': '$1,600--', 'event': 'Listed for rent'}, {'date': '11/21/2017', 'price': '$234,900--', 'event': 'Listing removed'}]",ID,House for rent,0.0,Single Family,41.0,2004,1525,83646,5d53366987c194431569eeaa,"{'coordinates': [-116.41694, 43.656649], 'type': 'Point'}",79608397
"S Cobblestone Way, Eagle, ID 83616",2200,3,4,Other,9/5,2000,Forced air,43.69325,In Unit,Eagle,-116.35906,"Off street, Attached Garage",No,2000,1,"[{'date': '8/4/2019', 'price': '$2,000(+21.2%)', 'event': 'Listed for rent'}, {'date': '8/15/2018', 'price': '$1,650--', 'event': 'Listing removed'}, {'date': '7/14/2018', 'price': '$1,650--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,55.0,,,83616,5d5336803ce3d2536f69eee2,"{'coordinates': [-116.35906, 43.69325], 'type': 'Point'}",2088637613
"2390 N Destiny Ave, Kuna, ID 83634",2290,25,3,Contact manager,Available now,1800,Contact manager,43.512284,Contact manager,Kuna,-116.402428,No Data,Small dogs,1895,1,"[{'date': '8/1/2019', 'price': '$1,895(-4.1%)', 'event': 'Price change'}, {'date': '8/1/2019', 'price': '$1,975--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,2.0,,1988,83634,5d53369877a58e6c2c69eeea,"{'coordinates': [-116.402428, 43.512284], 'type': 'Point'}",2083311026
"262 E Havasu Falls St, Meridian, ID 83646",1865,2,4,Contact manager,Contact manager,Contact manager,Forced air,43.647953,In Unit,Meridian,-116.390428,Attached Garage,Small dogs,1795,1,"[{'date': '8/12/2019', 'price': '$1,795--', 'event': 'Listed for rent'}, {'date': '7/19/2019', 'price': '$314,900--', 'event': 'Listing removed'}, {'date': '7/16/2019', 'price': '$314,900--', 'event': 'Pending sale'}, {'date': '6/27/2019', 'price': '$314,900(-2.8%)', 'event': 'Price change'}, {'date': '6/25/2019', 'price': '$323,900(-0.3%)', 'event': 'Price change'}]",ID,House for rent,0.0,Single Family,10.0,2014,1795,83646,5d5336d087c194431569eeab,"{'coordinates': [-116.390428, 43.647953], 'type': 'Point'}",122258533
"627 N Mudstone Way, Kuna, ID 83634",1334,2,3,Other,Contact manager,Contact manager,"Forced air, Other",43.49386,Contact manager,Kuna,-116.401546,2 spaces,"Cats, large dogs, small dogs",1595,1,"[{'date': '7/30/2019', 'price': '$1,595(+10%)', 'event': 'Listed for rent'}, {'date': '1/9/2019', 'price': '$1,450--', 'event': 'Listing removed'}, {'date': '12/18/2018', 'price': '$1,450--', 'event': 'Listed for rent'}, {'date': '9/9/2018', 'price': '$209,000--', 'event': 'Listing removed'}, {'date': '9/7/2018', 'price': '$209,000(+56%)', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,26.0,2004,1550,83634,5d53374477a58e6c2c69eeeb,"{'coordinates': [-116.401546, 43.49386], 'type': 'Point'}",79614189
