_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d41f7f33180e24cb3805411,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.926628, 42.527249]}",71375827,"8 Walnut St UNIT 120, Peabody, MA 01960",2000,2,1195,01960,,2005,0,0,2,2,Other,Contact manager,Contact manager,,Forced air,42.527249,In Unit,-70.926628,Peabody,,1 space,"Cats, small dogs","[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '7/9/2019', 'event': 'Sold', 'price': '$309,900--'}, {'date': '6/3/2019', 'event': 'Listing removed', 'price': '$309,900--'}, {'date': '5/22/2019', 'event': 'Pending sale', 'price': '$309,900--'}, {'date': '5/16/2019', 'event': 'Listed for sale', 'price': '$309,900(+22.7%)'}]",,,
5d41f9376d6e6af0b1805410,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.637736, 42.615815]}",2088521425,"19 Atlantic Road Winter # 10, Gloucester, MA 01930",1600,2,1043,01930,,1972,44,32,15,2,Other,Contact manager,Contact manager,,Baseboard,42.615815,In Unit,-70.637736,Gloucester,,1 space,No,"[{'date': '5/14/2019', 'event': 'Listed for rent', 'price': '$1,600(+14.3%)'}, {'date': '9/16/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '7/23/2018', 'event': 'Listed for rent', 'price': '$1,400--'}]",,,
5d41f9706d6e6af0b1805411,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.689243, 42.625363]}",2084466717,"12 Squam Lane Winter Rental # 1, Gloucester, MA 01930",1650,1,2098,01930,1650,1975,14,30,2,2,Contact manager,Contact manager,Contact manager,,Baseboard,42.625363,In Unit,-70.689243,Gloucester,,No Data,No,"[{'date': '5/13/2019', 'event': 'Listed for rent', 'price': '$1,650--'}]",,,
5d41f9c26d6e6af0b1805412,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.62376, 42.625042]}",2084466718,"16 Warwick Road Winter Rental, Gloucester, MA 01930",1600,1,1150,01930,1600,1950,12,26,15,2,Contact manager,Contact manager,Contact manager,,Forced air,42.625042,In Unit,-70.62376,Gloucester,,No Data,No,"[{'date': '5/13/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",,,
5d41fcf02e5caa84a8805480,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.949225, 42.814542]}",2093529586,"Norino Dr, West Newbury, MA 01985",5950,1,6500,01985,,1988,0,0,5,5,Other,10/1,5950,,Forced air,42.814542,In Unit,-70.949225,West Newbury,,Off street,Small dogs,"[{'date': '3/12/2019', 'event': 'Price change', 'price': '$5,950(-15%)'}, {'date': '3/1/2018', 'event': 'Listed for rent', 'price': '$7,000(+16.7%)'}, {'date': '8/25/2017', 'event': 'Listing removed', 'price': '$6,000--'}, {'date': '7/13/2017', 'event': 'Listed for rent', 'price': '$6,000--'}]",,,
5d41fd0340f2e4771f80546b,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.825764, 42.263168]}",57434667,"520 Jerusalem Rd APT 2B, Cohasset, MA 02025",3000,3,1000,02025,2400,1880,0,0,15,2,Other,Contact manager,Contact manager,,Forced air,42.263168,In Unit,-70.825764,Cohasset,,No Data,No,"[{'date': '7/22/2019', 'event': 'Listing removed', 'price': '$575,000--'}, {'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '6/2/2019', 'event': 'Price change', 'price': '$575,000(-3.4%)'}, {'date': '3/13/2019', 'event': 'Price change', 'price': '$595,000(-4.8%)'}, {'date': '1/23/2019', 'event': 'Listed for sale', 'price': '$625,000--'}]",,,
5d41fd1efd6c3456d7805458,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.846774, 42.505913]}",56941765,"16 Pickett St, Marblehead, MA 01945",5800,3,2200,01945,4064,1860,80,29,25,4,Other,Contact manager,Contact manager,,Other,42.505913,In Unit,-70.846774,Marblehead,,2 spaces,No,"[{'date': '8/2/2018', 'event': 'Listed for rent', 'price': '$5,800--'}, {'date': '3/25/2018', 'event': 'Listing removed', 'price': '$5,800--'}, {'date': '8/16/2017', 'event': 'Listed for rent', 'price': '$5,800--'}, {'date': '6/15/2007', 'event': 'Sold', 'price': '$760,000(+2.7%)'}, {'date': '3/28/2005', 'event': 'Sold', 'price': '$740,000(+208.3%)'}]",,,
5d41fd20a2787e658380544a,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.309628, 42.221396]}",57445803,"31 Grand Hill Dr, Dover, MA 02030",6800,2,4258,02030,5500,1980,4,0,35,5,Other,Contact manager,Contact manager,,"Baseboard, Other",42.221396,Contact manager,-71.309628,Dover,,2 spaces,"Cats, small dogs","[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$6,800(-9.3%)'}, {'date': '6/29/2018', 'event': 'Listing removed', 'price': '$7,500--'}, {'date': '4/21/2018', 'event': 'Listed for rent', 'price': '$7,500--'}, {'date': '6/15/2001', 'event': 'Sold', 'price': '$1,175,000--'}]",,,
5d41fd78140122a3d5805451,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.179249, 42.014369]}",56848312,"30 Essex St, Mansfield, MA 02048",2350,2,1224,02048,2000,1955,0,0,15,3,Other,Contact manager,Contact manager,,Forced air,42.014369,Contact manager,-71.179249,Mansfield,,No Data,No,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$2,350(+6.8%)'}, {'date': '6/28/2017', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '6/22/2017', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '10/18/2002', 'event': 'Sold', 'price': '$124,900--'}]",,,
5d41fdf0a2787e658380544c,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.326053, 42.224305]}",57445419,"127 Farm St, Dover, MA 02030",9900,2,6200,02030,2300,1790,0,0,45,7,Other,Contact manager,Contact manager,,Forced air,42.224305,In Unit,-71.326053,Dover,,2 spaces,"Cats, small dogs","[{'date': '7/30/2019', 'event': 'Price change', 'price': '$9,900(-17.5%)'}, {'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$12,000--'}, {'date': '3/5/2019', 'event': 'Listing removed', 'price': '$2,499,000--'}, {'date': '10/23/2018', 'event': 'Price change', 'price': '$2,499,000(-24.2%)'}, {'date': '6/6/2018', 'event': 'Price change', 'price': '$3,295,000(-13.3%)'}]",,,
5d41fffbc9efbdecc6805421,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-70.884125, 42.525339]}",2083716318,"7 Essex St # 2, Salem, MA 01970",3500,2,2000,01970,,,0,0,2,4,Other,Contact manager,Contact manager,,Forced air,42.525339,In Unit,-70.884125,Salem,,3 spaces,"Cats, small dogs","[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$3,500--'}]",,,
5d42005d49adcef79d805412,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.218721, 42.153411]}",57512138,"37 Pilgrim Way, East Walpole, MA 02032",2500,3,782,02032,1900,1952,0,0,1,2,Contact manager,Contact manager,Contact manager,,Forced air,42.153411,In Unit,-71.218721,East Walpole,,No Data,"Cats, small dogs","[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$2,500--'}]",,,
5d42007bc9efbdecc6805422,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.898865, 42.520617]}",125455038,"16 Summer St APT 3, Salem, MA 01970",2500,2,1100,01970,2500,1800,0,0,25,2,Other,Contact manager,Contact manager,,Forced air,42.520617,In Unit,-70.898865,Salem,,No Data,"Cats, small dogs","[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '6/1/2018', 'event': 'Sold', 'price': '$425,000(+11.1%)'}, {'date': '4/21/2018', 'event': 'Listing removed', 'price': '$382,550--'}, {'date': '4/16/2018', 'event': 'Pending sale', 'price': '$382,550--'}, {'date': '4/12/2018', 'event': 'Listed for sale', 'price': '$382,550(+8.1%)'}]",,,
5d4200bd40f2e4771f805470,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.804145, 42.239887]}",57435967,"14 Pleasant St, Cohasset, MA 02025",5000,2,3120,02025,,1882,0,0,25,4,Contact manager,Contact manager,Contact manager,,Other,42.239887,In Unit,-70.804145,Cohasset,,4 spaces,"Cats, small dogs","[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$5,000--'}, {'date': '8/21/2018', 'event': 'Listing removed', 'price': '$5,000--'}, {'date': '6/13/2018', 'event': 'Listed for rent', 'price': '$5,000--'}, {'date': '12/2/2017', 'event': 'Listing removed', 'price': '$5,000--'}, {'date': '8/8/2017', 'event': 'Listed for rent', 'price': '$5,000--'}]",,,
5d4200f62e5caa84a8805490,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.25643, 42.076042]}",2083699442,"16 Chestnut St STE 309, Foxboro, MA 02035",1645,1,1225,02035,,,40,7,1,1,Other,Contact manager,Contact manager,,Forced air,42.076042,Contact manager,-71.25643,Foxboro,,No Data,"Cats, small dogs","[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,645--'}]",,,
5d42034e40f2e4771f805472,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.822107, 42.206785]}",57436736,"48 Aaron River Rd, Cohasset, MA 02025",4800,2,2802,02025,3200,1983,0,0,3,4,Contact manager,Contact manager,Contact manager,,Other,42.206785,Contact manager,-70.822107,Cohasset,,6 spaces,No,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$4,800--'}, {'date': '8/6/2010', 'event': 'Sold', 'price': '$685,000(-2.1%)'}, {'date': '7/10/2010', 'event': 'Listed for sale', 'price': '$699,900--'}]",,,
5d4203b3ff60a2221b805437,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.190228, 42.240147]}",61317975,"253 Stoney Lea Rd, Dedham, MA 02026",3900,2,2600,02026,3900,1958,9,25,25,3,Contact manager,Contact manager,Contact manager,,Baseboard,42.240147,In Unit,-71.190228,Dedham,,Attached Garage,"Cats, small dogs","[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$3,900(+2.6%)'}, {'date': '4/24/2018', 'event': 'Listing removed', 'price': '$3,800--'}, {'date': '4/10/2018', 'event': 'Listed for rent', 'price': '$3,800--'}, {'date': '1/28/2016', 'event': 'Listing removed', 'price': '$3,800--'}, {'date': '1/15/2016', 'event': 'Listed for rent', 'price': '$3,800--'}]",,,
5d4203d83180e24cb380541d,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.954401, 42.498882]}",56116223,"261 Lynn St, Peabody, MA 01960",2800,2,1260,01960,2750,1948,0,0,15,2,Contact manager,Contact manager,Contact manager,,Forced air,42.498882,In Unit,-70.954401,Peabody,,Attached Garage,No,"[{'date': '5/7/2019', 'event': 'Price change', 'price': '$2,800(-6.7%)'}, {'date': '4/11/2019', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '9/29/1995', 'event': 'Sold', 'price': '$165,000--'}]",,,
5d42043705d1ee6f57805446,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.426237, 42.093803]}",56578176,"81 Pond St, Franklin, MA 02038",1950,2,1194,02038,2300,1957,0,0,1,3,Other,9/1,1950,,Forced air,42.093803,Contact manager,-71.426237,Franklin,,1 space,No,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '5/5/2010', 'event': 'Listing removed', 'price': '$250,000--'}, {'date': '4/17/2010', 'event': 'Price change', 'price': '$250,000(-5.6%)'}, {'date': '3/16/2010', 'event': 'Price change', 'price': '$264,900(-1.9%)'}, {'date': '12/12/2009', 'event': 'Listed for sale', 'price': '$269,900(+8%)'}]",,,
5d42046140f2e4771f805473,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.794498, 42.241514]}",57435563,"14 Stockbridge St, Cohasset, MA 02025",6500,2,2699,02025,5500,1880,0,0,3,3,Contact manager,9/2,2000,,Other,42.241514,In Unit,-70.794498,Cohasset,,Off street,"Cats, large dogs, small dogs","[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$6,500(+44.4%)'}, {'date': '8/28/2018', 'event': 'Listing removed', 'price': '$4,500--'}, {'date': '8/16/2018', 'event': 'Price change', 'price': '$4,500(-18.2%)'}, {'date': '8/8/2018', 'event': 'Listed for rent', 'price': '$5,500--'}, {'date': '4/12/2018', 'event': 'Listing removed', 'price': '$5,500--'}]",,,
5d42061c140122a3d5805459,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.212134, 42.036194]}",2083506573,"320 Hope St # 320, Mansfield, MA 02048",2000,2,1100,02048,,1990,0,0,15,3,Contact manager,Contact manager,Contact manager,,Gas,42.036194,Contact manager,-71.212134,Mansfield,,4 spaces,"Cats, small dogs","[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",,,
5d420685140122a3d580545a,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.212075, 42.03609]}",2083511051,"310 Hope St # 310, Mansfield, MA 02048",2000,2,1100,02048,,1990,58,32,15,3,Other,Contact manager,Contact manager,,Forced air,42.03609,Shared,-71.212075,Mansfield,,4 spaces,"Cats, small dogs","[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",,,
5d4206c9ff60a2221b80543c,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.17058, 42.24883]}",2083648853,"East St, Dedham, MA 02026",2750,1,2016,02026,,,78,41,15,2,Contact manager,9/1,1750,,Contact manager,42.24883,Contact manager,-71.17058,Dedham,,No Data,No,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$2,750--'}]",,,
5d42072e3794e95517805489,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.698714, 42.151176]}",2083991587,"202 Central Ave, Scituate, MA 02047",2700,4,720,02047,2216,1930,3,0,1,2,Contact manager,Contact manager,Contact manager,,Contact manager,42.151176,Contact manager,-70.698714,Scituate,,No Data,"Cats, small dogs","[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$2,700--'}]",,,
5d4207f8ff60a2221b80543f,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.146901, 42.237371]}",57441847,"8 Williams Ave, Dedham, MA 02026",2900,2,1382,02026,2750,1953,26,38,2,3,Other,Contact manager,Contact manager,,Forced air,42.237371,In Unit,-71.146901,Dedham,,4 spaces,"Cats, small dogs","[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$2,900--'}, {'date': '5/23/2019', 'event': 'Listing removed', 'price': '$489,900--'}, {'date': '5/14/2019', 'event': 'Pending sale', 'price': '$489,900--'}, {'date': '5/9/2019', 'event': 'Listed for sale', 'price': '$489,900(+28.9%)'}, {'date': '3/29/2013', 'event': 'Sold', 'price': '$380,000(-4.8%)'}]",,,
5d4208673180e24cb3805422,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.88017, 42.29391]}",2089454504,"D St, Hull, MA 02045",4000,2,1800,02045,,,0,0,2,4,Central,Contact manager,Contact manager,,Contact manager,42.29391,In Unit,-70.88017,Hull,,Off street,Contact manager,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$4,000--'}]",,,
5d4208b83794e9551780548b,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.215492, 42.025317]}",56847133,"12 Fairfield Park, Mansfield, MA 02048",1850,2,1200,02048,1850,1983,70,30,15,2,Other,8/1,925,,Forced air,42.025317,In Unit,-71.215492,Mansfield,,Off street,No,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '1/25/2012', 'event': 'Sold', 'price': '$1,650--'}, {'date': '1/6/2012', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '10/16/2011', 'event': 'Sold', 'price': '$1,600--'}, {'date': '10/4/2011', 'event': 'Listing removed', 'price': '$1,650--'}]",,,
5d4208f73794e9551780548c,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.217019, 42.01565]}",2083477920,"226 Union St # 226, Mansfield, MA 02048",2500,1,2324,02048,2500,1981,22,19,2,4,Contact manager,Contact manager,Contact manager,,Baseboard,42.01565,In Unit,-71.217019,Mansfield,,No Data,No,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,500--'}]",,,
5d4208fa6d6e6af0b180541f,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.65635, 42.607249]}",87954139,"73 Rocky Neck Ave # 2, Gloucester, MA 01930",3200,3,1250,01930,,2009,0,0,3,2,Other,Contact manager,Contact manager,,Forced air,42.607249,In Unit,-70.65635,Gloucester,,1 space,No,"[{'date': '4/30/2019', 'event': 'Listed for rent', 'price': '$3,200--'}, {'date': '11/14/2011', 'event': 'Sold', 'price': '$875,000--'}]",,,
5d42096cbf1cb783f280543b,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.614957, 42.632081]}",56959189,"113 Long Bch, Rockport, MA 01966",2500,3,726,01966,2500,1920,0,0,1,3,Other,Contact manager,350,,Forced air,42.632081,Contact manager,-70.614957,Rockport,,Off street,No,"[{'date': '4/5/2019', 'event': 'Listed for rent', 'price': '$2,500--'}]",,,
5d420a90fd6c3456d7805468,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.674933, 42.110818]}",56649714,"15 Ellis Ave, Marshfield, MA 02050",1120,2,600,02050,1300,1950,0,0,1,2,Contact manager,9/1,600,,"Baseboard, Forced air",42.110818,Contact manager,-70.674933,Marshfield,,Off street,No,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,120(+72.3%)'}, {'date': '8/26/2015', 'event': 'Listing removed', 'price': '$650--'}, {'date': '8/6/2015', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '8/30/2014', 'event': 'Listing removed', 'price': '$650--'}, {'date': '8/2/2014', 'event': 'Listed for rent', 'price': '$650--'}]",,,
5d420ca9cb419402c7805432,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.10354, 42.16838]}",2083450693,"Turtle Brook Rd, Canton, MA 02021",2000,2,1201,02021,,,0,0,2,2,Other,Available now,2000,,Forced air,42.16838,In Unit,-71.10354,Canton,,No Data,"Cats, small dogs","[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",,,
5d420cc0e76069e5358054c2,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.918142, 42.826513]}",56956417,"21 Pine Hill Rd, Newburyport, MA 01950",2500,2,1604,01950,2500,1800,8,13,1,3,Contact manager,Contact manager,Contact manager,,Forced air,42.826513,Contact manager,-70.918142,Newburyport,,No Data,No,"[{'date': '6/30/2019', 'event': 'Price change', 'price': '$2,500(+0.2%)'}, {'date': '6/12/2019', 'event': 'Price change', 'price': '$2,495(-0.2%)'}, {'date': '4/24/2019', 'event': 'Listed for rent', 'price': '$2,500(+0.2%)'}, {'date': '8/17/2018', 'event': 'Listing removed', 'price': '$2,495--'}, {'date': '7/12/2018', 'event': 'Price change', 'price': '$2,495(-0.2%)'}]",,,
5d420ccf3180e24cb3805425,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.872708, 42.287087]}",2083494665,"113 Beach Ave Winter Rental, Hull, MA 02045",2800,1,3120,02045,3231,1880,49,20,25,4,Contact manager,Contact manager,Contact manager,,Gas,42.287087,In Unit,-70.872708,Hull,,No Data,"Cats, small dogs","[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,800--'}]",,,
5d420d5149adcef79d80541e,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.908239, 42.209997]}",56641521,"100 Ward St, Hingham, MA 02043",2500,3,864,02043,,1960,0,0,1,3,Contact manager,Contact manager,Contact manager,,Baseboard,42.209997,In Unit,-70.908239,Hingham,,6 spaces,No,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,500(+4.2%)'}, {'date': '4/3/2018', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '12/6/2017', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '11/3/2016', 'event': 'Listing removed', 'price': '$2,400--'}]",,,
5d420d9b3180e24cb3805426,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.875627, 42.284619]}",2088059367,"188 Kingsley Rd # SEPTJUNE30, Hull, MA 02045",1300,2,608,02045,1400,1920,57,20,1,2,Contact manager,Contact manager,Contact manager,,Gas,42.284619,In Unit,-70.875627,Hull,,No Data,No,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,300(+8.3%)'}, {'date': '10/16/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '8/25/2018', 'event': 'Listed for rent', 'price': '$1,200--'}]",,,
5d420dbf3794e95517805492,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.276896, 42.00447]}",56844274,"123 Plain St, Mansfield, MA 02048",2400,3,924,02048,2000,1990,5,0,2,4,Contact manager,8/1,2400,,Forced air,42.00447,Contact manager,-71.276896,Mansfield,,No Data,No,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '8/23/2018', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '6/18/2018', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '2/6/2008', 'event': 'Sold', 'price': '$290,000(+13.7%)'}, {'date': '1/25/2008', 'event': 'Sold', 'price': '$255,000(-26.7%)'}]",,,
5d420e3d6d6e6af0b1805424,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.658125, 42.607892]}",56043623,"15 Horton St, Gloucester, MA 01930",3200,2,1382,01930,,2012,21,39,3,2,Contact manager,Contact manager,Contact manager,,Forced air,42.607892,In Unit,-70.658125,Gloucester,,2 spaces,No,"[{'date': '4/8/2019', 'event': 'Price change', 'price': '$3,200(+6.7%)'}, {'date': '4/4/2019', 'event': 'Listed for rent', 'price': '$3,000(-3.2%)'}, {'date': '9/6/2018', 'event': 'Listing removed', 'price': '$3,100--'}, {'date': '4/10/2018', 'event': 'Listed for rent', 'price': '$3,100--'}, {'date': '7/29/2011', 'event': 'Listing removed', 'price': '$799,000--'}]",,,
