Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"9696 Pinebrook St, Highlands Ranch, CO 80130",3766,35,6,Central,No Data,No Data,Forced air,39.539073,No Data,Highlands Ranch,-104.907557,,2 spaces,"Cats, large dogs, small dogs",3195,1,"[{'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$3,195--'}, {'event': 'Sold', 'date': '6/13/2018', 'price': '$520,000--'}, {'event': 'Listing removed', 'date': '6/8/2018', 'price': '$520,000--'}, {'event': 'Pending sale', 'date': '5/20/2018', 'price': '$520,000--'}, {'event': 'Price change', 'date': '5/11/2018', 'price': '$520,000(-2.8%)'}]",CO,House for rent,,Single Family,,1992,2850,80130,5d23e19263e4fdd1268eb47b,"{'coordinates': [-104.907557, 39.539073], 'type': 'Point'}",13456796
"23577 Branston Ln, Parker, CO 80138",5053,5,5,Other,No Data,No Data,Forced air,39.495281,In Unit,Parker,-104.714714,,3 spaces,"Cats, small dogs",3495,1,"[{'event': 'Listed for rent', 'date': '7/3/2019', 'price': '$3,495--'}, {'event': 'Listing removed', 'date': '7/2/2019', 'price': '$670,000--'}, {'event': 'Price change', 'date': '6/18/2019', 'price': '$670,000(-0.7%)'}, {'event': 'Price change', 'date': '6/12/2019', 'price': '$675,000(-0.7%)'}, {'event': 'Listed for sale', 'date': '6/3/2019', 'price': '$680,000(+7.1%)'}]",CO,House for rent,,Single Family,,2007,3495,80138,5d23e1a66d77b374088eb467,"{'coordinates': [-104.714714, 39.495281], 'type': 'Point'}",82020933
"Apollo Bay Way, Highlands Ranch, CO 80130",1615,3,3,Other,8/15,2500,Forced air,39.53295,In Unit,Highlands Ranch,-104.92973,,Attached Garage,"Cats, large dogs, small dogs",2500,2,"[{'event': 'Listed for rent', 'date': '6/1/2019', 'price': '$2,500--'}, {'event': 'Listing removed', 'date': '3/19/2019', 'price': '$2,500--'}, {'event': 'Listed for rent', 'date': '2/27/2019', 'price': '$2,500--'}]",CO,House for rent,,Single Family,,,,80130,5d23e1a763e4fdd1268eb47c,"{'coordinates': [-104.92973, 39.53295], 'type': 'Point'}",2085665137
"8888 Cactus Flower Way, Highlands Ranch, CO 80126",3300,35,4,Other,Available now,2800,Forced air,39.5536,In Unit,Highlands Ranch,-104.9637,,2 spaces,"Cats, small dogs",2800,1,"[{'event': 'Price change', 'date': '6/21/2019', 'price': '$2,800(-5.1%)'}, {'event': 'Price change', 'date': '6/4/2019', 'price': '$2,950(+1.7%)'}, {'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$2,900(+7.4%)'}, {'event': 'Listing removed', 'date': '7/30/2017', 'price': '$2,700--'}, {'event': 'Listed for rent', 'date': '7/8/2017', 'price': '$2,700(+5.9%)'}]",CO,House for rent,,Single Family,,1988,2650,80126,5d23e1e2e436c7b07c8eb47a,"{'coordinates': [-104.9637, 39.5536], 'type': 'Point'}",13436861
"7628 Dawn Dr, Littleton, CO 80125",1487,4,4,Central,Available now,1995,Forced air,39.473318,No Data,Littleton,-105.078584,,2 spaces,Contact manager,1995,1,"[{'event': 'Price change', 'date': '6/17/2019', 'price': '$1,995(-4.8%)'}, {'event': 'Listed for rent', 'date': '6/6/2019', 'price': '$2,095(+4.8%)'}, {'event': 'Listing removed', 'date': '4/30/2016', 'price': '$2,000--'}, {'event': 'Sold', 'date': '8/3/2011', 'price': '$210,000(-6.2%)'}, {'event': 'Listing removed', 'date': '5/23/2010', 'price': '$223,900--'}]",CO,House for rent,,Single Family,,1989,2150,80125,5d23e1fd4a89abe67d8eb459,"{'coordinates': [-105.078584, 39.473318], 'type': 'Point'}",13487527
"16198 Willowstone St, Parker, CO 80134",2437,35,4,Central,8/1,No Data,Forced air,39.533809,No Data,Parker,-104.801662,,2 spaces,"Cats, large dogs, small dogs",2495,1,"[{'event': 'Price change', 'date': '7/5/2019', 'price': '$2,495(-1.6%)'}, {'event': 'Listed for rent', 'date': '7/3/2019', 'price': '$2,535(+5.6%)'}, {'event': 'Listing removed', 'date': '6/23/2018', 'price': '$2,400--'}, {'event': 'Price change', 'date': '6/18/2018', 'price': '$2,400(-2.8%)'}, {'event': 'Listed for rent', 'date': '5/30/2018', 'price': '$2,468--'}]",CO,House for rent,,Single Family,,1994,2495,80134,5d23e235f17e6306c68eb476,"{'coordinates': [-104.801662, 39.533809], 'type': 'Point'}",13468418
"8834 Copeland St, Littleton, CO 80126",2335,25,4,Central,Available now,No Data,Forced air,39.555774,No Data,Littleton,-104.935947,,2 spaces,"Cats, large dogs, small dogs",2695,1,"[{'event': 'Listed for rent', 'date': '6/1/2019', 'price': '$2,695--'}, {'event': 'Sold', 'date': '5/16/2019', 'price': '$440,000(-2.2%)'}, {'event': 'Pending sale', 'date': '5/1/2019', 'price': '$449,999--'}, {'event': 'Price change', 'date': '4/23/2019', 'price': '$449,999(-3.2%)'}, {'event': 'Listed for sale', 'date': '4/15/2019', 'price': '$465,000(+69.1%)'}]",CO,House for rent,,Single Family,,1997,2480,80126,5d23e252e436c7b07c8eb47c,"{'coordinates': [-104.935947, 39.555774], 'type': 'Point'}",13453163
"17041 E Cedar Gulch Dr, Parker, CO 80134",1950,3,3,Other,7/13,2500,Forced air,39.513041,In Unit,Parker,-104.792624,,2 spaces,No,2350,1,"[{'event': 'Price change', 'date': '7/8/2019', 'price': '$2,350(-6%)'}, {'event': 'Listed for rent', 'date': '7/3/2019', 'price': '$2,500--'}, {'event': 'Listing removed', 'date': '5/25/2019', 'price': '$2,500--'}, {'event': 'Price change', 'date': '5/13/2019', 'price': '$2,500(+2%)'}, {'event': 'Listed for rent', 'date': '4/11/2019', 'price': '$2,450--'}]",CO,House for rent,,Single Family,,2015,2500,80134,5d23e256f17e6306c68eb477,"{'coordinates': [-104.792624, 39.513041], 'type': 'Point'}",121866393
"N Lincoln St, Denver, CO 80203",2300,2,3,Central,No Data,No Data,No Data,39.73203,In Unit,Denver,-104.98617,,No Data,Contact manager,3800,2,"[{'event': 'Listed for rent', 'date': '7/3/2019', 'price': '$3,800--'}]",CO,House for rent,,Single Family,,,,80203,5d23e27b6e7bc381bb8eb448,"{'coordinates': [-104.98617, 39.73203], 'type': 'Point'}",2083696455
"21933 Swale Dr, Parker, CO 80138",3428,3,3,Central,No Data,No Data,Forced air,39.509655,In Unit,Parker,-104.733992,,3 spaces,Contact manager,2850,1,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$2,850(+7.5%)'}, {'event': 'Listing removed', 'date': '4/20/2019', 'price': '$2,650--'}, {'event': 'Price change', 'date': '4/11/2019', 'price': '$2,650(-18.5%)'}, {'event': 'Listed for rent', 'date': '3/4/2019', 'price': '$3,250(+9.2%)'}, {'event': 'Listing removed', 'date': '3/12/2018', 'price': '$2,975(-8.5%)'}]",CO,House for rent,,Single Family,,1998,2850,80138,5d23e2b96d77b374088eb469,"{'coordinates': [-104.733992, 39.509655], 'type': 'Point'}",13473915
"1196 N Grant St APT 214, Denver, CO 80203",468,1,,Central,7/14,1300,Other,39.735058,Shared,Denver,-104.983385,,No Data,Cats,1300,3,"[{'event': 'Listed for rent', 'date': '7/3/2019', 'price': '$1,300--'}, {'event': 'Sold', 'date': '12/23/2013', 'price': '$97,500(+23.4%)'}, {'event': 'Sold', 'date': '8/26/2003', 'price': '$79,000--'}]",CO,Condo for rent,,Condo,,1956,1089,80203,5d23e2b96e7bc381bb8eb449,"{'coordinates': [-104.983385, 39.735058], 'type': 'Point'}",58685526
"8906 Miners Dr, Highlands Ranch, CO 80126",2200,3,3,Other,Available now,3500,Forced air,39.553565,In Unit,Highlands Ranch,-104.944938,,2 spaces,Small dogs,2400,1,"[{'event': 'Price change', 'date': '6/19/2019', 'price': '$2,400(-4%)'}, {'event': 'Listed for rent', 'date': '6/1/2019', 'price': '$2,500--'}, {'event': 'Sold', 'date': '11/22/2002', 'price': '$241,500(+50.6%)'}, {'event': 'Sold', 'date': '4/4/1997', 'price': '$160,360--'}]",CO,House for rent,,Single Family,,1997,2400,80126,5d23e2c1e436c7b07c8eb47e,"{'coordinates': [-104.944938, 39.553565], 'type': 'Point'}",13435835
"1384 Red Mica Way, Monument, CO 80132",1383,3,4,Central,No Data,No Data,Forced air,39.089071,In Unit,Monument,-104.853491,,2 spaces,No,1850,1,"[{'event': 'Price change', 'date': '7/3/2019', 'price': '$1,850(-5.1%)'}, {'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,950--'}, {'event': 'Listing removed', 'date': '2/7/2010', 'price': '$1,295--'}, {'event': 'Price change', 'date': '12/15/2009', 'price': '$1,295(-7.2%)'}, {'event': 'Listed for sale', 'date': '5/16/2009', 'price': '$1,395(-99.4%)'}]",CO,House for rent,,Single Family,,2006,1850,80132,5d23e33f44a51ad20c8eb460,"{'coordinates': [-104.853491, 39.089071], 'type': 'Point'}",71718270
"1720 Wynkoop St APT 202, Denver, CO 80202",1364,1,1,Other,7/31,2300,Forced air,39.752924,In Unit,Denver,-104.999105,,1 space,No,2300,2,"[{'event': 'Listed for rent', 'date': '6/30/2019', 'price': '$2,300(+15%)'}, {'event': 'Listing removed', 'date': '11/17/2017', 'price': '$2,000--'}, {'event': 'Price change', 'date': '10/21/2017', 'price': '$2,000(-4.8%)'}, {'event': 'Price change', 'date': '8/3/2017', 'price': '$2,100(-6.7%)'}, {'event': 'Price change', 'date': '7/21/2017', 'price': '$2,250(-10%)'}]",CO,Condo for rent,,Condo,,1893,2300,80202,5d23e371c64a9f8eb68eb432,"{'coordinates': [-104.999105, 39.752924], 'type': 'Point'}",13317272
"9883 Aftonwood St, Highlands Ranch, CO 80126",1962,3,4,Other,Available now,2450,Forced air,39.537016,In Unit,Highlands Ranch,-104.94056,,2 spaces,Small dogs,2400,1,"[{'event': 'Listed for rent', 'date': '5/30/2019', 'price': '$2,400(+2.1%)'}, {'event': 'Listing removed', 'date': '5/26/2018', 'price': '$2,350--'}, {'event': 'Listed for rent', 'date': '5/12/2018', 'price': '$2,350(+2.2%)'}, {'event': 'Listing removed', 'date': '6/15/2017', 'price': '$2,300--'}, {'event': 'Price change', 'date': '5/25/2017', 'price': '$2,300(-4.2%)'}]",CO,House for rent,,Single Family,,1999,2400,80126,5d23e3a2e436c7b07c8eb482,"{'coordinates': [-104.94056, 39.537016], 'type': 'Point'}",13454804
"9663 Hemlock Ct, Highlands Ranch, CO 80130",2400,4,4,Other,8/1,2650,Forced air,39.540062,In Unit,Highlands Ranch,-104.909162,,1 space,"Large dogs, small dogs",2650,1,"[{'event': 'Listed for rent', 'date': '6/23/2019', 'price': '$2,650--'}, {'event': 'Listing removed', 'date': '5/24/2019', 'price': '$2,650--'}, {'event': 'Listed for rent', 'date': '5/18/2019', 'price': '$2,650(+3.3%)'}, {'event': 'Listing removed', 'date': '1/15/2019', 'price': '$2,565--'}, {'event': 'Price change', 'date': '12/16/2018', 'price': '$2,565(+3.6%)'}]",CO,House for rent,,Single Family,,1990,2500,80130,5d23e3cc63e4fdd1268eb47f,"{'coordinates': [-104.909162, 39.540062], 'type': 'Point'}",13456923
"126 N Logan St, Denver, CO 80203",916,1,2,No Data,Available now,1800,No Data,39.718795,Shared,Denver,-104.982274,,Attached Garage,Small dogs,1800,2,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$1,800--'}]",CO,House for rent,,Single Family,,1911,1550,80203,5d23e3dd6e7bc381bb8eb44a,"{'coordinates': [-104.982274, 39.718795], 'type': 'Point'}",247392961
"15181 Auklet St, Parker, CO 80134",3814,2,3,Other,Available now,2600,Forced air,39.501912,In Unit,Parker,-104.813546,,2 spaces,No,2600,1,"[{'event': 'Listed for rent', 'date': '7/3/2019', 'price': '$2,600--'}, {'event': 'Sold', 'date': '8/27/2015', 'price': '$442,025--'}, {'event': 'Listing removed', 'date': '6/29/2015', 'price': '$442,025--'}, {'event': 'Listed for sale', 'date': '6/4/2015', 'price': '$442,025--'}]",CO,House for rent,,Single Family,,2015,2600,80134,5d23e40ef17e6306c68eb47a,"{'coordinates': [-104.813546, 39.501912], 'type': 'Point'}",121862855
"Dunning Cir, Highlands Ranch, CO 80126",2800,2,3,Central,No Data,No Data,No Data,39.53823,Shared,Highlands Ranch,-104.94827,,No Data,Contact manager,3899,1,"[{'event': 'Listed for rent', 'date': '5/30/2019', 'price': '$3,899--'}]",CO,House for rent,,Single Family,,,,80126,5d23e412e436c7b07c8eb484,"{'coordinates': [-104.94827, 39.53823], 'type': 'Point'}",2084227589
"925 Brookhurst Ave UNIT C, Highlands Ranch, CO 80129",1384,3,2,Central,Available now,2400,Forced air,39.543259,In Unit,Highlands Ranch,-104.999714,,2 spaces,Small dogs,2400,2,"[{'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$2,400(+17.1%)'}, {'event': 'Listing removed', 'date': '6/27/2015', 'price': '$2,050--'}, {'event': 'Listed for rent', 'date': '6/24/2015', 'price': '$2,050--'}, {'event': 'Sold', 'date': '5/30/2008', 'price': '$264,260--'}]",CO,Condo for rent,,Condo,,2008,2400,80129,5d23e414fa2be8d2ef8eb49a,"{'coordinates': [-104.999714, 39.543259], 'type': 'Point'}",87807817
"9676 W Chatfield Ave UNIT A, Littleton, CO 80128",1134,15,3,No Data,Available now,1685,Forced air,39.567945,No Data,Littleton,-105.105032,,No Data,Contact manager,1685,1,"[{'event': 'Listed for rent', 'date': '5/22/2019', 'price': '$1,685(+2.1%)'}, {'event': 'Listing removed', 'date': '4/30/2017', 'price': '$1,650--'}, {'event': 'Price change', 'date': '4/11/2017', 'price': '$1,650(-2.9%)'}, {'event': 'Listed for rent', 'date': '4/6/2017', 'price': '$1,700--'}, {'event': 'Sold', 'date': '4/30/2013', 'price': '$107,000(-14.3%)'}]",CO,Townhouse for rent,,Townhouse,,1983,1850,80128,5d23e43e48b220f7f78eb4b1,"{'coordinates': [-105.105032, 39.567945], 'type': 'Point'}",13834006
"10088 Heatherwood Ct, Highlands Ranch, CO 80126",2461,35,5,Other,No Data,3001,Forced air,39.530856,In Unit,Highlands Ranch,-104.945657,,2 spaces,Small dogs,3000,1,"[{'event': 'Listed for rent', 'date': '5/28/2019', 'price': '$3,000(+3.4%)'}, {'event': 'Listing removed', 'date': '4/29/2015', 'price': '$2,900--'}, {'event': 'Listed for rent', 'date': '4/25/2015', 'price': '$2,900--'}, {'event': 'Sold', 'date': '11/28/2005', 'price': '$356,000(+14.8%)'}, {'event': 'Sold', 'date': '5/5/2003', 'price': '$310,000--'}]",CO,House for rent,,Single Family,,1999,3000,80126,5d23e44ce436c7b07c8eb485,"{'coordinates': [-104.945657, 39.530856], 'type': 'Point'}",13445877
"2226 Ashwood Pl, Highlands Ranch, CO 80129",2909,4,5,Other,Available now,2399,Forced air,39.524521,In Unit,Highlands Ranch,-105.014954,,2 spaces,Contact manager,2399,1,"[{'event': 'Price change', 'date': '6/18/2019', 'price': '$2,399(-4%)'}, {'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$2,499(+4.2%)'}, {'event': 'Listing removed', 'date': '4/12/2018', 'price': '$2,399--'}, {'event': 'Price change', 'date': '4/5/2018', 'price': '$2,399(-4%)'}, {'event': 'Listed for rent', 'date': '3/22/2018', 'price': '$2,499(0%)'}]",CO,House for rent,,Single Family,,1997,2400,80129,5d23e44ffa2be8d2ef8eb49b,"{'coordinates': [-105.014954, 39.524521], 'type': 'Point'}",13449362
"17059 E Neu Towne Pkwy, Parker, CO 80134",2967,35,4,Other,8/15,2450,Forced air,39.511665,No Data,Parker,-104.792169,,2 spaces,No,2450,1,"[{'event': 'Listed for rent', 'date': '7/3/2019', 'price': '$2,450--'}, {'event': 'Listing removed', 'date': '5/7/2017', 'price': '$2,450--'}, {'event': 'Listed for rent', 'date': '4/20/2017', 'price': '$2,450(+6.8%)'}, {'event': 'Listing removed', 'date': '11/18/2016', 'price': '$2,295--'}, {'event': 'Sold', 'date': '9/19/2016', 'price': '$375,000(-1.1%)'}]",CO,House for rent,,Single Family,,2006,2450,80134,5d23e452f17e6306c68eb47c,"{'coordinates': [-104.792169, 39.511665], 'type': 'Point'}",72299984
"518 N Pennsylvania St, Denver, CO 80203",1221,1,2,No Data,No Data,No Data,Forced air,39.72453,No Data,Denver,-104.980917,,1 space,Contact manager,1995,2,"[{'event': 'Listed for rent', 'date': '6/29/2019', 'price': '$1,995(-13.3%)'}, {'event': 'Listing removed', 'date': '3/22/2018', 'price': '$2,300--'}, {'event': 'Listed for rent', 'date': '3/14/2018', 'price': '$2,300--'}, {'event': 'Sold', 'date': '5/10/2011', 'price': '$412,500--'}]",CO,House for rent,,Single Family,,1941,1950,80203,5d23e47d6e7bc381bb8eb44c,"{'coordinates': [-104.980917, 39.72453], 'type': 'Point'}",130257991
"7894 Jared Way, Littleton, CO 80125",1654,3,3,No Data,Available now,2195,Forced air,39.477066,No Data,Littleton,-105.081781,,2 spaces,"Cats, large dogs, small dogs",2195,1,"[{'event': 'Price change', 'date': '7/8/2019', 'price': '$2,195(-4.4%)'}, {'event': 'Listed for rent', 'date': '5/14/2019', 'price': '$2,295--'}, {'event': 'Listing removed', 'date': '12/18/2018', 'price': '$2,295--'}, {'event': 'Listed for rent', 'date': '11/19/2018', 'price': '$2,295--'}, {'event': 'Sold', 'date': '1/26/1998', 'price': '$132,000--'}]",CO,House for rent,,Single Family,,1987,2295,80125,5d23e4d14a89abe67d8eb464,"{'coordinates': [-105.081781, 39.477066], 'type': 'Point'}",13487617
"7601 Brown Bear Ct, Littleton, CO 80125",2014,2,4,Central,Available now,2300,Forced air,39.472127,No Data,Littleton,-105.064569,,2 spaces,"Cats, large dogs, small dogs",2300,1,"[{'event': 'Listed for rent', 'date': '5/12/2019', 'price': '$2,300(+7%)'}, {'event': 'Listing removed', 'date': '8/24/2016', 'price': '$2,150--'}, {'event': 'Sold', 'date': '10/30/2007', 'price': '$192,000(-13.9%)'}, {'event': 'Listed for sale', 'date': '9/6/2007', 'price': '$222,900(-2.2%)'}, {'event': 'Sold', 'date': '8/21/2007', 'price': '----'}]",CO,House for rent,,Single Family,,2000,2300,80125,5d23e4e44a89abe67d8eb465,"{'coordinates': [-105.064569, 39.472127], 'type': 'Point'}",52461146
"10866 Heatherton St, Highlands Ranch, CO 80130",3737,3,4,Other,Available now,2675,Forced air,39.518836,In Unit,Highlands Ranch,-104.927165,,2 spaces,No,2675,1,"[{'event': 'Price change', 'date': '6/27/2019', 'price': '$2,675(-3.6%)'}, {'event': 'Price change', 'date': '6/6/2019', 'price': '$2,775(-3.5%)'}, {'event': 'Price change', 'date': '5/21/2019', 'price': '$2,875(-3.4%)'}, {'event': 'Listed for rent', 'date': '5/9/2019', 'price': '$2,975(+11.2%)'}, {'event': 'Listing removed', 'date': '3/17/2013', 'price': '$2,675--'}]",CO,House for rent,,Single Family,,2005,2700,80130,5d23e50963e4fdd1268eb483,"{'coordinates': [-104.927165, 39.518836], 'type': 'Point'}",67453631
"1580 Burning Oak Way, Monument, CO 80132",2305,3,4,No Data,No Data,4000,Forced air,39.106045,In Unit,Monument,-104.856593,,2 spaces,Small dogs,2800,1,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$2,800--'}, {'event': 'Listing removed', 'date': '3/5/2019', 'price': '$2,800--'}, {'event': 'Listed for rent', 'date': '1/31/2019', 'price': '$2,800--'}, {'event': 'Sold', 'date': '10/16/2001', 'price': '$245,000(+14%)'}, {'event': 'Sold', 'date': '4/12/2000', 'price': '$215,000--'}]",CO,House for rent,,Single Family,,1969,2400,80132,5d23e55444a51ad20c8eb46b,"{'coordinates': [-104.856593, 39.106045], 'type': 'Point'}",13646544
"2058 Wagon Gap Trl, Monument, CO 80132",3693,25,4,Other,8/1,2500,Forced air,39.072562,In Unit,Monument,-104.864682,,"Off street, Attached Garage",No,2500,1,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$2,500--'}, {'event': 'Sold', 'date': '1/7/2015', 'price': '$305,000(-3.2%)'}, {'event': 'Listing removed', 'date': '11/25/2014', 'price': '$315,000--'}, {'event': 'Listed for sale', 'date': '7/25/2014', 'price': '$315,000(+2%)'}, {'event': 'Sold', 'date': '10/15/2009', 'price': '$308,700--'}]",CO,House for rent,,Single Family,,2009,2400,80132,5d23e56a44a51ad20c8eb46c,"{'coordinates': [-104.864682, 39.072562], 'type': 'Point'}",92121062
"703 Vrain St, Denver, CO 80204",1308,1,2,None,Available now,1895,Forced air,39.727716,In Unit,Denver,-105.046491,,1 space,"Cats, large dogs, small dogs",1895,1,"[{'event': 'Listed for rent', 'date': '7/8/2019', 'price': '$1,895--'}, {'event': 'Listing removed', 'date': '7/1/2019', 'price': '$285,000--'}, {'event': 'Pending sale', 'date': '6/17/2019', 'price': '$285,000--'}, {'event': 'Back on market', 'date': '6/14/2019', 'price': '$285,000--'}, {'event': 'Pending sale', 'date': '6/11/2019', 'price': '$285,000--'}]",CO,House for rent,,Single Family,,1908,1775,80204,5d23e56f4aa35b6b648eb46c,"{'coordinates': [-105.046491, 39.727716], 'type': 'Point'}",13337742
"4033 W Conejos Pl, Denver, CO 80204",1741,4,3,Central,No Data,No Data,Forced air,39.741697,In Unit,Denver,-105.039845,,2 spaces,Contact manager,3500,2,"[{'event': 'Listed for rent', 'date': '7/7/2019', 'price': '$3,500--'}, {'event': 'Sold', 'date': '10/5/2017', 'price': '$582,500--'}]",CO,Townhouse for rent,,Townhouse,,2016,3100,80204,5d23e5944aa35b6b648eb46d,"{'coordinates': [-105.039845, 39.741697], 'type': 'Point'}",251841601
"10721 Foxwood Ct, Parker, CO 80138",1131,3,2,Central,No Data,No Data,Forced air,39.520979,In Unit,Parker,-104.757938,,No Data,No,1690,1,"[{'event': 'Listed for rent', 'date': '6/30/2019', 'price': '$1,690--'}, {'event': 'Sold', 'date': '6/10/2004', 'price': '$126,000(+32.6%)'}, {'event': 'Sold', 'date': '12/7/1999', 'price': '$95,000(+23.4%)'}, {'event': 'Sold', 'date': '2/19/1998', 'price': '$77,000--'}]",CO,Townhouse for rent,,Townhouse,,1984,1690,80138,5d23e5a76d77b374088eb471,"{'coordinates': [-104.757938, 39.520979], 'type': 'Point'}",13471556
