Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"9 Rocky Hollow Rd, North Stonington, CT 06359",1236,15,2,None,9/1,1800,Other,41.439237,In Unit,North Stonington,-71.880459,Off street,No,1800,1,"[{'price': '$1,800--', 'date': '7/26/2019', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '2/15/2018', 'event': 'Listing removed'}, {'price': '$1,800--', 'date': '1/4/2018', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '7/13/2017', 'event': 'Listing removed'}, {'price': '$1,800--', 'date': '6/7/2017', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,19.0,1917,1500,06359,5d46cefa55e0c6deb3e73b51,"{'type': 'Point', 'coordinates': [-71.880459, 41.439237]}",59973810
"21 Judson Ave, Mystic, CT 06355",1080,15,2,None,Contact manager,Contact manager,Baseboard,41.346352,In Unit,Mystic,-71.985656,No Data,Contact manager,1550,1,"[{'price': '$1,550--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$1,550--', 'date': '10/25/2018', 'event': 'Listing removed'}, {'price': '$1,550--', 'date': '7/22/2018', 'event': 'Listed for rent'}]",CT,Townhouse for rent,0.0,Townhouse,21.0,1973,1550,06355,5d46cf95906723e79fe73b52,"{'type': 'Point', 'coordinates': [-71.985656, 41.346352]}",2088530540
"212 Cedar Rd, Mystic, CT 06355",600,1,2,Other,Contact manager,Contact manager,Baseboard,41.335943,In Unit,Mystic,-71.984874,No Data,No,1500,2,"[{'price': '$1,500--', 'date': '7/30/2019', 'event': 'Listed for rent'}]",CT,House for rent,,Single Family,,1925,1500,06355,5d46cfda906723e79fe73b55,"{'type': 'Point', 'coordinates': [-71.984874, 41.335943]}",157595242
"58 Sound Breeze Ave, Groton, CT 06340",872,2,2,Contact manager,Contact manager,Contact manager,Other,41.31305,Contact manager,Groton,-72.008728,6 spaces,Contact manager,1500,2,"[{'price': '$1,500--', 'date': '7/15/2019', 'event': 'Listed for rent'}, {'price': '$357,500(-3.4%)', 'date': '6/28/2019', 'event': 'Sold'}, {'price': '$369,900--', 'date': '5/22/2019', 'event': 'Listing removed'}, {'price': '$369,900--', 'date': '5/20/2019', 'event': 'Pending sale'}, {'price': '$369,900(-5.6%)', 'date': '5/9/2019', 'event': 'Listed for sale'}]",CT,House for rent,,Single Family,,1945,1500,06340,5d46d0496b6b745670e73b2f,"{'type': 'Point', 'coordinates': [-72.008728, 41.31305]}",58057613
"1049 Groton Long Point Rd, Groton, CT 06340",1636,15,3,None,Contact manager,Contact manager,Baseboard,41.32021,In Unit,Groton,-72.003828,4 spaces,"Cats, small dogs",2250,1,"[{'price': '$2,250(+9.8%)', 'date': '7/9/2019', 'event': 'Listed for rent'}, {'price': '$2,050--', 'date': '8/2/2018', 'event': 'Listing removed'}, {'price': '$2,050(+5.1%)', 'date': '5/29/2018', 'event': 'Listed for rent'}, {'price': '$1,950--', 'date': '2/10/2016', 'event': 'Listing removed'}, {'price': '$1,950--', 'date': '12/31/2015', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,7.0,1909,,06340,5d46d0b96b6b745670e73b31,"{'type': 'Point', 'coordinates': [-72.003828, 41.32021]}",58058197
"36 Attawan Rd, Niantic, CT 06357",2100,2,4,Other,9/8,2000,Forced air,41.307225,In Unit,Niantic,-72.207535,Off street,No,2000,1,"[{'price': '$2,000--', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$449,000--', 'date': '7/29/2019', 'event': 'Listing removed'}, {'price': '$449,000--', 'date': '6/17/2019', 'event': 'Listed for sale'}, {'price': '$1,900--', 'date': '1/5/2019', 'event': 'Listing removed'}, {'price': '$1,900--', 'date': '12/20/2018', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,7.0,1930,2290,06357,5d46d12df3ae1cb150e73b4f,"{'type': 'Point', 'coordinates': [-72.207535, 41.307225]}",58045364
"12 Ball Hill Rd, Storrs Mansfield, CT 06268",1020,2,2,None,Contact manager,Contact manager,Forced air,41.790436,In Unit,Storrs Mansfield,-72.267105,Detached Garage,No,1750,2,"[{'price': '$1,750--', 'date': '6/29/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,3.0,1959,2047,06268,5d46d164ee0e6b9fa9e73b65,"{'type': 'Point', 'coordinates': [-72.267105, 41.790436]}",58997034
"64 S Washington Ave, Niantic, CT 06357",2000,3,5,Central,Contact manager,Contact manager,Forced air,41.313101,In Unit,Niantic,-72.20367,Detached Garage,No,2300,1,"[{'price': '$2,300(+4.5%)', 'date': '7/26/2019', 'event': 'Listed for rent'}, {'price': '$2,200--', 'date': '8/10/2018', 'event': 'Listing removed'}, {'price': '$2,200(+22.2%)', 'date': '7/25/2018', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '10/30/2017', 'event': 'Listing removed'}, {'price': '$1,800(-10%)', 'date': '9/5/2017', 'event': 'Price change'}]",CT,House for rent,0.0,Single Family,18.0,1890,3943,06357,5d46d1a8f3ae1cb150e73b52,"{'type': 'Point', 'coordinates': [-72.20367, 41.313101]}",58045315
"Prospect Ave, Niantic, CT 06357",1600,2,3,Wall,Contact manager,Contact manager,Baseboard,41.31426,In Unit,Niantic,-72.20524,1 space,Contact manager,1850,1,"[{'price': '$1,850--', 'date': '7/22/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,19.0,1958,,06357,5d46d207f3ae1cb150e73b54,"{'type': 'Point', 'coordinates': [-72.20524, 41.31426]}",2083448920
"Academy Ln, Mystic, CT 06355",942,1,2,Other,11/1,400,Forced air,41.35661,In Unit,Mystic,-71.97221,Off street,No,3100,3,"[{'price': '$3,100--', 'date': '7/26/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,57.0,,,06355,5d46d21c906723e79fe73b56,"{'type': 'Point', 'coordinates': [-71.97221, 41.35661]}",2083392376
"28 E Forest Rd, Mystic, CT 06355",2154,2,2,None,Contact manager,Contact manager,"Electric, Oil",41.325198,In Unit,Mystic,-71.967121,1 space,No,1800,1,"[{'price': '$1,800(+12.5%)', 'date': '7/26/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '9/28/2018', 'event': 'Listing removed'}, {'price': '$1,600(-11.1%)', 'date': '8/21/2018', 'event': 'Price change'}, {'price': '$1,800--', 'date': '7/28/2018', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,0.0,1931,3602,06355,5d46d296906723e79fe73b58,"{'type': 'Point', 'coordinates': [-71.967121, 41.325198]}",157574398
"6 Irving Pl, Niantic, CT 06357",1100,2,2,Central,Contact manager,Contact manager,Forced air,41.314308,In Unit,Niantic,-72.203641,Detached Garage,Contact manager,1200,1,"[{'price': '$1,200--', 'date': '7/19/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '10/21/2018', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '8/3/2018', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '9/28/2017', 'event': 'Listing removed'}, {'price': '$1,200(+2.1%)', 'date': '8/5/2017', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,22.0,1953,,06357,5d46d2d1f3ae1cb150e73b57,"{'type': 'Point', 'coordinates': [-72.203641, 41.314308]}",58045301
"23 Moulton Rd, Storrs Mansfield, CT 06268",3782,35,6,Central,Contact manager,Contact manager,Other,41.820068,In Unit,Storrs Mansfield,-72.255805,4 spaces,Contact manager,3500,1,"[{'price': '$3,500--', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$375,000--', 'date': '5/3/2007', 'event': 'Sold'}]",CT,House for rent,16.0,Single Family,18.0,1947,2800,06268,5d46d2fbee0e6b9fa9e73b69,"{'type': 'Point', 'coordinates': [-72.255805, 41.820068]}",58996018
"39 Brockett Rd, Niantic, CT 06357",969,1,3,Other,Contact manager,Contact manager,Baseboard,41.300484,In Unit,Niantic,-72.231508,No Data,No,950,1,"[{'price': '$950--', 'date': '7/18/2019', 'event': 'Listed for rent'}, {'price': '$950--', 'date': '9/6/2018', 'event': 'Listing removed'}, {'price': '$950(+5.6%)', 'date': '8/7/2018', 'event': 'Listed for rent'}, {'price': '$900--', 'date': '9/6/2017', 'event': 'Listing removed'}, {'price': '$900--', 'date': '7/10/2017', 'event': 'Listed for rent'}]",CT,House for rent,,Single Family,,1936,,06357,5d46d331f3ae1cb150e73b59,"{'type': 'Point', 'coordinates': [-72.231508, 41.300484]}",58048654
"223 Flanders Rd APT 11, Niantic, CT 06357",1535,3,2,Contact manager,8/7,1700,Contact manager,41.354504,In Unit,Niantic,-72.210272,2 spaces,Cats,1700,1,"[{'price': '$1,700(+6.3%)', 'date': '7/18/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '3/6/2017', 'event': 'Listing removed'}, {'price': '$210,000--', 'date': '3/3/2017', 'event': 'Listing removed'}, {'price': '$1,600--', 'date': '1/31/2017', 'event': 'Listed for rent'}, {'price': '$210,000--', 'date': '1/31/2017', 'event': 'Listed for sale'}]",CT,Condo for rent,,Condo,,1984,,06357,5d46d353f3ae1cb150e73b5a,"{'type': 'Point', 'coordinates': [-72.210272, 41.354504]}",2095477234
"161 Pequot Ave # 2, Mystic, CT 06355",500,1,1,Wall,Contact manager,Contact manager,Baseboard,41.360523,Contact manager,Mystic,-71.977202,Off street,No,1300,3,"[{'price': '$1,300(-35%)', 'date': '7/29/2019', 'event': 'Price change'}, {'price': '$2,000--', 'date': '7/24/2019', 'event': 'Listed for rent'}]",CT,Condo for rent,0.0,Condo,24.0,1979,,06355,5d46d3cb906723e79fe73b5a,"{'type': 'Point', 'coordinates': [-71.977202, 41.360523]}",2083419279
"19 Mayo Ave, Oakdale, CT 06370",2050,25,3,Central,Contact manager,Contact manager,Forced air,41.467733,Contact manager,Oakdale,-72.18197,2 spaces,Contact manager,2100,1,"[{'price': '$2,100(+5%)', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$2,000--', 'date': '9/23/2016', 'event': 'Listing removed'}, {'price': '$272,000--', 'date': '6/30/2016', 'event': 'Listing removed'}, {'price': '$272,000--', 'date': '5/27/2016', 'event': 'Pending sale'}, {'price': '$272,000(-21.7%)', 'date': '5/16/2016', 'event': 'Listed for sale'}]",CT,House for rent,0.0,Single Family,4.0,2003,2050,06370,5d46d3cd55e0c6deb3e73b6f,"{'type': 'Point', 'coordinates': [-72.18197, 41.467733]}",62546507
"7 Jennie Dr, Oakdale, CT 06370",1140,15,3,None,Contact manager,1650,Stove,41.489395,Contact manager,Oakdale,-72.210376,1 space,"Cats, large dogs, small dogs",1650,1,"[{'price': '$1,650--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$234,900--', 'date': '1/15/2019', 'event': 'Listing removed'}, {'price': '$234,900(+18%)', 'date': '11/7/2018', 'event': 'Listed for sale'}, {'price': '$199,000--', 'date': '3/27/2017', 'event': 'Listing removed'}, {'price': '$199,000(+5.3%)', 'date': '12/21/2016', 'event': 'Listed for sale'}]",CT,House for rent,0.0,Single Family,0.0,1979,,06370,5d46d3f255e0c6deb3e73b70,"{'type': 'Point', 'coordinates': [-72.210376, 41.489395]}",58066271
"25 Church Street Mystic, Stonington, CT 06355",1270,1,2,Other,Contact manager,Contact manager,Baseboard,41.354257,In Unit,Stonington,-71.96398,No Data,No,1175,1,"[{'price': '$1,175--', 'date': '7/23/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,58.0,1850,1200,06355,5d46d410906723e79fe73b5c,"{'type': 'Point', 'coordinates': [-71.96398, 41.354257]}",2083431293
"52 Laurel Hill Dr, Niantic, CT 06357",1742,2,4,Other,Contact manager,Contact manager,Baseboard,41.350974,In Unit,Niantic,-72.205513,2 spaces,"Cats, small dogs",1895,1,"[{'price': '$1,895(-5%)', 'date': '7/31/2019', 'event': 'Price change'}, {'price': '$1,995--', 'date': '7/18/2019', 'event': 'Listed for rent'}, {'price': '$277,000--', 'date': '7/18/2019', 'event': 'Listing removed'}, {'price': '$1,995--', 'date': '5/24/2019', 'event': 'Listing removed'}, {'price': '$277,000--', 'date': '5/24/2019', 'event': 'Listed for sale'}]",CT,House for rent,,Single Family,,1961,1895,06357,5d46d415f3ae1cb150e73b5c,"{'type': 'Point', 'coordinates': [-72.205513, 41.350974]}",58960878
"30 Outlook Ave APT 105, West Hartford, CT 06119",1092,2,1,Central,Contact manager,Contact manager,Baseboard,41.760393,In Unit,West Hartford,-72.734603,1 space,No,1475,1,"[{'price': '$1,475--', 'date': '2/26/2019', 'event': 'Listed for rent'}, {'price': '$135,000(-85.8%)', 'date': '7/17/2011', 'event': 'Sold'}, {'price': '$950,000--', 'date': '8/15/1996', 'event': 'Sold'}]",CT,Condo for rent,46.0,Condo,63.0,1957,1500,06119,5d46d463769ddaf97be73b40,"{'type': 'Point', 'coordinates': [-72.734603, 41.760393]}",241226973
"43 George Ave APT D, Groton, CT 06340",784,1,2,Wall,Contact manager,Contact manager,Baseboard,41.345519,Contact manager,Groton,-72.073584,No Data,No,950,1,"[{'price': '$80,000--', 'date': '7/3/2019', 'event': 'Listing removed'}, {'price': '$80,000(-4.8%)', 'date': '6/11/2019', 'event': 'Price change'}, {'price': '$84,000--', 'date': '5/11/2019', 'event': 'Listed for sale'}, {'price': '$900--', 'date': '8/1/2014', 'event': 'Listing removed'}, {'price': '$900(+5.9%)', 'date': '6/21/2014', 'event': 'Listed for rent'}]",CT,Condo for rent,0.0,Condo,64.0,1972,975,06340,5d46d46f6b6b745670e73b34,"{'type': 'Point', 'coordinates': [-72.073584, 41.345519]}",58964159
"43 Terrace Dr, Oakdale, CT 06370",1188,25,3,None,Available now,2842,Baseboard,41.498029,Contact manager,Oakdale,-72.188021,1 space,"Cats, large dogs, small dogs",1895,2,"[{'price': '$1,895(+11.8%)', 'date': '7/27/2019', 'event': 'Listed for rent'}, {'price': '$1,695--', 'date': '7/26/2018', 'event': 'Listing removed'}, {'price': '$1,695(+2.7%)', 'date': '7/15/2018', 'event': 'Listed for rent'}, {'price': '$1,650--', 'date': '7/18/2016', 'event': 'Listing removed'}, {'price': '$220,000(-4.3%)', 'date': '6/2/2014', 'event': 'Sold'}]",CT,House for rent,0.0,Single Family,0.0,1971,1800,06370,5d46d48855e0c6deb3e73b74,"{'type': 'Point', 'coordinates': [-72.188021, 41.498029]}",58066421
"186 S Shore Ave, Groton, CT 06340",2264,25,3,None,Contact manager,Contact manager,Baseboard,41.308504,In Unit,Groton,-72.007614,No Data,No,1900,1,"[{'price': '$1,900--', 'date': '7/1/2019', 'event': 'Listed for rent'}, {'price': '$1,175,000(+201.3%)', 'date': '12/31/2012', 'event': 'Sold'}, {'price': '$390,000--', 'date': '2/17/1998', 'event': 'Sold'}]",CT,House for rent,0.0,Single Family,0.0,1920,5177,06340,5d46d4e76b6b745670e73b36,"{'type': 'Point', 'coordinates': [-72.007614, 41.308504]}",58058444
"34 Williams St, New London, CT 06320",2995,1,3,None,Contact manager,Contact manager,Baseboard,41.354494,Contact manager,New London,-72.105465,Off street,No,1495,0,"[{'price': '$1,495(+15.4%)', 'date': '7/9/2019', 'event': 'Price change'}, {'price': '$1,295--', 'date': '6/29/2019', 'event': 'Listed for rent'}, {'price': '$163,200(+7.4%)', 'date': '6/4/2019', 'event': 'Sold'}, {'price': '$152,000--', 'date': '5/2/2019', 'event': 'Listing removed'}, {'price': '$152,000(+204%)', 'date': '4/13/2019', 'event': 'Listed for sale'}]",CT,House for rent,24.0,Single Family,83.0,1895,1200,06320,5d46d5026c242c1455e73b43,"{'type': 'Point', 'coordinates': [-72.105465, 41.354494]}",58974930
"1 Bank St, Mystic, CT 06355",1770,2,3,None,Contact manager,Contact manager,Baseboard,41.354734,In Unit,Mystic,-71.972084,Off street,No,2700,2,"[{'price': '$2,700--', 'date': '7/18/2019', 'event': 'Listed for rent'}, {'price': '$410,000(-12.6%)', 'date': '6/19/2019', 'event': 'Sold'}, {'price': '$469,000--', 'date': '5/29/2019', 'event': 'Listing removed'}, {'price': '$469,000(-5.3%)', 'date': '4/4/2019', 'event': 'Price change'}, {'price': '$495,000(-8.3%)', 'date': '2/14/2019', 'event': 'Price change'}]",CT,House for rent,0.0,Single Family,63.0,1920,2350,06355,5d46d538906723e79fe73b5f,"{'type': 'Point', 'coordinates': [-71.972084, 41.354734]}",58060978
"Shaw St, New London, CT 06320",775,1,2,Central,Contact manager,Contact manager,Contact manager,41.347709,Shared,New London,-72.103828,No Data,Contact manager,1700,2,"[{'price': '$1,700--', 'date': '6/28/2019', 'event': 'Listed for rent'}, {'price': '$259,000--', 'date': '9/20/2010', 'event': 'Listing removed'}, {'price': '$259,000(-13.4%)', 'date': '9/14/2010', 'event': 'Price change'}, {'price': '$299,000(-14.3%)', 'date': '5/18/2010', 'event': 'Price change'}, {'price': '$349,000--', 'date': '3/19/2010', 'event': 'Listed for sale'}]",CT,House for rent,,Single Family,,,,06320,5d46d5536c242c1455e73b44,"{'type': 'Point', 'coordinates': [-72.103828, 41.347709]}",2137668847
"407 River View Ln, Norwich, CT 06360",1200,15,2,Central,Contact manager,Contact manager,Forced air,41.5747,Contact manager,Norwich,-72.047837,No Data,"Cats, small dogs",1470,1,"[{'price': '$1,470(+13.5%)', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$1,295--', 'date': '1/18/2017', 'event': 'Listing removed'}]",CT,Townhouse for rent,,Townhouse,,2011,1400,06360,5d46d574ae6ced45bbe73b5a,"{'type': 'Point', 'coordinates': [-72.047837, 41.5747]}",2095830587
"99 Hillcrest Rd, East Lyme, CT 06357",1047,1,2,Contact manager,Contact manager,Contact manager,Contact manager,41.308517,Contact manager,East Lyme,-72.234713,No Data,No,1400,1,"[{'price': '$1,400(+3.7%)', 'date': '7/15/2019', 'event': 'Listed for rent'}, {'price': '$1,350--', 'date': '9/12/2018', 'event': 'Listing removed'}, {'price': '$1,350--', 'date': '7/6/2018', 'event': 'Listed for rent'}, {'price': '$150,640(-29.9%)', 'date': '3/26/2018', 'event': 'Sold'}, {'price': '$215,000--', 'date': '4/30/2017', 'event': 'Sold'}]",CT,House for rent,0.0,Single Family,6.0,,1400,06357,5d46d57af3ae1cb150e73b60,"{'type': 'Point', 'coordinates': [-72.234713, 41.308517]}",2094065810
"40 Spring St, Groton, CT 06340",2196,25,4,None,Contact manager,Contact manager,Other,41.321191,In Unit,Groton,-71.991622,1 space,Contact manager,3000,1,"[{'price': '$3,000--', 'date': '6/22/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,17.0,1900,5669,06340,5d46d59d6b6b745670e73b3a,"{'type': 'Point', 'coordinates': [-71.991622, 41.321191]}",58963725
"23 Upper Bartlett Rd, Quaker Hill, CT 06375",936,1,2,Other,Contact manager,Contact manager,Other,41.422281,In Unit,Quaker Hill,-72.106023,1 space,"Cats, small dogs",1300,1,"[{'price': '$1,300--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '11/25/2018', 'event': 'Sold'}, {'price': '$1,300--', 'date': '11/21/2018', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '10/14/2018', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '10/30/2017', 'event': 'Listing removed'}]",CT,House for rent,0.0,Single Family,8.0,1954,1300,06375,5d46d5b7dc800e0821e73b54,"{'type': 'Point', 'coordinates': [-72.106023, 41.422281]}",58093527
"64 Scotch Cap Rd SUITE 101, Waterford, CT 06375",1350,25,2,Central,Contact manager,Contact manager,Forced air,41.400971,In Unit,Waterford,-72.10069,1 space,No,1600,1,"[{'price': '$1,600--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$1,600(+6.7%)', 'date': '7/27/2016', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '5/14/2015', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '5/4/2015', 'event': 'Listed for rent'}, {'price': '$299,900--', 'date': '7/5/2006', 'event': 'Sold'}]",CT,Townhouse for rent,0.0,Townhouse,5.0,2005,1600,06375,5d46d5c1dc800e0821e73b55,"{'type': 'Point', 'coordinates': [-72.10069, 41.400971]}",64547245
"29 S Washington Ave, Niantic, CT 06357",1975,25,4,Contact manager,Contact manager,Contact manager,Forced air,41.315181,Contact manager,Niantic,-72.204296,No Data,Contact manager,2000,1,"[{'price': '$2,000(-4.8%)', 'date': '7/13/2019', 'event': 'Listed for rent'}, {'price': '$2,100--', 'date': '1/23/2018', 'event': 'Listing removed'}, {'price': '$2,100(+16.7%)', 'date': '8/10/2017', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '11/21/2015', 'event': 'Listing removed'}, {'price': '$1,800(-10%)', 'date': '8/26/2015', 'event': 'Price change'}]",CT,House for rent,0.0,Single Family,22.0,2011,,06357,5d46d661f3ae1cb150e73b62,"{'type': 'Point', 'coordinates': [-72.204296, 41.315181]}",58046043
"11 Swan Ln, Mystic, CT 06355",2246,35,4,Central,Contact manager,Contact manager,Heat pump,41.351565,In Unit,Mystic,-71.991169,2 spaces,Contact manager,2600,1,"[{'price': '$2,600--', 'date': '7/12/2019', 'event': 'Listed for rent'}, {'price': '$399,000--', 'date': '4/30/2019', 'event': 'Listing removed'}, {'price': '$399,000(-3.9%)', 'date': '4/29/2019', 'event': 'Listed for sale'}, {'price': '$415,000--', 'date': '8/10/2018', 'event': 'Listing removed'}, {'price': '$2,700--', 'date': '8/3/2018', 'event': 'Listing removed'}]",CT,House for rent,0.0,Single Family,10.0,2000,2500,06355,5d46d6e5906723e79fe73b61,"{'type': 'Point', 'coordinates': [-71.991169, 41.351565]}",58964975
