Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1607 Silver Ave SE, Albuquerque, NM 87106",1262,1,3,Central,8/16,Contact manager,Forced air,35.079866,In Unit,Albuquerque,-106.628763,No Data,Small dogs,1195,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$1,195(+70.7%)'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$700--'}, {'date': '1/28/2014', 'event': 'Listed for rent', 'price': '$700--'}]",NM,House for rent,50.0,Single Family,82.0,1931,1200,87106,5d4be13fbd36bb58142e92eb,"{'type': 'Point', 'coordinates': [-106.628763, 35.079866]}",6727150
"4913 Woodhaven Dr SE, Rio Rancho, NM 87144",1597,2,4,Contact manager,Contact manager,1400,Contact manager,35.348694,Contact manager,Rio Rancho,-106.613528,No Data,Small dogs,1400,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",NM,House for rent,0.0,Single Family,0.0,,,87144,5d4be1587957f357ae2e930d,"{'type': 'Point', 'coordinates': [-106.613528, 35.348694]}",2083226643
"5763 Carmen Rd NW, Albuquerque, NM 87114",1700,2,3,Contact manager,Available now,1250,Forced air,35.207603,Contact manager,Albuquerque,-106.700322,No Data,Contact manager,1250,1,"[{'date': '7/25/2019', 'event': 'Price change', 'price': '$1,250(+8.7%)'}, {'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,150--'}]",NM,House for rent,,Single Family,,1998,1250,87114,5d4be18f77c14a56c72e930a,"{'type': 'Point', 'coordinates': [-106.700322, 35.207603]}",6695682
"2158 Cimmarron Ct NE, Rio Rancho, NM 87144",1382,2,3,Other,Available now,1000,Forced air,35.29545,In Unit,Rio Rancho,-106.591714,Attached Garage,No,1375,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,375--'}]",NM,House for rent,0.0,Single Family,7.0,1990,1250,87144,5d4be1a37957f357ae2e930f,"{'type': 'Point', 'coordinates': [-106.591714, 35.29545]}",113485654
"1204 Columbia Dr NE, Albuquerque, NM 87106",1100,1,2,Evaporative,Contact manager,Contact manager,Forced air,35.094988,In Unit,Albuquerque,-106.616379,No Data,"Cats, small dogs",1350,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,350(+8%)'}, {'date': '8/7/2017', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '7/16/2017', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '7/14/2011', 'event': 'Sold', 'price': '$139,133(-7.2%)'}, {'date': '12/24/2010', 'event': 'Listing removed', 'price': '$150,000--'}]",NM,House for rent,36.0,Single Family,41.0,1948,1300,87106,5d4be1d2bd36bb58142e92ec,"{'type': 'Point', 'coordinates': [-106.616379, 35.094988]}",6734259
"9200 Apache Pine Way NE, Albuquerque, NM 87122",2525,35,5,Contact manager,Available now,2100,Forced air,35.176532,Contact manager,Albuquerque,-106.539217,2 spaces,Contact manager,2100,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '7/4/2018', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '5/4/2018', 'event': 'Listed for rent', 'price': '$2,100(+7.7%)'}, {'date': '11/14/2017', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '11/3/2017', 'event': 'Price change', 'price': '$1,950(-2.5%)'}]",NM,House for rent,22.0,Single Family,42.0,2004,2100,87122,5d4be2339caf1b5cbb2e92f2,"{'type': 'Point', 'coordinates': [-106.539217, 35.176532]}",67905588
"415 Dartmouth Dr NE, Albuquerque, NM 87106",1951,2,3,Other,8/12,Contact manager,Forced air,35.085094,In Unit,Albuquerque,-106.612368,"Off street, Attached Garage",No,1800,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",NM,House for rent,50.0,Single Family,79.0,1948,1946,87106,5d4be235bd36bb58142e92ed,"{'type': 'Point', 'coordinates': [-106.612368, 35.085094]}",6733133
"3212 Crimson Rose Ln SW, Albuquerque, NM 87121",1474,2,3,Other,Available now,1150,Forced air,35.027857,Contact manager,Albuquerque,-106.731651,No Data,No,1250,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,250--'}]",NM,House for rent,26.0,Single Family,3.0,2005,1250,87121,5d4be24c64102af5252e92fb,"{'type': 'Point', 'coordinates': [-106.731651, 35.027857]}",71838010
"4205 High Mesa Rd SE, Rio Rancho, NM 87124",1540,2,3,Other,9/1,1425,Forced air,35.236535,In Unit,Rio Rancho,-106.651118,Attached Garage,"Cats, small dogs",1425,1,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$1,425--'}, {'date': '6/17/2019', 'event': 'Listing removed', 'price': '$1,425--'}, {'date': '5/27/2019', 'event': 'Listed for rent', 'price': '$1,425(+5.6%)'}, {'date': '5/19/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '5/4/2018', 'event': 'Listed for rent', 'price': '$1,350--'}]",NM,House for rent,17.0,Single Family,62.0,2005,1350,87124,5d4be25b5a5db2a2272e9306,"{'type': 'Point', 'coordinates': [-106.651118, 35.236535]}",208031679
"607 W Aztec Ave, Gallup, NM 87301",1352,2,,Contact manager,Available now,1500,Contact manager,35.524343,Contact manager,Gallup,-108.747578,No Data,No,1500,1,"[{'date': '7/31/2019', 'event': 'Price change', 'price': '$1,500(-6.3%)'}, {'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '6/1/2019', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '2/7/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",NM,House for rent,0.0,Single Family,68.0,,1375,87301,5d4be2710d724dbede2e92f2,"{'type': 'Point', 'coordinates': [-108.747578, 35.524343]}",234744567
"1508 Ag Pl NE, Rio Rancho, NM 87124",2195,2,3,Other,9/1,1500,Forced air,35.230681,Contact manager,Rio Rancho,-106.662065,Attached Garage,Contact manager,1500,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$1,500(+3.4%)'}, {'date': '7/26/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '7/14/2018', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '3/19/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '3/5/2018', 'event': 'Listed for rent', 'price': '$1,450(+3.6%)'}]",NM,House for rent,18.0,Single Family,46.0,,,87124,5d4be28a5a5db2a2272e9308,"{'type': 'Point', 'coordinates': [-106.662065, 35.230681]}",2099509850
"2438 Baca Ct, Gallup, NM 87301",1280,2,3,Other,9/4,500,Forced air,35.525597,In Unit,Gallup,-108.70515,No Data,No,1500,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '6/12/2019', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '5/12/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",NM,House for rent,0.0,Single Family,37.0,1987,1500,87301,5d4be29f0d724dbede2e92f3,"{'type': 'Point', 'coordinates': [-108.70515, 35.525597]}",247927257
"6424 Dorado Bch NE, Albuquerque, NM 87111",2100,25,2,Other,Available now,1900,Forced air,35.152686,In Unit,Albuquerque,-106.537728,"Off street, Attached Garage",No,1900,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '5/24/2019', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '3/16/2019', 'event': 'Price change', 'price': '$1,900(+7%)'}, {'date': '11/1/2018', 'event': 'Listed for rent', 'price': '$1,775(-6.6%)'}, {'date': '9/15/2018', 'event': 'Listing removed', 'price': '$1,900--'}]",NM,Townhouse for rent,25.0,Townhouse,7.0,1990,1750,87111,5d4be2ce3a63c265da2e9300,"{'type': 'Point', 'coordinates': [-106.537728, 35.152686]}",6779100
"7500 Eagle Ave NW, Albuquerque, NM 87114",1500,2,3,Contact manager,Contact manager,Contact manager,Forced air,35.196867,Contact manager,Albuquerque,-106.742466,"On street, Attached Garage",Contact manager,1350,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,350(+35.7%)'}, {'date': '12/13/2012', 'event': 'Listing removed', 'price': '$995--'}, {'date': '11/25/2012', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '6/9/2012', 'event': 'Listing removed', 'price': '$995--'}, {'date': '5/27/2012', 'event': 'Listed for rent', 'price': '$995--'}]",NM,House for rent,11.0,Single Family,4.0,2002,1350,87114,5d4be2d877c14a56c72e930c,"{'type': 'Point', 'coordinates': [-106.742466, 35.196867]}",60219727
"11513 Bellamah Ave NE, Albuquerque, NM 87112",1400,2,4,Contact manager,Available now,1000,Gas,35.094572,Contact manager,Albuquerque,-106.518128,Attached Garage,Cats,1475,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,475--'}]",NM,House for rent,30.0,Single Family,65.0,1959,1400,87112,5d4be32bc9042b2bc12e92f3,"{'type': 'Point', 'coordinates': [-106.518128, 35.094572]}",6786306
"1008 Daskalos Dr NE, Albuquerque, NM 87123",2450,25,4,Contact manager,9/1,2000,Forced air,35.08385,In Unit,Albuquerque,-106.48544,No Data,"Cats, small dogs",2000,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$2,000(+5.3%)'}, {'date': '9/22/2017', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '8/11/2017', 'event': 'Listed for rent', 'price': '$1,900--'}]",NM,House for rent,27.0,Single Family,6.0,1985,2000,87123,5d4be360942ab8e5a42e931a,"{'type': 'Point', 'coordinates': [-106.48544, 35.08385]}",6809042
"1520 Richmond Dr NE, Albuquerque, NM 87106",1300,1,3,Other,9/1,500,Forced air,35.099326,In Unit,Albuquerque,-106.610518,1 space,No,1400,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '4/4/2012', 'event': 'Listing removed', 'price': '$209,900--'}, {'date': '3/1/2012', 'event': 'Price change', 'price': '$209,900(-2.4%)'}, {'date': '2/8/2012', 'event': 'Price change', 'price': '$215,000(-2.2%)'}, {'date': '1/4/2012', 'event': 'Price change', 'price': '$219,900(-4.3%)'}]",NM,House for rent,30.0,Single Family,56.0,1950,1400,87106,5d4be360bd36bb58142e92ef,"{'type': 'Point', 'coordinates': [-106.610518, 35.099326]}",6735022
"1019 72nd Pl NW, Albuquerque, NM 87121",1436,2,4,Other,Available now,1100,Forced air,35.098659,In Unit,Albuquerque,-106.718618,Attached Garage,Small dogs,1200,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '9/11/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '8/10/2018', 'event': 'Listed for rent', 'price': '$1,200(+6.7%)'}, {'date': '5/18/2015', 'event': 'Listing removed', 'price': '$1,125--'}, {'date': '2/6/2015', 'event': 'Listed for rent', 'price': '$1,125(+9.8%)'}]",NM,House for rent,22.0,Single Family,23.0,2006,1200,87121,5d4be36a64102af5252e92fd,"{'type': 'Point', 'coordinates': [-106.718618, 35.098659]}",81840560
"708 Barelas Ct SW, Albuquerque, NM 87102",1200,2,2,Evaporative,Available now,950,Gas,35.073316,In Unit,Albuquerque,-106.656355,No Data,Contact manager,950,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$950(+5.6%)'}, {'date': '11/30/2018', 'event': 'Listing removed', 'price': '$900--'}, {'date': '10/8/2018', 'event': 'Listed for rent', 'price': '$900(+5.9%)'}, {'date': '11/17/2017', 'event': 'Listing removed', 'price': '$850--'}, {'date': '11/15/2017', 'event': 'Price change', 'price': '$850(+3%)'}]",NM,House for rent,29.0,Single Family,66.0,1991,981,87102,5d4be383bd36bb58142e92f0,"{'type': 'Point', 'coordinates': [-106.656355, 35.073316]}",6718637
"Iron Ave SE, Albuquerque, NM 87102",950,1,2,Other,9/1,500,Forced air,35.07703,In Unit,Albuquerque,-106.6458,Off street,No,1095,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,095--'}, {'date': '11/17/2018', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '10/20/2018', 'event': 'Listed for rent', 'price': '$1,095(+6.8%)'}, {'date': '12/1/2017', 'event': 'Listing removed', 'price': '$1,025--'}, {'date': '11/12/2017', 'event': 'Price change', 'price': '$1,025(-44.6%)'}]",NM,House for rent,,Single Family,,,,87102,5d4be397bd36bb58142e92f1,"{'type': 'Point', 'coordinates': [-106.6458, 35.07703]}",2092726991
"11628 Mocho Pl NE, Albuquerque, NM 87123",1201,2,3,Other,Available now,1000,Forced air,35.080388,Contact manager,Albuquerque,-106.517494,"Off street, Attached Garage","Cats, small dogs",1175,1,"[{'date': '8/8/2019', 'event': 'Listing removed', 'price': '$1,175--'}, {'date': '8/6/2019', 'event': 'Price change', 'price': '$1,175(+2.2%)'}, {'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,150--'}]",NM,House for rent,37.0,Single Family,40.0,1965,1189,87123,5d4be39d942ab8e5a42e931d,"{'type': 'Point', 'coordinates': [-106.517494, 35.080388]}",6784003
"6514 Shiprock Dr NE, Rio Rancho, NM 87144",2187,2,3,Other,9/1,1350,Forced air,35.345998,In Unit,Rio Rancho,-106.602166,Attached Garage,"Large dogs, small dogs",1395,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,395--'}]",NM,House for rent,0.0,Single Family,0.0,2004,1395,87144,5d4be3ed7957f357ae2e9311,"{'type': 'Point', 'coordinates': [-106.602166, 35.345998]}",113482832
"2633 Sandia Loop NE, Rio Rancho, NM 87144",2250,25,4,Evaporative,8/20,1450,Contact manager,35.300114,Contact manager,Rio Rancho,-106.582807,Attached Garage,Small dogs,1450,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '6/26/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '5/28/2018', 'event': 'Listed for rent', 'price': '$1,450--'}]",NM,House for rent,0.0,Single Family,4.0,1994,1450,87144,5d4be4037957f357ae2e9313,"{'type': 'Point', 'coordinates': [-106.582807, 35.300114]}",207999363
"190 Coral Dr NE, Rio Rancho, NM 87124",1000,1,3,Contact manager,9/16,1100,Other,35.260128,Contact manager,Rio Rancho,-106.644677,No Data,Small dogs,1100,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,100(+10%)'}, {'date': '9/6/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '8/7/2018', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '7/31/2017', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '7/27/2017', 'event': 'Listed for rent', 'price': '$1,000--'}]",NM,House for rent,0.0,Single Family,32.0,1986,1038,87124,5d4be4085a5db2a2272e930b,"{'type': 'Point', 'coordinates': [-106.644677, 35.260128]}",126992777
"608 Mesa Vista Ct SE, Rio Rancho, NM 87124",1404,2,4,Contact manager,Available now,1395,Contact manager,35.251246,Contact manager,Rio Rancho,-106.707444,Attached Garage,"Cats, large dogs, small dogs",1395,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,395(+7.3%)'}, {'date': '10/19/2017', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '10/15/2017', 'event': 'Listed for rent', 'price': '$1,300--'}]",NM,House for rent,0.0,Single Family,17.0,1978,1300,87124,5d4be4325a5db2a2272e930c,"{'type': 'Point', 'coordinates': [-106.707444, 35.251246]}",113486031
"1508 La Charles Dr NE, Albuquerque, NM 87112",1249,2,2,Evaporative,Available now,1125,Forced air,35.096042,Contact manager,Albuquerque,-106.504387,2 spaces,Contact manager,1125,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,125(+12.5%)'}, {'date': '6/19/2015', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '5/30/2015', 'event': 'Listed for rent', 'price': '$1,000--'}]",NM,Townhouse for rent,27.0,Townhouse,37.0,1985,1150,87112,5d4be46bc9042b2bc12e92f6,"{'type': 'Point', 'coordinates': [-106.504387, 35.096042]}",6798424
"419 Saint James Pl SW, Albuquerque, NM 87121",1345,2,3,None,Available now,Contact manager,Forced air,35.068344,In Unit,Albuquerque,-106.728923,No Data,Small dogs,1250,1,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$1,250(+4.2%)'}, {'date': '5/14/2019', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '4/23/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '12/17/2018', 'event': 'Listing removed', 'price': '$117,000--'}, {'date': '11/30/2018', 'event': 'Pending sale', 'price': '$117,000--'}]",NM,House for rent,,Single Family,,1998,,87121,5d4be48664102af5252e9301,"{'type': 'Point', 'coordinates': [-106.728923, 35.068344]}",6670623
"539 Stagecoach Rd SE, Albuquerque, NM 87123",2300,2,4,Contact manager,Available now,1575,Forced air,35.054685,Contact manager,Albuquerque,-106.503586,Attached Garage,Small dogs,1575,1,"[{'date': '8/8/2019', 'event': 'Listing removed', 'price': '$1,575--'}, {'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,575(+1.6%)'}, {'date': '8/4/2018', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '7/24/2018', 'event': 'Price change', 'price': '$1,550(-3.1%)'}, {'date': '7/9/2018', 'event': 'Listed for rent', 'price': '$1,600(+7%)'}]",NM,House for rent,28.0,Single Family,3.0,1964,1580,87123,5d4be4a6942ab8e5a42e9327,"{'type': 'Point', 'coordinates': [-106.503586, 35.054685]}",6794515
"9805 Bruce Ct NW, Albuquerque, NM 87114",2835,3,4,Other,8/16,2100,Forced air,35.190589,In Unit,Albuquerque,-106.67432,Attached Garage,"Cats, small dogs",2100,1,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$2,100(-4.5%)'}, {'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '12/1/2018', 'event': 'Listing removed', 'price': '$335,000--'}, {'date': '10/2/2018', 'event': 'Price change', 'price': '$335,000(-4.3%)'}, {'date': '6/22/2018', 'event': 'Price change', 'price': '$350,000(-4.1%)'}]",NM,House for rent,33.0,Single Family,40.0,2003,2095,87114,5d4be4ea77c14a56c72e9310,"{'type': 'Point', 'coordinates': [-106.67432, 35.190589]}",67898588
"121 Birch Rd, Jamestown, NM 87347",1680,2,3,Contact manager,9/1,1400,Contact manager,35.45471,In Unit,Jamestown,-108.44196,Attached Garage,"Cats, large dogs, small dogs",1400,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",NM,House for rent,0.0,Single Family,0.0,,,87347,5d4be4f04737ec67782e9318,"{'type': 'Point', 'coordinates': [-108.44196, 35.45471]}",2083234253
"2273 Cortina Loop SE, Rio Rancho, NM 87124",1066,2,2,Other,Available now,1250,Forced air,35.228913,In Unit,Rio Rancho,-106.688609,Attached Garage,No,1250,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '6/8/2019', 'event': 'Pending sale', 'price': '$165,000--'}, {'date': '6/7/2019', 'event': 'Listed for sale', 'price': '$165,000(+1.9%)'}, {'date': '10/17/2018', 'event': 'Listing removed', 'price': '$162,000--'}, {'date': '10/17/2018', 'event': 'Pending sale', 'price': '$162,000--'}]",NM,Townhouse for rent,24.0,Townhouse,23.0,2009,1250,87124,5d4be50b5a5db2a2272e930e,"{'type': 'Point', 'coordinates': [-106.688609, 35.228913]}",113473542
"705 Rosa St, Farmington, NM 87401",2590,25,4,Other,Available now,1600,Forced air,36.749329,Contact manager,Farmington,-108.213937,4 spaces,"Cats, large dogs, small dogs",1600,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '8/7/2019', 'event': 'Listing removed', 'price': '$284,000--'}, {'date': '6/12/2019', 'event': 'Price change', 'price': '$284,000(-2%)'}, {'date': '5/3/2019', 'event': 'Listed for sale', 'price': '$289,900--'}, {'date': '4/27/2019', 'event': 'Listed for sale', 'price': '$289,900(+3.9%)'}]",NM,House for rent,15.0,Single Family,14.0,1979,1662,87401,5d4be52ea56aa71dbd2e92f9,"{'type': 'Point', 'coordinates': [-108.213937, 36.749329]}",78421623
"15 Road 3681, Aztec, NM 87410",1750,2,3,Evaporative,9/17,1800,Other,36.775745,In Unit,Aztec,-108.109281,"Attached Garage, Detached Garage","Large dogs, small dogs",1800,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$1,800(+6.2%)'}, {'date': '7/19/2018', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '6/29/2018', 'event': 'Listed for rent', 'price': '$1,695--'}]",NM,House for rent,8.0,Single Family,1.0,2006,1200,87410,5d4be53b8c54ef9d522e9311,"{'type': 'Point', 'coordinates': [-108.109281, 36.775745]}",114288903
"202 Robinson Ave, Aztec, NM 87410",,2,3,Contact manager,Available now,790,Contact manager,36.825752,Contact manager,Aztec,-108.01658,No Data,"Large dogs, small dogs",790,Contact manager,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$790--'}]",NM,House for rent,12.0,Single Family,35.0,,,87410,5d4be5598c54ef9d522e9312,"{'type': 'Point', 'coordinates': [-108.01658, 36.825752]}",120342474
"209 Burma Dr NE, Albuquerque, NM 87123",1100,2,3,Contact manager,Available now,925,Other,35.070864,Contact manager,Albuquerque,-106.509741,"Off street, Attached Garage",No,1075,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,075(+5.9%)'}, {'date': '6/2/2019', 'event': 'Listing removed', 'price': '$1,015--'}, {'date': '3/4/2019', 'event': 'Listed for rent', 'price': '$1,015(+10.9%)'}, {'date': '3/27/2016', 'event': 'Listing removed', 'price': '$915--'}, {'date': '1/31/2016', 'event': 'Price change', 'price': '$915(+2.2%)'}]",NM,Townhouse for rent,,Townhouse,,1977,1075,87123,5d4be579942ab8e5a42e9328,"{'type': 'Point', 'coordinates': [-106.509741, 35.070864]}",6795021
