Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2371 Heather Rdg, Southaven, MS 38672",2200,2,4,Contact manager,Available now,Contact manager,Contact manager,34.969815,Contact manager,Southaven,-89.947882,Attached Garage,"Cats, large dogs, small dogs",1725,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,725(-0.6%)'}, {'date': '7/30/2019', 'event': 'Price change', 'price': '$1,735(-2.3%)'}, {'date': '7/2/2019', 'event': 'Price change', 'price': '$1,775(+0.3%)'}, {'date': '6/11/2019', 'event': 'Price change', 'price': '$1,770(-0.6%)'}, {'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$1,780(+27.6%)'}]",MS,House for rent,0.0,Single Family,1.0,1998,1695,38672,5d4bc0c4b422744b2ba91131,"{'type': 'Point', 'coordinates': [-89.947882, 34.969815]}",89309677
"916 Keebler Cv, Southaven, MS 38671",1814,2,4,Central,Contact manager,Contact manager,Forced air,34.947648,Contact manager,Southaven,-89.973644,No Data,Contact manager,1549,1,"[{'date': '8/6/2019', 'event': 'Price change', 'price': '$1,549(-3.1%)'}, {'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,599(+4.5%)'}, {'date': '5/30/2018', 'event': 'Listing removed', 'price': '$1,530--'}, {'date': '5/18/2018', 'event': 'Listed for rent', 'price': '$1,530(+2.3%)'}, {'date': '4/1/2017', 'event': 'Listing removed', 'price': '$1,495--'}]",MS,House for rent,,Single Family,,2006,1549,38671,5d4bc15cd0a8c39449a91133,"{'type': 'Point', 'coordinates': [-89.973644, 34.947648]}",89276091
"10417 Amanda Dr, Olive Branch, MS 38654",1587,2,3,Other,Contact manager,Contact manager,"Forced air, Other",34.959687,Contact manager,Olive Branch,-89.805141,Detached Garage,"Cats, large dogs, small dogs",1395,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,395(+3.3%)'}, {'date': '7/22/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '6/8/2018', 'event': 'Listed for rent', 'price': '$1,350(+4.2%)'}, {'date': '7/30/2017', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '7/6/2017', 'event': 'Listed for rent', 'price': '$1,295(+8.4%)'}]",MS,House for rent,0.0,Single Family,9.0,1996,1395,38654,5d4bc16d7330958e6ba9112e,"{'type': 'Point', 'coordinates': [-89.805141, 34.959687]}",89301439
"1874 Brentwood Trce, Southaven, MS 38671",1570,2,3,Contact manager,Available now,Contact manager,Contact manager,34.969604,Contact manager,Southaven,-89.958274,Attached Garage,"Cats, large dogs, small dogs",1520,1,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$1,520(-0.3%)'}, {'date': '7/2/2019', 'event': 'Price change', 'price': '$1,525(-3.5%)'}, {'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,580--'}]",MS,House for rent,,Single Family,,1994,1480,38671,5d4bc1f3d0a8c39449a91134,"{'type': 'Point', 'coordinates': [-89.958274, 34.969604]}",89310993
"363 L M Grady Rd, Tremont, MS 38876",1280,2,3,Contact manager,Available now,450,Contact manager,34.241204,In Unit,Tremont,-88.225725,No Data,No,450,0,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$450--'}]",MS,House for rent,,Single Family,0.0,,700,38876,5d4bc23610755e283aa9112f,"{'type': 'Point', 'coordinates': [-88.225725, 34.241204]}",118973530
"2206 Anderson Rd APT 1003, Oxford, MS 38655",1277,25,2,Other,Contact manager,1450,Forced air,34.366265,In Unit,Oxford,-89.562744,2 spaces,Small dogs,1450,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '8/10/2018', 'event': 'Listing removed', 'price': '$169,500--'}, {'date': '4/18/2018', 'event': 'Listed for sale', 'price': '$169,500--'}]",MS,Condo for rent,0.0,Condo,45.0,2005,1450,38655,5d4bc2611e56ae1efea9117d,"{'type': 'Point', 'coordinates': [-89.562744, 34.366265]}",91633946
"2206 Anderson Rd APT 3402, Oxford, MS 38655",1440,25,3,Other,Available now,1450,Forced air,34.367162,In Unit,Oxford,-89.561547,Off street,Small dogs,1450,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,450(-17.1%)'}, {'date': '6/25/2018', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '6/13/2018', 'event': 'Price change', 'price': '$1,750(+12.9%)'}, {'date': '5/24/2018', 'event': 'Price change', 'price': '$1,550(-7.5%)'}, {'date': '3/29/2018', 'event': 'Listed for rent', 'price': '$1,675--'}]",MS,Condo for rent,0.0,Condo,45.0,2005,1475,38655,5d4bc2a41e56ae1efea9117e,"{'type': 'Point', 'coordinates': [-89.561547, 34.367162]}",223974411
"4085 Colton Dr, Olive Branch, MS 38654",1501,2,3,Contact manager,Available now,Contact manager,Contact manager,34.920056,Contact manager,Olive Branch,-89.799107,Attached Garage,"Cats, large dogs, small dogs",1585,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,585(+10.1%)'}, {'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,440--'}]",MS,House for rent,0.0,Single Family,8.0,2014,1500,38654,5d4bc2b57330958e6ba91133,"{'type': 'Point', 'coordinates': [-89.799107, 34.920056]}",201479567
"9133 Preakness Dr, Southaven, MS 38671",1619,2,3,Central,Available now,Contact manager,Forced air,34.993653,Contact manager,Southaven,-90.067902,4 spaces,"Cats, large dogs, small dogs",1575,1,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$1,575(+1.9%)'}, {'date': '7/2/2019', 'event': 'Price change', 'price': '$1,545(-1.9%)'}, {'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,575--'}, {'date': '6/24/2019', 'event': 'Listing removed', 'price': '$149,000--'}, {'date': '5/15/2019', 'event': 'Pending sale', 'price': '$149,000--'}]",MS,House for rent,,Single Family,,1999,1385,38671,5d4bc2d8d0a8c39449a91135,"{'type': 'Point', 'coordinates': [-90.067902, 34.993653]}",201465395
"7522 Shahkoka Dr, Olive Branch, MS 38654",1828,2,4,Contact manager,Available now,1590,Contact manager,34.97072,Contact manager,Olive Branch,-89.846863,No Data,Contact manager,1590,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,590--'}]",MS,House for rent,0.0,Single Family,24.0,,1590,38654,5d4bc3257330958e6ba91135,"{'type': 'Point', 'coordinates': [-89.846863, 34.97072]}",250320605
"806 Birchfield Pl, Southaven, MS 38671",1600,2,3,Central,Available now,Contact manager,Forced air,34.972992,Contact manager,Southaven,-89.975563,Attached Garage,"Cats, large dogs, small dogs",1555,1,"[{'date': '7/2/2019', 'event': 'Price change', 'price': '$1,555(-1.9%)'}, {'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,585--'}, {'date': '5/18/2019', 'event': 'Listing removed', 'price': '$146,000--'}, {'date': '5/16/2019', 'event': 'Listed for sale', 'price': '$146,000--'}]",MS,House for rent,,Single Family,,1986,1525,38671,5d4bc39cd0a8c39449a91136,"{'type': 'Point', 'coordinates': [-89.975563, 34.972992]}",89266726
"7400 Alexander Rd, Olive Branch, MS 38654",2995,25,3,Contact manager,Contact manager,Contact manager,Gas,34.968252,Shared,Olive Branch,-89.811985,2 spaces,Contact manager,1600,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '7/1/2019', 'event': 'Listing removed', 'price': '$400,000--'}, {'date': '5/8/2019', 'event': 'Price change', 'price': '$400,000(-8%)'}, {'date': '1/5/2019', 'event': 'Price change', 'price': '$435,000(-11.2%)'}, {'date': '12/10/2018', 'event': 'Price change', 'price': '$490,000(-11.7%)'}]",MS,House for rent,0.0,Single Family,12.0,1983,1600,38654,5d4bc6747330958e6ba91141,"{'type': 'Point', 'coordinates': [-89.811985, 34.968252]}",89300772
"4933 Graham Lake Dr, Olive Branch, MS 38654",1691,2,3,Central,Contact manager,Contact manager,Forced air,34.952419,Contact manager,Olive Branch,-89.902574,Attached Garage,"Cats, large dogs, small dogs",1545,1,"[{'date': '8/6/2019', 'event': 'Price change', 'price': '$1,545(-3.1%)'}, {'date': '7/23/2019', 'event': 'Price change', 'price': '$1,595(-5.9%)'}, {'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '5/30/2019', 'event': 'Sold', 'price': '$175,000(-2.7%)'}, {'date': '4/29/2019', 'event': 'Listing removed', 'price': '$179,900--'}]",MS,House for rent,0.0,Single Family,9.0,2001,1595,38654,5d4bc76a7330958e6ba91145,"{'type': 'Point', 'coordinates': [-89.902574, 34.952419]}",89305533
"6823 White Hawk Ln, Olive Branch, MS 38654",2026,2,3,Central,8/24,Contact manager,Forced air,34.959884,Contact manager,Olive Branch,-89.755023,Attached Garage,"Cats, large dogs, small dogs",1705,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,705(-0.6%)'}, {'date': '7/30/2019', 'event': 'Price change', 'price': '$1,715(-2.3%)'}, {'date': '7/2/2019', 'event': 'Price change', 'price': '$1,755(+0.6%)'}, {'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,745(+16.3%)'}, {'date': '7/7/2017', 'event': 'Listing removed', 'price': '$1,500--'}]",MS,House for rent,0.0,Single Family,0.0,2004,1650,38654,5d4bc7aa7330958e6ba91146,"{'type': 'Point', 'coordinates': [-89.755023, 34.959884]}",89275108
"1621 Pierce Avenue Ext, Oxford, MS 38655",1204,2,3,Other,Contact manager,1800,Forced air,34.361348,In Unit,Oxford,-89.511984,Attached Garage,"Cats, large dogs, small dogs",1800,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '5/1/2019', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '3/31/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",MS,House for rent,0.0,Single Family,51.0,,1800,38655,5d4bc7c31e56ae1efea91191,"{'type': 'Point', 'coordinates': [-89.511984, 34.361348]}",223977174
"818 Deerfield Dr, Oxford, MS 38655",1777,2,3,Contact manager,Available now,1200,Other,34.400798,Contact manager,Oxford,-89.561931,No Data,Contact manager,1200,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '1/14/2019', 'event': 'Listing removed', 'price': '$160,000--'}, {'date': '5/18/2018', 'event': 'Listed for sale', 'price': '$160,000--'}]",MS,House for rent,0.0,Single Family,1.0,1999,1200,38655,5d4bc84a1e56ae1efea91193,"{'type': 'Point', 'coordinates': [-89.561931, 34.400798]}",223973672
"6932 Amanda Dr N, Olive Branch, MS 38654",1554,2,4,Central,8/23,Contact manager,Forced air,34.961281,Contact manager,Olive Branch,-89.804633,Attached Garage,"Cats, large dogs, small dogs",1480,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,475(-0.7%)'}, {'date': '7/30/2019', 'event': 'Price change', 'price': '$1,485(-2.3%)'}, {'date': '7/2/2019', 'event': 'Price change', 'price': '$1,520(+0.7%)'}, {'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,510(+19.8%)'}, {'date': '7/20/2017', 'event': 'Listing removed', 'price': '$1,260--'}]",MS,House for rent,0.0,Single Family,18.0,1996,1370,38654,5d4bc8f17330958e6ba9114b,"{'type': 'Point', 'coordinates': [-89.804633, 34.961281]}",89303915
"447 Highway 7 N, Oxford, MS 38655",750,1,2,Other,Available now,1000,Forced air,34.417474,Contact manager,Oxford,-89.497157,Off street,No,1000,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",MS,House for rent,0.0,Single Family,0.0,1989,1000,38655,5d4bc90d1e56ae1efea91196,"{'type': 'Point', 'coordinates': [-89.497157, 34.417474]}",91632968
"10515 Oak Leaf Dr, Olive Branch, MS 38654",1162,2,3,Contact manager,Contact manager,Contact manager,Gas,34.951755,Contact manager,Olive Branch,-89.803174,1 space,Contact manager,1100,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,100(+4.8%)'}, {'date': '9/14/2017', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '8/29/2017', 'event': 'Price change', 'price': '$1,050(+5.5%)'}, {'date': '8/22/2017', 'event': 'Listed for rent', 'price': '$995(+2.1%)'}, {'date': '10/24/2014', 'event': 'Listing removed', 'price': '$975--'}]",MS,House for rent,0.0,Single Family,13.0,1998,1146,38654,5d4bc92b7330958e6ba9114c,"{'type': 'Point', 'coordinates': [-89.803174, 34.951755]}",89256566
"8843 Glen Xing, Olive Branch, MS 38654",2146,2,3,Contact manager,Available now,1575,Contact manager,34.989149,Contact manager,Olive Branch,-89.829386,No Data,"Cats, large dogs, small dogs",1575,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,575(+1.6%)'}, {'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,550--'}]",MS,House for rent,,Single Family,,,1610,38654,5d4bc9f07330958e6ba9114e,"{'type': 'Point', 'coordinates': [-89.829386, 34.989149]}",250320208
"Breckenridge Dr, Oxford, MS 38655",1500,2,3,Other,Available now,1550,Forced air,34.37396,In Unit,Oxford,-89.56489,Attached Garage,"Cats, large dogs, small dogs",1550,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,550--'}]",MS,House for rent,0.0,Single Family,10.0,,,38655,5d4bca111e56ae1efea9119a,"{'type': 'Point', 'coordinates': [-89.56489, 34.37396]}",2083942963
"101 N State St, Duck Hill, MS 38925",5716,2,1,Other,Contact manager,Contact manager,Forced air,33.633518,Contact manager,Duck Hill,-89.711514,9 spaces,No,62500,11,"[{'date': '10/3/2018', 'event': 'Listed for rent', 'price': '$62,500--'}]",MS,House for rent,0.0,Single Family,14.0,,,38925,5d4bcad210755e283aa9114d,"{'type': 'Point', 'coordinates': [-89.711514, 33.633518]}",2087595358
"210 S 15th St, Oxford, MS 38655",,2,2,Other,Available now,1400,Forced air,34.363736,In Unit,Oxford,-89.516449,No Data,No,1350,Contact manager,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",MS,House for rent,0.0,Single Family,73.0,,1350,38655,5d4bcb0f1e56ae1efea9119e,"{'type': 'Point', 'coordinates': [-89.516449, 34.363736]}",2083966634
"5440 Pollard Dr, Southaven, MS 38671",1554,2,3,Other,Contact manager,Contact manager,Forced air,34.939966,Contact manager,Southaven,-90.00165,No Data,Contact manager,1349,1,"[{'date': '8/6/2019', 'event': 'Price change', 'price': '$1,349(-2.2%)'}, {'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,379(+6.5%)'}, {'date': '6/23/2017', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '6/9/2017', 'event': 'Listed for rent', 'price': '$1,295(+1.6%)'}, {'date': '5/19/2016', 'event': 'Listing removed', 'price': '$1,275--'}]",MS,House for rent,0.0,Single Family,10.0,2003,1349,38671,5d4bcbabd0a8c39449a9113a,"{'type': 'Point', 'coordinates': [-90.00165, 34.939966]}",89276138
"1683 Coral Hills Dr, Southaven, MS 38671",1293,2,3,Contact manager,Contact manager,Contact manager,Contact manager,34.972446,Contact manager,Southaven,-90.019905,No Data,Contact manager,1199,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,199--'}]",MS,House for rent,,Single Family,,,1195,38671,5d4bcd78d0a8c39449a9113e,"{'type': 'Point', 'coordinates': [-90.019905, 34.972446]}",2084026402
"8863 Cat Tail Cv, Southaven, MS 38671",1687,2,3,Other,Contact manager,Contact manager,Forced air,34.989817,Contact manager,Southaven,-90.06182,Attached Garage,Contact manager,1295,1,"[{'date': '7/11/2019', 'event': 'Price change', 'price': '$1,295(-4.1%)'}, {'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,350(+20%)'}, {'date': '10/25/2016', 'event': 'Listing removed', 'price': '$1,125--'}]",MS,House for rent,0.0,Single Family,0.0,1998,1299,38671,5d4bcedfd0a8c39449a91140,"{'type': 'Point', 'coordinates': [-90.06182, 34.989817]}",89299145
"7167 Creekside Dr, Olive Branch, MS 38654",2189,25,4,Central,Contact manager,Contact manager,Forced air,34.964838,Contact manager,Olive Branch,-89.764039,2 spaces,Contact manager,1550,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,550(+3.7%)'}, {'date': '6/5/2018', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '5/18/2018', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '5/11/2018', 'event': 'Sold', 'price': '$177,705(-1.3%)'}, {'date': '4/23/2018', 'event': 'Listing removed', 'price': '$180,000--'}]",MS,House for rent,0.0,Single Family,0.0,1998,1550,38654,5d4bcefe7330958e6ba91155,"{'type': 'Point', 'coordinates': [-89.764039, 34.964838]}",89287169
"9187 Pimlico Dr, Southaven, MS 38671",1400,2,3,Contact manager,Contact manager,Contact manager,Contact manager,34.994401,Contact manager,Southaven,-90.068968,No Data,"Cats, large dogs, small dogs",1385,1,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$1,385(+0.7%)'}, {'date': '6/8/2019', 'event': 'Price change', 'price': '$1,375(+3.8%)'}, {'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,325--'}]",MS,House for rent,,Single Family,,1998,1385,38671,5d4bcf5bd0a8c39449a91141,"{'type': 'Point', 'coordinates': [-90.068968, 34.994401]}",201465327
"402 Shady Park Cv, Oxford, MS 38655",,25,3,Other,8/19,1100,Forced air,34.385603,In Unit,Oxford,-89.570856,Off street,"Cats, small dogs",1100,Contact manager,"[{'date': '7/15/2019', 'event': 'Price change', 'price': '$1,100(-4.3%)'}, {'date': '6/17/2019', 'event': 'Price change', 'price': '$1,150(-4.2%)'}, {'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,200(-7.7%)'}, {'date': '6/5/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '6/2/2018', 'event': 'Listed for rent', 'price': '$1,300--'}]",MS,House for rent,0.0,Single Family,0.0,,1100,38655,5d4bd0d41e56ae1efea911b4,"{'type': 'Point', 'coordinates': [-89.570856, 34.385603]}",2089249519
"9152 Harness Cv, Southaven, MS 38671",1800,2,4,Contact manager,Contact manager,Contact manager,Contact manager,34.994032,Contact manager,Southaven,-90.064185,No Data,"Cats, large dogs, small dogs",1625,1,"[{'date': '6/8/2019', 'event': 'Price change', 'price': '$1,625(+4.5%)'}, {'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,555--'}]",MS,House for rent,,Single Family,,2000,1545,38671,5d4bd0edd0a8c39449a91142,"{'type': 'Point', 'coordinates': [-90.064185, 34.994032]}",201465433
"1212 Central St, Water Valley, MS 38965",1715,15,2,Central,Contact manager,1100,Contact manager,34.161441,In Unit,Water Valley,-89.627879,No Data,"Cats, large dogs, small dogs",1100,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,100(-4.3%)'}, {'date': '6/26/2017', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '6/6/2017', 'event': 'Price change', 'price': '$1,150(-4.2%)'}, {'date': '5/27/2017', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '8/4/2016', 'event': 'Pending sale', 'price': '$83,500--'}]",MS,House for rent,0.0,Single Family,25.0,1910,1100,38965,5d4bd14e776de0c2aaa9113d,"{'type': 'Point', 'coordinates': [-89.627879, 34.161441]}",125860908
"1303 Proper St, Corinth, MS 38834",1000,1,2,Contact manager,Contact manager,Contact manager,Contact manager,34.931611,In Unit,Corinth,-88.510166,No Data,Contact manager,900,1,"[{'date': '4/24/2019', 'event': 'Listed for rent', 'price': '$900--'}]",MS,House for rent,,Single Family,,,,38834,5d4bd18bbcb076a66aa91132,"{'type': 'Point', 'coordinates': [-88.510166, 34.931611]}",2084779697
"41 County Road 420, Oxford, MS 38655",1400,1,3,Other,Available now,975,Forced air,34.263942,In Unit,Oxford,-89.515416,Off street,Small dogs,975,1,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$975--'}, {'date': '5/15/2018', 'event': 'Listing removed', 'price': '$975--'}, {'date': '5/8/2018', 'event': 'Listed for rent', 'price': '$975--'}, {'date': '4/30/2018', 'event': 'Listing removed', 'price': '$85,000--'}, {'date': '4/4/2018', 'event': 'Pending sale', 'price': '$85,000--'}]",MS,House for rent,0.0,Single Family,0.0,1978,1000,38655,5d4bd3111e56ae1efea911bc,"{'type': 'Point', 'coordinates': [-89.515416, 34.263942]}",78040144
"420 Lark Run # 420, Oxford, MS 38655",1564,25,3,Contact manager,Contact manager,1600,Contact manager,34.408695,Contact manager,Oxford,-89.515265,No Data,Contact manager,1600,1,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",MS,Townhouse for rent,0.0,Townhouse,7.0,2010,1600,38655,5d4bd35d1e56ae1efea911bd,"{'type': 'Point', 'coordinates': [-89.515265, 34.408695]}",2084106224
