Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2700 Grandview Ave, Des Moines, IA 50317",1700,15,3,Other,8/1,1050,Forced air,41.620705,In Unit,Des Moines,-93.563535,Off street,"Cats, small dogs",1050,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,050(+13.5%)'}, {'date': '7/25/2015', 'event': 'Listing removed', 'price': '$925--'}, {'date': '7/19/2015', 'event': 'Listed for rent', 'price': '$925--'}, {'date': '5/31/2013', 'event': 'Sold', 'price': '$27,500(+44.7%)'}, {'date': '7/25/2012', 'event': 'Listing removed', 'price': '$19,000--'}]",IA,House for rent,28.0,Single Family,45.0,1955,995,50317,5d312b8fbcb3016c7aa64d86,"{'type': 'Point', 'coordinates': [-93.563535, 41.620705]}",780835
"1616 7th St, Des Moines, IA 50314",1361,2,5,Other,9/1,1175,Forced air,41.60819,No Data,Des Moines,-93.627334,Attached Garage,No,1175,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,175--'}, {'date': '8/15/2018', 'event': 'Listing removed', 'price': '$1,175--'}, {'date': '7/27/2018', 'event': 'Listed for rent', 'price': '$1,175(+2.2%)'}, {'date': '2/21/2018', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '2/4/2018', 'event': 'Listed for rent', 'price': '$1,150--'}]",IA,House for rent,43.0,Single Family,62.0,1891,1175,50314,5d312b902791551558a64e1a,"{'type': 'Point', 'coordinates': [-93.627334, 41.60819]}",791484
"1512 29th St, Des Moines, IA 50311",600,1,1,Other,7/27,800,Forced air,41.606093,In Unit,Des Moines,-93.657369,Off street,"Cats, small dogs",800,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$800(+14.3%)'}, {'date': '7/17/2018', 'event': 'Listing removed', 'price': '$700--'}, {'date': '7/7/2018', 'event': 'Listed for rent', 'price': '$700(+32.1%)'}, {'date': '3/12/2015', 'event': 'Listing removed', 'price': '$530--'}, {'date': '2/20/2015', 'event': 'Listed for rent', 'price': '$530--'}]",IA,House for rent,38.0,Single Family,63.0,1948,755,50311,5d312b92a75b1a18d6a64d92,"{'type': 'Point', 'coordinates': [-93.657369, 41.606093]}",2112134198
"302 31st St, Des Moines, IA 50312",1400,1,3,Central,8/15,1395,Forced air,41.581795,No Data,Des Moines,-93.660053,Attached Garage,No,1395,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '7/13/2018', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '5/25/2018', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '1/30/2012', 'event': 'Sold', 'price': '$162,500(+25.5%)'}, {'date': '8/30/2001', 'event': 'Sold', 'price': '$129,500--'}]",IA,House for rent,31.0,Single Family,57.0,1951,1400,50312,5d312b95e433f8b938a64d88,"{'type': 'Point', 'coordinates': [-93.660053, 41.581795]}",797774
"5th Ave, Des Moines, IA 50313",670,1,2,Other,8/1,750,Forced air,41.63313,In Unit,Des Moines,-93.62355,No Data,No,750,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$750--'}]",IA,House for rent,,Single Family,,,,50313,5d312c498d6d36f6c2a64d95,"{'type': 'Point', 'coordinates': [-93.62355, 41.63313]}",2083561425
"720 Pleasant View Dr, Des Moines, IA 50315",1285,1,4,Central,Available now,0,Forced air,41.557124,In Unit,Des Moines,-93.624223,Attached Garage,"Cats, large dogs, small dogs",1495,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,495(+3.1%)'}, {'date': '6/16/2017', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '5/12/2017', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '4/13/2017', 'event': 'Listing removed', 'price': '$133,000--'}, {'date': '4/7/2017', 'event': 'Price change', 'price': '$133,000(-1.5%)'}]",IA,House for rent,,Single Family,,1918,1300,50315,5d312c4a74ea9a1999a64db6,"{'type': 'Point', 'coordinates': [-93.624223, 41.557124]}",763223
"400 31st St, West Des Moines, IA 50265",1540,4,4,Other,8/1,2200,Forced air,41.574608,In Unit,West Des Moines,-93.746598,2 spaces,No,2200,1,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$2,200(-8.3%)'}, {'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '10/10/2018', 'event': 'Sold', 'price': '$230,000(-2.1%)'}, {'date': '8/31/2018', 'event': 'Pending sale', 'price': '$234,900--'}, {'date': '8/13/2018', 'event': 'Price change', 'price': '$234,900(-2.1%)'}]",IA,House for rent,13.0,Single Family,31.0,1991,1900,50265,5d312c5af245d5d13ba64d8c,"{'type': 'Point', 'coordinates': [-93.746598, 41.574608]}",865474
"2138 E Caulder Ave, Des Moines, IA 50320",1122,1,3,Other,8/1,No Data,Forced air,41.552741,No Data,Des Moines,-93.578566,No Data,"Cats, large dogs, small dogs",975,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$975(+2.6%)'}, {'date': '4/21/2017', 'event': 'Listing removed', 'price': '$950--'}]",IA,House for rent,16.0,Single Family,25.0,,975,50320,5d312d2dd53b284506a64de0,"{'type': 'Point', 'coordinates': [-93.578566, 41.552741]}",2095763584
"3227 Dubuque Ave, Des Moines, IA 50317",1056,1,3,Central,7/19,No Data,Forced air,41.603936,No Data,Des Moines,-93.554012,2 spaces,"Cats, large dogs, small dogs",1000,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '9/26/2014', 'event': 'Sold', 'price': '$43,500(-3.3%)'}, {'date': '1/29/2014', 'event': 'Sold', 'price': '$45,000(-24.4%)'}, {'date': '7/21/2005', 'event': 'Sold', 'price': '$59,500(+33.7%)'}, {'date': '3/3/2003', 'event': 'Sold', 'price': '$44,500--'}]",IA,House for rent,,Single Family,,1918,1000,50317,5d312d61bcb3016c7aa64d8a,"{'type': 'Point', 'coordinates': [-93.554012, 41.603936]}",781056
"640 3rd St APT 1, Waukee, IA 50263",900,1,2,Other,No Data,885,Forced air,41.608375,In Unit,Waukee,-93.881258,Off street,No,885,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$885--'}, {'date': '3/25/2019', 'event': 'Listing removed', 'price': '$885--'}, {'date': '2/9/2019', 'event': 'Listed for rent', 'price': '$885--'}]",IA,Townhouse for rent,0.0,Townhouse,38.0,,885,50263,5d312d8f2a01edefcba64d9c,"{'type': 'Point', 'coordinates': [-93.881258, 41.608375]}",2085923895
"3214 E University Ave, Des Moines, IA 50317",1795,15,3,Other,8/1,1350,Forced air,41.600853,In Unit,Des Moines,-93.554389,Off street,"Cats, large dogs, small dogs",1350,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '10/11/2017', 'event': 'Sold', 'price': '$66,000(-9.6%)'}, {'date': '9/12/2017', 'event': 'Listing removed', 'price': '$73,000--'}, {'date': '8/25/2017', 'event': 'Listed for sale', 'price': '$73,000(+71.8%)'}, {'date': '4/3/2011', 'event': 'Listing removed', 'price': '$42,500--'}]",IA,House for rent,,Single Family,,1914,1350,50317,5d312dcabcb3016c7aa64d8d,"{'type': 'Point', 'coordinates': [-93.554389, 41.600853]}",781142
"4th St, Des Moines, IA 50313",752,1,2,Other,8/1,900,Forced air,41.63133,In Unit,Des Moines,-93.622302,Attached Garage,No,900,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '6/12/2019', 'event': 'Listing removed', 'price': '$900--'}, {'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '6/1/2017', 'event': 'Listing removed', 'price': '$900--'}, {'date': '5/11/2017', 'event': 'Listed for rent', 'price': '$900--'}]",IA,House for rent,36.0,Single Family,71.0,1913,,50313,5d312ddb8d6d36f6c2a64d96,"{'type': 'Point', 'coordinates': [-93.622302, 41.63133]}",2094287300
"1906 10th St, Des Moines, IA 50314",695,1,2,No Data,Available now,No Data,Forced air,41.611621,No Data,Des Moines,-93.630945,Attached Garage,"Cats, small dogs",995,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '3/12/2019', 'event': 'Sold', 'price': '$35,000--'}, {'date': '3/8/2019', 'event': 'Listing removed', 'price': '$35,000--'}, {'date': '3/6/2019', 'event': 'Listed for sale', 'price': '$35,000--'}]",IA,House for rent,,Single Family,,1951,975,50314,5d312de12791551558a64e1c,"{'type': 'Point', 'coordinates': [-93.630945, 41.611621]}",791656
"2316 SE 5th St, Des Moines, IA 50315",1444,2,3,Other,8/1,No Data,Forced air,41.565672,Shared,Des Moines,-93.606891,1 space,"Cats, small dogs",1200,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '6/22/2016', 'event': 'Sold', 'price': '$107,000(-2.6%)'}, {'date': '5/27/2016', 'event': 'Listing removed', 'price': '$109,900--'}, {'date': '5/20/2016', 'event': 'Price change', 'price': '$109,900(-4.4%)'}, {'date': '4/30/2016', 'event': 'Listed for sale', 'price': '$114,900(+105.1%)'}]",IA,House for rent,30.0,Single Family,47.0,1955,1200,50315,5d312e0074ea9a1999a64dba,"{'type': 'Point', 'coordinates': [-93.606891, 41.565672]}",764155
"809 14th St, West Des Moines, IA 50265",1100,1,1,Other,Available now,700,Forced air,41.581303,In Unit,West Des Moines,-93.722292,Off street,No,1295,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,295(+17.7%)'}, {'date': '2/3/2019', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '1/23/2019', 'event': 'Price change', 'price': '$1,100(-4.8%)'}, {'date': '1/7/2019', 'event': 'Price change', 'price': '$1,155(+18.5%)'}, {'date': '1/7/2019', 'event': 'Listed for rent', 'price': '$975(-2%)'}]",IA,House for rent,24.0,Single Family,44.0,1955,1295,50265,5d312e01f245d5d13ba64d90,"{'type': 'Point', 'coordinates': [-93.722292, 41.581303]}",861284
"1340 SE Florence Dr UNIT 32, Waukee, IA 50263",1000,2,2,Other,Available now,500,Forced air,41.602696,In Unit,Waukee,-93.873154,"Off street, Attached Garage",No,1450,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$1,450--'}]",IA,Condo for rent,,Condo,,2003,1450,50263,5d312e242a01edefcba64d9e,"{'type': 'Point', 'coordinates': [-93.873154, 41.602696]}",2120432750
"9059 Daisy Dr UNIT 103, West Des Moines, IA 50266",2034,35,3,Central,Available now,1000,Forced air,41.5876,In Unit,West Des Moines,-93.8217,2 spaces,"Cats, large dogs, small dogs",1825,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,825--'}]",IA,Townhouse for rent,21.0,Townhouse,17.0,2014,1725,50266,5d312e7073aae9fbe8a64e12,"{'type': 'Point', 'coordinates': [-93.8217, 41.5876]}",214320636
"1058 31st St, Des Moines, IA 50311",1765,15,4,Other,Available now,1495,Forced air,41.597176,No Data,Des Moines,-93.659747,Attached Garage,No,1495,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '5/12/2018', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '3/30/2018', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '10/5/2007', 'event': 'Sold', 'price': '$102,000--'}]",IA,House for rent,37.0,Single Family,67.0,1916,1495,50311,5d312eada75b1a18d6a64d99,"{'type': 'Point', 'coordinates': [-93.659747, 41.597176]}",795645
"1503 24th St, Des Moines, IA 50311",1336,1,3,Other,Available now,1200,Forced air,41.605661,In Unit,Des Moines,-93.649339,Off street,No,1200,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,200(+2.1%)'}, {'date': '1/28/2018', 'event': 'Listing removed', 'price': '$1,175--'}, {'date': '1/12/2018', 'event': 'Listed for rent', 'price': '$1,175--'}, {'date': '12/29/2017', 'event': 'Sold', 'price': '$90,000(-2.2%)'}, {'date': '9/20/2017', 'event': 'Listing removed', 'price': '$92,000--'}]",IA,House for rent,40.0,Single Family,75.0,1916,1200,50311,5d312f17a75b1a18d6a64d9b,"{'type': 'Point', 'coordinates': [-93.649339, 41.605661]}",789260
"2807 Oxford St, Des Moines, IA 50313",572,1,2,None,8/9,850,Forced air,41.620349,No Data,Des Moines,-93.616923,No Data,"Cats, large dogs, small dogs",850,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$850(+13.3%)'}, {'date': '7/7/2018', 'event': 'Listing removed', 'price': '$750--'}, {'date': '6/23/2018', 'event': 'Price change', 'price': '$750(-6.3%)'}, {'date': '6/4/2018', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '3/16/2018', 'event': 'Sold', 'price': '$20,000(-32.2%)'}]",IA,House for rent,26.0,Single Family,46.0,1913,850,50313,5d312f258d6d36f6c2a64d9a,"{'type': 'Point', 'coordinates': [-93.616923, 41.620349]}",788150
"1712 E Nevada St, Marshalltown, IA 50158",2262,2,4,No Data,8/1,1000,Forced air,42.044589,In Unit,Marshalltown,-92.884118,"Attached Garage, Detached Garage","Cats, small dogs",1000,0,"[{'date': '11/13/2018', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '11/28/2017', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '10/4/2017', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '5/31/2016', 'event': 'Listing removed', 'price': '$59,400--'}, {'date': '4/21/2016', 'event': 'Pending sale', 'price': '$59,400--'}]",IA,House for rent,13.0,Single Family,14.0,1950,995,50158,5d312f3a00c1d728c5a64d87,"{'type': 'Point', 'coordinates': [-92.884118, 42.044589]}",76794598
"1212 63rd St, West Des Moines, IA 50266",1789,4,4,Other,8/5,1800,Forced air,41.588804,In Unit,West Des Moines,-93.794013,2 spaces,Small dogs,1800,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '7/21/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '7/13/2018', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '10/14/2005', 'event': 'Sold', 'price': '$190,000--'}]",IA,House for rent,26.0,Single Family,36.0,1992,1800,50266,5d312f7f73aae9fbe8a64e15,"{'type': 'Point', 'coordinates': [-93.794013, 41.588804]}",61674284
"640 S 50th Street 2209 # 2209, West Des Moines, IA 50265",1540,25,2,Other,8/1,1000,Forced air,41.560737,No Data,West Des Moines,-93.770706,Attached Garage,"Cats, large dogs, small dogs",1850,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,850(+8.8%)'}, {'date': '6/22/2018', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '5/12/2018', 'event': 'Listed for rent', 'price': '$1,700--'}]",IA,Townhouse for rent,22.0,Townhouse,52.0,2007,,50265,5d31302bf245d5d13ba64d94,"{'type': 'Point', 'coordinates': [-93.770706, 41.560737]}",2089575360
"1331 11th St, Des Moines, IA 50314",1800,2,5,Other,No Data,1350,Forced air,41.603247,No Data,Des Moines,-93.631457,Off street,No,1350,1,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$1,350(+17.4%)'}, {'date': '12/30/2014', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '12/18/2014', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '11/3/2014', 'event': 'Sold', 'price': '$20,000--'}]",IA,House for rent,47.0,Single Family,75.0,1910,,50314,5d31304b2791551558a64e20,"{'type': 'Point', 'coordinates': [-93.631457, 41.603247]}",791080
"1311 E 17th St, Des Moines, IA 50316",1008,1,2,Other,Available now,850,Forced air,41.603499,No Data,Des Moines,-93.59117,Off street,No,850,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '8/25/2018', 'event': 'Listing removed', 'price': '$850--'}, {'date': '8/16/2018', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '6/26/2018', 'event': 'Listing removed', 'price': '$850--'}, {'date': '5/26/2018', 'event': 'Listed for rent', 'price': '$850--'}]",IA,Townhouse for rent,,Townhouse,,1980,850,50316,5d313086eba6e6f463a64d9f,"{'type': 'Point', 'coordinates': [-93.59117, 41.603499]}",812477
"Crane Ave, Ames, IA 50014",1172,2,3,Other,8/1,1600,Forced air,42.02643,In Unit,Ames,-93.66618,"Off street, Attached Garage",No,1600,1,"[{'date': '3/1/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '7/25/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '6/26/2018', 'event': 'Listed for rent', 'price': '$1,600--'}]",IA,House for rent,,Single Family,,,,50014,5d313087670cfa09f3a64d81,"{'type': 'Point', 'coordinates': [-93.66618, 42.02643]}",2088901524
"1426 Beaver Ave, Des Moines, IA 50311",856,1,2,Other,8/1,800,Forced air,41.604724,No Data,Des Moines,-93.665149,"Off street, Attached Garage",No,850,1,"[{'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$850(+12.6%)'}, {'date': '6/21/2017', 'event': 'Listing removed', 'price': '$755--'}, {'date': '6/12/2017', 'event': 'Listed for rent', 'price': '$755--'}]",IA,House for rent,,Single Family,,1960,850,50311,5d31309aa75b1a18d6a64d9c,"{'type': 'Point', 'coordinates': [-93.665149, 41.604724]}",2093892546
"2220 Carpenter Ave, Des Moines, IA 50311",1440,2,3,Other,8/1,No Data,Forced air,41.601521,In Unit,Des Moines,-93.64769,Off street,Cats,1400,1,"[{'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$1,400(+16.7%)'}, {'date': '8/22/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '7/30/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '7/7/2010', 'event': 'Sold', 'price': '$99,500(+17.8%)'}, {'date': '9/2/2008', 'event': 'Sold', 'price': '$84,500(+64.8%)'}]",IA,House for rent,41.0,Single Family,80.0,1907,1275,50311,5d3130aca75b1a18d6a64d9d,"{'type': 'Point', 'coordinates': [-93.64769, 41.601521]}",792198
"3627 SW 8th St, Des Moines, IA 50315",648,1,2,None,Available now,825,Forced air,41.550985,No Data,Des Moines,-93.624186,Off street,No,825,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$825(+3.8%)'}, {'date': '7/27/2017', 'event': 'Listing removed', 'price': '$795--'}, {'date': '6/19/2017', 'event': 'Listed for rent', 'price': '$795(+2.6%)'}, {'date': '12/17/2016', 'event': 'Listing removed', 'price': '$775--'}, {'date': '5/4/1999', 'event': 'Sold', 'price': '$24,500--'}]",IA,House for rent,29.0,Single Family,58.0,1920,844,50315,5d3130af74ea9a1999a64dbf,"{'type': 'Point', 'coordinates': [-93.624186, 41.550985]}",763390
"380 SE Telby Ln, Waukee, IA 50263",1984,3,3,Central,8/1,1750,Other,41.591053,In Unit,Waukee,-93.864876,2 spaces,Small dogs,1775,1,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$1,775(-4.1%)'}, {'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '5/25/2017', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '4/27/2017', 'event': 'Price change', 'price': '$1,850(-5.1%)'}, {'date': '4/10/2017', 'event': 'Listed for rent', 'price': '$1,950(+5.4%)'}]",IA,House for rent,0.0,Single Family,10.0,2006,1775,50263,5d3130cb2a01edefcba64da0,"{'type': 'Point', 'coordinates': [-93.864876, 41.591053]}",71770397
"2731 Bennett Ave, Des Moines, IA 50310",1350,1,3,Other,Available now,No Data,Forced air,41.617535,No Data,Des Moines,-93.65504,Attached Garage,"Cats, large dogs, small dogs",1395,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '4/12/2018', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '3/26/2018', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '3/10/2017', 'event': 'Sold', 'price': '$136,500--'}, {'date': '3/6/2017', 'event': 'Listed for rent', 'price': '$1,295--'}]",IA,House for rent,33.0,Single Family,38.0,1959,1300,50310,5d313132e42bb968dea64d88,"{'type': 'Point', 'coordinates': [-93.65504, 41.617535]}",789748
"5419 SW 13th St, Des Moines, IA 50315",1300,3,3,Other,No Data,1599,Forced air,41.534912,In Unit,Des Moines,-93.633176,2 spaces,"Cats, large dogs, small dogs",1599,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,599--'}, {'date': '4/12/2019', 'event': 'Listing removed', 'price': '$1,599--'}, {'date': '3/21/2019', 'event': 'Listed for rent', 'price': '$1,599--'}, {'date': '3/15/2019', 'event': 'Sold', 'price': '$110,000(-4.3%)'}, {'date': '3/4/2019', 'event': 'Pending sale', 'price': '$115,000--'}]",IA,House for rent,28.0,Single Family,33.0,1990,1500,50315,5d31316a74ea9a1999a64dc0,"{'type': 'Point', 'coordinates': [-93.633176, 41.534912]}",817063
"4500 Crestmoor Dr, Des Moines, IA 50310",1777,25,3,Other,9/1,1000,Forced air,41.641167,In Unit,Des Moines,-93.681184,Attached Garage,No,1750,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,750--'}]",IA,House for rent,,Single Family,,1988,1750,50310,5d31317de42bb968dea64d89,"{'type': 'Point', 'coordinates': [-93.681184, 41.641167]}",799248
"317 NW Driftwood Dr, Ankeny, IA 50023",2600,2,4,Other,8/1,3000,Forced air,41.734251,No Data,Ankeny,-93.65746,2 spaces,Small dogs,2000,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '10/7/2016', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '8/30/2016', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '7/5/2016', 'event': 'Listing removed', 'price': '$259,000--'}, {'date': '6/13/2016', 'event': 'Listed for sale', 'price': '$259,000(+48%)'}]",IA,House for rent,,Single Family,,2005,1950,50023,5d31320b12ec52713aa64d98,"{'type': 'Point', 'coordinates': [-93.65746, 41.734251]}",69853895
"615 Park Ave, Des Moines, IA 50315",1200,1,3,Central,8/1,1200,Forced air,41.555668,No Data,Des Moines,-93.622728,Attached Garage,No,1200,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '8/1/2017', 'event': 'Sold', 'price': '$40,050,500--'}]",IA,House for rent,29.0,Single Family,47.0,1924,1200,50315,5d31321774ea9a1999a64dc2,"{'type': 'Point', 'coordinates': [-93.622728, 41.555668]}",763218
