Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"Toasted Almond Ave, North Las Vegas, NV 89084",2313,25,3,Central,No Data,No Data,Forced air,36.27765,In Unit,North Las Vegas,-115.14215,,2 spaces,Contact manager,1495,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,495(+3.1%)'}, {'date': '1/8/2019', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '12/4/2018', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '8/14/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '7/2/2018', 'event': 'Listed for rent', 'price': '$1,450(+7.4%)'}]",NV,Townhouse for rent,,Townhouse,,2006,,89084,5d2622e84e9dc70b67237894,"{'type': 'Point', 'coordinates': [-115.14215, 36.27765]}",2102776912
"5840 Sierra Cliff St, North Las Vegas, NV 89031",1622,25,3,Central,No Data,No Data,Forced air,36.266604,In Unit,North Las Vegas,-115.140114,,2 spaces,Contact manager,1445,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,445(+15.6%)'}, {'date': '3/2/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '2/24/2018', 'event': 'Listed for rent', 'price': '$1,250(-3.5%)'}, {'date': '10/18/2017', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '9/21/2017', 'event': 'Listed for rent', 'price': '$1,295--'}]",NV,House for rent,,Single Family,,2008,1450,89031,5d2622f6d275a39fe2237898,"{'type': 'Point', 'coordinates': [-115.140114, 36.266604]}",83918366
"7 Hills Dr, Henderson, NV 89052",921,2,2,Central,No Data,No Data,Electric,35.993632,In Unit,Henderson,-115.118939,,1 space,Contact manager,1700,2,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '4/6/2019', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '8/3/2017', 'event': 'Price change', 'price': '$1,700(+6.3%)'}, {'date': '11/29/2016', 'event': 'Listing removed', 'price': '$1,600--'}]",NV,Condo for rent,,Condo,,2001,,89052,5d2623233021dd895f237890,"{'type': 'Point', 'coordinates': [-115.118939, 35.993632]}",2097309018
"2504 Ashley Rose Ter, Henderson, NV 89052",2346,25,3,Central,No Data,No Data,Forced air,35.988607,In Unit,Henderson,-115.095378,,3 spaces,"Cats, small dogs",2200,1,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '5/21/2004', 'event': 'Sold', 'price': '$445,000(+89.4%)'}, {'date': '12/6/2000', 'event': 'Sold', 'price': '$235,000(+27.4%)'}, {'date': '8/22/1997', 'event': 'Sold', 'price': '$184,500--'}]",NV,House for rent,,Single Family,,1997,2150,89052,5d2623543021dd895f237891,"{'type': 'Point', 'coordinates': [-115.095378, 35.988607]}",7209404
"718 Azure Banks Ave, North Las Vegas, NV 89031",2064,25,3,Other,Available now,1925,Forced air,36.269884,In Unit,North Las Vegas,-115.152161,,2 spaces,Small dogs,1925,1,"[{'date': '6/26/2019', 'event': 'Price change', 'price': '$1,925(+5.5%)'}, {'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,825--'}, {'date': '12/6/2018', 'event': 'Listing removed', 'price': '$1,825--'}, {'date': '11/14/2018', 'event': 'Listed for rent', 'price': '$1,825--'}, {'date': '11/7/2018', 'event': 'Sold', 'price': '$299,000(-4.8%)'}]",NV,House for rent,,Single Family,,1999,1600,89031,5d26237ed275a39fe2237899,"{'type': 'Point', 'coordinates': [-115.152161, 36.269884]}",6879542
"1134 Bobby Basin Ave, Henderson, NV 89014",1835,25,3,Central,No Data,No Data,Forced air,36.055386,In Unit,Henderson,-115.035809,,2 spaces,Contact manager,1700,1,"[{'date': '5/22/2019', 'event': 'Listed for rent', 'price': '$1,700(+0.3%)'}, {'date': '7/6/2018', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '5/26/2018', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '1/31/2017', 'event': 'Sold', 'price': '$256,301--'}]",NV,House for rent,,Single Family,,2017,1650,89014,5d2623a76bd90bca6a237890,"{'type': 'Point', 'coordinates': [-115.035809, 36.055386]}",145618714
"5345 Greta Garbo St, North Las Vegas, NV 89031",1822,2,4,Central,Available now,No Data,Other,36.257078,In Unit,North Las Vegas,-115.183932,,Attached Garage,"Cats, large dogs, small dogs",1665,1,"[{'date': '7/8/2019', 'event': 'Price change', 'price': '$1,665(-1.8%)'}, {'date': '6/26/2019', 'event': 'Price change', 'price': '$1,695(-0.9%)'}, {'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,710--'}, {'date': '6/21/2019', 'event': 'Sold', 'price': '$291,000(-5.2%)'}, {'date': '6/4/2019', 'event': 'Pending sale', 'price': '$307,000--'}]",NV,House for rent,,Single Family,,2000,1595,89031,5d2623c5d275a39fe223789a,"{'type': 'Point', 'coordinates': [-115.183932, 36.257078]}",52223620
"2009 Cameron St, Las Vegas, NV 89102",1442,2,3,Other,Available now,1600,Forced air,36.149187,No Data,Las Vegas,-115.203503,,No Data,Contact manager,1300,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,300(+18.2%)'}, {'date': '6/23/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '6/20/2018', 'event': 'Price change', 'price': '$1,100(-8.3%)'}, {'date': '4/18/2018', 'event': 'Price change', 'price': '$1,200(+4.3%)'}, {'date': '4/12/2018', 'event': 'Listed for rent', 'price': '$1,150--'}]",NV,House for rent,,Single Family,,1983,1300,89102,5d2623dfa7a64f8ad723789c,"{'type': 'Point', 'coordinates': [-115.203503, 36.149187]}",7082275
"7420 Redhead Dr, North Las Vegas, NV 89084",2196,2,3,Other,9/1,2095,Forced air,36.295298,No Data,North Las Vegas,-115.189331,,3 spaces,No,2095,1,"[{'date': '7/5/2019', 'event': 'Price change', 'price': '$2,095(-4.6%)'}, {'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$2,195(+11.1%)'}, {'date': '3/15/2017', 'event': 'Listing removed', 'price': '$1,975--'}, {'date': '3/5/2017', 'event': 'Listed for rent', 'price': '$1,975(-1%)'}, {'date': '12/15/2010', 'event': 'Price change', 'price': '$1,995(-5%)'}]",NV,House for rent,,Single Family,,2005,2030,89084,5d2623e14e9dc70b67237897,"{'type': 'Point', 'coordinates': [-115.189331, 36.295298]}",66859716
"5233 Ponderosa Heights St, North Las Vegas, NV 89081",1896,25,4,Central,No Data,No Data,Forced air,36.255726,In Unit,North Las Vegas,-115.133761,,2 spaces,Contact manager,1575,1,"[{'date': '7/8/2019', 'event': 'Price change', 'price': '$1,575(-1.6%)'}, {'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '9/14/2009', 'event': 'Sold', 'price': '$99,900(+33.2%)'}, {'date': '6/12/2009', 'event': 'Listing removed', 'price': '$75,000--'}, {'date': '5/20/2009', 'event': 'Listed for sale', 'price': '$75,000(-66.3%)'}]",NV,House for rent,,Single Family,,2006,1600,89081,5d26240cd705506d40237897,"{'type': 'Point', 'coordinates': [-115.133761, 36.255726]}",68650513
"2100 Waldman Ave, Las Vegas, NV 89102",4460,45,6,Central,No Data,No Data,Forced air,36.155456,In Unit,Las Vegas,-115.169514,,1 space,Contact manager,5499,1,"[{'date': '7/2/2019', 'event': 'Price change', 'price': '$5,499(-8.3%)'}, {'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$5,995--'}, {'date': '4/30/2019', 'event': 'Sold', 'price': '$815,000(-1.7%)'}, {'date': '3/28/2019', 'event': 'Listing removed', 'price': '$829,000--'}, {'date': '3/4/2019', 'event': 'Listed for sale', 'price': '$829,000(+16.4%)'}]",NV,House for rent,,Single Family,,1978,5499,89102,5d262420a7a64f8ad723789e,"{'type': 'Point', 'coordinates': [-115.169514, 36.155456]}",7079771
"1425 Garden Gate Pl, Henderson, NV 89002",2167,3,4,Central,Available now,No Data,Forced air,36.009609,No Data,Henderson,-114.933058,,1 space,"Cats, large dogs, small dogs",2265,1,"[{'date': '7/2/2019', 'event': 'Price change', 'price': '$2,265(+1.3%)'}, {'date': '6/18/2019', 'event': 'Price change', 'price': '$2,235(+0.9%)'}, {'date': '6/4/2019', 'event': 'Price change', 'price': '$2,215(+0.7%)'}, {'date': '5/14/2019', 'event': 'Price change', 'price': '$2,200(+0.5%)'}, {'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$2,190(+11.2%)'}]",NV,House for rent,,Single Family,,1994,1850,89002,5d2624a8198c0608782378a0,"{'type': 'Point', 'coordinates': [-114.933058, 36.009609]}",7218948
"6226 Standing Elm St, North Las Vegas, NV 89081",1595,25,3,Central,7/31,No Data,Forced air,36.273506,In Unit,North Las Vegas,-115.126198,,Attached Garage,"Cats, large dogs, small dogs",1635,1,"[{'date': '7/2/2019', 'event': 'Price change', 'price': '$1,635(-9.2%)'}, {'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,800(+14.6%)'}, {'date': '2/13/2019', 'event': 'Listing removed', 'price': '$1,570--'}, {'date': '2/13/2019', 'event': 'Price change', 'price': '$1,570(+1.3%)'}, {'date': '12/4/2018', 'event': 'Listed for rent', 'price': '$1,550--'}]",NV,House for rent,,Single Family,,2004,1400,89081,5d262550d705506d40237899,"{'type': 'Point', 'coordinates': [-115.126198, 36.273506]}",62668010
"121 Stablewood Ct, North Las Vegas, NV 89084",1747,25,4,Central,No Data,No Data,Forced air,36.28535,In Unit,North Las Vegas,-115.13781,,2 spaces,"Cats, small dogs",1650,1,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,650(+20%)'}, {'date': '6/16/2017', 'event': 'Listing removed', 'price': '$1,375--'}, {'date': '5/31/2017', 'event': 'Listed for rent', 'price': '$1,375--'}, {'date': '5/21/2010', 'event': 'Sold', 'price': '$167,565--'}]",NV,House for rent,,Single Family,,2009,1545,89084,5d26258c4e9dc70b6723789d,"{'type': 'Point', 'coordinates': [-115.13781, 36.28535]}",89793696
"2805 Ground Robin Dr, North Las Vegas, NV 89084",1157,2,2,Central,No Data,No Data,Forced air,36.305151,In Unit,North Las Vegas,-115.178923,,2 spaces,"Cats, small dogs",1400,1,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '9/5/2017', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '8/21/2017', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '8/17/2017', 'event': 'Sold', 'price': '$223,500(-1.9%)'}, {'date': '6/25/2017', 'event': 'Price change', 'price': '$227,900(0%)'}]",NV,House for rent,,Single Family,,2004,1350,89084,5d2625b34e9dc70b6723789e,"{'type': 'Point', 'coordinates': [-115.178923, 36.305151]}",61738348
"2280 Ramsgate Dr, Henderson, NV 89074",1476,3,3,Central,No Data,No Data,Forced air,36.033057,In Unit,Henderson,-115.089046,,2 spaces,"Cats, small dogs",1795,1,"[{'date': '6/3/2019', 'event': 'Price change', 'price': '$1,795(-0.3%)'}, {'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '5/22/2019', 'event': 'Sold', 'price': '$248,850(-4.3%)'}, {'date': '4/11/2019', 'event': 'Listing removed', 'price': '$260,000--'}, {'date': '4/4/2019', 'event': 'Listed for sale', 'price': '$260,000(+18.4%)'}]",NV,House for rent,,Single Family,,1995,,89074,5d2625c1d9ec98e71c2378ca,"{'type': 'Point', 'coordinates': [-115.089046, 36.033057]}",7199382
"3021 Scarlet Oak Ave # 0, Las Vegas, NV 89104",1050,2,3,Central,No Data,No Data,Forced air,36.147487,In Unit,Las Vegas,-115.107228,,1 space,"Cats, small dogs",1100,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",NV,Condo for rent,,Condo,,1961,,89104,5d26265f79535a193223789c,"{'type': 'Point', 'coordinates': [-115.107228, 36.147487]}",2083650727
"3821 San Esteban Ave, North Las Vegas, NV 89084",4391,35,4,Central,No Data,No Data,Forced air,36.290241,In Unit,North Las Vegas,-115.191692,,3 spaces,"Cats, small dogs",2995,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$2,995(+11.1%)'}, {'date': '7/23/2015', 'event': 'Listing removed', 'price': '$2,695--'}, {'date': '6/26/2015', 'event': 'Listed for rent', 'price': '$2,695--'}, {'date': '9/30/2010', 'event': 'Sold', 'price': '$320,000(+6.1%)'}, {'date': '5/10/2010', 'event': 'Sold', 'price': '$301,500(-63.2%)'}]",NV,House for rent,,Single Family,,2005,2995,89084,5d26267b4e9dc70b672378a3,"{'type': 'Point', 'coordinates': [-115.191692, 36.290241]}",66856164
"6185 Meadowgrass Ln # 0, Las Vegas, NV 89103",1093,15,2,Central,No Data,No Data,Forced air,36.123189,In Unit,Las Vegas,-115.227112,,No Data,Contact manager,1150,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,150(+31.4%)'}, {'date': '6/3/2015', 'event': 'Listing removed', 'price': '$875--'}, {'date': '4/15/2015', 'event': 'Listed for rent', 'price': '$875--'}]",NV,Condo for rent,,Condo,,1975,,89103,5d262684e88ea2cda12378a3,"{'type': 'Point', 'coordinates': [-115.227112, 36.123189]}",2111287416
"3630 Dutchmans Vine Ct, North Las Vegas, NV 89081",2174,3,3,Central,Available now,No Data,Forced air,36.257042,No Data,North Las Vegas,-115.094772,,2 spaces,"Cats, large dogs, small dogs",1645,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,645(+7.9%)'}, {'date': '7/4/2018', 'event': 'Listing removed', 'price': '$1,525--'}, {'date': '6/19/2018', 'event': 'Price change', 'price': '$1,525(-8.4%)'}, {'date': '6/9/2018', 'event': 'Price change', 'price': '$1,665(-1.8%)'}, {'date': '5/2/2018', 'event': 'Listed for rent', 'price': '$1,695--'}]",NV,House for rent,,Single Family,,2006,1523,89081,5d2626cbd705506d4023789a,"{'type': 'Point', 'coordinates': [-115.094772, 36.257042]}",68273250
"426 Donner Pass Dr, Henderson, NV 89014",1981,3,3,Central,7/31,No Data,Forced air,36.058434,In Unit,Henderson,-115.063046,,3 spaces,"Cats, large dogs, small dogs",1945,1,"[{'date': '7/5/2019', 'event': 'Price change', 'price': '$1,945(+9.8%)'}, {'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$1,771(+16.5%)'}, {'date': '3/6/2017', 'event': 'Listing removed', 'price': '$1,520--'}, {'date': '1/24/2017', 'event': 'Listed for rent', 'price': '$1,520--'}, {'date': '4/12/2013', 'event': 'Listing removed', 'price': '$185,000--'}]",NV,House for rent,,Single Family,,1990,1795,89014,5d2627246bd90bca6a237897,"{'type': 'Point', 'coordinates': [-115.063046, 36.058434]}",7181067
"2681 Rue Toulouse Ave, Henderson, NV 89044",1672,2,3,Central,8/2,No Data,Forced air,35.928007,In Unit,Henderson,-115.094546,,2 spaces,"Cats, large dogs, small dogs",1720,1,"[{'date': '7/5/2019', 'event': 'Price change', 'price': '$1,720(+1.5%)'}, {'date': '6/18/2019', 'event': 'Price change', 'price': '$1,695(+3%)'}, {'date': '6/7/2019', 'event': 'Price change', 'price': '$1,645(-0.3%)'}, {'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '1/10/2014', 'event': 'Sold', 'price': '$220,500--'}]",NV,House for rent,,Single Family,,2006,1720,89044,5d2627250ed6935c712378a9,"{'type': 'Point', 'coordinates': [-115.094546, 35.928007]}",71176017
"544 Canosa Ave, Las Vegas, NV 89104",2249,2,3,Central,8/1,1695,Forced air,36.148924,In Unit,Las Vegas,-115.14958,,Off street,"Cats, small dogs",1695,1,"[{'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '10/1/2008', 'event': 'Sold', 'price': '$165,000(-30.1%)'}, {'date': '5/7/2008', 'event': 'Sold', 'price': '$236,000(+61.6%)'}, {'date': '8/12/2004', 'event': 'Sold', 'price': '$146,000--'}]",NV,House for rent,,Single Family,,1959,1895,89104,5d26272b79535a193223789f,"{'type': 'Point', 'coordinates': [-115.14958, 36.148924]}",7078389
"3124 Manti Peak Ave, North Las Vegas, NV 89081",1558,25,3,Central,Available now,No Data,Forced air,36.275415,In Unit,North Las Vegas,-115.104714,,Attached Garage,"Cats, large dogs, small dogs",1660,1,"[{'date': '7/2/2019', 'event': 'Price change', 'price': '$1,660(+0.6%)'}, {'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '6/13/2019', 'event': 'Sold', 'price': '$245,000(-3.9%)'}, {'date': '4/29/2019', 'event': 'Listing removed', 'price': '$255,000--'}, {'date': '4/29/2019', 'event': 'Pending sale', 'price': '$255,000--'}]",NV,House for rent,,Single Family,,2006,1500,89081,5d26272dd705506d4023789c,"{'type': 'Point', 'coordinates': [-115.104714, 36.275415]}",68271730
"903 Bayberry Ridge St, Henderson, NV 89052",2272,3,4,Other,Available now,3100,Forced air,35.995154,No Data,Henderson,-115.128162,,Attached Garage,Contact manager,2495,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$2,495--'}, {'date': '5/31/2019', 'event': 'Sold', 'price': '$397,325--'}]",NV,House for rent,,Single Family,,2019,2000,89052,5d26273a3021dd895f237895,"{'type': 'Point', 'coordinates': [-115.128162, 35.995154]}",243079464
"1811 Weldon Pl, Las Vegas, NV 89104",810,1,2,Other,8/8,1300,Forced air,36.149641,In Unit,Las Vegas,-115.15163,,Off street,"Cats, small dogs",1400,2,"[{'date': '7/5/2019', 'event': 'Price change', 'price': '$1,400(+7.7%)'}, {'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",NV,Townhouse for rent,,Townhouse,,,1025,89104,5d26277279535a19322378a1,"{'type': 'Point', 'coordinates': [-115.15163, 36.149641]}",2083681817
"4332 Tara Ave, Las Vegas, NV 89102",902,1,2,Other,Available now,875,Forced air,36.1393,In Unit,Las Vegas,-115.198886,,Off street,No,875,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$875--'}, {'date': '1/20/2019', 'event': 'Listing removed', 'price': '$875--'}, {'date': '1/7/2019', 'event': 'Price change', 'price': '$875(-2.2%)'}, {'date': '12/16/2018', 'event': 'Listed for rent', 'price': '$895(+2.3%)'}, {'date': '7/20/2018', 'event': 'Listing removed', 'price': '$875--'}]",NV,House for rent,,Single Family,,,,89102,5d2627aaa7a64f8ad72378a9,"{'type': 'Point', 'coordinates': [-115.198886, 36.1393]}",2110728132
"928 High Plains Dr, Henderson, NV 89002",1293,2,3,Other,7/17,No Data,Forced air,36.003344,No Data,Henderson,-114.954966,,Attached Garage,"Cats, large dogs, small dogs",1595,1,"[{'date': '6/3/2019', 'event': 'Price change', 'price': '$1,595(+6.7%)'}, {'date': '4/16/2019', 'event': 'Listed for rent', 'price': '$1,495(+17.3%)'}, {'date': '5/2/2018', 'event': 'Listing removed', 'price': '$1,275--'}, {'date': '4/30/2018', 'event': 'Price change', 'price': '$1,275(-7.3%)'}, {'date': '3/27/2018', 'event': 'Price change', 'price': '$1,375(+1.9%)'}]",NV,House for rent,,Single Family,,1991,1550,89002,5d2627dc198c0608782378ab,"{'type': 'Point', 'coordinates': [-114.954966, 36.003344]}",7220078
"316 Butler Creek Ct, Las Vegas, NV 89084",1978,25,4,Central,No Data,No Data,Forced air,36.288991,In Unit,Las Vegas,-115.136646,,2 spaces,"Cats, small dogs",1695,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '9/29/2017', 'event': 'Sold', 'price': '$275,000--'}]",NV,House for rent,,Single Family,,2017,1650,89084,5d2627e24e9dc70b672378b0,"{'type': 'Point', 'coordinates': [-115.136646, 36.288991]}",243071830
"S Maryland Pkwy, Las Vegas, NV 89101",700,1,1,Central,No Data,No Data,No Data,36.1635,Shared,Las Vegas,-115.1342,,No Data,Contact manager,2750,4,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$2,750--'}]",NV,House for rent,,Single Family,,,,89101,5d26282777ec87e1e22378a0,"{'type': 'Point', 'coordinates': [-115.1342, 36.1635]}",2083774655
"3687 Lanai Ave, Las Vegas, NV 89104",1435,1,3,Central,Available now,1200,Forced air,36.15608,In Unit,Las Vegas,-115.094794,,Carport,"Cats, large dogs, small dogs",1200,1,"[{'date': '7/1/2019', 'event': 'Price change', 'price': '$1,200(+14.3%)'}, {'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '2/3/2018', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '12/24/2017', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '12/19/2016', 'event': 'Listing removed', 'price': '$1,050--'}]",NV,House for rent,,Single Family,,1964,1250,89104,5d26282e79535a19322378a4,"{'type': 'Point', 'coordinates': [-115.094794, 36.15608]}",7051632
"5942 Springmist St, North Las Vegas, NV 89031",2149,3,4,Other,8/19,No Data,Forced air,36.268688,No Data,North Las Vegas,-115.170085,,3 spaces,"Cats, large dogs, small dogs",1835,1,"[{'date': '7/5/2019', 'event': 'Price change', 'price': '$1,835(+2.5%)'}, {'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,790(+16.2%)'}, {'date': '6/11/2017', 'event': 'Listing removed', 'price': '$1,540--'}, {'date': '6/7/2017', 'event': 'Listed for rent', 'price': '$1,540(+12%)'}, {'date': '5/23/2014', 'event': 'Listing removed', 'price': '$1,375--'}]",NV,House for rent,,Single Family,,2001,1695,89031,5d262837d275a39fe223789e,"{'type': 'Point', 'coordinates': [-115.170085, 36.268688]}",6880920
