_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,,
5d2afdcd7a040e0cee5681ce,NC,House for rent,Single Family,"{'coordinates': [-78.805301, 35.69742], 'type': 'Point'}",125276409,"123 Colvin Park Ln, Apex, NC 27539",2600,1,3093,27539,2395,2017,3,0,3,5,No Data,No Data,No Data,,Forced air,35.69742,No Data,-78.805301,Apex,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'price': '$2,600--', 'date': '6/28/2019'}, {'event': 'Sold', 'price': '$449,500(+0%)', 'date': '4/20/2017'}, {'event': 'Listing removed', 'price': '$449,428--', 'date': '3/24/2017'}, {'event': 'Price change', 'price': '$449,428(-3.4%)', 'date': '3/8/2017'}, {'event': 'Listed for sale', 'price': '$465,428--', 'date': '12/31/2016'}]",,
5d2afdf0c3b5a90cea568189,NC,House for rent,Single Family,"{'coordinates': [-78.488552, 35.63868], 'type': 'Point'}",69110375,"241 Pinecroft Dr, Clayton, NC 27520",1595,1,1950,27520,1595,2000,19,0,25,4,Other,No Data,No Data,,"Forced air, Other",35.63868,No Data,-78.488552,Clayton,,1 space,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,595(+8.1%)', 'date': '6/18/2019'}, {'event': 'Listing removed', 'price': '$1,475--', 'date': '2/24/2016'}, {'event': 'Listed for rent', 'price': '$1,475(+3.5%)', 'date': '2/3/2016'}, {'event': 'Listing removed', 'price': '$1,425--', 'date': '3/28/2015'}, {'event': 'Listed for rent', 'price': '$1,425--', 'date': '3/11/2015'}]",,
5d2afe195c3f0c3ea5568185,NC,House for rent,Single Family,"{'coordinates': [-78.527305, 35.763147], 'type': 'Point'}",133703074,"1221 Brook Bluff Rd, Knightdale, NC 27545",1895,1,2460,27545,1695,2016,1,15,25,4,No Data,No Data,No Data,,Forced air,35.763147,No Data,-78.527305,Knightdale,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,895--', 'date': '7/3/2019'}, {'event': 'Sold', 'price': '$259,900(+4.6%)', 'date': '6/21/2017'}, {'event': 'Sold', 'price': '$248,500(+27.4%)', 'date': '3/15/2016'}, {'event': 'Sold', 'price': '$195,000--', 'date': '10/1/2015'}]",,
5d2afe79f8e8bdf511568195,NC,House for rent,Single Family,"{'coordinates': [-78.855276, 35.798813], 'type': 'Point'}",89498413,"103 Revere Forest Ct, Cary, NC 27519",2795,1,3870,27519,3000,2008,14,11,35,4,Central,No Data,No Data,,Forced air,35.798813,No Data,-78.855276,Cary,,4 spaces,Contact manager,"[{'event': 'Price change', 'price': '$2,795(-6.7%)', 'date': '7/9/2019'}, {'event': 'Listed for rent', 'price': '$2,995--', 'date': '6/26/2019'}, {'event': 'Sold', 'price': '$603,000(-2.1%)', 'date': '8/22/2017'}, {'event': 'Pending sale', 'price': '$616,000--', 'date': '7/5/2017'}, {'event': 'Listed for sale', 'price': '$616,000--', 'date': '6/20/2017'}]",,
5d2afe9ac3b5a90cea56818c,NC,House for rent,Single Family,"{'coordinates': [-78.437182, 35.567945], 'type': 'Point'}",245939720,"329 Silver Creek Dr, Clayton, NC 27520",1695,1,1920,27520,1695,2017,0,0,25,3,Central,No Data,1695,,Heat pump,35.567945,In Unit,-78.437182,Clayton,,2 spaces,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$1,695(+9.7%)', 'date': '6/17/2019'}, {'event': 'Listing removed', 'price': '$1,545--', 'date': '4/30/2018'}, {'event': 'Listed for rent', 'price': '$1,545--', 'date': '3/21/2018'}, {'event': 'Sold', 'price': '$213,500(+588.7%)', 'date': '6/23/2017'}, {'event': 'Sold', 'price': '$31,000--', 'date': '3/1/2017'}]",,
5d2afe9e426ae8b3aa5681a4,NC,House for rent,Single Family,"{'coordinates': [-78.379638, 35.653794], 'type': 'Point'}",2085039605,"82 E Painted Way, Clayton, NC 27527",1649,1,2060,27527,1700,2019,2,0,25,4,No Data,Available now,1649,,No Data,35.653794,No Data,-78.379638,Clayton,,2 spaces,"Cats, large dogs, small dogs","[{'event': 'Price change', 'price': '$1,649(-3%)', 'date': '7/10/2019'}, {'event': 'Listed for rent', 'price': '$1,700--', 'date': '7/1/2019'}, {'event': 'Listing removed', 'price': '$228,015--', 'date': '6/5/2019'}, {'event': 'Listed for sale', 'price': '$228,015--', 'date': '4/6/2019'}]",,
5d2afeb27a6397b9d956815e,NC,House for rent,Single Family,"{'coordinates': [-78.601483, 35.57431], 'type': 'Point'}",69105578,"165 Susan Dr, Garner, NC 27529",1940,1,2900,27529,1945,1999,0,0,4,5,Central,4-Aug,No Data,,Heat pump,35.57431,No Data,-78.601483,Garner,,2 spaces,"Cats, large dogs, small dogs","[{'event': 'Price change', 'price': '$1,940(-0.3%)', 'date': '7/10/2019'}, {'event': 'Price change', 'price': '$1,945(-1%)', 'date': '7/2/2019'}, {'event': 'Price change', 'price': '$1,965(+0.8%)', 'date': '6/11/2019'}, {'event': 'Listed for rent', 'price': '$1,950(+13.7%)', 'date': '6/9/2019'}, {'event': 'Listing removed', 'price': '$1,715--', 'date': '1/8/2016'}]",,
5d2afed87a6397b9d956815f,NC,House for rent,Single Family,"{'coordinates': [-78.514917, 35.573173], 'type': 'Point'}",82806351,"220 Victor Ct, Garner, NC 27529",1735,1,2341,27529,1700,2007,9,0,25,3,Central,Available now,No Data,,Heat pump,35.573173,No Data,-78.514917,Garner,,2 spaces,"Cats, large dogs, small dogs","[{'event': 'Price change', 'price': '$1,735(-1.1%)', 'date': '7/2/2019'}, {'event': 'Price change', 'price': '$1,755(-12.3%)', 'date': '6/13/2019'}, {'event': 'Listed for rent', 'price': '$2,000(+17.3%)', 'date': '6/8/2019'}, {'event': 'Listing removed', 'price': '$1,705--', 'date': '5/28/2018'}, {'event': 'Price change', 'price': '$1,705(-9.3%)', 'date': '5/3/2018'}]",,
5d2afeefc3b5a90cea56818d,NC,House for rent,Single Family,"{'coordinates': [-78.455769, 35.564597], 'type': 'Point'}",84709503,"57 Bayliner Ct, Clayton, NC 27520",1795,1,2300,27520,1795,2006,0,0,25,3,Central,No Data,1795,,Forced air,35.564597,No Data,-78.455769,Clayton,,2 spaces,No,"[{'event': 'Listed for rent', 'price': '$1,795(+5.9%)', 'date': '6/17/2019'}, {'event': 'Listing removed', 'price': '$1,695--', 'date': '6/21/2017'}, {'event': 'Price change', 'price': '$1,695(-1.7%)', 'date': '6/15/2017'}, {'event': 'Listed for rent', 'price': '$1,725--', 'date': '4/18/2017'}, {'event': 'Sold', 'price': '$245,000(-2%)', 'date': '4/9/2017'}]",,
5d2aff13426ae8b3aa5681a6,NC,House for rent,Single Family,"{'coordinates': [-78.413088, 35.634668], 'type': 'Point'}",83182491,"88 Standing Oaks Ln, Clayton, NC 27527",1785,1,2357,27527,1790,2013,7,0,3,4,Central,10-Aug,No Data,,Forced air,35.634668,No Data,-78.413088,Clayton,,2 spaces,"Cats, large dogs, small dogs","[{'event': 'Price change', 'price': '$1,785(-0.3%)', 'date': '7/12/2019'}, {'event': 'Price change', 'price': '$1,790(-6.3%)', 'date': '7/3/2019'}, {'event': 'Listed for rent', 'price': '$1,910(+29.5%)', 'date': '7/1/2019'}, {'event': 'Listing removed', 'price': '$1,475(-8.3%)', 'date': '1/9/2017'}, {'event': 'Listing removed', 'price': '$1,609(+7.3%)', 'date': '10/22/2016'}]",,
5d2aff457a040e0cee5681d3,NC,Townhouse for rent,Townhouse,"{'coordinates': [-78.806643, 35.670343], 'type': 'Point'}",215488006,"122 Writing Rock Pl, Apex, NC 27539",1750,1,1856,27539,1625,2017,15,0,25,3,No Data,No Data,No Data,,Forced air,35.670343,No Data,-78.806643,Apex,,1 space,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,750--', 'date': '6/28/2019'}, {'event': 'Sold', 'price': '$265,000--', 'date': '6/23/2017'}]",,
5d2aff496c798892be5681ff,NC,House for rent,Single Family,"{'coordinates': [-78.879336, 35.398525], 'type': 'Point'}",71863462,"2033 Mcdougald Rd, Lillington, NC 27546",1200,1,1516,27546,1200,1922,0,0,15,3,Central,No Data,No Data,,Heat pump,35.398525,In Unit,-78.879336,Lillington,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,200--', 'date': '7/2/2019'}, {'event': 'Listing removed', 'price': '$250,000--', 'date': '10/31/2018'}, {'event': 'Pending sale', 'price': '$250,000--', 'date': '10/26/2018'}, {'event': 'Listing removed', 'price': '$1,000--', 'date': '10/5/2018'}, {'event': 'Listed for rent', 'price': '$1,000--', 'date': '9/12/2018'}]",,
5d2affcfc3b5a90cea56818e,NC,House for rent,Single Family,"{'coordinates': [-78.494844, 35.643215], 'type': 'Point'}",69089304,"1017 Narcissus Ct, Clayton, NC 27520",1595,1,1709,27520,1595,2003,17,0,2,3,Central,29-Jul,No Data,,"Forced air, Heat pump",35.643215,No Data,-78.494844,Clayton,,2 spaces,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$1,595--', 'date': '6/17/2019'}, {'event': 'Sold', 'price': '$210,000(-4.4%)', 'date': '6/11/2019'}, {'event': 'Pending sale', 'price': '$219,700--', 'date': '5/8/2019'}, {'event': 'Listed for sale', 'price': '$219,700(+46%)', 'date': '4/11/2019'}, {'event': 'Sold', 'price': '$150,500--', 'date': '12/1/2003'}]",,
5d2affdf5c3f0c3ea5568187,NC,Townhouse for rent,Townhouse,"{'coordinates': [-78.497841, 35.794213], 'type': 'Point'}",6511411,"805 Pine Forest Trl, Knightdale, NC 27545",900,1,906,27545,1025,1988,46,13,1,2,Other,Available now,900,,Forced air,35.794213,In Unit,-78.497841,Knightdale,,Off street,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$900(+5.9%)', 'date': '7/2/2019'}, {'event': 'Listing removed', 'price': '$850--', 'date': '7/26/2017'}, {'event': 'Listed for rent', 'price': '$850--', 'date': '7/10/2017'}, {'event': 'Listing removed', 'price': '$850(+21.4%)', 'date': '7/1/2016'}, {'event': 'Listing removed', 'price': '$700--', 'date': '3/26/2013'}]",,
5d2b0030c3b5a90cea56818f,NC,House for rent,Single Family,"{'coordinates': [-78.455001, 35.65961], 'type': 'Point'}",84720432,"124 Georgetowne Dr, Clayton, NC 27520",1670,1,2548,27520,1685,2005,13,0,25,3,Central,12-Aug,No Data,,Heat pump,35.65961,In Unit,-78.455001,Clayton,,2 spaces,"Cats, large dogs, small dogs","[{'event': 'Price change', 'price': '$1,670(-1.2%)', 'date': '7/10/2019'}, {'event': 'Price change', 'price': '$1,690(-0.9%)', 'date': '6/26/2019'}, {'event': 'Listed for rent', 'price': '$1,705(+15.2%)', 'date': '6/17/2019'}, {'event': 'Listing removed', 'price': '$1,480--', 'date': '6/21/2017'}, {'event': 'Listed for rent', 'price': '$1,480--', 'date': '6/8/2017'}]",,
5d2b004f5336feeb3056815a,NC,House for rent,Single Family,"{'coordinates': [-78.81653, 35.614585], 'type': 'Point'}",68317737,"239 Stobhill Ln, Holly Springs, NC 27540",1695,1,2560,27540,1695,2006,18,0,25,4,No Data,No Data,No Data,,Heat pump,35.614585,No Data,-78.81653,Holly Springs,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,695--', 'date': '7/8/2019'}, {'event': 'Sold', 'price': '$267,000(-2.9%)', 'date': '7/5/2019'}, {'event': 'Pending sale', 'price': '$274,999--', 'date': '5/28/2019'}, {'event': 'Price change', 'price': '$274,999(+57.1%)', 'date': '5/22/2019'}, {'event': 'Listed for sale', 'price': '$174,999(-12.5%)', 'date': '5/22/2019'}]",,
5d2b0088426ae8b3aa5681af,NC,House for rent,Single Family,"{'coordinates': [-78.386301, 35.654861], 'type': 'Point'}",69097636,"159 Geranium Way, Clayton, NC 27527",1800,1,2690,27527,1834,2003,8,0,25,5,Central,No Data,No Data,,Heat pump,35.654861,No Data,-78.386301,Clayton,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,800--', 'date': '6/30/2019'}, {'event': 'Listing removed', 'price': '$1,800--', 'date': '9/17/2016'}, {'event': 'Sold', 'price': '$264,000(+0.4%)', 'date': '12/1/2011'}, {'event': 'Price change', 'price': '$262,900(-2.6%)', 'date': '8/9/2011'}, {'event': 'Listed for sale', 'price': '$269,900--', 'date': '5/5/2011'}]",,
5d2b00977a6397b9d9568164,NC,House for rent,Single Family,"{'coordinates': [-78.517561, 35.580912], 'type': 'Point'}",83181696,"82 Portsmouth Island Dr, Garner, NC 27529",1795,1,2300,27529,1770,2006,9,0,25,3,Central,25-Jul,No Data,,"Forced air, Heat pump",35.580912,No Data,-78.517561,Garner,,2 spaces,"Cats, large dogs, small dogs","[{'event': 'Price change', 'price': '$1,795(+2.6%)', 'date': '6/15/2019'}, {'event': 'Listed for rent', 'price': '$1,750(+0.3%)', 'date': '6/7/2019'}, {'event': 'Listing removed', 'price': '$1,745--', 'date': '3/15/2019'}, {'event': 'Listed for rent', 'price': '$1,745--', 'date': '2/28/2019'}, {'event': 'Sold', 'price': '$232,500(-7%)', 'date': '12/19/2018'}]",,
5d2b0154f678799865568162,NC,Condo for rent,Condo,"{'coordinates': [-79.010947, 35.904931], 'type': 'Point'}",2116168258,"532 Meadowmont Village Cir, Chapel Hill, NC 27517",2600,2,1364,27517,1375,2001,61,44,2,2,Central,1-Sep,2600,,Heat pump,35.904931,In Unit,-79.010947,Chapel Hill,,"Off street, On street",No,"[{'event': 'Listing removed', 'price': '$2,600--', 'date': '5/9/2019'}, {'event': 'Price change', 'price': '$2,600(+6.1%)', 'date': '5/6/2019'}, {'event': 'Listed for rent', 'price': '$2,450--', 'date': '4/12/2019'}, {'event': 'Sold', 'price': '$277,000--', 'date': '8/11/2016'}, {'event': 'Sold', 'price': '$277,000(-1.8%)', 'date': '11/17/2015'}]",,
5d2b01837a040e0cee5681da,NC,House for rent,Single Family,"{'coordinates': [-78.797906, 35.680409], 'type': 'Point'}",80131021,"101 Grenoch Valley Ln, Apex, NC 27539",1849,1,2662,27539,1807,2007,9,0,3,4,Other,Available now,No Data,,Forced air,35.680409,No Data,-78.797906,Apex,,4 spaces,No,"[{'event': 'Price change', 'price': '$1,849(-0.1%)', 'date': '6/25/2019'}, {'event': 'Listed for rent', 'price': '$1,850--', 'date': '6/25/2019'}, {'event': 'Sold', 'price': '$302,000(-5.6%)', 'date': '6/24/2019'}, {'event': 'Pending sale', 'price': '$319,900--', 'date': '5/9/2019'}, {'event': 'Price change', 'price': '$319,900(-4.5%)', 'date': '4/27/2019'}]",,
5d2b01dc051215b40f5681ca,NC,House for rent,Single Family,"{'coordinates': [-78.816951, 35.567134], 'type': 'Point'}",215484730,"1024 Leatherstone Ln, Fuquay Varina, NC 27526",1650,1,1804,27526,1600,2017,1,5,3,4,Other,Available now,825,,Forced air,35.567134,In Unit,-78.816951,Fuquay Varina,,4 spaces,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$1,650--', 'date': '6/28/2019'}, {'event': 'Sold', 'price': '$237,000(+3%)', 'date': '6/28/2019'}, {'event': 'Listing removed', 'price': '$230,000--', 'date': '6/28/2019'}, {'event': 'Pending sale', 'price': '$230,000--', 'date': '5/16/2019'}, {'event': 'Listed for sale', 'price': '$230,000(+2.9%)', 'date': '5/14/2019'}]",,
5d2b02237a6397b9d9568168,NC,House for rent,Single Family,"{'coordinates': [-78.5807, 35.5889], 'type': 'Point'}",245939809,"615 Airedale Trl, Garner, NC 27529",1970,1,2823,27529,1970,2018,1,0,25,3,Central,2-Aug,No Data,,Heat pump,35.5889,No Data,-78.5807,Garner,,2 spaces,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,970(+1%)', 'date': '6/7/2019'}, {'event': 'Listing removed', 'price': '$1,950--', 'date': '7/13/2018'}, {'event': 'Price change', 'price': '$1,950(-1%)', 'date': '7/6/2018'}, {'event': 'Listed for rent', 'price': '$1,970--', 'date': '6/11/2018'}, {'event': 'Sold', 'price': '$287,900--', 'date': '6/7/2018'}]",,
5d2b023dc3b5a90cea568195,NC,House for rent,Single Family,"{'coordinates': [-78.4711, 35.6281], 'type': 'Point'}",2085337913,"287 Lynn Dr, Clayton, NC 27520",1550,1,2187,27520,1550,2019,1,0,25,3,No Data,No Data,No Data,,Electric,35.6281,No Data,-78.4711,Clayton,,2 spaces,"Cats, small dogs","[{'event': 'Price change', 'price': '$1,550--', 'date': '6/28/2019'}, {'event': 'Sold', 'price': '$223,987--', 'date': '6/23/2019'}, {'event': 'Listed for rent', 'price': '$1,650--', 'date': '3/20/2019'}]",,
5d2b0264bd2fd31d80568190,NC,House for rent,Single Family,"{'coordinates': [-78.341007, 36.504847], 'type': 'Point'}",114865610,"1015 N Piney Grove Rd, Manson, NC 27553",1050,1,928,27553,995,,0,0,15,2,Other,Available now,1050,,Forced air,36.504847,In Unit,-78.341007,Manson,,1 space,No,"[{'event': 'Listed for rent', 'price': '$1,050--', 'date': '5/11/2019'}, {'event': 'Listing removed', 'price': '$195,000--', 'date': '5/11/2019'}, {'event': 'Price change', 'price': '$195,000(-2.5%)', 'date': '1/19/2019'}, {'event': 'Listed for sale', 'price': '$200,000(-4.8%)', 'date': '9/29/2018'}, {'event': 'Listing removed', 'price': '$210,000--', 'date': '8/10/2018'}]",,
5d2b031b051215b40f5681ce,NC,House for rent,Single Family,"{'coordinates': [-78.80852, 35.568562], 'type': 'Point'}",80201101,"608 Prickly Pear Dr, Fuquay Varina, NC 27526",1615,1,1976,27526,1600,2005,5,12,25,3,"Central, Other",23-Aug,No Data,,Heat pump,35.568562,In Unit,-78.80852,Fuquay Varina,,2 spaces,"Cats, large dogs, small dogs","[{'event': 'Price change', 'price': '$1,615(-0.3%)', 'date': '7/10/2019'}, {'event': 'Price change', 'price': '$1,620(+0.3%)', 'date': '7/2/2019'}, {'event': 'Listed for rent', 'price': '$1,615(+13.8%)', 'date': '6/28/2019'}, {'event': 'Listing removed', 'price': '$1,419--', 'date': '7/24/2016'}, {'event': 'Listing removed', 'price': '$1,419(+11.3%)', 'date': '6/1/2016'}]",,
5d2b031e7a040e0cee5681e3,NC,House for rent,Single Family,"{'coordinates': [-78.763798, 35.655924], 'type': 'Point'}",102342644,"5212 Maplechase Ln, Apex, NC 27539",1725,1,1926,27539,1725,2010,2,0,25,4,Other,No Data,No Data,,Forced air,35.655924,In Unit,-78.763798,Apex,,2 spaces,Contact manager,"[{'event': 'Price change', 'price': '$1,725(-2.8%)', 'date': '7/8/2019'}, {'event': 'Listed for rent', 'price': '$1,775(+2.9%)', 'date': '6/20/2019'}, {'event': 'Listing removed', 'price': '$1,725(+1.8%)', 'date': '7/26/2016'}, {'event': 'Listing removed', 'price': '$1,695--', 'date': '7/9/2014'}, {'event': 'Listed for rent', 'price': '$1,695--', 'date': '5/13/2014'}]",,
5d2b035f7a040e0cee5681e7,NC,House for rent,Single Family,"{'coordinates': [-78.826411, 35.684169], 'type': 'Point'}",50120706,"505 Thorncrest Dr, Apex, NC 27539",1450,1,1553,27539,1495,2000,5,0,25,3,Other,No Data,1450,,Forced air,35.684169,No Data,-78.826411,Apex,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,450--', 'date': '6/17/2019'}, {'event': 'Listing removed', 'price': '$1,450--', 'date': '4/24/2018'}, {'event': 'Listed for rent', 'price': '$1,450(+12%)', 'date': '3/26/2018'}, {'event': 'Listing removed', 'price': '$1,295--', 'date': '4/11/2016'}, {'event': 'Sold', 'price': '$136,500(+10.8%)', 'date': '12/28/2004'}]",,
5d2b03b07a040e0cee5681ec,NC,House for rent,Single Family,"{'coordinates': [-78.731139, 35.673566], 'type': 'Point'}",6514375,"8008 Everard Ct, Apex, NC 27539",1250,1,1015,27539,1200,1989,0,0,1,3,No Data,No Data,No Data,,Forced air,35.673566,No Data,-78.731139,Apex,,No Data,No,"[{'event': 'Price change', 'price': '$1,250(-3.8%)', 'date': '7/1/2019'}, {'event': 'Listed for rent', 'price': '$1,300--', 'date': '6/7/2019'}, {'event': 'Sold', 'price': '$63,500--', 'date': '11/2/1989'}]",,
5d2b03db6c798892be56820b,NC,House for rent,Single Family,"{'coordinates': [-78.961668, 35.32299], 'type': 'Point'}",82175327,"36 Parkview Ln, Lillington, NC 27546",1395,1,2025,27546,1350,2011,0,0,2,3,Other,No Data,No Data,,Forced air,35.32299,No Data,-78.961668,Lillington,,No Data,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$1,395--', 'date': '6/26/2019'}, {'event': 'Listing removed', 'price': '$1,395--', 'date': '6/10/2018'}, {'event': 'Listed for rent', 'price': '$1,395--', 'date': '6/6/2018'}, {'event': 'Sold', 'price': '$181,500(-1.8%)', 'date': '1/15/2016'}, {'event': 'Listing removed', 'price': '$184,900--', 'date': '11/30/2015'}]",,
5d2b051cf678799865568169,NC,House for rent,Single Family,"{'coordinates': [-79.046456, 35.877248], 'type': 'Point'}",50036132,"1017 Mount Carmel Church Rd, Chapel Hill, NC 27517",1975,1,2300,27517,2000,1902,0,13,2,3,Other,No Data,No Data,,Forced air,35.877248,In Unit,-79.046456,Chapel Hill,,No Data,No,"[{'event': 'Listed for rent', 'price': '$1,975(+2.6%)', 'date': '4/4/2019'}, {'event': 'Listing removed', 'price': '$1,925--', 'date': '9/7/2018'}, {'event': 'Listed for rent', 'price': '$1,925(+2.7%)', 'date': '6/2/2018'}, {'event': 'Listing removed', 'price': '$1,875--', 'date': '5/10/2017'}, {'event': 'Listed for rent', 'price': '$1,875--', 'date': '5/3/2017'}]",,
5d2b05cc051215b40f5681d6,NC,House for rent,Single Family,"{'coordinates': [-78.82566, 35.568623], 'type': 'Point'}",6550799,"7528 Troy Stone Dr, Fuquay Varina, NC 27526",2000,1,2200,27526,1600,2001,0,0,25,4,No Data,No Data,No Data,,Forced air,35.568623,No Data,-78.82566,Fuquay Varina,,1 space,Contact manager,"[{'event': 'Listed for rent', 'price': '$2,000--', 'date': '6/26/2019'}, {'event': 'Sold', 'price': '$42,500(+41.7%)', 'date': '4/9/2001'}, {'event': 'Sold', 'price': '$30,000(+20%)', 'date': '9/14/1999'}, {'event': 'Sold', 'price': '$25,000--', 'date': '2/5/1998'}, {'event': 'Sold', 'price': '$25,000--', 'date': '1/30/1998'}]",,
5d2b05da426ae8b3aa5681b8,NC,House for rent,Single Family,"{'coordinates': [-78.432887, 35.685199], 'type': 'Point'}",84722633,"244 Haywood Ln, Clayton, NC 27527",1690,1,1683,27527,1660,2007,4,0,25,3,Central,16-Jul,No Data,,Forced air,35.685199,No Data,-78.432887,Clayton,,2 spaces,"Cats, large dogs, small dogs","[{'event': 'Price change', 'price': '$1,690(-0.3%)', 'date': '7/10/2019'}, {'event': 'Listed for rent', 'price': '$1,695--', 'date': '6/28/2019'}, {'event': 'Sold', 'price': '$216,000(-5.7%)', 'date': '6/24/2019'}, {'event': 'Pending sale', 'price': '$229,000--', 'date': '6/3/2019'}, {'event': 'Listed for sale', 'price': '$229,000(+24.5%)', 'date': '5/24/2019'}]",,
