_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d12b9785c0218d6728d6f49,NY,For sale,Townhouse,"{'coordinates': [-74.187524, 40.563575], 'type': 'Point'}",32360309,"726 Ilyssa Way, Staten Island, NY 10312",352900,261,1354,10312,355208,1996,3,2,Central,,,,Forced air,40.563575,,-74.187524,Staten Island,500 sqft,No Data,,"[{'price': '$352,900(-0.6%)', 'event': 'Price change', 'date': '5/17/2019'}, {'price': '$354,900(-3.8%)', 'event': 'Price change', 'date': '5/3/2019'}, {'price': '$369,000(-1.6%)', 'event': 'Price change', 'date': '4/11/2019'}, {'price': '$375,000(+47.1%)', 'event': 'Listed for sale', 'date': '3/31/2019'}, {'price': '$255,000(-5.2%)', 'event': 'Sold', 'date': '9/15/2015'}]"
5d12b9d5eb124ac95b8d6f2b,NY,For sale,Townhouse,"{'coordinates': [-74.155954, 40.582174], 'type': 'Point'}",32316740,"62 Venus Ln, Staten Island, NY 10314",479000,319,1500,10314,465932,1987,3,3,Central,,,,Forced air,40.582174,,-74.155954,Staten Island,"1,393 sqft",Attached Garage,,"[{'price': '$479,000--', 'event': 'Listed for sale', 'date': '6/1/2019'}, {'price': '$479,000--', 'event': 'Listing removed', 'date': '3/21/2019'}, {'price': '$479,000(-3.4%)', 'event': 'Price change', 'date': '1/30/2019'}, {'price': '$496,000(+52.6%)', 'event': 'Listed for sale', 'date': '11/16/2018'}, {'price': '$325,000(+225%)', 'event': 'Sold', 'date': '2/17/2005'}]"
5d12ba6c5c0218d6728d6f51,NY,For sale,Townhouse,"{'coordinates': [-74.185079, 40.562143], 'type': 'Point'}",32360380,"172 Jamie Ln, Staten Island, NY 10312",370000,273,1354,10312,359933,1999,3,2,Central,,,,Forced air,40.562143,,-74.185079,Staten Island,500 sqft,No Data,,"[{'price': '$370,000(+48%)', 'event': 'Listed for sale', 'date': '3/25/2019'}, {'price': '$250,000(+166%)', 'event': 'Sold', 'date': '11/16/2009'}, {'price': '$94,000--', 'event': 'Sold', 'date': '11/16/1999'}]"
5d12ba9c1c4614f8968d6f7e,NY,For sale,Townhouse,"{'coordinates': [-73.868178, 40.901211], 'type': 'Point'}",29789513,"4375 Katonah Ave, Bronx, NY 10470",769000,396,1944,10470,725875,1964,3,4,Central,,,,Baseboard,40.901211,,-73.868178,Bronx,"2,238 sqft",2 spaces,,"[{'price': '$769,000(-3.8%)', 'event': 'Price change', 'date': '6/19/2019'}, {'price': '$799,000(+23.1%)', 'event': 'Listed for sale', 'date': '3/30/2019'}, {'price': '$649,000--', 'event': 'Sold', 'date': '1/5/2018'}, {'price': '$649,000--', 'event': 'Listing removed', 'date': '10/1/2017'}, {'price': '$649,000(+20.2%)', 'event': 'Listed for sale', 'date': '9/11/2017'}]"
5d12baac1c4614f8968d6f81,NY,For sale,Townhouse,"{'coordinates': [-73.846972, 40.905967], 'type': 'Point'}",2086988564,"4826 Barnes Ave, Bronx, NY 10470",879000,297,2961,10470,754777,2018,5,7,No Data,,,,Baseboard,40.905967,,-73.846972,Bronx,"1,899 sqft",No Data,,"[{'price': '$879,000(-7.5%)', 'event': 'Price change', 'date': '5/17/2019'}, {'price': '$950,000--', 'event': 'Back on market', 'date': '5/16/2019'}, {'price': '$950,000--', 'event': 'Pending sale', 'date': '12/4/2018'}, {'price': '$950,000--', 'event': 'Back on market', 'date': '11/28/2018'}, {'price': '$950,000--', 'event': 'Pending sale', 'date': '11/28/2018'}]"
5d12bb2aeb124ac95b8d6f2f,NY,For sale,Townhouse,"{'coordinates': [-74.132179, 40.606559], 'type': 'Point'}",32291315,"14 Julie Ct # B, Staten Island, NY 10314",369000,350,1054,10314,363737,1991,2,2,Central,,,,Gas,40.606559,,-74.132179,Staten Island,"3,001 sqft",No Data,,"[{'price': '$369,000--', 'event': 'Listed for sale', 'date': '5/31/2019'}, {'price': '$369,000--', 'event': 'Listing removed', 'date': '4/11/2019'}, {'price': '$369,000(+10.8%)', 'event': 'Listed for sale', 'date': '2/8/2019'}, {'price': '$333,000(+29.4%)', 'event': 'Sold', 'date': '3/1/2007'}, {'price': '$257,400(-90.5%)', 'event': 'Sold', 'date': '12/29/2005'}]"
5d12bb9c5c0218d6728d6f52,NY,For sale,Townhouse,"{'coordinates': [-74.174613, 40.550055], 'type': 'Point'}",32357040,"509 Annadale Rd, Staten Island, NY 10312",469900,296,1585,10312,465685,1987,3,3,Central,,,,Forced air,40.550055,,-74.174613,Staten Island,"1,960 sqft",Carport,,"[{'price': '$469,900(-1.9%)', 'event': 'Listed for sale', 'date': '3/21/2019'}, {'price': '$479,000--', 'event': 'Listing removed', 'date': '6/18/2018'}, {'price': '$479,000(+43%)', 'event': 'Listed for sale', 'date': '6/8/2018'}, {'price': '$335,000--', 'event': 'Sold', 'date': '1/28/2009'}]"
5d12bc12d9b4f06e7d8d6ef7,NY,For sale,Townhouse,"{'coordinates': [-73.821843, 40.820262], 'type': 'Point'}",29848738,"430 Swinton Ave, Bronx, NY 10465",439000,373,1178,10465,429460,1925,2,3,None,,,,Radiant,40.820262,,-73.821843,Bronx,"2,613 sqft",1 space,,"[{'price': '$439,000(+2.3%)', 'event': 'Listed for sale', 'date': '5/14/2019'}, {'price': '$429,000--', 'event': 'Listing removed', 'date': '2/28/2019'}, {'price': '$429,000(-2.3%)', 'event': 'Price change', 'date': '2/4/2019'}, {'price': '$439,000(-3.5%)', 'event': 'Price change', 'date': '12/12/2018'}, {'price': '$455,000(+16.3%)', 'event': 'Listed for sale', 'date': '11/15/2018'}]"
5d12bc598d6359212a8d6f09,NY,For sale,Townhouse,"{'coordinates': [-73.841705, 40.873315], 'type': 'Point'}",29830607,"3143 Tiemann Ave, Bronx, NY 10469",640000,255,2508,10469,648853,1955,3,7,No Data,,,,No Data,40.873315,,-73.841705,Bronx,"2,278 sqft",Attached Garage,,"[{'price': '$640,000(+178.3%)', 'event': 'Listed for sale', 'date': '3/15/2019'}, {'price': '$230,000--', 'event': 'Sold', 'date': '5/2/1997'}]"
5d12bd27b5c528bac08d6f19,NY,For sale,Townhouse,"{'coordinates': [-73.851594, 40.805874], 'type': 'Point'}",2084112203,"212 Surf Dr, Bronx, NY 10473",449000,372,1206,10473,406432,2008,2,3,Central,,,,Baseboard,40.805874,,-73.851594,Bronx,No Data,No Data,,"[{'price': '$449,000--', 'event': 'Listed for sale', 'date': '6/5/2019'}]"
5d12bda9ee5ab3d3288d6f4c,NY,For sale,Townhouse,"{'coordinates': [-73.845614, 41.010952], 'type': 'Point'}",2083985045,"520 Ashford Ave APT 20, Ardsley, NY 10502",499950,334,1499,10502,583858,1912,3,2,Central,,,,Baseboard,41.010952,,-73.845614,Ardsley,"3,484 sqft",No Data,,"[{'price': '$499,950--', 'event': 'Listed for sale', 'date': '6/13/2019'}]"
5d12bde85c0218d6728d6f57,NY,For sale,Townhouse,"{'coordinates': [-74.18692, 40.559881], 'type': 'Point'}",32360209,"418 Ilyssa Way, Staten Island, NY 10312",354900,262,1354,10312,,1996,2,2,Central,,,,Forced air,40.559881,,-74.18692,Staten Island,500 sqft,No Data,,"[{'price': '$354,900(-0.8%)', 'event': 'Price change', 'date': '5/15/2019'}, {'price': '$357,900(-0.3%)', 'event': 'Price change', 'date': '5/1/2019'}, {'price': '$358,900(-0.3%)', 'event': 'Price change', 'date': '4/3/2019'}, {'price': '$359,900(+79.1%)', 'event': 'Listed for sale', 'date': '3/16/2019'}, {'price': '$201,000(+103%)', 'event': 'Sold', 'date': '9/30/2003'}]"
5d12be3652352a45ca8d6f8e,NY,For sale,Townhouse,"{'coordinates': [-73.854516, 40.885317], 'type': 'Point'}",29832897,"907 E 224th St, Bronx, NY 10466",425000,251,1690,10466,411094,1960,1,3,No Data,,,,No Data,40.885317,,-73.854516,Bronx,"2,625 sqft",Attached Garage,,"[{'price': '$425,000(+4249900%)', 'event': 'Listed for sale', 'date': '12/31/2018'}, {'price': '$10--', 'event': 'Sold', 'date': '12/20/2016'}]"
5d12be575c0218d6728d6f65,NY,For sale,Townhouse,"{'coordinates': [-74.201131, 40.556514], 'type': 'Point'}",58187101,"28 Mazza Ct, Staten Island, NY 10312",525000,276,1904,10312,493669,1998,3,3,Central,,,,Forced air,40.556514,,-74.201131,Staten Island,"1,363 sqft",1 space,,"[{'price': '$525,000(-0.9%)', 'event': 'Listed for sale', 'date': '3/7/2019'}, {'price': '$529,900--', 'event': 'Listing removed', 'date': '1/9/2019'}, {'price': '$529,900(+143.6%)', 'event': 'Listed for sale', 'date': '9/25/2018'}, {'price': '$217,500--', 'event': 'Sold', 'date': '3/29/2001'}]"
5d12be875c0218d6728d6f6a,NY,For sale,Townhouse,"{'coordinates': [-74.184504, 40.562344], 'type': 'Point'}",32360314,"246 Aspen Knolls Way, Staten Island, NY 10312",435000,280,1553,10312,409730,2000,2,4,Central,,,,Forced air,40.562344,,-74.184504,Staten Island,561 sqft,No Data,,"[{'price': '$435,000(-1.1%)', 'event': 'Price change', 'date': '3/25/2019'}, {'price': '$440,000(+40.6%)', 'event': 'Listed for sale', 'date': '3/5/2019'}, {'price': '$313,000(-6.6%)', 'event': 'Sold', 'date': '1/27/2009'}, {'price': '$335,000--', 'event': 'Listing removed', 'date': '6/11/2008'}, {'price': '$335,000(+3.1%)', 'event': 'Listed for sale', 'date': '4/18/2008'}]"
5d12be8f5c0218d6728d6f6b,NY,For sale,Townhouse,"{'coordinates': [-74.196535, 40.555732], 'type': 'Point'}",32361782,"167 Forest Grn, Staten Island, NY 10312",455000,411,1108,10312,426712,1970,2,3,Central,,,,Forced air,40.555732,,-74.196535,Staten Island,"1,359 sqft",Attached Garage,,"[{'price': '$455,000(-1.9%)', 'event': 'Price change', 'date': '6/3/2019'}, {'price': '$464,000(-1.1%)', 'event': 'Price change', 'date': '5/13/2019'}, {'price': '$469,000(-2.1%)', 'event': 'Price change', 'date': '4/24/2019'}, {'price': '$479,000(-2.2%)', 'event': 'Price change', 'date': '3/13/2019'}, {'price': '$489,900--', 'event': 'Listed for sale', 'date': '3/5/2019'}]"
5d12bea85c0218d6728d6f6d,NY,Foreclosure,Townhouse,"{'coordinates': [-74.200953, 40.55351], 'type': 'Point'}",32363177,"41 Lombard Ct # A, Staten Island, NY 10312",294900,301,980,10312,232152,1987,2,2,Central,,,,Forced air,40.55351,,-74.200953,Staten Island,640 sqft,No Data,,"[{'price': '$294,900(-1%)', 'event': 'Price change', 'date': '5/24/2019'}, {'price': '$297,900(-0.7%)', 'event': 'Price change', 'date': '4/30/2019'}, {'price': '$299,900(-1.6%)', 'event': 'Price change', 'date': '4/4/2019'}, {'price': '$304,900(-3.2%)', 'event': 'Price change', 'date': '3/11/2019'}, {'price': '$314,900(-21.4%)', 'event': 'Listed for sale', 'date': '2/6/2019'}]"
5d12beca5c0218d6728d6f71,NY,For sale,Townhouse,"{'coordinates': [-74.171909, 40.556772], 'type': 'Point'}",32356354,"697 Barlow Ave # A, Staten Island, NY 10312",305000,374,816,10312,292812,1988,1,1,Central,,,,Forced air,40.556772,,-74.171909,Staten Island,439 sqft,No Data,,"[{'price': '$305,000--', 'event': 'Listed for sale', 'date': '1/16/2019'}, {'price': '$305,000--', 'event': 'Listing removed', 'date': '12/5/2018'}, {'price': '$305,000--', 'event': 'Listed for sale', 'date': '11/23/2018'}, {'price': '$305,000--', 'event': 'Listing removed', 'date': '9/7/2018'}, {'price': '$305,000(+40.6%)', 'event': 'Listed for sale', 'date': '6/18/2018'}]"
5d12becceb124ac95b8d6f46,NY,For sale,Townhouse,"{'coordinates': [-74.158313, 40.619141], 'type': 'Point'}",32305849,"189 Jules Dr, Staten Island, NY 10314",458000,262,1750,10314,451161,1950,2,2,"Other, Solar",,,,Other,40.619141,,-74.158313,Staten Island,"3,598 sqft",3 spaces,,"[{'price': '$458,000(+66.5%)', 'event': 'Listed for sale', 'date': '5/22/2019'}, {'price': '$275,000(-6.5%)', 'event': 'Sold', 'date': '10/10/2012'}, {'price': '$294,000--', 'event': 'Listing removed', 'date': '6/5/2012'}, {'price': '$294,000(-1.7%)', 'event': 'Price change', 'date': '1/27/2012'}, {'price': '$299,000(-3.5%)', 'event': 'Listed for sale', 'date': '9/3/2011'}]"
5d12bee5eb124ac95b8d6f49,NY,For sale,Townhouse,"{'coordinates': [-74.162834, 40.587759], 'type': 'Point'}",2084357649,"41 A Country Dr, Staten Island, NY 10314",269888,259,1044,10314,340633,1991,2,1,Central,,,,Forced air,40.587759,,-74.162834,Staten Island,718 sqft,No Data,,"[{'price': '$269,888(-3.3%)', 'event': 'Price change', 'date': '6/10/2019'}, {'price': '$279,000(-5.4%)', 'event': 'Price change', 'date': '6/3/2019'}, {'price': '$294,888--', 'event': 'Listed for sale', 'date': '5/20/2019'}]"
5d12bf81984181038f8d6fa7,NY,For sale by owner,Townhouse,"{'coordinates': [-73.899823, 40.877069], 'type': 'Point'}",29787057,"1 Perot St, Bronx, NY 10463",699000,383,1824,10463,672037,1901,2,6,No Data,,,,No Data,40.877069,,-73.899823,Bronx,"1,528 sqft",No Data,,"[{'price': '$699,000(-2.8%)', 'event': 'Price change', 'date': '5/7/2019'}, {'price': '$719,000--', 'event': 'Listed for sale', 'date': '3/4/2019'}, {'price': '$719,000(-4%)', 'event': 'Price change', 'date': '2/5/2019'}, {'price': '$749,000--', 'event': 'Listed for sale', 'date': '1/7/2019'}, {'price': '$749,000(-6.3%)', 'event': 'Price change', 'date': '10/11/2018'}]"
5d12bfda8d6359212a8d6f1e,NY,For sale,Townhouse,"{'coordinates': [-73.851124, 40.873102], 'type': 'Point'}",29829268,"1255 Givan Ave, Bronx, NY 10469",525000,266,1975,10469,513327,1950,1,,No Data,,,,No Data,40.873102,,-73.851124,Bronx,"1,931 sqft",No Data,,"[{'price': '$525,000--', 'event': 'Listed for sale', 'date': '12/14/2018'}, {'price': '$525,000--', 'event': 'Listing removed', 'date': '10/22/2018'}, {'price': '$525,000(+5249900%)', 'event': 'Listed for sale', 'date': '10/19/2018'}, {'price': '$10--', 'event': 'Sold', 'date': '3/13/2010'}]"
5d12bff91c4614f8968d6f88,NY,For sale,Townhouse,"{'coordinates': [-73.841223, 40.869632], 'type': 'Point'}",29831162,"2958 Mickle Ave, Bronx, NY 10469",489000,438,1116,10469,464444,1960,2,3,Wall,,,,Baseboard,40.869632,,-73.841223,Bronx,"1,568 sqft",Attached Garage,,"[{'price': '$489,000--', 'event': 'Listed for sale', 'date': '6/19/2019'}]"
5d12c0065c0218d6728d6f7d,NY,Foreclosure,Townhouse,"{'coordinates': [-74.172711, 40.561066], 'type': 'Point'}",32357669,"10 Challenger Dr, Staten Island, NY 10312",346000,234,1480,10312,276707,1989,2,2,No Data,,,,Forced air,40.561066,,-74.172711,Staten Island,"1,206 sqft",Attached Garage,,"[{'price': '$346,000(-0.7%)', 'event': 'Price change', 'date': '5/9/2019'}, {'price': '$348,500(-0.4%)', 'event': 'Price change', 'date': '4/15/2019'}, {'price': '$349,900(-2.8%)', 'event': 'Price change', 'date': '3/11/2019'}, {'price': '$359,900(-2.7%)', 'event': 'Price change', 'date': '2/12/2019'}, {'price': '$369,900(-2.6%)', 'event': 'Price change', 'date': '1/15/2019'}]"
5d12c01db5c528bac08d6f27,NY,For sale,Townhouse,"{'coordinates': [-73.852361, 40.806998], 'type': 'Point'}",29790307,"107 Fleet Ct # 14107, Bronx, NY 10473",389000,352,1105,10473,372725,1990,2,2,Central,,,,Forced air,40.806998,,-73.852361,Bronx,800 sqft,No Data,,"[{'price': '$389,000--', 'event': 'Listed for sale', 'date': '5/8/2019'}]"
5d12c0268d6359212a8d6f23,NY,For sale,Townhouse,"{'coordinates': [-73.835981, 40.87131], 'type': 'Point'}",29831501,"1910 Adee Ave, Bronx, NY 10469",479000,275,1744,10469,473442,1955,3,3,No Data,,,,Gas,40.87131,,-73.835981,Bronx,"1,729 sqft",Attached Garage,,"[{'price': '$479,000(-4%)', 'event': 'Price change', 'date': '3/28/2019'}, {'price': '$499,000(+46.8%)', 'event': 'Listed for sale', 'date': '10/17/2018'}, {'price': '$340,000--', 'event': 'Sold', 'date': '12/3/2007'}]"
5d12c02db5c528bac08d6f29,NY,For sale,Townhouse,"{'coordinates': [-73.85336, 40.805531], 'type': 'Point'}",2088616716,"129 Mermaid Ln # 245, Bronx, NY 10473",475000,375,1267,10473,422443,2006,2,3,Wall,,,,Gas,40.805531,,-73.85336,Bronx,"1,267 sqft",Detached Garage,,"[{'price': '$475,000(+3.5%)', 'event': 'Listed for sale', 'date': '5/7/2019'}, {'price': '$459,000--', 'event': 'Listing removed', 'date': '7/25/2018'}, {'price': '$459,000--', 'event': 'Listed for sale', 'date': '7/16/2018'}]"
5d12c03db5c528bac08d6f2b,NY,For sale,Townhouse,"{'coordinates': [-73.85336, 40.805531], 'type': 'Point'}",2084567612,"152 Mermaid Ln # 277, Bronx, NY 10473",465007,386,1206,10473,409417,2006,2,3,Central,,,,Forced air,40.805531,,-73.85336,Bronx,"1,154 sqft",No Data,,"[{'price': '$465,007(-0.9%)', 'event': 'Price change', 'date': '5/20/2019'}, {'price': '$469,007--', 'event': 'Listed for sale', 'date': '5/6/2019'}]"
5d12c0658d6359212a8d6f25,NY,For sale,Townhouse,"{'coordinates': [-73.841066, 40.879402], 'type': 'Point'}",29833919,"3455 Ely Ave, Bronx, NY 10469",740000,206,3600,10469,732174,2001,4,5,None,,,,Baseboard,40.879402,,-73.841066,Bronx,"2,374 sqft",4 spaces,,"[{'price': '$740,000(-2%)', 'event': 'Price change', 'date': '2/26/2019'}, {'price': '$755,000(-0.5%)', 'event': 'Price change', 'date': '12/13/2018'}, {'price': '$759,000(-3.8%)', 'event': 'Price change', 'date': '9/18/2018'}, {'price': '$789,000(+14.5%)', 'event': 'Listed for sale', 'date': '8/6/2018'}, {'price': '$689,000--', 'event': 'Listing removed', 'date': '10/26/2017'}]"
5d12c09452352a45ca8d6f9f,NY,For sale,Townhouse,"{'coordinates': [-73.706878, 41.237427], 'type': 'Point'}",33009387,"1 Lake Marie Ln, Bedford Hills, NY 10507",629500,322,1953,10507,624844,1998,3,2,Central,,,,Forced air,41.237427,,-73.706878,Bedford Hills,No Data,Attached Garage,,"[{'price': '$629,500(-2.3%)', 'event': 'Price change', 'date': '6/23/2019'}, {'price': '$644,500(-0.8%)', 'event': 'Price change', 'date': '4/25/2019'}, {'price': '$649,999(+110.1%)', 'event': 'Listed for sale', 'date': '11/16/2018'}, {'price': '$309,351--', 'event': 'Sold', 'date': '7/1/1998'}]"
5d12c11eeb124ac95b8d6f55,NY,For sale,Townhouse,"{'coordinates': [-74.152374, 40.589556], 'type': 'Point'}",32312066,"36 Edward Ct, Staten Island, NY 10314",499000,312,1600,10314,462302,1988,2,2,Central,,,,Gas,40.589556,,-74.152374,Staten Island,"2,056 sqft",Carport,,"[{'price': '$499,000(+86.9%)', 'event': 'Listed for sale', 'date': '5/14/2019'}, {'price': '$267,000--', 'event': 'Sold', 'date': '11/30/2009'}]"
5d12c13eeb124ac95b8d6f57,NY,For sale,Townhouse,"{'coordinates': [-74.164152, 40.575514], 'type': 'Point'}",58478678,"54 Millstone Ct, Staten Island, NY 10314",509000,377,1350,10314,487628,2001,3,3,Central,,,,Forced air,40.575514,,-74.164152,Staten Island,"1,663 sqft",1 space,,"[{'price': '$509,000(-3.6%)', 'event': 'Price change', 'date': '6/20/2019'}, {'price': '$528,000(-0.2%)', 'event': 'Price change', 'date': '6/12/2019'}, {'price': '$529,000(+168.5%)', 'event': 'Listed for sale', 'date': '5/14/2019'}, {'price': '$197,000--', 'event': 'Sold', 'date': '11/8/2000'}]"
5d12c195b5c528bac08d6f36,NY,For sale,Townhouse,"{'coordinates': [-73.852928, 40.80542], 'type': 'Point'}",79721762,"118 Beacon Ln, Bronx, NY 10473",400000,332,1206,10473,400197,2005,2,3,Central,,,,Baseboard,40.80542,,-73.852928,Bronx,No Data,1 space,,"[{'price': '$400,000(+0.3%)', 'event': 'Price change', 'date': '5/20/2019'}, {'price': '$399,000(-1.5%)', 'event': 'Price change', 'date': '5/15/2019'}, {'price': '$405,000(-1%)', 'event': 'Price change', 'date': '4/24/2019'}, {'price': '$409,000(-1.9%)', 'event': 'Price change', 'date': '4/16/2019'}, {'price': '$417,000(+0.5%)', 'event': 'Price change', 'date': '4/8/2019'}]"
5d12c1fb1c4614f8968d6f8e,NY,For sale,Townhouse,"{'coordinates': [-73.905121, 40.884145], 'type': 'Point'}",29852121,"3425 Tibbett Ave, Bronx, NY 10463",949000,431,2200,10463,872520,1935,4,3,No Data,,,,No Data,40.884145,,-73.905121,Bronx,"2,500 sqft",Attached Garage,,"[{'price': '$949,000(+33.7%)', 'event': 'Listed for sale', 'date': '5/28/2019'}, {'price': '$710,000(+1.6%)', 'event': 'Sold', 'date': '8/29/2016'}, {'price': '$699,000--', 'event': 'Listing removed', 'date': '7/22/2016'}, {'price': '$699,000--', 'event': 'Pending sale', 'date': '7/22/2016'}, {'price': '$699,000(+185.3%)', 'event': 'Listed for sale', 'date': '6/10/2016'}]"
5d12c2718d6359212a8d6f30,NY,For sale,Townhouse,"{'coordinates': [-73.603689, 41.404008], 'type': 'Point'}",31930569,"1901 Village Dr, Brewster, NY 10509",229000,120,1914,10509,213444,1980,3,2,Wall,,,,Baseboard,41.404008,,-73.603689,Brewster,435 sqft,No Data,,"[{'price': '$229,000(-5.8%)', 'event': 'Listed for sale', 'date': '6/18/2019'}, {'price': '$243,000(+45.5%)', 'event': 'Sold', 'date': '6/10/2003'}, {'price': '$167,000--', 'event': 'Sold', 'date': '6/1/1988'}]"
5d12c2985c0218d6728d6f86,NY,For sale,Townhouse,"{'coordinates': [-74.172509, 40.538998], 'type': 'Point'}",32364067,"91 Eagan Ave, Staten Island, NY 10312",534888,289,1854,10312,508814,1986,3,3,Central,,,,Forced air,40.538998,,-74.172509,Staten Island,"1,846 sqft",Carport,,"[{'price': '$534,888(-2.6%)', 'event': 'Price change', 'date': '6/10/2019'}, {'price': '$548,888(-0.2%)', 'event': 'Price change', 'date': '6/6/2019'}, {'price': '$549,900(-6.6%)', 'event': 'Price change', 'date': '5/2/2019'}, {'price': '$589,000(+3.5%)', 'event': 'Price change', 'date': '5/1/2019'}, {'price': '$569,000(-3.4%)', 'event': 'Price change', 'date': '3/7/2019'}]"
5d12c2ca8d6359212a8d6f37,NY,For sale,Townhouse,"{'coordinates': [-73.568606, 41.43491], 'type': 'Point'}",2083934200,"1001 Ashford Cir # 1001, Brewster, NY 10509",334900,127,2642,10509,400198,1987,3,2,Central,,,,"Baseboard, Forced air",41.43491,,-73.568606,Brewster,No Data,No Data,,"[{'price': '$334,900--', 'event': 'Listed for sale', 'date': '6/17/2019'}]"
