_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d15f9b995a0365722793475,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.459245, 42.770878]}",32251133,"30 Dumbleton Rd, Cropseyville, NY 12052",59000,55,1080,12052,,1879,1,2,Central,,,,Forced air,42.770878,,-73.459245,Cropseyville,0.88 acres,2 spaces,,"[{'event': 'Listed for sale', 'price': '$59,000(-57.7%)', 'date': '6/1/2019'}, {'event': 'Listing removed', 'price': '$139,500--', 'date': '2/2/2017'}, {'event': 'Listed for sale', 'price': '$139,500(+2.5%)', 'date': '8/3/2016'}, {'event': 'Sold', 'price': '$136,100(+1.2%)', 'date': '1/9/2014'}, {'event': 'Listing removed', 'price': '$134,500(+11.9%)', 'date': '10/29/2013'}]"
5d15f9d0ffb5c1fa6e793408,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.839552, 42.908858]}",32413848,"42 Guilder Pl, Ballston Lake, NY 12019",229900,154,1494,12019,241761,1978,2,3,No Data,,,,Baseboard,42.908858,,-73.839552,Ballston Lake,0.56 acres,6 spaces,,"[{'event': 'Listed for sale', 'price': '$229,900--', 'date': '5/26/2019'}]"
5d15fa2f74d3e50df1793395,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.203887, 42.956881]}",52527993,"114 Henrietta Blvd, Amsterdam, NY 12010",180000,105,1710,12010,156002,1937,2,3,Other,,,,Forced air,42.956881,,-74.203887,Amsterdam,0.85 acres,3 spaces,,"[{'event': 'Listed for sale', 'price': '$180,000(+0.6%)', 'date': '6/18/2019'}, {'event': 'Price change', 'price': '$179,000(-0.5%)', 'date': '5/5/2019'}, {'event': 'Price change', 'price': '$179,900(-0.9%)', 'date': '11/10/2018'}, {'event': 'Price change', 'price': '$181,500(-4.2%)', 'date': '9/8/2018'}, {'event': 'Price change', 'price': '$189,500(-2.3%)', 'date': '8/7/2018'}]"
5d15fafbdba72d15177934bd,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.204282, 42.763901]}",66503795,"8841 Western Tpke, Delanson, NY 12053",325000,152,2136,12053,327246,2004,3,3,Central,,,,"Baseboard, Other",42.763901,,-74.204282,Delanson,7.1 acres,4 spaces,,"[{'event': 'Listed for sale', 'price': '$325,000(+25%)', 'date': '6/19/2019'}, {'event': 'Sold', 'price': '$260,000(+1344.4%)', 'date': '9/4/2007'}, {'event': 'Sold', 'price': '$18,000--', 'date': '9/19/2003'}]"
5d15fb10f849bedc4c79348f,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.713216, 42.783944]}",29659671,"51 N Reservoir St, Cohoes, NY 12047",215500,154,1400,12047,214796,1991,2,4,No Data,,,,Baseboard,42.783944,,-73.713216,Cohoes,0.38 acres,No Data,,"[{'event': 'Back on market', 'price': '$215,500--', 'date': '6/25/2019'}, {'event': 'Pending sale', 'price': '$215,500--', 'date': '5/25/2019'}, {'event': 'Listed for sale', 'price': '$215,500(+16.9%)', 'date': '5/20/2019'}, {'event': 'Sold', 'price': '$184,400(-2.9%)', 'date': '9/26/2008'}, {'event': 'Listing removed', 'price': '$189,900--', 'date': '1/25/2008'}]"
5d15fba2dba72d15177934c4,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.20819, 42.760735]}",66503796,"319 Turnbull Rd, Delanson, NY 12053",549900,122,4502,12053,,No Data,,,Central,,,,Forced air,42.760735,,-74.20819,Delanson,No Data,15 spaces,,"[{'event': 'Listed for sale', 'price': '$549,900(+2955%)', 'date': '5/9/2019'}, {'event': 'Sold', 'price': '$18,000--', 'date': '7/12/2002'}]"
5d15fd6affb5c1fa6e79341c,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.93042, 42.897327]}",32483448,"97 Charlton Rd, Ballston Lake, NY 12019",230995,161,1431,12019,203243,1953,2,3,Wall,,,,Forced air,42.897327,,-73.93042,Ballston Lake,0.41 acres,1 space,,"[{'event': 'Price change', 'price': '$230,995(+17.9%)', 'date': '5/8/2019'}, {'event': 'Price change', 'price': '$195,995(+6%)', 'date': '5/6/2019'}, {'event': 'Price change', 'price': '$184,900(-22.6%)', 'date': '5/3/2019'}, {'event': 'Listed for sale', 'price': '$239,000(+19.8%)', 'date': '5/3/2019'}, {'event': 'Listing removed', 'price': '$199,500--', 'date': '2/5/2018'}]"
5d15ff48f849bedc4c7934a3,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.707543, 42.760649]}",70900798,"18 Hilltop Dr, Cohoes, NY 12047",419000,93,4500,12047,591867,2004,5,5,Central,,,,Forced air,42.760649,,-73.707543,Cohoes,"8,029 sqft",8 spaces,,"[{'event': 'Listed for sale', 'price': '$419,000--', 'date': '4/9/2019'}]"
5d15ff63624d9d385d793430,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.80289, 42.358549]}",30498008,"15 Wayne Dr, Coxsackie, NY 12051",230000,88,2600,12051,213580,1986,3,4,Central,,,,Forced air,42.358549,,-73.80289,Coxsackie,0.92 acres,2 spaces,,"[{'event': 'Listed for sale', 'price': '$230,000--', 'date': '12/1/2018'}, {'event': 'Listing removed', 'price': '$230,000--', 'date': '5/7/2018'}, {'event': 'Listed for sale', 'price': '$230,000(-19.3%)', 'date': '7/7/2017'}, {'event': 'Listing removed', 'price': '$284,900--', 'date': '12/5/2009'}, {'event': 'Listed for sale', 'price': '$284,900(-5%)', 'date': '6/27/2009'}]"
5d15ff90cbe5112b16793356,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.517011, 42.529874]}",54277518,"133 Zucconi Way, East Nassau, NY 12062",275000,212,1300,12062,,1935,1,3,Wall,,,,"Baseboard, Other, Stove",42.529874,,-73.517011,East Nassau,1 acre,4 spaces,,"[{'event': 'Listed for sale', 'price': '$275,000--', 'date': '6/6/2019'}]"
5d1600cfffd1f1e48e79361a,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.842041, 42.998749]}",32409207,"28 Chesterwood Ct, Ballston Spa, NY 12020",298000,178,1670,12020,249578,1988,2,3,Wall,,,,"Baseboard, Other",42.998749,,-73.842041,Ballston Spa,0.38 acres,4 spaces,,"[{'event': 'Listed for sale', 'price': '$298,000(-7.7%)', 'date': '4/10/2019'}, {'event': 'Listing removed', 'price': '$323,000--', 'date': '9/30/2018'}, {'event': 'Price change', 'price': '$323,000(-5%)', 'date': '6/18/2018'}, {'event': 'Listed for sale', 'price': '$339,900(+157.5%)', 'date': '5/26/2018'}, {'event': 'Sold', 'price': '$132,000--', 'date': '7/16/2002'}]"
5d1600d6d4b3b4b4e67933e7,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.374339, 42.955864]}",31059025,"46 Center St, Fonda, NY 12068",40000,31,1296,12068,,1928,2,3,No Data,,,,Forced air,42.955864,,-74.374339,Fonda,"3,484 sqft",2 spaces,,"[{'event': 'Listed for sale', 'price': '$40,000(-33.2%)', 'date': '5/28/2019'}, {'event': 'Price change', 'price': '$59,900(-3.4%)', 'date': '7/13/2014'}, {'event': 'Listing removed', 'price': '$62,000--', 'date': '10/27/2008'}, {'event': 'Listed for sale', 'price': '$62,000(+158.3%)', 'date': '4/17/2008'}, {'event': 'Sold', 'price': '$24,000--', 'date': '8/23/1993'}]"
5d1600e8624d9d385d79343c,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.259888, 42.768886]}",32521016,"103 Grandview Dr, Esperance, NY 12066",269900,135,2000,12066,,1963,3,3,No Data,,,,Baseboard,42.768886,,-74.259888,Esperance,0.68 acres,2 spaces,,"[{'event': 'Listed for sale', 'price': '$269,900--', 'date': '4/16/2019'}]"
5d160166624d9d385d793441,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.317676, 42.730963]}",32521471,"446 Junction Rd, Esperance, NY 12066",228000,97,2354,12066,249345,1986,3,3,No Data,,,,Baseboard,42.730963,,-74.317676,Esperance,2 acres,2 spaces,,"[{'event': 'Price change', 'price': '$228,000(-0.9%)', 'date': '6/26/2019'}, {'event': 'Price change', 'price': '$230,000(-1.1%)', 'date': '5/12/2019'}, {'event': 'Price change', 'price': '$232,500(-1.1%)', 'date': '4/11/2019'}, {'event': 'Price change', 'price': '$235,000(-1.7%)', 'date': '1/14/2019'}, {'event': 'Listed for sale', 'price': '$239,000(-4.4%)', 'date': '12/19/2018'}]"
5d1601af74d3e50df17933b2,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.82924, 42.615281]}",29669448,"49 Douglas Rd, Delmar, NY 12054",499999,155,3219,12054,449020,1940,4,5,Central,,,,Forced air,42.615281,,-73.82924,Delmar,0.32 acres,7 spaces,,"[{'event': 'Listed for sale', 'price': '$499,999(+35.9%)', 'date': '6/16/2019'}, {'event': 'Sold', 'price': '$368,000--', 'date': '7/20/2009'}]"
5d160238f849bedc4c7934b9,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.749909, 42.783741]}",29682979,"647 Boght Rd, Cohoes, NY 12047",449999,200,2255,12047,416007,2003,3,3,Central,,,,Forced air,42.783741,,-73.749909,Cohoes,0.42 acres,2 spaces,,"[{'event': 'Listed for sale', 'price': '$449,999(+4.7%)', 'date': '11/7/2018'}, {'event': 'Listed for sale', 'price': '$429,900(+62.3%)', 'date': '10/13/2018'}, {'event': 'Sold', 'price': '$264,900--', 'date': '9/18/2003'}]"
5d16027574d3e50df17933b5,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.811791, 42.619848]}",29670844,"77 Berwick Rd, Delmar, NY 12054",269950,161,1673,12054,,1965,15,3,No Data,,,,Forced air,42.619848,,-73.811791,Delmar,"9,147 sqft",1 space,,"[{'event': 'Listed for sale', 'price': '$269,950(+12.5%)', 'date': '6/13/2019'}, {'event': 'Listing removed', 'price': '$239,900--', 'date': '4/11/2019'}, {'event': 'Price change', 'price': '$239,900(-3.7%)', 'date': '2/16/2019'}, {'event': 'Price change', 'price': '$249,000(-1.2%)', 'date': '1/27/2019'}, {'event': 'Price change', 'price': '$252,000(-2.7%)', 'date': '1/8/2019'}]"
5d16033ddba72d1517793500,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.313433, 42.82507]}",219634840,"1281 Burtonville Rd, Fultonville, NY 12072",364990,169,2160,12072,,2014,3,3,None,,,,Radiant,42.82507,,-74.313433,Fultonville,10 acres,5 spaces,,"[{'event': 'Listed for sale', 'price': '$364,990--', 'date': '6/27/2019'}]"
5d16037ad4b3b4b4e67933f2,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.371185, 42.953317]}",31059081,"37 Park St, Fonda, NY 12068",119500,No Data,,12068,110740,No Data,,4,No Data,,,,No Data,42.953317,,-74.371185,Fonda,No Data,4 spaces,,"[{'event': 'Price change', 'price': '$119,500(-7%)', 'date': '4/13/2019'}, {'event': 'Price change', 'price': '$128,500(-0.3%)', 'date': '3/3/2019'}, {'event': 'Price change', 'price': '$128,900(-4.4%)', 'date': '11/11/2018'}, {'event': 'Price change', 'price': '$134,900(-3.6%)', 'date': '9/17/2018'}, {'event': 'Listed for sale', 'price': '$139,900--', 'date': '8/28/2018'}]"
5d1604dbdba72d151779350f,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.307981, 42.832962]}",70904398,"223 Humphrey Rd, Fultonville, NY 12072",175000,175,1000,12072,137744,2008,1,3,No Data,,,,Forced air,42.832962,,-74.307981,Fultonville,12 acres,No Data,,"[{'event': 'Price change', 'price': '$175,000(-2.7%)', 'date': '6/9/2019'}, {'event': 'Price change', 'price': '$179,900(-2.8%)', 'date': '5/14/2019'}, {'event': 'Price change', 'price': '$185,000(-2.6%)', 'date': '4/16/2019'}, {'event': 'Price change', 'price': '$190,000(-2.6%)', 'date': '12/26/2018'}, {'event': 'Price change', 'price': '$195,000(-2.5%)', 'date': '9/18/2018'}]"
5d16054295a03657227934ae,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.694338, 42.592119]}",32249827,"6 Johnny Pl, East Greenbush, NY 12061",315000,149,2111,12061,282638,1970,2,5,Central,,,,Other,42.592119,,-73.694338,East Greenbush,0.37 acres,2 spaces,,"[{'event': 'Price change', 'price': '$315,000(-3.1%)', 'date': '6/9/2019'}, {'event': 'Listed for sale', 'price': '$325,000(+103.1%)', 'date': '5/28/2019'}, {'event': 'Sold', 'price': '$160,000--', 'date': '7/26/2001'}]"
5d16056ccbe5112b16793375,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.81186, 42.836416]}",98656820,"15 Stoney Heights Ct, Clifton Park, NY 12065",625000,208,3000,12065,,2018,4,4,Central,,,,Forced air,42.836416,,-73.81186,Clifton Park,0.89 acres,Attached Garage,,"[{'event': 'Listed for sale', 'price': '$625,000--', 'date': '6/19/2019'}, {'event': 'Listing removed', 'price': '$625,000--', 'date': '5/17/2019'}, {'event': 'Listed for sale', 'price': '$625,000--', 'date': '5/9/2019'}, {'event': 'Listing removed', 'price': '$625,000--', 'date': '11/10/2017'}, {'event': 'Listed for sale', 'price': '$625,000--', 'date': '9/8/2016'}]"
5d160705cbe5112b16793384,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.782596, 42.87568]}",32416947,"2 Rolling Brook Ct, Clifton Park, NY 12065",359000,138,2610,12065,323661,1975,3,4,Other,,,,Baseboard,42.87568,,-73.782596,Clifton Park,0.48 acres,2 spaces,,"[{'event': 'Listed for sale', 'price': '$359,000--', 'date': '6/16/2019'}]"
5d160719d4b3b4b4e6793403,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.065182, 43.085242]}",2086669989,"0 Hinds Rd, Providence, NY 12074",60000,No Data,,12074,,No Data,,,No Data,,,,No Data,43.085242,,-74.065182,Providence,9.43 acres,No Data,,"[{'event': 'Listed for sale', 'price': '$60,000--', 'date': '12/17/2018'}]"
5d160761d4b3b4b4e6793407,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.994839, 42.988676]}",2088614552,"2288 Cook Rd, Galway, NY 12074",175000,159,1100,12074,248312,1973,1,3,None,,,,Forced air,42.988676,,-73.994839,Galway,4 acres,Off street,,"[{'event': 'Price change', 'price': '$175,000(-16.7%)', 'date': '6/22/2019'}, {'event': 'Price change', 'price': '$210,000(-6.7%)', 'date': '8/21/2018'}, {'event': 'Listed for sale', 'price': '$225,000--', 'date': '7/16/2018'}]"
5d1607c0624d9d385d793459,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.755539, 42.580896]}",29674924,"142 Van Wies Point Rd, Glenmont, NY 12077",980000,213,4600,12077,942509,1993,4,4,Central,,,,Other,42.580896,,-73.755539,Glenmont,1 acre,8 spaces,,"[{'event': 'Listed for sale', 'price': '$980,000(+21.7%)', 'date': '6/1/2019'}, {'event': 'Sold', 'price': '$805,000(-5.3%)', 'date': '10/1/2014'}, {'event': 'Listing removed', 'price': '$850,000--', 'date': '6/21/2014'}, {'event': 'Price change', 'price': '$850,000(-7.6%)', 'date': '4/10/2014'}, {'event': 'Price change', 'price': '$920,000(-7.8%)', 'date': '2/12/2014'}]"
5d1607c9d4b3b4b4e6793411,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.343088, 43.074834]}",219566836,"106 Wesskum Woods Rd, Gloversville, NY 12078",209000,152,1372,12078,,1978,2,3,Central,,,,Electric,43.074834,,-74.343088,Gloversville,0.5 acres,4 spaces,,"[{'event': 'Listed for sale', 'price': '$209,000(+22.9%)', 'date': '6/16/2019'}, {'event': 'Sold', 'price': '$170,000--', 'date': '12/5/2017'}]"
5d160801dba72d1517793524,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.616372, 42.27347]}",30009987,"226 Schnackenberg Rd, Ghent, NY 12075",220500,191,1156,12075,240742,1970,1,3,No Data,,,,Other,42.27347,,-73.616372,Ghent,3.54 acres,1 space,,"[{'event': 'Listed for sale', 'price': '$220,500(+0.7%)', 'date': '2/13/2019'}, {'event': 'Listing removed', 'price': '$219,000--', 'date': '1/1/2019'}, {'event': 'Price change', 'price': '$219,000(+1.9%)', 'date': '6/25/2018'}, {'event': 'Price change', 'price': '$215,000(-2.3%)', 'date': '12/13/2017'}, {'event': 'Price change', 'price': '$220,000(-3.9%)', 'date': '9/19/2017'}]"
5d160889624d9d385d79345d,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.813605, 42.601175]}",29672290,"598 Feura Bush Rd, Glenmont, NY 12077",201900,184,1100,12077,223063,1942,1,3,No Data,,,,"Other, Radiant",42.601175,,-73.813605,Glenmont,0.9 acres,2 spaces,,"[{'event': 'Price change', 'price': '$201,900(-3.4%)', 'date': '6/11/2019'}, {'event': 'Price change', 'price': '$208,900(+2%)', 'date': '6/6/2019'}, {'event': 'Listed for sale', 'price': '$204,900(+0.4%)', 'date': '5/15/2019'}, {'event': 'Listing removed', 'price': '$204,000--', 'date': '2/16/2019'}, {'event': 'Listed for sale', 'price': '$204,000--', 'date': '11/18/2018'}]"
5d1608af95a03657227934c8,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.024507, 42.426709]}",66477885,"163 Country Estates Rd, Greenville, NY 12083",249999,112,2240,12083,233888,2005,3,4,No Data,,,,Baseboard,42.426709,,-74.024507,Greenville,0.35 acres,2 spaces,,"[{'event': 'Price change', 'price': '$249,999(-2%)', 'date': '5/21/2019'}, {'event': 'Listed for sale', 'price': '$255,000(+96.3%)', 'date': '5/21/2019'}, {'event': 'Sold', 'price': '$129,900(-37.2%)', 'date': '5/25/2010'}, {'event': 'Sold', 'price': '$207,000(-78.1%)', 'date': '7/9/2009'}, {'event': 'Sold', 'price': '$944,000--', 'date': '5/19/2003'}]"
5d16091595a03657227934ca,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.046972, 42.405731]}",98102656,"165 Johnny Cake Ln, Greenville, NY 12083",132500,91,1452,12083,156193,1985,2,3,Central,,,,Forced air,42.405731,,-74.046972,Greenville,2 acres,4 spaces,,"[{'event': 'Listed for sale', 'price': '$132,500(+6%)', 'date': '5/20/2019'}, {'event': 'Listing removed', 'price': '$125,000--', 'date': '3/11/2018'}, {'event': 'Listed for sale', 'price': '$125,000--', 'date': '1/10/2018'}, {'event': 'Listing removed', 'price': '$125,000--', 'date': '6/15/2017'}, {'event': 'Listed for sale', 'price': '$125,000--', 'date': '6/15/2016'}]"
5d16098895a03657227934d3,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.040224, 42.411188]}",30501319,"1515 Red Mill Rd, Greenville, NY 12083",425000,85,5000,12083,,1873,5,6,No Data,,,,Other,42.411188,,-74.040224,Greenville,5.9 acres,"Off street, Detached Garage",,"[{'event': 'Listed for sale', 'price': '$425,000(+54.5%)', 'date': '4/22/2019'}, {'event': 'Listing removed', 'price': '$275,000--', 'date': '8/25/2015'}, {'event': 'Price change', 'price': '$275,000(-4.8%)', 'date': '6/8/2015'}, {'event': 'Listed for sale', 'price': '$289,000(-17.3%)', 'date': '5/6/2015'}, {'event': 'Listing removed', 'price': '$349,500--', 'date': '9/9/2011'}]"
5d160a6995a03657227934d8,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.0218, 42.39189]}",2085383048,"1027 West Rd, Greenville, NY 12083",190000,95,2000,12083,214127,1998,2,5,Central,,,,Forced air,42.39189,,-74.0218,Greenville,34 acres,No Data,,"[{'event': 'Listed for sale', 'price': '$190,000--', 'date': '3/16/2019'}]"
5d160a7595a03657227934d9,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.051356, 42.391182]}",2130643028,"123 High Acres Ln, Greenville, NY 12083",223000,131,1696,12083,,2005,2,3,None,,,,Baseboard,42.391182,,-74.051356,Greenville,2 acres,6 spaces,,"[{'event': 'Price change', 'price': '$223,000(-0.4%)', 'date': '3/30/2019'}, {'event': 'Price change', 'price': '$224,000(-2.6%)', 'date': '3/12/2019'}, {'event': 'Price change', 'price': '$230,000(+2.2%)', 'date': '2/3/2019'}, {'event': 'Listed for sale', 'price': '$225,000(+6.1%)', 'date': '1/30/2019'}, {'event': 'Listing removed', 'price': '$212,000--', 'date': '2/2/2015'}]"
5d160ab969289c11067933e6,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-71.911314, 41.039937]}",2089161508,"100 Deforest Rd UNIT 300, Montauk, NY 11954",960000,1333,720,11954,,2004,1,2,Wall,,,150,Forced air,41.039937,,-71.911314,Montauk,,1 space,,"[{'event': 'Price change', 'price': '$960,000(-2.5%)', 'date': '4/22/2019'}, {'event': 'Price change', 'price': '$985,000(-1.4%)', 'date': '4/1/2019'}, {'event': 'Price change', 'price': '$999,000(-2.5%)', 'date': '1/14/2019'}, {'event': 'Price change', 'price': '$1,025,000(-4.7%)', 'date': '10/10/2018'}, {'event': 'Price change', 'price': '$1,075,000(-6.5%)', 'date': '9/11/2018'}]"
5d160b54f849bedc4c7934f4,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.339455, 42.711351]}",32526349,"635 Enders Ave, Howes Cave, NY 12092",25000,9,2658,12092,,1870,2,5,No Data,,,,Radiant,42.711351,,-74.339455,Howes Cave,0.7 acres,Off street,,"[{'event': 'Listed for sale', 'price': '$25,000--', 'date': '6/5/2019'}, {'event': 'Listing removed', 'price': '$25,000--', 'date': '4/24/2019'}, {'event': 'Price change', 'price': '$25,000(-16.7%)', 'date': '1/24/2019'}, {'event': 'Price change', 'price': '$30,000(-14.3%)', 'date': '12/12/2018'}, {'event': 'Price change', 'price': '$35,000(-12.5%)', 'date': '11/11/2018'}]"
5d160b5ff849bedc4c7934f5,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.313883, 42.714182]}",32521635,"140 Zicha Rd, Howes Cave, NY 12092",574489,413,1390,12092,,1980,1,3,No Data,,,,Forced air,42.714182,,-74.313883,Howes Cave,4 acres,2 spaces,,"[{'event': 'Price change', 'price': '$574,489(+8.4%)', 'date': '6/22/2019'}, {'event': 'Price change', 'price': '$529,999(-7.7%)', 'date': '5/31/2019'}, {'event': 'Price change', 'price': '$574,489(+8.4%)', 'date': '4/28/2019'}, {'event': 'Price change', 'price': '$529,999(-7.7%)', 'date': '4/8/2019'}, {'event': 'Price change', 'price': '$574,489(+8.4%)', 'date': '3/24/2019'}]"
