Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"92-786 Ahiwa St, Kapolei, HI 96707",672,1,2,Other,Contact manager,Contact manager,Other,21.344084,Contact manager,Kapolei,-158.089428,1 space,Contact manager,1975,3,"[{'price': '$1,975--', 'event': 'Listed for rent', 'date': '7/24/2019'}, {'price': '$405,000(+137.8%)', 'event': 'Sold', 'date': '6/25/2004'}, {'price': '$170,300(-7.9%)', 'event': 'Sold', 'date': '8/24/1999'}, {'price': '$185,000--', 'event': 'Sold', 'date': '3/25/1999'}]",HI,House for rent,37.0,Single Family,17.0,1986,,96707,5d5b4f831698376029e5c2fe,"{'coordinates': [-158.089428, 21.344084], 'type': 'Point'}",679370
"424 Malamalama St, Kapolei, HI 96707",1618,25,4,Other,Contact manager,Contact manager,Forced air,21.325711,In Unit,Kapolei,-158.071201,2 spaces,"Cats, small dogs",3200,2,"[{'price': '$3,200(-3%)', 'event': 'Price change', 'date': '8/17/2019'}, {'price': '$3,300(-2.9%)', 'event': 'Price change', 'date': '8/8/2019'}, {'price': '$3,400(+15.3%)', 'event': 'Listed for rent', 'date': '7/24/2019'}, {'price': '$2,950--', 'event': 'Listing removed', 'date': '9/7/2018'}, {'price': '$2,950--', 'event': 'Listed for rent', 'date': '9/5/2018'}]",HI,House for rent,39.0,Single Family,24.0,2012,3200,96707,5d5b4fb31698376029e5c2ff,"{'coordinates': [-158.071201, 21.325711], 'type': 'Point'}",117439860
"78-6982 Walua Rd # A, Kailua Kona, HI 96740",1900,3,3,Central,Available now,2750,Contact manager,19.576718,Contact manager,Kailua Kona,-155.948509,2 spaces,Contact manager,2750,1,"[{'price': '$2,750(-3.5%)', 'event': 'Price change', 'date': '8/12/2019'}, {'price': '$2,850--', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$549,000--', 'event': 'Sold', 'date': '1/31/2007'}]",HI,House for rent,0.0,Single Family,7.0,1970,2750,96740,5d5b4fd225c3006712e5c2f0,"{'coordinates': [-155.948509, 19.576718], 'type': 'Point'}",573684
"6625 Iliki St, Kapaa, HI 96746",1056,2,3,None,Available now,2500,None,22.056777,In Unit,Kapaa,-159.382493,Attached Garage,No,2500,2,"[{'price': '$2,500--', 'event': 'Listed for rent', 'date': '7/26/2019'}, {'price': '$117--', 'event': 'Sold', 'date': '8/23/2016'}]",HI,House for rent,0.0,Single Family,18.0,1988,2450,96746,5d5b4fff881b63c64be5c2e9,"{'coordinates': [-159.382493, 22.056777], 'type': 'Point'}",727716
"92-1014 Makakilo Dr, Kapolei, HI 96707",1451,2,4,Other,Available now,3000,Forced air,21.35933,In Unit,Kapolei,-158.085913,Off street,"Cats, small dogs",3000,2,"[{'price': '$3,000(-11.8%)', 'event': 'Listed for rent', 'date': '7/23/2019'}, {'price': '$3,400--', 'event': 'Listing removed', 'date': '4/5/2019'}, {'price': '$3,400(+47.8%)', 'event': 'Listed for rent', 'date': '3/4/2019'}, {'price': '$2,300--', 'event': 'Listing removed', 'date': '12/3/2014'}, {'price': '$2,300(+14.8%)', 'event': 'Price change', 'date': '11/22/2014'}]",HI,Townhouse for rent,32.0,Townhouse,7.0,,3000,96707,5d5b50811698376029e5c300,"{'coordinates': [-158.085913, 21.35933], 'type': 'Point'}",2104426165
"15th Ave, Keaau, HI 96749",864,1,2,Contact manager,9/1,1200,Contact manager,19.58316,In Unit,Keaau,-154.96636,No Data,"Cats, large dogs, small dogs",1200,1,"[{'price': '$1,200--', 'event': 'Listed for rent', 'date': '8/16/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '12/8/2018'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '11/11/2018'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '10/2/2018'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '8/30/2018'}]",HI,House for rent,,Single Family,,,,96749,5d5b50db446a107056e5c2d9,"{'coordinates': [-154.96636, 19.58316], 'type': 'Point'}",2087985631
"91-1160 Mikohu St APT 33B, Ewa Beach, HI 96706",716,15,2,Other,Contact manager,Contact manager,Contact manager,21.339005,In Unit,Ewa Beach,-158.029676,1 space,No,2000,3,"[{'price': '$2,000--', 'event': 'Listed for rent', 'date': '8/8/2019'}, {'price': '$133,500--', 'event': 'Sold', 'date': '4/10/2015'}]",HI,Townhouse for rent,40.0,Townhouse,26.0,1991,1825,96706,5d5b512834127e0275e5c2e4,"{'coordinates': [-158.029676, 21.339005], 'type': 'Point'}",72204684
"45-842 Kupohu St, Kaneohe, HI 96744",1487,25,3,Central,9/1,3400,Contact manager,21.402854,In Unit,Kaneohe,-157.808349,2 spaces,No,3400,2,"[{'price': '$3,400(+13.3%)', 'event': 'Listed for rent', 'date': '8/9/2019'}, {'price': '$3,000(-6.3%)', 'event': 'Listing removed', 'date': '12/28/2016'}, {'price': '$3,200--', 'event': 'Listing removed', 'date': '11/6/2016'}, {'price': '$650,000(+71.1%)', 'event': 'Sold', 'date': '2/26/2016'}, {'price': '$380,000--', 'event': 'Sold', 'date': '3/28/2003'}]",HI,House for rent,,Single Family,,1988,2600,96744,5d5b513852f8045140e5c2e9,"{'coordinates': [-157.808349, 21.402854], 'type': 'Point'}",645462
"92-110 Manauea Pl, Kapolei, HI 96707",1609,2,4,Other,Available now,2999,Forced air,21.363988,In Unit,Kapolei,-158.093132,2 spaces,No,2999,2,"[{'price': '$2,999(0%)', 'event': 'Price change', 'date': '7/28/2019'}, {'price': '$3,000--', 'event': 'Listed for rent', 'date': '7/22/2019'}, {'price': '$348,900(-11.5%)', 'event': 'Sold', 'date': '1/25/2002'}, {'price': '$394,300--', 'event': 'Sold', 'date': '10/19/2001'}]",HI,House for rent,30.0,Single Family,2.0,2001,2999,96707,5d5b51451698376029e5c302,"{'coordinates': [-158.093132, 21.363988], 'type': 'Point'}",55333765
"91-743 Oneula Pl, Ewa Beach, HI 96706",1200,2,3,Other,Contact manager,Contact manager,Contact manager,21.309767,In Unit,Ewa Beach,-158.010665,2 spaces,No,2700,2,"[{'price': '$2,700--', 'event': 'Listed for rent', 'date': '8/8/2019'}, {'price': '$1,900,500--', 'event': 'Listing removed', 'date': '6/21/2018'}, {'price': '$1,900,500--', 'event': 'Listed for sale', 'date': '4/18/2018'}]",HI,House for rent,41.0,Single Family,51.0,1949,2700,96706,5d5b514e34127e0275e5c2e5,"{'coordinates': [-158.010665, 21.309767], 'type': 'Point'}",669885
"15-968 Paradise Ala Kai Dr, Keaau, HI 96749",1584,25,2,Other,8/23,2700,Forced air,19.605866,In Unit,Keaau,-154.947954,2 spaces,No,2700,2,"[{'price': '$2,700--', 'event': 'Listed for rent', 'date': '8/15/2019'}, {'price': '$459,000--', 'event': 'Listing removed', 'date': '4/14/2017'}, {'price': '$459,000--', 'event': 'Pending sale', 'date': '3/13/2017'}, {'price': '$459,000(-4.2%)', 'event': 'Price change', 'date': '2/23/2017'}, {'price': '$479,000(+127.6%)', 'event': 'Listed for sale', 'date': '12/30/2016'}]",HI,House for rent,0.0,Single Family,1.0,1987,2395,96749,5d5b5257446a107056e5c2db,"{'coordinates': [-154.947954, 19.605866], 'type': 'Point'}",538039
"15-1679 19th Ave, Keaau, HI 96749",1354,2,4,Contact manager,Available now,1400,Contact manager,19.580911,Contact manager,Keaau,-154.974948,2 spaces,Contact manager,1400,1,"[{'price': '$1,400--', 'event': 'Listed for rent', 'date': '8/15/2019'}, {'price': '$270,000--', 'event': 'Listing removed', 'date': '7/19/2019'}, {'price': '$270,000(-3.6%)', 'event': 'Price change', 'date': '7/5/2019'}, {'price': '$280,000(+3.9%)', 'event': 'Listed for sale', 'date': '3/6/2019'}, {'price': '$269,500(+692.6%)', 'event': 'Sold', 'date': '11/7/2005'}]",HI,House for rent,,Single Family,,2005,1400,96749,5d5b5284446a107056e5c2dc,"{'coordinates': [-154.974948, 19.580911], 'type': 'Point'}",138287434
"Waipouli Rd, Kapaa, HI 96746",750,1,1,Contact manager,9/1,1700,Contact manager,22.08299,Shared,Kapaa,-159.38391,Off street,"Cats, large dogs, small dogs",1700,2,"[{'price': '$1,700--', 'event': 'Listed for rent', 'date': '7/23/2019'}]",HI,House for rent,0.0,Single Family,0.0,,,96746,5d5b528f881b63c64be5c2ec,"{'coordinates': [-159.38391, 22.08299], 'type': 'Point'}",2083437562
"Old Mokapu Rd, Kailua, HI 96734",450,1,,Other,9/5,1200,Forced air,21.42746,Shared,Kailua,-157.74227,Off street,"Cats, large dogs, small dogs",2150,5,"[{'price': '$2,150--', 'event': 'Listed for rent', 'date': '7/26/2019'}, {'price': '$2,150--', 'event': 'Listing removed', 'date': '7/19/2018'}, {'price': '$2,150--', 'event': 'Listed for rent', 'date': '7/13/2018'}, {'price': '$2,150--', 'event': 'Listing removed', 'date': '5/21/2018'}, {'price': '$2,150--', 'event': 'Listed for rent', 'date': '4/21/2018'}]",HI,House for rent,,Single Family,,,,96734,5d5b52a2fef2137f0ae5c2e8,"{'coordinates': [-157.74227, 21.42746], 'type': 'Point'}",2089933750
"Nonou Rd, Kapaa, HI 96746",,1,2,Contact manager,9/1,1650,Contact manager,22.05429,Contact manager,Kapaa,-159.33822,No Data,No,1650,Contact manager,"[{'price': '$1,650(-17.5%)', 'event': 'Price change', 'date': '8/3/2019'}, {'price': '$2,000--', 'event': 'Listed for rent', 'date': '7/17/2019'}, {'price': '$2,000--', 'event': 'Listing removed', 'date': '1/15/2019'}, {'price': '$2,000(+21.2%)', 'event': 'Listed for rent', 'date': '1/4/2019'}, {'price': '$1,650--', 'event': 'Listing removed', 'date': '7/6/2018'}]",HI,House for rent,0.0,Single Family,30.0,,,96746,5d5b53ab881b63c64be5c2f1,"{'coordinates': [-159.33822, 22.05429], 'type': 'Point'}",2088917841
"84 Derby Ln, Hilo, HI 96720",720,1,2,Contact manager,Available now,1200,Contact manager,19.715979,Contact manager,Hilo,-155.079128,No Data,No,1200,2,"[{'price': '$1,200--', 'event': 'Listed for rent', 'date': '7/23/2019'}]",HI,House for rent,0.0,Single Family,75.0,,,96720,5d5b53e61adaa97a9de5c2d1,"{'coordinates': [-155.079128, 19.715979], 'type': 'Point'}",2083428730
"45-1123 Makaleha St, Kaneohe, HI 96744",150,1,,Contact manager,Contact manager,Contact manager,Contact manager,21.418876,In Unit,Kaneohe,-157.796547,2 spaces,Contact manager,1300,9,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '8/8/2019'}]",HI,House for rent,36.0,Single Family,43.0,1960,1500,96744,5d5b541b52f8045140e5c2f0,"{'coordinates': [-157.796547, 21.418876], 'type': 'Point'}",640218
"Ahuli Pl, Kamuela, HI 96743",3000,3,4,Contact manager,9/1,4000,Contact manager,20.01764,In Unit,Kamuela,-155.67602,"Off street, Attached Garage",No,4000,1,"[{'price': '$4,000(-9.1%)', 'event': 'Price change', 'date': '8/19/2019'}, {'price': '$4,400(-6.4%)', 'event': 'Price change', 'date': '6/29/2019'}, {'price': '$4,700(-6%)', 'event': 'Price change', 'date': '6/19/2019'}, {'price': '$5,000(+11.1%)', 'event': 'Price change', 'date': '5/29/2019'}, {'price': '$4,500--', 'event': 'Listed for rent', 'date': '5/29/2019'}]",HI,House for rent,0.0,Single Family,34.0,,,96743,5d5b545f59564ad758e5c2f4,"{'coordinates': [-155.67602, 20.01764], 'type': 'Point'}",2084236556
"56 Ohukai Rd, Kihei, HI 96753",1472,2,3,Other,Available now,2500,Forced air,20.774921,In Unit,Kihei,-156.458583,2 spaces,Cats,3500,2,"[{'price': '$3,500--', 'event': 'Listed for rent', 'date': '8/17/2019'}, {'price': '$465,000(-48%)', 'event': 'Sold', 'date': '6/5/2009'}, {'price': '$895,000(+94.6%)', 'event': 'Sold', 'date': '7/29/2005'}, {'price': '$460,000--', 'event': 'Sold', 'date': '10/3/2001'}]",HI,House for rent,,Single Family,,1981,3500,96753,5d5b54f62196bf1d25e5c2fa,"{'coordinates': [-156.458583, 20.774921], 'type': 'Point'}",755591
"Heauka Pl, Hilo, HI 96720",1736,3,3,Contact manager,Available now,2400,Contact manager,19.7117,In Unit,Hilo,-155.12509,"Off street, Attached Garage",No,2400,1,"[{'price': '$2,400(-11.1%)', 'event': 'Price change', 'date': '7/29/2019'}, {'price': '$2,700--', 'event': 'Listed for rent', 'date': '7/23/2019'}]",HI,House for rent,0.0,Single Family,3.0,,,96720,5d5b55491adaa97a9de5c2d2,"{'coordinates': [-155.12509, 19.7117], 'type': 'Point'}",2083430819
"92-685 Makakilo Dr, Kapolei, HI 96707",1316,2,4,Contact manager,8/20,2500,Contact manager,21.349082,In Unit,Kapolei,-158.085141,No Data,Small dogs,2500,2,"[{'price': '$2,500(-5.7%)', 'event': 'Price change', 'date': '7/17/2019'}, {'price': '$2,650(-5.4%)', 'event': 'Price change', 'date': '7/1/2019'}, {'price': '$2,800--', 'event': 'Listed for rent', 'date': '6/9/2019'}, {'price': '$329,999--', 'event': 'Listing removed', 'date': '12/20/2015'}, {'price': '$329,999(-1.5%)', 'event': 'Price change', 'date': '10/21/2015'}]",HI,Townhouse for rent,37.0,Townhouse,37.0,1973,,96707,5d5b555a1698376029e5c30b,"{'coordinates': [-158.085141, 21.349082], 'type': 'Point'}",2101269346
"91-1457 Halahinano St, Kapolei, HI 96707",1968,25,4,Central,Contact manager,Contact manager,Forced air,21.345744,In Unit,Kapolei,-158.072219,2 spaces,Contact manager,3700,2,"[{'price': '$3,700(+5.7%)', 'event': 'Price change', 'date': '8/12/2019'}, {'price': '$3,500(-5.4%)', 'event': 'Price change', 'date': '8/1/2019'}, {'price': '$3,700--', 'event': 'Listed for rent', 'date': '6/9/2019'}, {'price': '$859,000--', 'event': 'Listing removed', 'date': '5/29/2019'}, {'price': '$859,000(-2.3%)', 'event': 'Price change', 'date': '3/22/2019'}]",HI,House for rent,,Single Family,,2003,3600,96707,5d5b557f1698376029e5c30c,"{'coordinates': [-158.072219, 21.345744], 'type': 'Point'}",63025618
"N Kihei Rd, Kihei, HI 96753",1400,2,3,Contact manager,Available now,2500,Contact manager,20.78512,Contact manager,Kihei,-156.46564,Off street,No,2500,2,"[{'price': '$2,500--', 'event': 'Listed for rent', 'date': '8/16/2019'}]",HI,House for rent,0.0,Single Family,30.0,,,96753,5d5b55982196bf1d25e5c2fc,"{'coordinates': [-156.46564, 20.78512], 'type': 'Point'}",2083083126
"Kaneohe Bay Dr, Kaneohe, HI 96744",,1,,Contact manager,Available now,1500,Contact manager,21.44134,Shared,Kaneohe,-157.83298,Attached Garage,No,1500,Contact manager,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '8/6/2019'}]",HI,House for rent,,Single Family,,,,96744,5d5b55a252f8045140e5c2f5,"{'coordinates': [-157.83298, 21.44134], 'type': 'Point'}",2083229220
"54-3883 B Akoni Pule Hwy, Kapaau, HI 96755",576,1,2,Contact manager,9/1,1650,Contact manager,20.231667,Contact manager,Kapaau,-155.799271,Carport,"Cats, small dogs",1650,3,"[{'price': '$1,650--', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$398,000--', 'event': 'Listing removed', 'date': '2/28/2018'}, {'price': '$398,000--', 'event': 'Pending sale', 'date': '1/12/2018'}, {'price': '$398,000(+2.3%)', 'event': 'Price change', 'date': '1/2/2018'}, {'price': '$389,000--', 'event': 'Listed for sale', 'date': '12/28/2017'}]",HI,House for rent,0.0,Single Family,30.0,1983,1650,96755,5d5b55c28b72fedfd4e5c2eb,"{'coordinates': [-155.799271, 20.231667], 'type': 'Point'}",2091679270
"26th Ave, Keaau, HI 96749",1864,4,6,Contact manager,Contact manager,3950,Contact manager,19.55759,Shared,Keaau,-154.96857,Off street,No,3950,2,"[{'price': '$3,950--', 'event': 'Listed for rent', 'date': '8/14/2019'}, {'price': '$3,950--', 'event': 'Listing removed', 'date': '7/8/2019'}, {'price': '$3,950--', 'event': 'Listed for rent', 'date': '6/7/2019'}, {'price': '$3,950--', 'event': 'Listing removed', 'date': '5/3/2019'}, {'price': '$3,950(-12.2%)', 'event': 'Price change', 'date': '4/2/2019'}]",HI,House for rent,0.0,Single Family,4.0,,,96749,5d5b5628446a107056e5c2dd,"{'coordinates': [-154.96857, 19.55759], 'type': 'Point'}",2088539095
"Hauone Pl, Kapolei, HI 96707",3000,25,5,Other,8/24,3900,Forced air,21.36612,In Unit,Kapolei,-158.08184,Attached Garage,Small dogs,3900,1,"[{'price': '$3,900(-2.5%)', 'event': 'Price change', 'date': '8/13/2019'}, {'price': '$4,000(+8.1%)', 'event': 'Listed for rent', 'date': '6/2/2019'}, {'price': '$3,700--', 'event': 'Listing removed', 'date': '10/18/2017'}, {'price': '$3,700(-2.6%)', 'event': 'Price change', 'date': '9/7/2017'}, {'price': '$3,800(+2.7%)', 'event': 'Listed for rent', 'date': '8/31/2017'}]",HI,House for rent,31.0,Single Family,4.0,,,96707,5d5b56751698376029e5c311,"{'coordinates': [-158.08184, 21.36612], 'type': 'Point'}",2104382556
"336 Ilihau St, Kailua, HI 96734",1500,2,3,Contact manager,Available now,2950,Contact manager,21.42206,Contact manager,Kailua,-157.75178,No Data,"Cats, small dogs",2950,2,"[{'price': '$2,950(-15.7%)', 'event': 'Price change', 'date': '8/10/2019'}, {'price': '$3,500(-2.8%)', 'event': 'Price change', 'date': '7/27/2019'}, {'price': '$3,600(+80%)', 'event': 'Listed for rent', 'date': '7/22/2019'}, {'price': '$2,000(-39.4%)', 'event': 'Listing removed', 'date': '6/16/2016'}, {'price': '$3,300--', 'event': 'Listing removed', 'date': '10/14/2013'}]",HI,Townhouse for rent,,Townhouse,,1958,2950,96734,5d5b5687fef2137f0ae5c2ee,"{'coordinates': [-157.75178, 21.42206], 'type': 'Point'}",638752
"Uwila Pl, Koloa, HI 96756",1580,2,3,Contact manager,Available now,3000,Contact manager,21.91384,In Unit,Koloa,-159.49768,Attached Garage,"Cats, small dogs",3000,2,"[{'price': '$3,000--', 'event': 'Listed for rent', 'date': '8/16/2019'}]",HI,House for rent,0.0,Single Family,2.0,,,96756,5d5b5691cfde6e12e2e5c2f7,"{'coordinates': [-159.49768, 21.91384], 'type': 'Point'}",2083089969
"Mamaki St, Koloa, HI 96756",,15,3,Contact manager,Available now,2500,Contact manager,21.90405,Contact manager,Koloa,-159.4577,No Data,No,2500,Contact manager,"[{'price': '$2,500--', 'event': 'Listed for rent', 'date': '8/14/2019'}]",HI,House for rent,0.0,Single Family,23.0,,,96756,5d5b5697cfde6e12e2e5c2f8,"{'coordinates': [-159.4577, 21.90405], 'type': 'Point'}",2083117357
"W Puainako St, Hilo, HI 96720",948,15,3,Contact manager,Available now,1600,Contact manager,19.69383,In Unit,Hilo,-155.0827,Off street,No,1600,2,"[{'price': '$1,600--', 'event': 'Listed for rent', 'date': '6/20/2019'}]",HI,House for rent,0.0,Single Family,13.0,,,96720,5d5b56b51adaa97a9de5c2d6,"{'coordinates': [-155.0827, 19.69383], 'type': 'Point'}",2083897056
"71 Panaewa St, Hilo, HI 96720",960,1,2,Central,Available now,950,Contact manager,19.717001,In Unit,Hilo,-155.081183,No Data,No,950,1,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '6/19/2019'}, {'price': '$70,000--', 'event': 'Sold', 'date': '2/6/1995'}]",HI,House for rent,0.0,Single Family,75.0,1996,1365,96720,5d5b56d21adaa97a9de5c2d7,"{'coordinates': [-155.081183, 19.717001], 'type': 'Point'}",546198
"46-130 Kiowai St UNIT 2712, Kaneohe, HI 96744",750,1,1,Contact manager,Available now,1950,Contact manager,21.422694,In Unit,Kaneohe,-157.801544,1 space,No,1950,3,"[{'price': '$1,950(-7.1%)', 'event': 'Price change', 'date': '8/9/2019'}, {'price': '$2,100--', 'event': 'Listed for rent', 'date': '8/5/2019'}, {'price': '$53,800--', 'event': 'Sold', 'date': '2/1/2006'}]",HI,Townhouse for rent,36.0,Townhouse,69.0,1980,2000,96744,5d5b574052f8045140e5c2f8,"{'coordinates': [-157.801544, 21.422694], 'type': 'Point'}",82507054
"21 Hoomalu St, Hilo, HI 96720",880,2,3,Contact manager,Available now,1500,Contact manager,19.673447,In Unit,Hilo,-155.093418,2 spaces,No,1500,2,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '6/19/2019'}]",HI,House for rent,,Single Family,,1971,1500,96720,5d5b576f1adaa97a9de5c2d9,"{'coordinates': [-155.093418, 19.673447], 'type': 'Point'}",138304324
"45-232 Waikalua Rd, Kaneohe, HI 96744",922,1,3,Contact manager,9/1,2800,Contact manager,21.41306,Contact manager,Kaneohe,-157.79729,1 space,Contact manager,2800,3,"[{'price': '$2,800(+12%)', 'event': 'Listed for rent', 'date': '8/4/2019'}, {'price': '$2,500--', 'event': 'Listing removed', 'date': '9/25/2013'}, {'price': '$2,500--', 'event': 'Listed for rent', 'date': '9/21/2013'}, {'price': '$500,000--', 'event': 'Sold', 'date': '7/30/2013'}]",HI,House for rent,,Single Family,,1962,2800,96744,5d5b577952f8045140e5c2f9,"{'coordinates': [-157.79729, 21.41306], 'type': 'Point'}",640329
"1407 Kehaulani Dr, Kailua, HI 96734",850,1,1,Contact manager,Available now,2300,Gas,21.383492,In Unit,Kailua,-157.713814,9 spaces,No,2300,3,"[{'price': '$2,300(-8%)', 'event': 'Price change', 'date': '7/29/2019'}, {'price': '$2,500--', 'event': 'Listed for rent', 'date': '7/21/2019'}, {'price': '$1,699,000--', 'event': 'Sold', 'date': '8/10/2018'}, {'price': '$1,699,000--', 'event': 'Listing removed', 'date': '6/3/2018'}, {'price': '$1,699,000(-5.6%)', 'event': 'Price change', 'date': '3/30/2018'}]",HI,House for rent,,Single Family,,1948,4355,96734,5d5b57b1fef2137f0ae5c2f0,"{'coordinates': [-157.713814, 21.383492], 'type': 'Point'}",633465
"91-1059 Kaiheenalu St, Ewa Beach, HI 96706",1442,25,3,"Central, Other",Available now,3350,Contact manager,21.319826,In Unit,Ewa Beach,-158.01801,2 spaces,No,3500,2,"[{'price': '$3,500--', 'event': 'Listed for rent', 'date': '8/6/2019'}, {'price': '$535,000(-0.9%)', 'event': 'Listing removed', 'date': '9/28/2013'}, {'price': '$540,000(+21.9%)', 'event': 'Sold', 'date': '9/25/2013'}, {'price': '$443,000(+14.5%)', 'event': 'Sold', 'date': '7/23/2010'}, {'price': '$387,000(+42.3%)', 'event': 'Sold', 'date': '5/14/2010'}]",HI,House for rent,,Single Family,,1999,2850,96706,5d5b57ef34127e0275e5c2ee,"{'coordinates': [-158.01801, 21.319826], 'type': 'Point'}",678170
