Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"4414 Elm St, Luna Pier, MI 48157",722,1,2,No Data,Available now,1425,Forced air,41.809817,In Unit,Luna Pier,-83.441827,2 spaces,No,950,1,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '6/21/2019'}]",MI,House for rent,,Single Family,,,,48157,5d20550c2eaa18e91684a02e,"{'type': 'Point', 'coordinates': [-83.441827, 41.809817]}",24259669
"30043 Grandview St, Inkster, MI 48141",1004,15,3,No Data,Available now,1425,Baseboard,42.304598,No Data,Inkster,-83.337135,Attached Garage,No,950,1,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '6/13/2019'}, {'price': '$46,000--', 'event': 'Listing removed', 'date': '1/16/2019'}, {'price': '$46,000--', 'event': 'Back on market', 'date': '1/16/2019'}, {'price': '$46,000--', 'event': 'Pending sale', 'date': '1/16/2019'}, {'price': '$46,000(-13.2%)', 'event': 'Price change', 'date': '12/13/2018'}]",MI,House for rent,,Single Family,,1955,,48141,5d20551c63db82391884a084,"{'type': 'Point', 'coordinates': [-83.337135, 42.304598]}",88433686
"121 W Kingsley St # 7, Ann Arbor, MI 48103",1997,25,3,Other,Available now,6000,Forced air,42.284773,In Unit,Ann Arbor,-83.748564,Attached Garage,"Cats, small dogs",4000,2,"[{'price': '$4,000(-2.4%)', 'event': 'Price change', 'date': '6/30/2019'}, {'price': '$4,100(-2.4%)', 'event': 'Listed for rent', 'date': '5/21/2019'}, {'price': '$4,200--', 'event': 'Listing removed', 'date': '5/29/2018'}, {'price': '$4,200(+5%)', 'event': 'Listed for rent', 'date': '4/27/2018'}, {'price': '$4,000--', 'event': 'Listing removed', 'date': '4/21/2017'}]",MI,Condo for rent,,Condo,,2016,4304,48103,5d205551ca79aefd7b84a056,"{'type': 'Point', 'coordinates': [-83.748564, 42.284773]}",2096687328
"29115 Lyndon St, Livonia, MI 48154",1376,15,4,Central,No Data,No Data,Forced air,42.390597,In Unit,Livonia,-83.331379,1 space,Contact manager,1550,1,"[{'price': '$1,550--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$1,400--', 'event': 'Sold', 'date': '11/3/2014'}, {'price': '$1,395--', 'event': 'Listed for rent', 'date': '10/29/2014'}, {'price': '$149,900(-0.1%)', 'event': 'Price change', 'date': '9/29/2014'}, {'price': '$150,000--', 'event': 'Listed for sale', 'date': '9/29/2014'}]",MI,House for rent,,Single Family,,1963,1550,48154,5d20555e22a8cac0e584a087,"{'type': 'Point', 'coordinates': [-83.331379, 42.390597]}",88244474
"5661 Cedar Ridge Dr, Ann Arbor, MI 48103",2262,25,4,Other,Available now,3825,Forced air,42.280261,In Unit,Ann Arbor,-83.841114,2 spaces,"Cats, small dogs",2550,1,"[{'price': '$2,550--', 'event': 'Listed for rent', 'date': '5/20/2019'}]",MI,House for rent,,Single Family,,2000,2550,48103,5d20556bca79aefd7b84a057,"{'type': 'Point', 'coordinates': [-83.841114, 42.280261]}",24691464
"12121 Cavell St, Livonia, MI 48150",750,1,2,Other,Available now,1150,Forced air,42.373464,In Unit,Livonia,-83.316448,1 space,No,1150,2,"[{'price': '$1,150(-4.2%)', 'event': 'Listed for rent', 'date': '6/26/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '5/11/2018'}, {'price': '$82,000(+2.5%)', 'event': 'Sold', 'date': '4/24/2018'}, {'price': '$80,000--', 'event': 'Listing removed', 'date': '3/28/2018'}, {'price': '$80,000--', 'event': 'Listed for sale', 'date': '3/25/2018'}]",MI,House for rent,,Single Family,,1952,1100,48150,5d205578c9bbfd537f84a069,"{'type': 'Point', 'coordinates': [-83.316448, 42.373464]}",88644142
"2811 Barclay Way, Ann Arbor, MI 48105",1120,2,2,Other,No Data,2625,Forced air,42.320108,In Unit,Ann Arbor,-83.705911,Attached Garage,No,1750,2,"[{'price': '$1,750(-2.8%)', 'event': 'Price change', 'date': '12/11/2018'}, {'price': '$1,800--', 'event': 'Listed for rent', 'date': '7/27/2018'}, {'price': '$1,800--', 'event': 'Listing removed', 'date': '11/1/2017'}, {'price': '$1,800(-5.3%)', 'event': 'Price change', 'date': '9/28/2017'}, {'price': '$1,900(+5.6%)', 'event': 'Listed for rent', 'date': '8/11/2017'}]",MI,Condo for rent,,Condo,,2001,1750,48105,5d205585ed38553ef684a079,"{'type': 'Point', 'coordinates': [-83.705911, 42.320108]}",55325450
"4087 Williams St, Inkster, MI 48141",1328,1,3,No Data,Available now,650,Forced air,42.279134,No Data,Inkster,-83.312409,1 space,No,850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '6/11/2019'}]",MI,House for rent,,Single Family,,1945,,48141,5d20558863db82391884a086,"{'type': 'Point', 'coordinates': [-83.312409, 42.279134]}",88423235
"3035 Moore St, Inkster, MI 48141",928,1,3,No Data,No Data,900,Forced air,42.288778,No Data,Inkster,-83.311798,2 spaces,Contact manager,900,1,"[{'price': '$900(+13.2%)', 'event': 'Listed for rent', 'date': '6/11/2019'}, {'price': '$795--', 'event': 'Listing removed', 'date': '3/28/2019'}, {'price': '$795--', 'event': 'Listed for rent', 'date': '3/5/2019'}, {'price': '$24,000(-11.1%)', 'event': 'Sold', 'date': '6/9/2017'}, {'price': '$26,999--', 'event': 'Listing removed', 'date': '5/31/2017'}]",MI,House for rent,,Single Family,,1944,850,48141,5d20559163db82391884a087,"{'type': 'Point', 'coordinates': [-83.311798, 42.288778]}",88604856
"917 Brooks St, Ann Arbor, MI 48103",1100,1,2,Other,8/1,1600,Forced air,42.290322,No Data,Ann Arbor,-83.7587,Attached Garage,No,1600,1,"[{'price': '$1,600(+23.1%)', 'event': 'Listed for rent', 'date': '5/19/2019'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '2/24/2016'}, {'price': '$1,300(-3.7%)', 'event': 'Price change', 'date': '1/1/2016'}, {'price': '$1,350(-6.9%)', 'event': 'Price change', 'date': '12/21/2015'}, {'price': '$1,450--', 'event': 'Listed for rent', 'date': '9/20/2015'}]",MI,Townhouse for rent,,Townhouse,,1955,1656,48103,5d205676ca79aefd7b84a059,"{'type': 'Point', 'coordinates': [-83.7587, 42.290322]}",24697420
"Dardanella St, Livonia, MI 48152",1497,2,3,Other,Available now,2400,Forced air,42.42543,In Unit,Livonia,-83.33335,No Data,"Cats, large dogs, small dogs",1600,1,"[{'price': '$1,600--', 'event': 'Listed for rent', 'date': '6/25/2019'}]",MI,House for rent,,Single Family,,,,48152,5d20569588277d19ad84a04d,"{'type': 'Point', 'coordinates': [-83.33335, 42.42543]}",2083820986
"38539 Liberty Dr, Livonia, MI 48150",2400,25,4,Central,No Data,No Data,Forced air,42.3583,In Unit,Livonia,-83.411,1 space,Contact manager,3000,1,"[{'price': '$3,000--', 'event': 'Listed for rent', 'date': '6/24/2019'}, {'price': '$345,000--', 'event': 'Sold', 'date': '12/20/2017'}]",MI,House for rent,,Single Family,,2017,1500,48150,5d2056e8c9bbfd537f84a06b,"{'type': 'Point', 'coordinates': [-83.411, 42.3583]}",245804404
"1815 Everest Dr, Monroe, MI 48161",1056,2,3,No Data,No Data,No Data,Forced air,41.911289,No Data,Monroe,-83.429888,No Data,Contact manager,849,1,"[{'price': '$849--', 'event': 'Listed for rent', 'date': '7/5/2019'}]",MI,House for rent,,Single Family,,,899,48161,5d205762ed38553ef684a080,"{'type': 'Point', 'coordinates': [-83.429888, 41.911289]}",199120079
"1082 Ford Blvd, Lincoln Park, MI 48146",1100,1,3,No Data,Available now,1350,Forced air,42.226549,No Data,Lincoln Park,-83.179155,2 spaces,Contact manager,900,1,"[{'price': '$900(+12.5%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$800--', 'event': 'Listing removed', 'date': '3/20/2013'}, {'price': '$800(-5.9%)', 'event': 'Price change', 'date': '3/6/2013'}, {'price': '$850--', 'event': 'Price change', 'date': '12/12/2012'}, {'price': '----', 'event': 'Listed for rent', 'date': '12/11/2012'}]",MI,House for rent,,Single Family,,1978,900,48146,5d20576a96662a046484a099,"{'type': 'Point', 'coordinates': [-83.179155, 42.226549]}",88411425
"1766 Old Timber Dr, Monroe, MI 48161",1456,2,3,No Data,No Data,No Data,Forced air,41.911441,No Data,Monroe,-83.426721,No Data,Contact manager,1099,1,"[{'price': '$1,099--', 'event': 'Listed for rent', 'date': '7/5/2019'}]",MI,House for rent,,Single Family,,,899,48161,5d20576ded38553ef684a081,"{'type': 'Point', 'coordinates': [-83.426721, 41.911441]}",199120198
"4350 S 12th St, Luna Pier, MI 48157",1100,1,2,Other,8/1,1100,Forced air,41.805537,In Unit,Luna Pier,-83.44286,Off street,"Cats, large dogs, small dogs",1100,1,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '6/8/2019'}, {'price': '$109,000(+0.1%)', 'event': 'Sold', 'date': '8/29/2018'}, {'price': '$108,900--', 'event': 'Pending sale', 'date': '8/3/2018'}, {'price': '$108,900(+8.9%)', 'event': 'Listed for sale', 'date': '6/13/2018'}, {'price': '$100,000(-3.4%)', 'event': 'Sold', 'date': '9/21/2017'}]",MI,House for rent,,Single Family,,1927,950,48157,5d20578b2eaa18e91684a032,"{'type': 'Point', 'coordinates': [-83.44286, 41.805537]}",24260082
"1164 Dexter St, Milan, MI 48160",600,,,No Data,No Data,10,No Data,42.083974,No Data,Milan,-83.676052,No Data,Contact manager,800,1,"[{'price': '$800--', 'event': 'Listed for rent', 'date': '4/3/2019'}]",MI,House for rent,,Single Family,,,,48160,5d2057b114fbe25e1184a0c7,"{'type': 'Point', 'coordinates': [-83.676052, 42.083974]}",2085089016
"1072 Ford Blvd, Lincoln Park, MI 48146",1124,15,3,No Data,Available now,1500,Forced air,42.226558,In Unit,Lincoln Park,-83.17886,1 space,No,1039,1,"[{'price': '$1,039(+4%)', 'event': 'Listed for rent', 'date': '6/24/2019'}, {'price': '$999--', 'event': 'Listing removed', 'date': '8/29/2017'}, {'price': '$999--', 'event': 'Listed for rent', 'date': '8/14/2017'}, {'price': '$52,000--', 'event': 'Sold', 'date': '6/7/2017'}]",MI,House for rent,,Single Family,,1942,1000,48146,5d2057b996662a046484a09a,"{'type': 'Point', 'coordinates': [-83.17886, 42.226558]}",88081906
"434 Riverbend Dr, Milan, MI 48160",1000,1,2,Other,Available now,1190,Forced air,42.081813,In Unit,Milan,-83.694505,Off street,No,1190,1,"[{'price': '$1,190--', 'event': 'Listed for rent', 'date': '3/2/2019'}, {'price': '$17,500--', 'event': 'Sold', 'date': '4/5/2010'}]",MI,Condo for rent,,Condo,,,,48160,5d2057e114fbe25e1184a0cc,"{'type': 'Point', 'coordinates': [-83.694505, 42.081813]}",24260444
"1315 S Maple Rd APT 305, Ann Arbor, MI 48103",1173,2,2,Central,No Data,No Data,Forced air,42.26563,No Data,Ann Arbor,-83.77945,1 space,Contact manager,1225,1,"[{'price': '$1,225(-2%)', 'event': 'Price change', 'date': '6/18/2019'}, {'price': '$1,250(-2%)', 'event': 'Price change', 'date': '6/4/2019'}, {'price': '$1,275(-1.9%)', 'event': 'Price change', 'date': '5/20/2019'}, {'price': '$1,300(+23.8%)', 'event': 'Listed for rent', 'date': '5/17/2019'}, {'price': '$1,050--', 'event': 'Listing removed', 'date': '6/28/2012'}]",MI,Condo for rent,,Condo,,1968,1350,48103,5d2057f5ca79aefd7b84a05c,"{'type': 'Point', 'coordinates': [-83.77945, 42.26563]}",24705137
"238 Riverbend Dr, Milan, MI 48160",1800,15,3,Other,Available now,1390,Forced air,42.082225,In Unit,Milan,-83.691577,Off street,No,1390,1,"[{'price': '$1,390--', 'event': 'Listed for rent', 'date': '3/2/2019'}, {'price': '$32,900(-63%)', 'event': 'Sold', 'date': '9/30/2011'}, {'price': '$89,000--', 'event': 'Sold', 'date': '5/27/1999'}]",MI,Condo for rent,,Condo,,1971,1190,48160,5d20580014fbe25e1184a0cd,"{'type': 'Point', 'coordinates': [-83.691577, 42.082225]}",24260473
"17747 W Outer Dr, Dearborn Heights, MI 48127",1232,15,3,No Data,No Data,No Data,Forced air,42.32897,No Data,Dearborn Heights,-83.261033,1 space,No,1300,1,"[{'price': '$1,300(-7.1%)', 'event': 'Price change', 'date': '6/18/2019'}, {'price': '$1,400(-6.7%)', 'event': 'Price change', 'date': '5/3/2019'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '3/15/2019'}]",MI,House for rent,,Single Family,,1954,1300,48127,5d20588d5c7a7668d384a05f,"{'type': 'Point', 'coordinates': [-83.261033, 42.32897]}",88230033
"29632 Hazelwood St, Inkster, MI 48141",833,1,3,No Data,No Data,No Data,Forced air,42.301493,No Data,Inkster,-83.333118,No Data,"Cats, small dogs",1000,1,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '5/24/2019'}, {'price': '$34,000(-12.6%)', 'event': 'Sold', 'date': '5/21/2019'}, {'price': '$38,900--', 'event': 'Listing removed', 'date': '5/10/2019'}, {'price': '$38,900--', 'event': 'Price change', 'date': '4/6/2019'}, {'price': '$900--', 'event': 'Listing removed', 'date': '4/5/2019'}]",MI,House for rent,,Single Family,,1955,1000,48141,5d2058ba63db82391884a08f,"{'type': 'Point', 'coordinates': [-83.333118, 42.301493]}",88132468
"1784 College Ave, Lincoln Park, MI 48146",950,1,3,No Data,No Data,1313,Forced air,42.263303,No Data,Lincoln Park,-83.181654,1 space,Contact manager,875,1,"[{'price': '$875(+2.9%)', 'event': 'Listed for rent', 'date': '6/17/2019'}, {'price': '$850--', 'event': 'Listing removed', 'date': '1/15/2018'}, {'price': '$850--', 'event': 'Listed for rent', 'date': '11/6/2017'}, {'price': '$65,000(+261.1%)', 'event': 'Sold', 'date': '11/2/2017'}, {'price': '$18,000(-9.5%)', 'event': 'Sold', 'date': '12/15/2016'}]",MI,House for rent,,Single Family,,1946,895,48146,5d2058d096662a046484a0a2,"{'type': 'Point', 'coordinates': [-83.181654, 42.263303]}",88568980
"1126 Cleveland Ave, Lincoln Park, MI 48146",814,1,3,No Data,Available now,6000,Radiant,42.245456,In Unit,Lincoln Park,-83.176736,2 spaces,Small dogs,910,1,"[{'price': '$910--', 'event': 'Listed for rent', 'date': '6/16/2019'}, {'price': '$17,500(+3400%)', 'event': 'Sold', 'date': '2/7/2011'}, {'price': '$500(-98.1%)', 'event': 'Sold', 'date': '10/27/2008'}, {'price': '$27,000--', 'event': 'Sold', 'date': '2/4/2008'}, {'price': '$27,000--', 'event': 'Sold', 'date': '1/14/2008'}]",MI,House for rent,,Single Family,,1923,950,48146,5d2058e596662a046484a0a4,"{'type': 'Point', 'coordinates': [-83.176736, 42.245456]}",88597689
"1814 Horger St, Lincoln Park, MI 48146",700,1,1,No Data,Available now,600,No Data,42.254875,No Data,Lincoln Park,-83.189223,No Data,Contact manager,600,1,"[{'price': '$600--', 'event': 'Listed for rent', 'date': '6/15/2019'}]",MI,House for rent,,Single Family,,1955,,48146,5d2058fc96662a046484a0a6,"{'type': 'Point', 'coordinates': [-83.189223, 42.254875]}",2083960236
"820 Montie Rd, Lincoln Park, MI 48146",800,1,2,Other,Available now,790,Forced air,42.25344,Shared,Lincoln Park,-83.162651,No Data,"Cats, small dogs",790,1,"[{'price': '$790--', 'event': 'Listed for rent', 'date': '6/14/2019'}]",MI,House for rent,,Single Family,,1965,,48146,5d20591796662a046484a0a8,"{'type': 'Point', 'coordinates': [-83.162651, 42.25344]}",2083974253
"37098 Huron River Dr, New Boston, MI 48164",400,1,1,Other,Available now,825,Baseboard,42.16265,No Data,New Boston,-83.400299,Off street,No,550,1,"[{'price': '$550--', 'event': 'Listed for rent', 'date': '6/26/2019'}]",MI,House for rent,,Single Family,,,650,48164,5d20593e2eaa18e91684a041,"{'type': 'Point', 'coordinates': [-83.400299, 42.16265]}",2083818004
"441 2nd St, Ann Arbor, MI 48103",1700,2,3,Other,8/1,3100,Forced air,42.276651,In Unit,Ann Arbor,-83.751965,Off street,No,3100,2,"[{'price': '$3,100(-11.4%)', 'event': 'Price change', 'date': '6/13/2019'}, {'price': '$3,500--', 'event': 'Listed for rent', 'date': '5/16/2019'}, {'price': '$175,000--', 'event': 'Sold', 'date': '10/6/1999'}]",MI,House for rent,,Single Family,,1901,2450,48103,5d205962ca79aefd7b84a064,"{'type': 'Point', 'coordinates': [-83.751965, 42.276651]}",24701600
"1527 Philomene Blvd, Lincoln Park, MI 48146",986,2,3,No Data,No Data,No Data,Forced air,42.25015,No Data,Lincoln Park,-83.183592,1 space,"Cats, small dogs",1000,1,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '6/13/2019'}, {'price': '$382,829--', 'event': 'Sold', 'date': '3/7/2017'}, {'price': '$850--', 'event': 'Listing removed', 'date': '11/14/2014'}, {'price': '$850--', 'event': 'Listed for rent', 'date': '9/22/2014'}, {'price': '$850--', 'event': 'Listing removed', 'date': '8/5/2014'}]",MI,House for rent,,Single Family,,1924,1000,48146,5d20598f96662a046484a0aa,"{'type': 'Point', 'coordinates': [-83.183592, 42.25015]}",88312601
"8540 Gigi, Newport, MI 48166",1056,2,3,No Data,No Data,No Data,No Data,42.00284,No Data,Newport,-83.348128,No Data,Contact manager,849,1,"[{'price': '$849--', 'event': 'Listed for rent', 'date': '7/5/2019'}]",MI,House for rent,,Single Family,,,,48166,5d2059b2b2dcdfd3ca84a060,"{'type': 'Point', 'coordinates': [-83.348128, 42.00284]}",2083685993
"8623 Chanel, Newport, MI 48166",1024,2,2,No Data,No Data,No Data,No Data,42.004295,No Data,Newport,-83.351314,No Data,Contact manager,879,1,"[{'price': '$879--', 'event': 'Listed for rent', 'date': '7/5/2019'}]",MI,House for rent,,Single Family,,,,48166,5d2059c9b2dcdfd3ca84a061,"{'type': 'Point', 'coordinates': [-83.351314, 42.004295]}",2083685995
"549 Grace St, Northville, MI 48167",1400,1,3,Other,8/10,3300,Forced air,42.436525,In Unit,Northville,-83.482273,2 spaces,"Cats, large dogs, small dogs",2200,2,"[{'price': '$2,200(+10%)', 'event': 'Listed for rent', 'date': '7/6/2019'}, {'price': '$2,000--', 'event': 'Listing removed', 'date': '9/9/2018'}, {'price': '$2,000(+0.1%)', 'event': 'Price change', 'date': '7/11/2018'}, {'price': '$1,999(-0.1%)', 'event': 'Price change', 'date': '6/25/2018'}, {'price': '$2,000--', 'event': 'Listed for rent', 'date': '6/13/2018'}]",MI,House for rent,,Single Family,,1888,1500,48167,5d2059d614fbe25e1184a0da,"{'type': 'Point', 'coordinates': [-83.482273, 42.436525]}",88221091
"326 Kensington, Newport, MI 48166",1056,2,3,No Data,No Data,No Data,No Data,41.990469,No Data,Newport,-83.367918,No Data,Contact manager,849,1,"[{'price': '$849--', 'event': 'Listed for rent', 'date': '7/5/2019'}]",MI,House for rent,,Single Family,,,,48166,5d2059f8b2dcdfd3ca84a062,"{'type': 'Point', 'coordinates': [-83.367918, 41.990469]}",2083685996
"19293 Surrey Ln, Northville, MI 48167",1177,2,2,Central,No Data,No Data,Forced air,42.425352,No Data,Northville,-83.456953,Carport,"Cats, small dogs",1500,1,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$53,900(+44.9%)', 'event': 'Sold', 'date': '6/6/2011'}, {'price': '$37,190(-73%)', 'event': 'Sold', 'date': '9/24/2010'}, {'price': '$137,500(+0.4%)', 'event': 'Sold', 'date': '9/20/2004'}, {'price': '$137,000(+65.1%)', 'event': 'Sold', 'date': '10/17/2003'}]",MI,Condo for rent,,Condo,,1986,1200,48167,5d205a0414fbe25e1184a0dc,"{'type': 'Point', 'coordinates': [-83.456953, 42.425352]}",88667562
"21376 Glen Haven Cir, Novi, MI 48167",1522,25,3,Central,No Data,No Data,Forced air,42.444232,In Unit,Novi,-83.460113,1 space,Contact manager,1750,1,"[{'price': '$1,750--', 'event': 'Listed for rent', 'date': '7/3/2019'}]",MI,Townhouse for rent,,Townhouse,,1977,,48167,5d205a1714fbe25e1184a0dd,"{'type': 'Point', 'coordinates': [-83.460113, 42.444232]}",2083699628
"42147 Roscommon # 356, Novi, MI 48167",1072,25,2,Central,No Data,No Data,Forced air,42.442222,In Unit,Novi,-83.462016,1 space,Contact manager,1399,1,"[{'price': '$1,399(+3.7%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$1,349--', 'event': 'Listing removed', 'date': '9/14/2017'}, {'price': '$1,349(-3.3%)', 'event': 'Price change', 'date': '8/23/2017'}, {'price': '$1,395--', 'event': 'Listed for rent', 'date': '7/13/2017'}]",MI,Townhouse for rent,,Townhouse,,1978,,48167,5d205a6014fbe25e1184a0df,"{'type': 'Point', 'coordinates': [-83.462016, 42.442222]}",2101476086
"21052 Boulder Cir, Northville, MI 48167",1302,2,2,Central,No Data,No Data,Forced air,42.440065,In Unit,Northville,-83.49198,2 spaces,Contact manager,2200,2,"[{'price': '$2,200--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$114,975(-1.9%)', 'event': 'Sold', 'date': '7/16/2014'}, {'price': '$117,230(+146.2%)', 'event': 'Sold', 'date': '3/20/2013'}, {'price': '$47,608(+6%)', 'event': 'Sold', 'date': '7/31/2012'}, {'price': '$44,914--', 'event': 'Sold', 'date': '2/13/2012'}]",MI,Condo for rent,,Condo,,1987,,48167,5d205a7a14fbe25e1184a0e0,"{'type': 'Point', 'coordinates': [-83.49198, 42.440065]}",70866542
"3231 Hickory St, Inkster, MI 48141",947,15,2,None,No Data,No Data,Forced air,42.28694,No Data,Inkster,-83.315897,2 spaces,Contact manager,850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '5/14/2019'}, {'price': '$405,000(+6655.6%)', 'event': 'Sold', 'date': '9/8/2016'}, {'price': '$5,995--', 'event': 'Listing removed', 'date': '3/7/2014'}, {'price': '$5,995(-22.1%)', 'event': 'Price change', 'date': '2/5/2014'}, {'price': '$7,700(-9.4%)', 'event': 'Price change', 'date': '2/4/2014'}]",MI,House for rent,,Single Family,,1945,850,48141,5d205a8963db82391884a094,"{'type': 'Point', 'coordinates': [-83.315897, 42.28694]}",88591832
