Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"707 Mccarthy St, Lemont, IL 60439",1330,15,3,Other,10/1,1800,Forced air,41.669303,In Unit,Lemont,-87.992045,2 spaces,Small dogs,1800,1,"[{'price': '$1,800(+2.9%)', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$1,750--', 'event': 'Listing removed', 'date': '9/20/2018'}, {'price': '$1,750(-7.9%)', 'event': 'Price change', 'date': '9/6/2018'}, {'price': '$1,900--', 'event': 'Listed for rent', 'date': '7/19/2018'}, {'price': '$240,000(+14.3%)', 'event': 'Sold', 'date': '7/12/2018'}]",IL,House for rent,,Single Family,,1975,2075,60439,5d1cb340a4b117674a3410e2,"{'coordinates': [-87.992045, 41.669303], 'type': 'Point'}",4031531
"1414 Burry St, Joliet, IL 60435",1000,1,2,No Data,Available now,1400,Forced air,41.549386,In Unit,Joliet,-88.109772,1 space,No,1350,1,"[{'price': '$1,350(+1.9%)', 'event': 'Listed for rent', 'date': '6/24/2019'}, {'price': '$1,325--', 'event': 'Listing removed', 'date': '10/5/2018'}, {'price': '$1,325(+3.9%)', 'event': 'Listed for rent', 'date': '9/13/2018'}, {'price': '$1,275--', 'event': 'Listing removed', 'date': '4/3/2018'}, {'price': '$1,275(+7.1%)', 'event': 'Listed for rent', 'date': '3/14/2018'}]",IL,House for rent,,Single Family,,1962,1350,60435,5d1cb34716ccf47d83340f42,"{'coordinates': [-88.109772, 41.549386], 'type': 'Point'}",5470470
"913 Gael Dr, Joliet, IL 60435",1100,1,3,Central,No Data,1450,No Data,41.539636,No Data,Joliet,-88.146521,1 space,Contact manager,1450,1,"[{'price': '$1,450(+3.6%)', 'event': 'Listed for rent', 'date': '6/23/2019'}, {'price': '$1,400--', 'event': 'Listing removed', 'date': '6/6/2018'}, {'price': '$1,400--', 'event': 'Listed for rent', 'date': '4/20/2018'}, {'price': '$36,500(-8%)', 'event': 'Sold', 'date': '12/23/2011'}, {'price': '$39,658--', 'event': 'Sold', 'date': '9/19/2011'}]",IL,Townhouse for rent,,Townhouse,,1973,1450,60435,5d1cb35516ccf47d83340f43,"{'coordinates': [-88.146521, 41.539636], 'type': 'Point'}",5341088
"17614 Wentworth Ave, Lansing, IL 60438",1004,1,3,Other,Available now,1550,Forced air,41.575254,In Unit,Lansing,-87.53009,2 spaces,"Cats, small dogs",1550,2,"[{'price': '$1,550--', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$60,000(-20%)', 'event': 'Sold', 'date': '4/25/2019'}, {'price': '$75,000--', 'event': 'Pending sale', 'date': '4/2/2019'}, {'price': '$75,000(-33%)', 'event': 'Listed for sale', 'date': '3/27/2019'}, {'price': '$112,000--', 'event': 'Sold', 'date': '1/9/2004'}]",IL,House for rent,,Single Family,,1955,1300,60438,5d1cb3807f58d1fd28341030,"{'coordinates': [-87.53009, 41.575254], 'type': 'Point'}",4289460
"904 Bowling Green Dr, Homewood, IL 60430",1262,15,3,Central,No Data,No Data,No Data,41.546006,No Data,Homewood,-87.638702,2 spaces,"Cats, large dogs, small dogs",1715,1,"[{'price': '$1,715(+1.2%)', 'event': 'Price change', 'date': '6/8/2019'}, {'price': '$1,695(+0.6%)', 'event': 'Price change', 'date': '5/29/2019'}, {'price': '$1,685(+2.4%)', 'event': 'Price change', 'date': '4/17/2019'}, {'price': '$1,645(-4.6%)', 'event': 'Listed for rent', 'date': '3/15/2019'}, {'price': '$1,725--', 'event': 'Listing removed', 'date': '4/17/2018'}]",IL,House for rent,,Single Family,,1963,1600,60430,5d1cb3da50a3d30d8c340fc9,"{'coordinates': [-87.638702, 41.546006], 'type': 'Point'}",4319016
"16231 Sussex Ave, Markham, IL 60428",1045,1,3,Central,No Data,No Data,Gas,41.594669,No Data,Markham,-87.684794,2 spaces,No,1400,1,"[{'price': '$1,400(-3.4%)', 'event': 'Price change', 'date': '3/11/2019'}, {'price': '$1,450(-3.3%)', 'event': 'Listed for rent', 'date': '11/16/2018'}, {'price': '$1,500--', 'event': 'Listing removed', 'date': '8/15/2017'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '8/7/2017'}, {'price': '$89,900--', 'event': 'Listing removed', 'date': '8/31/2015'}]",IL,House for rent,,Single Family,,1959,1450,60428,5d1cb3f2260b290bbe34104c,"{'coordinates': [-87.684794, 41.594669], 'type': 'Point'}",4229085
"1229 Milne Dr, Lockport, IL 60441",1300,2,2,Other,7/15,1900,Forced air,41.584734,In Unit,Lockport,-88.034189,"Off street, Attached Garage",No,1900,1,"[{'price': '$1,900--', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$215,000(-6.5%)', 'event': 'Sold', 'date': '6/11/2008'}, {'price': '$230,000--', 'event': 'Listing removed', 'date': '5/17/2008'}, {'price': '$230,000--', 'event': 'Listed for sale', 'date': '4/13/2008'}]",IL,House for rent,,Single Family,,1980,1895,60441,5d1cb4119ca8939feb341053,"{'coordinates': [-88.034189, 41.584734], 'type': 'Point'}",5386496
"209 S Orchard Dr, Bolingbrook, IL 60440",1760,2,4,Other,8/1,2050,Forced air,41.69311,In Unit,Bolingbrook,-88.09924,2 spaces,No,2050,1,"[{'price': '$2,050(+6.8%)', 'event': 'Listed for rent', 'date': '6/29/2019'}, {'price': '$1,920--', 'event': 'Listing removed', 'date': '11/1/2018'}, {'price': '$1,920(+13.3%)', 'event': 'Listed for rent', 'date': '10/9/2018'}, {'price': '$1,695--', 'event': 'Listing removed', 'date': '11/5/2015'}, {'price': '$1,695(-3.1%)', 'event': 'Price change', 'date': '10/28/2015'}]",IL,House for rent,,Single Family,,1974,1890,60440,5d1cb4389cf6bfe6b33410ca,"{'coordinates': [-88.09924, 41.69311], 'type': 'Point'}",5406098
"2306 Holiday Ter APT 161, Lansing, IL 60438",1016,1,2,No Data,No Data,No Data,Electric,41.575555,No Data,Lansing,-87.562819,2 spaces,Contact manager,1200,1,"[{'price': '$1,200--', 'event': 'Listed for rent', 'date': '6/26/2019'}, {'price': '$32,500(+30%)', 'event': 'Sold', 'date': '4/8/2019'}, {'price': '$25,000--', 'event': 'Listing removed', 'date': '3/27/2019'}, {'price': '$25,000(-23.1%)', 'event': 'Back on market', 'date': '3/26/2019'}, {'price': '$32,500(+30%)', 'event': 'Sold', 'date': '3/22/2019'}]",IL,Condo for rent,,Condo,,1970,1200,60438,5d1cb4997f58d1fd28341035,"{'coordinates': [-87.562819, 41.575555], 'type': 'Point'}",4272420
"1134 Coventry Ln, Bolingbrook, IL 60440",1405,25,2,Other,8/1,1600,Forced air,41.692967,In Unit,Bolingbrook,-88.11757,2 spaces,No,1600,1,"[{'price': '$1,600(+3.2%)', 'event': 'Listed for rent', 'date': '6/29/2019'}, {'price': '$1,550--', 'event': 'Listing removed', 'date': '5/22/2018'}, {'price': '$1,550(+3.3%)', 'event': 'Listed for rent', 'date': '5/9/2018'}, {'price': '$1,500--', 'event': 'Listing removed', 'date': '3/1/2017'}, {'price': '$1,500(+3.4%)', 'event': 'Listed for rent', 'date': '1/30/2017'}]",IL,House for rent,,Single Family,,1994,1600,60440,5d1cb4a69cf6bfe6b33410cc,"{'coordinates': [-88.11757, 41.692967], 'type': 'Point'}",5407529
"3629 177th Pl, Lansing, IL 60438",848,1,2,Other,No Data,No Data,Forced air,41.572703,In Unit,Lansing,-87.528326,2 spaces,No,1250,1,"[{'price': '$1,250(-7.4%)', 'event': 'Price change', 'date': '5/22/2019'}, {'price': '$1,350--', 'event': 'Listed for rent', 'date': '5/9/2019'}, {'price': '$50,000(-35.1%)', 'event': 'Sold', 'date': '2/4/2019'}, {'price': '$77,000(+23.2%)', 'event': 'Sold', 'date': '10/5/1998'}, {'price': '$62,500--', 'event': 'Sold', 'date': '10/17/1995'}]",IL,House for rent,,Single Family,,1947,1250,60438,5d1cb4d07f58d1fd28341036,"{'coordinates': [-87.528326, 41.572703], 'type': 'Point'}",4289801
"212 Walker Dr, Bolingbrook, IL 60440",1730,25,4,Other,7/15,2700,Forced air,41.714942,In Unit,Bolingbrook,-88.064491,1 space,No,1850,1,"[{'price': '$1,850(+19.4%)', 'event': 'Listed for rent', 'date': '6/29/2019'}, {'price': '$1,550--', 'event': 'Listing removed', 'date': '7/2/2013'}, {'price': '$1,550--', 'event': 'Listed for rent', 'date': '6/24/2013'}, {'price': '$75,500(-16%)', 'event': 'Sold', 'date': '9/26/2012'}, {'price': '----', 'event': 'Sold', 'date': '5/4/2012'}]",IL,Townhouse for rent,,Townhouse,,1973,1850,60440,5d1cb4dd9cf6bfe6b33410cd,"{'coordinates': [-88.064491, 41.714942], 'type': 'Point'}",5393169
"11S456 Oakwood Ave, Lemont, IL 60439",2700,2,4,Central,No Data,No Data,Forced air,41.706134,In Unit,Lemont,-88.018955,3 spaces,Small dogs,2700,1,"[{'price': '$2,700(+3.8%)', 'event': 'Listed for rent', 'date': '6/24/2019'}, {'price': '$2,600--', 'event': 'Listing removed', 'date': '5/13/2018'}, {'price': '$2,600--', 'event': 'Listed for rent', 'date': '5/6/2018'}, {'price': '$2,600--', 'event': 'Listing removed', 'date': '5/5/2017'}, {'price': '$2,600--', 'event': 'Listed for rent', 'date': '3/17/2017'}]",IL,House for rent,,Single Family,,1969,,60439,5d1cb4e1a4b117674a3410ec,"{'coordinates': [-88.018955, 41.706134], 'type': 'Point'}",4604484
"206 Oneill St, Joliet, IL 60436",1200,2,3,Other,10/1,1600,Forced air,41.518942,In Unit,Joliet,-88.109868,1 space,"Cats, small dogs",1600,1,"[{'price': '$1,600(+14.3%)', 'event': 'Listed for rent', 'date': '6/9/2019'}, {'price': '$1,400--', 'event': 'Listing removed', 'date': '8/10/2018'}, {'price': '$1,400(+7.7%)', 'event': 'Price change', 'date': '7/14/2018'}, {'price': '$1,300--', 'event': 'Listed for rent', 'date': '7/9/2018'}, {'price': '$125,000(-5.2%)', 'event': 'Sold', 'date': '1/2/2015'}]",IL,House for rent,,Single Family,,1955,1595,60436,5d1cb4eb9a36a1b7e9340fb8,"{'coordinates': [-88.109868, 41.518942], 'type': 'Point'}",5487621
"456 Seminole Ln # 456, Bolingbrook, IL 60440",,15,3,No Data,Available now,1550,Forced air,41.705809,In Unit,Bolingbrook,-88.085643,Attached Garage,No,1550,No Data,"[{'price': '$1,550(+14.8%)', 'event': 'Listed for rent', 'date': '6/29/2019'}, {'price': '$1,350--', 'event': 'Listing removed', 'date': '4/18/2015'}, {'price': '$1,350--', 'event': 'Listed for rent', 'date': '4/4/2015'}]",IL,Townhouse for rent,,Townhouse,,1972,1550,60440,5d1cb5149cf6bfe6b33410ce,"{'coordinates': [-88.085643, 41.705809], 'type': 'Point'}",2103449434
"125 Saint Joseph Ave, Joliet, IL 60436",1100,1,3,Central,No Data,No Data,No Data,41.51899,No Data,Joliet,-88.140125,2 spaces,No,1295,1,"[{'price': '$1,295--', 'event': 'Listed for rent', 'date': '6/8/2019'}, {'price': '$1,295--', 'event': 'Listing removed', 'date': '5/4/2017'}, {'price': '$1,295(-3.7%)', 'event': 'Price change', 'date': '4/29/2017'}, {'price': '$1,345(+8%)', 'event': 'Listed for rent', 'date': '3/11/2017'}, {'price': '$1,245--', 'event': 'Listing removed', 'date': '9/4/2015'}]",IL,House for rent,,Single Family,,1958,1295,60436,5d1cb5269a36a1b7e9340fb9,"{'coordinates': [-88.140125, 41.51899], 'type': 'Point'}",5489191
"1217 Clara Ave, Joliet, IL 60435",1257,2,3,Other,Available now,No Data,Forced air,41.542737,In Unit,Joliet,-88.112113,2 spaces,"Cats, large dogs, small dogs",1545,1,"[{'price': '$1,545(+6.9%)', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$1,445--', 'event': 'Listing removed', 'date': '2/5/2019'}, {'price': '$1,445(-2%)', 'event': 'Price change', 'date': '1/5/2019'}, {'price': '$1,474(+1.7%)', 'event': 'Listed for rent', 'date': '12/13/2018'}, {'price': '$1,449--', 'event': 'Listing removed', 'date': '6/13/2017'}]",IL,House for rent,,Single Family,,1946,1500,60435,5d1cb53316ccf47d83340f49,"{'coordinates': [-88.112113, 41.542737], 'type': 'Point'}",5471109
"829 Horseshoe Dr, Joliet, IL 60435",1047,1,2,Central,No Data,No Data,Forced air,41.537857,In Unit,Joliet,-88.105151,1 space,"Cats, large dogs, small dogs",1375,1,"[{'price': '$1,375(-3.5%)', 'event': 'Price change', 'date': '6/26/2019'}, {'price': '$1,425--', 'event': 'Listed for rent', 'date': '6/20/2019'}, {'price': '$119,000(-2.9%)', 'event': 'Sold', 'date': '6/6/2019'}, {'price': '$122,500--', 'event': 'Pending sale', 'date': '5/6/2019'}, {'price': '$122,500(-1.6%)', 'event': 'Price change', 'date': '4/28/2019'}]",IL,House for rent,,Single Family,,1982,1375,60435,5d1cb55816ccf47d83340f4a,"{'coordinates': [-88.105151, 41.537857], 'type': 'Point'}",5472161
"16029 Tiger Dr, Lockport, IL 60441",1502,15,3,Central,No Data,No Data,Forced air,41.569516,In Unit,Lockport,-88.007825,2 spaces,No,1700,1,"[{'price': '$1,700--', 'event': 'Listed for rent', 'date': '6/30/2019'}, {'price': '$1,700--', 'event': 'Listing removed', 'date': '11/2/2018'}, {'price': '$1,700(+6.3%)', 'event': 'Listed for rent', 'date': '10/23/2018'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '7/4/2017'}, {'price': '$1,600(+3.2%)', 'event': 'Listed for rent', 'date': '6/8/2017'}]",IL,Townhouse for rent,,Townhouse,,2000,1695,60441,5d1cb5669ca8939feb341057,"{'coordinates': [-88.007825, 41.569516], 'type': 'Point'}",59690728
"4384 Timber Ridge Ct, Joliet, IL 60431",1207,2,2,No Data,Available now,1455,No Data,41.515334,In Unit,Joliet,-88.191027,No Data,"Cats, small dogs",1455,1,"[{'price': '$1,455--', 'event': 'Listed for rent', 'date': '6/4/2019'}]",IL,House for rent,,Single Family,,,1435,60431,5d1cb57a49f85ba45d341092,"{'coordinates': [-88.191027, 41.515334], 'type': 'Point'}",2084149148
"2036 Kettle Ct, Lansing, IL 60438",1528,2,3,No Data,Available now,No Data,No Data,41.560532,No Data,Lansing,-87.567485,No Data,"Cats, large dogs, small dogs",1965,1,"[{'price': '$1,965(+2.6%)', 'event': 'Price change', 'date': '6/25/2019'}, {'price': '$1,915--', 'event': 'Listed for rent', 'date': '6/24/2019'}]",IL,House for rent,,Single Family,,,1550,60438,5d1cb5ac7f58d1fd2834103a,"{'coordinates': [-87.567485, 41.560532], 'type': 'Point'}",2083836964
"280 Canterbury Ln APT 1, Bolingbrook, IL 60440",900,1,2,Other,Available now,1200,Forced air,41.692086,In Unit,Bolingbrook,-88.082494,Off street,Cats,1200,1,"[{'price': '$1,200--', 'event': 'Listed for rent', 'date': '6/27/2019'}]",IL,Condo for rent,,Condo,,1987,1200,60440,5d1cb5ba9cf6bfe6b33410d1,"{'coordinates': [-88.082494, 41.692086], 'type': 'Point'}",2083788328
"1009 Walter St, Lemont, IL 60439",3562,35,5,Central,Available now,No Data,Forced air,41.66307,In Unit,Lemont,-88.004513,2 spaces,"Cats, large dogs, small dogs",3980,1,"[{'price': '$3,980--', 'event': 'Listed for rent', 'date': '6/24/2019'}, {'price': '$510,000(-6.4%)', 'event': 'Sold', 'date': '8/14/2015'}, {'price': '$545,000--', 'event': 'Listing removed', 'date': '8/4/2015'}, {'price': '$545,000(-5.2%)', 'event': 'Pending sale', 'date': '6/8/2015'}, {'price': '$575,000(-10.2%)', 'event': 'Price change', 'date': '10/3/2014'}]",IL,House for rent,,Single Family,,2005,2592,60439,5d1cb5bda4b117674a3410ee,"{'coordinates': [-88.004513, 41.66307], 'type': 'Point'}",4031786
"301 S Reedwood Dr, Joliet, IL 60436",1074,1,3,Other,Available now,No Data,Other,41.517329,No Data,Joliet,-88.112683,1 space,"Cats, large dogs, small dogs",1655,2,"[{'price': '$1,655(+19.2%)', 'event': 'Listed for rent', 'date': '6/1/2019'}, {'price': '$1,389--', 'event': 'Listing removed', 'date': '7/1/2014'}, {'price': '$1,389--', 'event': 'Listed for rent', 'date': '6/5/2014'}, {'price': '$70,000(-23.7%)', 'event': 'Sold', 'date': '4/9/2014'}, {'price': '$91,800(-38%)', 'event': 'Sold', 'date': '9/17/2013'}]",IL,House for rent,,Single Family,,1963,1435,60436,5d1cb5cb9a36a1b7e9340fbe,"{'coordinates': [-88.112683, 41.517329], 'type': 'Point'}",5487199
"301 S Ottawa St, Joliet, IL 60436",,1,2,No Data,No Data,No Data,"Electric, Gas",41.519066,No Data,Joliet,-88.083202,None,Contact manager,1250,No Data,"[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '6/1/2019'}]",IL,Townhouse for rent,,Townhouse,,1900,1200,60436,5d1cb5e19a36a1b7e9340fbf,"{'coordinates': [-88.083202, 41.519066], 'type': 'Point'}",2084185001
"1610 N Overlook Dr, Joliet, IL 60431",1810,2,4,Other,Available now,No Data,Forced air,41.551789,No Data,Joliet,-88.171706,2 spaces,"Cats, large dogs, small dogs",1815,1,"[{'price': '$1,815(-6.9%)', 'event': 'Price change', 'date': '6/5/2019'}, {'price': '$1,950(+18.5%)', 'event': 'Listed for rent', 'date': '6/3/2019'}, {'price': '$1,645--', 'event': 'Listing removed', 'date': '3/3/2016'}, {'price': '$1,645--', 'event': 'Price change', 'date': '2/19/2016'}, {'price': '$117,576(-14.8%)', 'event': 'Sold', 'date': '10/9/2015'}]",IL,House for rent,,Single Family,,1994,1815,60431,5d1cb5f849f85ba45d341096,"{'coordinates': [-88.171706, 41.551789], 'type': 'Point'}",5362817
"690 Blackhawk Ln, Bolingbrook, IL 60440",2009,25,4,Central,No Data,No Data,Forced air,41.700728,In Unit,Bolingbrook,-88.098741,2 spaces,No,2300,1,"[{'price': '$2,300--', 'event': 'Listed for rent', 'date': '6/27/2019'}, {'price': '$250,000(+5.7%)', 'event': 'Sold', 'date': '6/1/2005'}, {'price': '$236,500--', 'event': 'Sold', 'date': '11/7/2003'}]",IL,House for rent,,Single Family,,2003,,60440,5d1cb6279cf6bfe6b33410d3,"{'coordinates': [-88.098741, 41.700728], 'type': 'Point'}",63206678
"540 E 17th St, Lockport, IL 60441",1425,15,3,None,Available now,3450,Other,41.579329,In Unit,Lockport,-88.053717,"Off street, Attached Garage",Small dogs,1725,1,"[{'price': '$1,725--', 'event': 'Listed for rent', 'date': '6/27/2019'}, {'price': '$92,000--', 'event': 'Sold', 'date': '10/21/2015'}, {'price': '$1,625--', 'event': 'Listing removed', 'date': '10/7/2015'}, {'price': '$1,625--', 'event': 'Listed for rent', 'date': '10/4/2015'}, {'price': '$77,000--', 'event': 'Listing removed', 'date': '8/13/2015'}]",IL,House for rent,,Single Family,,,1700,60441,5d1cb64a9ca8939feb34105b,"{'coordinates': [-88.053717, 41.579329], 'type': 'Point'}",5387186
"18773 William St, Lansing, IL 60438",,15,3,Other,Available now,1525,Forced air,41.553981,In Unit,Lansing,-87.531729,"Off street, Attached Garage","Cats, small dogs",1525,No Data,"[{'price': '$1,525--', 'event': 'Listed for rent', 'date': '6/21/2019'}]",IL,House for rent,,Single Family,,,1312,60438,5d1cb6507f58d1fd2834103d,"{'coordinates': [-87.531729, 41.553981], 'type': 'Point'}",2083871941
"525 Stryker Ave # 2, Joliet, IL 60436",1500,15,3,No Data,No Data,No Data,Baseboard,41.513083,In Unit,Joliet,-88.119912,No Data,Contact manager,1700,1,"[{'price': '$1,700--', 'event': 'Listed for rent', 'date': '5/18/2019'}]",IL,Townhouse for rent,,Townhouse,,1965,1650,60436,5d1cb6869a36a1b7e9340fc4,"{'coordinates': [-88.119912, 41.513083], 'type': 'Point'}",2084381997
"127 Twin Oaks Dr # 3, Joliet, IL 60431",825,1,1,Other,Available now,865,Forced air,41.524357,Shared,Joliet,-88.161204,Off street,No,865,1,"[{'price': '$865(-1.1%)', 'event': 'Price change', 'date': '6/24/2019'}, {'price': '$875(+4.2%)', 'event': 'Listed for rent', 'date': '6/2/2019'}, {'price': '$840--', 'event': 'Listing removed', 'date': '6/23/2018'}, {'price': '$840(+5.7%)', 'event': 'Listed for rent', 'date': '5/22/2018'}, {'price': '$795--', 'event': 'Listing removed', 'date': '6/21/2017'}]",IL,Condo for rent,,Condo,,,875,60431,5d1cb6a349f85ba45d341098,"{'coordinates': [-88.161204, 41.524357], 'type': 'Point'}",2095352252
"22407 Clyde Ave, Sauk Village, IL 60411",925,1,3,Central,No Data,No Data,Forced air,41.482425,No Data,Sauk Village,-87.568265,2 spaces,"Cats, small dogs",1125,1,"[{'price': '$1,125--', 'event': 'Listed for rent', 'date': '11/2/2018'}, {'price': '$97,000--', 'event': 'Sold', 'date': '2/11/2008'}]",IL,House for rent,,Single Family,,1952,1315,60411,5d1cb6b3ab11b69b11340f47,"{'coordinates': [-87.568265, 41.482425], 'type': 'Point'}",4337794
"1706 Calla Dr, Joliet, IL 60435",1726,2,3,Other,No Data,No Data,"Forced air, Other",41.553832,No Data,Joliet,-88.159039,2 spaces,"Cats, large dogs, small dogs",1895,1,"[{'price': '$1,895(+5.6%)', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$1,795--', 'event': 'Listing removed', 'date': '4/30/2018'}, {'price': '$1,795--', 'event': 'Listed for rent', 'date': '4/26/2018'}, {'price': '$132,000(+25.7%)', 'event': 'Sold', 'date': '2/1/2013'}, {'price': '----', 'event': 'Sold', 'date': '1/4/2013'}]",IL,House for rent,,Single Family,,1998,1895,60435,5d1cb6bc16ccf47d83340f50,"{'coordinates': [-88.159039, 41.553832], 'type': 'Point'}",5363893
"2701 Frontier Ln, Joliet, IL 60435",2550,25,4,Other,No Data,No Data,"Forced air, Other",41.589204,No Data,Joliet,-88.150527,2 spaces,"Cats, large dogs, small dogs",2350,1,"[{'price': '$2,350(+19%)', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$1,975--', 'event': 'Listing removed', 'date': '3/8/2015'}, {'price': '$1,975(-1%)', 'event': 'Price change', 'date': '2/10/2015'}, {'price': '$1,995--', 'event': 'Listed for rent', 'date': '1/13/2015'}, {'price': '$211,000(-4.1%)', 'event': 'Sold', 'date': '10/17/2014'}]",IL,House for rent,,Single Family,,2004,2300,60435,5d1cb6c916ccf47d83340f51,"{'coordinates': [-88.150527, 41.589204], 'type': 'Point'}",64534109
"2101 221st St, Sauk Village, IL 60411",500,1,3,Central,No Data,1250,Forced air,41.486934,No Data,Sauk Village,-87.565322,2 spaces,Contact manager,1250,2,"[{'price': '$1,250(+25%)', 'event': 'Listed for rent', 'date': '10/5/2018'}, {'price': '$1,000--', 'event': 'Listing removed', 'date': '8/10/2015'}, {'price': '$1,000(-23.1%)', 'event': 'Listed for rent', 'date': '7/14/2015'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '10/5/2014'}, {'price': '$1,300--', 'event': 'Listed for rent', 'date': '9/20/2014'}]",IL,House for rent,,Single Family,,1959,1253,60411,5d1cb6cfab11b69b11340f48,"{'coordinates': [-87.565322, 41.486934], 'type': 'Point'}",4332226
